prediction	target	loss	dist
i - l i - l u n g u	i - l i - l u n g u	9.390575542056467e-06	0
a - l i - l i - p h a t h - i s - w - e	a - l i - l i - p h a t h i s - w - e	0.06423769146203995	1
i - q u m r h u	i - q u m r h u	4.153572444920428e-05	0
o k a - n y - e	o - k a - n y e	1.2471024990081787	2
u - m - n t u	u - m - n t u	1.4350282071973197e-05	0
o - p h e t h - e	o - p h a t h - i l e	0.5543989539146423	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0013928997796028852	0
l i - x a	l i - x a	0.08395575731992722	0
u - s a - e n z - a	u - s a - e n z - a	0.014453953132033348	0
i - s i - c e l o	i - s i - c e l o	2.605455847515259e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	4.842014823225327e-05	0
u - k u - b a - n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.2521257698535919	1
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.355907917022705	3
m a - l u n g - a	m a - l u n g a	0.08524110913276672	1
y a - i - n - p a h l a	y a - i - n - p a h l a	5.199392944632564e-06	0
e n g a - e n - a	e - n g e n - a	0.39648377895355225	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0200362429022789	0
k u - n y - e	k u - n y e	0.14358432590961456	1
n a - i - r h a f u	n a - i - r h a f u	3.299943045931286e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	5.28652253706241e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.985282794223167e-05	0
k u - n y - e	k u - n y e	0.14358432590961456	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.007387295365333557	0
p h a n t s i	p h a n t s i	0.00021673867013305426	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.125902771949768	5
i - g a m - a	i - l i - g a m a	0.30529123544692993	4
o k a - n y - e	o - k a - n y e	1.286836862564087	2
i - g a m a	i - l i - g a m a	0.21722164750099182	3
l a - o - b h a l i s o	l a - o - b h a l i s o	0.00015775080828461796	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0006073858239687979	0
h a - y - i	h a y i	0.906885027885437	2
i - g a m a	i - l i - g a m a	0.21722164750099182	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.00014399326755665243	0
k u - f u n e k - a	k u - f u n e k - a	6.25855136604514e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.022896913811564445	0
k w a - e l i	k w a - e l i	0.00012588032404892147	0
c a n d e l - a	c a n d e l - a	0.06447388231754303	0
a - p h o	a p h o	1.115175485610962	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0010759638389572501	0
k h o n a	k h o n a	0.008689925074577332	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.3878062963485718	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.09483352303504944	2
s u s - a	s u s - a	0.07620801031589508	0
e - f a n e l e k - e	e - f a n e l e k - e	0.0017429770668968558	0
n j a l o	n j a l o	0.000268948613665998	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.6161446183105e-05	0
l e	l e	0.00020859956566710025	0
f a k - a	f a k - a	0.0508105605840683	0
a - o k u	a - o k u	0.00527572026476264	0
o o - n o b u m b a	o o - n o b u m b a	0.04298852011561394	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0025254609063267708	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0005331276333890855	0
k u - n y - e	k u - n y e	0.1374782770872116	1
n a - i - l i - f a n i	n a - i - f a n i	0.09959875792264938	3
y a - u - m - n t u	y a - u - m - n t u	6.426515938073862e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.019634585827589035	0
i - s i - c e l o	i - s i - c e l o	1.7113041394622996e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.7334477636031806e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	0.001352299121208489	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.00025600360822863877	0
s a - u - m - n t u	s a - u - m - n t u	1.8705757611314766e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.019592730328440666	0
i - s i - c e l o	i - s i - c e l o	1.5140004506974947e-05	0
u - m - z e k e l o	u - m - z e k e l o	7.862495294830296e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0001926897093653679	0
u - m - n i k a z i	u - m - n i k a z i	0.00028682348784059286	0
l o	l o	0.0005750542622990906	0
u - e n z - a	u - e n z - a	0.005072605796158314	0
i - s i - c e l o	i - s i - c e l o	1.5140004506974947e-05	0
k u - f u n e k - a	k u - f u n e k - a	6.0959882830502465e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.001902707270346582	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0016288704937323928	0
i - f o m	i - f o m	5.184390101931058e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.149421329202596e-06	0
u - m - h l a	u - m - h l a	1.4350171113619581e-05	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.5098223090171814	4
n g a - w o	n g a - w o	3.889955041813664e-05	0
a - s i	a - e s i	1.3749154806137085	1
s i - c e l o	s i - c e l o	0.00019670563051477075	0
i - n - d a w o	i - n - d a w o	0.0008088753093034029	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.019794194027781487	0
k u - y o	k u - y o	0.0006941186729818583	0
a - s i	a - e s i	1.3749154806137085	1
s i - c e l o	s i - c e l o	0.00019670563051477075	0
g c w a l i s - a	g c w a l i s - a	0.0002203220792580396	0
i - f o m	i - f o m	4.9230398872168735e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.493299002206186e-06	0
u - l u - z e	u - z - e	0.21136099100112915	3
u - y i - i s - e	u - y i s e	2.70917010307312	3
y a - i - n - p a h l a	y a - i - n - p a h l a	1.2824598343286198e-05	0
e l i - z - w - e - n i	e - i - l i - z w e - i n i	0.1272609382867813	6
k u - n y - e	k u - n y e	0.13980452716350555	1
n a - i - r h a f u	n a - i - r h a f u	1.3996916095493361e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.2824598343286198e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.290328797651455e-05	0
k u - n y - e	k u - n y e	0.13980452716350555	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0058285994455218315	0
f a k - a	f a k - a	0.07912026345729828	0
y a - i - s i - c e l o	y a - i - s i - c e l o	5.547856289922493e-06	0
l w a - z o	l w a - z o	0.002296996535733342	0
o k a - n y - e	o - k a - n y e	1.184267282485962	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.000118191797810141	0
z a - l e	z a - l e	0.050707850605249405	0
m i - q u l u	m i - q u l u	8.525950397597626e-05	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.004355585668236017	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.00027584185590967536	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.00034282682463526726	0
n j e n g a - o k o	n j e n g a - o k o	0.001418819185346365	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.0009237910271622241	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.7541311979293823	5
o k a - n y - e	o - k a - n y e	1.184267282485962	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	2.6474688638700172e-05	0
e - p h e z u l u	e - p h e z u l u	0.015402587130665779	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0015406011370941997	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	4.2774972826009616e-05	0
o k a - n y - e	o - k a - n y e	1.184267282485962	2
i - n - v u m e	i - n - v u m e	0.0067414334043860435	0
o k a - n y - e	o - k a - n y e	1.184267282485962	2
e l i - n y - e	a - l i - l i - n y - e	0.1476117968559265	5
i - l i - g u n y a	i - l i - g u n y a	0.0035199648700654507	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6046936511993408	2
i - l i - p h e p h a	i - l i - p h e p h a	3.6624918720917776e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00019715000235009938	0
i - p e m e t h e	i - p e m e t h e	0.002542224945500493	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.0003629357961472124	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.0011039499659091234	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.0025348025374114513	0
u - k u - b - a	u k u b a	4.200511455535889	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.6997318267822266	3
i - z i n - d l e l a	i - z i n - d l e l a	1.1782017281802837e-05	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0002321258361916989	0
u - e n z - a	u - e n z - a	0.0015359927201643586	0
i - s i - c e l o	i - s i - c e l o	2.2042702767066658e-05	0
p h a n t s i	p h a n t s i	9.896771371131763e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.333678275346756	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.009674842469394207	0
i - n - m a l i	i - n - m a l i	0.003011929802596569	0
n a - k u	n a k u	0.8779845237731934	1
i - z i n - c w a d i	i - z i n - c w a d i	9.85972656053491e-06	0
z e - i - z i - a z i s i	z a - i - z i - a z i s i	0.06925494968891144	1
l i - x a	l i - x a	0.07026462256908417	0
u - m - n t u	u - m - n t u	1.5408395483973436e-05	0
a - f r i k - a	l i - A f r i k a	1.468461513519287	4
i - m i - q u l u	i - m i - q u l u	7.685656601097435e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0015406011370941997	0
y a - u - m - n t u	y a - u - m - n t u	1.8689526768866926e-05	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.0003470264782663435	0
k w a - e l i	k w a - e l i	0.00011939174873987213	0
l i - z w e	l i - z w e	0.015276658348739147	0
i - q u m r h u	i - q u m r h u	4.697485564975068e-05	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.15932366251945496	1
k u - n y - e	k u - n y e	0.1466163694858551	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.7778869732865132e-05	0
o - n k e	a - o - n k e	1.143798589706421	2
a - m a - l u n g u	a - m a - l u n g u	0.0022243449930101633	0
a - u - l u - g x a	a - u - l u - g x a	0.03148540481925011	0
o k a - n y - e	o - k a - n y e	1.184267282485962	2
a - m a - l u n g u	a - m a - l u n g u	0.0031675135251134634	0
a - p h a t h - i s - w - e	a - a - p h a t h i s - w - e	0.07019228488206863	3
i - q u m r h u	i - q u m r h u	2.9493618058040738e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.008921482600271702	0
b o - n k e	b a - o - n k e	0.7094776034355164	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.005701548885554075	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.00010936087346635759	0
u - m - q o n d i s i	u - m - q o n d i s i	7.71887516748393e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.6398279666900635	2
k u - n y - e	k u - n y e	0.1374782770872116	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.00012079133739462122	0
a - m a - z i k o	a - m a - z i k o	0.0007248465553857386	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.6700023412704468	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.06544747203588486	1
a b a - i z - w - a	a b a - i z - w - a	0.02065577171742916	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0006261681555770338	0
z i - i - c r i m e	z i - i c r i m - e	1.8320510387420654	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.0001143268818850629	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.1127169132232666	2
k u - w o	k u - w o	4.214231375954114e-05	0
u - m - n x e b a	u - m - n x e b a	1.6957932530203834e-05	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.00037608941784128547	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.3475325107574463	2
i - n - k c a z e l o	i - n - k c a z e l o	1.8592154447105713e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	4.300301952753216e-05	0
m a - l u n g - a	m a - l u n g a	0.07966379821300507	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.00013793108519166708	0
z a - z o	z a - z o	0.0024724043905735016	0
u - l u - n t u	u - l u - n t u	0.0023969777394086123	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.4551498889923096	2
a - s e b e n z - a	a - s e b e n z - a	4.884546797256917e-05	0
k u - l - a	k u - l a a	1.5514678955078125	1
m a - z i k o	m a - z i k o	0.0030130574014037848	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.9517568349838257	4
u - m - n x e b a	u - m - n x e b a	1.6957932530203834e-05	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.0038088378496468067	0
k a - a - k u - h l e	k a - k u - h l - e	0.15344206988811493	3
k u - d l i w a n o n d l e b - e	k u - u d l i w a n o n d l e b e	0.9474006295204163	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.7664690613746643	1
a - o k u	a - o k u	0.0012464749161154032	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.0139487981796265	2
u - k u - b - a	u k u b a	4.320150375366211	3
u - k u - a z - i	u - k u - a z - i	5.8575602452037856e-05	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.42650559544563293	1
i - n - k h o n z o	i - n - k o n z o	0.7880716323852539	1
a - f r i k - a	l i - A f r i k a	1.4225027561187744	4
e - b a - i z - w - a	e - b a - i z - w - a	0.0015382594428956509	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0006195447640493512	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.0185344219207764	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0022647699806839228	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.03167034313082695	0
u - k u - b - a	u k u b a	3.100558042526245	3
u - y a - t h a n d - a	u - y a t h a n d a	1.0164673328399658	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.2205411195755005	4
i - g a m a	i - l i - g a m a	0.24177786707878113	3
l a - k h o	l a - k h o	8.474229980492964e-05	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.21218770742416382	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.348114013671875	2
u - m - n t u	u - m - n t u	1.2077720384695567e-05	0
a - o - t s a l - a	o - t s a l - a	0.3028864860534668	2
u - m - n x e b a	u - m - n x e b a	1.6957932530203834e-05	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.6520565152168274	2
u - k u - b - a	u k u b a	4.248260021209717	3
z i - n i k - e	z i - n i k - e	8.897416410036385e-05	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	3.108190867351368e-05	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.7683016061782837	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	5.867509025847539e-05	0
l a - u - m - n t u	l a - u - m - n t u	8.404331310885027e-06	0
o - x e l - a	o - x e l - a	0.020824817940592766	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.06572098284959793	1
i - n - k c a z e l o	i - n - k c a z e l o	1.8924982214230113e-05	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.00015581518528051674	0
a - i s - i w - a	i - s i - w - a	0.688450276851654	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0012290410231798887	0
a - m a - z i k o	a - m a - z i k o	0.0007998961955308914	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	2.0607199668884277	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.9389872550964355	4
u - m - n x e b a	u - m - n x e b a	0.00012129327660659328	0
a - k u - a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.1048840284347534	5
a - b a - x e l i	a b a - x e l - i	0.6510249376296997	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.0466073751449585	4
n q o	n q o	0.002057361649349332	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.0222402124782093e-05	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.0116934776306152	2
y a - s - e - u - m - n x e b e - i n i	y a a s e m n x e b e n i	0.756060004234314	8
a - o k u	a - o k u	0.001062984112650156	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.005408763885498	2
u - k u - b - a	u k u b a	4.387343883514404	3
i - l i - g o s a	i - l i - g o s a	0.01087103970348835	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.3135850429534912	2
l i - k u - a z - i	l i - k u - a z - i	0.00029226698097772896	0
u - k u - d l a n - a	u k u - d l a n - a	0.5163125395774841	1
i - z i n - d l e b e	i - i - n - d l e b e	1.0635195970535278	2
n q o	n q o	0.002057361649349332	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.004073342774063349	0
a - o k u	a - o k u	0.00527572026476264	0
k u - e n z i w - a	k u - e n z i w - a	6.35492688161321e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.001692884135991335	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.004501492250710726	0
y a - k h o	y a - k h o	0.0002173430984839797	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.9010323286056519	6
i - z i - e n z o	i - z i - e n z o	2.9287159122759476e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.0117665529251099	4
b a - u - m - b a n e	b o - m b a n e	0.9950156807899475	4
y e	l i - y e	1.0069705247879028	3
y o - n a	y o - n a	0.0813528373837471	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.6337544918060303	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.2075278759002686	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	5.065641744295135e-05	0
l a - k h o	l a - k h o	8.474229980492964e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	7.281759735633386e-06	0
k u - y a - k u - b - a	k o k u b a	3.376587152481079	7
w a - e n - a	u - e n - a	0.5165322422981262	2
u - b a - o n - i s - a	u - b a - o n - i s - a	8.667392103234306e-05	0
n d i - e n - n y e	n g a - e n - n y e	0.1758630871772766	2
i - n - d l e l a	i - n - d l e l a	0.0002723226207308471	0
u - m - n x e b a	u - m - n x e b a	1.5497538697673008e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	6.574423605343327e-05	0
a - i t h - i	e - u - b u - t h i	1.7673064470291138	7
i - l i - g o s a	i - l i - g o s a	0.04157625138759613	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.3338114321231842	1
l a - i - l i - z i k o	l e - i - z i - k o	1.1668506860733032	4
u - m - n x e b a	u - m - n x e b a	1.8591212210594676e-05	0
l i - y a k u k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	0.9781541228294373	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.00044054651516489685	0
a - e t h - i l e	a - e t h - i l e	0.0004842009802814573	0
i - n - k c a z e l o	i - n - k c a z e l o	1.8780909158522263e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.8582587242126465	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.5442154407501221	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.4599980115890503	3
i - n - n o m b o l o	i - n o m b o l o	0.3666441738605499	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.07456274330615997	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0016922811046242714	0
i - n - k c a z e l o	i - n - k c a z e l o	1.8780909158522263e-05	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.007268696092069149	0
i - l i - g o s a	i - l i - g o s a	0.013638501055538654	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.5986113548278809	3
u - k u - b - a	u k u b a	4.199036121368408	3
k u - t h e n i n - a	k u - t h e n i n - a	0.011963248252868652	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.3901051878929138	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.484756886493415e-05	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.4450645446777344	1
n g a - y o	n g a - y o	0.0003632931038737297	0
i - n - k c a z e l o	i - n - k c a z e l o	1.8343796909903176e-05	0
e - b a n z i	e - b a n z i	0.023307209834456444	0
i - n - k c a z e l o	i - n - k c a z e l o	1.868655817816034e-05	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.00018866805476136506	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.16994135081768036	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.608263432397507e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.06821087002754211	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.7571475505828857	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.005606174468994	3
u - k u - b - a	u k u b a	4.320150375366211	3
u - t s a l e l - e	u - t s a l e l - e	0.0010571549646556377	0
u - m - n x e b a	u - m - n x e b a	1.5497538697673008e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	6.574423605343327e-05	0
a - i t h - i	e - u - b u - t h i	1.7673062086105347	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	4.3598269257927313e-05	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.0023639521095901728	0
e l a - i t h - i l e	e l a - i t h - i l e	0.0017674838891252875	0
