prediction	target	loss	dist
e s i t a	e s i t a	0.00023966014850884676	0
n - k a m a n o	n - k a m a n o	2.487018173269462e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.760316783678718e-05	0
l e f - e	l e f e	0.21467098593711853	1
l e f - e	l e f - e	0.06984761357307434	0
t s e k o	t s e k o	2.3276354113477282e-05	0
m o - a r a b i	m o - a r a b i	3.423011366976425e-05	0
q e t - a	q e t - a	6.397608103725361e-06	0
n t s h - u w - a	n t s h - u w - a	7.444665243383497e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	1.2627287105715368e-05	0
A k h a o n t e n g	A k h a o n t e n g	3.9173417462734506e-05	0
s a p o t o	s a p o t o	8.191425877157599e-06	0
m o - a m o h e d i	m o - a m o h e d i	2.351751390960999e-05	0
D A 1 8 5	D A 1 8 5	4.495316534303129e-05	0
f e	f e	1.7722739357850514e-05	0
s e - t o r o n g	s e - t o r o n g	3.510723445288022e-06	0
n - t l h a l o s o	n - t l h a l o s o	2.4168351956177503e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	4.0020399865170475e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.7175168725079857e-05	0
p o l a s i n g	p o l a s i n g	1.1636569979600608e-05	0
l a t e l - w - a	l a t e l - w - a	1.6713514924049377e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.2542069271148648e-05	0
n - p h e t o l o	n - p h e t o l o	0.0001389140816172585	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	9.128545934800059e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0003382802242413163	0
d i - f o r o m o	d i - f o r o m o	8.535451343050227e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	5.87307522437186e-06	0
d i - l e i b o l e	d i - l e i b o l e	6.781912816222757e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	5.734843944082968e-05	0
J o h n	J o h n	3.6835760965914233e-06	0
m o - t s w a k o	m o - t s w a k o	5.8875342801911756e-05	0
l e - i b o l e	l e - i b o l e	6.717084033880383e-05	0
s e - t s h e l o	s e - t s h e l o	5.866024366696365e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.2542069271148648e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.0001331548992311582	0
l o k - e l - w - a	l o k - e l - w - a	3.478757435004809e-06	0
d i - f o r o m o	d i - f o r o m o	8.535451343050227e-06	0
k h a m p a n i n g	k h a m p a n i n g	1.531341149529908e-05	0
d i - f o r o m o	d i - f o r o m o	8.535451343050227e-06	0
h l a k - a	h l a k - a	9.939239680534229e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	6.226723053259775e-05	0
b a - m e d i s i	b a - m e d i s i	1.3846443835063837e-05	0
s o	s o	1.027193502523005e-05	0
f u m a n - e h - a	f u m a n - e h - a	7.634894245711621e-06	0
D U S	D U S	2.4423487047897652e-05	0
d i - m e l a	d i - m e l a	1.828462518460583e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	2.6142364731640555e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	6.666256376774982e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	2.2922242351341993e-05	0
n - e h e l a n o	n - e h e l a n o	0.0005352041916921735	0
b o - i k g e t h o	b o - i k g e t h o	0.00013702620344702154	0
n - k a t i s o	n - k a t i s o	6.143470818642527e-05	0
f e t - a - n g	f e t - a - n g	4.331287073000567e-06	0
n - k a t i s o	n - k a t i s o	6.143470818642527e-05	0
f e p - a	f e p - a	7.13276358510484e-06	0
P e t e r	P e t e r	1.6977801351458766e-05	0
m e - n o n t s h a	m e - n o n t s h a	3.8337417208822444e-05	0
e f e	e f e	1.1026944775949232e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	5.707179752789671e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	2.150813270418439e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.00015436251123901457	0
s e - b o p e h o n g	s e - b o p e h o n g	1.6794016119092703e-05	0
s a e n - w - a	s a e n - w - a	3.2030260626925156e-05	0
n k - u w - a	n k - u w - a	1.3046206731814891e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	1.0004515388573054e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	8.91824092832394e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	4.850927780353231e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.973936741705984e-05	0
C I T E S	C I T E S	7.341348918998847e-06	0
k g i t l - a	k g i t l - a	0.0024379619862884283	0
d i - n o m o r o	d i - n o m o r o	1.604010867595207e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.076574426406296e-05	0
s e b e t s - w - e	s e b e t s - w - e	0.0006589794065803289	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.595573773258366e-05	0
h l a p i	h l a p i	1.0391225259809289e-05	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	3.777110032388009e-05	0
p h e m i t i	p h e m i t i	4.9472027967567556e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.973936741705984e-05	0
m o - f u t a	m o - f u t a	0.00018928034114651382	0
m o - f u t a	m o - f u t a	0.00018928034114651382	0
t u n a	t u n a	0.00013907268294133246	0
m a - b o p o	m a - b o p o	1.940941365319304e-05	0
m a - w a t l e	m a - w a t l e	3.698415821418166e-05	0
h l a p i	h l a p i	1.0391225259809289e-05	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.794676427380182e-05	0
m o - f u t a	m o - f u t a	0.00018928034114651382	0
h l a p i	h l a p i	1.0391225259809289e-05	0
d i - k h o p h i	d i - k h o p h i	3.5345674405107275e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	6.043022949597798e-06	0
h l a p i	h l a p i	1.0391225259809289e-05	0
p h e m i t i	p h e m i t i	4.880147571384441e-06	0
p h e m i t i	p h e m i t i	4.880147571384441e-06	0
t l - i s - a	t l - i s - a	8.63530112837907e-06	0
p h e m i t i	p h e m i t i	4.880147571384441e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	2.602733911771793e-05	0
m e - t s i n g	m e - t s i n g	1.4464566447713878e-05	0
P h e m i t i	P h e m i t i	1.508794321125606e-05	0
m a - k g a l a	m a - k g a l a	2.671140100574121e-05	0
r e k - w - a - n g	r e k - w - a - n g	1.1948353858315386e-05	0
h a b o	h a b o	3.2305797503795475e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	5.677657463820651e-05	0
S A B S	S A B S	1.4901515896781348e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	8.458967386104632e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.00011465629359008744	0
l e - k g o t l e n g	l e - k g o t l e n g	8.399412763537839e-06	0
l e f - a - n g	l e f - a - n g	0.0010561480885371566	0
s e - t a t e m e n t e	s e - t a t e m e n t e	4.415350304043386e-06	0
t s e k o	t s e k o	2.1517973436857574e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.46043928200379e-05	0
m o - h l a n k a	m o - h l a n k a	6.675761596852681e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0034548735711723566	0
I - t e a - n y - e	I - t e a - n y - e	0.00016369821969419718	0
f u m a n - e h - a	f u m a n - e h - a	7.396468845399795e-06	0
h l a k - a	h l a k - a	0.00011711531988112256	0
p h e t h - i s - w - a	p h e t h - i s - w - a	3.1177912660496077e-06	0
m o t j h a	m o t j h a	0.01069814246147871	0
n y a l - a - n g	n y a l - a - n g	1.915744724101387e-05	0
l a t e - t s - e	l a t e - t s - e	7.617336814291775e-05	0
k e t e k - w - e	k e t e k - w - e	0.0036761914379894733	0
h a e s a l e	h a e s a l e	1.1675194400595501e-05	0
m o - r a	m o - r a	7.927485057734884e-06	0
m a - n y a l o	m a - n y a l o	8.69924042490311e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.00024506592308171093	0
n y a l - e	n y a l - e	0.00023515897919423878	0
e t s - a h a l - a	e t s - a h a l - a	1.955076186277438e-05	0
d i - p h a e l l o	d i - p h a e l l o	1.62726119015133e-05	0
l e - n y a l o	l e - n y a l o	8.218923539971001e-06	0
t l w a e l o	t l w a e l o	4.5135275286156684e-05	0
t s a m a y - e	t s a m a y - e	1.0404433851363137e-05	0
b o l e l - e	b o l e l - e	0.002308259252458811	0
b a b e d i	b a b e d i	0.0008170869550667703	0
s a e n - w - e	s a e n - w - e	0.00035700530861504376	0
n g o - d i s - a	n g o - d i s - a	2.856967694242485e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	1.3581336133938748e-05	0
t s h w a s - a	t s h w a s - a	8.265269570983946e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	2.7860744012286887e-05	0
d i - n a h e n g	d i - n a h e n g	5.310802862368291e-06	0
m o - k g e n g	m o - k g e n g	5.881016932107741e-06	0
t s h w a s - a	t s h w a s - a	8.265269570983946e-06	0
f o l a k g a	f o l a k g a	0.0002565144095569849	0
d i - t l h a p i	d i - t l h a p i	5.608832907455508e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	7.791290045133792e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.00025655818171799183	0
t s h w a s - a	t s h w a s - a	8.265269570983946e-06	0
R F M O s	R F M O s	1.5537143553956412e-05	0
m e - l a w a n a	m e - l a w a n a	3.1891286198515445e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	5.276850424706936e-05	0
b a t l - e h - a	b a t l - e h - a	7.157922664191574e-05	0
r e k - e	r e k - e	0.0002110838977387175	0
m o - l e m i r u i	m o - l e m i r u i	2.242299888166599e-05	0
m o - b u	m o - b u	1.0391176147095393e-05	0
f u m a n - w - a	f u m a n - w - a	1.629629150556866e-05	0
p o l a n e	p o l a n e	0.00021176821610424668	0
N - K G A O L O	N - K G A O L O	3.356547313160263e-05	0
m o - l a o t h e o	m o - l a o t h e o	2.7534370019566268e-05	0
n - t h a t o	n - t h a t o	5.4216103308135644e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.4901490430929698e-05	0
n n g w e	n n g w e	0.00012409871851559728	0
m o - l a o t h e o	m o - l a o t h e o	1.567645085742697e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	1.8627233657753095e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0003411326033528894	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0017200581496581435	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.3186760952521581e-05	0
s e - a b o	s e - a b o	1.7796677639125846e-05	0
n - t e m o h o	n - t e m o h o	9.861454600468278e-06	0
s e - t s o	s e - t s o	4.01055194743094e-06	0
r o b - e d i	r o b e d i	0.32249730825424194	1
n n g w e	n n g w e	0.00012409871851559728	0
N - T e k o l o	N - T e k o l o	2.877782935684081e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.018293525907211e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	6.167904939502478e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.3947764273325447e-05	0
n - t e k o l o	n - t e k o l o	8.298392458527815e-06	0
m o - p h a t o n g	m o - p h a t o n g	1.8678574633668177e-05	0
d i - p o r o f e n s i	d i - p o r o f e n s i	7.473584901163122e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	4.271833677194081e-05	0
n - K g i r o	n - K g i r o	0.0007720043649896979	0
V o l .	V o l .	3.442908200668171e-05	0
k g o n - a - n g	k g o n - a - n g	2.054741526080761e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	2.3881200831965543e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.3947764273325447e-05	0
r a l - a - n g	r a l - a - n g	2.794973988784477e-05	0
m o - f u t a	m o - f u t a	0.00020166528702247888	0
a o	a o	7.34403365640901e-05	0
p h e d i s a n o	p h e d i s a n o	1.5408188119181432e-05	0
s e - a b o	s e - a b o	1.7430505977245048e-05	0
s e - s o t h o	s e - s o t h o	5.6492194744350854e-06	0
n n g w e	n n g w e	0.0001207997920573689	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.000427485239924863	0
b o l o k - i l - w - e	b o l o k - i l - w - e	9.252465679310262e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.00023652684467379004	0
f e t - i s - a	f e t - i s - a	4.351158167992253e-06	0
s e - m m u s o	s e - m m u s o	3.111592377535999e-05	0
s e - m m u s o	s e - m m u s o	3.111592377535999e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.0005690692341886461	0
t s e b o n g	t s e b o n g	1.0170163477596361e-05	0
t s h w a n e l o	t s h w a n e l o	4.8522564611630514e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.00035578105598688126	0
n - t e k a n y o	n - t e k a n y o	5.074640648672357e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	6.636053876718506e-05	0
b o - i q a p e l o	b o - i q a p e l o	1.6576141206314787e-05	0
m e h l a n o	m e h l a n o	0.00045470314216800034	0
a m - a n - a	a m - a n - a	0.0006494776462204754	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	7.3651217462611385e-06	0
d i - t e m a	d i - t e m a	4.567245014186483e-06	0
n e p a h a l o	n e p a h a l o	0.0015330445021390915	0
m o - i t h u t i	m o - i t h u t i	5.811486062157201e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.00011477922089397907	0
m e - d u m o	m e - d u m o	1.5944444385240786e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.836898627516348e-05	0
l e - j w a l e	l e - j w a l e	9.56718940869905e-05	0
m m a p a	m m a p a	0.006893940269947052	0
d i - t e m a n a	d i - t e m a n a	3.838563770841574e-06	0
m e - l a e t s a	m e - l a e t s a	4.46058766101487e-05	0
n - t e k o l o	n - t e k o l o	8.318264008266851e-06	0
m a n o l l - a	m a n o l l - a	0.001898139133118093	0
d i - k e r e i t i	d i - k e r e i t i	4.248199275025399e-06	0
i p e h e l o	i p e h e l o	0.025895876809954643	0
A k a r e t s - a - n g	A k a r e t s - a - n g	3.6438210372580215e-05	0
b o - e m o	b o - e m o	7.2462798925698735e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.375060310238041e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	4.17681694671046e-05	0
t i t j h e r e	t i t j h e r e	7.276138785528019e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0006146878004074097	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0006737975054420531	0
s e h o l o	s e h o l o	0.00029048946453258395	0
t i t j h e r e	t i t j h e r e	7.276138785528019e-05	0
m o - f u t a	m o - f u t a	0.00016907563258428127	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	1.9477602108963765e-05	0
m o - i t h u t i	m o - i t h u t i	4.404796527524013e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.00012142026389483362	0
b o - e m o n g	b o - e m o n g	7.338063369388692e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.9381570382392965e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.00011167232878506184	0
d i - p e h e l o	d i - p e h e l o	5.346573743736371e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	4.277243715478107e-05	0
n g o - t s - w - e	n g o - t s - w - e	7.642689888598397e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	7.0493872044608e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.374923082650639e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00013243926514405757	0
a k a r e t s - a - n g	a k a r e t s - a - n g	4.354607517598197e-05	0
d i - t e k o	d i - t e k o	1.8402957948637777e-06	0
n n g w e	n n g w e	0.00012126677756896242	0
d i - k g e t h o	d i - k g e t h o	7.921543328848202e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00017263262998312712	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.4902477889554575e-05	0
N - T e k o l o	N - T e k o l o	2.964558188978117e-05	0
N - T E K O L O	N - T E K O L O	8.981906285043806e-05	0
n - t e k o l o	n - t e k o l o	8.311633791890927e-06	0
p o r o f e n s i	p o r o f e n s i	5.1796719162666705e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00025529059348627925	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	5.304880232870346e-06	0
n - t e k o l o	n - t e k o l o	8.23879599920474e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	5.94068224017974e-05	0
B u k a	B u k a	0.0018042471492663026	0
n - t e k o l o	n - t e k o l o	8.23879599920474e-06	0
b o l o k - w - e	b o l o k - w - e	5.3667707106797025e-05	0
d i - k h o u t u	d i - k h o u t u	6.532733095809817e-06	0
t i t j h e r e	t i t j h e r e	4.643571810447611e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.2048988537571859e-05	0
r u b r i k i	r u b r i k i	1.4350076526170596e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.00016089492419268936	0
d i - k h o u t u	d i - k h o u t u	6.532733095809817e-06	0
r e k o t - e h - a	r e k o t - e h - a	1.1314221410430036e-05	0
h l a h l o b o	h l a h l o b o	7.09300684320624e-06	0
K h o u t u n g	K h o u t u n g	1.237167543877149e-05	0
f - i l - w - e	f - i l - w - e	4.6822802687529474e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.004815812688320875	0
e t s - a h a l - a	e t s - a h a l - a	1.955076186277438e-05	0
b e h - i l - w - e	b e h - i l - w - e	6.849204055470182e-06	0
h l a l o s - e	h l a l o s - e	0.00022510426060762256	0
p a t - a	p a t - a	0.0010420732432976365	0
m o - i t h u t i	m o - i t h u t i	4.798191184818279e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	9.972357656806707e-05	0
s e - t e m p e	s e - t e m p e	9.729010344017297e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.0555252629274037e-05	0
P o r o f i l e	P o r o f i l e	0.00043608469422906637	0
m o - i t h u t i	m o - i t h u t i	4.798191184818279e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0005747093237005174	0
m e - s e b e t s i n g	m e - s e b e t s i n g	1.9336324839969166e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	5.366272307583131e-05	0
d i - k a r e t e	d i - k a r e t e	4.742288001580164e-05	0
P o r o f a e l e	P o r o f a e l e	6.675771146547049e-06	0
h l a h l o b o	h l a h l o b o	1.5809044271009043e-05	0
m o - i t h u t i	m o - i t h u t i	4.798191184818279e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	8.954623808676843e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.044134816969745e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.00044985025306232274	0
L e h a	L e h a	0.0005494506331160665	0
m o - n g w a n a	m o - n g w a n a	0.00015407642058562487	0
h l o o h o	h l o o h o	2.2863296180730686e-05	0
n - t l h a l o s o	n - t l h a l o s o	2.4433800717815757e-05	0
m o - i t h u t i	m o - i t h u t i	4.3511518015293404e-06	0
h l o k - a - n g	h l o k - a - n g	5.2333189159980975e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	5.707179752789671e-06	0
m o - r a o r a o	m o - r a o r a o	1.1956899470533244e-05	0
t l - i s - a - n g	t l - i s - a - n g	7.737836313026492e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	7.271131471497938e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.0001000266638584435	0
I n a	I n a	0.0004024769295938313	0
d i - p h o o f o l o	d i - p h o o f o l o	5.707179752789671e-06	0
F e k s e	F e k s e	4.361085757409455e-06	0
h l o p h - i s - a	h l o p h - i s - a	3.050680106753134e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.0001746364578139037	0
d i - t s w a n t l e	d i - t s w a n t l e	3.2633654427627334e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	5.707179752789671e-06	0
p h o o f o l o	p h o o f o l o	0.0003606980317272246	0
s e - t i f i k e i t i	s e - t i f i k e i t i	9.335136383015197e-06	0
b o - n g a k a	b o - n g a k a	5.825742118759081e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	9.335136383015197e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	5.9456046983541455e-06	0
d i - p h e m i t i	d i - p h e m i t i	6.94126947564655e-06	0
d i - p o d i	d i - p o d i	3.36767243425129e-06	0
b o - n g a k a	b o - n g a k a	8.362378866877407e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	9.399333066539839e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	3.0822004191577435e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.6381314455647953e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	7.921989163151011e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.00039699170156382024	0
s e b e d - i s - w - e	s e b e d - i s - w - e	1.2939164662384428e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	3.894198016496375e-06	0
e n t e	e n t e	0.00015961060125846416	0
d a t a	d a t a	0.013069188222289085	0
h l o k - w - a	h l o k - w - a	3.4107188184862025e-06	0
m a - t s a t s i	m a - t s a t s i	1.0961472980852704e-05	0
d e i r i	d e i r i	6.953922365937615e-06	0
d i - b e k e	d i - b e k e	1.2942136891069822e-05	0
f e t - a	f e t - a	5.573072485276498e-06	0
n - t e f i s o	n - t e f i s o	7.455515151377767e-05	0
d i - t e f o	d i - t e f o	7.689113772357814e-06	0
d i - f o r o m o	d i - f o r o m o	9.34011950448621e-06	0
l a t - a	l a t - a	0.002246222458779812	0
n e h - u w - e - n g	n e h - u w - e - n g	4.9020585720427334e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	8.671501564094797e-05	0
T o w n	T o w n	9.33419414650416e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	5.5879900173749775e-06	0
I S T A	I S T A	6.9022789830341935e-06	0
f - a n - w - a	f - a n - w - a	2.1153644411242567e-05	0
s e - m m u s o	s e - m m u s o	3.108941382379271e-05	0
l a b o r a t o r i	l a b o r a t o r i	1.615314067748841e-05	0
L a m u n u	L a m u n u	4.66689198219683e-05	0
t l a - t s - e	t l a - t s - e	6.737883086316288e-05	0
s e - m m u s o	s e - m m u s o	3.108941382379271e-05	0
m o - h l a n k a	m o - h l a n k a	7.957300113048404e-06	0
d i - n o m o r o	d i - n o m o r o	1.6493122529936954e-05	0
d i - s a m p o l e	d i - s a m p o l e	1.209453239425784e-05	0
p e o	p e o	2.2665488359052688e-05	0
i - p e h - w - a	i - p e h - w - a	3.664301038952544e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.0002150767104467377	0
l e - k g o t l e n g	l e - k g o t l e n g	7.525180990342051e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.00017772597493603826	0
d i - n y e w e	d i - n y e w e	5.761821739724837e-06	0
b a - i p e h i	b a - i p e h i	2.259081338706892e-05	0
h l o k - a - n g	h l o k - a - n g	4.982973223377485e-06	0
m o - l a o n g	m o - l a o n g	1.3921195204602554e-05	0
b o - i p e h i n g	b o - i p e h i n g	1.4392105185834225e-05	0
m o - l a o n g	m o - l a o n g	1.3921195204602554e-05	0
k w a l - w - a	k w a l - w - a	2.5221586838597432e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	2.8546905014081858e-05	0
m o - l a o n g	m o - l a o n g	1.3921195204602554e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	9.399333066539839e-06	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	9.732737453305162e-06	0
t l - i l - o	t l - i l - o	5.308230174705386e-05	0
