prediction	target	loss	dist
k a - o - b h a l i s o	k u - o - b h a l i s o	0.34727686643600464	1
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.143602265889058e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0005928719765506685	0
a - g o a	a - g o - a	1.2560455799102783	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	1.2852715371991508e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.00011937796807615086	0
e - y i - e n z - a	e - y i - e n z - a	0.011377254500985146	0
i - z i n - n t o	i - z i n - n t o	0.0027675041928887367	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0012047254713252187	0
p h a n t s i	p h a n t s i	6.961452891118824e-05	0
k w a - i - l i - A g o	k w e - i a - g o a	0.915885865688324	6
c h a z - a	c h a z a	0.14674954116344452	1
i - g a m a	i - l i - g a m a	0.930622935295105	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	2.463771670591086e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	3.418734559090808e-05	0
l a - k h o	l a - k h o	3.266603744123131e-05	0
i - n - d a w o	i - n - d a w o	2.4115166525007226e-05	0
e - i - l i - m i	a - l i - l i - m - i	0.5589787364006042	3
k u - y o	k u - y o	4.754837209475227e-05	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6881078481674194	2
u - m - z e k e l o	u - m - z e k e l o	0.0002339092461625114	0
i - g a m a	i - l i - g a m a	0.930622935295105	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6868628859519958	1
k u - n y e	k u - n y e	0.08334345370531082	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.176634668809129e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	5.912928099860437e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0022032896522432566	0
e - i - l i - m i	a - l i - l i - m - i	0.5589787364006042	3
k u - w o	k u - w o	3.611204738263041e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0001762520259944722	0
i - s i - x e k o	i - s i - x e k o	5.614473411696963e-05	0
o k a - a n y - e	o - k a - n y e	1.277324914932251	3
i - d o l o p h u	i - d o l o p h u	0.00011046065628761426	0
e - i - l i - m i	a - l i - l i - m - i	0.575937032699585	3
k u - y o	k u - y o	4.6426051994785666e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00015261201770044863	0
k u - n y e	k u - n y e	0.07759909331798553	0
n a - i - k h o w u d i	n a - i - k h o w u d i	7.303663005586714e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5949482321739197	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0017891637980937958	0
e - i - l i - m i	a - l i - l i - m - i	0.575937032699585	3
k u - w o	k u - w o	3.358861067681573e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00015261201770044863	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.033986516296863556	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0005632138927467167	0
t o	t o	0.006176525726914406	0
i - l i - g u n y a	i - l i - g u n y a	0.005120988469570875	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.2355662875052076e-05	0
i - s i - c e l o	i - s i - c e l o	3.4809297630999936e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0001065529795596376	0
o - z i m e l - e	o - z i m e l - e	0.0019439837196841836	0
y a - i - d w a	y a - i - d w a	8.404944674111903e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	6.233725343918195e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.0008054494392126799	0
i - l i - l u n g u	i - l i - l u n g u	0.0008054494392126799	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.008466659113764763	0
i - q u m r h u	i - q u m r h u	2.1677513359463774e-05	0
o k a - a n y - e	o - k a - n y e	1.2723908424377441	3
u - m - n t u	u - m - n t u	2.175572262785863e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.5737873911857605	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00017603467858862132	0
x a	l i - x a	0.25132742524147034	3
u - s a - e n z - a	u - s a - e n z - a	0.0019504338270053267	0
i - s i - c e l o	i - s i - c e l o	3.4868892271333607e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	6.872469384688884e-05	0
u - k u - b a - n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.19984667003154755	1
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.1019518375396729	2
m a - l u n g - a	m a - l u n g a	0.10353220254182816	1
y a - i - n - p a h l a	y a - i - n - p a h l a	2.5079850729525788e-06	0
e n g e n - a	e - n g e n - a	1.6078020334243774	1
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0024158195592463017	0
k u - n y e	k u - n y e	0.08334345370531082	0
n a - i - r h a f u	n a - i - r h a f u	2.5467536488577025e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.2879064545122674e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	1.098617667594226e-05	0
k u - n y e	k u - n y e	0.08334345370531082	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.001442873734049499	0
p h a n t s i	p h a n t s i	3.182322689099237e-05	0
k w a - i - l i - A g o	k w e - i a - g o a	0.9573362469673157	6
i - g a m a	i - l i - g a m a	1.0284998416900635	3
o k a - a n y - e	o - k a - n y e	1.300102710723877	3
i - g a m a	i - l i - g a m a	0.9306230545043945	3
l a - o - b h a l i s o	l a - o - b h a l i s o	3.109126919298433e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	5.81983731535729e-05	0
h a y - i	h a y i	0.2752583622932434	1
i - g a m a	i - l i - g a m a	0.9306230545043945	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	5.396301730797859e-06	0
k u - f u n e k - a	k u - f u n e k - a	3.0398484796023695e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0072125764563679695	0
k w a - e l i	k w a - e l i	1.107915613829391e-05	0
c a n d e l - a	c a n d e l - a	0.07078072428703308	0
a - p h o	a p h o	1.6861944198608398	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0021595025900751352	0
k h o n a	k h o n a	0.011853571981191635	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.1081154346466064	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.006430336274206638	0
s u - s - a	s u s - a	0.37560439109802246	1
e - f a n e l e k - e	e - f a n e l e k - e	0.00452888710424304	0
n j a l o	n j a l o	1.1801898835983593e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	4.954262749379268e-06	0
l e	l e	0.0009744223207235336	0
f a k a	f a k - a	1.5750375986099243	1
a - o k u	a - o k u	0.00037274378701113164	0
o o - n o b u m b a	o o - n o b u m b a	0.03529690206050873	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0003024436009582132	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.00023989620967768133	0
k u - n y e	k u - n y e	0.07759909331798553	0
n a - i - f a n i	n a - i - f a n i	0.0012032801751047373	0
y a - u - m - n t u	y a - u - m - n t u	4.101929789612768e-06	0
o - w a - e n z - a	o - w a - e n z - a	9.53712806222029e-05	0
i - s i - c e l o	i - s i - c e l o	3.4809297630999936e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	8.691354196344037e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0010293875820934772	0
i - s i - k h u n d l a	i - s i - k h u n d l a	3.9910988562041894e-05	0
s a - u - m - n t u	s a - u - m - n t u	2.237888111267239e-06	0
o - w a - e n z - a	o - w a - e n z - a	4.355041164672002e-05	0
i - s i - c e l o	i - s i - c e l o	4.8280207920470275e-06	0
u - m - z e k e l o	u - m - z e k e l o	0.00023559342662338167	0
u - m - q o n d i s i	u - m - q o n d i s i	2.1425044906209223e-05	0
u - m - n i k a z i	u - m - n i k a z i	1.9898508980986662e-05	0
l o	l o	0.007474277168512344	0
u - e n z - a	u - e n z - a	0.0008130542701110244	0
i - s i - c e l o	i - s i - c e l o	4.8280207920470275e-06	0
k u - f u n e k - a	k u - f u n e k - a	3.0290116228570696e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.015886355191469193	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0067532663233578205	0
i - f o m	i - f o m	1.5993931583579979e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.4621369902888546e-06	0
u - m - h l a	u - m - h l a	7.942418051243294e-06	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.7089979648590088	4
n g a - w o	n g a - w o	1.6119218344101682e-05	0
a - e s i	a - e s i	0.0027523988392204046	0
s i - c e l o	s i - c e l o	6.899306299601449e-06	0
i - n - d a w o	i - n - d a w o	2.3949516616994515e-05	0
e s i - s a - y i - n - e l - w - e	e - s i - s a y i n e l - w - e	0.2097701132297516	4
k u - y o	k u - y o	4.654508666135371e-05	0
a - e s i	a - e s i	0.0027523988392204046	0
s i - c e l o	s i - c e l o	6.899306299601449e-06	0
g c w a l i s - a	g c w a l i s - a	0.0016228996682912111	0
i - f o m	i - f o m	1.6888001255210838e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.287906681885943e-06	0
u - z - e	u - z - e	0.021659694612026215	0
u - y i - i s - e	u - y i s e	2.8927524089813232	3
y a - i - n - p a h l a	y a - i - n - p a h l a	1.1462767361081205e-05	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.012894769199192524	0
k u - n y e	k u - n y e	0.07976239174604416	0
n a - i - r h a f u	n a - i - r h a f u	3.5221078178437892e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.1462767361081205e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	9.78937532636337e-06	0
k u - n y e	k u - n y e	0.07976239174604416	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0013111635344102979	0
f a k a	f a k - a	1.5493289232254028	1
y a - i - s i - c e l o	y a - i - s i - c e l o	2.0357313132990384e-06	0
l w a - z o	l w a - z o	0.03629382327198982	0
o k a - a n y - e	o - k a - n y e	1.2842071056365967	3
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	3.644451862783171e-05	0
z a - l e	z a - l e	0.007358071859925985	0
m i - q u l u	m i - q u l u	6.930780364200473e-05	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.0005570448120124638	0
s a - o - b h a l i s o	s a - o - b h a l i s o	4.5888806198490784e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	5.12434562551789e-05	0
n j e n g a - o k o	n j e n g a - o k o	3.8907688576728106e-05	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.000185370838153176	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.2236850261688232	5
o k a - a n y - e	o - k a - n y e	1.2842071056365967	3
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	1.3324481187737547e-05	0
e - p h e z u l u	e - p h e z u l u	4.577661002258537e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.00018014886882156134	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.1656394437741255e-06	0
o k a - a n y - e	o - k a - n y e	1.2842071056365967	3
i - m v u m - e	i - n - v u m e	0.09826750308275223	3
o k a - a n y - e	o - k a - n y e	1.2842071056365967	3
e l i - n y - e	a - l i - l i - n y - e	0.11919768899679184	5
i - l i - g u n y a	i - l i - g u n y a	0.0010119089856743813	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.859122097492218	2
i - l i - p h e p h a	i - l i - p h e p h a	1.1359996278770268e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00013822379696648568	0
i - p e m e t h e	i - p e m e t h e	0.0008409501751884818	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.004548654425889254	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.0014041127869859338	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00092125847004354	0
u - k u - b - a	u k u b a	4.51828670501709	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.9408683776855469	3
i - z i n - d l e l a	i - z i n - d l e l a	6.16914758211351e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0002701912890188396	0
u - e n z - a	u - e n z - a	0.0007804653141647577	0
i - s i - c e l o	i - s i - c e l o	3.224627334930119e-06	0
p h a n t s i	p h a n t s i	7.551054295618087e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.6069309711456299	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.002547029871493578	0
i - n - m a l i	i - n - m a l i	0.004766036756336689	0
n a - k u	n a k u	1.3200151920318604	1
i - z i n - c w a d i	i - z i n - c w a d i	2.1954410840407945e-06	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.00027850590413436294	0
x a	l i - x a	0.2553735673427582	3
u - m - n t u	u - m - n t u	1.7508882592665032e-06	0
a - f r i k - a	l i - A f r i k a	1.7024891376495361	4
i - m i - q u l u	i - m i - q u l u	2.610688852655585e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.00018014886882156134	0
y a - u - m - n t u	y a - u - m - n t u	5.548743047256721e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.00013417018635664135	0
k w a - e l i	k w a - e l i	1.344851352769183e-05	0
l i - z w e	l i - z w e	0.0011923195561394095	0
i - q u m r h u	i - q u m r h u	1.8445240129949525e-05	0
e l i - n g a - v u l - e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.12525546550750732	2
k u - n y e	k u - n y e	0.06299025565385818	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.8119833384844242e-06	0
o - n k e	a - o - n k e	1.5881091356277466	2
a - m a - l u n g u	a - m a - l u n g u	0.0001465978129999712	0
o - g x a	a - u - l u - g x a	0.45710107684135437	6
o k a - a n y - e	o - k a - n y e	1.2842071056365967	3
a - m a - l u n g u	a - m a - l u n g u	0.00032531769829802215	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.07489950954914093	2
i - q u m r h u	i - q u m r h u	5.642611995426705e-06	0
i - n k a m p a n i	i - n k a m p a n i	0.0010367390932515264	0
b o - n k e	b a - o - n k e	0.6850777864456177	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0014196010306477547	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	9.154671715805307e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	8.851575330481865e-06	0
o l u - l a w u l - a - y o	o - l a w u l - a - y o	0.6833633184432983	2
k u - n y e	k u - n y e	0.07759909331798553	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	1.9734572560992092e-05	0
a - m a - z i k o	a - m a - z i k o	0.0008325222879648209	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.8721097111701965	1
u - b e - u - g e b e n g - a	u - b u - g e b e n g - a	0.43053197860717773	2
a b a - i z - w - a	a b a - i z - w - a	0.025119073688983917	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00013154541375115514	0
z i - i - c r i m e	z i - i c r i m - e	1.3232734203338623	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	5.189930561755318e-06	0
e - k u - t s a l - e l - w - a	e - k u - t s a l - e l w - a	0.8464251160621643	1
k u - w o	k u - w o	3.358861067681573e-05	0
u - m - n x e b a	u - m - n x e b a	2.1017844119342044e-05	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.0003549107350409031	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.6021473407745361	2
i - n - k c a z e l o	i - n - k c a z e l o	8.831534614728298e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	2.199033224314917e-05	0
m a - l u n g - a	m a - l u n g a	0.108311727643013	1
n a - i - z i - e n z o	n a - i - z i - e n z o	2.1188470782362856e-05	0
z a - z o	z a - z o	0.00013312764349393547	0
u - l u - n t u	u - l u - n t u	0.00011083205754403025	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.3139827251434326	2
a - s e b e n z - a	a - s e b e n z - a	0.00016058541950769722	0
k u - l - a	k u - l a a	0.9855284094810486	1
m a - z i k o	m a - z i k o	0.0020920049864798784	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.8988347053527832	4
u - m - n x e b a	u - m - n x e b a	2.1017844119342044e-05	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.0003580691118258983	0
k a - a - k u - h l e	k a - k u - h l - e	0.7576305866241455	3
k u - i - l i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	1.6224212646484375	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.3783094882965088	1
a - o k u	a - o k u	6.56936681480147e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.1201794147491455	2
u - k u - b - a	u k u b a	4.5691609382629395	3
u - k u - a z - i	u - k u - a z - i	4.313850513426587e-05	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.5773025155067444	1
i - n - k h o n z o	i - n - k o n z o	1.4147872924804688	1
a - f r i k - a	l i - A f r i k a	1.7354676723480225	4
e - b a - i z - w - a	e - b a - i z - w - a	0.0024751366581767797	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.000125657650642097	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.9185038208961487	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.00018068155623041093	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.013483311049640179	0
u - k u - b - a	u k u b a	3.1372649669647217	3
u - y a - t h a n d - a	u - y a t h a n d a	1.6922634840011597	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.8421211838722229	4
i - g a m a	i - l i - g a m a	0.9277079701423645	3
l a - k h o	l a - k h o	4.106376218260266e-05	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.0773562639951706	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.6667439937591553	2
u - m - n t u	u - m - n t u	1.5348208535215235e-06	0
a - o - t s a l - a	o - t s a l - a	0.3520444333553314	2
u - m - n x e b a	u - m - n x e b a	2.1017844119342044e-05	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.7180310487747192	1
u - k u - b - a	u k u b a	4.549449443817139	3
z i - n i k - e	z i - n i k - e	4.9739479436539114e-05	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	3.380205453140661e-05	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.2010223865509033	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	2.0648815279855626e-06	0
l a - u - m - n t u	l a - u - m - n t u	1.4684429743283545e-06	0
o - x e l - a	o - x e l - a	0.052153635770082474	0
u - b e - u - g e b e n g - a	u - b u - g e b e n g - a	0.34447261691093445	2
i - n - k c a z e l o	i - n - k c a z e l o	7.242027550091734e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	1.3585950910055544e-05	0
a - i s - i w - a	i - s i - w - a	0.7386786937713623	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	5.986395262880251e-05	0
a - m a - z i k o	a - m a - z i k o	0.0007614211062900722	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.6184405088424683	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.8803043365478516	4
u - m - n x e b a	u - m - n x e b a	2.7020654670195654e-05	0
a - k u - a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	0.9314892888069153	5
a - b a - x e l i	a b a - x e l - i	1.511220097541809	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.0849121809005737	4
n q o	n q o	0.013163164258003235	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.5715212359500583e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.5115138292312622	2
y a - s - e - i - m - n x e b a - i n i	y a a s e m n x e b e n i	0.7029412984848022	9
a - o k u	a - o k u	7.515420293202624e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.1144121885299683	2
u - k u - b - a	u k u b a	4.586578845977783	3
i - g o s - a	i - l i - g o s a	0.45426368713378906	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.2419323921203613	2
l i - k u - a z - i	l i - k u - a z - i	3.168929470120929e-05	0
u - k u - d l a n - a	u k u - d l a n - a	0.6241306662559509	1
i - z i n - d l e b e	i - i - n - d l e b e	1.184047818183899	2
n q o	n q o	0.013163164258003235	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.0008344743400812149	0
a - o k u	a - o k u	0.00037276369403116405	0
k u - e n z i w - a	k u - e n z i w - a	8.539936061424669e-06	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0033016589004546404	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.00040828762575984	0
y a - k h o	y a - k h o	1.1495358194224536e-05	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.5261999368667603	4
i - z i - e n z o	i - z i - e n z o	2.6621963115758263e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.9689489603042603	4
b a - u - m - b a n e	b o - m b a n e	1.6216535568237305	4
y e	l i - y e	0.38231584429740906	3
y o - n a	y o - n a	0.07497096806764603	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.1806533336639404	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.38385272026062	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	2.0350794329715427e-06	0
l a - k h o	l a - k h o	4.106376218260266e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	2.5630063191783847e-06	0
k w a - u - k u - b - a	k o k u b a	4.885570049285889	7
w a - e n - a	u - e n - a	0.23793530464172363	2
u - b a - o n - i s - a	u - b a - o n - i s - a	4.0933686250355095e-05	0
n d i - e n - n y e	n g a - e n - n y e	0.19725801050662994	2
i - n - d l e l a	i - n - d l e l a	0.00021227530669420958	0
u - m - n x e b a	u - m - n x e b a	2.1643785657943226e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.2472835805965587e-05	0
a - i t h - i	e - u - b u - t h i	3.3193116188049316	7
i - g o s - a	i - l i - g o s a	0.6014136075973511	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.28304216265678406	1
l a - i - l i - z i k o	l e - i - z i - k o	1.268485188484192	4
u - m - n x e b a	u - m - n x e b a	2.0433635654626414e-05	0
l i - y a k u - k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	1.1130058765411377	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	4.504452135734027e-06	0
a - e t h - i l e	a - e t h - i l e	0.003656527027487755	0
i - n - k c a z e l o	i - n - k c a z e l o	8.434154551650863e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5957846641540527	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.3423701524734497	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.8684016466140747	3
i - n - n o m b o l o	i - n o m b o l o	0.28367337584495544	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.16992728412151337	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0004391137044876814	0
i - n - k c a z e l o	i - n - k c a z e l o	8.434154551650863e-06	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.013592551462352276	0
i - g o s - a	i - l i - g o s a	0.4457632005214691	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.4499807357788086	3
u - k u - b - a	u k u b a	4.531301021575928	3
k u - t h e n i n - a	k u - t h e n i n - a	0.003439066233113408	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.4976498782634735	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.399021913239267e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.674409031867981	1
n g a - y o	n g a - y o	0.00013173805200494826	0
i - n - k c a z e l o	i - n - k c a z e l o	9.492182471149135e-06	0
e - i - b a n z i	e - b a n z i	0.16151930391788483	2
i - n - k c a z e l o	i - n - k c a z e l o	7.718878805462737e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	3.249934525229037e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.6460994482040405	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.2676385267695878e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.17383748292922974	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.6215770244598389	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.711729049682617	3
u - k u - b - a	u k u b a	4.569161891937256	3
u - t s a l e l - e	u - t s a l e l - e	0.0036601244937628508	0
u - m - n x e b a	u - m - n x e b a	2.1643785657943226e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.2472835805965587e-05	0
a - i t h - i	e - u - b u - t h i	3.31931209564209	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	1.3515257705876138e-05	0
