prediction	target	loss	dist
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.014860693365335464	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.0004895966267213225	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5066821575164795	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.023059941828250885	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.3867645561695099	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.0012319809757173061	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.600293755531311	5
o l u - v e l - a	o l u - v e l - a	0.001437357859686017	0
e - i - n - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.04508189111948013	3
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	7.132229075068608e-05	0
k a - n y e	k a - n y e	0.024861186742782593	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.999422602239065e-05	0
y a - z o	y a - a - z o	0.903757631778717	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.0007829552632756531	0
a - m a - l u n g a	a - m a - l u n g a	0.00026437488850206137	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.017708860337734222	0
a - s i z - w - a	a - s i z - w - a	0.006718046963214874	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0007756113191135228	0
b a - a - m a - c a l l	b a - a m a c a l l	0.5066762566566467	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.43580856919288635	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.509472131729126	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.02425231784582138	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0011083278805017471	0
k a - h l e	k a - h l e	0.00951644778251648	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	0.9994714260101318	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0007795515120960772	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00017604029562789947	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0030227750539779663	0
l o k h u	l o k h u	0.06936006247997284	0
k u - e n z - a	k u - e n z - a	0.009280623868107796	0
u - k u - t h - i	u k u t h i	3.1972689628601074	3
a - b a - n t u	a - b a - n t u	0.018129291012883186	0
b a - k u - a z - i	b a - k u - a z - i	0.0001413070276612416	0
u - k u - a z - i s - a	u k u - a z i s - a	1.413468360900879	2
a b e - e - n k o n z o	a - b e - n k o n z o	0.6719813346862793	3
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.0007711017387919128	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.6120309829711914	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.0006793949287384748	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0002518851251807064	0
e - p h e p h - i l e	e - p h e p h - i l e	0.00012665496615227312	0
f u - t h - i	f u t h i	0.9710955023765564	2
k w i - i - s i - m o	k w i - i - s i - m o	0.00040819623973220587	0
s a - i - n - n g o z i	s - i - n - g o z i	0.18762952089309692	2
u - m a	u m a	0.8201261758804321	1
u - f i s - a	u - f i s - a	0.0005067324382252991	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.0002611457894090563	0
u - k u - t h - i	u k u t h i	3.1972689628601074	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.9373108148574829	3
u - k u - t h - i	u k u t h i	3.2317116260528564	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.7551599144935608	2
a - r e k h o d - a	a - r e k h o d a	0.12208603322505951	1
n a - n i k e z - a	n a - n i k e z - a	0.0001191698174807243	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0014901462709531188	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.00010284998279530555	0
n g a - u - b a - n i	n g a - o - b a n i	0.28212887048721313	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.9839118719100952	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.173363208770752	3
k w i - i - c r i m e	k w - i c r i m - e	1.024729609489441	3
u - k u - e n z - e l - a	u k u - e n z e l - a	0.8384750485420227	2
u - k u - t h - i	u k u t h i	3.2317116260528564	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5386949777603149	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.02239042893052101	0
b a - k u - a z - i	b a - k u - a z - i	0.00013840536121279	0
u - k u - h l a l - a	u - k u - h l a l - a	1.1414468644943554e-05	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.4947681725025177	3
u - m a	u m a	1.0422836542129517	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.35324034094810486	2
u - k u - a z - i w - a	u k u - a z i w - a	2.303212881088257	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.1062734127044678	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	1.0152443647384644	3
k u - m a - f o k i s i	k u - m a f o k i s i	0.2882433831691742	1
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.386409729719162	2
i - z i - k h u n g o	i - z i - k h u n g o	4.883207657258026e-05	0
e z i - t h i l e	e z i - t h i l e	0.035736385732889175	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5066821575164795	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.023059941828250885	0
z - i c r i m e	z - i c r i m e	0.01533206645399332	0
z i - b u y - e	z i - b u y - e	0.0005165896727703512	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.2492284774780273	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5370914936065674	1
k u - l e	k u - l e	0.010954185388982296	0
n a - u - m u - b o l o	n o m b o l o	2.0704102516174316	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	7.38725793780759e-05	0
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.386409729719162	2
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0002518851251807064	0
l o k h u	l o k h u	0.06936006247997284	0
k u - e n z - a	k u - e n z - a	0.009280623868107796	0
u - k u - t h - i	u k u t h i	3.1972689628601074	3
i - z i - k h u l u	i - z i - k h u l u	0.00010578965157037601	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.004182356875389814	0
a - m a - f o k i s i	a - m a - f o k i s i	3.654453394119628e-05	0
a - k u - a z - i	a - k u - a z - i	0.000306000467389822	0
u - k u - b u z - a	u - k u - b u z - a	5.0682818255154416e-05	0
i - m i - b u z o	i - m i - b u z o	7.080179784679785e-05	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.29129451513290405	5
u - k u - a z - i s - a	u k u - a z i s - a	1.4109264612197876	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.0006994681316427886	0
l o k h u	l o k h u	0.21201050281524658	0
k u - e n z - i w - a	k u - e n z - i w - a	0.00389119959436357	0
k u - p h e l - a	k u - p h e l - a	7.635343354195356e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.6217881441116333	4
i - n - v u m e	i - n - v u m e	0.0004691482172347605	0
y a - k h o	y a - k h o	0.0012811232591047883	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0002656411088537425	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.0001631726772757247	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.00015354386414401233	0
i - n - d l e l a	i - n - d l e l a	0.0005002358229830861	0
n a - y o	n a - y o	0.0001332969986833632	0
f u - t h - i	f u t h i	0.9710955023765564	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	0.8958065509796143	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.00030088608036749065	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.6628605723381042	1
u - k u - t h - i	u k u t h i	3.1972689628601074	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.7525476813316345	2
n g a - p h a n d l e	n g a - p h a n d l e	0.0006056564743630588	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.012788873165845871	0
u - f u n - a	u - f u n - a	0.005400342866778374	0
w - e n - a	w e - n a	0.50419682264328	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.1059827208518982	2
s h a y - e l - a	s - h a y - e l - a	0.20063446462154388	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00805525854229927	0
e - t h - i	e - t h - i	0.007933851331472397	0
o - x h u m - a n - a	o - x h u m - a n - a	0.007461851462721825	0
n a - y e	n a - y e	0.029763251543045044	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.026782553642988205	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.00024560288875363767	0
i - m i - b u z o	i - m i - b u z o	6.794586079195142e-05	0
u - m a	u m a	1.004591464996338	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.003794577205553651	0
n g a - l o	n g a - l o	5.0565686251502484e-05	0
l u - n g a - s e - e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.0592070817947388	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.23749467730522156	1
i - n - n o m b o l o	i - n - n o m b o l o	0.008591203950345516	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6847953796386719	4
y a - k h o	y a - k h o	0.0014340316411107779	0
w - e d w a	w - e d w - a	0.5339379906654358	1
u - m a	u m a	0.9205377697944641	1
l u - n - g - e k - e	l u - n - g e k - e	0.18495765328407288	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	0.6855728626251221	7
o - x h u m - a n - a	o - x h u m - a n - a	0.004190460778772831	0
n a - y e	n a - y e	0.03892292082309723	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.3369142413139343	1
u - k u - t h - i	u k u t h i	3.0457897186279297	3
l u - n - g - e k - e	l u - n - g e k - e	0.18495765328407288	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	0.6855728626251221	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.261710286140442	5
i - s i - e l u l e k o	i - s e l u l e k o	0.2974546551704407	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.4171483516693115	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.0001343571493634954	0
n g a - l o	n g a - l o	4.97660439577885e-05	0
o l u - n y e	o l u - n y e	0.0003604920639190823	0
o l u - b a n z i	o l u - b a n z i	0.01441132090985775	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.613959550857544	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.001617389265447855	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6651166081428528	4
o - n i k e z - w - e	o - n i k e z - w - e	0.0005399681976996362	0
y o - n a	y o - n a	0.011918737553060055	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.6622675657272339	2
u - k u - t h - i	u k u t h i	3.1972689628601074	3
u - s h a y - e l - e	u - s h a y e l - e	0.28049972653388977	1
u - l u - c i n g o	u - l u - c i n g o	0.004011070355772972	0
e - t h - i	e - t h - i	0.007933851331472397	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	6.356839730869979e-05	0
e s i - t h i l e	e s i - t h i l e	0.02457156404852867	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.37228378653526306	1
u - k u - t h - i	u k u t h i	3.1972689628601074	3
n g a - b - e	n g a b e	0.8422368168830872	2
l u - b - e	l u - b - e	0.005048609338700771	0
y - i - n i	y i n i	0.7362512946128845	2
k a - n y e	k a - n y e	0.02548188529908657	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00016072102880571038	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0033569796942174435	0
u - m a	u m a	1.0422836542129517	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0018914409447461367	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.8557124137878418	2
u - m a	u m a	1.0422836542129517	1
u - c e l - e	u - c e l - e	0.047755394130945206	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0033569796942174435	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.00013611753820441663	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.07619369775056839	1
l a - b o	l a b o	0.6319373846054077	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.5808303356170654	5
n a - b o	n a - b o	0.0012277549831196666	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.0017573570366948843	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.2822558879852295	3
n a - w e	n a - w e	0.0015814773505553603	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.9375810027122498	3
u - m a	u m a	1.0422836542129517	1
i - n - n o m b o l o	i - n - n o m b o l o	0.007940969429910183	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6647664308547974	4
o - n i k e z - e	o - n i k e z - e	0.00019077552133239806	0
n g a - y o	n g a - y o	0.009837618097662926	0
k u - y i - y o	k u - y i y o	0.9661881327629089	1
f u - t h - i	f u t h i	1.0373035669326782	2
