prediction	target	loss	dist
u - l u - h l o b o	u - l u - h l o b o	0.00010780247976072133	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0029678172431886196	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.0008072978816926479	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.03607183322310448	0
s a - k h o	s a - k h o	0.0007765545742586255	0
k h e t h - a	k h e t h - a	0.0019578817300498486	0
u - v u l - e	u - v u l - e	0.00011656157585093752	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0006324893329292536	0
a - m a - t y a l a	a - m a - t y a l a	0.0003645945980679244	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	6.798707181587815e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	5.5945110943866894e-05	0
n g a - o l u	n g a - o l u	0.0006736579234711826	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	6.798707181587815e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.001050406601279974	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.00022748405172023922	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0006805284065194428	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.0001862349163275212	0
l i - f a k - w - e	l i - f a k - w - e	8.517130481777713e-05	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.000754796841647476	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.008144543506205082	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0004420531913638115	0
e - n q w e n e l - a	e - n q w e n e l - a	0.0025981601793318987	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.002981464611366391	0
w a - u - k u - l i s e k - a	w a - u - k u - l i - i s - e k - a	0.04629132151603699	3
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0024192139972001314	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.000493696890771389	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	7.91568891145289e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0003035821719095111	0
i - l i - k o p i	i - l i - k o p i	0.0002824336988851428	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.742651460925117e-05	0
i - l i - k o p i	i - l i - k o p i	0.0002824336988851428	0
k w a - l e	k w a - l e	0.007800963241606951	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0004098690114915371	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0006996146985329688	0
i - s a p o t i	i - s a p o t i	3.5949597076978534e-05	0
u - m - n t w a n a	u - m - n t w a n a	0.00010604743874864653	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.002142497105523944	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	8.096281089819968e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.00017689329979475588	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.0007441621855832636	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.0005167135968804359	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.0004717000701930374	0
w a - i - s a p o t i	w a - i - s a p o t i	0.00022260336845647544	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.002050047740340233	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0013175549684092402	0
b a - k h o	b a - k h o	0.0003814338706433773	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.0011317068710923195	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	9.87963067018427e-05	0
y a - i - s a p o t i	y a - i - s a p o t i	7.701013964833692e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	7.367568468907848e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	0.00016739989223424345	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	3.3777156204450876e-05	0
z a - i - r e n t i	z a - i - r e n t i	0.0010750378714874387	0
s a - k h o	s a - k h o	0.0006699776276946068	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.00020587860490195453	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.9065850210608914e-05	0
i - s a p o t i	i - s a p o t i	3.8737918657716364e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.02603769674897194	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.0030913043301552534	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0005107592442072928	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.0001355703134322539	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.3277069926261902	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.0006126414518803358	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.0015059432480484247	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.0009343586280010641	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0757671594619751	0
i - k h o w u d i	i - k h o w u d i	0.0002389334113104269	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.010147973895072937	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.013389904983341694	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.00010838052548933774	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	3.945615026168525e-05	0
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.07224556058645248	2
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.0006295255152508616	0
n a - a - m a - g a m a	n a - a - m a - g a m a	8.581605652580038e-05	0
u - b h a l i s o	u - b h a l i s o	0.0003165555826853961	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.016878463327884674	0
k u - u - m - n t u	k u - u - m - n t u	0.0003903941251337528	0
n g a - a b a a	n g a - a b a a	0.0012954771518707275	0
k u - u - m - n t u	k u - u - m - n t u	0.0003903941251337528	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.006505942903459072	0
e - z i - n t s h - a	e - z i - n t s h - a	0.0014227177016437054	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.0001390162797179073	0
l w a - y o	l w a - y o	0.006582607049494982	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	8.842653915053234e-05	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.00015775473730172962	0
n - f u n e k o	n - f u n e k o	0.0012003476731479168	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.0006670465227216482	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.0009686806006357074	0
l i - P e t e r	l i - P e t e r	0.0014278958551585674	0
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.06783468276262283	2
z i - p h a m b i l i	z i - p h a m b i l i	3.739519161172211e-05	0
k w a - e z i y a	k w a - e z i y a	0.0015925318002700806	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.016691947355866432	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.0005461432156153023	0
a - e s u k - a	a - e s u k - a	0.003908819984644651	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.0005026796134188771	0
e - p h u m - a	e - p h u m - a	0.0005858233198523521	0
i - n - t l a w u l o	i - n - t l a w u l o	2.6088500817422755e-05	0
h a m b i s - a	h a m b i s - a	0.0008392444578930736	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.00043383490992709994	0
z a - i - s i - c e l o	z a - i - s i - c e l o	7.157969230320305e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	7.157969230320305e-05	0
i - i - f o m	i - i - f o m	8.645351772429422e-05	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.0002694449503906071	0
a - e z i	a - e z i	0.0005401339731179178	0
u - k h a n g e l - e	u - k h a n g e l - e	0.000536298262886703	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.7124239093391225e-05	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.0007597410585731268	0
a - n i - k e l - e	a - n i - k e l - e	0.01324370875954628	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.00011946143786190078	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	2.1101159290992655e-05	0
k u - k u - c a c - a	k u - k u - c a c - a	0.0006372641655616462	0
i - z i - t y a l o	i - z i - t y a l o	6.058033250155859e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.0008575224783271551	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.00029442738741636276	0
k u - u - l u - h l u	k u - u - l u - h l u	4.122496829950251e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.004564865026623011	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.000575842394027859	0
l u - t h e l e k i s - w - a	l u t h - e l - e k - i s - w - a	0.06292977184057236	4
u - l u - d i d i	u - l u - d i d i	0.000570643984246999	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.04407796263694763	0
z i - t h a t h - a	z i - t h a t h - a	0.00011953584180446342	0
n a - l a p h o	n a - l a p h o	0.00021284469403326511	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.00017576974641997367	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	7.231004565255716e-05	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.00024835989461280406	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.0003741150430869311	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	3.0190974939614534e-05	0
e - c h a z - a - y o	e - c h a z - a - y o	0.0005772636504843831	0
i - s i - z a t h u	i - s i - z a t h u	0.0011438378132879734	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.0011628242209553719	0
t h u m e l - a	t h u m e l - a	0.00042589931399561465	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.01040890533477068	0
y e - i - e f o m u	y e - i - e f o m u	0.001230577821843326	0
l a - o n - a	l a - o n - a	0.053787387907505035	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.00011376862676115707	0
u - l u - l o n w a b o	u - l u - l o n w a b o	6.08477603236679e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.0004312506935093552	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.299989111837931e-05	0
i - n - j o n g o	i - n - j o n g o	5.586095358012244e-05	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	3.0190974939614534e-05	0
i - b i k h o	i - b i k h o	0.015751753002405167	0
z a - a - m a - z w e	z a - a - m a - z w e	0.0003243901883251965	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.7173588023288175e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.299989111837931e-05	0
y i - i y - a	y i - i y - a	0.003922694828361273	0
u - k u - t y i w - a	u - k u - t y i w - a	0.0017847594572231174	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.0008246141369454563	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.004384148400276899	0
b a - i - d i l e s i	b a - i - d i l e s i	0.03842965513467789	0
z i - n j a n i	z i - n j a n i	0.020335346460342407	0
i - i - f o m	i - i - f o m	8.645351772429422e-05	0
p e m i t h i	p e m i t h i	0.0014525512233376503	0
y a - i - m i - h l a	y a - i - m i - h l a	0.0009353747009299695	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.917184949386865e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.00017880706582218409	0
i - p e m i t h i	i - p e m i t h i	0.0001071050064638257	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.0017879034858196974	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.0008135773823596537	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.008412868715822697	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.00018870421627070755	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.0019077116157859564	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.917184949386865e-05	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	9.384398435940966e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.988240339618642e-05	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.002115861279889941	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.00017880706582218409	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.0017991013592109084	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.988240339618642e-05	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.0017816446488723159	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.917184949386865e-05	0
i - l i - s e b e	i - l i - s e b e	0.0032814480364322662	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.917184949386865e-05	0
u - s a - y i - n - e	u - s a - y i - n - e	0.0011110518826171756	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.00016987993149086833	0
k u - t h e t h - a	k u - t h e t h - a	8.236031862907112e-05	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.0001078626373782754	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	5.675847205566242e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.505422137095593e-05	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.0014956523664295673	0
i - z i - c e l o	i - z i - c e l o	1.956894266186282e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.505422137095593e-05	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.0024898042902350426	0
e - z i - f a n - a	e - z i - f a n - a	0.0007304021855816245	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.0006344277644529939	0
i - m a r i n e	i - m a r i n e	0.0015880464343354106	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00732452655211091	0
e - i - e n t l o b o	e - i - e n t l o b o	0.005548954475671053	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.00023631533258594573	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.0005904934951104224	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.00015377272211480886	0
a - z i - k h o	a - z i - k h o n a	0.3426699638366699	2
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.00018158057355321944	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0004157630610279739	0
u - n g u l o	u - n g u l o	0.0019105804385617375	0
l a - i - s a p o t i	l a - i - s a p o t i	0.0002067888417514041	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.0005592216039076447	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.002301446394994855	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0005107592442072928	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0002192835818277672	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.022337403148412704	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0002192835818277672	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0007460640626959503	0
u - m - q u l u	u - m - q u l u	0.00026455652550794184	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.00035594706423580647	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.00024304243561346084	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.0005524135776795447	0
a - e z i	a - e z i	0.0005102952127344906	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.0005898135132156312	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.00031322360155172646	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.00035594706423580647	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.0006329261232167482	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.0016580394003540277	0
i - s i - t a m p u	i - s i - t a m p u	0.0002240130997961387	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.002329257782548666	0
N o v e m b a	N o v e m b a	0.00634244317188859	0
m u - t h e t h o	m u - t h e t h o	0.0006587413954548538	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.00016999986837618053	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.021594304591417313	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.0004452548746485263	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.00016999986837618053	0
n i n i	n i n i	0.015020148828625679	0
u - b h a l i s - w - e	u - b h a l i s - w - e	5.749619595007971e-05	0
i - m i - t s h a t o	i - m i - t s h a t o	0.00022789758804719895	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.01021767407655716	0
n a - i - n - p a h l a	n a - i - n - p a h l a	5.9872800193261355e-05	0
b a - n g e n e l - e	b a - n g e n e l - e	0.08499836176633835	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.00014960829867050052	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.00037624890683218837	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.0037866842467337847	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.0011369400890544057	0
i - n - k h u n d l a	i - n - k h u n d l a	7.408278179354966e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.00039648255915381014	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.00039648255915381014	0
w e - i - n - t l a l o	w e - i - n - t l a l o	0.00021350350289139897	0
u - m - t s h a t o	u - m - t s h a t o	2.2823758627055213e-05	0
i - n c w a d i	i - n c w a d i	0.00020594900706782937	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.003916977439075708	0
b a - u - m - y e n i	b a - u - m - y e n i	0.024048710241913795	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.0006250319420360029	0
i - n c w a d i	i - n c w a d i	0.00020594900706782937	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	5.753011646447703e-05	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.0002898304956033826	0
z a - a - b a - n t u	z a - a - b a - n t u	0.0003302362747490406	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.00019037873425986618	0
i - b - a	i - b - a	0.02853519655764103	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.00012105132918804884	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.00012105132918804884	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.00012105132918804884	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.0001957918721018359	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.0001663603470660746	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	8.787291881162673e-05	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	7.431927224388346e-05	0
k w a - l o	k w a - l o	0.0001395275176037103	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.0013719132402911782	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.0005872090114280581	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.004600240848958492	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.00511888274922967	0
u - x a n d u v a	u - x a n d u v a	6.064698754926212e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	9.28120207390748e-05	0
i - n - q a n a w a	i - n - q a n a w a	0.0006429483182728291	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.0012707274872809649	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	9.28120207390748e-05	0
b e - d l e l - w - a	b e - d l e l - w - a	0.007937517948448658	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.019420627504587173	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.719641477393452e-05	0
u - n d i - e n z - a	u - n d i - e n z - a	0.0003448950301390141	0
z a - i - g r a n t i	z a - i - g r a n t i	0.0004959978978149593	0
o - f u n - a	o - f u n - a	0.0010317983105778694	0
o - h l a l - a	o - h l a l - a	0.0010436627781018615	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.0006826804601587355	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.00482132425531745	0
u - m - t h e t h o	u - m - t h e t h o	5.64540532650426e-05	0
o l u - s e k - w - e	o l u - s e k - w - e	0.01992143876850605	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	2.7175614377483726e-05	0
y i - i - n - t a n d o	y i - i - n - t a n d o	9.015136311063543e-05	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.0005784480017609894	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	3.2282405300065875e-05	0
u - p h e z u l u	u - p h e z u l u	4.412819544086233e-05	0
z a a m a b a n g a	z a - a - m a - b a n g a	0.074394091963768	3
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.004695778712630272	0
a - e q e l - a	a - e q e l - a	0.011612745001912117	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.000588314956985414	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.001207029796205461	0
i - z i n - g x a k i	i - z i n - g x a k i	7.579415250802413e-05	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.00033123925095424056	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.003846684703603387	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.000961489335168153	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	0.0007303504389710724	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	3.830958667094819e-05	0
i - c h a z - a	i - c h a z - a	0.0009012131486088037	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.1579349120438565e-05	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.00019022118067368865	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.03375532105565071	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.000969373737461865	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	1.1746252312150318e-05	0
u - b u - b a n z i	u - b u - b a n z i	0.01092058327049017	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	7.672888750676066e-05	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.0020680727902799845	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.00822538509964943	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.00011645739141386002	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	3.98149604734499e-05	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.002346350345760584	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	3.800464401138015e-05	0
u - l u - h l o b o	u - l u - h l o b o	0.0001514522300567478	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.011591586284339428	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.00010564158583292738	0
a - u - l u - n t u	a - u - l u - n t u	0.000263337540673092	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.00019483368669170886	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.0007225456065498292	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.002634285716339946	0
o k u - a z - i	o k u - a z - i	0.03420333191752434	0
i - s i - X h o s a	i - s i - X h o s a	0.001481723040342331	0
i - s i - b h u l u	i - s i - b h u l u	0.001463859574869275	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.0006423979648388922	0
y i - a z i s - w - e	y i - a z i s - w - e	0.03774663433432579	0
a - e z i - n i n z i	a - e z i - n i n z i	0.0011992817744612694	0
i - n - k a l o	i - n - k a l o	0.00015291530871763825	0
u - x a n d u v a	u - x a n d u v a	7.730491051916033e-05	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.000969373737461865	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.00026401496143080294	0
b a - f u n d - a	b a - f u n d - a	0.0012841745046898723	0
i - z i n - l w i m i	i - z i n - l w i m i	0.00011099453695351258	0
b e z - a	b a - e z a a	0.4928750693798065	3
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.0005248545203357935	0
u - l u - l w i m i	u - l u - l w i m i	7.494338206015527e-05	0
i - q a l i s - a	i - q a l i s - a	0.000595461402554065	0
u - b u - c h u l - e	u - b u - c h u l - e	9.722884715301916e-05	0
u - l u - l w i m i	u - l u - l w i m i	7.494338206015527e-05	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.0001055458196788095	0
u - l u - l w i m i	u - l u - l w i m i	3.452301098150201e-05	0
e l i - n c i n - a n - e	e l i - n c i n - a n - e	0.003932820167392492	0
