prediction	target	loss	dist
u - v u l - e	u - v u l - e	0.05203065276145935	0
a - l i - n a k o	a - l i - n a - k u - o	0.4360692799091339	3
a - m a - t y a l a	a - m a - t y a l a	0.06605246663093567	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.036565300077199936	0
i - n - k h u n d l a	i - n - k h u n d l a	0.07627523690462112	0
n g a - u - l u - l u	n g a - o l u	0.20510858297348022	5
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.036565300077199936	0
a - n g a - l i - c i m a	a - n g a - l i - c i m - a	0.21602100133895874	1
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.04656022787094116	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.06415752321481705	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.04447687044739723	0
l i - f a k - w - e	l i - f a k - w - e	0.0377202145755291	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.09586555510759354	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.11247555166482925	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.045885682106018066	0
e - n q w e n e l - a	e - n q w e n e l - a	0.10824433714151382	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.041974425315856934	0
w a - u - k u - l i s e k - a	w a - u - k u - l i - i s - e k - a	0.35792532563209534	3
i - n g a - h a m b i s a n i	i - n g a - h a m b i s a n - i	0.292789101600647	1
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.060319025069475174	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.1061316430568695	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.04382292553782463	0
i - k o p i	i - l i - k o p i	0.16435696184635162	3
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.049495089799165726	0
i - k o p i	i - l i - k o p i	0.16435696184635162	3
k w a - l e	k w a - l e	0.14350645244121552	0
y a - u - k u - n a k e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.32273972034454346	5
a - a - n i k - w - e	a - a - n i k - w - e	0.12447472661733627	0
i - s a p o t i	i - s a p o t i	0.06582201272249222	0
u - m - n t w a n a	u - m - n t w a n a	0.03578949719667435	0
n a - u - m - a k h u l u	n a - o o - m a k h u l u	0.3483749330043793	3
a - l i - q i n g q e l - w - a	a - l i - q i n g q - e l - w - a	0.1949043869972229	1
i - f e z e k i s - w - e	i - f e z e k i s - i w - e	0.12231184542179108	1
e - z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.19838716089725494	1
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.06649331003427505	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.04742883890867233	0
w a - i - s i - a p o t i	w a - i - s a p o t i	0.1368066817522049	2
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.06457167118787766	0
m a - b a n i k - e	m a - b a - n i k - e	0.33807849884033203	1
b a - k h o	b a - k h o	0.04799775406718254	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.08334732055664062	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.041598737239837646	0
y a - i - s i - a p o t i	y a - i - s a p o t i	0.1509876549243927	2
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.04707038030028343	0
u - g c w a l i s - e	u - g c w a l i s - e	0.04373468831181526	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.06346605718135834	0
z a - i - r e n t i	z a - i - r e n t i	0.044447433203458786	0
s a - k h o	s a - k h o	0.0651581808924675	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.13571785390377045	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.03526792675256729	0
i - s a p o t i	i - s a p o t i	0.06582201272249222	0
a b a - b a - n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.17657141387462616	2
k u - y a k u - m a n y e l - w - a	k u - y a k u - m a n y - e l - w - a	0.1404365599155426	1
w a - i - n - m a l i	w a - i - n - m a l i	0.09066728502511978	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.047219615429639816	0
o - y a l e l - a	o - y a l e l - a	0.171207457780838	0
k u - u - m - v u z o	k u - u - m u - v u z o	0.2017965167760849	1
s a - i - s i - h i s h i n i	s a - i - l i - s h i s h i n i	0.1359269767999649	2
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.09768005460500717	0
e - b u y i s - w - a - y o	e - b u y i s - w - a y o	0.4878275394439697	1
i - k h o w u d i	i - k h o w u d i	0.07021991908550262	0
l a - u - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.37976375222206116	3
n a - i - l i - y e s i	n a - i - l i - y e s i	0.0714380145072937	0
i - y a b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.15249782800674438	1
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.04885803908109665	0
y i - i - n - k a m p a n i	y i - i - n k a m p a n i	0.29525119066238403	1
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.04759248346090317	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.044910989701747894	0
u - b h a l i s o	u - b h a l i s o	0.07276936620473862	0
k w a - u - k u - t y - a	k u - y a - k u - t y - a	0.1686067283153534	4
k u - u - m - n t u	k u - u - m - n t u	0.05782664939761162	0
n g a - a b a a	n g a - a b a a	0.17220020294189453	0
k u - u - m - n t u	k u - u - m - n t u	0.05782664939761162	0
e - c h a n e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.5294080972671509	4
e - z i - n t s h - a	e - z i - n t s h - a	0.15593235194683075	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.06303489953279495	0
l w a - y o	l w a - y o	0.06222229450941086	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.07449563592672348	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.05124005302786827	0
m - f u n e k o	n - f u n e k o	0.4773140549659729	1
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.07266639173030853	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.13147278130054474	0
l i - p e t r e	l i - P e t e r	0.7552158236503601	3
y i - i - n - k a m p a n i	y i - i - n k a m p a n i	0.29525119066238403	1
z i - p h a m b i l i	z i - p h a m b i l i	0.05613381788134575	0
k w a - i - z i - y a	k w a - e z i y a	0.6220872402191162	3
e - b e k - w - e	a - a - e b - e k - w - e	0.5176767706871033	5
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.04358719661831856	0
a - e s u k - a	a - e s u k - a	0.20101095736026764	0
y a - u - b u - h a l i s o	y a - o - b h a l i s o	0.32893845438957214	3
a - e p h u m - a	e - p h u m - a	0.16319920122623444	2
i - n - t l a w u l o	i - n - t l a w u l o	0.03283881023526192	0
h a m b i s - a	h a m b i s - a	0.08966616541147232	0
u - n g a - b h e k i s i	u - n g a - b h e k i s - i	0.17466428875923157	1
z a - i - s i - c e l o	z a - i - s i - c e l o	0.04225793853402138	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.04225793853402138	0
i - i - f o m	i - i - f o m	0.16902703046798706	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.03971710056066513	0
a - e z i	a - e z i	0.10505500435829163	0
u - k h a n g e l - e	u - k h a n g e l - e	0.10326766967773438	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.04391229897737503	0
e - z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.15917474031448364	1
a - a - n i k e l - e	a - n i - k e l - e	0.4619726836681366	3
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05716126412153244	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.04506072402000427	0
k u - k u - c a c - a	k u - k u - c a c - a	0.056703463196754456	0
i - z i - t y a l o	i - z i - t y a l o	0.04098920151591301	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.06064823269844055	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.06564006954431534	0
k u - l u - h l u	k u - u - l u - h l u	0.12639345228672028	2
e - z a l i s - w - e	e - z a l i s - w - e	0.16429325938224792	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.0406041145324707	0
l u - t h e l e k i s - w - a	l u t h - e l - e k - i s - w - a	0.5079717040061951	4
u - d i d i	u - l u - d i d i	0.29658573865890503	3
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.06266331672668457	0
z i - t h a t h - a	z i - t h a t h - a	0.03743443638086319	0
n a - l a p h o	n a - l a p h o	0.04758399352431297	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.06638015061616898	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.07118804007768631	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.04562816023826599	0
k w a - s - e - i - f a m a	k w a - s - e - i - l i - f a m a	0.1395169347524643	3
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.039053820073604584	0
e - c h a z - a - y o	e - c h a z - a - y o	0.07431446760892868	0
i - s i - z a t h u	i - s i - z a t h u	0.04483076557517052	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.046494390815496445	0
t h u m e l - a	t h u m e l - a	0.04985293373465538	0
k w a - u - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.13172787427902222	4
y a - i - z i n - f o m u	y e - i - e f o m u	0.5697177648544312	5
l a - u - l u - n a	l a - o n - a	0.24276123940944672	5
k u - t h a t h - w - a	k u - t h a t h - w - a	0.05081883817911148	0
u - l u - l u - l o n w a b o	u - l u - l o n w a b o	0.1434716433286667	3
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.09317968785762787	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
i - n - j o n g o	i - n - j o n g o	0.046977367252111435	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.039053820073604584	0
i - b i k h o	i - b i k h o	0.16512805223464966	0
z a - a - m a - z w e	z a - a - m a - z w e	0.04262932762503624	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.09950392693281174	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
y i - i - y - a	y i - i y - a	0.19806620478630066	1
u - k u - t y i w - a	u - k u - t y i w - a	0.04413503780961037	0
z i - n g a - n g a - i - n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.14645355939865112	4
y a - u - k u - m k - a	i - y o - k u - m k - a	0.2523689866065979	4
b a - i - d i l e s i	b a - i - d i l e s i	0.07935237884521484	0
z i - n j a n i	z i - n j a n i	0.09140315651893616	0
i - i - f o m	i - i - f o m	0.16902703046798706	0
p e m i t h i	p e m i t h i	0.10489760339260101	0
y a - i - m i - h l a	y a - i - m i - h l a	0.07726844400167465	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
y a - u - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.16034534573554993	4
i - p e m i t h i	i - p e m i t h i	0.052224405109882355	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.045173779129981995	0
z a - i - z i n - p e m i t h i	z e - i - e p e m i t h i	0.35110974311828613	5
m a - s e n z i w - e	m a - s i - e n z i w - e	0.29590290784835815	2
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05716126412153244	0
o l u - n a - i - z i n - k c u k a n a	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.714107096195221	8
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.04354805499315262	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.09950392693281174	0
a - c h a p h a z e l - e k - a - y o	a - c h a p h a z e l e k - a - y o	0.09959220886230469	1
y a - u - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.16034534573554993	4
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.052876777946949005	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.09950392693281174	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.06812554597854614	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
i - s e b e	i - l i - s e b e	0.26094934344291687	3
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
u - s a y i n - e	u - s a - y i - n - e	0.22086405754089355	2
z a - i - n - t s u s a	z a - i - n - t s u s a	0.059932127594947815	0
k u - t h e t h - a	k u - t h e t h - a	0.06244703754782677	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.06412140280008316	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.10017098486423492	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.045173779129981995	0
i - z i - c e l o	i - z i - c e l o	0.042017627507448196	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.04051888734102249	0
a - z i - n a - k u - n g e n i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.36550191044807434	6
e - z i - f a n - a	e - z i - f a n - a	0.10746601223945618	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.10414255410432816	0
i - m a r i n e	i - m a r i n e	0.1492387056350708	0
u - y a - z a n e l i s - a	u - y a - a z a n - e l - i s - a	0.450228750705719	3
e - i - z i n - t l o b o	e - i - e n t l o b o	0.3120172619819641	3
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.07649149000644684	0
z a - i - z i n - p e m i t h i	z e - i - e p e m i t h i	0.35110974311828613	5
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.12871454656124115	0
a - z i - k h o	a - z i - k h o n a	0.9086483120918274	2
e - z i - y i - i n - t s u s - a	e z i - y i - i - n - t s u s a	0.3159223198890686	3
y a - u - k u - n a k e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.32273972034454346	5
u - n g u l o	u - n g u l o	0.07253552228212357	0
l a - i - s i - a p o t i	l a - i - s a p o t i	0.12909553945064545	2
k w a - u - m - y a l e l o	k w a - u - m u - y a l e l o	0.1491328626871109	1
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.13000325858592987	0
w a - i - n - m a l i	w a - i - n - m a l i	0.09066728502511978	0
y a - u - k u - n a k e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.3170798718929291	5
o - n g a - n a s o	o - n g a - n a - e s o	0.8000707626342773	2
y a - u - k u - n a k e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.3170798718929291	5
z i - y a k u - b a n c i n - a	z i - y a k u - b a - n c i n - a n - e	0.3477157950401306	4
u - m - q u l u	u - m - q u l u	0.03980845585465431	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.057859353721141815	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.06588725000619888	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.08485356718301773	0
a - e z i	a - e z i	0.10505500435829163	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.11134835332632065	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.12070497125387192	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.057859353721141815	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.13657648861408234	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.1714353859424591	0
i - s i - t a m p u	i - s i - t a m p u	0.03999469801783562	0
a b a - n a - i - z a b e l o	a b a - n a - i - z i - a b e l o	0.22532407939434052	2
n a - u - v e m b - a	N o v e m b a	1.306512713432312	6
m u - t h e t h o	m u - t h e t h o	0.051374536007642746	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.04501316696405411	0
b a - h a m b i s e n - e	b a - h a m b i s - a n - i l e	0.17545878887176514	4
u - k u - t s h a t - a	u - k u - t s h a t - a	0.05131001025438309	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.04501316696405411	0
n i - n i	n i n i	0.385456919670105	1
u - b h a l i s - w - e	u - b h a l i s - w - e	0.06580740958452225	0
i - m i - t s h a t o	i - m i - t s h a t o	0.051352377980947495	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.06937754899263382	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.04507076367735863	0
b a - n g a - e n e l - e	b a - n g e n e l - e	0.25795456767082214	2
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.04364973306655884	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.034757789224386215	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.06458071619272232	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.08786264806985855	0
i - n - k h u n d l a	i - n - k h u n d l a	0.07737552374601364	0
k w a - u - m - t h e t h o	k w a - u - m u - t h e t h o	0.14127659797668457	1
k w a - u - m - t h e t h o	k w a - u - m u - t h e t h o	0.14127659797668457	1
w a - i - n - t l a l o	w e - i - n - t l a l o	0.27338939905166626	1
u - m - t s h a t o	u - m - t s h a t o	0.029426217079162598	0
i - n - c w a d i	i - n c w a d i	0.1706811934709549	1
e - u - k u - f u n - a	e - u - k u - f u n - a	0.08275819569826126	0
b a - u - m - y e n i	b a - u - m - y e n i	0.06160818412899971	0
o - m - t s h a t o	a - u - m - t s h a t o	0.1482577621936798	3
i - n - c w a d i	i - n c w a d i	0.1706811934709549	1
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.04528630152344704	0
w a - i - s i - k o	w a - i - l i - s i k o	0.12442387640476227	3
z a - a - b a - n t u	z a - a - b a - n t u	0.08229600638151169	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.048917535692453384	0
i - b a	i - b - a	0.5417985916137695	1
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.05191818252205849	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.05191818252205849	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.05191818252205849	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.04249870032072067	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.051720086485147476	0
n a - i - z i n - k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.147023007273674	1
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.044399507343769073	0
k w a - l o	k w a - l o	0.05654987692832947	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.05371338874101639	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.08932837098836899	0
k w a - k u - n y - a	k w a - b e - k u - n y - a	0.6607243418693542	3
w a - u - b u - g w e n x a	u - y o - b u - g w e n x - a	0.23168209195137024	5
u - x a n d u v - a	u - x a n d u v a	0.16579720377922058	1
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.05382014438509941	0
i - n - q a n a w a	i - n - q a n a w a	0.0462014339864254	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.04570572078227997	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.05382014438509941	0
b a - i - d l e l - w - a	b e - d l e l - w - a	0.17554986476898193	3
u - v u m e l e k - e	u - v u m e l - e k - e	0.1248326301574707	1
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.03378600627183914	0
u - n g a - i - z i n z a	u - n d i - e n z - a	0.15585792064666748	6
z a - i - g r a n t i	z a - i - g r a n t i	0.08651378005743027	0
a - o f u n - a	o - f u n - a	0.14515180885791779	2
o - h l a l - a	o - h l a l - a	0.14699119329452515	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.07729728519916534	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.05124909430742264	0
u - m - t h e t h o	u - m - t h e t h o	0.035697091370821	0
o l u - s e k - w - e	o l u - s e k - w - e	0.14461664855480194	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.039132747799158096	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.050189971923828125	0
e - z i - y i - d l a l - y o	e z i - y i - d l a l - a - y o	0.19503000378608704	3
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.04545437544584274	0
u - p h e z u l u	u - p h e z u l u	0.05682114511728287	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.04808082804083824	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.057556621730327606	0
a - e q - e l - a	a - e q e l - a	0.2623825669288635	1
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.04797760769724846	0
b e - b a - o n a k a l i s - a	b e - b a - o n a k a l - i s - a	0.24484483897686005	1
i - z i n - g x a k i	i - z i n - g x a k i	0.05127483606338501	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.08679858595132828	0
y a - u - k u - m i s e l - a	i - y o - k u - m - i s - e l - a	0.26218026876449585	6
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.0957375317811966	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	0.15889805555343628	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.03679349273443222	0
i - c h a z - a	i - c h a z - a	0.10202151536941528	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.04243474826216698	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.04713234677910805	0
k w a - u - l u - t i t s h a l - a	k u - o o - t i t s h a l a	0.544568657875061	6
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.041112106293439865	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.04329823702573776	0
u - b u - b a n z i	u - b u - b a n z i	0.13370825350284576	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.04168391972780228	0
z i - z i n - k q u b o	z i - z i - i - n - k q u b o	0.6968552470207214	3
e - z i - s e k - e k - e	a - e z i s - e k - e k - e	0.2861682176589966	4
z a - i - s i - k o l o	z a - i - s i - k o l o	0.04790482297539711	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.045564621686935425	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.22641995549201965	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.040692441165447235	0
u - l u - h l o b o	u - l u - h l o b o	0.04748374596238136	0
i - n a - i - n - b o n o	i - n a - i - n - m b o n o	0.2804628014564514	1
b a - i - n - f u n d o	b a - i - n - f u n d o	0.05708054080605507	0
a - u - l u - n t u	a - u - l u - n t u	0.13155554234981537	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.0821533203125	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.076389841735363	0
n a - u - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.4512677788734436	3
o k u - a z - i	o k u - a z - i	0.19100362062454224	0
i - s i - x h o s a	i - s i - X h o s a	0.5193914771080017	1
i - s i - b h u l u	i - s i - b h u l u	0.04501505568623543	0
l a - i - s i - h u m i	l a - i - l i - s h u m i	0.155226469039917	2
y a - z i s - w - e	y i - a z i s - w - e	0.4707612991333008	2
e - z i - n i n z i	a - e z i - n i n z i	0.1989802122116089	2
i - n - k a l o	i - n - k a l o	0.0555778406560421	0
u - x a n d u v - a	u - x a n d u v a	0.16579720377922058	1
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.041112106293439865	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.05193563923239708	0
b a - f u n d - a	b a - f u n d - a	0.031638599932193756	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05545516684651375	0
b a - e z - a	b a - e z a a	1.0943840742111206	1
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.08468915522098541	0
u - l u - l w i m i	u - l u - l w i m i	0.05468040332198143	0
i - q a l i s - a	i - q a l i s - a	0.08503313362598419	0
u - b u - c h u l - e	u - b u - c h u l - e	0.055629778653383255	0
u - l u - l w i m i	u - l u - l w i m i	0.05468040332198143	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.06090671941637993	0
u - l u - l w i m i	u - l u - l w i m i	0.05329245701432228	0
e l i - n c i n - a n - e	e l i - n c i n - a n - e	0.165175661444664	0
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.07963389158248901	0
o l u - o n g e z - e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.11382301896810532	0
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.12677457928657532	0
u - l u - l w i m i	u - l u - l w i m i	0.05329245701432228	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.05193563923239708	0
u - m - f u n d i	u - m - f u n d i	0.03641938045620918	0
u - b u - n g u w - e	u - b e - u - n g u - w e	1.0561033487319946	4
a - e z i	a - e z i	0.10808267444372177	0
n a - u - k u - z o n w a b i s - a	n a - u - k u - z i - o n w a b - i s - a	0.3117568790912628	3
f i k e l e l - a	f i k e l e l - a	0.07835705578327179	0
