prediction	target	loss	dist
e - z i - t h i l e	e - z i - i t h - i l e	0.47604769468307495	2
p h a n t s i	p h a n t s i	8.523677024641074e-06	0
k w e - i - l i - A o	k w e - i a - g o a	0.6161436438560486	5
c h a z a	c h a z a	6.662117812084034e-05	0
i - g a m - a	i - l i - g a m a	0.21735410392284393	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	6.2065114434517454e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.512005110271275e-05	0
l a - k h o	l a - k h o	9.460250112169888e-06	0
i - n - d a w o	i - n - d a w o	4.1789912756939884e-06	0
e - i m - i	a - l i - l i - m - i	0.30301633477211	6
k u - y o	k u - y o	0.0005286531522870064	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.5769323706626892	2
u - m - z e k e l o	u - m - z e k e l o	1.5324389096349478e-05	0
i - g a m - a	i - l i - g a m a	0.21735410392284393	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6437386274337769	1
k u - n y e	k u - n y e	0.046099964529275894	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.902166554325959e-06	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.6121033442905173e-06	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.05686584860086441	1
e - i m - i	a - l i - l i - m - i	0.30301633477211	6
k u - w o	k u - w o	4.079415157320909e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00014594871026929468	0
i - s i - x e k o	i - s i - x e k o	0.00011658739822451025	0
o k a - n y - e	o - k a - n y e	1.2437138557434082	2
i - d o l o p h u	i - d o l o p h u	5.090680133434944e-05	0
e - i m - i	a - l i - l i - m - i	0.2097012996673584	6
k u - y o	k u - y o	0.0005235697608441114	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	4.288071068003774e-05	0
k u - n y e	k u - n y e	0.05480427294969559	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00037157756742089987	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.8451032638549805	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.03966694325208664	0
e - i m - i	a - l i - l i - m - i	0.2097012996673584	6
k u - w o	k u - w o	4.43613353127148e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	4.288071068003774e-05	0
i - c a n d e l o	i - l i - c a n d e l o	0.056063272058963776	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00010389709495939314	0
t o	t o	0.0003869985230267048	0
i - l i - g u n y a	i - l i - g u n y a	0.0008074608049355447	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.631137249409221e-06	0
i - s i - c e l o	i - s i - c e l o	4.017399078293238e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0008342224755324423	0
o - z i m e l - e	o - z i m e l - e	0.0005610011285170913	0
y a - i - d w a	y a - i - d w a	0.03194694593548775	0
u - m - q o n d i s i	u - m - q o n d i s i	2.356160075578373e-05	0
i - l u n g u	i - l i - l u n g u	0.1797211766242981	3
i - l u n g u	i - l i - l u n g u	0.1797211766242981	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.008710302412509918	0
i - q u m r h u	i - q u m r h u	3.651499355328269e-05	0
o k a - n y - e	o - k a - n y e	1.42220139503479	2
u - m - n t u	u - m - n t u	2.361839960940415e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.6907320022583008	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	1.6546067854505964e-05	0
l i - x a	l i - x a	0.027429675683379173	0
u - s a - e n z - a	u - s a - e n z - a	0.021977009251713753	0
i - s i - c e l o	i - s i - c e l o	4.06507251682342e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	1.6344243931598612e-06	0
u - k u - b a - n g u m n i k a z i f i	u - k u - b a n g u m n i k a z i f e k t r i	0.8831005096435547	5
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.1954962015151978	2
m a - l u n g a	m a - l u n g a	0.00011026658467017114	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.832651939068455e-06	0
e n g a - e n - a	e - n g e n - a	1.1376864910125732	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.008264545351266861	0
k u - n y e	k u - n y e	0.046099964529275894	0
n a - i - r h a f u	n a - i - r h a f u	1.7068658735297504e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.2703345166519284e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	2.6409566089569125e-06	0
k u - n y e	k u - n y e	0.046099964529275894	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.7549488544464111	1
p h a n t s i	p h a n t s i	7.376211215159856e-06	0
k w e - i - l i - A f o	k w e - i a - g o a	0.5852188467979431	6
i - g a m - a	i - l i - g a m a	0.3188541531562805	4
o k a - n y - e	o - k a - n y e	1.203748345375061	2
i - g a m - a	i - l i - g a m a	0.21735410392284393	4
l a - o - b h a l i s o	l a - o - b h a l i s o	1.246707142854575e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.1649864063656423e-05	0
h a y - i	h a y i	0.36465972661972046	1
i - g a m - a	i - l i - g a m a	0.21735410392284393	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	1.1841475497931242e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.5117934708541725e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	9.383575525134802e-05	0
k w a - e l i	k w a - e l i	2.898289721997571e-06	0
c a n d e l - a	c a n d e l - a	0.004954819567501545	0
a - a - l a p h o	a p h o	3.1083428859710693	5
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	8.094123040791601e-05	0
k h o n a	k h o n a	3.6510824429569766e-05	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.7128369808197021	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.3317899703979492	2
s u - s - a	s u s - a	0.46977996826171875	1
e - f a n e l e k - e	e - f a n e l e k - e	1.1419898328313138e-05	0
n j a l o	n j a l o	1.202027760882629e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.134541657345835e-06	0
l e	l e	6.986383959883824e-05	0
f a k a	f a k - a	2.0186498165130615	1
a - o k u	a - o k u	4.5235879952088e-05	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.18003779649734497	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.001063451636582613	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.00019002711633220315	0
k u - n y e	k u - n y e	0.05480427294969559	0
n a - i - f a n i	n a - i - f a n i	0.0008968225447461009	0
y a - u - m - n t u	y a - u - m - n t u	4.427040039445274e-06	0
o - w a - e n z - a	o - w a - e n z - a	2.032063275692053e-05	0
i - s i - c e l o	i - s i - c e l o	4.017399078293238e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	8.158393711710232e-07	0
i - l a y i s e n s i	i - l a y i s e n s i	1.3808806215820368e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	4.9037535063689575e-05	0
s a - u - m - n t u	s a - u - m - n t u	8.258230081992224e-06	0
o - w a - e n z - a	o - w a - e n z - a	3.138264946755953e-05	0
i - s i - c e l o	i - s i - c e l o	2.634542397572659e-06	0
u - m - z e k e l o	u - m - z e k e l o	1.7930891772266477e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	3.73424518329557e-05	0
u - m - n i k a z i	u - m - n i k a z i	8.409962902078405e-06	0
l o	l o	0.00013199044042266905	0
u - e n z - a	u - e n z - a	0.00024480224237777293	0
i - s i - c e l o	i - s i - c e l o	2.634542397572659e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.4738639038114343e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.014450743794441223	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0008238322916440666	0
i - f o m	i - f o m	9.735432513480191e-07	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.84900430264679e-07	0
u - m - h l a	u - m - h l a	4.395891664898954e-06	0
e s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	1.072535753250122	5
n g a - w o	n g a - w o	3.0398475701076677e-06	0
a - e s i	a - e s i	0.01601344905793667	0
s i - c e l o	s i - c e l o	2.831234723998932e-06	0
i - n - d a w o	i - n - d a w o	4.549867753667058e-06	0
e s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.06197004392743111	1
k u - y o	k u - y o	0.000614639138802886	0
a - e s i	a - e s i	0.01601344905793667	0
s i - c e l o	s i - c e l o	2.831234723998932e-06	0
g c w a l i s - a	g c w a l i s - a	0.030986204743385315	0
i - f o m	i - f o m	1.1920940323761897e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.078253810912429e-07	0
u - l u - z e	u - z - e	0.13239379227161407	3
u - y i - i s - e	u - y i s e	3.1155803203582764	3
y a - i - n - p a h l a	y a - i - n - p a h l a	6.886815299367299e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0008587531046941876	0
k u - n y e	k u - n y e	0.04963881894946098	0
n a - i - r h a f u	n a - i - r h a f u	7.727094271103851e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	6.886815299367299e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	6.084378128434764e-06	0
k u - n y e	k u - n y e	0.04963881894946098	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.6632842421531677	1
f a k a	f a k - a	1.7249754667282104	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.347983697996824e-06	0
l w a - z o	l w a - z o	0.0011935913935303688	0
o k a - n y - e	o - k a - n y e	1.3815407752990723	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	4.283798716642195e-06	0
z a - l e	z a - l e	0.0572613887488842	0
m i - q u l u	m i - q u l u	9.291139576816931e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	8.11086647445336e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.00021318337530829012	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	7.649545295862481e-06	0
n j e n g a - o k o	n j e n g a - o k o	0.00016530154971405864	0
w o - b h a l i s o	w a - o - b h a l i s o	0.5780699253082275	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.7618299126625061	5
o k a - n y - e	o - k a - n y e	1.3815407752990723	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	2.7497803785081487e-06	0
e - i - p h e z u l u	e - p h e z u l u	0.18566834926605225	2
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.00012464579776860774	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.4702501403007773e-06	0
o k a - n y - e	o - k a - n y e	1.3815407752990723	2
i - n - v u m e	i - n - v u m e	0.013649167492985725	0
o k a - n y - e	o - k a - n y e	1.3815407752990723	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.03164020553231239	0
i - l i - g u n y a	i - l i - g u n y a	0.0008638379513286054	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	1.0049058198928833	2
i - l i - p h e p h a	i - l i - p h e p h a	1.3093926099827513e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	5.2440049330471084e-05	0
i - p e m e t h e	i - p e m e t h e	7.563990038761403e-06	0
y e - i - l i - s e b e	y a - i - l i - s e b e	0.060413580387830734	1
l e - i - z o r h w e b o	l e - i - z o r h w e b o	7.233580163301667e-06	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.000550487486179918	0
u - k u - b - a	u k u b a	5.275821208953857	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	2.1232011318206787	3
i - z i n - d l e l a	i - z i n - d l e l a	3.083095361944288e-05	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	3.6444191664486425e-06	0
u - e n z - a	u - e n z - a	0.0001692178047960624	0
i - s i - c e l o	i - s i - c e l o	3.96970744986902e-06	0
p h a n t s i	p h a n t s i	1.0989973816322163e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.5127338767051697	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	6.0179059801157564e-05	0
i - n - m a l i	i - n - m a l i	0.004625332076102495	0
n a - k u	n a k u	1.2499732971191406	1
i - z i n - c w a d i	i - z i n - c w a d i	1.9909059119527228e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.0007030346314422786	0
l i - x a	l i - x a	0.026823127642273903	0
u - m - n t u	u - m - n t u	1.907352270791307e-06	0
A f r i k a	l i - A f r i k a	1.6849572658538818	3
i - m i - q u l u	i - m i - q u l u	1.3554867109633051e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.00012464579776860774	0
y a - u - m - n t u	y a - u - m - n t u	6.339838364510797e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	1.7239528915524716e-06	0
k w a - e l i	k w a - e l i	2.734370355028659e-06	0
l i - z w e	l i - z w e	9.577768651070073e-05	0
i - q u m r h u	i - q u m r h u	3.4435204725014046e-05	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.15866613388061523	1
k u - n y e	k u - n y e	0.05920880660414696	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.0848054898815462e-06	0
o - n k e	a - o - n k e	1.8529067039489746	2
a - m a - l u n g u	a - m a - l u n g u	2.3290969693334773e-05	0
o - g x a	a - u - l u - g x a	0.9472982287406921	6
o k a - n y - e	o - k a - n y e	1.3815407752990723	2
a - m a - l u n g u	a - m a - l u n g u	2.6061077733174898e-05	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.11780869215726852	2
i - q u m r h u	i - q u m r h u	1.3736186701862607e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.018593626096844673	0
b o - n k e	b a - o - n k e	1.231640100479126	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.00021791135077364743	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	2.78741390502546e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	4.1832481656456366e-05	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.6190704107284546	2
k u - n y e	k u - n y e	0.05480427294969559	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	2.3515663997386582e-05	0
a - m a - z i k o	a - m a - z i k o	0.00045774559839628637	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.4731784164905548	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.08398069441318512	1
a b a - i z - w - a	a b a - i z - w - a	0.0023485259152948856	0
n g a - u - k u - b - a	n g a - u - k u - b - a	7.937308691907674e-05	0
z i - i - c i m - e	z i - i c r i m - e	3.5888452529907227	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	4.095715667062905e-06	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.6630202531814575	2
k u - w o	k u - w o	4.43613353127148e-05	0
u - m - n x e b a	u - m - n x e b a	4.166397047811188e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	2.1243211449473165e-05	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.2303168773651123	2
i - n - k c a z e l o	i - n - k c a z e l o	7.694161467952654e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	1.5795259287187946e-06	0
m a - l u n g a	m a - l u n g a	0.00017298973398283124	0
n a - i - z i - e n z o	n a - i - z i - e n z o	2.6569070541881956e-05	0
z a - z o	z a - z o	0.0016603143885731697	0
u - l u - n t u	u - l u - n t u	7.457389983756002e-06	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.3574678897857666	2
a - s e b e n z - a	a - s e b e n z - a	9.715902706375346e-06	0
k u - l a a	k u - l a a	0.07906404882669449	0
m a - z i k o	m a - z i k o	0.0014572134241461754	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	2.5963902473449707	4
u - m - n x e b a	u - m - n x e b a	4.166397047811188e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	2.0341271010693163e-05	0
k a - k u - h l - e	k a - k u - h l - e	0.04170995578169823	0
k u - i - l i - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	2.1094212532043457	7
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.753995954990387	1
o k u	a - o k u	0.1176585853099823	2
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.9010080099105835	2
u - k u - b - a	u k u b a	5.209584712982178	3
u - k u - a z - i	u - k u - a z - i	1.8715934402280254e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	1.2343313694000244	1
i - n - k h o n z o	i - n - k o n z o	1.3156986236572266	1
A f r i k a	l i - A f r i k a	1.7147512435913086	3
e - b a - i z - w - a	e - b a - i z - w - a	0.004809810314327478	0
n g a - u - k u - b - a	n g a - u - k u - b - a	5.605671685771085e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5416502952575684	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0001547112042317167	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.02738645114004612	0
u - k u - b - a	u k u b a	2.899129867553711	3
u - y a - t h a n d - a	u - y a t h a n d a	1.778511881828308	2
u - n g a - n g a - l i - x e l i	u - n g a n g a l i x e l i	2.4403302669525146	3
i - g a m - a	i - l i - g a m a	0.35640206933021545	4
l a - k h o	l a - k h o	1.4458718396781478e-05	0
i - e y i - j e n t i	i - i e y i j e n t i	0.7454579472541809	2
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	2.1970531940460205	2
u - m - n t u	u - m - n t u	1.6242290712398244e-06	0
a - y o - t s a l - a	o - t s a l - a	0.438422292470932	3
u - m - n x e b a	u - m - n x e b a	4.166397047811188e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	1.092444896697998	1
u - k u - b - a	u k u b a	5.231009006500244	3
z i - n i k - e	z i - n i k - e	1.5445151802850887e-05	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	4.109056590095861e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.408781051635742	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	9.68012391240336e-05	0
l a - u - m - n t u	l a - u - m - n t u	2.5846829885267653e-06	0
o - x e l - a	o - x e l - a	0.012509546242654324	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.08788812905550003	1
i - n - k c a z e l o	i - n - k c a z e l o	5.8711580095405225e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	2.3545891963294707e-05	0
a - i s - i w - a	i - s i - w - a	0.7983872294425964	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0002954231749754399	0
a - m a - z i k o	a - m a - z i k o	0.0005049491883255541	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.3665618896484375	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	2.4022767543792725	4
u - m - n x e b a	u - m - n x e b a	5.579079243034357e-06	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.5409157276153564	3
a - b a - x e l i	a b a - x e l - i	2.3695449829101562	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.9844287037849426	4
n q o	n q o	0.00010848601959878579	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.1069444099121029e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.957054615020752	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.7678970694541931	9
a - o k u	a - o k u	0.10055307298898697	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.9110914468765259	2
u - k u - b - a	u k u b a	5.253851413726807	3
i - g o s - a	i - l i - g o s a	0.10992588102817535	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.5184433460235596	2
l i - k u - a z - i	l i - k u - a z - i	8.106412678898778e-06	0
u - k u - d l a n - a	u k u - d l a n - a	1.7758084535598755	1
i - z i n - d l e b e	i - i - n - d l e b e	0.9184858202934265	2
n q o	n q o	0.00010848601959878579	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.002046972280368209	0
a - o k u	a - o k u	4.5235879952088e-05	0
k u - e n z i w - a	k u - e n z i w - a	1.154763413069304e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.00038705579936504364	0
n g a - i - n - v u m e	n g a - i - n - v u m e	2.1960093363304622e-05	0
y a - k h o	y a - k h o	0.001402805675752461	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.8829066753387451	4
i - z i - e n z o	i - z i - e n z o	8.623562462162226e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.631917417049408	4
b a - u - m - b a n e	b o - m b a n e	1.6666779518127441	4
y e	l i - y e	1.228564739227295	3
y o - n a	y o - n a	0.003424667753279209	0
e - u - k w a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	2.5306344032287598	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	3.2732436656951904	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	7.617933442816138e-05	0
l a - k h o	l a - k h o	1.4458718396781478e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	1.2218961273902096e-06	0
k u - y a - k u - b - a	k o k u b a	3.502014398574829	7
w a - e n - a	u - e n - a	0.878869354724884	2
u - b a - o n - i s - a	u - b a - o n - i s - a	2.5309154807473533e-06	0
n d i - e n - n y e	n g a - e n - n y e	0.06889785081148148	2
i - n - d l e l a	i - n - d l e l a	3.350744373165071e-05	0
u - m - n x e b a	u - m - n x e b a	3.5226548789069057e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	2.384963954682462e-05	0
a - i t h - i	e - u - b u - t h i	1.968960165977478	7
i - g o s - a	i - l i - g o s a	0.1918608844280243	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.7023716568946838	1
l a - i - l i - z i k o	l e - i - z i - k o	1.3232779502868652	4
u - m - n x e b a	u - m - n x e b a	3.999499313067645e-06	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	0.8987669944763184	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	1.1580342516026576e-06	0
a - e t h - i l e	a - e t h - i l e	0.004759596195071936	0
i - n - k c a z e l o	i - n - k c a z e l o	8.175996299542021e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5398011207580566	3
i - n g a - s e t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	0.8245171308517456	4
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.0758615732192993	3
i - n - n o m b o l o	i - n o m b o l o	0.6554784774780273	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.19552527368068695	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0003004377940669656	0
i - n - k c a z e l o	i - n - k c a z e l o	8.175996299542021e-06	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.04893852025270462	0
i - g o s - a	i - l i - g o s a	0.14636799693107605	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	2.4106457233428955	3
u - k u - b - a	u k u b a	5.259030342102051	3
k u - t h e n i n - a	k u - t h e n i n - a	0.000249972305027768	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.14666318893432617	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	5.756186965300003e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.8665388822555542	1
n g a - y o	n g a - y o	4.419278411660343e-06	0
i - n - k c a z e l o	i - n - k c a z e l o	6.95403286954388e-06	0
e - b a n z i	e - b a n z i	0.003934965003281832	0
i - n - k c a z e l o	i - n - k c a z e l o	5.448944648378529e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	6.035887054167688e-06	0
i - n - x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.7261881232261658	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.417362904656329e-06	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.22829268872737885	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.204781413078308	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.5592310428619385	3
u - k u - b - a	u k u b a	5.209584712982178	3
u - t s a l e l - e	u - t s a l e l - e	2.6093102860613726e-05	0
u - m - n x e b a	u - m - n x e b a	3.5226548789069057e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	2.384963954682462e-05	0
a - i t h - i	e - u - b u - t h i	1.9689602851867676	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	2.0265672446839744e-06	0
