prediction	target	loss	dist
i - l i - g a m a	i - l i - g a m a	0.0008287491509690881	0
l e - i - s t r a d a	l - e s t r a d - a	2.6180481910705566	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0010671177878975868	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.18211573362350464	5
i - s a - b h a b h u	i - s a b h a b h u	0.7616814970970154	1
l a - p h o	l a p h o	1.7350434064865112	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009561743936501443	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.05779905244708061	1
k h o - n a	k h o - n a	0.07500357180833817	0
i - d o r o b h a	i - d o r o b h a	9.102331387111917e-05	0
e l i - k h u l u	e l i - k h u l u	0.002228672383353114	0
i - d o r o b h a	i - d o r o b h a	9.102331387111917e-05	0
l a - p h o	l a p h o	1.7350434064865112	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009561743936501443	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.05779905244708061	1
k h o - n a	k h o - n a	0.07500357180833817	0
k a - n y e	k a - n y e	0.051795594394207	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.11568009853363037	3
y - e - s t r a d a	y - e - s t r a d a	1.911208346427884e-05	0
l a - p h o	l a p h o	1.7350434064865112	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009561743936501443	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.05779905244708061	1
k h o - n a	k h o - n a	0.07500357180833817	0
i - s i - g a b a	i - s i - g a b a	1.068745223165024e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	8.310983503179159e-06	0
k u - f a n e l - e	k u - f a n e l - e	0.002782350406050682	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.0663796216249466	1
k u - p h e l - a	k u - p h e l - a	2.5451238343521254e-06	0
o - p h e t h - e	o - p h e t h - e	0.0017031971365213394	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001042293501086533	0
l i - o k h - a	l o k h a	2.5894038677215576	3
n a - k e n z - a	n a - k e n z - a	0.02435648813843727	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	6.44086321699433e-06	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.6151103377342224	1
w - e - p a h l a	w - e - p a h l a	0.00032860200735740364	0
w - e - a g o	w - e - a g o a	1.2717732191085815	1
i - l i - g a m a	i - l i - g a m a	0.011096112430095673	0
i - l i - g a m a	i - l i - g a m a	0.0008250368991866708	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.44112256169319153	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.006843253504484892	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.2257564812898636	2
i - n g a - s - i	i - n g a - s - i	0.002070147544145584	0
i - l i - g a m a	i - l i - g a m a	0.0008250368991866708	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	8.310983503179159e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001042293501086533	0
k u - f a n e l - e	k u - f a n e l - e	0.002782350406050682	0
l i - v e z - w - e	l i - v e z - w - e	2.4211652998928912e-05	0
z i - k o	z i k o	0.8869622945785522	1
n a - k u - v e l - a	n a - k u - v e l - a	0.00039274091250263155	0
i - a s t e r i s k	i - a s t e r i s k	0.0009058015421032906	0
s u l - a	s u l - a	0.12143275141716003	0
l o - k h o	l o k h o	1.2902437448501587	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.4408828020095825	4
v e z - a	v e z - a	0.1005784273147583	0
o - k u - l a n d e l a k o	o k u - l a n d e l - a k o	0.48574143648147583	2
n a - i - s i - b o n g o	n a - i - s i - b o n g o	1.324146523984382e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	4.9770228542911354e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.01419279258698225	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.000688082305714488	0
b a - u - m u - n t u	b a - u - m u - n t u	3.506757593640941e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.01419279258698225	0
i - s i - b o n e l o	i - s i - b o n e l o	5.061465344624594e-06	0
u - m u - p h a t h i	u - m - p h a - t h i	1.7095818519592285	2
u - m u - n i k a z i	u - m u - n i k a z i	4.54092187283095e-05	0
u - m u - n t u	u - m u - n t u	1.0980763363477308e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.011370614171028137	0
k u - f a n e l - e	k u - f a n e l - e	0.00234326533973217	0
i - l a n g - a	i - l i - l a n g a	0.14953039586544037	4
n g a - l o	n g a - l o	0.01813381537795067	0
i - n - n d a w o	i - n d a w o	0.47140154242515564	2
l a - p h o	l a p h o	1.560969352722168	1
z i - a l - i s - a	z a l i s - a	0.2574516236782074	3
e - o f i s - i n i	e - o - f i s - i n i	0.09456775337457657	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.2929561138153076	10
w - e - p a h l a	w - e - p a h l a	0.00017952517373487353	0
a - m a - k h o p h i	a - m a - k h o p h i	1.0818494047271088e-05	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.057598285377025604	0
e - f o r o m - i n i	e - f o r o m - i n i	4.26554906880483e-05	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	2.7201813281862997e-05	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	6.5740991885832045e-06	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.05472874641418457	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.5458720326423645	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.8088502287864685	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.003824585350230336	0
t h e	l i - t h e	2.9672787189483643	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.0274126585572958	0
i - n - v u m o	i - n - v u m o	0.001711015123873949	0
e l i - n y e	e l i - n y e	0.0016885396325960755	0
i - l i - g u n y a	i - l i - g u n y a	0.004938278812915087	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0048003303818404675	0
i - n - v u m o	i - n - v u m o	0.001711015123873949	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.061598800122737885	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0004004457441624254	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.00012954269186593592	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.140376478433609	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	5.1729507504205685e-06	0
u - e n z - a	w a - e n z - a	0.39238202571868896	2
n g a - p h a s i	n g a - p h a - s i	0.23716439306735992	1
y a - u - k u - b u y i s e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.2934277653694153	2
i - m a l i	i - m a l i	0.10625897347927094	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.19010372459888458	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.0274126585572958	0
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.00018551440734881908	0
s - e - s e w u l a	s - e - s e w u l a	2.8416250643203966e-05	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.209159255027771	1
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.05211082845926285	0
b a - u - m u - n t u	b a - u - m u - n t u	3.5961681987828342e-06	0
o - n g a - s - i	o - n g a - s - i	0.004826844669878483	0
w o - k e	w o - k e	0.0012692267773672938	0
a - m a - l u n g a	a - m a - l u n g a	0.0003811815695371479	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.24182265996932983	2
b - e - k a m p a n i	b - e - k a m p a n i	0.00017005349218379706	0
b o - k e	b a - o - k e	1.669839859008789	2
k u - f a k - a	k u - f a k - a	5.006852916267235e-06	0
n a - u - m u - n q o p h i s i	n a - u - m - n q o p h i s i	0.05464852601289749	1
i - c r i m e	i - c r i m e	0.00198643421754241	0
m i - h l o b o	m i - h l o b o	2.0199408936605323e-06	0
e m i - n e n g a - a n a	e - i - m i - n e n g a n a	1.0226761102676392	5
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.30632317066192627	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	3.256980107835261e-06	0
i - r h e l e b h o	i - r h e l e b h o	6.041817414370598e-06	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.866053581237793	5
a - s e b e n z - a	a - s e b e n z - a	4.19283242081292e-05	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.5238907933235168	2
i - l u - a z - i	i - l u - a z - i	0.021653857082128525	0
e l i - b u y - a	e l i - b u y - a	0.0010414212010800838	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.006173601374030113	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.3804078698158264	2
k a - n y e	k a - n y e	0.04300568625330925	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	6.008946456859121e-06	0
y a - z o	y - a - z o	1.2808172702789307	1
a - m a - l u n g a	a - m a - l u n g a	0.0009573462884873152	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	6.56361135042971e-06	0
a - r h e l e j w - a	a - r h e l e j w - a	0.022541208192706108	0
b a - s e b e n z - i	b a - s e b e n z i	0.5867412090301514	1
b e - s e n t h - a	b e - s - e n t h - a	0.4328061640262604	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	0.9316521883010864	3
k u - h l e	k u - h l e	0.00046443287283182144	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.8596674203872681	6
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.037383366376161575	1
l o - k h u	l o k h u	0.5839199423789978	1
b o - n a	b o n a	2.903595447540283	1
u - a z i s - e	u - a z - i s - e	0.5402249693870544	1
i - m i - s e b e n z i	i - m i - s e b e n z i	1.5869347407715395e-05	0
s - e - s e w u l a	s - e - s e w u l a	1.0279171874572057e-05	0
i - s o u t h	i - s o u t h	0.001104624243453145	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	8.127357432385907e-06	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.7716103196144104	4
e - i - b h o d u l u k o - i n i	e - i - b h o d u l u k w e n i	0.19427961111068726	3
e - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.21455319225788116	2
n a - e l i - n g a - b e k i	n a - i - l i - n g a b e k i	0.23779654502868652	3
a - m a - p h i l o	a - m a - p h i l o	6.199000836204505e-06	0
e - i - n - n g o z i n i	e - i - n - n g o z i - i n i	0.18641391396522522	2
a - w u - z i - v e z - i	a w u - z i v e z - i	2.110503673553467	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.002404692815616727	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.3684543967247009	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.29692745208740234	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9596369862556458	4
k w a - b a - d o s a	k - w a - b a d o s - a	2.118453025817871	3
i - m i - t a t o	i - m i - t a t o	6.0347443650243804e-05	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.9072210788726807	4
u k u z a	u - k u - z - a	0.20219528675079346	3
k w - a - c r i m e	k w - a - c r i m e	0.027627326548099518	0
k h o n a	k h o - n a	0.41302162408828735	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.9372956156730652	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.6678590774536133	3
k w - e - e m p i	k w - e - e m p i m p i	0.7774196863174438	3
i - l u - a z - i	i - l u - a z - i	0.03731054067611694	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0028317284304648638	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.7411880493164062	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.950983464717865	3
a - m a - s e n t h a	a - m a - s e n t h a	0.00025059396284632385	0
w - e - r h e l e b h o	w - e - r h e l e b h o	2.818061511788983e-05	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.059955351054668427	1
g o d u	g o d u	0.030055159702897072	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.14134758710861206	1
i - i - m - p i m p a	i - i - m - p i m p i	0.5436015725135803	1
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.8455328941345215	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	7.484743400709704e-05	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.0007182533154264092	0
l o - k h u	l o k h u	0.5414765477180481	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.4623910188674927	3
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.29156580567359924	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.034639544785022736	0
n a - i - m - p i m p e	n a - i - m - p i m p i	0.48187679052352905	1
l o - k h u	l o k h u	0.5414764881134033	1
k u - e n z - i w - a	k u - e n z - i w - a	1.1136362445540726e-05	0
k u - p h e l - a	k u - p h e l - a	2.5272427137679188e-06	0
n g a - i - n - v u m o	n g a - i - n - v u m o	2.6959692149830516e-06	0
y a - k h o	y a - k h o	1.528457141830586e-05	0
G o d u	g o d u	1.9213405847549438	1
u - n g a - b i k - a	u - n g a - b i k - a	0.00040663723484613	0
i - z i - e n z o	i - z i - e n z o	0.000657835858874023	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	9.082378528546542e-05	0
n g a - u k w e e l e k t h r o n i k i	n g a - u k w e e l e k t r o n i k i	0.7702968716621399	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0028183467220515013	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	7.769429066684097e-05	0
s - e - s e w u l a	s - e - s e w u l a	1.4430072042159736e-05	0
i - s o u t h	i - s o u t h	0.0012286989949643612	0
n i - e q i n i s e k - i s - a	n - e q i n i s e k i s - a	1.305662989616394	2
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.6678590774536133	3
k w a - k h o	k w a - k h o	1.8359063687967137e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	5.076351953903213e-06	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.005296282935887575	0
u - f u n - a	u - f u n - a	2.6146144591621123e-05	0
n j a l o	n j a l o	2.362408304179553e-05	0
e - t h i 0 8	e - i t h i 0 8 6 0 0	2.847003221511841	4
w a - i - s i - e n t h a	w - e - s e n t h a	0.3982473611831665	4
y - e - r h e l e b h o	y - e - r h e l e b h o	6.2035073824517895e-06	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.08830900490283966	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.685874879360199	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	4.870576503890334e-06	0
i - l u - a z - i	i - l u - a z - i	0.013268401846289635	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.004708395339548588	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.010116493329405785	0
y - e - k h o d i	y - e - k h o d i	0.0006836583488620818	0
i - l u - a z - i	i - l u - a z - i	0.013268401846289635	0
a - l i - k a - a b - i	a l i - k a b - i	2.5194146633148193	3
u - k u - b - a	u k u b a	1.7708908319473267	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.7684730887413025	5
u - k u - o b a n - a	u k o b a n a	2.1047134399414062	4
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.021499553695321083	0
b u - n j a n i	b u - n j a n i	0.020030878484249115	0
i - l u - a z - i	i - l u - a z - i	0.02570938691496849	0
e l i - n a - i - l i - a b i l e k o	e l i - n a - b i l e k o	0.5745391249656677	6
i - l u - a z - i	i - l u - a z - i	0.03731054067611694	0
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.360404372215271	1
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.38092198967933655	2
n a - i - l i - k h o d i	n a - i - k h o d i	0.40145331621170044	3
o - n i k e l - w - e	o - n i k e l w - e	1.1032702922821045	1
y o - n a	y o - n a	0.0002829477016348392	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.33941999077796936	5
b o - n a	b o n a	2.9065041542053223	1
u - d o s e l e	u - d o s e l e	0.0029102724511176348	0
i - c r i m e	i - c r i m e	0.00042979593854397535	0
e - i - n - o m b o r w e n i	e - n a - u - m - b o r w e n i	0.37371647357940674	5
e - t h i 0 8	e - i t h i 0 8 6 0 0	2.8621490001678467	4
e - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.054280079901218414	2
u - k u - f u n i s - a	u - k u - f u n i s i s - a	0.29283779859542847	2
b o - n a	b o n a	2.9065041542053223	1
i - l u - a z - i	i - l u - a z - i	0.02570938691496849	0
l a - k h o	l a - k h o	6.166650564409792e-05	0
l i - b - e	l i - b - e	0.0009668643469922245	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	2.9045770133961923e-05	0
i - n g a - b - e	i n g a b e	0.7336296439170837	3
u - f a n e l - e	u - f a n - e l - e	0.35207799077033997	1
k u - f u m a n - a	k u - f u m a n - a	0.008638564497232437	0
u - m u - v u z o	u - m - v u z o	0.29467490315437317	1
u - w u - b a - w - i l e	u - w u b a w i l e	2.034799098968506	3
u - m u - v u z o	u - m - v u z o	0.29467490315437317	1
n g a - u - m u - s o	n g a - u - m u - s o	0.0008802029769867659	0
u - z a k u - k h u l u m i s - a n - a	u - z a - k u k h u l u m i s a n a	1.1907243728637695	4
n a - w e	n a - w e	0.006758624687790871	0
k u - p h e l - a	k u - p h e l - a	2.276901568620815e-06	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.516224205493927	1
y - e - k h o d i	y - e - k h o d i	0.0036764778196811676	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.4966863989830017	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.46655160188674927	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.992511510848999	1
k w a - k h o	k w a - k h o	2.0855335606029257e-05	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.0014663810143247247	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.33966264128685	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.0035429527051746845	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.8357003927230835	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.7879408001899719	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.09363608807325363	1
a - k u s u - w - e	a - k u - s u w - e	0.552442193031311	2
o d o s - e	o - d o s e	0.12062852084636688	2
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.0014919750392436981	0
l e l i	l e l i	0.002898156177252531	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.2058364450931549	3
a - a - n g e z - e	a - n g e - z e	0.8343271613121033	4
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	2.018275737762451	4
n g a - l o	n g a - l o	0.037728678435087204	0
u - b i k - a	u - b i k - a	2.519103145459667e-05	0
u - b u - l e l e s i	u - b u - l e l e s i	0.000617083627730608	0
n g a - u k w e e l e k t h r o n i k i	n g a - u k w e e l e k t r o n i k i	0.7702963948249817	1
z i - a l - i s - a	z a l i s - a	0.2800467610359192	3
l a - u - m u - b i k o	l a - u - m u - b i k o	6.493979890365154e-05	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.009239273145794868	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0028183467220515013	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.904991090297699	4
u - t h u m e l - e	u - t h u m e l - e	0.011711147613823414	0
i - c r i m e	i - c r i m e	0.0007579447119496763	0
i - z a k u - d l u l i s e l - a	i - z a - k u d l u l i s e l a	0.6005412936210632	3
i - l u - a z - i	i - l u - a z - i	0.014903332106769085	0
e - i - l i - y u n i t h i - i n i	e - y u n i t h - i n i	0.19648553431034088	6
e - p h e n y a k o	e - p h e n y - a k o	0.07446648180484772	1
b o - n a	b o n a	2.8705356121063232	1
i - p h e n y - e	i - p h e n y - e	0.0025981031358242035	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	8.172095840563998e-05	0
i - b u y - e	i - b u y - e	0.0007013744325377047	0
i - l e t h - e	i - l e t h - e	0.0008154675015248358	0
u - m u - b i k o	u - m u - b i k o	1.7077392840292305e-05	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	4.001479737780755e-06	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.00013252851204015315	0
a - m a - 2 4	a - m a - 2 4	0.0011491498444229364	0
k a - n y e	k a - n y e	0.03807559236884117	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.2472386658191681	1
w - e - p h e n y o	w - e - p h e n y o	7.1580866460863035e-06	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.00013389252126216888	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.1048038974404335	1
u - b a - w - e	u - b a - w - e	0.0010175497736781836	0
u - m u - v u z o	u - m - v u z o	0.2774994373321533	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.4413929581642151	3
e - s i p h e n y a k o	e s i - p h e n y - a k o	0.4058460593223572	3
s i - z a - k u q u n t a	s i - z a k u q u n t - a	1.1594711542129517	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.11994726955890656	1
k a - n y e	k a - n y e	0.03790716081857681	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.4843049943447113	2
e - u - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.10213582962751389	2
k w a - w o	k w a - w o	4.2977306293323636e-05	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.006354227662086487	0
o k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.3328511118888855	3
l i - o k h - a	l o k h a	2.421679735183716	3
u - m u - v u z o	u - m - v u z o	0.2774994373321533	1
u - l u n g - i l e	u - l u - n g i l e	0.3346603214740753	2
i - c r i m e	i - c r i m e	0.0010205216240137815	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6130377650260925	3
u - k u - h l e l - a	u - k u - h l e l - a	5.712167421734193e-06	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	6.886264145578025e-06	0
k w a - w o	k w a - w o	4.2977306293323636e-05	0
n g i - j a m - e	n g i - j a m - e	1.7703652702039108e-05	0
p h a m b i	p h a m b i	5.9860421970370226e-06	0
k w a - e n - n i	k w a - i n u	1.5324890613555908	4
n a - m h l a n j e s i	n a - m h l a n j e s i	4.50773150078021e-05	0
e - n t a m b a m a	e - i - n - t a m b a m a	0.48565593361854553	3
n g a - i - n - v a	n g a - i - m - v a	0.43136537075042725	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	9.182416397379711e-05	0
s - e - l o k h o	s - e - l o k h o	0.07917763292789459	0
M a n d e l - a	M a n d e l a	1.1175968647003174	1
a - p h u m - a	a - p h u m - a	5.9399222664069384e-05	0
e - j e l e	e - i - l i - j e l e	0.22919325530529022	5
s i - k h e t h - e	s i - k h e t h - e	0.003831902053207159	0
i - l a n g e l i	i - l a n g e l i	0.0006388959591276944	0
n j e n g a - l e l o	n j e n g a - l e l o	2.719121584959794e-05	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6109132766723633	5
i - h l a l o h l a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.11714903265237808	5
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.05397048965096474	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.491505891084671	2
i - k u l u m o	i - k h u l u m o	1.5627501010894775	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	2.4554306946811266e-05	0
u - m u - z u z u	u - m - z u z u	0.20089012384414673	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.5099186301231384	4
o w a - t j h u g u l u l a	o - w a t j h u g u l u l a	0.2594669759273529	2
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.9114934206008911	5
k w a - a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.2395237237215042	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.8462188839912415	6
k w a - a - b a - n t u	k w a - a - b a - n t u	4.384457497508265e-05	0
b - e - s e w u l a	b - e - s e w u l a	0.020416412502527237	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.005850575864315033	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.002123636892065406	0
