prediction	target	loss	dist
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	2.6085920126206474e-06	0
a - m a - f o m u	a - m a - f o m u	1.4126319456408964e-06	0
u - d i n g - a	u - d i n g - a	3.384235014891601e-06	0
s i - n c o m - a	s i - n c o m - a	4.155905844527297e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	7.088941492838785e-05	0
k u - l e y o	k u - l e y o	3.849519998766482e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	2.8457885491661727e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	3.0851835617795587e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.00217675999738276	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.389251110595069e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	1.0605267561913934e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.038978462020168e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	2.219135922132409e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	6.359834515023977e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	1.1500687833176926e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	5.174510079086758e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0002855036873370409	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	7.800842467986513e-06	0
n a - z o	n a - z o	2.6008465283666737e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	4.1974835767177865e-06	0
y - i - l i - p h i	y - i - l i - p h i	1.4295164874056354e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	4.889623596682213e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	2.55109739555337e-06	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	1.2070378943462856e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	3.6796507174585713e-06	0
e z i - f i s - a	e z i - f i s - a	4.315649493946694e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	2.6497693397686817e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	4.275710671208799e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.015860656276345253	0
k u - f i k - e	k u - f i k - e	1.357662767986767e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	1.6631054677418433e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0004702863225247711	0
a - z o	a - z o	2.6536939913057722e-05	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00030291368602775037	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0001551369350636378	0
i - z i - k o l e	i - z i - k o l e	2.133849648089381e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	1.3102247066854034e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.00025144321261905134	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	8.549961785320193e-05	0
i - n - n g a n e	i - n - n g a n e	4.256179818185046e-05	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	9.582751954440027e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	1.543897087685764e-05	0
e m i - n g a k i	e m i - n g a k i	6.249191937968135e-05	0
n g - o - k w a l o	n g - o - k w a l o	6.541504262713715e-05	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.04982656612992287	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	1.6082967704278417e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	4.057430942339124e-06	0
z a - i - m i - t h i	z a - i - m i - t h i	1.1598377568589058e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.00015373958740383387	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.0026274272240698338	0
u - m u - z a l i	u - m u - z a l i	0.06732026487588882	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.000433846318628639	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	1.5852694559725933e-05	0
y i - e n z - a	y - e n z - a	0.1816600263118744	1
k u - y o	k u - y o	1.1920936913156766e-06	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	1.098429606827267e-06	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	3.4968677937285975e-05	0
n i - y - e	n i - y - e	2.5410083253518678e-05	0
i - n - n c w a d i	i - n - n c w a d i	2.4654748358443612e-06	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.034759536385536194	0
e - v u m - a	e - v u m - a	6.489563475042814e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	1.0039484550361522e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	4.5831464376533404e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	8.583162525610533e-06	0
i - n - k a n t o l o	i - n - k a n t o l o	4.2567862692521885e-06	0
a - u - m u - b u s o	a - u - m u - b u s o	1.3758775594396866e-06	0
m u - n t u	m u - n t u	1.23466850254772e-06	0
i - s i - o n d l o	i - s i - o n d l o	1.783344123396091e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	2.4213773940573446e-05	0
a - s a y i n - e	a - s a y i n - e	9.423621122550685e-06	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.00011946856102440506	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	1.2777759366144892e-06	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.00013658990792464465	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.00017262771143577993	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.0012308602454140782	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	1.5199231029328075e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	1.6242291849266621e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.00030090168002061546	0
e - b h a l - i w - e	e - b h a l - i w - e	2.915669711001101e-06	0
n a - o - m a n y o l o	n a - o - m a n y o l o	3.0856995181238744e-06	0
u - k u - m - e l - a	u - k u - m e l - a	0.14129890501499176	1
e s i - s h - a	e s i - s h a	0.15686899423599243	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	4.6101082261884585e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.00023904070258140564	0
a m a - n y e	a m a - n y e	2.935538304882357e-06	0
a - s a y i n - e	a - s a y i n - e	7.784437002555933e-06	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	3.937444034818327e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	1.3907766742704553e-06	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	4.905984678771347e-05	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	4.939783593727043e-06	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.00012895498366560787	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.00030090168002061546	0
e - b h a l - i w - e	e - b h a l - i w - e	2.915669711001101e-06	0
k w a - i - n - f u y o	k w a - i - n - f u y o	4.9151485654874705e-06	0
o - q o k - e l - w - e	o - q o k - e l - w - e	1.4442680367210414e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	1.2524502380983904e-05	0
i - l i - n a n i	i - l i - n a n i	4.273690592526691e-06	0
a - m a - s h e k e	a - m a - s h e k e	6.08073896728456e-05	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	4.192255346424645e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	1.8179451899413834e-06	0
y - u - b h a l i s o	y - u - b h a l i s o	3.1376126571558416e-05	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	1.5576717942167306e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	1.5775384554217453e-06	0
m u s - a	m u s - a	0.00022222829284146428	0
a - n i k e z - w - a	a - n i k e z - w - a	2.4090322767733596e-06	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	3.035252302652225e-05	0
i - z i n - h l o b o	i - z i n - h l o b o	1.3361386663746089e-06	0
i - s i - k h a t h i	i - s i - k h a t h i	8.44399608013191e-07	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	1.5747460565762594e-05	0
i - z i - t s h a l o	i - z i - t s h a l o	1.3957436522105127e-06	0
n a - l e n a	n a - l e n a	4.8543490265728906e-05	0
i - z i - t s h a l o	i - z i - t s h a l o	1.3957436522105127e-06	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	2.2649985567113617e-06	0
f a k - e l - a	f a k - e l - a	2.61599075201957e-06	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	4.180906034889631e-05	0
n a - o - h l o l o	n a - o - h l o l o	2.8591444788617082e-05	0
e - k h e t h - i w - e	e - k h e t h - i w - e	3.7367749428085517e-06	0
i - z i n - h l o b o	i - z i n - h l o b o	1.3609737834485713e-06	0
n g a - l e s o	n g a - l e s o	3.900812316715019e-06	0
y - i - z i - p h i	y - i - z i - p h i	8.49666612339206e-05	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	2.4127535652951337e-05	0
i - z i n - s u k u	i - z i n - s u k u	4.9472469072497915e-06	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	8.885181159712374e-05	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	5.465922731673345e-05	0
k w a - i - n - f u y o	k w a - i - n - f u y o	3.9614424167666584e-06	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	7.024837032076903e-07	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.0004809651290997863	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	8.033720405364875e-06	0
i - n - f u y o	i - n - f u y o	8.106348104774952e-06	0
n a - i - s i - c e l o	n a - i - s i - c e l o	1.2837937219956075e-06	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	3.948073572246358e-05	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.00036268174881115556	0
i - l i - n a n i	i - l i - n a n i	3.910093255399261e-06	0
a - m a - s h e k e	a - m a - s h e k e	3.947333971154876e-05	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	1.7498256283943192e-06	0
e n - n y e	e n - n y e	3.584223668440245e-05	0
k u - c h a z - i w - e	k u - c h a z - i w - e	3.9522701626992784e-06	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	1.5139615925363614e-06	0
i - z i n - h l a n z i	i - z i n - h l a n z i	1.118734303418023e-06	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	1.766892455634661e-05	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	2.2337178961606696e-05	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	3.0486600735457614e-05	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.0028372867964208126	0
i - h o x - i s - w - e	i - h o x - i s - w - e	1.7039277736330405e-05	0
z i - l a w u l - w - a	z i - l a w u l - w - a	9.179240805679001e-06	0
l - i - z o l i m o	l - i - z o l i m o	6.761449185432866e-05	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	3.608085899031721e-05	0
n g a - l e	n g a - l e	0.00354456203058362	0
n j e	n j e	3.099447440035874e-06	0
e l i - p h e t h - e	e l i - p h e t h - e	0.0003333021595608443	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.00011136786633869633	0
z i - f a k - w - e	z i - f a k - w - e	1.3383968280322733e-06	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	2.11308852158254e-05	0
u - b a - n i k - e	u - b a - n i k - e	1.6668047464918345e-05	0
u - k u - h a m b - a	u - k u - h a m b - a	1.0207820196228568e-05	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	2.246908115921542e-05	0
u - z i - s - e	u - z i - s - e	0.00014947146701160818	0
e - k h i p h - w - a	e - k h i p h - w - a	4.073008767591091e-06	0
i - z i n - h l a n z i	i - z i n - h l a n z i	1.1370743777661119e-06	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.031083930283784866	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00034282400156371295	0
l - i - z o l i m o	l - i - z o l i m o	4.884915324510075e-05	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	1.9920298655051738e-05	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	9.988763486035168e-05	0
i - n - p h a h l a	i - n - p h a h l a	1.544304950584774e-06	0
k w a - l e l i	k w a - l e l i	5.2585000958060846e-06	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	1.9920298655051738e-05	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	2.206441422458738e-05	0
k w a - l e l i	k w a - l e l i	5.2585000958060846e-06	0
u - a m u k - e l - e	u - a m u k - e l - e	0.003900090930983424	0
l i - z w e	l i - z w e	0.011953075416386127	0
a - m a - k h o p h i	a - m a - k h o p h i	7.023649686743738e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	1.2524502380983904e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	1.159999214905838e-06	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	4.565754807117628e-06	0
l e - u - z o h w e b o	l e - u - z o h w e b o	6.48975619697012e-05	0
w a - k h o	w a - k h o	0.006158613599836826	0
z i - n c w a b a	z i - n c w a b a	6.431396286643576e-06	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	4.565754807117628e-06	0
o k u - q a l - a	o k u - q a l - a	8.456028444925323e-05	0
u - y i - t h o l - e	u - y i - t h o l - e	1.0118302270711865e-05	0
e z i - v e l - a	e z i - v e l - a	1.7417176422895864e-05	0
i - z i n - d a b a	i - z i n - d a b a	1.5822351997485384e-06	0
n j a l o	n j a l o	1.0232138265564572e-06	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	6.2250837800092995e-06	0
a - n c w a b a	a - n c w a b a	3.6993311368860304e-05	0
a - n c w a b a	a - n c w a b a	3.6993311368860304e-05	0
i - b e k - i w - e	i - b e k - i w - e	8.301415618916508e-06	0
z i - l e t h - w - e	z i - l e t h - w - e	2.5224138880730607e-05	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.00041054232860915363	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.000500902475323528	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.000134458823595196	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	9.798207611311227e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	3.01233717436844e-06	0
t h u m - e l - a	t h u m - e l - a	1.4740961887582671e-05	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	6.877070973132504e-06	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	6.877070973132504e-06	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	7.82841452746652e-05	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	2.1146663129911758e-05	0
k w a - l o k o	k w a - l o k o	1.086129941541003e-06	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.118272732332116e-06	0
i - s i - o n d l o	i - s i - o n d l o	1.8115219063474797e-05	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	2.8269780614209594e-06	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.0005911597982048988	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.00030977834830991924	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	3.6438477764022537e-06	0
u - l u - d a b a	u - l u - d a b a	5.465861249831505e-06	0
n a - w o	n a - w o	7.478320185327902e-05	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	1.7248140693482128e-06	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	8.213645742216613e-06	0
e - c e l - a	e - c e l - a	1.575863643665798e-05	0
a - b a - m e l i	a - b a - m e l i	8.998161501949653e-05	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	8.57630730024539e-05	0
u - m u - t h e t h o	u - m u - t h e t h o	9.834781167228357e-07	0
n j e	n j e	3.099447440035874e-06	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.001844030455686152	0
a - g c w a l - i s - e	a - g c w a l - i s - e	2.5263288989663124e-06	0
u - m u - n y a n g o	u - m u - n y a n g o	3.2832394936122e-06	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	4.7088383325899485e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.2795171642210335e-06	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	1.1785063179559074e-05	0
e - f a k - e l - w - e	e - f a k - e l - w - e	2.517160055504064e-06	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.00025553206796757877	0
n g a - p h a m b i	n g a - p h a m b i	3.982716407335829e-06	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.006369386799633503	0
y - u - l a w u l o	y - u - l a w u l o	5.456576673168456e-06	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.026704521849751472	0
k w a - y o	k w a - y o	8.031375182326883e-05	0
n g a - w o	n g a - w o	2.5026713046827354e-05	0
w a - u - l u - s i k o	w a - u - l u - s i k o	3.754560020752251e-05	0
u - m u - e n d o	u - m u - e n d o	2.038484353761305e-06	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	7.0255268838081975e-06	0
y a - u - l u - s i k o	y a - u - l u - s i k o	3.8498918002005666e-05	0
u - m u - y e n i	u - m u - y e n i	2.4540568119846284e-05	0
u - m u - s h a d o	u - m u - s h a d o	1.818099553929642e-05	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.00012366290320642292	0
n a - u - m u - y e n i	n a - u - m u - y e n i	1.4465992535406258e-05	0
i - k o n t r a k i	i - k o n t r a k i	3.0181699912645854e-06	0
u - m u - y e n i	u - m u - y e n i	2.91781616397202e-05	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	5.023663834435865e-05	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	5.840455196448602e-05	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.008839149959385395	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	1.5710113530076342e-06	0
e - n q a b - a	a - e n q a b - a	0.13744094967842102	2
u - c h a z - e	u - c h a z - e	9.37133972911397e-06	0
n a - i - l i - g a m a	n a - i - l i - g a m a	4.584974817589682e-07	0
u - f a k a z i	u - f a k a z i	3.9827587897889316e-05	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	2.8939193725818768e-05	0
s i - n i k e z - w - e	s i - n i k e z - w - e	9.29857742448803e-06	0
o - g u n y a z - w - e	o - g u n y a z - w - e	3.539620138326427e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	3.4322925785090774e-05	0
w a - a s e s o u t h	w a - a s e s o u t h	0.00027825101278722286	0
w a - a s e s o u t h	w a - a s e s o u t h	0.00027825101278722286	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	2.5223240299965255e-05	0
i - z i n - d a b a	i - z i n - d a b a	1.5822351997485384e-06	0
m a - p h e p h a	m a - p h e p h a	1.7404588561475975e-06	0
u - m u - k h u m b i	u - m u - k h u m b i	1.3162715504222433e-06	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	2.1457760794874048e-06	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	1.4432860098168021e-06	0
l i - z w e	l i - z w e	0.012359016574919224	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	2.3444565613317536e-06	0
y i - l a b o	y i - l a b o	2.0184239474474452e-05	0
i - s i - k h a t h i	i - s i - k h a t h i	7.74860836827429e-07	0
y a - k h o n a	y a - k h o n a	7.13714471203275e-05	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	4.006404924439266e-05	0
b a - b i k - e	b a - b i k - e	4.675709533330519e-06	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	6.6161751419713255e-06	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	4.156457634962862e-06	0
n g a - u - k u - y - a	n g a - u - k u - y - a	3.372967694303952e-05	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.00039610176463611424	0
u - z o - d o b - a	u - z o - d o b - a	3.798463239945704e-06	0
i - l a n d	i - l a n d	0.00016935134772211313	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	9.567735105520114e-05	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	1.260213934983767e-06	0
e - i - s i - v i v a n e - i n i	e - i - s i - v i v i - a n a - i n i	0.03967162221670151	3
y - u - l i m o	y - u - l i m o	0.00023161311401054263	0
n g a - p h e z u l u	n g a - p h e z u l u	2.2314541638479568e-05	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	7.152562488954572e-07	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	5.7931250921683386e-05	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	1.7835704056778923e-05	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	2.760692768788431e-05	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	4.202205218462041e-06	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	8.546820026822388e-06	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.00015852117212489247	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	1.0686275118132471e-06	0
y i - l o w o	y i - l o w o	0.00015794314094819129	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	3.812903378275223e-05	0
u - k u - z u z - a	u - k u - z u z - a	1.1920941460630274e-06	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	1.3368488680498558e-06	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	6.0542888604686595e-06	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	2.757376387307886e-05	0
b a - b u y - e	b a - b u y - e	2.3074273485690355e-05	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	9.601736383046955e-05	0
b a - h l e l - e	b a - h l e l - e	0.00013867804955225438	0
o k u - b u k - a	o k u - b u k - a	0.018799223005771637	0
z a - a b a - n y e	z a - a b a - n y e	3.956606087740511e-05	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.010518626309931278	0
a m a - n i n g a n a	a m a - n i n g a n a	0.0001294006360694766	0
a b a - a k h - e	a b a - a k h - e	0.00016780494479462504	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	1.3462880815495737e-05	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	4.688147237175144e-05	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	1.0785387530631851e-05	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	2.1287414710968733e-06	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	1.698029700492043e-05	0
l a - a - k i t h i	l a - a - k i t h i	1.5183320101641584e-05	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	2.9206371436885092e-06	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	3.971674232161604e-05	0
l w - i - z e m v e l o	l w - i - z e m v e l o	2.3796064851921983e-06	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	5.789286205981625e-06	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	2.2800239094067365e-05	0
z i - c h a z - w - a	z i - c h a z - w - a	3.9581394958077e-05	0
n a - l e s o	n a - l e s o	1.7732407968651387e-06	0
u - k u - k u - a z - i	u - k u - k u - a z - i	6.043165285518626e-06	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	4.080948201590218e-06	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	3.5975904211227316e-06	0
z o - n a	z o - n a	0.00032927864231169224	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.00019756464462261647	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	7.233692303998396e-05	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	3.5975904211227316e-06	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	1.0230838597635739e-05	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	4.564074970403453e-06	0
u - k u - k u - a z - i	u - k u - k u - a z - i	5.126062205818016e-06	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	3.5975904211227316e-06	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	1.0189366548729595e-05	0
