prediction	target	loss	dist
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	6.0700960602844134e-05	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	2.7348169169272296e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	1.4838004972261842e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	4.256788997736294e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	4.9093348934547976e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.00013530979049392045	0
b a - k h o	b a - k h o	2.2053761767892865e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	5.832003353134496e-06	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.2418066691898275e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	4.98698727824376e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	4.382734914543107e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	1.4354801578519982e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	2.857337221939815e-06	0
z a - i - r e n t i	z a - i - r e n t i	7.4886174843413755e-06	0
s a - k h o	s a - k h o	1.302788177781622e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	1.0215887414233293e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	9.238726192961622e-07	0
i - s a p o t i	i - s a p o t i	1.1437716239015572e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	1.786159373295959e-05	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	4.1063765820581466e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	3.039859620912466e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	1.3984183624415891e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4663863778114319	5
k u - u - m u - v u z o	k u - u - m u - v u z o	1.1660258678602986e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	1.4215000192052685e-05	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.00011086025187978521	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0003987502714153379	0
i - k h o w u d i	i - k h o w u d i	6.383722848113393e-06	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	5.8551773690851405e-05	0
n a - i - l i - y e s i	n a - i - l i - y e s i	4.0043709304882213e-05	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	7.817481673555449e-06	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.43477052461094e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	7.61870905989781e-05	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	8.866602911439259e-06	0
n a - a - m a - g a m a	n a - a - m a - g a m a	3.94313474316732e-06	0
u - b h a l i s o	u - b h a l i s o	6.663965905318037e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	1.1883027582371142e-05	0
k u - u - m - n t u	k u - u - m - n t u	9.152222446573433e-06	0
n g a - a b a a	n g a - a b a a	3.854446276818635e-06	0
k u - u - m - n t u	k u - u - m - n t u	9.152222446573433e-06	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	3.4055261494359e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	1.812592745409347e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	8.028298907447606e-06	0
l w a - y o	l w a - y o	4.571245881379582e-05	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	1.9629862890724326e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	6.834670784883201e-07	0
n - f u n e k o	n - f u n e k o	3.369455225765705e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	9.907981620926876e-06	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	1.23049921967322e-05	0
l i - P e t e r	l i - P e t e r	1.920599743243656e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	7.87571188993752e-05	0
z i - p h a m b i l i	z i - p h a m b i l i	4.952205017616507e-06	0
k w a - e z i y a	k w a - e z i y a	6.854653292975854e-06	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.00015635594900231808	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	2.613211336210952e-06	0
a - e s u k - a	a - e s u k - a	7.493021985283121e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	4.585016995406477e-06	0
e - p h u m - a	e - p h u m - a	6.848072189313825e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	1.1473902077341336e-06	0
h a m b i s - a	h a m b i s - a	7.139402441680431e-06	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	1.0236371963401325e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.1508295756357256e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.1508295756357256e-06	0
i - i - f o m	i - i - f o m	1.5348216493293876e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	1.4781983281864086e-06	0
a - e z i	a - e z i	1.3311724842424155e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	5.284990493237274e-06	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.0345671626055264e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	1.5925508705549873e-05	0
a - n i - k e l - e	a - n i - k e l - e	0.00022023460769560188	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	9.664474873716244e-07	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	1.5752694935144973e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	3.6806384287046967e-06	0
i - z i - t y a l o	i - z i - t y a l o	9.103260367737676e-07	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	2.186750862165354e-06	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.2772442232744652e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	6.318225132417865e-06	0
e - z a l i s - w - e	e - z a l i s - w - e	1.6451436749775894e-05	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	1.4404569810722023e-05	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.00029877194901928306	0
u - l u - d i d i	u - l u - d i d i	8.76188835263747e-07	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	3.82190992240794e-05	0
z i - t h a t h - a	z i - t h a t h - a	7.694421810811036e-07	0
n a - l a p h o	n a - l a p h o	2.7285759642836638e-06	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.264471393369604e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.558238864163286e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	1.0378228125773603e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	2.112660695274826e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.68525546593446e-07	0
e - c h a z - a - y o	e - c h a z - a - y o	3.402454240131192e-06	0
i - s i - z a t h u	i - s i - z a t h u	1.3715133718505967e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	1.8571613509266172e-06	0
t h u m e l - a	t h u m e l - a	4.165742666373262e-06	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	2.0254658011253923e-05	0
y e - i - e f o m u	y e - i - e f o m u	4.188606453681132e-06	0
l a - o n - a	l a - o n - a	0.00036279219784773886	0
k u - t h a t h - w - a	k u - t h a t h - w - a	1.2562844631247572e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.2719096957880538e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	3.4757151752273785e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5176287888607476e-06	0
i - n - j o n g o	i - n - j o n g o	1.192094714497216e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.68525546593446e-07	0
i - b i k h o	i - b i k h o	9.100926399696618e-05	0
z a - a - m a - z w e	z a - a - m a - z w e	7.94243624113733e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.56141345037031e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5176287888607476e-06	0
y i - i y - a	y i - i y - a	0.0001069932768587023	0
u - k u - t y i w - a	u - k u - t y i w - a	2.163886347261723e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	4.267299300408922e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	2.9212922527221963e-05	0
b a - i - d i l e s i	b a - i - d i l e s i	1.4832206034043338e-05	0
z i - n j a n i	z i - n j a n i	1.325897937931586e-05	0
i - i - f o m	i - i - f o m	1.5348216493293876e-06	0
p e m i t h i	p e m i t h i	1.9893088847311446e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	5.117729233461432e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9532026271917857e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	3.239710167690646e-06	0
i - p e m i t h i	i - p e m i t h i	1.4781968502575182e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	7.845668733352795e-06	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.591482214280404e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	1.4850666957499925e-05	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.2857587989856256e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	5.224957931204699e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9532026271917857e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	2.0393331396917347e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.896698217431549e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	1.7304775610682555e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	3.239710167690646e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	4.092886229045689e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.896698217431549e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.005588398315012455	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9532026271917857e-06	0
i - l i - s e b e	i - l i - s e b e	1.0317792657588143e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9532026271917857e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	4.683640509028919e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	2.3165486709331162e-05	0
k u - t h e t h - a	k u - t h e t h - a	1.7014461946018855e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	2.7380974643165246e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	2.0936226974299643e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.4992888281994965e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	6.187803592183627e-06	0
i - z i - c e l o	i - z i - c e l o	3.3259661904594395e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.4992888281994965e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	5.623441393254325e-05	0
e - z i - f a n - a	e - z i - f a n - a	3.397482942091301e-06	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	6.232511623238679e-06	0
i - m a r i n e	i - m a r i n e	4.139231350563932e-06	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	8.376486948691308e-05	0
e - i - e n t l o b o	e - i - e n t l o b o	9.198699262924492e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	1.869165316747967e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.7596832549315877e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	7.3833421083691064e-06	0
a - z i - k h o n a	a - z i - k h o n a	1.8559438103693537e-05	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	2.2631182218901813e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.9162082026014104e-05	0
u - n g u l o	u - n g u l o	2.4044116798904724e-05	0
l a - i - s a p o t i	l a - i - s a p o t i	6.422455044230446e-06	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	2.067542027361924e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	4.965219341102056e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	3.039859620912466e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.885498724936042e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.00014939912944100797	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.885498724936042e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.00039022380951792	0
u - m - q u l u	u - m - q u l u	1.9537133084668312e-06	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	7.821069630153943e-06	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	2.4122409740812145e-06	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.0024245730601251125	0
a - e z i	a - e z i	1.4205801335265278e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	8.416310265602078e-06	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	4.4609743781620637e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	7.821069630153943e-06	0
a - b a - l a w u l - i	a - b a - l a w u l - i	6.403041334124282e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	4.4040360080543905e-05	0
i - s i - t a m p u	i - s i - t a m p u	5.402384431363316e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	6.391007445927244e-06	0
N o v e m b a	N o v e m b a	9.447469892620575e-06	0
m u - t h e t h o	m u - t h e t h o	5.51352059119381e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.928640358528355e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	7.903043297119439e-05	0
u - k u - t s h a t - a	u - k u - t s h a t - a	1.8706730315898312e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.928640358528355e-06	0
n i n i	n i n i	0.00014909818128217012	0
u - b h a l i s - w - e	u - b h a l i s - w - e	1.6964436326816212e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	5.7233100960729644e-05	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	3.6211007682140917e-05	0
n a - i - n - p a h l a	n a - i - n - p a h l a	6.584251877939096e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0009911743691191077	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	2.063824467768427e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	5.913764653087128e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.0001277566043427214	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	6.73539625495323e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.1324889328534482e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	7.152563057388761e-07	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	7.152563057388761e-07	0
w e - i - n - t l a l o	w e - i - n - t l a l o	6.872979156469228e-06	0
u - m - t s h a t o	u - m - t s h a t o	3.43543092640175e-06	0
i - n c w a d i	i - n c w a d i	1.291435182793066e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	7.332120731007308e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	5.5252283345907927e-05	0
a - u - m - t s h a t o	a - u - m - t s h a t o	1.0408273737994023e-05	0
i - n c w a d i	i - n c w a d i	1.291435182793066e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	1.8775507442114758e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	2.9023071874689776e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	3.183897888447973e-06	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	6.181927801662823e-06	0
i - b - a	i - b - a	0.0011122635332867503	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.5922977354421164e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.5922977354421164e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.5922977354421164e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	1.1154592129969387e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	3.798866828219616e-06	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	6.540899903484387e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	5.466699349199189e-06	0
k w a - l o	k w a - l o	2.4693433715583524e-06	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	7.684373122174293e-05	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	3.2995721994666383e-06	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	6.493549153674394e-05	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	4.4214863009983674e-05	0
u - x a n d u v a	u - x a n d u v a	2.0206059616612038e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.843775521592761e-06	0
i - n - q a n a w a	i - n - q a n a w a	3.088615585511434e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	4.868069663643837e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.843775521592761e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	4.9639169446891174e-05	0
u - v u m e l - e k - e	u - v u m e l - e k - e	2.133078123733867e-05	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	6.370249820975005e-07	0
u - n d i - e n z - a	u - n d i - e n z - a	2.255052322652773e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	1.9257724488852546e-05	0
o - f u n - a	o - f u n - a	1.0133018804481253e-05	0
o - h l a l - a	o - h l a l - a	3.7749914554296993e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	6.230845428945031e-06	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	5.2528048399835825e-06	0
u - m - t h e t h o	u - m - t h e t h o	1.4250970252760453e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	6.183495133882388e-05	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	1.5532308452748111e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	2.746414793364238e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	6.511025276267901e-06	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	1.3351459529076237e-06	0
u - p h e z u l u	u - p h e z u l u	1.0669239145499887e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.0004575594502966851	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	4.476740286918357e-06	0
a - e q e l - a	a - e q e l - a	0.00017875847697723657	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	1.3358469459490152e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	3.4011176467174664e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	1.3113035493006464e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	2.158544930352946e-06	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.0004977569915354252	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	3.465611735009588e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	1.2588110621436499e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	3.953827672376065e-06	0
i - c h a z - a	i - c h a z - a	2.6623504254530417e-06	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.1404367796785664e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	3.40801398124313e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0001523531973361969	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	6.3949132709240075e-06	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	1.3430932312985533e-06	0
u - b u - b a n z i	u - b u - b a n z i	9.298702025262173e-06	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	2.9524294404836837e-06	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.00015614677977282554	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	3.6723678931593895e-05	0
z a - i - s i - k o l o	z a - i - s i - k o l o	4.681305654230528e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	1.698918640613556e-05	0
a - e s - e k - e k - e	a - e s - e k - e k - e	3.6221558730176184e-06	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	1.5060128362165415e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.3443519239663146e-05	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	8.497197995893657e-05	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.1370742640792741e-06	0
a - u - l u - n t u	a - u - l u - n t u	1.511793698227848e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	6.213942469912581e-06	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	1.3193238373787608e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	2.1720097720390186e-05	0
o k u - a z - i	o k u - a z - i	3.877958806697279e-05	0
i - s i - X h o s a	i - s i - X h o s a	5.0290847866563126e-05	0
i - s i - b h u l u	i - s i - b h u l u	9.054760994331446e-06	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	1.2108832379453816e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0003396174870431423	0
a - e z i - n i n z i	a - e z i - n i n z i	1.1335289855196606e-05	0
i - n - k a l o	i - n - k a l o	2.6755963062896626e-06	0
u - x a n d u v a	u - x a n d u v a	2.1398143417172832e-06	0
