prediction	target	loss	dist
t l a - s - a	t l a s a	0.36042535305023193	2
n - n g o d i s o	n g o d i s o	1.0933001041412354	2
N - K a r o l o n g	N - K a r o l o - n g	0.6391491293907166	1
y - a	y a	2.4008266925811768	1
A G O A	A G O A	0.04598004370927811	0
d i - n t l h a	d i - n t l h a	0.0590912364423275	0
t s - a	t s a	1.3650892972946167	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6384680867195129	1
w a	w a	0.13405118882656097	0
A G O A	A G O A	0.04598004370927811	0
d i	d i	0.0648023784160614	0
b a t l - a	b a t l - a	0.058488309383392334	0
l e - b i t s o	l e - b i t s o	0.058596059679985046	0
l a	l a	0.060388434678316116	0
n - k g w e b o	n - k g w e b o	0.05770954117178917	0
l a	l a	0.060388434678316116	0
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
w a	w a	0.13405118882656097	0
h a o	h a o	0.06018158048391342	0
s e - b a k a	s e - b a k a	0.0583985336124897	0
s e o	s e o	0.063865527510643	0
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
w a	w a	0.13405118882656097	0
h a o	h a o	0.06018158048391342	0
e m - e - n g	e m - e - n g	0.05828303471207619	0
h o	h o	0.06828109174966812	0
s o n - a	s o n a	0.814191460609436	1
m o - h l a l a	m o - h l a l a	0.05793357640504837	0
P o l o t o 1	P o l o t o 1 0	0.9226247072219849	1
l e - b i t s o	l e - b i t s o	0.058596059679985046	0
l a	l a	0.060388434678316116	0
s e - t e r a t a	s e - t e r a t a	0.058782465755939484	0
l e	l e	0.06257174164056778	0
n - n o m o r o	n o m o r o	0.5915188193321228	2
y - a	y a	2.4008266925811768	1
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
m o - t s a n a	m o - t s a n a	0.05895417928695679	0
o o	o o	0.060527872294187546	0
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
l e n g	l - e - n g	0.9651545286178589	2
h o	h o	0.06828109174966812	0
o n a	o n a	0.05924905464053154	0
t o r o p o	t o r o p o	0.06416966021060944	0
n - k g o l o	k g o l o	0.7313635945320129	2
k a p - a	k a p a	0.7812249064445496	1
t o r o p o	t o r o p o	0.06416966021060944	0
m o o	m o o	0.16772085428237915	0
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
l e n g	l - e - n g	0.9651545286178589	2
h o	h o	0.06828109174966812	0
y o n a	y o n a	0.13542629778385162	0
l e	l e	0.06257174164056778	0
k h o u t u	k h o u t u	0.0598459430038929	0
y - a	y a	2.4008266925811768	1
s e - t e r a t a	s e - t e r a t a	0.058782465755939484	0
s a	s a	0.06133127212524414	0
m o - t s a n a	m o - t s a n a	0.05895417928695679	0
o o	o o	0.060527872294187546	0
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
l e n g	l - e - n g	0.9651545286178589	2
h o	h o	0.06828109174966812	0
w o n a	w o n a	0.11177382618188858	0
N - K a r o l o	N - K a r o l o	0.055401761084795	0
y - a	y a	2.4008266925811768	1
m a t l a	m a - t l a	0.9262245297431946	1
h o	h o	0.06828109174966812	0
e t s - a	e t s - a	0.06045834347605705	0
N - K o p o	N - K o p o	0.09727691113948822	0
t l a m - e h - a	t l a m - e h - a	0.058089565485715866	0
h o	h o	0.06828109174966812	0
t l a - t s - w - a	t l a - t s - w - a	0.05850370228290558	0
k e	k e	0.06178326532244682	0
m o n g a	m o - n g a	0.9102307558059692	1
n - k g w e b o	n - k g w e b o	0.05770954117178917	0
y - a	y a	2.4008266925811768	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.059360895305871964	0
l e	l - e	1.556193232536316	1
i - n o t s h - i	i n o t s h i	0.8172164559364319	2
m o - l a o d i	m o - l a o d i	0.05949239432811737	0
b a - l e k a n e	b a - l e k a n e	0.056807152926921844	0
s e - t h o	s e - t h o	0.05902581289410591	0
m o - l e b e d i	m o - l e b e d i	0.05872926115989685	0
w a	w a	0.13405118882656097	0
t r a s t e	t r a s t e	0.05885588377714157	0
k a p - a	k a p a	0.7812249064445496	1
m o - t h o	m o - t h o	0.06279537081718445	0
y - a	y a	2.4008266925811768	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.3378112018108368	1
n - k g w e b o	n - k g w e b o	0.05770954117178917	0
h a	h a	0.061015594750642776	0
e t s - a	e t s - a	0.06045834347605705	0
k o p o	n - k o p o	0.9551405906677246	2
y - a	y a	2.4008266925811768	1
n - n g o d i s o	n g o d i s o	1.0933001041412354	2
y - a	y a	2.4008266925811768	1
l e - k g e t h o	l e - k g e t h o	0.05839809030294418	0
l e	l e	0.06257174164056778	0
l e - k g e t h o	l e - k g e t h o	0.05839809030294418	0
l a	l a	0.060388434678316116	0
t h e p - a	t h e p a	0.9627490639686584	1
y - a	y a	2.4008266925811768	1
l e - h a e	l e - h a e	0.0605156309902668	0
b a k - e - n g	s e - b a k e - n g	1.5200138092041016	4
s a	s a	0.06133127212524414	0
m o - f a b o r i k i	m o - f a b o r i k i	0.057717178016901016	0
y - a	y a	2.4008266925811768	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.05846572667360306	0
w a	w a	0.13405118882656097	0
A G O A	A G O A	0.04598004370927811	0
l e - b i t s o	l e - b i t s o	0.05864281207323074	0
l a	l a	0.060388434678316116	0
m o - k o p i	m o - k o p i	0.060102805495262146	0
k a p - a	k a p a	0.7812249064445496	1
l e - b i t s o	l e - b i t s o	0.058596059679985046	0
l a	l a	0.060388434678316116	0
n - n g o d i s o	n g o d i s o	1.0933001041412354	2
y - a	y a	2.4008266925811768	1
m o - s e b e t s i	m o - s e b e t s i	0.10990589112043381	0
m o - m m e	m m e	0.6003386974334717	3
s e n g	s e - n g	1.0908523797988892	1
l e - b i t s o	l e - b i t s o	0.058596059679985046	0
l a	l a	0.060388434678316116	0
n - k g w e b o	n - k g w e b o	0.05770954117178917	0
l e	l e	0.06257174164056778	0
t l a m - e h - a	t l a m - e h - a	0.058089565485715866	0
h o	h o	0.06828109174966812	0
h l a h - e l - l - a	h l a h - e l - l - a	0.057722557336091995	0
n - k a r o l o n g	n - k a r o l o - n g	0.6372382640838623	1
e n a	e n a	0.059996526688337326	0
m o o	m o o	0.16772085428237915	0
h o	h o	0.06828109174966812	0
h l a h - a - n g	h l a h - a - n g	0.05900254100561142	0
n a l e - t s - a n - a	n - a l e t s a n a	0.7016467452049255	4
h l a k o l - a	H l a k o l - a	0.8501521944999695	1
l e	l e	0.06257174164056778	0
e f e	e f e	0.06053932011127472	0
s a	s a	0.06133127212524414	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.05876120552420616	0
N - K a r o l o n g	N - K a r o l o - n g	0.6391491293907166	1
y - a	y a	2.4008266925811768	1
P h a t l a l a t s o	P h a t l a l a t s o	0.056717488914728165	0
b o l e l - a	b o l e l - a	0.05935278907418251	0
t s - e	t s e	1.2115235328674316	1
l a t e l - a - n g	l a t e l - a - n g	0.05893395096063614	0
d i - t l h a k u	d i - t l h a k u	0.05888783931732178	0
t s - a	t s a	1.3650892972946167	1
p e l e	p e l e	0.058869995176792145	0
t s - a	t s a	1.3650892972946167	1
m a - b i t s o	m a - b i t s o	0.05862044543027878	0
l e	l e	0.06257174164056778	0
f - a n - e	s e - f a n e	3.8999440670013428	4
y - a	y a	2.4008266925811768	1
m o - t h o	m o - t h o	0.06279537081718445	0
y - a	y a	2.4008266925811768	1
e t s - a - n g	e t s - a - n g	0.05994240939617157	0
k o p o	n - k o p o	0.9551405906677246	2
y - a	y a	2.4008266925811768	1
l a - e s e n s e	l a e s e n s e	0.8024030923843384	1
m a - e m o	m a - e m o	0.05789276957511902	0
m o - t h o	m o - t h o	0.06279537081718445	0
y - a	y a	2.4008266925811768	1
e t s - a - n g	e t s - a - n g	0.05994240939617157	0
k o p o	n - k o p o	0.9551405906677246	2
m o - h l a l a	m o - h l a l a	0.05793357640504837	0
m o - l a o d i	m o - l a o d i	0.05934228003025055	0
m o - o k a m e d i	m o - o k a m e d i	0.05865621566772461	0
m o n g a	m o - n g a	0.8551640510559082	1
m o - t h o	m o - t h o	0.06279537081718445	0
y - a	y a	2.4008266925811768	1
e t s - a - n g	e t s - a - n g	0.05994240939617157	0
k o p o	n - k o p o	0.9551405906677246	2
t l a m - e h - a	t l a m - e h - a	0.058089565485715866	0
h o	h o	0.06828109174966812	0
s a e n - a	s a e n - a	0.05897694453597069	0
f o r o m o	f o r o m o	0.05895814672112465	0
y - a	y a	2.4008266925811768	1
k o p o	n - k o p o	0.9551405906677246	2
l e - t s a t s i	l e - t s a t s i	0.058552004396915436	0
l e o	l e o	0.06362830102443695	0
k o p o	n - k o p o	0.9551405906677246	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.05835689976811409	0
k a	k a	0.06091737747192383	0
l o n - a	l o n a	1.1660243272781372	1
s e - b a k a	s e - b a k a	0.0583985336124897	0
s e o	s e o	0.063865527510643	0
k o p o	n - k o p o	0.9551405906677246	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.05835689976811409	0
h o	h o	0.06828109174966812	0
s o n - a	s o n a	0.814191460609436	1
T l a - t s - a	T l a - t s - a	0.06995989382266998	0
f o r o m o	f o r o m o	0.05895814672112465	0
y - a	y a	2.4008266925811768	1
k o p o	n - k o p o	0.9551405906677246	2
m o - m m e	m m e	0.6003386974334717	3
r o m - e l - e	r o m - e l - e	0.0574638657271862	0
o f i s i n g	o f i s i - n g	0.8191193342208862	1
h a u f i	h a u f i	0.06736770272254944	0
y - a	y a	2.4008266925811768	1
H o k - e l - a	H o k - e l - a	0.05667382478713989	0
f o r o m o n g	f o r o m o - n g	0.7623460292816162	1
y - a	y a	2.4008266925811768	1
k o p o	n - k o p o	0.9551405906677246	2
d i - t o k o m a n e	d i - t o k o m a n e	0.05891738459467888	0
t s - e	t s e	1.2115235328674316	1
l a t e l - a - n g	l a t e l - a - n g	0.05893395096063614	0
t s - a	t s a	1.3650892972946167	1
s e - t h a t h o	s e - t h a t h o	0.0588458776473999	0
k a p - a	k a p a	0.7812249064445496	1
d i - k o p i	d i - k o p i	0.05994124338030815	0
t s - e	t s e	1.2115235328674316	1
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.062071073800325394	0
l e - n g o l o	l e - n g o l o	0.05819479748606682	0
l a	l a	0.060388434678316116	0
b o - p a k i	b o - p a k i	0.06538687646389008	0
l a	l a	0.060388434678316116	0
n - n g o d i s o	n g o d i s o	1.0933001041412354	2
y - a	y a	2.4008266925811768	1
n - k g w e b o	n - k g w e b o	0.05770954117178917	0
j - w a l o	j w a l o	0.5984093546867371	1
k a	k a	0.06091737747192383	0
h a	h a	0.061015594750642776	0
l e	l e	0.06257174164056778	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.05859297886490822	0
k e	k e	0.06178326532244682	0
m o - n g o d i s i	m o - n g o d i s i	0.059111855924129486	0
w a	w a	0.13405118882656097	0
d i - k h a m p a n i	d i - k h a m p a n i	0.05778339505195618	0
k a p - a	k a p a	0.7812249064445496	1
m o - a b i	m o - a b i	0.05754898115992546	0
w a	w a	0.13405118882656097	0
M a f a	m a - f a	1.5325108766555786	2
h a	h a	0.061015594750642776	0
l e	l e	0.06257174164056778	0
T r a s t e	T r a s t e	0.057893455028533936	0
q e t o	q e t o	0.05765005201101303	0
k a p - a	k a p a	0.7812249064445496	1
n - t u m e l l o	n - t u m e l l o	0.05819562077522278	0
k a p - a	k a p a	0.7812249064445496	1
b o - l a o d i	b o - l a o d i	0.059201497584581375	0
b o	b o	0.06762733310461044	0
b o n g	b o n g	0.07240548729896545	0
h o	h o	0.06828109174966812	0
y - a	y - a	0.059998199343681335	0
k a	k a	0.06091737747192383	0
m o o	m o o	0.16772085428237915	0
h o	h o	0.06828109174966812	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.05873378366231918	0
n - t u m e l l o	n - t u m e l l o	0.05819562077522278	0
h a	h a	0.061015594750642776	0
h l o k - a h a l - a	h l o k - a h a l - a	0.05844680964946747	0
y - a	y a	2.4008266925811768	1
L e - f a p h a	l e - f a p h a	0.2590480446815491	1
l a	l a	0.060388434678316116	0
N - K g w e b o	N - K g w e b o	0.0573335699737072	0
l e	l e	0.06257174164056778	0
I n d a s t e r i	I n d a s t e r i	0.05615042895078659	0
f o m u l - a	f o m u l a	0.9556887745857239	1
h a	h a	0.061015594750642776	0
e t s - a	e t s - a	0.06045834347605705	0
k o p o	n - k o p o	0.9551405906677246	2
t l a - s - a	t l a s a	0.36042535305023193	2
n - p u s e t s o	n - p u s e t s o	0.06001726910471916	0
y - a	y a	2.4008266925811768	1
n - k a r o l o	n - k a r o l o	0.05802399665117264	0
l e	l e	0.06257174164056778	0
t o k o m - a n - e	t o k o m a n e	0.2934480309486389	2
y - a	y a	2.4008266925811768	1
b o i t s e b i s o	b o - i t s e b i s o	0.16323891282081604	1
h a	h a	0.061015594750642776	0
l e	l - e	1.556193232536316	1
m o - a h i	m o - a h i	0.05806795507669449	0
w a	w a	0.13405118882656097	0
A f r i k a	A f r i k a	0.057590633630752563	0
B o - r w a	b o - r w a	0.2761319875717163	1
d i - t o k o m a n e	d i - t o k o m a n e	0.05891738459467888	0
t s - a	t s a	1.3650892972946167	1
n - p a s e p o t o	p a s e p o t o	0.7881529331207275	2
h a	h a	0.061015594750642776	0
m o - t h o	m o - t h o	0.06279537081718445	0
e o	e o	0.06200801208615303	0
s e n g	s e - n g	1.0908523797988892	1
m o - d u d i	m o - d u d i	0.0599140040576458	0
K o p o r a s i	K o p o r a s i	0.05938199535012245	0
y - a	y a	2.4008266925811768	1
b a - t h o	b a - t h o	0.060704562813043594	0
b a	b a	0.0630558505654335	0
m o - m m a l w a	m o - m m a l w a	0.05756187438964844	0
c c	c c	0.05395222827792168	0
l e	l e	0.06257174164056778	0
t r a s t e	t r a s t e	0.05885588377714157	0
d i - t h o	d i - t h o	0.05917859077453613	0
t s o h l - e	t s o h l e	0.7783902287483215	1
b a - l e k a n e	b a - l e k a n e	0.056807152926921844	0
k a p - a	k a p a	0.7812249064445496	1
b a - l e b e d i	b a - l e b e d i	0.0581248514354229	0
b a	b a	0.0630558505654335	0
t r a s t e	t r a s t e	0.05885588377714157	0
k h a m p a n i	k h a m p a n i	0.058481667190790176	0
b a - l a o d i	b a - l a o d i	0.05897068232297897	0
b o h l e	b o h l e	0.15773530304431915	0
h o	h o	0.06828109174966812	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.0587763749063015	0
l e	l e	0.06257174164056778	0
m o - l a o d i	m o - l a o d i	0.05949239432811737	0
y - a	y a	2.4008266925811768	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.3378112018108368	1
l e	l e	0.06257174164056778	0
m o - l a o d i	m o - l a o d i	0.05949239432811737	0
w a	w a	0.13405118882656097	0
d i - t j h e l e t e	d i - t j h e l e t e	0.058177679777145386	0
T h i b e l o	T h i b e l o	0.056887149810791016	0
y - a	y a	2.4008266925811768	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05938924103975296	0
k e	k e	0.06178326532244682	0
d i - t s i	d i - t s i	0.059972427785396576	0
t s - e	t s e	1.2115235328674316	1
f a p a n - e - n g	f a p a n - e - n g	0.058634839951992035	0
t s e o	t s e o	0.06816694140434265	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.06166400387883186	0
h o	h o	0.06828109174966812	0
t s o n - a	t s o n a	1.1858183145523071	1
t s e o	t s e o	0.06816694140434265	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.057979341596364975	0
b a	b a	0.0630558505654335	0
t s o n - a	t s o n a	1.1858183145523071	1
l e n g	l - e - n g	0.9651545286178589	2
h o	h o	0.06828109174966812	0
b o k - e l - l - a	b o k - e l l - a	0.16457107663154602	1
d i - n t l h a	d i - n t l h a	0.059494368731975555	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.5861471891403198	1
m a - b a p i	m a b a p i	1.0385088920593262	1
l e	l e	0.06257174164056778	0
b a	b a	0.0630558505654335	0
e t s - a - n g	e t s - a - n g	0.05994240939617157	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.059095319360494614	0
m m o h o	m m o h o	0.05780510976910591	0
l e	l e	0.06257174164056778	0
m e - s e b e t s i	m e - s e b e t s i	0.058294810354709625	0
y - a	y a	2.4008266925811768	1
b o n - a	b o n a	1.4520928859710693	1
d i - t h o	d i - t h o	0.058744676411151886	0
t s - a	t s a	1.3650892972946167	1
s e - t j h a b a	s e - t j h a b a	0.05819937586784363	0
d i	d i	0.06480241566896439	0
t h u s - w - a	t h u s - w - a	0.059273216873407364	0
k e	k e	0.06178337335586548	0
b a - s e b e t s i	b a - s e b e t s i	0.06339141726493835	0
b a	b a	0.06305593252182007	0
d i - t s i n g	d i - t s i - n g	0.7457532286643982	1
t s e n - a	t s e n a	0.9482691287994385	1
t s e o	t s e o	0.06816689670085907	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.06166401132941246	0
h o	h o	0.06828105449676514	0
t s o n - a	t s o n a	1.1858184337615967	1
b a	b a	0.06305593252182007	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.057766951620578766	0
h a n t l e	h a n t l e	0.05955048277974129	0
h a h o l o	h a h o l o	0.05840824171900749	0
d i - t a b e n g	d i - t a b e - n g	0.6993274092674255	1
t s - a	t s a	1.3650892972946167	1
d i - p u i s a n o	d i - p u i s a n o	0.058774277567863464	0
t s - a	t s a	1.3650892972946167	1
h o	h o	0.06828105449676514	0
e t s - a	e t s - a	0.06045838072896004	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.05853729695081711	0
H o n a	H o n a	0.05279768630862236	0
h o	h o	0.06828105449676514	0
d u m e l - l - a	d u m e l - l - a	0.05851876735687256	0
h o r e	h o r e	0.16179212927818298	0
t s e b - i s - e	t s e b - i s - e	0.05943838506937027	0
b a	b a	0.06305593252182007	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.059210438281297684	0
t s - a	t s a	1.3650892972946167	1
s e - p o l e s a	s e - p o l e s a	0.05834392458200455	0
s a	s a	0.061331164091825485	0
A f r i k a	A f r i k a	0.0575905367732048	0
B o - r w a	b o - r w a	0.2761322259902954	1
k a	k a	0.060917336493730545	0
m e - s e b e t s i	m e - s e b e t s i	0.058294836431741714	0
y - a	y a	2.400825023651123	1
b a o	b a o	0.059853240847587585	0
b a	b a	0.06305593252182007	0
e t s - a - n g	e t s - a - n g	0.059942349791526794	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05909538269042969	0
k a	k a	0.060917336493730545	0
t s e l - a	t s e l a	0.5820876955986023	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.05882693827152252	0
h a p - e	h a p e	0.7676345705986023	1
s e	s e	0.06375657767057419	0
n a - n g	n - a - n g	0.4553210735321045	1
t s h a b i s o	t s h a b i s o	0.05870048701763153	0
k a	k a	0.060917336493730545	0
d u l - a	d u l - a	0.06073405221104622	0
s a	s a	0.061331164091825485	0
h l a h - i s - e	h l a h - i s - e	0.05837193876504898	0
l e - b i t s o	l e - b i t s o	0.05859599635004997	0
l a	l a	0.0603884719312191	0
h a o	h a o	0.060181498527526855	0
h a	h a	0.06101548299193382	0
b a t l - a	b a t l - a	0.058488309383392334	0
B a	B a	0.05163455009460449	0
l a t e l - a - n g	l a t e l - a - n g	0.058934006839990616	0
m e - h l a l a	m e - h l a l a	0.05808909237384796	0
y - a	y a	2.400825023651123	1
b a - t h o	b a - t h o	0.06070458143949509	0
m m o h o	m m o h o	0.05780505761504173	0
l e	l e	0.06257189065217972	0
d i - a g e n t	d i - a g e n t	0.05905922129750252	0
t s - e	t s e	1.2115238904953003	1
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0585646778345108	0
l e	l e	0.06257189065217972	0
b o i t s e b i s o	b o - i t s e b i s o	0.16323894262313843	1
b a	b a	0.06305593252182007	0
b a o	b a o	0.059853240847587585	0
b a	b a	0.06305593252182007	0
l e t s - a - n g	l e t s - a - n g	0.0651111751794815	0
h a	h a	0.06101548299193382	0
b a	b a	0.06305593252182007	0
d u m e l - l - w - a	d u m e l - l - w - a	0.058014437556266785	0
h o	h o	0.06828105449676514	0
b a k - e - n g	s e - b a k e - n g	1.5200138092041016	4
s a	s a	0.061331164091825485	0
h o	h o	0.06828105449676514	0
t i - i s - e t s - a	t i - i s - e t s - a	0.05899520590901375	0
h o r e	h o r e	0.16179212927818298	0
b a o	b a o	0.059853240847587585	0
b a	b a	0.06305593252182007	0
f - a n - a - n g	f - a n - a - n g	0.05843627452850342	0
k a	k a	0.060917336493730545	0
l e - s e d i	l e - s e d i	0.05912945419549942	0
h a	h a	0.06101548299193382	0
b a	b a	0.06305593252182007	0
t s e j - w - e	t s e j - w - e	0.05850525572896004	0
N - T l h a h i s o l e s e n g	N - T l h a h i s o l e s e d i - n g	0.7489148378372192	3
e o	e o	0.0620080828666687	0
h o	h o	0.06828105449676514	0
f - a n - w - a - n g	f - a n - w - a - n g	0.057574812322854996	0
k a	k a	0.060917336493730545	0
y o n a	y o n a	0.1354261338710785	0
r o m - e l - w - a	r o m - e l - w - a	0.05758332088589668	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.5885773301124573	1
E l - a	E l - a	0.058990348130464554	0
h l o k o	h l o k o	0.060279857367277145	0
h o n a	h o n a	0.06046851724386215	0
h o	h o	0.06828105449676514	0
e t s - w - a	e t s - w - a	0.05945037305355072	0
f e l - a	f e e l a	1.8275346755981445	2
k a	k a	0.060917336493730545	0
n - t u m e l l o	n - t u m e l l o	0.05819566175341606	0
y - a	y a	2.400825023651123	1
h a o	h a o	0.060181498527526855	0
k a	k a	0.060917336493730545	0
t l a l e h - a	t l a l e h - a	0.058839891105890274	0
h a p - e	h a p e	0.7676345705986023	1
l e	l e	0.06257189065217972	0
n - k e t s o	n - k e t s o	0.05885528028011322	0
t s - a	t s a	1.3650892972946167	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05909538269042969	0
k a	k a	0.060917336493730545	0
m o - k g w a	m o - k g w a	0.059263043105602264	0
w a	w a	0.13405098021030426	0
e l e k t r o n i k i	e l e k t r o n i k i	0.0584714449942112	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6058525443077087	1
y - a	y a	2.400825023651123	1
S A P S	S A P S	0.052544813603162766	0
o o	o o	0.0605279840528965	0
h a p - e	h a p e	0.7676345705986023	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.0589527003467083	0
l e	l e	0.06257189065217972	0
h o	h o	0.06828105449676514	0
s e	s e	0.06375657767057419	0
t s e j - w - e	t s e j - w - e	0.05850525572896004	0
h a	h a	0.06101548299193382	0
m o - t h o	m o - t h o	0.06279540061950684	0
y - a	y a	2.400825023651123	1
t l a l e h - a - n g	t l a l e h - a - n g	0.058859094977378845	0
n t l - e	n - t l e	0.45060643553733826	2
l e	l e	0.06257189065217972	0
h a e b - e	h a e b e	0.2732485830783844	1
h o	h o	0.06828105449676514	0
b o l e - t s - w - e	b o l e - t s - w - e	0.058932945132255554	0
k a	k a	0.060917336493730545	0
m o - k g w a	m o - k g w a	0.059263043105602264	0
m o n g	m o n g	0.060555558651685715	0
L e - t s e t s a	L e t s - e t s - a	0.4488162696361542	3
n - n o m o r o	n o m o r o	0.5915191769599915	2
y - a	y a	2.400825023651123	1
l e n g	l - e - n g	0.9651544690132141	2
y - a	y a	2.400825023651123	1
t l - a	t l - a	0.06304029375314713	0
h o	h o	0.06828105449676514	0
t a t a - i s - a	t a t a - i s - a	0.058083873242139816	0
d i - p o t s o n g	d i - p o t s o - n g	0.6562073826789856	1
m o - m m e	m m e	0.6003379821777344	3
h a	h a	0.06101548299193382	0
n - t l h a h i s o l e s e n g	n - t l h a h i s o l e s e d i - n g	0.7121741771697998	3
e o	e o	0.0620080828666687	0
f - a n - e - n g	f - a n - e - n g	0.05840747430920601	0
k a	k a	0.060917336493730545	0
y o n a	y o n a	0.1354261338710785	0
k a	k a	0.060917336493730545	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.05834110453724861	0
t l - a	t l - a	0.06304029375314713	0
h o	h o	0.06828105449676514	0
n e h - a	n e h - a	0.05939347669482231	0
k h o u t u	k h o u t u	0.05984595790505409	0
e o	e o	0.0620080828666687	0
l e n g	l - e - n g	0.9651544690132141	2
y - a	y a	2.400825023651123	1
h a o	h a o	0.060181498527526855	0
l e	l - e	1.556192398071289	1
m o n g	m o n g	0.060555558651685715	0
H a e b e	h a e b e	1.4320522546768188	1
n - t l h a h i s o l e s e n g	n - t l h a h i s o l e s e d i - n g	0.7121741771697998	3
e o	e o	0.0620080828666687	0
h a	h a	0.06101548299193382	0
e s o	e s o	0.06092635542154312	0
b e	b - e	1.7270457744598389	1
l e	l e	0.06257189065217972	0
m o - l e m o	m o - l e m o	0.05846204236149788	0
k a	k a	0.060917336493730545	0
