prediction	target	loss	dist
n a - o m - a	n o m a	2.085801362991333	3
i - t r u s t	i - t r u s t	6.0104328440502286e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.00010863702482311055	0
n a - o m - a	n o m a	2.085801362991333	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.00035531868343241513	0
b o - n k e	b o - n k e	0.0021907745394855738	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.001987059833481908	0
o - n g u - u - m u - n i j e l a	o - n g u m i n i j e l a	1.2835432291030884	5
k a - n y e	k a - n y e	0.001036628964357078	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.03129788488149643	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.00014045405259821564	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5908335447311401	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0007911650463938713	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.16805151104927063	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	4.239870759192854e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	0.9260937571525574	5
o l u - v e l - a	o l u - v e l - a	4.466338941711001e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0019808534998446703	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	4.428304237080738e-06	0
k a - n y e	k a - n y e	0.0009527312940917909	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	2.55555528383411e-06	0
y a - z o	y a - a - z o	0.6458562016487122	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	1.6231806512223557e-05	0
a - m a - l u n g a	a - m a - l u n g a	4.14595560869202e-05	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0014142404543235898	0
a - s i z - w - a	a - s i z - w - a	0.0012203628430142999	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	5.620079900836572e-05	0
b a - a - m a - c a l l	b a - a m a c a l l	0.8311445713043213	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.6611284017562866	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.568217396736145	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0013518428895622492	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.00042050995398312807	0
k a - h l e	k a - h l e	0.0004478255577851087	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.3060855865478516	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0004549280274659395	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0002552441437728703	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.001133015495724976	0
l o k h u	l o k h u	0.019345613196492195	0
k u - e n z - a	k u - e n z - a	0.001916742417961359	0
u - k u - t h - i	u k u t h i	4.035974979400635	3
a - b a - n t u	a - b a - n t u	0.013287813402712345	0
b a - k u - a z - i	b a - k u - a z - i	5.895461799809709e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	1.947727084159851	2
a b a - e n k o n z o	a - b e - n k o n z o	1.555012822151184	3
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	5.324088124325499e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.8225772976875305	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.470934022217989e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.3527990783331916e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	2.4717652195249684e-05	0
f u t h - i	f u t h i	0.5233945846557617	1
k w i - i - s i - m o	k w i - i - s i - m o	0.00011229063238715753	0
s a - i - n - n g o z i	s - i - n - g o z i	0.5255537033081055	2
u - m a	u m a	0.9425424337387085	1
u - f i s - a	u - f i s - a	2.9364096917561255e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.00022934559092391282	0
u - k u - t h - i	u k u t h i	4.035974979400635	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.1598855257034302	3
u - k u - t h - i	u k u t h i	4.138192653656006	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5132083892822266	1
a - r e k h o d - a	a - r e k h o d a	0.5773031115531921	1
n a - n i k e z - a	n a - n i k e z - a	1.2284449439903256e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0006212462321855128	0
n a - u - k u - t h - i	n a - u - k u - t h - i	2.024319110205397e-05	0
n g u - o - b a n i	n g a - o - b a n i	0.11003821343183517	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.3477433919906616	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.1896374225616455	3
k w i - c r i m e	k w - i c r i m - e	1.1243572235107422	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.1389397382736206	2
u - k u - t h - i	u k u t h i	4.138192653656006	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5965184569358826	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0007410821854136884	0
b a - k u - a z - i	b a - k u - a z - i	6.325377034954727e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	2.0513964500423754e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.5610157251358032	3
u - m a	u m a	0.8668699264526367	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.4574160575866699	2
u - k u - a z - i w - a	u k u - a z i w - a	2.5199382305145264	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.2779808044433594	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	1.143047571182251	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.2681503891944885	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.19213344156742096	1
i - z i - k h u n g o	i - z i - k h u n g o	1.4653812286269385e-05	0
e z i - t h i l e	e z i - t h i l e	0.004048973321914673	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5908335447311401	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0007911650463938713	0
z - i c r i m e	z - i c r i m e	0.01119174249470234	0
z i - b u y - e	z i - b u y - e	0.00033069157507270575	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.9733434915542603	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5961548089981079	1
k u - l e	k u - l e	0.01205182820558548	0
n a - u - m u - b o l o	n o m b o l o	1.9900164604187012	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	4.91941636937554e-06	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.19213344156742096	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.3527990783331916e-05	0
l o k h u	l o k h u	0.019345613196492195	0
k u - e n z - a	k u - e n z - a	0.001916742417961359	0
u - k u - t h - i	u k u t h i	4.035974979400635	3
i - z i - k h u l u	i - z i - k h u l u	1.3400804164120927e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	8.107683970592916e-05	0
a - m a - f o k i s i	a - m a - f o k i s i	8.285219337267336e-06	0
a - k u - a z - i	a - k u - a z - i	2.7652515200315975e-05	0
u - k u - b u z - a	u - k u - b u z - a	3.977278538513929e-06	0
i - m i - b u z o	i - m i - b u z o	4.011407327197958e-06	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.06947321444749832	2
u - k u - a z - i s - a	u k u - a z i s - a	1.9352482557296753	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	5.9552832681220025e-05	0
l o k h u	l o k h u	0.07544299215078354	0
k u - e n z - i w - a	k u - e n z - i w - a	0.0006501615280285478	0
k u - p h e l - a	k u - p h e l - a	1.4746697161172051e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.6199063062667847	4
i - n - v u m e	i - n - v u m e	6.257221684791148e-05	0
y a - k h o	y a - k h o	0.0008587989141233265	0
u - n g a - b i k - a	u - n g a - b i k - a	7.245543383760378e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	4.983854159945622e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	7.893670954217669e-06	0
i - n - d l e l a	i - n - d l e l a	0.0003679174988064915	0
n a - y o	n a - y o	0.00032236461993306875	0
f u t h - i	f u t h i	0.5233945846557617	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2680675983428955	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.00019569612049963325	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.9903331995010376	1
u - k u - t h - i	u k u t h i	4.035974979400635	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5255189538002014	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00012093647819710895	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.004076794255524874	0
u - f u n - a	u - f u n - a	3.023628960363567e-05	0
w a - e n - a	w e - n a	0.7706153988838196	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.1953805834054947	2
s h a y - e l - a	s - h a y - e l - a	0.13984329998493195	1
i - n - n o m b o l o	i - n - n o m b o l o	0.006141535937786102	0
e - t h - i	e - t h - i	0.005110329948365688	0
o - x h u m - a n - a	o - x h u m - a n - a	0.00037007968057878315	0
n a - y e	n a - y e	0.0075455098412930965	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.022979583591222763	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	2.5939605620806105e-05	0
i - m i - b u z o	i - m i - b u z o	3.57032922693179e-06	0
u - m a	u m a	0.851995050907135	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0012329632882028818	0
n g a - l o	n g a - l o	2.499210495443549e-05	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.4676483869552612	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.39072200655937195	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00847789365798235	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6833762526512146	4
y a - k h o	y a - k h o	0.001217927085235715	0
w - i - d w a	w - e d w - a	1.0797383785247803	3
u - m a	u m a	0.9800085425376892	1
l u - n - g - e k - e	l u - n - g e k - e	0.23323331773281097	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.0549893379211426	7
o - x h u m - a n - a	o - x h u m - a n - a	0.0005687324446626008	0
n a - y e	n a - y e	0.007593763526529074	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.4294610619544983	1
u - k u - t h - i	u k u t h i	3.802375316619873	3
l u - n - g - e k - e	l u - n - g e k - e	0.23323331773281097	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.0549893379211426	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.7611443996429443	5
i - s i - e l u l e k o	i - s e l u l e k o	0.6508802771568298	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.6174342036247253	1
o - n g a - t h o l - a	o - n g a - t h o l - a	8.694101416040212e-05	0
n g a - l o	n g a - l o	2.669521200004965e-05	0
o l u - n y e	o l u - n y e	0.0006313960184343159	0
o l u - b a n z i	o l u - b a n z i	0.010325727052986622	0
l u - x h u n y - a n - i s - w - a	l - u x h u n y a n i s w - a	1.8802649974822998	5
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0010641664266586304	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5761470198631287	4
o - n i k e z - w - e	o - n i k e z - w - e	1.23236131912563e-05	0
y o - n a	y o - n a	0.007255522068589926	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.7775843143463135	2
u - k u - t h - i	u k u t h i	4.035974979400635	3
u - s h a y - e l - e	u - s h a y e l - e	0.5048608183860779	1
u - l u - c i n g o	u - l u - c i n g o	0.01131523959338665	0
e - t h - i	e - t h - i	0.005110329948365688	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.6859402169066016e-06	0
e s i - t h i l e	e s i - t h i l e	0.0027955123223364353	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.5170820355415344	1
u - k u - t h - i	u k u t h i	4.035974979400635	3
n g a - b - e	n g a b e	1.1084758043289185	2
l u - b - e	l u - b - e	0.0005333608714863658	0
y - i n i	y i n i	0.3412015438079834	1
k a - n y e	k a - n y e	0.0010302660521119833	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0004095372569281608	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0002580484142526984	0
u - m a	u m a	0.8668699264526367	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0005161070148460567	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.410015344619751	2
u - m a	u m a	0.8668699264526367	1
u - c e l - e	u - c e l - e	0.0007880742195993662	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0002580484142526984	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	4.317635557526955e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.11331731826066971	1
l a - b o	l a b o	0.7580183744430542	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	2.2546393871307373	4
n a - b o	n a - b o	0.0035915998741984367	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00012491439701989293	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	0.8711094856262207	3
n a - w e	n a - w e	0.0003090835816692561	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.149965763092041	3
u - m a	u m a	0.8668699264526367	1
i - n - n o m b o l o	i - n - n o m b o l o	0.005441537592560053	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5389362573623657	4
