prediction	target	loss	dist
A G O A	A G O A	0.0001513531751697883	0
t l a s - a	t l a s a	0.39741572737693787	1
n - n g o d i s o	n g o d i s o	1.1105070114135742	2
N - K a r o l o n g	N - K a r o l o - n g	1.490801215171814	1
y - a	y a	1.965051293373108	1
A G O A	A G O A	0.00016107432020362467	0
d i - n t l h a	d i - n t l h a	4.279586210031994e-05	0
t s - a	t s a	0.9672263860702515	1
m o - f a b o r i k i	M o - f a b o r i k i	1.2265723943710327	1
w - a	w a	1.1965551376342773	1
A G O A	A G O A	0.00016107432020362467	0
d i -	d i	1.0574983358383179	1
b a t l - a	b a t l - a	3.882828877976863e-06	0
l e - b i t s o	l e - b i t s o	1.3259391380415764e-05	0
l a	l a	0.005070265382528305	0
n - k g w e b o	n - k g w e b o	0.00024084992764983326	0
l a	l a	0.005070265382528305	0
m o s e b e t s i	m o - s e b e t s i	0.12237687408924103	1
w - a	w a	1.1965551376342773	1
h a o	h a o	2.59280864156608e-06	0
s e - b a k a	s e - b a k a	1.414166581525933e-05	0
s e - o	s e o	0.3489360511302948	1
m o s e b e t s i	m o - s e b e t s i	0.11778431385755539	1
w - a	w a	1.2649766206741333	1
h a o	h a o	2.130869688699022e-06	0
e m - e - n g	e m - e - n g	0.03916320204734802	0
h o	h o	8.960662853496615e-06	0
s o n - a	s o n a	0.47774267196655273	1
m o - h l a l a	m o - h l a l a	3.91406865674071e-06	0
P o l o t o 1 0	P o l o t o 1 0	0.04704728350043297	0
l e - b i t s o	l e - b i t s o	1.3961485819891095e-05	0
l a	l a	0.005273526068776846	0
s e - t e r a t a	s e - t e r a t a	0.00019429490203037858	0
l e	l e	0.0017177845584228635	0
n - o o m o r o	n o m o r o	0.586216926574707	2
y - a	y a	2.0464885234832764	1
m o s e b e t s i	m o - s e b e t s i	0.11778431385755539	1
m o - t s a n a	m o - t s a n a	8.685039938427508e-05	0
o o	o o	1.527886161056813e-05	0
m o s e b e t s i	m o - s e b e t s i	0.11778431385755539	1
l e - n g	l - e - n g	0.6505703926086426	1
h o	h o	8.960662853496615e-06	0
o n a	o n a	0.04997755587100983	0
t o r o p o	t o r o p o	9.342159319203347e-05	0
n - k g o l o	k g o l o	0.7081863284111023	2
k a p - a	k a p a	0.5303312540054321	1
t o r o p o	t o r o p o	9.342159319203347e-05	0
m o o	m o o	0.07418102025985718	0
m o s e b e t s i	m o - s e b e t s i	0.11778431385755539	1
l e - n g	l - e - n g	0.6505703926086426	1
h o	h o	8.960662853496615e-06	0
y o n a	y o n a	0.08999902755022049	0
l e	l e	0.0017177845584228635	0
k h o u t u	k h o u t u	6.769456831534626e-06	0
y - a	y a	2.0464885234832764	1
s e - t e r a t a	s e - t e r a t a	0.00019429490203037858	0
s a	s a	0.0007263931911438704	0
m o - t s a n a	m o - t s a n a	8.685039938427508e-05	0
o o	o o	1.527886161056813e-05	0
m o s e b e t s i	m o - s e b e t s i	0.11778431385755539	1
l e - n g	l - e - n g	0.6505703926086426	1
h o	h o	8.960662853496615e-06	0
w o n - a	w o n a	0.18068397045135498	1
N - K a r o l o	N - K a r o l o	0.00038169356412254274	0
y - a	y a	1.965051293373108	1
m a t l a	m a - t l a	1.3895589113235474	1
h o	h o	6.735373972333036e-06	0
e t s - a	e t s - a	5.0962248678843025e-06	0
N - K o p o	N - K o p o	0.00011248151713516563	0
t l a m - e h - a	t l a m - e h - a	2.668790693860501e-05	0
h o	h o	6.735373972333036e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.000511133810505271	0
k e	k e	0.04613039270043373	0
m o n g - a	m o - n g a	0.14878956973552704	2
n - k g w e b o	n - k g w e b o	0.00024084992764983326	0
y - a	y a	1.965051293373108	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0029723055195063353	0
l e	l - e	1.2962491512298584	1
i - n o t s h i	i n o t s h i	0.21169449388980865	1
m o - l a o d i	m o - l a o d i	2.245113137178123e-06	0
b a - l e k a n e	b a - l e k a n e	0.0001141264583566226	0
s e - t h o	s e - t h o	1.7796267002267996e-06	0
m o - l e b e d i	m o - l e b e d i	5.330012209014967e-05	0
w - a	w a	1.1965551376342773	1
t r a s t e	t r a s t e	5.424058599601267e-06	0
k a p - a	k a p a	0.5675817131996155	1
m o - t h o	m o - t h o	1.8725419067777693e-05	0
y - a	y a	1.965051293373108	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.017058255150914192	0
n - k g w e b o	n - k g w e b o	0.00024084992764983326	0
h a	h a	6.6757661443261895e-06	0
e t s - a	e t s - a	5.0962248678843025e-06	0
k o p o	n - k o p o	0.9956990480422974	2
y - a	y a	1.965051293373108	1
n - n g o d i s o	n g o d i s o	1.1105070114135742	2
y - a	y a	1.965051293373108	1
l e - k g e t h o	l e - k g e t h o	2.563011094025569e-06	0
l e	l e	0.001971421530470252	0
l e - k g e t h o	l e - k g e t h o	2.563011094025569e-06	0
l a	l a	0.005070265382528305	0
t h e p - a	t h e p a	0.8068739771842957	1
y - a	y a	1.965051293373108	1
l e - h a e	l e - h a e	0.0028195935301482677	0
b a k - e - n g	s e - b a k e - n g	5.548394680023193	4
s a	s a	0.0007695985841564834	0
m o - f a b o r i k i	m o - f a b o r i k i	1.1106552847195417e-05	0
y - a	y a	1.8351306915283203	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	5.515272732736776e-06	0
w - a	w a	1.1053496599197388	1
A G O A	A G O A	0.00014543702127411962	0
l e - b i t s o	l e - b i t s o	9.960894203686621e-06	0
l a	l a	0.004798620939254761	0
m o - k o p i	m o - k o p i	1.9446042642812245e-06	0
k a p - a	k a p a	0.6017469167709351	1
l e - b i t s o	l e - b i t s o	1.1961184100073297e-05	0
l a	l a	0.004798620939254761	0
n - n g o d i s o	n g o d i s o	1.1035488843917847	2
y - a	y a	1.8351306915283203	1
m o s e b e t s i	m o - s e b e t s i	0.1337900459766388	1
m o - m m e	m m e	0.8591820597648621	3
s e - n g	s e - n g	0.003106745658442378	0
l e - b i t s o	l e - b i t s o	1.1961184100073297e-05	0
l a	l a	0.004968505818396807	0
n - k g w e b o	n - k g w e b o	0.00023173152294475585	0
l e	l e	0.002545533236116171	0
t l a m - e h - a	t l a m - e h - a	2.221062095486559e-05	0
h o	h o	5.602865257969825e-06	0
h l a h - e l - l - a	h l a h - e l - l - a	6.806114106439054e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.510918140411377	1
e n a	e n a	0.0006009074277244508	0
m o o	m o o	0.05792912468314171	0
h o	h o	5.602865257969825e-06	0
h l a h - a - n g	h l a h - a - n g	3.0412495107157156e-05	0
n a l e t s - a n - a	n - a l e t s a n a	0.714106559753418	3
h l a k o l - a	H l a k o l - a	1.9611636400222778	1
l e	l e	0.002545533236116171	0
e f e	e f e	0.00016590161249041557	0
s a	s a	0.0007556008640676737	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0005114888190291822	0
N - K a r o l o n g	N - K a r o l o - n g	1.4902409315109253	1
y - a	y a	1.8984788656234741	1
P h a t l a l a t s o	P h a t l a l a t s o	0.00019178364891558886	0
b o l e l - a	b o l e l - a	1.842566780396737e-05	0
t s - e	t s e	0.30457791686058044	1
l a t e l - a - n g	l a t e l - a - n g	2.257616324641276e-05	0
d i - t l h a k u	d i - t l h a k u	4.20214837504318e-06	0
t s - a	t s a	0.9975075721740723	1
p e l e	p e l e	0.0010215826332569122	0
t s - a	t s a	0.9975075721740723	1
m a - b i t s o	m a - b i t s o	1.5941877791192383e-05	0
l e	l e	0.0017921878024935722	0
f - a n - e	s e - f a n e	10.612793922424316	4
y - a	y a	2.131485939025879	1
m o - t h o	m o - t h o	1.895535569929052e-05	0
y - a	y a	2.131485939025879	1
e t s - a - n g	e t s - a - n g	6.3446705098613165e-06	0
k o p o	n - k o p o	0.9364696145057678	2
y - a	y a	2.131485939025879	1
l a e s e n s e	l a e s e n s e	0.028997616842389107	0
m a - e m o	m a - e m o	0.00012269263970665634	0
m o - t h o	m o - t h o	1.895535569929052e-05	0
y - a	y a	2.131485939025879	1
e t s - a - n g	e t s - a - n g	6.126109838078264e-06	0
k o p o	n - k o p o	0.9646530151367188	2
m o - h l a l a	m o - h l a l a	3.91406865674071e-06	0
m o - l a o d i	m o - l a o d i	1.6755544720581383e-06	0
m o - o k a m e d i	m o - o k a m e d i	1.9036700905417092e-05	0
m o n g - a	m o - n g a	0.18803323805332184	2
m o - t h o	m o - t h o	1.9151217202306725e-05	0
y - a	y a	2.0464885234832764	1
e t s - a - n g	e t s - a - n g	6.126109838078264e-06	0
k o p o	n - k o p o	0.9646530151367188	2
t l a m - e h - a	t l a m - e h - a	3.227432171115652e-05	0
h o	h o	8.960662853496615e-06	0
s a e n - a	s a e n - a	0.01122343260794878	0
f o r o m o	f o r o m o	2.3075549506756943e-06	0
y - a	y a	2.0464885234832764	1
k o p o	n - k o p o	0.9646530151367188	2
l e - t s a t s i	l e - t s a t s i	1.889470922833425e-06	0
l e - o	l e o	0.2460421621799469	1
k o p o	n - k o p o	0.9646530151367188	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001720448606647551	0
k a	k a	0.005309073720127344	0
l o n - a	l o n a	0.7883495092391968	1
s e - b a k a	s e - b a k a	1.3359302101889625e-05	0
s e - o	s e o	0.3813416063785553	1
k o p o	n - k o p o	0.9646530151367188	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001720448606647551	0
h o	h o	8.960662853496615e-06	0
s o n - a	s o n a	0.47774267196655273	1
T l a t s - a	T l a - t s - a	0.16315999627113342	1
f o r o m o	f o r o m o	2.3075549506756943e-06	0
y - a	y a	2.0464885234832764	1
k o p o	n - k o p o	0.9646530151367188	2
m o - m m e	m m e	0.6650640964508057	3
r o m - e l - e	r o m - e l - e	1.8120270397048444e-05	0
o f i s i n g	o f i s i - n g	1.5424613952636719	1
h a u f i	h a u f i	0.026723964139819145	0
y - a	y a	2.0464885234832764	1
H o k - e l - a	H o k - e l - a	3.11169569613412e-05	0
f o r o m o n g	f o r o m o - n g	1.4874964952468872	1
y - a	y a	2.0464885234832764	1
k o p o	n - k o p o	0.9463005661964417	2
d i - t o k o m a n e	d i - t o k o m a n e	1.0490829481568653e-05	0
t s - e	t s e	0.3676622807979584	1
l a t e l - a - n g	l a t e l - a - n g	3.144863876514137e-05	0
t s - a	t s a	0.6748261451721191	1
s e - t h a t h o	s e - t h a t h o	2.115968300131499e-06	0
k a p - a	k a p a	0.5317472219467163	1
d i - k o p i	d i - k o p i	2.7716228032659274e-06	0
t s - e	t s e	0.3676622807979584	1
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	5.889841486350633e-05	0
l e - n g o l o	l e - n g o l o	1.0947732334898319e-05	0
l a	l a	0.0011164291063323617	0
b o p a k i	b o - p a k i	0.08811388909816742	1
l a	l a	0.0011164291063323617	0
n - n g o d i s o	n g o d i s o	1.0973844528198242	2
y - a	y a	1.2058824300765991	1
n - k g w e b o	n - k g w e b o	0.00018092404934577644	0
j w a l o	j w a l o	9.59174067247659e-05	0
k a	k a	0.0010341304587200284	0
h a	h a	3.337866701258463e-06	0
l e	l e	0.001971421530470252	0
n t s h - i t s - w - e	n t s h - i t s - w - e	9.711156963021494e-06	0
k e	k e	0.04613039270043373	0
m o - n g o d i s i	m o - n g o d i s i	0.0002061572449747473	0
w - a	w a	1.1965551376342773	1
d i - k h a m p a n i	d i - k h a m p a n i	2.4438002128590597e-06	0
k a p - a	k a p a	0.5675817131996155	1
m o - a b i	m o - a b i	2.6320685719838366e-05	0
w - a	w a	1.1965551376342773	1
m a f a	m a - f a	0.33273449540138245	1
h a	h a	6.6757661443261895e-06	0
l e	l e	0.001971421530470252	0
T r a s t e	T r a s t e	4.163841367699206e-06	0
q e t o	q e t o	2.468964157742448e-05	0
k a p - a	k a p a	0.5675817131996155	1
n - t u m e l l o	n - t u m e l l o	8.899124622985255e-06	0
k a p - a	k a p a	0.5675817131996155	1
b o - l a o d i	b o - l a o d i	2.549760438341764e-06	0
b o	b o	0.004819178953766823	0
b o - n g	b o n g	0.6951985359191895	1
h o	h o	8.960662853496615e-06	0
y - a	y - a	0.000540540786460042	0
k a	k a	0.005309073720127344	0
m o o	m o o	0.07418102025985718	0
h o	h o	8.960662853496615e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	3.1223748919728678e-06	0
n - t u m e l l o	n - t u m e l l o	8.911048098525498e-06	0
h a	h a	5.781681920780102e-06	0
h l o k - a h a l - a	h l o k - a h a l - a	1.150396838056622e-05	0
y - a	y a	2.0464885234832764	1
L e - f a p h a	l e - f a p h a	0.15681485831737518	1
l a	l a	0.005273526068776846	0
N - K g w e b o	N - K g w e b o	7.037068280624226e-05	0
l e	l e	0.0017177845584228635	0
I n d a s t e r i	I n d a s t e r i	2.729899051701068e-06	0
f o m u l - a	f o m u l a	0.24325907230377197	1
h a	h a	5.781681920780102e-06	0
e t s - a	e t s - a	4.5895803850726224e-06	0
k o p o	n - k o p o	0.9646530151367188	2
t l a s - a	t l a s a	0.3434390127658844	1
n - p u s e t s o	n - p u s e t s o	1.1068763342336752e-05	0
y - a	y a	1.965051293373108	1
n - k a r o l o	n - k a r o l o	0.00039017037488520145	0
l e	l e	0.001971421530470252	0
t o k o m - a n - e	t o k o m a n e	0.6313452124595642	2
y - a	y a	1.965051293373108	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00049898138968274	0
h a	h a	6.6757661443261895e-06	0
l e	l - e	1.2962491512298584	1
m o - a h i	m o - a h i	2.3756765585858375e-06	0
w - a	w a	1.1965551376342773	1
A f r i k a	A f r i k a	9.630518434278201e-06	0
B o r - w - a	b o - r w a	1.5236040353775024	4
d i - t o k o m a n e	d i - t o k o m a n e	9.437776498089079e-06	0
t s - a	t s a	0.9672263860702515	1
n - p a s e p o t o	p a s e p o t o	0.09173242747783661	2
h a	h a	6.6757661443261895e-06	0
m o - t h o	m o - t h o	1.8725419067777693e-05	0
e o	e o	0.0020517439115792513	0
s e - n g	s e - n g	0.002308485796675086	0
m o - d u d i	m o - d u d i	5.99775739829056e-06	0
K o p o r a s i	K o p o r a s i	2.4901601136662066e-06	0
y - a	y a	2.131485939025879	1
b a - t h o	b a - t h o	0.00023043938563205302	0
b a	b a	0.03472038730978966	0
m o - m m a l w a	m o - m m a l w a	5.003446858609095e-05	0
c c	c c	0.0008513962966389954	0
l e	l e	0.0017921878024935722	0
t r a s t e	t r a s t e	4.495920165936695e-06	0
d i - t h o	d i - t h o	1.5156631434365408e-06	0
t s o h l e	t s o h l e	0.09010465443134308	0
b a - l e k a n e	b a - l e k a n e	0.00011395958426874131	0
k a p - a	k a p a	0.4727335572242737	1
b a - l e b e d i	b a - l e b e d i	5.487056841957383e-05	0
b a	b a	0.03472038730978966	0
t r a s t e	t r a s t e	4.495920165936695e-06	0
k h a m p a n i	k h a m p a n i	2.324589104318875e-06	0
b a - l a o d i	b a - l a o d i	1.2596881788340397e-05	0
b o h l e	b o h l e	0.027981184422969818	0
h o	h o	1.3133118955011014e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	8.26131599751534e-06	0
l e	l e	0.0033869280014187098	0
m o - l a o d i	m o - l a o d i	2.13914836422191e-06	0
y - a	y a	1.8351306915283203	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.01612689159810543	0
l e	l e	0.0033869280014187098	0
m o - l a o d i	m o - l a o d i	2.13914836422191e-06	0
w - a	w a	1.1053496599197388	1
d i - t j h e l e t e	d i - t j h e l e t e	1.5944257256705896e-06	0
T h i b e l o	T h i b e l o	9.395391316502355e-06	0
y - a	y a	1.8351306915283203	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00021138283773325384	0
k e	k e	0.07028057426214218	0
d i - t s i	d i - t s i	8.140456884575542e-06	0
t s - e	t s e	0.37178030610084534	1
f a p a n - e - n g	f a p a n - e - n g	0.00023307320952881128	0
t s e o	t s e o	7.677191206312273e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.002993934089317918	0
h o	h o	5.126020823809085e-06	0
t s o n - a	t s o n a	1.1157547235488892	1
t s e o	t s e o	7.677191206312273e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	3.4937647797050886e-06	0
b a	b a	0.03373652696609497	0
t s o n - a	t s o n a	1.1157547235488892	1
l e - n g	l - e - n g	0.6112679243087769	1
h o	h o	5.126020823809085e-06	0
b o k - e l - l - a	b o k - e l l - a	0.4544185996055603	1
d i - n t l h a	d i - n t l h a	3.700620072777383e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.225702166557312	1
m a - b a p i	m a b a p i	0.987520694732666	1
l e	l e	0.0033869280014187098	0
b a	b a	0.03373652696609497	0
e t s - a - n g	e t s - a - n g	6.583088179468177e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0001464071829104796	0
m m o h o	m m o h o	7.171525794547051e-05	0
l e	l e	0.0033869280014187098	0
m e - s e b e t s i	m e - s e b e t s i	0.00024227613175753504	0
y - a	y a	1.8351306915283203	1
b o n - a	b o n a	1.3066351413726807	1
d i - t h o	d i - t h o	1.6348718645531335e-06	0
t s - a	t s a	0.8986281156539917	1
s e - t j h a b a	s e - t j h a b a	3.4933851566165686e-05	0
d i -	d i	0.4600943326950073	1
t h u s - w - a	t h u s - w - a	5.217148282099515e-05	0
k e	k e	0.08540743589401245	0
b a - s e b e t s i	b a - s e b e t s i	0.0369432307779789	0
b a	b a	0.03203883022069931	0
d i - t s i n g	d i - t s i - n g	1.6028416156768799	1
t s e n a	t s e n a	0.11217714101076126	0
t s e o	t s e o	1.2100048479624093e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0029351983685046434	0
h o	h o	5.324702215148136e-06	0
t s o n - a	t s o n a	1.07964026927948	1
b a	b a	0.03203883022069931	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	1.6007776139304042e-05	0
h a n t l e	h a n t l e	0.00044310567318461835	0
h a h o l o	h a h o l o	1.4134826642475673e-06	0
d i - t a b e n g	d i - t a b e - n g	1.501796007156372	1
t s - a	t s a	0.8986281156539917	1
d i - p u i s a n o	d i - p u i s a n o	8.995124517241493e-06	0
t s - a	t s a	0.8986281156539917	1
h o	h o	5.324702215148136e-06	0
e t s - a	e t s - a	9.904425496642943e-06	0
d i - p a t l i s i s o	d i - p a t l i s i s o	1.6658121239743195e-05	0
H o n a	H o n a	0.000703947152942419	0
h o	h o	5.324702215148136e-06	0
d u m e l - l - a	d u m e l - l - a	3.47639070241712e-05	0
h o r e	h o r e	0.017745299264788628	0
t s e b - i s - e	t s e b - i s - e	2.127888819813961e-06	0
b a	b a	0.03203883022069931	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	5.964570391370216e-06	0
t s - a	t s a	0.8986281156539917	1
s e - p o l e s a	s e - p o l e s a	4.357124907983234e-06	0
s a	s a	0.0006851551006548107	0
A f r i k a	A f r i k a	9.434658750251401e-06	0
B o r - w - a	b o - r w a	1.749186635017395	4
k a	k a	0.004603795241564512	0
m e - s e b e t s i	m e - s e b e t s i	0.00025697326054796576	0
y - a	y a	1.7417254447937012	1
b a - o	b a o	0.2293613851070404	1
b a	b a	0.03373652696609497	0
e t s - a - n g	e t s - a - n g	6.583088179468177e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0001464071829104796	0
k a	k a	0.00510806031525135	0
t s - e l - a	t s e l a	1.130371332168579	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.00014391049626283348	0
h a p - e	h a p e	0.3065625727176666	1
s e	s e	0.0003220434591639787	0
n - a n g	n - a - n g	0.27498260140419006	1
t s h a b i s o	t s h a b i s o	0.0002311237622052431	0
k a	k a	0.00510806031525135	0
d u l - a	d u l - a	0.0029304195195436478	0
s a	s a	0.0007695985841564834	0
h l a h - i s - e	h l a h - i s - e	3.3497919957881095e-06	0
l e - b i t s o	l e - b i t s o	1.1961184100073297e-05	0
l a	l a	0.004798620939254761	0
h a o	h a o	4.90251341034309e-06	0
h a	h a	9.199081432598177e-06	0
b a t l - a	b a t l - a	3.7636175420630025e-06	0
B a	B a	0.005947453901171684	0
l a t e l - a - n g	l a t e l - a - n g	2.3941938707139343e-05	0
m e - h l a l a	m e - h l a l a	2.768312242551474e-06	0
y - a	y a	1.965051293373108	1
b a - t h o	b a - t h o	0.00023197235714178532	0
m m o h o	m m o h o	5.2230006986064836e-05	0
l e	l e	0.001971421530470252	0
d i - a g e n t	d i - a g e n t	2.5129120331257582e-05	0
t s - e	t s e	0.3363226056098938	1
s h e b - a n - e - n g	s h e b - a n - e - n g	7.624723366461694e-05	0
l e	l e	0.001971421530470252	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00049898138968274	0
b a	b a	0.031217165291309357	0
b a - o	b a o	0.22470083832740784	1
b a	b a	0.031217165291309357	0
l e t s - a - n g	l e t s - a - n g	0.0016303310403600335	0
h a	h a	6.6757661443261895e-06	0
b a	b a	0.031217165291309357	0
d u m e l - l - w - a	d u m e l - l - w - a	2.9521201213356107e-05	0
h o	h o	6.735373972333036e-06	0
b a k - e - n g	s e - b a k e - n g	5.576939105987549	4
s a	s a	1.8537491996539757e-05	0
h o	h o	1.6530693756067194e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	4.7237185754056554e-06	0
h o r e	h o r e	0.018906066194176674	0
b a - o	b a o	0.19003400206565857	1
b a	b a	0.0018985009519383311	0
f - a n - a - n g	f - a n - a - n g	7.810671377228573e-05	0
k a	k a	0.000191679791896604	0
l e - s e d i	l e - s e d i	0.003075879765674472	0
h a	h a	3.0597109343943885e-06	0
b a	b a	0.0018985009519383311	0
t s e j - w - e	t s e j - w - e	0.0004862484347540885	0
T l h a h i s o l e s i n g	N - T l h a h i s o l e s e d i - n g	0.6976242661476135	5
e o	e o	0.0023619234561920166	0
h o	h o	1.6530693756067194e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	3.459313666098751e-05	0
k a	k a	0.000191679791896604	0
y o n a	y o n a	0.06280754506587982	0
r o m - e l - w - a	r o m - e l - w - a	3.868895873893052e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.1696622371673584	1
E l - a	E l - a	0.0032016164623200893	0
h l o k o	h l o k o	4.6293130253616255e-06	0
h o n - a	h o n a	0.16380257904529572	1
h o	h o	5.126020823809085e-06	0
e t s - w - a	e t s - w - a	3.7004494515713304e-05	0
f e - e l - a	f e e l a	1.7918510437011719	2
k a	k a	0.00510806031525135	0
n - t u m e l l o	n - t u m e l l o	9.310403584095184e-06	0
y - a	y a	1.8351306915283203	1
h a o	h a o	4.90251341034309e-06	0
k a	k a	0.00510806031525135	0
t l a l e h - a	t l a l e h - a	0.00041446121758781374	0
h a p - e	h a p e	0.3065625727176666	1
l e	l e	0.0033869280014187098	0
n - k e t s o	n - k e t s o	2.8582084269146435e-05	0
t s - a	t s a	0.9249520897865295	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0001464071829104796	0
k a	k a	0.00510806031525135	0
m o - k g w a	m o - k g w a	1.3940582903160248e-05	0
w - a	w a	1.1053496599197388	1
e l e k t r o n i k i	e l e k t r o n i k i	9.045127626450267e-06	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.7899032235145569	1
y - a	y a	1.8984788656234741	1
S A P S	S A P S	7.748665666440502e-06	0
o o	o o	3.051830208278261e-05	0
h a p - e	h a p e	0.2941906154155731	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	3.1471383863390656e-06	0
l e	l e	0.002545533236116171	0
h o	h o	5.602865257969825e-06	0
s e	s e	0.00038846282404847443	0
t s e j - w - e	t s e j - w - e	0.00027864432195201516	0
h a	h a	7.987093340489082e-06	0
m o - t h o	m o - t h o	1.7754589862306602e-05	0
y - a	y a	1.8984788656234741	1
t l a l e h - a - n g	t l a l e h - a - n g	0.0030173996929079294	0
n t l - e	n - t l e	2.188861846923828	2
l e	l e	0.002545533236116171	0
h a e b e	h a e b e	0.028894348070025444	0
h o	h o	5.602865257969825e-06	0
b o l e - t s - w - e	b o l e - t s - w - e	3.969084718846716e-05	0
k a	k a	0.000191679791896604	0
m o - k g w a	m o - k g w a	1.735323530738242e-05	0
m o - n g	m o n g	0.6037630438804626	1
L e t s e t s - a	L e t s - e t s - a	0.24239705502986908	1
n - o o m o r o	n o m o r o	0.6434434056282043	2
y - a	y a	0.7275438904762268	1
l e - n g	l - e - n g	0.5892419815063477	1
y - a	y a	0.7275438904762268	1
t l - a	t l - a	0.006989608518779278	0
h o	h o	1.6530693756067194e-05	0
t a t a - i s - a	t a t a - i s - a	1.3870418115402572e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.2165552377700806	1
m o - m m e	m m e	1.1549630165100098	3
h a	h a	3.0597109343943885e-06	0
