prediction	target	loss	dist
d i - n t l h a	d i - n t l h a	0.00022869923850521445	0
t s a	t s a	0.04127049818634987	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5693473219871521	1
w - a	w a	0.6469294428825378	1
A G O A	A G O A	0.0005249421228654683	0
d i	d i	0.04952680692076683	0
b a t l - a	b a t l - a	0.00013002542254980654	0
l e - b i t s o	l e - b i t s o	6.327580194920301e-05	0
l a	l a	0.0194509569555521	0
n - k g w e b o	n - k g w e b o	0.0006809192127548158	0
l a	l a	0.0194509569555521	0
m o - s e b e t s i	m o - s e b e t s i	0.01727326773107052	0
w - a	w a	0.6469294428825378	1
h a o	h a o	8.285114745376632e-06	0
s e - b a k a	s e - b a k a	8.879991219146177e-05	0
s e - o	s e o	0.7506720423698425	1
m o - s e b e t s i	m o - s e b e t s i	0.01618199795484543	0
w - a	w a	0.6875587105751038	1
h a o	h a o	7.629446372448001e-06	0
e m - e - n g	e m - e - n g	0.0014942267443984747	0
h o	h o	1.9133540263283066e-05	0
s o n - a	s o n a	0.32246845960617065	1
m o - h l a l a	m o - h l a l a	1.2980868632439524e-05	0
P o l o t o 1 0	P o l o t o 1 0	0.060903165489435196	0
l e - b i t s o	l e - b i t s o	6.230175495147705e-05	0
l a	l a	0.021042698994278908	0
s e - t e r a t a	s e - t e r a t a	0.0007676989771425724	0
l e	l e	0.0007311450317502022	0
n - n o m o r o	n o m o r o	0.5779266357421875	2
y - a	y a	1.3195170164108276	1
m o - s e b e t s i	m o - s e b e t s i	0.01618199795484543	0
m o - t s a n a	m o - t s a n a	0.0001994202029891312	0
o o	o o	5.801966835861094e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.01618199795484543	0
l e - n g	l - e - n g	0.805082380771637	1
h o	h o	1.9133540263283066e-05	0
o n a	o n a	0.008744243532419205	0
t o r o p o	t o r o p o	0.0063925012946128845	0
n - k g o l o	k g o l o	0.64033442735672	2
k a p - a	k a p a	0.14229026436805725	1
t o r o p o	t o r o p o	0.0063925012946128845	0
m o o	m o o	0.14251206815242767	0
m o - s e b e t s i	m o - s e b e t s i	0.01618199795484543	0
l e - n g	l - e - n g	0.805082380771637	1
h o	h o	1.9133540263283066e-05	0
y o n a	y o n a	0.07691917568445206	0
l e	l e	0.0007311450317502022	0
k h o u t u	k h o u t u	0.04957031458616257	0
y - a	y a	1.3195170164108276	1
s e - t e r a t a	s e - t e r a t a	0.0007676989771425724	0
s a	s a	0.0014176819240674376	0
m o - t s a n a	m o - t s a n a	0.0001994202029891312	0
o o	o o	5.801966835861094e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.01618199795484543	0
l e - n g	l - e - n g	0.805082380771637	1
h o	h o	1.9133540263283066e-05	0
w o n a	w o n a	0.015234996564686298	0
N - K a r o l o	N - K a r o l o	0.0006738826632499695	0
y - a	y a	1.266249418258667	1
m a t l a	m a - t l a	0.8031595945358276	1
h o	h o	1.6093550584628247e-05	0
e t s - a	e t s - a	3.719573942362331e-05	0
N - K o p o	N - K o p o	0.0005538632394745946	0
t l a m - e h - a	t l a m - e h - a	5.164552203495987e-05	0
h o	h o	1.6093550584628247e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.015371624380350113	0
k e	k e	0.026310967281460762	0
m o n g - a	m o - n g a	0.19262146949768066	2
n - k g w e b o	n - k g w e b o	0.0006809192127548158	0
y - a	y a	1.266249418258667	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0007554333424195647	0
l e	l - e	1.5498247146606445	1
i - n o t s h i	i n o t s h i	0.3379800319671631	1
m o - l a o d i	m o - l a o d i	1.1669507330225315e-05	0
b a - l e k a n e	b a - l e k a n e	0.0005734305595979095	0
s e - t h o	s e - t h o	1.9133631212753244e-05	0
m o - l e b e d i	m o - l e b e d i	7.34220229787752e-05	0
w - a	w a	0.6469294428825378	1
t r a s t e	t r a s t e	1.7251517419936135e-05	0
k a p - a	k a p a	0.1443433314561844	1
m o - t h o	m o - t h o	2.8389698854880407e-05	0
y - a	y a	1.266249418258667	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.004064565524458885	0
n - k g w e b o	n - k g w e b o	0.0006809192127548158	0
h a	h a	1.617292764422018e-05	0
e t s - a	e t s - a	3.719573942362331e-05	0
k o p o	n - k o p o	0.5192562937736511	2
y - a	y a	1.266249418258667	1
n - n g o d i s o	n g o d i s o	1.1585794687271118	2
y - a	y a	1.266249418258667	1
l e - k g e t h o	l e - k g e t h o	1.9074775991612114e-05	0
l e	l e	0.0008165061008185148	0
l e - k g e t h o	l e - k g e t h o	1.9074775991612114e-05	0
l a	l a	0.0194509569555521	0
t h e p - a	t h e p a	1.0814563035964966	1
y - a	y a	1.266249418258667	1
l e - h a e	l e - h a e	0.00970685388892889	0
b a k - e - n g	s e - b a k e - n g	4.518931865692139	4
s a	s a	0.0010540850926190615	0
m o - f a b o r i k i	m o - f a b o r i k i	5.297655297908932e-05	0
y - a	y a	1.1464763879776	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.00021191040286794305	0
w - a	w a	0.5588203072547913	1
A G O A	A G O A	0.0005450724274851382	0
l e - b i t s o	l e - b i t s o	6.69022774673067e-05	0
l a	l a	0.015898697078227997	0
m o - k o p i	m o - k o p i	1.718924795568455e-05	0
k a p a	k a p a	0.137338787317276	0
l e - b i t s o	l e - b i t s o	6.660867802565917e-05	0
l a	l a	0.015898697078227997	0
n - n g o d i s o	n g o d i s o	1.1414141654968262	2
y - a	y a	1.1464763879776	1
m o - s e b e t s i	m o - s e b e t s i	0.020412279292941093	0
m o - m m e	m m e	0.4580966830253601	3
s e - n g	s e - n g	0.00667912932112813	0
l e - b i t s o	l e - b i t s o	6.660867802565917e-05	0
l a	l a	0.01784428395330906	0
n - k g w e b o	n - k g w e b o	0.0006603325600735843	0
l e	l e	0.0010119009530171752	0
t l a m - e h - a	t l a m - e h - a	5.250416143098846e-05	0
h o	h o	1.4126510905043688e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0006959803868085146	0
n - k a r o l o n g	n - k a r o l o - n g	1.38323974609375	1
e n a	e n a	0.002681912388652563	0
m o - o	m o o	0.17995981872081757	1
h o	h o	1.4126510905043688e-05	0
h l a h - a - n g	h l a h - a - n g	0.00014771839778404683	0
n a l e t s - a n a	n - a l e t s a n a	0.6415041089057922	2
h l a k o l - a	H l a k o l - a	1.609001874923706	1
l e	l e	0.0010119009530171752	0
e f e	e f e	9.391894855070859e-05	0
s a	s a	0.0011866387212648988	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.00032886757981032133	0
N - K a r o l o n g	N - K a r o l o - n g	1.4705452919006348	1
y - a	y a	1.2103887796401978	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0006981372716836631	0
b o l e l - a	b o l e l - a	0.00015143895871005952	0
t s e	t s e	0.005324565339833498	0
l a t e l - a - n g	l a t e l - a - n g	9.449056960875168e-05	0
d i - t l h a k u	d i - t l h a k u	1.3262253560242243e-05	0
t s a	t s a	0.04587677866220474	0
p e l e	p e l e	0.004184703342616558	0
t s a	t s a	0.04587677866220474	0
m a - b i t s o	m a - b i t s o	2.221399154223036e-05	0
l e	l e	0.0007509640417993069	0
f - a n - e	s e - f a n e	6.752042293548584	4
y - a	y a	1.3702389001846313	1
m o - t h o	m o - t h o	2.5085657398449257e-05	0
y - a	y a	1.3702389001846313	1
e t s - a - n g	e t s - a - n g	3.2214229577220976e-05	0
k o p o	n - k o p o	0.49865618348121643	2
y - a	y a	1.3702389001846313	1
l a - e s e n s e	l a e s e n s e	0.11179150640964508	1
m a - e m o	m a - e m o	0.00019388245709706098	0
m o - t h o	m o - t h o	2.5085657398449257e-05	0
y - a	y a	1.3702389001846313	1
e t s - a - n g	e t s - a - n g	3.249237852287479e-05	0
k o p o	n - k o p o	0.5113402605056763	2
m o - h l a l a	m o - h l a l a	1.2980868632439524e-05	0
m o - l a o d i	m o - l a o d i	2.998958370881155e-05	0
m o - o k a m e d i	m o - o k a m e d i	0.00018364914285484701	0
m o n g - a	m o - n g a	0.26588088274002075	2
m o - t h o	m o - t h o	2.6422601877129637e-05	0
y - a	y a	1.3195170164108276	1
e t s - a - n g	e t s - a - n g	3.249237852287479e-05	0
k o p o	n - k o p o	0.5113402605056763	2
t l a m - e h - a	t l a m - e h - a	5.150248762220144e-05	0
h o	h o	1.9133540263283066e-05	0
s a e n - a	s a e n - a	0.009966885671019554	0
f o r o m o	f o r o m o	2.2871887267683633e-05	0
y - a	y a	1.3195170164108276	1
k o p o	n - k o p o	0.5113402605056763	2
l e - t s a t s i	l e - t s a t s i	5.626719030260574e-06	0
l e - o	l e o	0.24816377460956573	1
k o p o	n - k o p o	0.5113402605056763	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00498803798109293	0
k a	k a	0.004291570279747248	0
l o n - a	l o n a	0.5523273348808289	1
s e - b a k a	s e - b a k a	8.279852772830054e-05	0
s e - o	s e o	0.728955090045929	1
k o p o	n - k o p o	0.5113402605056763	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00498803798109293	0
h o	h o	1.9133540263283066e-05	0
s o n - a	s o n a	0.32246845960617065	1
T l a t s a	T l a - t s - a	0.6386361122131348	2
f o r o m o	f o r o m o	2.2871887267683633e-05	0
y - a	y a	1.3195170164108276	1
k o p o	n - k o p o	0.5113402605056763	2
m o - m m e	m m e	0.3101417124271393	3
r o m - e l - e	r o m - e l - e	7.653537613805383e-05	0
o f i s i n g	o f i s i - n g	1.2223844528198242	1
h a u f i	h a u f i	0.0024130188394337893	0
y - a	y a	1.3195170164108276	1
H o k - e l - a	H o k - e l - a	0.0013375702546909451	0
f o r o m o n g	f o r o m o - n g	1.0215059518814087	1
y - a	y a	1.3195170164108276	1
k o p o	n - k o p o	0.46974706649780273	2
d i - t o k o m a n e	d i - t o k o m a n e	2.2069258193369024e-05	0
t s e	t s e	0.017797360196709633	0
l a t e l - a - n g	l a t e l - a - n g	9.876165859168395e-05	0
t s a	t s a	0.0200378205627203	0
s e - t h a t h o	s e - t h a t h o	7.832134542695712e-06	0
k a p a	k a p a	0.10557357221841812	0
d i - k o p i	d i - k o p i	6.452255547628738e-06	0
t s e	t s e	0.017797360196709633	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0003498783626127988	0
l e - n g o l o	l e - n g o l o	0.00012523547047749162	0
l a	l a	0.008621585555374622	0
b o - p a k i	b o - p a k i	0.05275701731443405	0
l a	l a	0.008621585555374622	0
n - n g o d i s o	n g o d i s o	1.1164742708206177	2
y - a	y a	0.891493022441864	1
n - k g w e b o	n - k g w e b o	0.0005593129899352789	0
j w a l o	j w a l o	0.0006890413351356983	0
k a	k a	0.001997182844206691	0
h a	h a	1.7742511772667058e-05	0
l e	l e	0.0008165061008185148	0
n t s h - i t s - w - e	n t s h - i t s - w - e	2.586951814009808e-05	0
k e	k e	0.026310967281460762	0
m o - n g o d i s i	m o - n g o d i s i	0.00011586214532144368	0
w - a	w a	0.6469294428825378	1
d i - k h a m p a n i	d i - k h a m p a n i	1.018273633235367e-05	0
k a p - a	k a p a	0.1443433314561844	1
m o - a b i	m o - a b i	0.01016196794807911	0
w - a	w a	0.6469294428825378	1
m a f a	m a - f a	0.28278452157974243	1
h a	h a	1.617292764422018e-05	0
l e	l e	0.0008165061008185148	0
T r a s t e	T r a s t e	1.2551221516332589e-05	0
q e t o	q e t o	0.0006698004435747862	0
k a p - a	k a p a	0.1443433314561844	1
n - t u m e l l o	n - t u m e l l o	4.301388617022894e-05	0
k a p - a	k a p a	0.1443433314561844	1
b o - l a o d i	b o - l a o d i	2.1299658328644e-05	0
b o	b o	0.0021852217614650726	0
b o - n g	b o n g	0.9513872861862183	1
h o	h o	1.9133540263283066e-05	0
y - a	y - a	0.004828403238207102	0
k a	k a	0.004291570279747248	0
m o o	m o o	0.14251206815242767	0
h o	h o	1.9133540263283066e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	3.144615766359493e-05	0
n - t u m e l l o	n - t u m e l l o	4.310924487072043e-05	0
h a	h a	1.6033836800488643e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	3.395144085516222e-05	0
y - a	y a	1.3195170164108276	1
L e f a p h a	l e - f a p h a	0.8065498471260071	2
l a	l a	0.021042698994278908	0
N - K g w e b o	N - K g w e b o	0.0033263866789638996	0
l e	l e	0.0007311450317502022	0
I n d a s t e r i	I n d a s t e r i	4.978705692337826e-05	0
f o m u l - a	f o m u l a	0.132960245013237	1
h a	h a	1.6033836800488643e-05	0
e t s - a	e t s - a	3.35493496095296e-05	0
k o p o	n - k o p o	0.5113402605056763	2
t l a s - a	t l a s a	0.6987215876579285	1
n - p u s e t s o	n - p u s e t s o	0.0002129608328687027	0
y - a	y a	1.266249418258667	1
n - k a r o l o	n - k a r o l o	0.00289471005089581	0
l e	l e	0.0008165061008185148	0
t o k o m a n - e	t o k o m a n e	0.3218778669834137	1
y - a	y a	1.266249418258667	1
b o - i t s e b i s o	b o - i t s e b i s o	6.810103513998911e-05	0
h a	h a	1.617292764422018e-05	0
l e	l - e	1.5498247146606445	1
m o - a h i	m o - a h i	3.502402614685707e-05	0
w - a	w a	0.6469294428825378	1
A f r i k a	A f r i k a	1.5540093954768963e-05	0
B o r - w - a	b o - r w a	0.7431952357292175	4
d i - t o k o m a n e	d i - t o k o m a n e	1.9178303773514926e-05	0
t s a	t s a	0.04127049818634987	0
p a s e p o t o	p a s e p o t o	0.01113879680633545	0
h a	h a	1.617292764422018e-05	0
m o - t h o	m o - t h o	2.8389698854880407e-05	0
e o	e o	0.0006313693011179566	0
s e - n g	s e - n g	0.0053861322812736034	0
m o - d u d i	m o - d u d i	8.501173397235107e-06	0
K o p o r a s i	K o p o r a s i	1.0060086424346082e-05	0
y - a	y a	1.3702389001846313	1
b a - t h o	b a - t h o	0.00010602111433399841	0
b a	b a	0.02555549331009388	0
m o - m m a l w a	m o - m m a l w a	0.001971779391169548	0
c c	c c	0.0035799285396933556	0
l e	l e	0.0007509640417993069	0
t r a s t e	t r a s t e	1.648515353736002e-05	0
d i - t h o	d i - t h o	1.1810547221102752e-05	0
t s o h l e	t s o h l e	0.02544543333351612	0
b a - l e k a n e	b a - l e k a n e	0.0005222219042479992	0
k a p a	k a p a	0.13184723258018494	0
b a - l e b e d i	b a - l e b e d i	0.0002061006089206785	0
b a	b a	0.02555549331009388	0
t r a s t e	t r a s t e	1.648515353736002e-05	0
k h a m p a n i	k h a m p a n i	8.344793968717568e-06	0
b a - l a o d i	b a - l a o d i	4.099773650523275e-05	0
b o - h l e	b o h l e	0.1998639702796936	1
h o	h o	2.3306123694055714e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	2.349318310734816e-05	0
l e	l e	0.0013201917754486203	0
m o - l a o d i	m o - l a o d i	1.0881372872972861e-05	0
y - a	y a	1.1464763879776	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.003827044041827321	0
l e	l e	0.0013201917754486203	0
m o - l a o d i	m o - l a o d i	1.0881372872972861e-05	0
w - a	w a	0.5588203072547913	1
d i - t j h e l e t e	d i - t j h e l e t e	4.066314431838691e-05	0
T h i b e l o	T h i b e l o	0.00013534729077946395	0
y - a	y a	1.1464763879776	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.006009269040077925	0
k e	k e	0.03554874286055565	0
d i - t s i	d i - t s i	8.608711141278036e-06	0
t s e	t s e	0.009258211590349674	0
f a p a n - e - n g	f a p a n - e - n g	0.0007155910134315491	0
t s e o	t s e o	3.178242332069203e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.01616445556282997	0
h o	h o	1.3331740774447098e-05	0
t s o n - a	t s o n a	0.5114951729774475	1
t s e o	t s e o	3.178242332069203e-05	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.6144027540576644e-05	0
b a	b a	0.017335515469312668	0
t s o n - a	t s o n a	0.5114951729774475	1
l e - n g	l - e - n g	0.7624453902244568	1
h o	h o	1.3331740774447098e-05	0
b o k - e l - l - a	b o k - e l l - a	0.518153965473175	1
d i - n t l h a	d i - n t l h a	0.00023245195916388184	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.1052165031433105	1
m a - b a p i	m a b a p i	0.541499674320221	1
l e	l e	0.0013201917754486203	0
b a	b a	0.017335515469312668	0
e t s - a - n g	e t s - a - n g	3.315466892672703e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.797453948413022e-05	0
m m o h o	m m o h o	0.0017892861505970359	0
l e	l e	0.0013201917754486203	0
m e - s e b e t s i	m e - s e b e t s i	0.00012179664190625772	0
y - a	y a	1.1464763879776	1
b o n - a	b o n a	1.0947988033294678	1
d i - t h o	d i - t h o	1.172525662695989e-05	0
t s a	t s a	0.030973931774497032	0
s e - t j h a b a	s e - t j h a b a	0.0002757599577307701	0
d i	d i	0.031868357211351395	0
t h u s - w - a	t h u s - w - a	0.00012852181680500507	0
k e	k e	0.04219285026192665	0
b a - s e b e t s i	b a - s e b e t s i	0.03237222880125046	0
b a	b a	0.014656934887170792	0
d i - t s i n g	d i - t s i - n g	1.2393603324890137	1
t s e n a	t s e n a	0.02944563888013363	0
t s e o	t s e o	4.538573193713091e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.016060929745435715	0
h o	h o	1.3609892448585015e-05	0
t s o n - a	t s o n a	0.4787440598011017	1
b a	b a	0.014656934887170792	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	2.4617660528747365e-05	0
h a n t l e	h a n t l e	0.0032551719341427088	0
h a h o l o	h a h o l o	5.764646175521193e-06	0
d i - t a b e n g	d i - t a b e - n g	1.5111511945724487	1
t s a	t s a	0.030973931774497032	0
d i - p u i s a n o	d i - p u i s a n o	4.097663259017281e-05	0
t s a	t s a	0.030973931774497032	0
h o	h o	1.3609892448585015e-05	0
e t s - a	e t s - a	6.0884005506522954e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	6.120099715190008e-05	0
H o n a	H o n a	0.0038735629059374332	0
h o	h o	1.3609892448585015e-05	0
d u m e l - l - a	d u m e l - l - a	0.00027834123466163874	0
h o r e	h o r e	0.04533996433019638	0
t s e b - i s - e	t s e b - i s - e	8.833500942273531e-06	0
b a	b a	0.014656934887170792	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	7.331531378440559e-06	0
t s a	t s a	0.030973931774497032	0
s e - p o l e s a	s e - p o l e s a	9.647767001297325e-05	0
s a	s a	0.0008931981865316629	0
A f r i k a	A f r i k a	1.6033951396821067e-05	0
B o r - w - a	b o - r w a	0.8433510065078735	4
k a	k a	0.0029757770244032145	0
m e - s e b e t s i	m e - s e b e t s i	0.00013131382002029568	0
y - a	y a	1.069841980934143	1
b a - o	b a o	0.21085773408412933	1
b a	b a	0.017335515469312668	0
e t s - a - n g	e t s - a - n g	3.315466892672703e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.797453948413022e-05	0
k a	k a	0.0034088303800672293	0
t s e l - a	t s e l a	0.28670135140419006	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.00017085566651076078	0
h a p - e	h a p e	0.42463240027427673	1
s e	s e	0.0002642768668010831	0
n - a n g	n - a - n g	0.21429431438446045	1
t s h a b i s o	t s h a b i s o	0.0006965247448533773	0
k a	k a	0.0034088303800672293	0
d u l - a	d u l - a	0.0019600496161729097	0
s a	s a	0.0010540850926190615	0
h l a h - i s - e	h l a h - i s - e	1.2922519999847282e-05	0
l e - b i t s o	l e - b i t s o	6.660867802565917e-05	0
l a	l a	0.015898697078227997	0
h a o	h a o	1.2204242011648603e-05	0
h a	h a	1.722597335174214e-05	0
b a t l - a	b a t l - a	0.0001373935810988769	0
B a	B a	0.003696540603414178	0
l a t e l - a - n g	l a t e l - a - n g	9.543919441057369e-05	0
m e - h l a l a	m e - h l a l a	1.1344974154781085e-05	0
y - a	y a	1.266249418258667	1
b a - t h o	b a - t h o	0.00012582562339957803	0
m m o h o	m m o h o	0.0012823290890082717	0
l e	l e	0.0008165061008185148	0
d i - a g e n t	d i - a g e n t	2.459121424180921e-05	0
t s e	t s e	0.006386971101164818	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0003030207008123398	0
l e	l e	0.0008165061008185148	0
b o - i t s e b i s o	b o - i t s e b i s o	6.810103513998911e-05	0
b a	b a	0.021387191489338875	0
b a o	b a o	0.13330121338367462	0
b a	b a	0.021387191489338875	0
l e t s - a - n g	l e t s - a - n g	0.006624598987400532	0
h a	h a	1.617292764422018e-05	0
b a	b a	0.021387191489338875	0
d u m e l - l - w - a	d u m e l - l - w - a	0.00027211118140257895	0
h o	h o	1.6093550584628247e-05	0
b a k - e - n g	s e - b a k e - n g	4.530462265014648	4
s a	s a	0.00045116813271306455	0
h o	h o	2.0365290765766986e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	7.177462975960225e-06	0
h o r e	h o r e	0.04923921823501587	0
b a - o	b a o	0.2672435939311981	1
b a	b a	0.0071889180690050125	0
f - a n - a - n g	f - a n - a - n g	0.0017815784085541964	0
k a	k a	0.0016027645906433463	0
l e - s e d i	l e - s e d i	0.01790054701268673	0
h a	h a	1.8080258087138645e-05	0
b a	b a	0.0071889180690050125	0
t s e j - w - e	t s e j - w - e	0.0001596708461875096	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.5772114992141724	5
e o	e o	0.0026756313163787127	0
h o	h o	2.0365290765766986e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	0.0004743601894006133	0
k a	k a	0.0016027645906433463	0
y o n a	y o n a	0.05863765999674797	0
r o m - e l - w - a	r o m - e l - w - a	1.4560048839484807e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.2973706722259521	1
E l - a	E l - a	0.04155892878770828	0
h l o k o	h l o k o	3.9342343370663e-05	0
h o n a	h o n a	0.088461734354496	0
h o	h o	1.3331740774447098e-05	0
e t s - w - a	e t s - w - a	0.0001237006508745253	0
f e - e l - a	f e e l a	1.4027494192123413	2
k a	k a	0.0034088303800672293	0
n - t u m e l l o	n - t u m e l l o	4.362793333712034e-05	0
y - a	y a	1.1464763879776	1
h a o	h a o	1.2204242011648603e-05	0
k a	k a	0.0034088303800672293	0
t l a l e h - a	t l a l e h - a	0.01837034337222576	0
h a p - e	h a p e	0.42463240027427673	1
l e	l e	0.0013201917754486203	0
n - k e t s o	n - k e t s o	7.668271427974105e-05	0
t s a	t s a	0.03505149111151695	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.797453948413022e-05	0
k a	k a	0.0034088303800672293	0
m o - k g w a	m o - k g w a	0.0018333584303036332	0
w - a	w a	0.5588203072547913	1
e l e k t r o n i k i	e l e k t r o n i k i	0.0002378601348027587	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.7453972101211548	1
y - a	y a	1.2103887796401978	1
S A P S	S A P S	0.00011957413516938686	0
o o	o o	5.547607361222617e-05	0
h a p - e	h a p e	0.43452054262161255	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	1.0009734978666529e-05	0
l e	l e	0.0010119009530171752	0
h o	h o	1.4126510905043688e-05	0
s e	s e	0.0002588797069620341	0
t s e j - w - e	t s e j - w - e	0.00012089850497432053	0
h a	h a	1.666964999458287e-05	0
m o - t h o	m o - t h o	3.079108864767477e-05	0
y - a	y a	1.2103887796401978	1
t l a l e h - a - n g	t l a l e h - a - n g	0.012640067376196384	0
n t l - e	n - t l e	2.0441534519195557	2
l e	l e	0.0010119009530171752	0
h a e b - e	h a e b e	0.1199854239821434	1
h o	h o	1.4126510905043688e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0004471229622140527	0
k a	k a	0.0016027645906433463	0
m o - k g w a	m o - k g w a	0.002078988356515765	0
m o - n g	m o n g	0.3465682566165924	1
L e t s e t s - a	L e t s - e t s - a	0.12668098509311676	1
n - n o m o r o	n o m o r o	0.6295528411865234	2
y - a	y a	0.8058390021324158	1
l e - n g	l - e - n g	0.7036758065223694	1
y - a	y a	0.8058390021324158	1
t l - a	t l - a	0.013840055093169212	0
h o	h o	2.0365290765766986e-05	0
t a t a - i s - a	t a t a - i s - a	0.0001152134282165207	0
d i - p o t s o n g	d i - p o t s o - n g	1.3120890855789185	1
m o - m m e	m m e	0.7085637450218201	3
h a	h a	1.8080258087138645e-05	0
n - t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.4615480303764343	3
e o	e o	0.0026756313163787127	0
