prediction	target	loss	dist
b o - l e b e d i	b o - l e b e d i	2.244844290544279e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0023681093007326126	0
m o - r a o r a o	m o - r a o r a o	3.6936406104359776e-05	0
n - t h u p e l o	n - t h u p e l o	1.6653910279273987e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.1041905963793397e-05	0
m o - l a o n g	m o - l a o n g	1.231199894391466e-05	0
n y a l - a n - e	n y a l - a n - e	0.0003319688839837909	0
m o - n g w a n a	m o - n g w a n a	0.0007344005862250924	0
f e l - l - a	f e l - l - a	0.00024692853912711143	0
t s e k - a - n g	t s e k - a - n g	7.021473720669746e-06	0
t s e k - a	t s e k - a	0.001880210591480136	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.1041905963793397e-05	0
n - t a e l o	n - t a e l o	3.578804899007082e-05	0
m o - r e r o n g	m o - r e r o n g	2.2305528545985e-05	0
e s i t a	e s i t a	7.17584989615716e-05	0
n - k a m a n o	n - k a m a n o	0.00015662693476770073	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.00011777909094234928	0
l e f - e	l e f e	0.18235136568546295	1
l e f - e	l e f - e	0.08567941933870316	0
t s e k o	t s e k o	5.806033732369542e-05	0
m o - a r a b i	m o - a r a b i	4.50427905889228e-05	0
q e t - a	q e t - a	2.7201489501749165e-05	0
n t s h - u w - a	n t s h - u w - a	2.0641706214519218e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	2.4549546651542187e-05	0
A k h a o n t e n g	A k h a o n t e n g	3.1358664273284376e-05	0
s a p o t o	s a p o t o	1.955923107743729e-05	0
m o - a m o h e d i	m o - a m o h e d i	1.064774642145494e-05	0
D A 1 8 5	D A 1 8 5	4.520192669588141e-05	0
f e	f e	0.0002349834976484999	0
s e - t o r o n g	s e - t o r o n g	7.155486673582345e-05	0
n - t l h a l o s o	n - t l h a l o s o	1.551388959342148e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.1572090443223715e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.4931563530117273e-05	0
p o l a s i n g	p o l a s i n g	3.8888050767127424e-05	0
l a t e l - w - a	l a t e l - w - a	3.1800747819943354e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	3.350601400597952e-05	0
n - p h e t o l o	n - p h e t o l o	0.00026756490115076303	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	5.5362026614602655e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0007590910536237061	0
d i - f o r o m o	d i - f o r o m o	2.7895025596080814e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	4.434608854353428e-06	0
d i - l e i b o l e	d i - l e i b o l e	8.859106310410425e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	2.1588008166872896e-05	0
J o h n	J o h n	2.1636991732520983e-05	0
m o - t s w a k o	m o - t s w a k o	2.7105255867354572e-05	0
l e - i b o l e	l e - i b o l e	4.024574809591286e-05	0
s e - t s h e l o	s e - t s h e l o	1.2362198503979016e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	3.350601400597952e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00016516352479811758	0
l o k - e l - w - a	l o k - e l - w - a	1.2717626304947771e-05	0
d i - f o r o m o	d i - f o r o m o	2.7895025596080814e-06	0
k h a m p a n i n g	k h a m p a n i n g	4.9309492169413716e-06	0
d i - f o r o m o	d i - f o r o m o	2.7895025596080814e-06	0
h l a k - a	h l a k - a	0.000504221417941153	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.0002792898449115455	0
b a - m e d i s i	b a - m e d i s i	2.6300371246179566e-05	0
s o	s o	0.0008393728639930487	0
f u m a n - e h - a	f u m a n - e h - a	0.00013187738659325987	0
D U S	D U S	4.1723342292243615e-06	0
d i - m e l a	d i - m e l a	1.82992807822302e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	0.00011818922939710319	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.0002584773174021393	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.00014369272685144097	0
n - e h e l a n o	n - e h e l a n o	9.921586752170697e-05	0
b o - i k g e t h o	b o - i k g e t h o	1.9361523300176486e-05	0
n - k a t i s o	n - k a t i s o	0.000378814380383119	0
f e t - a - n g	f e t - a - n g	1.3060266610409599e-05	0
n - k a t i s o	n - k a t i s o	0.000378814380383119	0
f e p - a	f e p - a	0.00015667363186366856	0
P e t e r	P e t e r	0.00034950635745190084	0
m e - n o n t s h a	m e - n o n t s h a	8.554154192097485e-05	0
e f e	e f e	0.00010862204362638295	0
d i - p h o o f o l o	d i - p h o o f o l o	1.793108822312206e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	7.3513115239620674e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0008078066748566926	0
s e - b o p e h o n g	s e - b o p e h o n g	1.616345252841711e-05	0
s a e n - w - a	s a e n - w - a	4.007051029475406e-05	0
n k - u w - a	n k - u w - a	1.566135324537754e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	3.7230097404972184e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	5.4471762268804014e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.086165750370128e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.170111449435353e-05	0
C I T E S	C I T E S	2.076230657621636e-06	0
k g i t l - a	k g i t l - a	0.002042046980932355	0
d i - n o m o r o	d i - n o m o r o	8.511698979418725e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.5726470792287728e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0029430179856717587	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.4247582991374657e-05	0
h l a p i	h l a p i	3.914049557351973e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.0003406922041904181	0
p h e m i t i	p h e m i t i	1.6242281617451226e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.170111449435353e-05	0
m o - f u t a	m o - f u t a	2.8456503059715033e-05	0
m o - f u t a	m o - f u t a	2.8456503059715033e-05	0
t u n a	t u n a	0.003167440416291356	0
m a - b o p o	m a - b o p o	4.969272413291037e-05	0
m a - w a t l e	m a - w a t l e	3.598480179789476e-05	0
h l a p i	h l a p i	3.914049557351973e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	4.178204108029604e-05	0
m o - f u t a	m o - f u t a	2.8456503059715033e-05	0
h l a p i	h l a p i	3.914049557351973e-06	0
d i - k h o p h i	d i - k h o p h i	1.8239043129142374e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	4.103585069969995e-06	0
h l a p i	h l a p i	3.914049557351973e-06	0
p h e m i t i	p h e m i t i	1.7806905816541985e-06	0
p h e m i t i	p h e m i t i	1.7806905816541985e-06	0
t l - i s - a	t l - i s - a	1.4461847968050279e-05	0
p h e m i t i	p h e m i t i	1.7806905816541985e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.00014817826740909368	0
m e - t s i n g	m e - t s i n g	1.6352329112123698e-05	0
P h e m i t i	P h e m i t i	4.60450200989726e-06	0
m a - k g a l a	m a - k g a l a	4.453897781786509e-05	0
r e k - w - a - n g	r e k - w - a - n g	1.4305539480119478e-05	0
h a b o	h a b o	2.479556769685587e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.0003277708892710507	0
S A B S	S A B S	4.494208042160608e-06	0
s e - t h a t h o n g	s e - t h a t h o n g	5.607844741462031e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	8.988278568722308e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.3938193407957442e-05	0
l e f - a - n g	l e f - a - n g	0.00030712978332303464	0
s e - t a t e m e n t e	s e - t a t e m e n t e	3.525853571773041e-06	0
t s e k o	t s e k o	3.8655696698697284e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.00010104483953909948	0
m o - h l a n k a	m o - h l a n k a	8.535546839993913e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.01764356903731823	0
I - t e a - n y - e	I - t e a - n y - e	0.00014306310913525522	0
f u m a n - e h - a	f u m a n - e h - a	0.00012786204752046615	0
h l a k - a	h l a k - a	0.00037205914850346744	0
p h e t h - i s - w - a	p h e t h - i s - w - a	1.2925403098051902e-05	0
m o t j h a	m o t j h a	0.009776693768799305	0
n y a l - a - n g	n y a l - a - n g	1.1581358194234781e-05	0
l a t e - t s - e	l a t e - t s - e	0.0003335564979352057	0
k e t e k - w - e	k e t e k - w - e	0.0007842567865736783	0
h a e s a l e	h a e s a l e	4.890257696388289e-05	0
m o - r a	m o - r a	4.696434552897699e-05	0
m a - n y a l o	m a - n y a l o	0.00027519254945218563	0
t j h e l e t e n g	t j h e l e t e n g	0.004465922247618437	0
n y a l - e	n y a l - e	0.012402626685798168	0
e t s - a h a l - a	e t s - a h a l - a	6.28100533504039e-05	0
d i - p h a e l l o	d i - p h a e l l o	2.6009386147052282e-06	0
l e - n y a l o	l e - n y a l o	2.036654950643424e-05	0
t l w a e l o	t l w a e l o	1.3158030924387276e-05	0
t s a m a y - e	t s a m a y - e	5.357728150556795e-05	0
b o l e l - e	b o l e l - e	0.0007354664849117398	0
b a b e d i	b a b e d i	0.00036898721009492874	0
s a e n - w - e	s a e n - w - e	4.8774109018268064e-05	0
n g o - d i s - a	n g o - d i s - a	5.284077633405104e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	1.0793287401611451e-05	0
t s h w a s - a	t s h w a s - a	4.9067930376622826e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	5.31096120539587e-05	0
d i - n a h e n g	d i - n a h e n g	2.9955117497593164e-05	0
m o - k g e n g	m o - k g e n g	5.025724385632202e-05	0
t s h w a s - a	t s h w a s - a	4.9067930376622826e-05	0
f o l a k g a	f o l a k g a	0.0022971127182245255	0
d i - t l h a p i	d i - t l h a p i	4.321370397519786e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	2.276961640745867e-05	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.00037254998460412025	0
t s h w a s - a	t s h w a s - a	4.9067930376622826e-05	0
R F M O s	R F M O s	1.432526460121153e-05	0
m e - l a w a n a	m e - l a w a n a	4.4262782466830686e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	0.00020265769853722304	0
b a t l - e h - a	b a t l - e h - a	0.00018931938393507153	0
r e k - e	r e k - e	0.0010953265009447932	0
m o - l e m i r u i	m o - l e m i r u i	2.9286207791301422e-05	0
m o - b u	m o - b u	1.5159991562541109e-05	0
f u m a n - w - a	f u m a n - w - a	5.058080569142476e-05	0
p o l a n e	p o l a n e	0.0042044855654239655	0
N - K G A O L O	N - K G A O L O	3.343395655974746e-05	0
m o - l a o t h e o	m o - l a o t h e o	5.31027899342007e-06	0
n - t h a t o	n - t h a t o	5.787297050119378e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.63636411546031e-06	0
n n g w e	n n g w e	0.00026455780607648194	0
m o - l a o t h e o	m o - l a o t h e o	4.687118689616909e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	8.180929398804437e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	0.00010733565432019532	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.001649842131882906	0
b o - k g a b a n e n g	b o - k g a b a n e n g	4.3731339246733114e-05	0
s e - a b o	s e - a b o	7.153793558245525e-05	0
n - t e m o h o	n - t e m o h o	9.36479955271352e-06	0
s e - t s o	s e - t s o	1.468009031668771e-05	0
r o b - e d i	r o b e d i	0.21063800156116486	1
n n g w e	n n g w e	0.00026455780607648194	0
N - T e k o l o	N - T e k o l o	1.5378791431430727e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.972623406094499e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	5.794503067590995e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.769328602880705e-06	0
n - t e k o l o	n - t e k o l o	6.430722351069562e-06	0
m o - p h a t o n g	m o - p h a t o n g	5.266912012302782e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	4.323664597905008e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.00027029970078729093	0
n - K g i r o	n - K g i r o	0.0002813868341036141	0
V o l .	V o l .	0.0009413687512278557	0
k g o n - a - n g	k g o n - a - n g	2.7193091227672994e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	3.6779332731384784e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.769328602880705e-06	0
r a l - a - n g	r a l - a - n g	2.1027950424468145e-05	0
m o - f u t a	m o - f u t a	2.695848888834007e-05	0
a o	a o	0.00010953081800835207	0
p h e d i s a n o	p h e d i s a n o	3.5094519262202084e-05	0
s e - a b o	s e - a b o	7.368444494204596e-05	0
s e - s o t h o	s e - s o t h o	5.669123311236035e-06	0
n n g w e	n n g w e	0.00023409014102071524	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0011912424815818667	0
b o l o k - i l - w - e	b o l o k - i l - w - e	7.009667751844972e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.0005464828573167324	0
f e t - i s - a	f e t - i s - a	5.218750175117748e-06	0
s e - m m u s o	s e - m m u s o	0.00036110018845647573	0
s e - m m u s o	s e - m m u s o	0.00036110018845647573	0
k e n - n g - w - e	k e n - n g - w - e	0.002704902784898877	0
t s e b o n g	t s e b o n g	1.0550167644396424e-05	0
t s h w a n e l o	t s h w a n e l o	1.1587495464482345e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0001084001487470232	0
n - t e k a n y o	n - t e k a n y o	2.250161560368724e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	9.294543997384608e-05	0
b o - i q a p e l o	b o - i q a p e l o	4.502884621615522e-06	0
m e h l a n o	m e h l a n o	0.0006286936113610864	0
a m - a n - a	a m - a n - a	0.0023055216297507286	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	7.130297035473632e-06	0
d i - t e m a	d i - t e m a	3.3304302178294165e-06	0
n e p a h a l o	n e p a h a l o	0.0024426314048469067	0
m o - i t h u t i	m o - i t h u t i	2.7390222385292873e-05	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.00019812342361547053	0
m e - d u m o	m e - d u m o	0.00027635536389425397	0
n - k e t s a h a l o	n - k e t s a h a l o	1.645144948270172e-05	0
l e - j w a l e	l e - j w a l e	0.0002639257290866226	0
m m a p a	m m a p a	0.09224752336740494	0
d i - t e m a n a	d i - t e m a n a	4.9889627007360104e-06	0
m e - l a e t s a	m e - l a e t s a	0.00013773760292679071	0
n - t e k o l o	n - t e k o l o	6.218792350409785e-06	0
m a n o l l - a	m a n o l l - a	0.0017328173853456974	0
d i - k e r e i t i	d i - k e r e i t i	2.9206394174252637e-06	0
i p e h e l o	i p e h e l o	0.027856186032295227	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.0001351176470052451	0
b o - e m o	b o - e m o	7.535802978964057e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.72806369139289e-06	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.00011304007784929127	0
t i t j h e r e	t i t j h e r e	0.00015176394663285464	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0013428155798465014	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0008917786180973053	0
s e h o l o	s e h o l o	0.0005091591156087816	0
t i t j h e r e	t i t j h e r e	0.00015176394663285464	0
m o - f u t a	m o - f u t a	2.2532212824444287e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	4.502888259594329e-05	0
m o - i t h u t i	m o - i t h u t i	5.88306329518673e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.00015730234736111015	0
b o - e m o n g	b o - e m o n g	5.894270998396678e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	6.735382157785352e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	9.769374446477741e-05	0
d i - p e h e l o	d i - p e h e l o	2.5093597741943086e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	2.5588331482140347e-05	0
n g o - t s - w - e	n g o - t s - w - e	0.00010498944175196812	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.00017811357975006104	0
b o n - t s h - a - n g	b o n - t s h - a - n g	3.8818314351374283e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.0001504355313954875	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.00026603855076245964	0
d i - t e k o	d i - t e k o	3.1441563805856276e-06	0
n n g w e	n n g w e	0.0002299869665876031	0
d i - k g e t h o	d i - k g e t h o	5.161807166587096e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00013368121290113777	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	9.979855531128123e-05	0
N - T e k o l o	N - T e k o l o	2.0538573153316975e-05	0
N - T E K O L O	N - T E K O L O	2.6385721866972744e-05	0
n - t e k o l o	n - t e k o l o	6.695634056086419e-06	0
p o r o f e n s i	p o r o f e n s i	3.504765572870383e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00038264357135631144	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	3.1419673177879304e-05	0
n - t e k o l o	n - t e k o l o	5.477040303958347e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	9.138518362306058e-05	0
B u k a	B u k a	0.049356672912836075	0
n - t e k o l o	n - t e k o l o	5.477040303958347e-06	0
b o l o k - w - e	b o l o k - w - e	4.197388989268802e-05	0
d i - k h o u t u	d i - k h o u t u	2.3663108095206553e-06	0
t i t j h e r e	t i t j h e r e	7.170332537498325e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	4.233454092172906e-05	0
r u b r i k i	r u b r i k i	8.501227966917213e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.00265618902631104	0
d i - k h o u t u	d i - k h o u t u	2.3663108095206553e-06	0
r e k o t - e h - a	r e k o t - e h - a	3.972188278567046e-05	0
h l a h l o b o	h l a h l o b o	5.7486154219077434e-06	0
K h o u t u n g	K h o u t u n g	4.039749182993546e-05	0
f - i l - w - e	f - i l - w - e	0.00018892984371632338	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.00791054405272007	0
e t s - a h a l - a	e t s - a h a l - a	6.28100533504039e-05	0
b e h - i l - w - e	b e h - i l - w - e	1.0197961273661349e-05	0
h l a l o s - e	h l a l o s - e	0.00024900538846850395	0
p a t - a	p a t - a	0.0014553735964000225	0
m o - i t h u t i	m o - i t h u t i	5.9188214436289854e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	9.427434270037338e-05	0
s e - t e m p e	s e - t e m p e	7.404300504276762e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	7.346393886109581e-06	0
P o r o f i l e	P o r o f i l e	0.0005829649162478745	0
m o - i t h u t i	m o - i t h u t i	5.9188214436289854e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0017360143829137087	0
m e - s e b e t s i n g	m e - s e b e t s i n g	6.377897807396948e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	1.921468174259644e-05	0
d i - k a r e t e	d i - k a r e t e	7.051296506688232e-06	0
P o r o f a e l e	P o r o f a e l e	1.0478681360837072e-05	0
h l a h l o b o	h l a h l o b o	7.404300504276762e-06	0
m o - i t h u t i	m o - i t h u t i	5.9188214436289854e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.5391770981950685e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.39589480770519e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.007302351761609316	0
L e h a	L e h a	0.0015027454355731606	0
m o - n g w a n a	m o - n g w a n a	0.0007249271729961038	0
h l o o h o	h l o o h o	2.4337523427675478e-05	0
n - t l h a l o s o	n - t l h a l o s o	1.5649447959731333e-05	0
m o - i t h u t i	m o - i t h u t i	5.83538076170953e-06	0
h l o k - a - n g	h l o k - a - n g	6.61615194985643e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.793108822312206e-06	0
m o - r a o r a o	m o - r a o r a o	5.486128429765813e-05	0
t l - i s - a - n g	t l - i s - a - n g	1.5183554751274642e-05	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.0002244992647320032	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.0002657220175024122	0
I n a	I n a	0.003395255422219634	0
d i - p h o o f o l o	d i - p h o o f o l o	1.793108822312206e-06	0
F e k s e	F e k s e	4.201405681669712e-05	0
h l o p h - i s - a	h l o p h - i s - a	1.8906961486209184e-05	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.0014286201912909746	0
d i - t s w a n t l e	d i - t s w a n t l e	4.887634077022085e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.793108822312206e-06	0
p h o o f o l o	p h o o f o l o	1.0921294233412482e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	8.165983672370203e-06	0
b o - n g a k a	b o - n g a k a	0.0004194612556602806	0
s e - t i f i k e i t i	s e - t i f i k e i t i	8.165983672370203e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.942120661624358e-06	0
d i - p h e m i t i	d i - p h e m i t i	1.6147453152370872e-06	0
d i - p o d i	d i - p o d i	1.996758783207042e-06	0
b o - n g a k a	b o - n g a k a	0.00012862948642577976	0
s e - t i f i k e i t i	s e - t i f i k e i t i	8.619908840046264e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	7.198517414508387e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.4508039132342674e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.0001774095871951431	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.00019081903155893087	0
s e b e d - i s - w - e	s e b e d - i s - w - e	3.358677349751815e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	6.213825599843403e-06	0
e n t e	e n t e	0.0005448373267427087	0
d a t - a	d a t a	0.2797197997570038	1
h l o k - w - a	h l o k - w - a	2.1220505004748702e-05	0
m a - t s a t s i	m a - t s a t s i	2.169207982660737e-05	0
d e i r i	d e i r i	4.152483143116115e-06	0
d i - b e k e	d i - b e k e	5.498584869201295e-06	0
f e t - a	f e t - a	1.4126737369224429e-05	0
n - t e f i s o	n - t e f i s o	6.156002200441435e-05	0
d i - t e f o	d i - t e f o	6.139377092040377e-06	0
d i - f o r o m o	d i - f o r o m o	2.0861655229964526e-06	0
l a t - a	l a t - a	0.0023644312750548124	0
n e h - u w - e - n g	n e h - u w - e - n g	9.288382716476917e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	6.914204732311191e-06	0
T o w n	T o w n	4.98079061799217e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	5.702215275960043e-06	0
I S T A	I S T A	5.352515472623054e-06	0
f - a n - w - a	f - a n - w - a	7.861431367928162e-05	0
s e - m m u s o	s e - m m u s o	0.00035892886808142066	0
l a b o r a t o r i	l a b o r a t o r i	7.293523140106117e-06	0
L a m u n u	L a m u n u	3.339823888381943e-05	0
t l a - t s - e	t l a - t s - e	0.00018627732060849667	0
s e - m m u s o	s e - m m u s o	0.00035892886808142066	0
m o - h l a n k a	m o - h l a n k a	8.005055860849097e-06	0
d i - n o m o r o	d i - n o m o r o	8.768020052229986e-06	0
d i - s a m p o l e	d i - s a m p o l e	6.925104116817238e-06	0
p e o	p e o	0.00010954654135275632	0
i - p e h - w - a	i - p e h - w - a	4.762539902003482e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.0006239248905330896	0
l e - k g o t l e n g	l e - k g o t l e n g	2.097245305776596e-05	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.00021738465875387192	0
d i - n y e w e	d i - n y e w e	4.289509161026217e-05	0
b a - i p e h i	b a - i p e h i	3.031598316738382e-05	0
h l o k - a - n g	h l o k - a - n g	6.294281774898991e-06	0
m o - l a o n g	m o - l a o n g	1.1503974747029133e-05	0
b o - i p e h i n g	b o - i p e h i n g	8.296663872897625e-05	0
m o - l a o n g	m o - l a o n g	1.1503974747029133e-05	0
k w a l - w - a	k w a l - w - a	0.0002558320702519268	0
d i - k h a s t a m a	d i - k h a s t a m a	2.5431381800444797e-06	0
m o - l a o n g	m o - l a o n g	1.1503974747029133e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	8.619908840046264e-06	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	1.3764600225840695e-05	0
t l - i l - o	t l - i l - o	6.911886157467961e-05	0
k g u t l - i s - a	k g u t l - i s - a	1.9713648725883104e-05	0
y - e	y - e	0.0007646570447832346	0
