prediction	target	loss	dist
i - l i - g a m a	i - l i - g a m a	0.06178821250796318	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00041905444231815636	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009684770368039608	0
k u - f a n e l - e	k u - f a n e l - e	0.017545992508530617	0
l i - v e z - w - e	l i - v e z - w - e	0.0003560815821401775	0
z i - k o	z i k o	0.332202672958374	1
n a - k u - v e l - a	n a - k u - v e l - a	0.004641250241547823	0
i - a s t e r i s k	i - a s t e r i s k	0.00285917054861784	0
s u l a	s u l - a	0.35821986198425293	1
l a - u - k h o	l o k h o	0.6973340511322021	4
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.45904242992401123	4
v e z - a	v e z - a	0.06576422601938248	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.16634079813957214	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0001355270651401952	0
s a - u - m u - n t u	s a - u - m u - n t u	0.000767129531595856	0
o - w a - e n z - a	o - w a - e n z - a	0.05168813094496727	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.011184531264007092	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0006023238529451191	0
o - w a - e n z - a	o - w a - e n z - a	0.05168813094496727	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00024869441404007375	0
u - m u - p h a t h i	u - m - p h a - t h i	0.7766916155815125	2
u - m u - n i k a z i	u - m u - n i k a z i	0.006342936772853136	0
u - m u - n t u	u - m u - n t u	0.000299885927233845	0
o - w a - e n z - a	o - w a - e n z - a	0.05303996801376343	0
k u - f a n e l - e	k u - f a n e l - e	0.017718616873025894	0
i - l i - l a n g a	i - l i - l a n g a	0.055816229432821274	0
n g a l o	n g a - l o	0.10610006749629974	1
i - n - n d a w o	i - n d a w o	0.3072766959667206	2
l a - p h o	l a p h o	1.0003551244735718	1
z a - l i s - a	z a l i s - a	0.34570980072021484	1
e - o - f i s - i - n i	e - o - f i s - i n i	0.14845485985279083	1
e l i - s e - d u z - e	e - l i s e d u z - e	0.4802757799625397	3
w a - i - l i - p a h l a	w - e - p a h l a	0.16131818294525146	5
a - m a - k h o p h i	a - m a - k h o p h i	0.0005107010365463793	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.07838428020477295	0
e - f o r o m - i n i	e - f o r o m - i n i	0.0027450339403003454	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0005624053883366287	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0006319344392977655	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0030795354396104813	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.5207935571670532	2
s i - k h u t j h w e	s i - k - h u t j h w - e	0.2588401734828949	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.004019142594188452	0
t h e	l i - t h e	1.3844741582870483	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.11136811226606369	1
i - n - v u m o	i - n - v u m o	0.0031392411328852177	0
e l i - n y e	e l i - n y e	0.0984940379858017	0
i - l i - g u n y a	i - l i - g u n y a	0.05200593173503876	0
e - i - l i - s e b e n z a k o	e l i - s e b e n z - a k o	0.08314251154661179	4
i - n - v u m o	i - n - v u m o	0.0031392411328852177	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.04602380096912384	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.002682108897715807	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0008789601270109415	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.2070365697145462	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0019508908735588193	0
u - e n z - a	w a - e n z - a	0.24897879362106323	2
n g a - p h a s i	n g a - p h a - s i	0.14179129898548126	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.12688611447811127	1
i - m a l i	i - m a l i	0.025435417890548706	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2791576087474823	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.11136811226606369	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0012286113342270255	0
s - e - s e w u l a	s - e - s e w u l a	0.007539598736912012	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.1922488957643509	1
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.104337178170681	1
b a - u - m u - n t u	b a - u - m u - n t u	0.0006345506408251822	0
o - n g a - s - i	o - n g a - s - i	0.008854911662638187	0
u - o k - e	w o - k e	0.41133996844291687	4
a - m a - l u n g a	a - m a - l u n g a	0.004249707795679569	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.3446129262447357	2
b - e - k a m p a n i	b - e - k a m p a n i	0.006841252092272043	0
b o k - e	b a - o - k e	0.9067174196243286	4
k u - f a k - a	k u - f a k - a	8.955338125815615e-05	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.013261864893138409	0
i - c r i m e	i - c r i m e	0.006473435554653406	0
m i - h l o b o	m i - h l o b o	0.0020780530758202076	0
e - i - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.12334537506103516	2
y - a - m a s e n t h a	y - a - m a s e n t h a	0.0529986247420311	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0006729901651851833	0
i - r h e l e b h o	i - r h e l e b h o	0.0004178938688710332	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.0816081762313843	5
a - s e b e n z - a	a - s e b e n z - a	0.003961384762078524	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.23166373372077942	2
i - l i - a z i	i - l u - a z - i	0.1838962584733963	2
e l i - b u y - a	e l i - b u y - a	0.06033974140882492	0
e - i - m - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.1026122123003006	2
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.28026333451271057	2
k a - n y e	k a - n y e	0.03496157005429268	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.0002620579907670617	0
y a - z o	y - a - z o	0.6917544603347778	1
a - m a - l u n g a	a - m a - l u n g a	0.0019553126767277718	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.0059546735137701035	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.2985506057739258	1
b a - s e b e n z - i	b a - s e b e n z i	0.23365050554275513	1
b e - s i - e n t h - a	b e - s - e n t h - a	0.6032591462135315	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.0285923480987549	3
k u - h l e	k u - h l e	0.006855320185422897	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.7368221282958984	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.0052549405954778194	0
l o - k h u	l o k h u	0.31098881363868713	1
b o - n a	b o n a	0.9211918115615845	1
u - a z i s - e	u - a z - i s - e	0.08448545634746552	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.00018804584397003055	0
s - e - s e w u l a	s - e - s e w u l a	0.009228874929249287	0
i - s o u t h	i - s o u t h	0.006788624916225672	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0002349752903683111	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.3571593761444092	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.2920069396495819	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.029576953500509262	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.006761783268302679	0
a - m a - p h i l o	a - m a - p h i l o	0.0001698412379482761	0
e - n g o - z - i - n i	e - i - n - n g o z i - i n i	0.3197372257709503	7
a - w u - z i - v e z - i	a w u - z i v e z - i	1.161454439163208	2
n a - w u - n g a - f u n i k o	n a - w u n g a f u n i k o	0.18900538980960846	2
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.2031542956829071	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.24554629623889923	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.8492150902748108	4
k w a - b a - d o s - a	k - w a - b a d o s - a	1.4032559394836426	2
i - m i - t a t o	i - m i - t a t o	0.0010148867731913924	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.7702319025993347	4
u - k u - z - a	u - k u - z - a	0.02523737959563732	0
k w - a - c r i m e	k w - a - c r i m e	0.009830208495259285	0
k h o n a	k h o - n a	0.24552401900291443	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.9578059911727905	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.5021927952766418	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.005105313379317522	0
i - l i - a z i	i - l u - a z - i	0.13424989581108093	2
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.006772002670913935	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.3849628269672394	2
k u - b a - p h e n y i	k u - b a p h e n y i	0.15262043476104736	1
a - m a - s e n t h a	a - m a - s e n t h a	0.017405938357114792	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.0009203142835758626	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.05103330314159393	0
g o d u	g o d u	0.13329216837882996	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.06993338465690613	1
i - i - m - p i m p i	i - i - m - p i m p i	0.01286968495696783	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.0643376111984253	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0013157573994249105	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.0008570788195356727	0
l o - k h u	l o k h u	0.3087162673473358	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.03115459531545639	0
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.0888795405626297	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.005780661012977362	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.32344239950180054	1
l o - k h u	l o k h u	0.30871617794036865	1
k u - e n z - i w - a	k u - e n z - i w - a	0.0017039421945810318	0
k u - p h e l - a	k u - p h e l - a	0.00013909695553593338	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.00017516700609121472	0
y a - k h o	y a - k h o	0.008440322242677212	0
G o d u	g o d u	0.5761944055557251	1
u - n g a - b i k - a	u - n g a - b i k - a	0.0068063256330788136	0
i - z i - e n z o	i - z i - e n z o	0.0015538715524598956	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.0034871597308665514	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.3861404061317444	1
k u - w e b h s a y i t h - i	k u - w e b h s a y i t h i	0.18137338757514954	1
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.0008456569630652666	0
s - e - s e w u l a	s - e - s e w u l a	0.010093830525875092	0
i - s o u t h	i - s o u t h	0.008368571288883686	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.8058440089225769	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.5021927356719971	3
k w a - k h o	k w a - k h o	0.015226412564516068	0
n g a - p h a n d l e	n g a - p h a n d l e	0.003270493820309639	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.006910423748195171	0
u - f u n - a	u - f u n - a	0.0009045955957844853	0
n j a l o	n j a l o	0.0014266897924244404	0
e - i - t h i 0 8 8 0 0	e - i t h i 0 8 6 0 0	0.4319648742675781	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.2991011440753937	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.0005376037443056703	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.05971188098192215	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.6128862500190735	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.00012058206630172208	0
i - l i - a z i	i - l u - a z - i	0.1868915855884552	2
o - l i n i k e l e k o	o - l i n i k e l e k o	0.04852016270160675	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.031109558418393135	0
y - e - k h o d i	y - e - k h o d i	0.0015761222457513213	0
i - l i - a z i	i - l u - a z - i	0.1868915855884552	2
a - l i - k a - a b - i	a l i - k a b - i	0.9522613286972046	3
u - k u - b - a	u k u b a	1.743532657623291	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.6494512557983398	5
u - k u - o b - a n - a	u k o b a n a	0.9518184065818787	5
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.025877606123685837	0
b u - n j a n i	b u - n j a n i	0.0384010374546051	0
i - l i - a z i	i - l u - a z - i	0.1800309419631958	2
e l i - n a - i - b i l e k o	e l i - n a - b i l e k o	0.12153800576925278	2
i - l i - a z i	i - l u - a z - i	0.13424989581108093	2
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.31541067361831665	2
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.11748866736888885	1
n a - i - k h o d i	n a - i - k h o d i	0.012399318628013134	0
o - n i k - e l - w - e	o - n i k e l w - e	0.8910201787948608	2
y o - n a	y o - n a	0.044100429862737656	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.7717472910881042	5
b o - n a	b o n a	0.9033828973770142	1
u - d o s - e l - e	u - d o s e l e	0.508630633354187	2
i - c r i m e	i - c r i m e	0.005863633472472429	0
e - n a - u - m u - b o r w - e n i	e - n a - u - m - b o r w e n i	0.3438855707645416	2
e - i - t h i 0 8 8 0 0	e - i t h i 0 8 6 0 0	0.4119222164154053	2
a - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.10986307263374329	1
u - k u - f u n - i s - i s - a	u - k u - f u n i s i s - a	0.15261779725551605	2
b o - n a	b o n a	0.9033828973770142	1
i - l i - a z i	i - l u - a z - i	0.1800309419631958	2
l a - k h o	l a - k h o	0.013354381546378136	0
l i - b - e	l i - b - e	0.008199832402169704	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.0010468732798472047	0
i - n g a - b - e	i n g a b e	1.2613946199417114	3
u - f a n e l - e	u - f a n - e l - e	0.1121850535273552	1
k u - f u m - a n - a	k u - f u m a n - a	0.10344839096069336	1
u - m u - v u z o	u - m - v u z o	0.12848323583602905	1
u - w u - b a - w - i l e	u - w u b a w i l e	0.9392015337944031	3
u - m u - v u z o	u - m - v u z o	0.12848323583602905	1
n g a - u - m u - s o	n g a - u - m u - s o	0.001214509946294129	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.7738990783691406	5
n a - w e	n a - w e	0.07331697642803192	0
k u - p h e l - a	k u - p h e l - a	0.00014111323980614543	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.44856688380241394	1
y - e - k h o d i	y - e - k h o d i	0.0020817057229578495	0
o - y i - n i k e l e k o	o - y i n i k e l e k o	0.3247464895248413	1
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.21374766528606415	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.7202958464622498	2
k w a - k h o	k w a - k h o	0.020352087914943695	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.06046257168054581	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.25091981887817383	3
e - s - e - r e k h o d - i n i	e - s e r e k h o d - i n i	0.049581389874219894	2
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.767737627029419	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.4772302508354187	7
l o - i - k o b a n a	l o - i - k o b a n a	0.04082545265555382	0
a - k u - s u - w - e	a - k u - s u w - e	0.46982529759407043	1
o - d o s - e	o - d o s e	0.37827345728874207	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.004701044410467148	0
l e l i	l e l i	0.07803218066692352	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.105313241481781	3
a - n g a - z - e	a - n g e - z e	0.3965631127357483	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.4105424880981445	5
n g a l o	n g a - l o	0.11829902976751328	1
u - b i k - a	u - b i k - a	0.000776945089455694	0
u - b u - l e l e s i	u - b u - l e l e s i	0.022023627534508705	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.3861404061317444	1
z i - a l - i s - a	z a l i s - a	0.42032355070114136	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.0030634808354079723	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.017166627570986748	0
k u - w e b h s a y i t h - i	k u - w e b h s a y i t h i	0.18137338757514954	1
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.4155381917953491	4
u - t h u m - e l - e	u - t h u m e l - e	0.13377691805362701	1
i - c r i m e	i - c r i m e	0.007520541548728943	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.8857063055038452	4
i - l i - a z i	i - l u - a z - i	0.18706852197647095	2
e - y u n i t h - i n i	e - y u n i t h - i n i	0.0713876262307167	0
e - p h e n y - a k o	e - p h e n y - a k o	0.007631971035152674	0
b o - n a	b o n a	0.9564381837844849	1
i - p h e n y - e	i - p h e n y - e	0.08020396530628204	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.0004346423374954611	0
i - b u y - e	i - b u y - e	0.006262313574552536	0
i - l e t h - e	i - l e t h - e	0.030441800132393837	0
u - m u - b i k o	u - m u - b i k o	0.0010687785688787699	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0008877124637365341	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0023604556918144226	0
a - m a - 2 4	a - m a - 2 4	0.0010906326351687312	0
k a - n y e	k a - n y e	0.0326831229031086	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.02519254945218563	0
w - e - p h e n y o	w - e - p h e n y o	0.002033142140135169	0
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.07390245050191879	1
u - f a n e l - e k - a	u - f a n e l e k - a	0.1923777014017105	1
u - b a - w - e	u - b a - w - e	0.01718728058040142	0
u - m u - v u z o	u - m - v u z o	0.1217559278011322	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.033574819564819336	0
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.12083356082439423	2
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.3167631924152374	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.09335101395845413	1
k a - n y e	k a - n y e	0.0312848798930645	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.1784774661064148	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.041182518005371094	0
k w a - w o	k w a - w o	0.00691273482516408	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.00430928124114871	0
o - k u - y i n a t i o n a l	o - k u y i n a t i o n a l	0.0676545798778534	1
l i - o k h - a	l o k h a	1.9747496843338013	3
u - m u - v u z o	u - m - v u z o	0.1217559278011322	1
u - l u n g - i l e	u - l u - n g i l e	0.8415725827217102	2
i - c r i m e	i - c r i m e	0.006151103414595127	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.7780889868736267	3
u - k u - h l e l - a	u - k u - h l e l - a	0.0005200105370022357	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0004910996067337692	0
k w a - w o	k w a - w o	0.00691273482516408	0
n g i - j a m - e	n g i - j a m - e	0.00019173033069819212	0
p h a m b i	p h a m b i	0.003031692234799266	0
k w a - e n u	k w a - i n u	0.7217618823051453	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.004398005548864603	0
e - n t a m b a m a	e - i - n - t a m b a m a	0.3661257326602936	3
n g a - i - n - v a	n g a - i - m - v a	0.2380685955286026	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.002580558182671666	0
s a - i - l o k h o	s - e - l o k h o	0.08500249683856964	2
m a n d - e l - a	M a n d e l a	1.146742343902588	3
a - p h u m - a	a - p h u m - a	7.804771303199232e-05	0
e - j e l - e	e - i - l i - j e l e	0.26149946451187134	6
s i - k h e t h - e	s i - k h e t h - e	0.0012598626781255007	0
i - l a n g e l i	i - l a n g e l i	0.057628266513347626	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0018725217087194324	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.37727880477905273	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.05761284381151199	0
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.010461193509399891	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.6308655142784119	2
i - k u - l u m o	i - k h u l u m o	0.19129562377929688	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.0006900951266288757	0
u - m u - z u z u	u - m - z u z u	0.17279766499996185	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.07067419588565826	4
o - w a t j h u g u l u l a	o - w a t j h u g u l u l a	0.07807460427284241	0
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	2.16127610206604	5
k w a - b a - m u - p h u m e l - a	k w a - b a - m p h u m e l - a	0.24741023778915405	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.3697911500930786	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.019534356892108917	0
b e - s e w u l - a	b - e - s e w u l a	0.12867045402526855	2
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.010898442007601261	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.004526915028691292	0
b - e - p i	b - e - p i	0.031023437157273293	0
b a - l i - o k h - a	b a - l - o k h - a	0.9968100190162659	1
e s i - n a b o	e s i - n a - b o	0.15581704676151276	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.004500243347138166	0
