prediction	target	loss	dist
l e - b i t s o	l e - b i t s o	1.8326358258491382e-05	0
l a	l a	0.012256127782166004	0
s e - t e r a t a	s e - t e r a t a	3.7074205465614796e-06	0
l e	l e	0.0040361699648201466	0
n - m o m o r o	n o m o r o	0.25820693373680115	2
y - a	y a	2.354682207107544	1
m o - s e b e t s i	m o - s e b e t s i	0.0025496124289929867	0
m o - t s a n a	m o - t s a n a	1.3100414435029961e-05	0
o o	o o	7.291695055755554e-06	0
m o - s e b e t s i	m o - s e b e t s i	0.0025496124289929867	0
l e - n g	l - e - n g	0.907563328742981	1
h o	h o	2.4279754143208265e-05	0
o n a	o n a	0.021203098818659782	0
t o r o p o	t o r o p o	0.0009830459021031857	0
n - k g o l o	k g o l o	0.12662769854068756	2
k a p a	k a p a	0.05614651367068291	0
t o r o p o	t o r o p o	0.0009830459021031857	0
m o o	m o o	0.09711731970310211	0
m o - s e b e t s i	m o - s e b e t s i	0.0025496124289929867	0
l e - n g	l - e - n g	0.907563328742981	1
h o	h o	2.4279754143208265e-05	0
y o n a	y o n a	0.04755910485982895	0
l e	l e	0.0040361699648201466	0
k h o u t u	k h o u t u	3.6080229619983584e-05	0
y - a	y a	2.3546814918518066	1
s e - t e r a t a	s e - t e r a t a	3.7074205465614796e-06	0
s a	s a	0.007867376320064068	0
m o - t s a n a	m o - t s a n a	1.3100414435029961e-05	0
o o	o o	7.291695055755554e-06	0
m o - s e b e t s i	m o - s e b e t s i	0.0025496124289929867	0
l e - n g	l - e - n g	0.907563328742981	1
h o	h o	2.4279754143208265e-05	0
w o n a	w o n a	0.028236890211701393	0
N - K a r o l o	N - K a r o l o	8.644992340123281e-05	0
y - a	y a	2.326815128326416	1
M a t l a	m a - t l a	1.6584237813949585	2
h o	h o	2.525334457459394e-05	0
e t s - a	e t s - a	4.214358705212362e-05	0
N - K o p o	N - K o p o	0.0032165234442800283	0
t l a m - e h - a	t l a m - e h - a	1.7166898032883182e-05	0
h o	h o	2.525334457459394e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.006534938234835863	0
k e	k e	0.0003983928181696683	0
m o n g - a	m o - n g a	0.17896036803722382	2
n - k g w e b o	n - k g w e b o	0.0005763192311860621	0
y - a	y a	2.326815128326416	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0002689669490791857	0
l e	l - e	1.117380976676941	1
i - n o t s h i	i n o t s h i	0.5271574258804321	1
m o - l a o d i	m o - l a o d i	1.900865026982501e-05	0
b a - l e k a n e	b a - l e k a n e	0.00018759375961963087	0
s e - t h o	s e - t h o	5.3304197535908315e-06	0
m o - l e b e d i	m o - l e b e d i	3.904129698639736e-06	0
w - a	w a	0.6618272662162781	1
t r a s t e	t r a s t e	6.671617302345112e-05	0
k a p a	k a p a	0.060721855610609055	0
m o - t h o	m o - t h o	0.0002778330526780337	0
y - a	y a	2.326814889907837	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.001242396654561162	0
n - k g w e b o	n - k g w e b o	0.0005763192311860621	0
h a	h a	2.422003490210045e-05	0
e t s - a	e t s - a	4.214358705212362e-05	0
k o p o	n - k o p o	0.3962053656578064	2
y - a	y a	2.326814889907837	1
n - n g o d i s o	n g o d i s o	1.4239434003829956	2
y - a	y a	2.326814889907837	1
l e - k g e t h o	l e - k g e t h o	2.801423306664219e-06	0
l e	l e	0.0038649134803563356	0
l e - k g e t h o	l e - k g e t h o	2.801423306664219e-06	0
l a	l a	0.011639484204351902	0
t h e p - a	t h e p a	0.9833170771598816	1
y - a	y a	2.326814889907837	1
l e - h a e	l e - h a e	0.046452440321445465	0
b a - k e n g	s e - b a k e - n g	5.365389823913574	5
s a	s a	0.007048608269542456	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0002390566369285807	0
y - a	y a	2.2920825481414795	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	2.384566869295668e-05	0
w - a	w a	0.6215172410011292	1
A G O A	A G O A	3.171108983224258e-05	0
l e - b i t s o	l e - b i t s o	1.5378394891740754e-05	0
l a	l a	0.010933117009699345	0
m o - k o p i	m o - k o p i	1.9818571672658436e-06	0
k a p a	k a p a	0.06773647665977478	0
l e - b i t s o	l e - b i t s o	1.833955684560351e-05	0
l a	l a	0.010933117009699345	0
n - n g o d i s o	n g o d i s o	1.4295539855957031	2
y - a	y a	2.2920825481414795	1
m o - s e b e t s i	m o - s e b e t s i	0.0074002970941364765	0
m o - m m e	m m e	0.600299596786499	3
s e - n g	s e - n g	4.647404421120882e-05	0
l e - b i t s o	l e - b i t s o	1.833955684560351e-05	0
l a	l a	0.011189538054168224	0
n - k g w e b o	n - k g w e b o	0.0006258909124881029	0
l e	l e	0.003734108293429017	0
t l a m - e h - a	t l a m - e h - a	1.7232454410986975e-05	0
h o	h o	2.7856265660375357e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	4.25313955929596e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.5984214544296265	1
e n a	e n a	0.015972092747688293	0
m o o	m o o	0.10682515054941177	0
h o	h o	2.7856265660375357e-05	0
h l a h - a - n g	h l a h - a - n g	2.4343453333131038e-05	0
n a l e t s - a n - a	n - a l e t s a n a	0.8762306571006775	3
h l a k o l - a	H l a k o l - a	1.5111193656921387	1
l e	l e	0.003734108293429017	0
e f e	e f e	1.8090229787048884e-05	0
s a	s a	0.007199620362371206	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	6.399157427949831e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.623449683189392	1
y - a	y a	2.3058362007141113	1
P h a t l a l a t s o	P h a t l a l a t s o	0.00013940104690846056	0
b o l e l - a	b o l e l - a	7.846648804843426e-05	0
t s e	t s e	0.0063714683055877686	0
l a t e l - a - n g	l a t e l - a - n g	4.121285383007489e-05	0
d i - t l h a k u	d i - t l h a k u	5.456869985209778e-05	0
t s - a	t s a	0.3245235085487366	1
p e l e	p e l e	0.015061633661389351	0
t s - a	t s a	0.3245235085487366	1
m a - b i t s o	m a - b i t s o	5.589631655311678e-06	0
l e	l e	0.004207889549434185	0
f - a n - e	s e - f a n e	5.326128005981445	4
y - a	y a	2.385637044906616	1
m o - t h o	m o - t h o	0.00023520820832345635	0
y - a	y a	2.385637044906616	1
e t s - a - n g	e t s - a - n g	1.143761255661957e-05	0
k o p o	n - k o p o	0.33860769867897034	2
y - a	y a	2.385637044906616	1
l a - e s e n s e	l a e s e n s e	0.3346973657608032	1
m a - e m o	m a - e m o	1.7881775420391932e-05	0
m o - t h o	m o - t h o	0.00023520820832345635	0
y - a	y a	2.385637044906616	1
e t s - a - n g	e t s - a - n g	1.1530333722475916e-05	0
k o p o	n - k o p o	0.3694577217102051	2
m o - h l a l a	m o - h l a l a	4.711640940513462e-05	0
m o - l a o d i	m o - l a o d i	2.7815594876301475e-06	0
m o - o k a m e d i	m o - o k a m e d i	1.0452617971168365e-05	0
m o n g - a	m o - n g a	0.1798812299966812	2
m o - t h o	m o - t h o	0.0002584637841209769	0
y - a	y a	2.3546814918518066	1
e t s - a - n g	e t s - a - n g	1.1530333722475916e-05	0
k o p o	n - k o p o	0.3694577217102051	2
t l a m - e h - a	t l a m - e h - a	1.7238446162082255e-05	0
h o	h o	2.4279754143208265e-05	0
s a e n - a	s a e n - a	0.0018689341377466917	0
f o r o m o	f o r o m o	2.963212637041579e-06	0
y - a	y a	2.3546814918518066	1
k o p o	n - k o p o	0.3694577217102051	2
l e - t s a t s i	l e - t s a t s i	4.428665761224693e-06	0
l e o	l e o	0.06405635178089142	0
k o p o	n - k o p o	0.3694577217102051	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0018090063240379095	0
k a	k a	0.0018599325558170676	0
l o n - a	l o n a	1.2221020460128784	1
s e - b a k a	s e - b a k a	0.0009268515859730542	0
s e - o	s e o	0.25993844866752625	1
k o p o	n - k o p o	0.3694577217102051	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0018090063240379095	0
h o	h o	2.4279754143208265e-05	0
s o n - a	s o n a	0.6976022124290466	1
T l a t s - a	T l a - t s - a	0.894830584526062	1
f o r o m o	f o r o m o	2.963212637041579e-06	0
y - a	y a	2.354682207107544	1
k o p o	n - k o p o	0.3694577217102051	2
m o - m m e	m m e	0.4774901270866394	3
r o m - e l - e	r o m - e l - e	0.00013202700938563794	0
o f i s i n g	o f i s i - n g	2.0544137954711914	1
h a u f i	h a u f i	0.07633703202009201	0
y - a	y a	2.354682207107544	1
H o k - e l - a	H o k - e l - a	7.702394213993102e-06	0
f o r o m o n g	f o r o m o - n g	1.1311609745025635	1
y - a	y a	2.354682207107544	1
k o p o	n - k o p o	0.4141327440738678	2
d i - t o k o m a n e	d i - t o k o m a n e	9.770385986485053e-06	0
t s e	t s e	0.0026645015459507704	0
l a t e l - a - n g	l a t e l - a - n g	4.5239725295687094e-05	0
t s - a	t s a	0.29970434308052063	1
s e - t h a t h o	s e - t h a t h o	5.972427516098833e-06	0
k a p a	k a p a	0.07054343074560165	0
d i - k o p i	d i - k o p i	2.9355385322560323e-06	0
t s e	t s e	0.0026645015459507704	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	6.623203080380335e-05	0
l e - n g o l o	l e - n g o l o	8.080534462351352e-05	0
l a	l a	0.0108995595946908	0
b o - p a k i	b o - p a k i	0.021489067003130913	0
l a	l a	0.0108995595946908	0
n - n g o d i s o	n g o d i s o	1.4444453716278076	2
y - a	y a	2.2820284366607666	1
n - k g w e b o	n - k g w e b o	0.0007581792888231575	0
j w a l o	j w a l o	5.826731285196729e-05	0
k a	k a	0.0016038893954828382	0
h a	h a	2.3941820472828113e-05	0
l e	l e	0.003864873433485627	0
n t s h - i t s - w - e	n t s h - i t s - w - e	1.1618553799053188e-05	0
k e	k e	0.0003983928181696683	0
m o - n g o d i s i	m o - n g o d i s i	0.00041112175676971674	0
w - a	w a	0.6618272662162781	1
d i - k h a m p a n i	d i - k h a m p a n i	3.973653747380013e-06	0
k a p a	k a p a	0.060721855610609055	0
m o - a b i	m o - a b i	0.0009371404303237796	0
w - a	w a	0.6618272662162781	1
M a f a	m a - f a	0.9228971600532532	2
h a	h a	2.422003490210045e-05	0
l e	l e	0.003864873433485627	0
T r a s t e	T r a s t e	1.0405373359390069e-05	0
q e t o	q e t o	0.0010360454907640815	0
k a p a	k a p a	0.060721855610609055	0
n - t u m e l l o	n - t u m e l l o	1.764348053256981e-05	0
k a p a	k a p a	0.060721855610609055	0
b o - l a o d i	b o - l a o d i	2.6623481517162872e-06	0
b o	b o	0.00034204727853648365	0
b o - n g	b o n g	0.3125081956386566	1
h o	h o	2.4279754143208265e-05	0
y - a	y - a	0.0003130182158201933	0
k a	k a	0.0018599325558170676	0
m o o	m o o	0.09711731970310211	0
h o	h o	2.4279754143208265e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	1.0398967788205482e-05	0
n - t u m e l l o	n - t u m e l l o	1.7434846085961908e-05	0
h a	h a	2.445848258503247e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	1.4464499145105947e-05	0
y - a	y a	2.354682207107544	1
L e f a p h a	l e - f a p h a	0.9698548913002014	2
l a	l a	0.012256127782166004	0
N - K g w e b o	N - K g w e b o	0.0002478304086253047	0
l e	l e	0.0040361699648201466	0
I n d a s t e r i	I n d a s t e r i	2.66265997197479e-05	0
f o m u l - a	f o m u l a	1.3450069427490234	1
h a	h a	2.445848258503247e-05	0
e t s - a	e t s - a	4.1487870475975797e-05	0
k o p o	n - k o p o	0.3694577217102051	2
t l a s - a	t l a s a	1.2956098318099976	1
n - p u s e t s o	n - p u s e t s o	0.0001591556065250188	0
y - a	y a	2.326815128326416	1
n - k a r o l o	n - k a r o l o	7.723883754806593e-05	0
l e	l e	0.003864873433485627	0
t o k o m a n - e	t o k o m a n e	0.09897932410240173	1
y - a	y a	2.326815128326416	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0017290821997448802	0
h a	h a	2.422003490210045e-05	0
l e	l - e	1.117380976676941	1
m o - a h i	m o - a h i	3.627384558058111e-06	0
w - a	w a	0.6618272662162781	1
A f r i k a	A f r i k a	7.0419082476291806e-06	0
B o r - w - a	b o - r w a	0.7591398358345032	4
d i - t o k o m a n e	d i - t o k o m a n e	7.460650067514507e-06	0
t s - a	t s a	0.31801608204841614	1
p a s e p o t o	p a s e p o t o	2.7467043764772825e-05	0
h a	h a	2.422003490210045e-05	0
m o - t h o	m o - t h o	0.0002778330526780337	0
e o	e o	4.464538142201491e-05	0
s e - n g	s e - n g	3.160141932312399e-05	0
m o - d u d i	m o - d u d i	3.519942765706219e-05	0
K o p o r a s i	K o p o r a s i	1.11064928205451e-05	0
y - a	y a	2.385637044906616	1
b a - t h o	b a - t h o	6.661628867732361e-05	0
b a	b a	0.0010322091402485967	0
m o - m m a l w a	m o - m m a l w a	0.00014067771553527564	0
c c	c c	0.00018489977810531855	0
l e	l e	0.004207889549434185	0
t r a s t e	t r a s t e	7.659014227101579e-05	0
d i - t h o	d i - t h o	1.7115071386797354e-06	0
t s o h l e	t s o h l e	0.0076962788589298725	0
b a - l e k a n e	b a - l e k a n e	0.00017242632748093456	0
k a p a	k a p a	0.05070238187909126	0
b a - l e b e d i	b a - l e b e d i	1.7655373085290194e-05	0
b a	b a	0.0010322091402485967	0
t r a s t e	t r a s t e	7.659014227101579e-05	0
k h a m p a n i	k h a m p a n i	4.808139692613622e-06	0
b a - l a o d i	b a - l a o d i	6.443997790483991e-06	0
b o h l e	b o h l e	0.027003377676010132	0
h o	h o	2.582959677965846e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.2370162949082442e-05	0
l e	l e	0.0036389522720128298	0
m o - l a o d i	m o - l a o d i	1.62730211741291e-05	0
y - a	y a	2.292081832885742	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0009119380847550929	0
l e	l e	0.0036389522720128298	0
m o - l a o d i	m o - l a o d i	1.62730211741291e-05	0
w - a	w a	0.6215174198150635	1
d i - t j h e l e t e	d i - t j h e l e t e	2.6822165182238678e-06	0
T h i b e l o	T h i b e l o	3.543129059835337e-05	0
y - a	y a	2.292081832885742	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.550195156596601e-05	0
k e	k e	0.00037087706732563674	0
d i - t s i	d i - t s i	2.3085685825208202e-05	0
t s e	t s e	0.0038009413983672857	0
f a p a n - e - n g	f a p a n - e - n g	3.401542562642135e-05	0
t s e o	t s e o	5.531340775632998e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.03325057774782181	0
h o	h o	3.1790488719707355e-05	0
t s o n - a	t s o n a	0.5435876846313477	1
t s e o	t s e o	5.531340775632998e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	9.385552402818576e-06	0
b a	b a	0.0007733255624771118	0
t s o n - a	t s o n a	0.5435876846313477	1
l e - n g	l - e - n g	0.8991490006446838	1
h o	h o	3.1790488719707355e-05	0
b o k - e l - l - a	b o k - e l l - a	0.380797803401947	1
d i - n t l h a	d i - n t l h a	5.960430280538276e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.0443223714828491	1
m a - b a p i	m a b a p i	0.5094996690750122	1
l e	l e	0.0036389522720128298	0
b a	b a	0.0007733255624771118	0
e t s - a - n g	e t s - a - n g	1.1682659533107653e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.0145728083443828e-05	0
m m o h o	m m o h o	0.02563389204442501	0
l e	l e	0.0036389522720128298	0
m e - s e b e t s i	m e - s e b e t s i	8.838047506287694e-05	0
y - a	y a	2.292081832885742	1
b o n - a	b o n a	1.2362793684005737	1
d i - t h o	d i - t h o	2.835484337992966e-06	0
t s - a	t s a	0.3033542335033417	1
s e - t j h a b a	s e - t j h a b a	2.100602796417661e-05	0
d i	d i	0.10172877460718155	0
t h u s - w - a	t h u s - w - a	8.523633368895389e-06	0
k e	k e	0.0003542730410117656	0
b a - s e b e t s i	b a - s e b e t s i	0.002162100514397025	0
b a	b a	0.0008093345095403492	0
d i - t s i n g	d i - t s i - n g	1.753696084022522	1
t s e n a	t s e n a	0.06896942108869553	0
t s e o	t s e o	5.900893938814988e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.032867446541786194	0
h o	h o	3.634073800640181e-05	0
t s o n - a	t s o n a	0.5415516495704651	1
b a	b a	0.0008093345095403492	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	2.256432708236389e-05	0
h a n t l e	h a n t l e	7.158221706049517e-05	0
h a h o l o	h a h o l o	2.0606200905604055e-06	0
d i - t a b e n g	d i - t a b e - n g	1.3547425270080566	1
t s - a	t s a	0.3033542335033417	1
d i - p u i s a n o	d i - p u i s a n o	1.5010358765721321e-05	0
t s - a	t s a	0.30335408449172974	1
h o	h o	3.634073800640181e-05	0
e t s - a	e t s - a	4.5541517465608194e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.013525609858334064	0
H o n a	H o n a	0.006560076959431171	0
h o	h o	3.634073800640181e-05	0
d u m e l - l - a	d u m e l - l - a	1.7471047613071278e-05	0
h o r e	h o r e	0.01756288856267929	0
t s e b - i s - e	t s e b - i s - e	4.941264251101529e-06	0
b a	b a	0.0008093345095403492	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	3.334766734042205e-05	0
t s - a	t s a	0.30335408449172974	1
s e - p o l e s a	s e - p o l e s a	0.002585068577900529	0
s a	s a	0.00697625195607543	0
A f r i k a	A f r i k a	8.455417628283612e-06	0
B o r - w - a	b o - r w a	0.8219872713088989	4
k a	k a	0.0016413084231317043	0
m e - s e b e t s i	m e - s e b e t s i	9.889771899906918e-05	0
y - a	y a	2.284503936767578	1
b a - o	b a o	0.21395966410636902	1
b a	b a	0.0007733255624771118	0
e t s - a - n g	e t s - a - n g	1.1682659533107653e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.0145728083443828e-05	0
k a	k a	0.001671279314905405	0
t s e l - a	t s e l a	0.5612313151359558	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	5.881219112779945e-05	0
h a p e	h a p e	0.0708400160074234	0
s e	s e	0.0036744067911058664	0
n - a n g	n - a - n g	0.12203563749790192	1
t s h a b i s o	t s h a b i s o	2.218620693383855e-06	0
k a	k a	0.001671279314905405	0
d u l - a	d u l - a	0.00029769030516035855	0
s a	s a	0.007048608269542456	0
h l a h - i s - e	h l a h - i s - e	2.4378341549891047e-06	0
l e - b i t s o	l e - b i t s o	1.833955684560351e-05	0
l a	l a	0.010933117009699345	0
h a o	h a o	1.0773716894618701e-05	0
h a	h a	2.3882234017946757e-05	0
b a t l - a	b a t l - a	3.503345578792505e-05	0
B a	B a	0.012050033546984196	0
l a t e l - a - n g	l a t e l - a - n g	4.4377891754265875e-05	0
m e - h l a l a	m e - h l a l a	4.8315516323782504e-05	0
y - a	y a	2.326815128326416	1
b a - t h o	b a - t h o	9.08355723368004e-05	0
m m o h o	m m o h o	0.023294104263186455	0
l e	l e	0.003864873433485627	0
d i - a g e n t	d i - a g e n t	4.630368493963033e-05	0
t s e	t s e	0.005921512842178345	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0002185776538681239	0
l e	l e	0.003864873433485627	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0017290821997448802	0
b a	b a	0.0007825506036169827	0
b a - o	b a o	0.19368506968021393	1
b a	b a	0.0007825506036169827	0
l e t s - a - n g	l e t s - a - n g	0.0021729818545281887	0
h a	h a	2.422003490210045e-05	0
b a	b a	0.0007825506036169827	0
d u m e l - l - w - a	d u m e l - l - w - a	1.6426578440587036e-05	0
h o	h o	2.525334457459394e-05	0
b a - k e n g	s e - b a k e - n g	5.364620685577393	5
s a	s a	0.007046234328299761	0
h o	h o	4.713044108939357e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	6.939066679478856e-06	0
h o r e	h o r e	0.019002316519618034	0
b a - o	b a o	0.23810215294361115	1
b a	b a	0.0009538890444673598	0
f - a n - a - n g	f - a n - a - n g	0.0004661033453885466	0
k a	k a	0.0015943188918754458	0
l e - s e d i	l e - s e d i	0.00436021015048027	0
h a	h a	2.402129211986903e-05	0
b a	b a	0.0009538890444673598	0
t s e j - w - e	t s e j - w - e	1.0868046956602484e-05	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	1.201633334159851	3
e o	e o	5.4023952543502674e-05	0
h o	h o	4.713044108939357e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	1.807572516554501e-05	0
k a	k a	0.0015943188918754458	0
y o n a	y o n a	0.048605434596538544	0
r o m - e l - w - a	r o m - e l - w - a	5.375286946218694e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.6095516681671143	1
E l - a	E l - a	0.0030290563590824604	0
h l o k o	h l o k o	3.69382141798269e-05	0
h o n - a	h o n a	0.43590211868286133	1
h o	h o	3.1790488719707355e-05	0
e t s - w - a	e t s - w - a	1.8657065083971247e-05	0
f e - e l - a	f e e l a	1.2462130784988403	2
k a	k a	0.001671279314905405	0
n - t u m e l l o	n - t u m e l l o	1.784018604666926e-05	0
y - a	y a	2.292081832885742	1
h a o	h a o	1.0773716894618701e-05	0
k a	k a	0.001671279314905405	0
t l a l e h - a	t l a l e h - a	0.0009144728537648916	0
h a p e	h a p e	0.07084012031555176	0
l e	l e	0.0036389522720128298	0
n - k e t s o	n - k e t s o	0.001610958599485457	0
t s - a	t s a	0.30705851316452026	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.0145728083443828e-05	0
k a	k a	0.001671279314905405	0
m o - k g w a	m o - k g w a	5.3569992815027945e-06	0
w - a	w a	0.6215172410011292	1
e l e k t r o n i k i	e l e k t r o n i k i	0.0004267978947609663	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.7843163013458252	1
y - a	y a	2.3058362007141113	1
S A P S	S A P S	3.917393405572511e-05	0
o o	o o	9.497111932432745e-06	0
h a p e	h a p e	0.07354018837213516	0
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	1.246572173840832e-05	0
l e	l e	0.003734108293429017	0
h o	h o	2.7856265660375357e-05	0
s e	s e	0.003763002110645175	0
t s e j - w - e	t s e j - w - e	1.0775339433166664e-05	0
h a	h a	2.4061069780145772e-05	0
m o - t h o	m o - t h o	0.0002945258456747979	0
y - a	y a	2.3058362007141113	1
t l a l e h - a - n g	t l a l e h - a - n g	0.0012031507212668657	0
n t l - e	n - t l e	2.3287513256073	2
l e	l e	0.003734108293429017	0
h a e b e	h a e b e	0.012736712582409382	0
h o	h o	2.7856265660375357e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00012111676187487319	0
k a	k a	0.0015943188918754458	0
m o - k g w a	m o - k g w a	5.744432201026939e-06	0
m o - n g	m o n g	0.49624618887901306	1
l e - t s e t s a	L e t s - e t s - a	0.12689122557640076	4
n - m o m o r o	n o m o r o	0.3229374885559082	2
y - a	y a	2.2841548919677734	1
l e - n g	l - e - n g	0.8888006210327148	1
y - a	y a	2.2841548919677734	1
t l - a	t l - a	0.006073692813515663	0
h o	h o	4.713044108939357e-05	0
t a t a - i s - a	t a t a - i s - a	5.137953394296346e-06	0
d i - p o t s o n g	d i - p o t s o - n g	1.5017861127853394	1
m o - m m e	m m e	0.507775604724884	3
h a	h a	2.402129211986903e-05	0
