prediction	target	loss	dist
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.7280717555840965e-06	0
n - t a e l o	n - t a e l o	6.005209343129536e-06	0
m o - r e r o n g	m o - r e r o n g	1.297609105677111e-05	0
e s i t a	e s i t a	5.82142229177407e-06	0
n - k a m a n o	n - k a m a n o	4.5288044930202886e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	4.2849853343795985e-05	0
l e f - e	l e f e	0.19546163082122803	1
l e f - e	l e f - e	0.07878518849611282	0
t s e k o	t s e k o	1.3212670637585688e-05	0
m o - a r a b i	m o - a r a b i	1.2073543075530324e-05	0
q e t - a	q e t - a	2.9576060114777647e-05	0
n t s h - u w - a	n t s h - u w - a	1.2541301657620352e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	9.032537491293624e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.54107365233358e-05	0
s a p o t o	s a p o t o	4.06164554078714e-06	0
m o - a m o h e d i	m o - a m o h e d i	6.767929789930349e-06	0
D A 1 8 5	D A 1 8 5	0.0001752507669152692	0
f e	f e	2.0067289369762875e-05	0
s e - t o r o n g	s e - t o r o n g	5.4062124945630785e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.3292195944814011e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.2399509564129403e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	7.359701612585923e-06	0
p o l a s i n g	p o l a s i n g	2.0426070477697067e-05	0
l a t e l - w - a	l a t e l - w - a	1.7017568097799085e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.0157834367419127e-05	0
n - p h e t o l o	n - p h e t o l o	0.0003367229946888983	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00012425293971318752	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00022647448349744081	0
d i - f o r o m o	d i - f o r o m o	6.312170626188163e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	5.797603535029339e-06	0
d i - l e i b o l e	d i - l e i b o l e	8.485637408739422e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	4.862804780714214e-05	0
J o h n	J o h n	3.4689976473600836e-06	0
m o - t s w a k o	m o - t s w a k o	1.6052290447987616e-05	0
l e - i b o l e	l e - i b o l e	3.069171725655906e-05	0
s e - t s h e l o	s e - t s h e l o	4.89357717015082e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	1.0157834367419127e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	9.372943168273196e-05	0
l o k - e l - w - a	l o k - e l - w - a	3.5600378396338783e-06	0
d i - f o r o m o	d i - f o r o m o	6.312170626188163e-06	0
k h a m p a n i n g	k h a m p a n i n g	6.171837867441354e-06	0
d i - f o r o m o	d i - f o r o m o	6.312170626188163e-06	0
h l a k - a	h l a k - a	0.00010054382437374443	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	4.003683352493681e-05	0
b a - m e d i s i	b a - m e d i s i	1.3023853171034716e-05	0
s o	s o	9.179170774586964e-06	0
f u m a n - e h - a	f u m a n - e h - a	1.2810257430828642e-05	0
D U S	D U S	0.00018023676238954067	0
d i - m e l a	d i - m e l a	4.686435659095878e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	1.4628284588980023e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	6.975912401685491e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	1.0222557648376096e-05	0
n - e h e l a n o	n - e h e l a n o	0.0004264976014383137	0
b o - i k g e t h o	b o - i k g e t h o	3.187524634995498e-05	0
n - k a t i s o	n - k a t i s o	4.879231710219756e-05	0
f e t - a - n g	f e t - a - n g	3.019974428752903e-06	0
n - k a t i s o	n - k a t i s o	4.879231710219756e-05	0
f e p - a	f e p - a	3.9800343074603006e-05	0
P e t e r	P e t e r	2.2561200239579193e-05	0
m e - n o n t s h a	m e - n o n t s h a	2.24185405386379e-05	0
e f e	e f e	1.8090229787048884e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	4.70880331704393e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	6.392633167706663e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00027528611826710403	0
s e - b o p e h o n g	s e - b o p e h o n g	4.371026534499833e-06	0
s a e n - w - a	s a e n - w - a	7.795083547534887e-06	0
n k - u w - a	n k - u w - a	7.920127245597541e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	1.1274698408669792e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0001234212686540559	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.7841466615209356e-05	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	9.234599929186516e-06	0
C I T E S	C I T E S	2.835339546436444e-05	0
k g i t l - a	k g i t l - a	0.00014553683286067098	0
d i - n o m o r o	d i - n o m o r o	8.660686035000253e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	2.214545702372561e-06	0
s e b e t s - w - e	s e b e t s - w - e	6.358930841088295e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.0312556443968788e-05	0
h l a p i	h l a p i	4.559773969958769e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.843579411797691e-05	0
p h e m i t i	p h e m i t i	2.1681228190573165e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	9.234599929186516e-06	0
m o - f u t a	m o - f u t a	9.124057396547869e-05	0
m o - f u t a	m o - f u t a	9.124057396547869e-05	0
t u n a	t u n a	3.0459308618446812e-05	0
m a - b o p o	m a - b o p o	0.0002626748173497617	0
m a - w a t l e	m a - w a t l e	1.1113338587165345e-05	0
h l a p i	h l a p i	4.559773969958769e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.8978402295033447e-05	0
m o - f u t a	m o - f u t a	9.124057396547869e-05	0
h l a p i	h l a p i	4.559773969958769e-06	0
d i - k h o p h i	d i - k h o p h i	3.2365412607759936e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	5.584574410022469e-06	0
h l a p i	h l a p i	4.559773969958769e-06	0
p h e m i t i	p h e m i t i	2.4661469524289714e-06	0
p h e m i t i	p h e m i t i	2.4661469524289714e-06	0
t l - i s - a	t l - i s - a	5.587975465459749e-06	0
p h e m i t i	p h e m i t i	2.4661469524289714e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	1.8099310182151385e-05	0
m e - t s i n g	m e - t s i n g	9.32491457206197e-06	0
P h e m i t i	P h e m i t i	8.575781066610944e-06	0
m a - k g a l a	m a - k g a l a	6.682400453428272e-06	0
r e k - w - a - n g	r e k - w - a - n g	3.6304745663073845e-06	0
h a b o	h a b o	4.231946604704717e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	2.0527442757156678e-05	0
S A B S	S A B S	1.474643522669794e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	5.9108388086315244e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	7.049067789921537e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.344455197089701e-06	0
l e f - a - n g	l e f - a - n g	0.002225997392088175	0
s e - t a t e m e n t e	s e - t a t e m e n t e	5.2131681513856165e-06	0
t s e k o	t s e k o	1.2179482837382238e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.040886101895012e-05	0
m o - h l a n k a	m o - h l a n k a	4.959129910275806e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.00216045998968184	0
I - t e a - n y - e	I - t e a - n y - e	7.237368845380843e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.055048323905794e-05	0
h l a k - a	h l a k - a	8.016637002583593e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	2.645534323164611e-06	0
m o t j h a	m o t j h a	0.018014492467045784	0
n y a l - a - n g	n y a l - a - n g	7.736818588455208e-06	0
l a t e - t s - e	l a t e - t s - e	0.00016519024211447686	0
k e t e k - w - e	k e t e k - w - e	0.00012390381016302854	0
h a e s a l e	h a e s a l e	8.270199032267556e-06	0
m o - r a	m o - r a	3.2385285066993674e-06	0
m a - n y a l o	m a - n y a l o	1.3139790098648518e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.0002208149671787396	0
n y a l - e	n y a l - e	0.00039224751526489854	0
e t s - a h a l - a	e t s - a h a l - a	1.0712725270423107e-05	0
d i - p h a e l l o	d i - p h a e l l o	8.604983122495469e-06	0
l e - n y a l o	l e - n y a l o	7.126202035578899e-06	0
t l w a e l o	t l w a e l o	2.741301796049811e-05	0
t s a m a y - e	t s a m a y - e	1.2060127119184472e-05	0
b o l e l - e	b o l e l - e	0.0004336920683272183	0
b a b e d i	b a b e d i	0.0009393039508722723	0
s a e n - w - e	s a e n - w - e	1.0060112799692433e-05	0
n g o - d i s - a	n g o - d i s - a	8.767968211031985e-06	0
f e t - i s - e t s - a	f e t - i s - e t s - a	4.731719855044503e-06	0
t s h w a s - a	t s h w a s - a	3.920675226254389e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.0860214388230816e-05	0
d i - n a h e n g	d i - n a h e n g	2.443797257001279e-06	0
m o - k g e n g	m o - k g e n g	2.258358108520042e-06	0
t s h w a s - a	t s h w a s - a	3.920675226254389e-06	0
f o l a k g a	f o l a k g a	4.2466654122108594e-05	0
d i - t l h a p i	d i - t l h a p i	2.9087143502692925e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	4.793960215465631e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	3.026265221706126e-05	0
t s h w a s - a	t s h w a s - a	3.920675226254389e-06	0
R F M O s	R F M O s	3.381674105185084e-05	0
m e - l a w a n a	m e - l a w a n a	6.8843874032609165e-06	0
d u m e l - l - w - e	d u m e l - l - w - e	1.216448890772881e-05	0
b a t l - e h - a	b a t l - e h - a	8.15411203802796e-06	0
r e k - e	r e k - e	4.1071358282351866e-05	0
m o - l e m i r u i	m o - l e m i r u i	9.417680303158704e-06	0
m o - b u	m o - b u	7.768556315568276e-06	0
f u m a n - w - a	f u m a n - w - a	5.799573500553379e-06	0
p o l a n e	p o l a n e	0.00016955533646978438	0
N - K G A O L O	N - K G A O L O	6.937167199794203e-05	0
m o - l a o t h e o	m o - l a o t h e o	1.9361221347935498e-05	0
n - t h a t o	n - t h a t o	8.429215085925534e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.1086589438491501e-05	0
n n g w e	n n g w e	7.384815398836508e-05	0
m o - l a o t h e o	m o - l a o t h e o	1.083197184925666e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	1.5999406969058327e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	1.1364961210347246e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0003748376911971718	0
b o - k g a b a n e n g	b o - k g a b a n e n g	4.901380634692032e-06	0
s e - a b o	s e - a b o	6.079744252929231e-06	0
n - t e m o h o	n - t e m o h o	5.477047579915961e-06	0
s e - t s o	s e - t s o	2.2053750399209093e-06	0
r o b - e d i	r o b e d i	0.18225142359733582	1
n n g w e	n n g w e	7.384815398836508e-05	0
N - T e k o l o	N - T e k o l o	2.1651021597790532e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.315398655307945e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	3.3319691283395514e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.0444688996358309e-05	0
n - t e k o l o	n - t e k o l o	6.549961199198151e-06	0
m o - p h a t o n g	m o - p h a t o n g	4.898444331047358e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	2.4300391032738844e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	1.1341063327563461e-05	0
n - K g i r o	n - K g i r o	0.0015063328901305795	0
V o l .	V o l .	0.00015137330046854913	0
k g o n - a - n g	k g o n - a - n g	1.737591992423404e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	2.396666786808055e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.0444688996358309e-05	0
r a l - a - n g	r a l - a - n g	1.9710067135747522e-05	0
m o - f u t a	m o - f u t a	2.7353151381248608e-05	0
a o	a o	1.1344877748342697e-05	0
p h e d i s a n o	p h e d i s a n o	5.04258014188963e-06	0
s e - a b o	s e - a b o	5.91795151194674e-06	0
s e - s o t h o	s e - s o t h o	4.775013167090947e-06	0
n n g w e	n n g w e	6.963470514165238e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	9.773649071576074e-05	0
b o l o k - i l - w - e	b o l o k - i l - w - e	5.2131845222902484e-06	0
n - p h a d i m e h o	n - p h a d i m e h o	8.092220377875492e-05	0
f e t - i s - a	f e t - i s - a	3.6358967463456793e-06	0
s e - m m u s o	s e - m m u s o	1.1676128451654222e-05	0
s e - m m u s o	s e - m m u s o	1.1676128451654222e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.0004674562078434974	0
t s e b o n g	t s e b o n g	9.954124834621325e-06	0
t s h w a n e l o	t s h w a n e l o	1.1867629837070126e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	1.1320254088786896e-05	0
n - t e k a n y o	n - t e k a n y o	1.3423372365650721e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.00010651586489984766	0
b o - i q a p e l o	b o - i q a p e l o	1.0696493518480565e-05	0
m e h l a n o	m e h l a n o	0.0008345001260749996	0
a m - a n - a	a m - a n - a	0.00024400808615610003	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	3.3490543955849716e-06	0
d i - t e m a	d i - t e m a	1.7061854578059865e-06	0
n e p a h a l o	n e p a h a l o	0.00064337212825194	0
m o - i t h u t i	m o - i t h u t i	1.3834684978064615e-05	0
N - T s h e b e d i s o	N - T s h e b e d i s o	8.949361654231325e-05	0
m e - d u m o	m e - d u m o	3.615945388446562e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.2721008715743665e-05	0
l e - j w a l e	l e - j w a l e	3.270531306043267e-05	0
m m a p a	m m a p a	0.0029149239417165518	0
d i - t e m a n a	d i - t e m a n a	1.8000625914282864e-06	0
m e - l a e t s a	m e - l a e t s a	4.935484685120173e-05	0
n - t e k o l o	n - t e k o l o	6.391013357642805e-06	0
m a n o l l - a	m a n o l l - a	0.0005899701500311494	0
d i - k e r e i t i	d i - k e r e i t i	5.5053360483725555e-06	0
i p e h e l o	i p e h e l o	0.0034476066939532757	0
A k a r e t s - a - n g	A k a r e t s - a - n g	1.894118031486869e-05	0
b o - e m o	b o - e m o	4.649186848837417e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.05409726529615e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	5.98234219069127e-05	0
t i t j h e r e	t i t j h e r e	2.206810131610837e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0006267490098252892	0
f a p a f a p a n - e	f a p a f a p a n - e	0.00011689274106174707	0
s e h o l o	s e h o l o	0.00011504592112032697	0
t i t j h e r e	t i t j h e r e	2.206810131610837e-05	0
m o - f u t a	m o - f u t a	9.07334906514734e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	8.814669854473323e-06	0
m o - i t h u t i	m o - i t h u t i	5.382334620662732e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	4.360163438832387e-05	0
b o - e m o n g	b o - e m o n g	6.112859409768134e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.2906951269542333e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	2.864214184228331e-05	0
d i - p e h e l o	d i - p e h e l o	4.893566256214399e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	7.187982555478811e-05	0
n g o - t s - w - e	n g o - t s - w - e	4.426751547725871e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	1.6830803360790014e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.990441160160117e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	9.505582420388237e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	2.349447640881408e-05	0
d i - t e k o	d i - t e k o	2.1159680727578234e-06	0
n n g w e	n n g w e	6.900868902448565e-05	0
d i - k g e t h o	d i - k g e t h o	3.7908666854491457e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	3.977954838774167e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.0613777451217175e-05	0
N - T e k o l o	N - T e k o l o	2.2730646378477104e-05	0
N - T E K O L O	N - T E K O L O	9.876135300146416e-05	0
n - t e k o l o	n - t e k o l o	6.735400802426739e-06	0
p o r o f e n s i	p o r o f e n s i	7.927570550236851e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00011419598740758374	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	1.8094294773618458e-06	0
n - t e k o l o	n - t e k o l o	6.086364919610787e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.00011241157335462049	0
B u k a	B u k a	0.0007335290429182351	0
n - t e k o l o	n - t e k o l o	6.086364919610787e-06	0
b o l o k - w - e	b o l o k - w - e	2.7445063096820377e-05	0
d i - k h o u t u	d i - k h o u t u	2.633603071444668e-05	0
t i t j h e r e	t i t j h e r e	3.057988578802906e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	6.539580226672115e-06	0
r u b r i k i	r u b r i k i	2.384252002229914e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.00028128467965871096	0
d i - k h o u t u	d i - k h o u t u	2.633603071444668e-05	0
r e k o t - e h - a	r e k o t - e h - a	1.5107786566659342e-05	0
h l a h l o b o	h l a h l o b o	5.119403340358986e-06	0
K h o u t u n g	K h o u t u n g	2.1002002540626563e-05	0
f - i l - w - e	f - i l - w - e	6.576995656359941e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0028771425131708384	0
e t s - a h a l - a	e t s - a h a l - a	1.0712725270423107e-05	0
b e h - i l - w - e	b e h - i l - w - e	2.0807476630579913e-06	0
h l a l o s - e	h l a l o s - e	1.494784009992145e-05	0
p a t - a	p a t - a	0.0010562528623268008	0
m o - i t h u t i	m o - i t h u t i	5.459821295517031e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	2.157361086574383e-05	0
s e - t e m p e	s e - t e m p e	3.3378685202478664e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.0038640539278276e-05	0
P o r o f i l e	P o r o f i l e	5.975708336336538e-05	0
m o - i t h u t i	m o - i t h u t i	5.459821295517031e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0001275464310310781	0
m e - s e b e t s i n g	m e - s e b e t s i n g	8.454881935904268e-06	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	4.518002242548391e-05	0
d i - k a r e t e	d i - k a r e t e	6.133377610240132e-06	0
P o r o f a e l e	P o r o f a e l e	5.209497430769261e-06	0
h l a h l o b o	h l a h l o b o	7.397683475574013e-06	0
m o - i t h u t i	m o - i t h u t i	5.459821295517031e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	5.4745150919188745e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.44255601905752e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0032122444827109575	0
L e h a	L e h a	8.160897414200008e-05	0
m o - n g w a n a	m o - n g w a n a	0.00017242043395526707	0
h l o o h o	h l o o h o	1.0950375326501671e-05	0
n - t l h a l o s o	n - t l h a l o s o	1.3492725884134416e-05	0
m o - i t h u t i	m o - i t h u t i	5.298887117533013e-06	0
h l o k - a - n g	h l o k - a - n g	4.565755261864979e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	4.70880331704393e-06	0
m o - r a o r a o	m o - r a o r a o	1.1086746781074908e-05	0
t l - i s - a - n g	t l - i s - a - n g	6.9900834205327556e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	2.2491576601169072e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	5.354951645131223e-05	0
I n a	I n a	0.00023206864716485143	0
d i - p h o o f o l o	d i - p h o o f o l o	4.70880331704393e-06	0
F e k s e	F e k s e	2.6108378733624704e-05	0
h l o p h - i s - a	h l o p h - i s - a	3.955596639571013e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	4.5545708417193964e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	1.8278782363267965e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	4.70880331704393e-06	0
p h o o f o l o	p h o o f o l o	0.00012787357263732702	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.1352085392863955e-06	0
b o - n g a k a	b o - n g a k a	2.733952715061605e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.1352085392863955e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	5.3744020078738686e-06	0
d i - p h e m i t i	d i - p h e m i t i	2.4654723347339313e-06	0
d i - p o d i	d i - p o d i	1.7657904436418903e-06	0
b o - n g a k a	b o - n g a k a	2.929391666839365e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.043509645474842e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.9973309463239275e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	7.2028433351079e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	2.6131263439310715e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	7.06028295098804e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	5.428640179161448e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	2.1408034172054613e-06	0
e n t e	e n t e	1.3172891158319544e-05	0
d a t a	d a t a	0.0034019984304904938	0
h l o k - w - a	h l o k - w - a	2.6689695005188696e-06	0
m a - t s a t s i	m a - t s a t s i	2.5630040454416303e-06	0
d e i r i	d e i r i	3.814708634308772e-06	0
d i - b e k e	d i - b e k e	6.184033736644778e-06	0
f e t - a	f e t - a	1.2060281733283773e-05	0
n - t e f i s o	n - t e f i s o	1.0079956155095715e-05	0
d i - t e f o	d i - t e f o	3.0249434530560393e-06	0
d i - f o r o m o	d i - f o r o m o	5.239281563262921e-06	0
l a t - a	l a t - a	0.0010019572218880057	0
n e h - u w - e - n g	n e h - u w - e - n g	4.746673221234232e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	9.005384526972193e-06	0
T o w n	T o w n	1.236222578882007e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.7831740706242272e-06	0
I S T A	I S T A	1.0478632248123176e-05	0
f - a n - w - a	f - a n - w - a	1.3371538443607278e-05	0
s e - m m u s o	s e - m m u s o	1.1364843885530718e-05	0
l a b o r a t o r i	l a b o r a t o r i	1.7486225260654464e-05	0
L a m u n u	L a m u n u	8.021152098081075e-06	0
t l a - t s - e	t l a - t s - e	5.859785960637964e-05	0
s e - m m u s o	s e - m m u s o	1.1364843885530718e-05	0
m o - h l a n k a	m o - h l a n k a	5.0723770073091146e-06	0
d i - n o m o r o	d i - n o m o r o	9.399806913279463e-06	0
d i - s a m p o l e	d i - s a m p o l e	3.364967597008217e-06	0
p e o	p e o	1.1101541531388648e-05	0
i - p e h - w - a	i - p e h - w - a	1.1032983820769005e-05	0
l a t e l - e - n g	l a t e l - e - n g	8.158664422808215e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.076232703984715e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.5255961443472188e-05	0
d i - n y e w e	d i - n y e w e	6.13268957749824e-06	0
b a - i p e h i	b a - i p e h i	5.5167670325317886e-06	0
h l o k - a - n g	h l o k - a - n g	4.6670829760842025e-06	0
m o - l a o n g	m o - l a o n g	1.0113109965459444e-05	0
b o - i p e h i n g	b o - i p e h i n g	1.117351985158166e-05	0
m o - l a o n g	m o - l a o n g	1.0113109965459444e-05	0
k w a l - w - a	k w a l - w - a	1.23515710583888e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	1.3277266589284409e-05	0
m o - l a o n g	m o - l a o n g	1.0113109965459444e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.043509645474842e-06	0
