prediction	target	loss	dist
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.2037711888551712	1
b a - u - m u - n t u	b a - u - m u - n t u	2.1081004888401367e-05	0
o - n g a - s - i	o - n g a - s - i	0.001837515039369464	0
w o - k e	w o - k e	0.023618727922439575	0
a - m a - l u n g a	a - m a - l u n g a	0.00022500472550746053	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.4323315918445587	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0003910888626705855	0
b o - k e	b a - o - k e	2.2131149768829346	2
k u - f a k - a	k u - f a k - a	1.1709165846696123e-05	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.001870804000645876	0
i - c r i m e	i - c r i m e	0.00460643507540226	0
m i - h l o b o	m i - h l o b o	7.351291969825979e-06	0
e m i - n e n g a n - a	e - i - m i - n e n g a n a	0.17465022206306458	4
y - a - m a s e n t h a	y - a - m a s e n t h a	0.0008810424478724599	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	2.331907489860896e-05	0
i - r h e l e b h o	i - r h e l e b h o	2.2189964511198923e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.1675333976745605	5
a - s e b e n z - a	a - s e b e n z - a	0.00048311043065041304	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.3815666735172272	2
i - l u - a z - i	i - l u - a z - i	0.013641851022839546	0
e l i - b u y - a	e l i - b u y - a	0.0012386696180328727	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.020360399037599564	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.3877003788948059	2
k a - n y e	k a - n y e	0.03853698819875717	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	4.648486719815992e-05	0
y a - z o	y - a - z o	1.5822172164916992	1
a - m a - l u n g a	a - m a - l u n g a	0.00012338631495367736	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	4.9447728088125587e-05	0
a - r h e l e b - w - a	a - r h e l e j w - a	0.32507118582725525	2
b a - s e b e n z - i	b a - s e b e n z i	0.39329424500465393	1
b e - s i - e n t h - a	b e - s - e n t h - a	0.4719446897506714	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.4471734762191772	3
k u - h l e	k u - h l e	0.004238716326653957	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.8590936064720154	6
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.05295361950993538	1
l o - i - k h u	l o k h u	0.6030552983283997	3
b o - n a	b o n a	1.5191913843154907	1
u - a z i s - e	u - a z - i s - e	0.27076154947280884	1
i - m i - s e b e n z i	i - m i - s e b e n z i	6.315614882623777e-05	0
s - e - s e w u l a	s - e - s e w u l a	8.032533514779061e-05	0
i - s o u t h	i - s o u t h	0.00012690911535173655	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	7.59814283810556e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.6470365524291992	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.44748061895370483	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.01299585122615099	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.0051546222530305386	0
a - m a - p h i l o	a - m a - p h i l o	2.9165794330765493e-05	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.205386221408844	5
a - w u - z i - v e z - i	a w u - z i v e z - i	1.94122314453125	2
n a - w u n g a f u n - i k o	n a - w u n g a f u n i k o	0.11664710193872452	1
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.48388978838920593	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.2975234389305115	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	1.035428524017334	4
k w a - b a d o s a	k - w a - b a d o s - a	1.5648589134216309	2
i - m i - t a t o	i - m i - t a t o	0.00011481613910291344	0
a b a - k a - v u m y e l - w - a	a - b a - k a v u n y e l w a	0.6549805998802185	5
u k u z - a	u - k u - z - a	0.3369652032852173	2
k w - a - c r i m e	k w - a - c r i m e	0.030527593567967415	0
k h o n a	k h o - n a	0.43150827288627625	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.6080074310302734	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.4596632421016693	3
k w - e - e m p i m p i	k w - e - e m p i m p i	6.547918019350618e-05	0
i - l u - a z - i	i - l u - a z - i	0.010026626288890839	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0003611196007113904	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.2270839959383011	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.13528332114219666	3
a - m a - s e n t h a	a - m a - s e n t h a	0.0009263360407203436	0
w - e - r h e l e b h o	w - e - r h e l e b h o	2.2640997485723346e-05	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.09429381787776947	1
g o d u	g o d u	0.022910356521606445	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.042665090411901474	0
i - i - m - p i m p i	i - i - m - p i m p i	0.00033680369961075485	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.166363000869751	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0005030802567489445	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.00026230784715153277	0
l o - i - k h u	l o k h u	0.6013322472572327	3
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.19304701685905457	3
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.013952753506600857	0
u - k u - k h u l u m i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.04395416006445885	1
n a - i - n - p i m p i	n a - i - m - p i m p i	0.44839054346084595	1
l o - i - k h u	l o k h u	0.6013322472572327	3
k u - e n z - i w - a	k u - e n z - i w - a	0.00042414540075697005	0
k u - p h e l - a	k u - p h e l - a	3.0281711588031612e-05	0
n g a - i - n - v u m o	n g a - i - n - v u m o	1.4507213563774712e-05	0
y a - k h o	y a - k h o	2.2028518287697807e-05	0
G o d u	g o d u	0.9076563715934753	1
u - n g a - b i k - a	u - n g a - b i k - a	0.0005598054267466068	0
i - z i - e n z o	i - z i - e n z o	0.002098065335303545	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	6.796901288907975e-05	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.017295438796281815	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.009153264574706554	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	8.760398486629128e-05	0
s - e - s e w u l a	s - e - s e w u l a	8.405509288422763e-05	0
i - s o u t h	i - s o u t h	0.0001233100047102198	0
n a - i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.5336031913757324	4
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.4596632421016693	3
k w a - k h o	k w a - k h o	7.21794567652978e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	1.781251012289431e-05	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.00154512794688344	0
u - f u n - a	u - f u n - a	2.012476761592552e-05	0
n j a l o	n j a l o	3.158234903821722e-05	0
e - i t h i 0 8 r 0	e - i t h i 0 8 6 0 0	0.5783254504203796	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.12363887578248978	4
y - e - r h e l e b h o	y - e - r h e l e b h o	4.865190203418024e-05	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.12210730463266373	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.5875362753868103	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	1.8729293515207246e-05	0
i - l u - a z - i	i - l u - a z - i	0.023172717541456223	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.013672725297510624	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.01029190607368946	0
y - e - k h o d i	y - e - k h o d i	3.365427619428374e-05	0
i - l u - a z - i	i - l u - a z - i	0.023172717541456223	0
a - l i - k a - a b - i	a l i - k a b - i	1.8395181894302368	3
u - k u - b - a	u k u b a	1.57405424118042	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.7177029252052307	5
u - k u - o b a n - a	u k o b a n a	1.9175432920455933	4
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.024746762588620186	0
b u - n j a n i	b u - n j a n i	0.005859002936631441	0
i - l u - a z - i	i - l u - a z - i	0.011895759031176567	0
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.03962073102593422	0
i - l u - a z - i	i - l u - a z - i	0.010026626288890839	0
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.37621086835861206	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.1877584159374237	1
n a - i - k h o d i	n a - i - k h o d i	0.028868962079286575	0
o - n i k e l - w - e	o - n i k e l w - e	1.0046929121017456	1
y o - n a	y o - n a	0.0014773154398426414	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.487924724817276	5
b o - n a	b o n a	1.4914121627807617	1
u - d o s e l e	u - d o s e l e	0.026375513523817062	0
i - c r i m e	i - c r i m e	0.0051684994250535965	0
e - n o m b o r w - e n i	e - n a - u - m - b o r w e n i	0.4470078945159912	6
e - i t h i 0 8 r 0	e - i t h i 0 8 6 0 0	0.6598033308982849	2
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.021895205602049828	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.06970997899770737	1
b o - n a	b o n a	1.4914121627807617	1
i - l u - a z - i	i - l u - a z - i	0.011895759031176567	0
l a - k h o	l a - k h o	4.3053412809967995e-05	0
l i - b - e	l i - b - e	0.001659522415138781	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	4.1759507439564914e-05	0
i - n g a - b - e	i n g a b e	0.7976966500282288	3
u - f a n e l - e	u - f a n - e l - e	0.24656257033348083	1
k u - f u m a n - a	k u - f u m a n - a	0.006487719248980284	0
u - m u - v u z o	u - m - v u z o	0.5647534728050232	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.6742092370986938	3
u - m u - v u z o	u - m - v u z o	0.5647534728050232	1
n g a - u - m u - s o	n g a - u - m u - s o	0.00022196701320353895	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.7416149377822876	5
n a - w e	n a - w e	0.02457825280725956	0
k u - p h e l - a	k u - p h e l - a	2.8278544050408527e-05	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.6095824837684631	1
y - e - k h o d i	y - e - k h o d i	4.267371696187183e-05	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.23786519467830658	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.1760822981595993	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.9930459260940552	2
k w a - k h o	k w a - k h o	0.0001187084344564937	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.0062592001631855965	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.2484792172908783	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.06584885716438293	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.6378054022789001	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.8961347341537476	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.12496301531791687	1
a - k u - s u - w - e	a - k u - s u w - e	0.13022497296333313	1
o - d o s - e	o - d o s e	0.17848683893680573	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.006666569039225578	0
l e l i	l e l i	0.006017943378537893	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.11892352998256683	3
a - n g a - z - e	a - n g e - z e	0.606035590171814	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.8499550819396973	5
n g a - l o	n g a - l o	0.02117251046001911	0
u - b i k - a	u - b i k - a	0.00013568914437200874	0
u - b u - l e l e s i	u - b u - l e l e s i	0.00016350887017324567	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.017295438796281815	0
z a l - i s - a	z a l i s - a	0.3343218266963959	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.00047120527597144246	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.032036785036325455	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.009153264574706554	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.141687273979187	4
u - t h u m e l - e	u - t h u m e l - e	0.04984964057803154	0
i - c r i m e	i - c r i m e	0.003623906522989273	0
i - z a k u - d l u l i s e l - a	i - z a - k u d l u l i s e l a	0.8765871524810791	3
i - l u - a z - i	i - l u - a z - i	0.019842442125082016	0
e - y u n i t h - i - n i	e - y u n i t h - i n i	0.253072589635849	1
e - p h e n y - a k o	e - p h e n y - a k o	0.04704028740525246	0
b o - n a	b o n a	1.6195541620254517	1
i - p h e n y - e	i - p h e n y - e	0.041966818273067474	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	3.987522723036818e-05	0
i - b u y - e	i - b u y - e	0.002174768131226301	0
i - l e t h - e	i - l e t h - e	0.0019473186694085598	0
u - m u - b i k o	u - m u - b i k o	0.0004139727388974279	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	7.724883289483842e-06	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0019501318456605077	0
a - m a - 2 4	a - m a - 2 4	0.00042577399290166795	0
k a - n y e	k a - n y e	0.02643139287829399	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.1382439285516739	1
w - e - p h e n y o	w - e - p h e n y o	0.0005167113267816603	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.0007529319846071303	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.12076666951179504	1
u - b a - w - e	u - b a - w - e	0.003067108802497387	0
u - m u - v u z o	u - m - v u z o	0.5829246044158936	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.2051929384469986	3
e s i - p h e n y a k o	e s i - p h e n y - a k o	0.061356060206890106	1
s i - z a - k u q u n t a	s i - z a k u q u n t - a	1.011473298072815	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.48271724581718445	1
k a - n y e	k a - n y e	0.021152302622795105	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.13616874814033508	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.003345319302752614	0
k w a - w o	k w a - w o	0.000400538498070091	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.002903248183429241	0
o k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.3683595061302185	3
l i - o k h - a	l o k h a	2.452756643295288	3
u - m u - v u z o	u - m - v u z o	0.5829246044158936	1
u - l u n g - i l e	u - l u - n g i l e	0.36947986483573914	2
i - c r i m e	i - c r i m e	0.006044001784175634	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.5352603793144226	3
u - k u - h l e l - a	u - k u - h l e l - a	2.9731032554991543e-05	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.00011573202209547162	0
k w a - w o	k w a - w o	0.000400538498070091	0
n g i - j a m - e	n g i - j a m - e	4.051102587254718e-05	0
p h a m b i	p h a m b i	3.457188358879648e-05	0
k w a - i - n - n u	k w a - i n u	0.8955574035644531	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.0026735039427876472	0
e - n t a m b a m - a	e - i - n - t a m b a m a	0.4165344834327698	4
n g a - i - n - v a	n g a - i - m - v a	0.4099006652832031	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	1.030773637467064e-05	0
s - e - l o k h o	s - e - l o k h o	0.033495888113975525	0
m a n d e l a	M a n d e l a	0.7195098996162415	1
a - p h u m - a	a - p h u m - a	0.0016254106303676963	0
e - j e l - e	e - i - l i - j e l e	0.3100533187389374	6
s i - k h e t h - e	s i - k h e t h - e	0.0011662605684250593	0
i - l a n g e l i	i - l a n g e l i	0.010936967097222805	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0002965904714073986	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.5011140704154968	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.0731157511472702	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.004310721065849066	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.9796499609947205	2
i - k u - l u m o	i - k h u l u m o	0.8273937106132507	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.00012999943282920867	0
u - m u - z u z u	u - m - z u z u	0.48266351222991943	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.636240541934967	4
o - w a t j h u g u l u l a	o - w a t j h u g u l u l a	0.05108599364757538	0
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.8912590742111206	5
k w a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.5408817529678345	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.6862680912017822	6
k w a - a - b a - n t u	k w a - a - b a - n t u	5.229334783507511e-05	0
b e - s e w u l - a	b - e - s e w u l a	0.08237297832965851	2
i - i m b o t j h w a	i - i - m - b o t j h w a	0.12557542324066162	2
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.00026675398112274706	0
b - e - p i	b - e - p i	0.003553480375558138	0
