prediction	target	loss	dist
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.3194755410950165e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0004266960604581982	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0002501716371625662	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	2.596534386611893e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	4.655466909753159e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	2.174896144424565e-05	0
i - l i - k o p i	i - l i - k o p i	4.988974978914484e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	2.328562686670921e-06	0
i - l i - k o p i	i - l i - k o p i	4.988974978914484e-06	0
k w a - l e	k w a - l e	2.558850792411249e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.77191133541055e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	5.986043834127486e-05	0
i - s a p o t i	i - s a p o t i	4.675680884247413e-06	0
u - m - n t w a n a	u - m - n t w a n a	1.0458205906616058e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	3.710999953909777e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	1.8621196431922726e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	5.606852027995046e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00031715998193249106	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	8.579747373005375e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	9.626343853597064e-06	0
w a - i - s a p o t i	w a - i - s a p o t i	6.596314051421359e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	1.8729271687334403e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0001557761279400438	0
b a - k h o	b a - k h o	2.4182495508284774e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	2.132186637027189e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	7.57996258471394e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	5.6177937040047254e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	7.177280622272519e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	6.90926390234381e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	2.268708158226218e-06	0
z a - i - r e n t i	z a - i - r e n t i	4.4974981392442714e-06	0
s a - k h o	s a - k h o	3.661439450297621e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	1.9303261069580913e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.285758230551437e-06	0
i - s a p o t i	i - s a p o t i	4.828003511647694e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.00019016892474610358	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	3.0114815672277473e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.9073520434176316e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	2.0082215996808372e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.37957876920700073	5
k u - u - m u - v u z o	k u - u - m u - v u z o	3.4402983146719635e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.0001433294964954257	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	3.552329508238472e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0026081970427185297	0
i - k h o w u d i	i - k h o w u d i	8.845501724863425e-06	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.001368067809380591	0
n a - i - l i - y e s i	n a - i - l i - y e s i	4.94324995088391e-05	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	4.1039998905034736e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	2.396963964201859e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00020135636441409588	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	2.3378033802146092e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	4.48413902631728e-06	0
u - b h a l i s o	u - b h a l i s o	4.798239388037473e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	5.1813781283271965e-06	0
k u - u - m - n t u	k u - u - m - n t u	8.193115718313493e-06	0
n g a - a b a a	n g a - a b a a	6.29826718068216e-06	0
k u - u - m - n t u	k u - u - m - n t u	8.193115718313493e-06	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	6.677964847767726e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	5.687875091098249e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	2.387916310908622e-06	0
l w a - y o	l w a - y o	0.00017815269529819489	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	3.139208729407983e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	2.419968495814828e-06	0
n - f u n e k o	n - f u n e k o	1.0643107998475898e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	3.6866043956251815e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	2.3390253772959113e-05	0
l i - P e t e r	l i - P e t e r	5.106164280732628e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00015125458594411612	0
z i - p h a m b i l i	z i - p h a m b i l i	3.506757593640941e-06	0
k w a - e z i y a	k w a - e z i y a	2.0308732928242534e-05	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.000567990355193615	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	4.919011644233251e-06	0
a - e s u k - a	a - e s u k - a	3.428808122407645e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	2.980252020279295e-06	0
e - p h u m - a	e - p h u m - a	3.0928338219382567e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	1.8825162442226429e-06	0
h a m b i s - a	h a m b i s - a	3.4968195450346684e-06	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	2.440396201563999e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	4.832611466554226e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	4.832611466554226e-06	0
i - i - f o m	i - i - f o m	2.115968300131499e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	3.61207639798522e-06	0
a - e z i	a - e z i	5.513457381312037e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	1.7847130948211998e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.7029926766554127e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.0002158460847567767	0
a - n i - k e l - e	a - n i - k e l - e	0.00036764389369636774	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.111201754611102e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	2.1798339275846956e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	2.372560993535444e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.2137684279878158e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	2.439525633235462e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	4.91322953166673e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	1.2432850780896842e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0001493877061875537	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	4.618054299498908e-05	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0032029454596340656	0
u - l u - d i d i	u - l u - d i d i	9.727616998134181e-06	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	7.7724369475618e-05	0
z i - t h a t h - a	z i - t h a t h - a	1.7881419580589863e-06	0
n a - l a p h o	n a - l a p h o	5.1061660997220315e-06	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.2516985634647426e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.9925021206290694e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	2.366665739828022e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	4.000171884399606e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.026052132147015e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	0.00011363742669345811	0
i - s i - z a t h u	i - s i - z a t h u	2.504247095203027e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	2.135115755663719e-05	0
t h u m e l - a	t h u m e l - a	7.589837423438439e-06	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	2.4952996682259254e-05	0
y e - i - e f o m u	y e - i - e f o m u	2.7056863473262638e-05	0
l a - o n - a	l a - o n - a	0.00021658193145412952	0
k u - t h a t h - w - a	k u - t h a t h - w - a	3.5488023968355265e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.9005379726877436e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	7.17870170774404e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.507990302547114e-06	0
i - n - j o n g o	i - n - j o n g o	1.4066711173654767e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.026052132147015e-06	0
i - b i k h o	i - b i k h o	0.0005808268906548619	0
z a - a - m a - z w e	z a - a - m a - z w e	2.3167618564912118e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.658841928379843e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.507990302547114e-06	0
y i - i y - a	y i - i y - a	7.846247171983123e-05	0
u - k u - t y i w - a	u - k u - t y i w - a	6.361214764183387e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	3.871665467158891e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	2.5806151825236157e-05	0
b a - i - d i l e s i	b a - i - d i l e s i	2.412680805718992e-05	0
z i - n j a n i	z i - n j a n i	0.0005022435216233134	0
i - i - f o m	i - i - f o m	2.115968300131499e-06	0
p e m i t h i	p e m i t h i	2.205374812547234e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	2.1007092072977684e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.223250359951635e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	4.2985739128198475e-06	0
i - p e m i t h i	i - p e m i t h i	2.104046416206984e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	2.213011794083286e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	4.261754384060623e-06	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	4.889769115834497e-05	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.4518006992148003e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.00020315138681326061	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.223250359951635e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	3.7891763895459007e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.5656864788034e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.00024754423066042364	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	4.2985739128198475e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	6.850636509625474e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.5656864788034e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	1.5646719475626014e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.223250359951635e-06	0
i - l i - s e b e	i - l i - s e b e	6.8784356699325144e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.223250359951635e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	3.351925261085853e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	3.186564981660922e-06	0
k u - t h e t h - a	k u - t h e t h - a	6.811339972045971e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	4.835468644159846e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	2.112244146701414e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.677635620784713e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	1.8501115846447647e-05	0
i - z i - c e l o	i - z i - c e l o	1.734497118377476e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.677635620784713e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	1.4533213288814295e-05	0
e - z i - f a n - a	e - z i - f a n - a	1.671685640758369e-05	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	8.382077794522047e-06	0
i - m a r i n e	i - m a r i n e	1.176228397525847e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00011519125109771267	0
e - i - e n t l o b o	e - i - e n t l o b o	3.7487039662664756e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.00019250290642958134	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	4.270277258910937e-06	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	1.4503815464195213e-06	0
a - z i - k h o n a	a - z i - k h o n a	0.00013193517224863172	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	1.681619141891133e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.67028803541325e-05	0
u - n g u l o	u - n g u l o	5.42642519576475e-05	0
l a - i - s a p o t i	l a - i - s a p o t i	1.716225960990414e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	1.8216693433714681e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	4.082011946593411e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.9073520434176316e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.7113797588972375e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0003371441562194377	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.7113797588972375e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.00046832417137920856	0
u - m - q u l u	u - m - q u l u	3.404103608772857e-06	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	2.5502338303340366e-06	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	2.654166337379138e-06	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.0008400131482630968	0
a - e z i	a - e z i	5.592930392595008e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	9.75947841652669e-06	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	2.9144579457351938e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	2.5502338303340366e-06	0
a - b a - l a w u l - i	a - b a - l a w u l - i	9.058916475623846e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	7.358987659245031e-06	0
i - s i - t a m p u	i - s i - t a m p u	1.8043970158032607e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	1.0401253348391037e-05	0
N o v e m b a	N o v e m b a	3.3006162993842736e-06	0
m u - t h e t h o	m u - t h e t h o	1.1074702342739329e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	6.624787602049764e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0004462187644094229	0
u - k u - t s h a t - a	u - k u - t s h a t - a	5.5891355259518605e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	6.624787602049764e-06	0
n i n i	n i n i	0.00020238818251527846	0
u - b h a l i s - w - e	u - b h a l i s - w - e	4.204454853606876e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	1.8378124195805867e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	1.1395432920835447e-05	0
n a - i - n - p a h l a	n a - i - n - p a h l a	1.4167588915370288e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0015060087898746133	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	4.619452738552354e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.1069442962252651e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	8.808684651739895e-05	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.0001105608680518344	0
i - n - k h u n d l a	i - n - k h u n d l a	4.222043116897112e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.582709374924889e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.582709374924889e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	2.7005569336324697e-06	0
u - m - t s h a t o	u - m - t s h a t o	1.9669569155666977e-06	0
i - n c w a d i	i - n c w a d i	3.331247171445284e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	7.524079137510853e-06	0
b a - u - m - y e n i	b a - u - m - y e n i	0.00010280805872753263	0
a - u - m - t s h a t o	a - u - m - t s h a t o	5.245276042842306e-06	0
i - n c w a d i	i - n c w a d i	3.331247171445284e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	3.0611386137024965e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	9.862541446636897e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	1.6605810742476024e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	6.294038030318916e-05	0
i - b - a	i - b - a	0.0011812569573521614	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.954184199348674e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.954184199348674e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.954184199348674e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	5.9350227274990175e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	3.263489998062141e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	3.237490545870969e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	4.202159743726952e-06	0
k w a - l o	k w a - l o	1.0294706044078339e-05	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.012339456006884575	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	3.1278446840588003e-05	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	4.122172686038539e-05	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	9.905792467179708e-06	0
u - x a n d u v a	u - x a n d u v a	1.2099751529603964e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.3232250921646482e-06	0
i - n - q a n a w a	i - n - q a n a w a	2.7797561870102072e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	4.4437296310206875e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.3232250921646482e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	5.3144944104133174e-05	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.00015594730211887509	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.7508921246189857e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	1.013279643302667e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	3.58622673957143e-06	0
o - f u n - a	o - f u n - a	2.905737801484065e-06	0
o - h l a l - a	o - h l a l - a	1.9139745290885912e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	1.9470876395644154e-06	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.00018252125300932676	0
u - m - t h e t h o	u - m - t h e t h o	4.741309112432646e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.0002687243395484984	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	3.5728205602936214e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	2.5354956960654818e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	6.498841685242951e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	1.2675932339334395e-06	0
u - p h e z u l u	u - p h e z u l u	1.1384494200683548e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.0012792397756129503	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	2.9892127713537775e-05	0
a - e q e l - a	a - e q e l - a	0.00010587016004137695	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	9.554468306305353e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	2.0319330360507593e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	1.7881428675536881e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	5.4668791563017294e-05	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.000766686862334609	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	3.9389262383338064e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	1.4201150406734087e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	1.1841465266115847e-06	0
i - c h a z - a	i - c h a z - a	3.751547774299979e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.3192509413784137e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	1.6443891581729986e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0003988931712228805	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	8.847359822539147e-06	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	1.3669343843503157e-06	0
u - b u - b a n z i	u - b u - b a n z i	2.7648504328681156e-05	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	1.9142044038744643e-05	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	3.6415443901205435e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.0012739634839817882	0
z a - i - s i - k o l o	z a - i - s i - k o l o	2.4758928702794947e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	1.6503057622685446e-06	0
a - e s - e k - e k - e	a - e s - e k - e k - e	6.099618985899724e-05	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	5.384349151427159e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.4305129525382654e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	6.822992145316675e-05	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.3296431689013843e-06	0
a - u - l u - n t u	a - u - l u - n t u	1.2462799077184172e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	3.0481343856081367e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	1.1394648936402518e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	3.9484402805101126e-05	0
o k u - a z - i	o k u - a z - i	7.518411439377815e-05	0
i - s i - X h o s a	i - s i - X h o s a	1.5914876712486148e-05	0
i - s i - b h u l u	i - s i - b h u l u	2.079327532555908e-05	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	1.0077600563818123e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.00018629278929438442	0
a - e z i - n i n z i	a - e z i - n i n z i	1.045585213432787e-05	0
i - n - k a l o	i - n - k a l o	3.013353307323996e-06	0
u - x a n d u v a	u - x a n d u v a	1.4424338132812409e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	8.847359822539147e-06	0
