prediction	target	loss	dist
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	1.172143493022304e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	6.088220743549755e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.002610018476843834	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	8.695556607563049e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.7195292204851285e-05	0
u - b h a l i s o	u - b h a l i s o	8.845513548294548e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.00013448097161017358	0
k u - u - m - n t u	k u - u - m - n t u	0.00010201595432590693	0
n g a - a b a a	n g a - a b a a	3.525455394992605e-05	0
k u - u - m - n t u	k u - u - m - n t u	0.00010201595432590693	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.0005953919608145952	0
e - z i - n t s h - a	e - z i - n t s h - a	0.00026437066844664514	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	1.2010760656266939e-05	0
l w a - y o	l w a - y o	0.0020811003632843494	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	1.707623050606344e-05	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	1.7682742736724322e-06	0
n - f u n e k o	n - f u n e k o	1.3033850336796604e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.00016122811939567327	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	7.993538747541606e-05	0
l i - P e t e r	l i - P e t e r	4.258437456883257e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.002138023730367422	0
z i - p h a m b i l i	z i - p h a m b i l i	1.1916353287233505e-05	0
k w a - e z i y a	k w a - e z i y a	0.00011102527059847489	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0033485235180705786	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.00020088373275939375	0
a - e s u k - a	a - e s u k - a	0.0007067025871947408	0
y a - o - b h a l i s o	y a - o - b h a l i s o	4.2495998059166595e-05	0
e - p h u m - a	e - p h u m - a	1.1589927453314885e-05	0
i - n - t l a w u l o	i - n - t l a w u l o	2.985205583172501e-06	0
h a m b i s - a	h a m b i s - a	0.00012574366701301187	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	2.4037883122218773e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.8202371165898512e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.8202371165898512e-06	0
i - i - f o m	i - i - f o m	1.2338642591203097e-05	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	9.151530321105383e-06	0
a - e z i	a - e z i	3.901427044183947e-05	0
u - k h a n g e l - e	u - k h a n g e l - e	0.0001647464232519269	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	6.2075764617475215e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	7.91587372077629e-05	0
a - n i - k e l - e	a - n i - k e l - e	0.00261701294220984	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	6.0882739489898086e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	4.619402716343757e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	6.424194725695997e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.4359312672240776e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.0002855130296666175	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	5.504966793523636e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	0.00010393051343271509	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0013513242593035102	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.00035188699257560074	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0115765780210495	0
u - l u - d i d i	u - l u - d i d i	3.609380291891284e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.0008847967837937176	0
z i - t h a t h - a	z i - t h a t h - a	4.73902327939868e-05	0
n a - l a p h o	n a - l a p h o	0.00013631863112095743	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	2.5246929453714984e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	3.891344476869563e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	3.6189379898132756e-05	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	2.3770384359522723e-05	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	5.143109319760697e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	0.00012209813576191664	0
i - s i - z a t h u	i - s i - z a t h u	0.00011496533988974988	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	9.610548295313492e-05	0
t h u m e l - a	t h u m e l - a	1.6272484572255053e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.0009672658052295446	0
y e - i - e f o m u	y e - i - e f o m u	0.00013548160495702177	0
l a - o n - a	l a - o n - a	0.001666734111495316	0
k u - t h a t h - w - a	k u - t h a t h - w - a	5.424069513537688e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.4080826986173633e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	2.5536981411278248e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.953201262949733e-06	0
i - n - j o n g o	i - n - j o n g o	1.2839043847634457e-05	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	5.143109319760697e-06	0
i - b i k h o	i - b i k h o	0.063575379550457	0
z a - a - m a - z w e	z a - a - m a - z w e	0.00011092602653661743	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.9780891054542735e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.953201262949733e-06	0
y i - i y - a	y i - i y - a	0.000637173536233604	0
u - k u - t y i w - a	u - k u - t y i w - a	0.00026669204817153513	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	7.626324804732576e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.00042290191049687564	0
b a - i - d i l e s i	b a - i - d i l e s i	0.0008912335615605116	0
z i - n j a n i	z i - n j a n i	0.005326501093804836	0
i - i - f o m	i - i - f o m	1.2338642591203097e-05	0
p e m i t h i	p e m i t h i	1.77030851773452e-05	0
y a - i - m i - h l a	y a - i - m i - h l a	0.0005824988475069404	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.4392093109781854e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	6.672271865681978e-06	0
i - p e m i t h i	i - p e m i t h i	6.371775725710904e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.00017863202083390206	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	2.891420263040345e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.000505166535731405	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	7.4762328949873336e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.0007133245817385614	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.4392093109781854e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	5.645441433443921e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.3527540179202333e-05	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.004318959545344114	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	6.672271865681978e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.00013311261136550456	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.3527540179202333e-05	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.00019051495473831892	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.4392093109781854e-06	0
i - l i - s e b e	i - l i - s e b e	6.610669515794143e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.4392093109781854e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	0.0003553531423676759	0
z a - i - n - t s u s a	z a - i - n - t s u s a	4.570226519717835e-05	0
k u - t h e t h - a	k u - t h e t h - a	1.9935543605242856e-05	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	3.2186610496864887e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	7.547530913143419e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.1045054836577037e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.00016951357247307897	0
i - z i - c e l o	i - z i - c e l o	2.455716185068013e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.1045054836577037e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	5.8692712627816945e-05	0
e - z i - f a n - a	e - z i - f a n - a	0.00014206346531864256	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	6.721303361700848e-05	0
i - m a r i n e	i - m a r i n e	0.002246324671432376	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.0012646517716348171	0
e - i - e n t l o b o	e - i - e n t l o b o	0.0004213500360492617	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.00012284440163057297	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	2.729622065089643e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	2.584661888249684e-05	0
a - z i - k h o n	a - z i - k h o n a	0.24918554723262787	1
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.0002292867429787293	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	8.584153692936525e-05	0
u - n g u l o	u - n g u l o	0.0005919159739278257	0
l a - i - s a p o t i	l a - i - s a p o t i	3.3978463761741295e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	3.3556447306182235e-05	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.00011917801748495549	0
w a - i - n - m a l i	w a - i - n - m a l i	4.380815880722366e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	7.2742004704196e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.000900960760191083	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	7.2742004704196e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.000632939045317471	0
u - m - q u l u	u - m - q u l u	6.059893621568335e-06	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	5.2140570915071294e-05	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	1.4123694199952297e-05	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.0016950415447354317	0
a - e z i	a - e z i	4.2859497625613585e-05	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	5.5402782891178504e-05	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.0004404039937071502	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	5.2140570915071294e-05	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.0003731735341716558	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.0006794040673412383	0
i - s i - t a m p u	i - s i - t a m p u	0.00016265905287582427	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.0032988679595291615	0
N o v e m b a	N o v e m b a	6.361147097777575e-05	0
m u - t h e t h o	m u - t h e t h o	3.8640784623567015e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	6.867453976155957e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0018544549820944667	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.00013729855709243566	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	6.867453976155957e-06	0
n i n i	n i n i	0.00031151046277955174	0
u - b h a l i s - w - e	u - b h a l i s - w - e	1.646085365791805e-05	0
i - m i - t s h a t o	i - m i - t s h a t o	1.7897002180689014e-05	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.000848876079544425	0
n a - i - n - p a h l a	n a - i - n - p a h l a	4.135688868700527e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.006730301305651665	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	9.376815796713345e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	3.228753848816268e-05	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.0007421832997351885	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.0018407466122880578	0
i - n - k h u n d l a	i - n - k h u n d l a	4.967686618329026e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.0732108168886043e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.0732108168886043e-05	0
w e - i - n - t l a l o	w e - i - n - t l a l o	1.2329303899605293e-05	0
u - m - t s h a t o	u - m - t s h a t o	3.841810666926904e-06	0
i - n c w a d i	i - n c w a d i	1.5815443475730717e-05	0
e - u - k u - f u n - a	e - u - k u - f u n - a	2.959851553896442e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	0.00030637034797109663	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.00018365075811743736	0
i - n c w a d i	i - n c w a d i	1.5815443475730717e-05	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	6.139325250842376e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	2.1358557205530815e-05	0
z a - a - b a - n t u	z a - a - b a - n t u	2.825052615662571e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	2.9421609724522568e-05	0
i - b - a	i - b - a	0.0038156071677803993	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.2709016118606087e-05	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.2709016118606087e-05	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.2709016118606087e-05	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	6.86750672684866e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.00023505135322920978	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	1.1560635357454885e-05	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	2.162987584597431e-05	0
k w a - l o	k w a - l o	9.814358782023191e-05	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.004559106659144163	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	5.049391620559618e-05	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0017895422643050551	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.00014290984836407006	0
u - x a n d u v a	u - x a n d u v a	5.197560767555842e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.2179969417047687e-05	0
i - n - q a n a w a	i - n - q a n a w a	1.910677383420989e-05	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.0007438833126798272	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.2179969417047687e-05	0
b e - d l e l - w - a	b e - d l e l - w - a	0.0007214001379907131	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.015821581706404686	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.7844167814473622e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	2.5129651476163417e-05	0
z a - i - g r a n t i	z a - i - g r a n t i	1.2591807717399206e-05	0
o - f u n - a	o - f u n - a	0.0001947830751305446	0
o - h l a l - a	o - h l a l - a	2.749234772636555e-05	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.00010417608427815139	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.000945751671679318	0
u - m - t h e t h o	u - m - t h e t h o	6.05804916631314e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.0011185226030647755	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	4.274059847375611e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	9.326067811343819e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.0007075018947944045	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	2.7020869310945272e-06	0
u - p h e z u l u	u - p h e z u l u	1.4841571100987494e-06	0
z a a m a b a n g a	z a - a - m a - b a n g a	0.05088484287261963	3
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	4.7235000238288194e-05	0
a - e q e l - a	a - e q e l - a	0.002478234004229307	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.00012846880417782813	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.0001708083727862686	0
i - z i n - g x a k i	i - z i n - g x a k i	5.9158214753551874e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.003124319249764085	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.0009830710478127003	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.0004018020408693701	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	1.5557157894363627e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	2.0106672309339046e-06	0
i - c h a z - a	i - c h a z - a	4.989533772459254e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.700721099950897e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	7.2788670877343975e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0013439685571938753	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	4.886621536570601e-05	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	1.9987453470093897e-06	0
u - b u - b a n z i	u - b u - b a n z i	0.0008227398502640426	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	5.8572231864673086e-06	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	5.679982132278383e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.0014373927842825651	0
z a - i - s i - k o l o	z a - i - s i - k o l o	1.0962960004690103e-05	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	4.250583970133448e-06	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.0004368075751699507	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	5.678392881236505e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.541331696193083e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.0005352183943614364	0
b a - i - n - f u n d o	b a - i - n - f u n d o	3.842234946205281e-06	0
a - u - l u - n t u	a - u - l u - n t u	3.890578227583319e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	2.8278967874939553e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	6.974951975280419e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.00037581619108095765	0
o k u - a z - i	o k u - a z - i	0.0003145633963868022	0
i - s i - X h o s a	i - s i - X h o s a	8.862045797286555e-05	0
i - s i - b h u l u	i - s i - b h u l u	0.0036486489698290825	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.0006214604363776743	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0023454478941857815	0
a - e z i - n i n z i	a - e z i - n i n z i	2.024631066888105e-05	0
i - n - k a l o	i - n - k a l o	1.4610127436753828e-05	0
u - x a n d u v a	u - x a n d u v a	4.851842732023215e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	4.886621536570601e-05	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	1.6859620473042014e-06	0
b a - f u n d - a	b a - f u n d - a	0.00018037160043604672	0
i - z i n - l w i m i	i - z i n - l w i m i	2.1067286070319824e-05	0
b a - e z a a	b a - e z a a	0.15539872646331787	0
z a - u - b u - c h u l e	z a - u - b u - c h u l e	5.744731970480643e-05	0
