prediction	target	loss	dist
k u - f a n e l - e	k u - f a n e l - e	0.007871387526392937	0
i - l i - l a n g a	i - l i - l a n g a	0.050192248076200485	0
n g a - l o	n g a - l o	0.02519487775862217	0
i - n - n d a w o	i - n d a w o	0.34684982895851135	2
l a - p h o	l a p h o	1.3829193115234375	1
z a l - i s - a	z a l i s - a	0.16422928869724274	1
e - o - f i s - i n i	e - o - f i s - i n i	0.026376977562904358	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.6254656910896301	9
w - e - p a h l a	w - e - p a h l a	0.003479700069874525	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0010418364545330405	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.08414696156978607	0
e - f o r o m - i n i	e - f o r o m - i n i	0.0023056762292981148	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.00038669994683004916	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0001371156395180151	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0005736557650379837	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.41379451751708984	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.43920809030532837	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0013329734792932868	0
t h e	l i - t h e	2.074969530105591	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.2407163679599762	2
i - n - v u m o	i - n - v u m o	0.0007555463234893978	0
e l i - n y e	e l i - n y e	0.013315903954207897	0
i - l i - g u n y a	i - l i - g u n y a	0.00528262834995985	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.00764963123947382	0
i - n - v u m o	i - n - v u m o	0.0007555463234893978	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.0073549640364944935	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0036217221058905125	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0002821444650180638	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.027283309027552605	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0016729750204831362	0
u - e n z - a	w a - e n z - a	0.5702090263366699	2
n g a - p h a s i	n g a - p h a - s i	0.19982080161571503	1
y a - u - k u - b u - y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.18711857497692108	2
i - m a l i	i - m a l i	0.12540212273597717	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.27694228291511536	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.2407163679599762	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0010479219490662217	0
s - e - s e w u l a	s - e - s e w u l a	0.003264456056058407	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.5793922543525696	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.2251254767179489	2
b a - u - m u - n t u	b a - u - m u - n t u	7.370189996436238e-05	0
o - n g a - s - i	o - n g a - s - i	0.004397187381982803	0
w o - k e	w o - k e	0.030484691262245178	0
a - m a - l u n g a	a - m a - l u n g a	0.0002980027347803116	0
a b a - l i n g - a n - i	a - b a - l i n g a n i	0.49445071816444397	3
b - e - k a m p a n i	b - e - k a m p a n i	0.0005171160446479917	0
b o - k e	b a - o - k e	1.9630146026611328	2
k u - f a k - a	k u - f a k - a	0.0002614963159430772	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.00013911064888816327	0
i - c r i m e	i - c r i m e	0.007664012722671032	0
m i - h l o b o	m i - h l o b o	9.435895481146872e-05	0
e - m i n e n g - a n - a	e - i - m i - n e n g a n a	0.18725284934043884	5
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.216547429561615	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.00016300115385092795	0
i - r h e l e b h o	i - r h e l e b h o	1.2934361620864365e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.5768723487854004	5
a - s e b e n z - a	a - s e b e n z - a	0.001996550476178527	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.36453142762184143	2
i - l i - l u a z i	i - l u - a z - i	0.0842319056391716	4
e l i - b u y - a	e l i - b u y - a	0.005677702836692333	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.014372892677783966	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.3647596538066864	2
k a - n y e	k a - n y e	0.007287101354449987	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	5.887056977371685e-05	0
y a - z o	y - a - z o	1.106785774230957	1
a - m a - l u n g a	a - m a - l u n g a	0.00042475693044252694	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.0003262519312556833	0
a - r h e l e j w - a	a - r h e l e j w - a	0.06296198815107346	0
b a - s e b e n z - i	b a - s e b e n z i	0.4762463867664337	1
b a - i - s i - e n t h a	b e - s - e n t h - a	0.5536335110664368	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.0816272497177124	3
k u - h l e	k u - h l e	0.0035635153762996197	0
e - u - k u - p h a n y - a - i n i	e - i - k u p h e n y e n i	0.8277673125267029	7
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.01547322329133749	0
l o - k h u	l o k h u	0.22464333474636078	1
b o - n a	b o n a	0.7237987518310547	1
u - a z i s - e	u - a z - i s - e	0.20193079113960266	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0001734941906761378	0
s - e - s e w u l a	s - e - s e w u l a	0.002989125205203891	0
i - s o u t h	i - s o u t h	0.008605236187577248	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	7.725509203737602e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5854360461235046	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.4153687059879303	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.017919160425662994	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.008636689744889736	0
a - m a - p h i l o	a - m a - p h i l o	0.00018771778559312224	0
e - i - n - n g o z i n i	e - i - n - n g o z i - i n i	0.09501432627439499	2
a - w u - z i - v e z - i	a w u - z i v e z - i	1.2916878461837769	2
n a - w u - n g a f u n i k o	n a - w u n g a f u n i k o	0.05243859812617302	1
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.24760180711746216	1
b e - z o - k u - l a n d e l e l - a	b e - z o k u - l a n d e l - e l - a	0.23081627488136292	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.581719696521759	4
k w a - a b a - d o s a	k - w a - b a d o s - a	1.3171303272247314	4
i - m i - t a t o	i - m i - t a t o	0.0025185716804116964	0
a b a - k a - v u m e l - w - a	a - b a - k a v u n y e l w a	0.7037484645843506	6
u k u z - a	u - k u - z - a	0.2625633776187897	2
k w - a - c r i m e	k w - a - c r i m e	0.02977663464844227	0
k h o n a	k h o - n a	0.9421308636665344	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.6579692363739014	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.605928361415863	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.000223451221245341	0
i - l u - a z - i	i - l u - a z - i	0.06099645420908928	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.014339021407067776	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.5220755934715271	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.28425177931785583	3
a - m a - s e n t h a	a - m a - s e n t h a	0.00037563798832707107	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.0001405556540703401	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.018724381923675537	0
g o d u	g o d u	0.041052065789699554	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.04373636096715927	0
i - i - m - p i m p i	i - i - m - p i m p i	0.0014352431753650308	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.4963539838790894	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0014552464708685875	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.0002697319723665714	0
l o - k h u	l o k h u	0.2213553786277771	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.206950381398201	3
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.2624678313732147	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.007841969840228558	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.15294642746448517	1
l o - k h u	l o k h u	0.2213553786277771	1
k u - e n z - i w - a	k u - e n z - i w - a	0.0003483835607767105	0
k u - p h e l - a	k u - p h e l - a	3.769668546738103e-05	0
n g a - i - n - v u m o	n g a - i - n - v u m o	6.312181358225644e-05	0
y a - k h o	y a - k h o	0.0007307619671337306	0
g o d u	g o d u	0.17267264425754547	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0017798846820369363	0
i - z i - e n z o	i - z i - e n z o	0.0005405950360000134	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.00037868221988901496	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.023933719843626022	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0033324763644486666	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.00014816338079981506	0
s - e - s e w u l a	s - e - s e w u l a	0.0028225379064679146	0
i - s o u t h	i - s o u t h	0.012505694292485714	0
n a - i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.7644253969192505	4
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.605928361415863	3
k w a - k h o	k w a - k h o	0.005545543972402811	0
n g a - p h a n d l e	n g a - p h a n d l e	0.0005021378747187555	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.0030944147147238255	0
u - f u n - a	u - f u n - a	0.0001183298445539549	0
n j a l o	n j a l o	0.0009389024344272912	0
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.3938177824020386	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.5213499665260315	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.0001014020454022102	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.03249632567167282	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.5414291024208069	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	3.2042797101894394e-05	0
i - l i - l u a z i	i - l u - a z - i	0.09015616774559021	4
o - l i n i k e l e k o	o - l i n i k e l e k o	0.02193773165345192	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.017525052651762962	0
y - e - k h o d i	y - e - k h o d i	0.003695435356348753	0
i - l i - l u a z i	i - l u - a z - i	0.09015616774559021	4
a - l i - k a - a b - i	a l i - k a b - i	1.4474636316299438	3
u - k u - b - a	u k u b a	1.47208833694458	3
u - z a k u - y e l e l - i s - a	u - z a - k u y e l e l i s a	0.5316135287284851	4
u - k u - o b - a n - a	u k o b a n a	1.2740827798843384	5
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.11190859228372574	1
b e - n j a n i	b u - n j a n i	0.1988087147474289	1
i - l i - l u a z i	i - l u - a z - i	0.08368344604969025	4
e l i - n a - i - b i l e k o	e l i - n a - b i l e k o	0.287600040435791	2
i - l u - a z - i	i - l u - a z - i	0.06099645420908928	0
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.3039255142211914	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.1730901300907135	1
n a - i - k h o d i	n a - i - k h o d i	0.011941011995077133	0
o - n i k e l - w - e	o - n i k e l w - e	0.8091407418251038	1
y o - n a	y o - n a	0.0022499060723930597	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.5182324647903442	5
b o - n a	b o n a	0.7079943418502808	1
u - d o s e l e	u - d o s e l e	0.08065971732139587	0
i - c r i m e	i - c r i m e	0.004969123750925064	0
e - i - n - o m b o r w e n i	e - n a - u - m - b o r w e n i	0.3170253038406372	5
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.3821169137954712	2
a - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.053380563855171204	1
u - k u - f u n - i s i s - a	u - k u - f u n i s i s - a	0.1028878390789032	1
b o - n a	b o n a	0.7079943418502808	1
i - l i - l u a z i	i - l u - a z - i	0.08368344604969025	4
l a - k h o	l a - k h o	0.0010361189488321543	0
l i - b - e	l i - b - e	0.0041208467446267605	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.00014419811486732215	0
i n g a - b - e	i n g a b e	0.40629297494888306	2
u - f a n e l - e	u - f a n - e l - e	0.14739635586738586	1
k u - f u m a n - a	k u - f u m a n - a	0.0066803875379264355	0
u - m u - v u z o	u - m - v u z o	0.19598908722400665	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.090530276298523	3
u - m u - v u z o	u - m - v u z o	0.19598908722400665	1
n g a - u - m u - s o	n g a - u - m u - s o	0.002170388586819172	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.5439020395278931	5
n a - w e	n a - w e	0.012527335435152054	0
k u - p h e l - a	k u - p h e l - a	3.9729529817122966e-05	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.30302169919013977	1
y - e - k h o d i	y - e - k h o d i	0.005095784552395344	0
o - y i - n i k e l e k o	o - y i n i k e l e k o	0.14734242856502533	1
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.1597600281238556	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.6776876449584961	1
k w a - k h o	k w a - k h o	0.006517211440950632	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.02692360430955887	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.3864418566226959	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.003186138579621911	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.46626636385917664	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.8425124883651733	7
l o - i - k o b a n a	l o - i - k o b a n a	0.04694570228457451	0
a - k u - s u - w - e	a - k u - s u w - e	0.1860390156507492	1
o - d o s e	o - d o s e	0.03818646818399429	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.00387291656807065	0
l e l i	l e l i	0.005067529156804085	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.11286676675081253	3
a - n g e - z - e	a - n g e - z e	0.4528440237045288	1
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.4812418222427368	5
n g a - l o	n g a - l o	0.033981744199991226	0
u - b i k - a	u - b i k - a	0.0008154583047144115	0
u - b u - l e l e s i	u - b u - l e l e s i	0.007289199158549309	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.023933719843626022	0
z a l - i s - a	z a l i s - a	0.21533909440040588	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.000564665300771594	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.03448132425546646	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0033324763644486666	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.6652200222015381	4
u - t h u m e l - e	u - t h u m e l - e	0.019322039559483528	0
i - c r i m e	i - c r i m e	0.007951261475682259	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.5464208126068115	4
i - l i - l u a z i	i - l u - a z - i	0.0873510092496872	4
e - y u n i - t h - i - n i	e - y u n i t h - i n i	0.28668832778930664	2
e - p h e n y - a k o	e - p h e n y - a k o	0.013324826955795288	0
b o - n a	b o n a	0.7670549154281616	1
i - p h e n y e	i - p h e n y - e	0.15279456973075867	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.00021556609135586768	0
i - b u y - e	i - b u y - e	0.0030569860246032476	0
i - l e t h - e	i - l e t h - e	0.008891979232430458	0
u - m u - b i k o	u - m u - b i k o	0.00133328337687999	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0001309641229454428	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0021505597978830338	0
a - m a - 2 4	a - m a - 2 4	0.0011117123067378998	0
k a - n y e	k a - n y e	0.006756849121302366	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.05366462096571922	1
w - e - p h e n y o	w - e - p h e n y o	0.0005027439328841865	0
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.12366382777690887	1
u - f a n e l - e k - a	u - f a n e l e k - a	0.18513049185276031	1
u - b a - w - e	u - b a - w - e	0.00496577937155962	0
u - m u - v u z o	u - m - v u z o	0.20308846235275269	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.2070891559123993	3
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.2437870353460312	2
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.39040499925613403	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.15629981458187103	1
k a - n y e	k a - n y e	0.006763282231986523	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.27662980556488037	2
e - i - k u k h u t j h w a - i n i	e - k u - k h u t j h w - e n i	0.08856502920389175	5
k w a - w o	k w a - w o	0.0016886208904907107	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.004263743758201599	0
o k u - y i n a t i o n a l	o - k u y i n a t i o n a l	0.11646809428930283	2
l i - o k h - a	l o k h a	1.1080777645111084	3
u - m u - v u z o	u - m - v u z o	0.20308846235275269	1
u - l u n g - i l e	u - l u - n g i l e	0.3509710729122162	2
i - c r i m e	i - c r i m e	0.004193194210529327	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.5505159497261047	3
u - k u - h l e l - a	u - k u - h l e l - a	7.855014700908214e-05	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0003213050076738	0
k w a - w o	k w a - w o	0.0016886208904907107	0
n g i - j a m - e	n g i - j a m - e	0.0002669065725058317	0
p h a m b i	p h a m b i	0.00042531892540864646	0
k w a - i - n - u	k w a - i n u	0.8168148398399353	2
n a - m h l a n j e s i	n a - m h l a n j e s i	0.03412298858165741	0
e - n t a m b a m a	e - i - n - t a m b a m a	0.13391061127185822	3
n g a - i - n - v a	n g a - i - m - v a	0.21464157104492188	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0002771264989860356	0
s a - i - l i - l o k h o	s - e - l o k h o	0.15153029561042786	5
m a n d e l a	M a n d e l a	0.44501587748527527	1
a - p h u m - a	a - p h u m - a	0.0006445740582421422	0
e - j e l - e	e - i - l i - j e l e	0.825079619884491	6
s i - k h e t h - e	s i - k h e t h - e	0.0014969572657719254	0
i - l a n g e l i	i - l a n g e l i	0.05206376314163208	0
n j e n g a - l e l o	n j e n g a - l e l o	0.002788921119645238	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6250821352005005	5
i - h l a l o h l a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.2697219252586365	5
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.008955392055213451	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.9506537914276123	2
i - k u - l u m o	i - k h u l u m o	0.372153103351593	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.000196709152078256	0
u - m - z u z u	u - m - z u z u	0.036159053444862366	0
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.3819722831249237	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.17579223215579987	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.6562474966049194	5
k w a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.32020673155784607	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.47983163595199585	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.00042125966865569353	0
b - e - s e w u l a	b - e - s e w u l a	0.040822483599185944	0
i - i m b o t j h w a	i - i - m - b o t j h w a	0.12117942422628403	2
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.0015730838058516383	0
b - e - p i	b - e - p i	0.09860657155513763	0
b a - l i - o k h - a	b a - l - o k h - a	0.9964406490325928	1
e s i - n a - b o	e s i - n a - b o	0.030571186915040016	0
