prediction	target	loss	dist
z a - i - n - t s u s a	z a - i - n - t s u s a	7.2626894507266115e-06	0
k u - t h e t h - a	k u - t h e t h - a	3.452183591434732e-05	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	2.7516911359271035e-05	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	2.5981511498684995e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.985834023798816e-05	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	9.016844705911353e-05	0
i - z i - c e l o	i - z i - c e l o	1.4483941868093098e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.985834023798816e-05	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.00016852299449965358	0
e - z i - f a n - a	e - z i - f a n - a	1.5860876374063082e-05	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.0009140322217717767	0
i - m a r i n e	i - m a r i n e	7.013091817498207e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.0005956541863270104	0
e - i - e n t l o b o	e - i - e n t l o b o	0.0003165094822179526	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	9.442112786928192e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.00015190096746664494	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	2.2902440832694992e-05	0
a - z i - k h o n a	a - z i - k h o n a	0.05014121159911156	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	6.19532002019696e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.5523553378880024e-05	0
u - n g u l o	u - n g u l o	0.0001639270194573328	0
l a - i - s a p o t i	l a - i - s a p o t i	4.212466228636913e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	2.1634146833093837e-05	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.0008426547865383327	0
w a - i - n - m a l i	w a - i - n - m a l i	2.5740910132299177e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	8.728438115213066e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0007696882239542902	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	8.728438115213066e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.009144839830696583	0
u - m - q u l u	u - m - q u l u	1.3557038073486183e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	4.127845386392437e-05	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	2.3845006580813788e-05	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.002431777073070407	0
a - e z i	a - e z i	2.0087119992240332e-05	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.0005517639219760895	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	8.647629147162661e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	4.127845386392437e-05	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.0015633057337254286	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.00016906655218917876	0
i - s i - t a m p u	i - s i - t a m p u	2.0461604435695335e-05	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.0003501812752801925	0
N o v e m b a	N o v e m b a	0.0002570346696302295	0
m u - t h e t h o	m u - t h e t h o	6.724630657117814e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.729474934109021e-05	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0015215997118502855	0
u - k u - t s h a t - a	u - k u - t s h a t - a	3.8388516259146854e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.729474934109021e-05	0
n i n i	n i n i	0.0006669421563856304	0
u - b h a l i s - w - e	u - b h a l i s - w - e	3.2553439268667717e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	0.0002006623544730246	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.0019328318303450942	0
n a - i - n - p a h l a	n a - i - n - p a h l a	1.223352683155099e-05	0
b a - n g e n e l - e	b a - n g e n e l - e	0.004935537930577993	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	7.86428790888749e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	4.274547336535761e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.0007638940587639809	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.00011670128878904507	0
i - n - k h u n d l a	i - n - k h u n d l a	1.7435579138691537e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.635853186598979e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.635853186598979e-05	0
w e - i - n - t l a l o	w e - i - n - t l a l o	9.246854460798204e-05	0
u - m - t s h a t o	u - m - t s h a t o	1.1710103535733651e-05	0
i - n c w a d i	i - n c w a d i	4.330878800828941e-05	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.0007552020833827555	0
b a - u - m - y e n i	b a - u - m - y e n i	0.000953655515331775	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.0016354870749637485	0
i - n c w a d i	i - n c w a d i	4.330878800828941e-05	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	1.0341645975131541e-05	0
w a - i - l i - s i k o	w a - i - l i - s i k o	2.2875319700688124e-05	0
z a - a - b a - n t u	z a - a - b a - n t u	7.809153612470254e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	2.2166117560118437e-05	0
i - b - a	i - b - a	0.005203588400036097	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.754593879217282e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.754593879217282e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.754593879217282e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	2.0110246623517014e-05	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	2.48307751462562e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	9.561979823047295e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	1.2287428944546264e-05	0
k w a - l o	k w a - l o	6.001768269925378e-05	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.0005359188071452081	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	4.573939440888353e-05	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0005553722148761153	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.0002937257813755423	0
u - x a n d u v a	u - x a n d u v a	2.4855226001818664e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	9.227017471857835e-06	0
i - n - q a n a w a	i - n - q a n a w a	2.6754212740343064e-05	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	4.89278718305286e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	9.227017471857835e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	0.0002143108140444383	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0011487812735140324	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	3.0063199574215105e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	5.9108465393364895e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	0.00012125148350605741	0
o - f u n - a	o - f u n - a	6.928045331733301e-05	0
o - h l a l - a	o - h l a l - a	7.319192081922665e-05	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.000133433859446086	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.00018898800772149116	0
u - m - t h e t h o	u - m - t h e t h o	4.8388551476818975e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.00012041488662362099	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	1.6136962585733272e-05	0
y i - i - n - t a n d o	y i - i - n - t a n d o	3.888969513354823e-05	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	7.090644794516265e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	3.818690856860485e-06	0
u - p h e z u l u	u - p h e z u l u	1.5318415762521909e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.005688520614057779	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	4.639285180019215e-05	0
a - e q e l - a	a - e q e l - a	3.42481434927322e-05	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.00014391679724212736	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.00012434714881237596	0
i - z i n - g x a k i	i - z i n - g x a k i	1.0575186934147496e-05	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.00014572773943655193	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.0018286228878423572	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	5.715855513699353e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	4.6130640839692205e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	2.5828769594227197e-06	0
i - c h a z - a	i - c h a z - a	2.635364216985181e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	5.459829480969347e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	1.0311762707715388e-05	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0017753344727680087	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	9.065664926311001e-05	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.00010267826291965321	0
u - b u - b a n z i	u - b u - b a n z i	0.00042447642772458494	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	3.592149369069375e-05	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.0002773020532913506	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.0029045501723885536	0
z a - i - s i - k o l o	z a - i - s i - k o l o	2.958088953164406e-05	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	2.212749132013414e-05	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.00022718241962138563	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	4.061103936692234e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.3877826859243214e-05	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.00041276676347479224	0
b a - i - n - f u n d o	b a - i - n - f u n d o	5.286537088977639e-06	0
a - u - l u - n t u	a - u - l u - n t u	5.494412835105322e-05	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	3.150865450152196e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	5.315337693900801e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.0002621606399770826	0
o k u - a z - i	o k u - a z - i	0.0027787594590336084	0
i - s i - X h o s a	i - s i - X h o s a	4.2251722334185615e-05	0
i - s i - b h u l u	i - s i - b h u l u	0.0002845393610186875	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.00012116756988689303	0
y i - a z i s - w - e	y i - a z i s - w - e	0.005946662742644548	0
a - e z i - n i n z i	a - e z i - n i n z i	1.847796556830872e-05	0
i - n - k a l o	i - n - k a l o	1.0258746442559641e-05	0
u - x a n d u v a	u - x a n d u v a	2.461677468090784e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	9.065239282790571e-05	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	1.9764251192100346e-05	0
b a - f u n d - a	b a - f u n d - a	0.00025055441074073315	0
i - z i n - l w i m i	i - z i n - l w i m i	1.7042701074387878e-05	0
b e z - a	b a - e z a a	0.184153214097023	3
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.00010295201354892924	0
