prediction	target	loss	dist
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	4.834189894609153e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.6345822811126709	1
w - e - p a h l a	w - e - p a h l a	0.008683720603585243	0
w - e - a g o	w - e - a g o a	1.6012988090515137	1
i - g a m - a	i - l i - g a m a	0.10973061621189117	4
i - l i - g a m a	i - l i - g a m a	0.014828105457127094	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.4848809540271759	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.006312044803053141	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.052631281316280365	0
i - n g a - s - i	i - n g a - s - i	0.005218916572630405	0
i - l i - g a m a	i - l i - g a m a	0.014828105457127094	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.287457265192643e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011340437456965446	0
k u - f a n e l - e	k u - f a n e l - e	0.003952465485781431	0
l i - v e z - w - e	l i - v e z - w - e	0.0009789617033675313	0
z i - k o	z i k o	0.4085865616798401	1
n a - k u - v e l - a	n a - k u - v e l - a	3.722087785718031e-05	0
i - a s t e r i s k	i - a s t e r i s k	9.298732766183093e-05	0
s u l a	s u l - a	0.2576587498188019	1
l o - k h o	l o k h o	1.6520894765853882	1
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.1515721082687378	5
v a - z - a	v e z - a	0.15477284789085388	2
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.32581138610839844	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	1.874190456874203e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	4.439869735506363e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.026671327650547028	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.017521504312753677	0
b a - u - m u - n t u	b a - u - m u - n t u	7.41129697416909e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.026671327650547028	0
i - s i - b o n e l o	i - s i - b o n e l o	5.805803448311053e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.4477306604385376	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0009081447497010231	0
u - m u - n t u	u - m u - n t u	2.11666392715415e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.025663601234555244	0
k u - f a n e l - e	k u - f a n e l - e	0.003816765733063221	0
i - l a n g a	i - l i - l a n g a	0.4059745669364929	3
n g a - l o	n g a - l o	0.05173122137784958	0
i - n - n d a w o	i - n d a w o	0.3368622064590454	2
l a - p h o	l a p h o	1.9191374778747559	1
z a - l i s - a	z a l i s - a	0.6034390926361084	1
e - o - f i s - i n i	e - o - f i s - i n i	0.037314653396606445	0
e - l i - s e - i - l i - s e d u z e	e - l i s e d u z - e	0.8587987422943115	10
w - e - p a h l a	w - e - p a h l a	0.06832263618707657	0
a - m a - k h o p h i	a - m a - k h o p h i	5.1122147851856425e-05	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.09693299233913422	0
e - f o r o m - i n i	e - f o r o m - i n i	0.000574722420424223	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	6.1027982155792415e-05	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	4.84541233163327e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0004525241383817047	0
n j e n g a - u - m b a n a	n j e n g a - o m u - b a n a	1.0341765880584717	3
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5413771271705627	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.00591229647397995	0
t h e	l i - t h e	1.9724652767181396	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.10028886795043945	1
i - n - v u m o	i - n - v u m o	0.0441494844853878	0
e l i - n y e	e l i - n y e	0.0033434825018048286	0
i - l i - g u n y a	i - l i - g u n y a	0.003934839740395546	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.004278106149286032	0
i - n - v u m o	i - n - v u m o	0.0441494844853878	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.02700771763920784	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.021421507000923157	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0001070543221430853	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.1127476766705513	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.00045999191934242845	0
u - e n z - a	w a - e n z - a	0.5059680342674255	2
n g a - p h a s - i	n g a - p h a - s i	0.2811223566532135	2
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.18082790076732635	1
i - m a l i	i - m a l i	0.08589529246091843	0
z a - u - k u - z i - a z - i s - a	z a - u - k u - z a z - i s - a	0.1630077362060547	2
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.10028886795043945	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0002775596221908927	0
s - e - s e w u l a	s - e - s e w u l a	0.00034340962884016335	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.6371371150016785	1
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.08108172565698624	1
b a - u - m u - n t u	b a - u - m u - n t u	6.818559631938115e-05	0
o - n g a - s - i	o - n g a - s - i	0.0010382254840806127	0
w o - k e	w o - k e	0.0026533135678619146	0
a - m a - l u n g a	a - m a - l u n g a	8.406583947362378e-05	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.35878241062164307	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0006238469504751265	0
b o - k e	b a - o - k e	0.8420470356941223	2
k u - f a k - a	k u - f a k - a	1.3027239219809417e-05	0
n a - u - m u - n q o p h i s i	n a - u - m - n q o p h i s i	0.13978417217731476	1
i - c r i m e	i - c r i m e	0.0007798261940479279	0
m i - h l o b o	m i - h l o b o	7.667363388463855e-05	0
e - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.259746253490448	4
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.1103617250919342	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.00014389140415005386	0
i - r h e l e b h o	i - r h e l e b h o	5.6469300034223124e-05	0
n g a - u - k u - d o s a	n - g o k u d o s - a	1.8120454549789429	6
a - s e b e n z - a	a - s e b e n z - a	0.0004148882580921054	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.2944142818450928	2
i - l i - w a z i	i - l u - a z - i	0.10762910544872284	3
e l i - b u y - a	e l i - b u y - a	0.010551361367106438	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.010236612521111965	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.1405244767665863	2
k a - n y e	k a - n y e	0.004982221871614456	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.7889593436848372e-05	0
y a - z o	y - a - z o	1.0058342218399048	1
a - m a - l u n g a	a - m a - l u n g a	8.855357737047598e-05	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.0003246123669669032	0
a - r h e l e b w - a	a - r h e l e j w - a	0.19969582557678223	1
b a - s e b e n z - i	b a - s e b e n z i	0.2047959417104721	1
b e - s e n t h - a	b e - s - e n t h - a	0.31050437688827515	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5586341619491577	3
k u - h l e	k u - h l e	0.00016802783648017794	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	1.1462839841842651	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.01866772770881653	0
l o - k h u	l o k h u	0.682648241519928	1
b o - n a	b o n a	1.1335179805755615	1
u - a z i s - e	u - a z - i s - e	0.35215920209884644	1
i - m i - s e b e n z i	i - m i - s e b e n z i	1.7689304513623938e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.0002642455801833421	0
i - s o u t h	i - s o u t h	0.0006821197457611561	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	2.9926894058007747e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.43958327174186707	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.2531253397464752	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.01501256600022316	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.04556022956967354	0
a - m a - p h i l o	a - m a - p h i l o	1.0252156243950594e-05	0
e - n g o z i n i	e - i - n - n g o z i - i n i	0.2537081241607666	6
a - w u z i v e z - i	a w u - z i v e z - i	1.6262158155441284	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.007880103774368763	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.5263616442680359	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.22697803378105164	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.7668636441230774	4
k w a - b a d o s a	k - w a - b a d o s - a	1.4727810621261597	2
i - m i - t a t o	i - m i - t a t o	0.0007176389335654676	0
a b a - k a v u m y e l - w - a	a - b a - k a v u n y e l w a	0.7671517133712769	4
u k u z - a	u - k u - z - a	0.08806411921977997	2
k w - a - c r i m e	k w - a - c r i m e	0.010498708114027977	0
k h o n a	k h o - n a	0.25441962480545044	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.8939529657363892	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.8168525695800781	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.011873306706547737	0
i - l i - w a z i	i - l u - a z - i	0.25470733642578125	3
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0003578775213100016	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.2417771965265274	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.6795246601104736	3
a - m a - s e n t h a	a - m a - s e n t h a	9.233090531779453e-05	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.000260516710113734	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.14814846217632294	1
g o d u	g o d u	0.0019843215122818947	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.14515420794487	1
i - i - m - p i m p i	i - i - m - p i m p i	0.003652147715911269	0
n g a - u - k u - d o s a	n - g o k u d o s - a	1.7384310960769653	6
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00040514481952413917	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.00026790748233906925	0
l o - k h u	l o k h u	0.67006915807724	1
i - s i - p h a t h i s w - a	i - s i - p h a t h - i s - w - a	0.12638312578201294	2
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.1271277517080307	1
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.021758276969194412	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.08369534462690353	1
l o - k h u	l o k h u	0.67006915807724	1
k u - e n z - i w - a	k u - e n z - i w - a	6.349982140818611e-05	0
k u - p h e l - a	k u - p h e l - a	1.9264993170509115e-05	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.0001062294322764501	0
y a - k h o	y a - k h o	0.00012141527986386791	0
G o d u	g o d u	0.609835147857666	1
u - n g a - b i k - a	u - n g a - b i k - a	0.001025246805511415	0
i - z i - e n z o	i - z i - e n z o	0.0007825827924534678	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.0005247498629614711	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.03268245607614517	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0003197756304871291	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	6.958060112083331e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.00026137003442272544	0
i - s o u t h	i - s o u t h	0.000742585223633796	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.3604902029037476	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.8168526887893677	3
k w a - k h o	k w a - k h o	9.944007615558803e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	5.700282417819835e-05	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.009303895756602287	0
u - f u n - a	u - f u n - a	6.435533578041941e-05	0
n j a l o	n j a l o	8.179338328773156e-05	0
e - t h i 0 8 0	e - i t h i 0 8 6 0 0	2.2030298709869385	3
w - e - s e n t h a	w - e - s e n t h a	0.052214935421943665	0
y - e - r h e l e b h o	y - e - r h e l e b h o	0.00021942489547654986	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.054870326071977615	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.6604514122009277	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	1.5331595932366326e-05	0
i - l i - w a z i	i - l u - a z - i	0.11621274799108505	3
o - l i n i k e l e k o	o - l i n i k e l e k o	0.006058297120034695	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.016079623252153397	0
y a - i - k h o d i	y - e - k h o d i	0.10878615081310272	2
i - l i - w a z i	i - l u - a z - i	0.11621274799108505	3
a - l i - k a - a b - i	a l i - k a b - i	1.276350498199463	3
u - k u - b - a	u k u b a	1.5888776779174805	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.0630218982696533	5
u - k o b a n a	u k o b a n a	2.1974945068359375	1
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.10027986019849777	1
b u - n j a n i	b u - n j a n i	0.06548122316598892	0
i - l i - w a z i	i - l u - a z - i	0.10554404556751251	3
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.04889215901494026	0
i - l i - w a z i	i - l u - a z - i	0.25470706820487976	3
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.35192716121673584	2
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.5020980834960938	2
n a - i - l i - k h o d i	n a - i - k h o d i	0.2454817295074463	3
o - n i k e l - w - e	o - n i k e l w - e	1.0134799480438232	1
y o - n a	y o - n a	0.0009290659800171852	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.1094350814819336	5
b o - n a	b o n a	1.1295230388641357	1
u - d o s e l e	u - d o s e l e	0.01441522128880024	0
i - c r i m e	i - c r i m e	0.0011289180256426334	0
e - n a - u - m u - b o r w - e n i	e - n a - u - m - b o r w e n i	0.627117395401001	2
e - t h i 0 8 0	e - i t h i 0 8 6 0 0	2.2078351974487305	3
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.017887314781546593	0
u - k u - f u n - i s i s - a	u - k u - f u n i s i s - a	0.09910492599010468	1
b o - n a	b o n a	1.1295230388641357	1
i - l i - w a z i	i - l u - a z - i	0.10554404556751251	3
l a - k h o	l a - k h o	0.00025770848151296377	0
l i - b - e	l i - b - e	0.0037967246025800705	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	7.57567904656753e-05	0
i - n g a - b - e	i n g a b e	1.2339657545089722	3
u - f a n e l - e	u - f a n - e l - e	0.2817345857620239	1
k u - f u m a n - a	k u - f u m a n - a	0.0021174245048314333	0
u - m - v u z o	u - m - v u z o	0.022065594792366028	0
u - w u - b a - w - i l e	u - w u b a w i l e	1.6983916759490967	3
u - m - v u z o	u - m - v u z o	0.022065594792366028	0
n g a - u - m u - s o	n g a - u - m u - s o	0.02475297637283802	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.1642632484436035	5
n a - w e	n a - w e	0.019519908353686333	0
k u - p h e l - a	k u - p h e l - a	1.739921935950406e-05	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.39071711897850037	1
y a - i - l i - k h o d i	y - e - k h o d i	0.1559513509273529	5
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.6940333843231201	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.42387834191322327	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.7781921029090881	1
k w a - k h o	k w a - k h o	0.0001067326738848351	0
k u - u - l u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.055189575999975204	5
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.39465823769569397	3
e - s - e k h o d - i n i	e - s e r e k h o d - i n i	0.10482190549373627	2
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.6629948616027832	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.37103140354156494	7
l o - i - k o b a n a	l o - i - k o b a n a	0.041559185832738876	0
a - k u - s u - w - e	a - k u - s u w - e	0.6627600193023682	1
o d o s e	o - d o s e	0.18913064897060394	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.002597862621769309	0
l e - i - l i	l e l i	0.28217941522598267	3
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.15952427685260773	3
a - n g a - z - e	a - n g e - z e	0.3625713586807251	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.4694948196411133	5
n g a - l o	n g a - l o	0.05106163024902344	0
u - b i k - a	u - b i k - a	0.00038253236562013626	0
u - b u - l e l e s i	u - b u - l e l e s i	0.00702269421890378	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.03268245607614517	0
z a - l i s - a	z a l i s - a	0.6003423929214478	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.000366309832315892	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.022448446601629257	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0003197676851414144	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.7035578489303589	4
u - t h u m e l - e	u - t h u m e l - e	0.06184867396950722	0
i - c r i m e	i - c r i m e	0.0009001552243717015	0
i - z a k u - d l u l i s e l - a	i - z a - k u d l u l i s e l a	0.8754284977912903	3
i - l i - w a z i	i - l u - a z - i	0.11392482370138168	3
e - y u - n i t h - i n i	e - y u n i t h - i n i	0.2787662744522095	1
e - i - p h e n y a k o	e - p h e n y - a k o	0.29337838292121887	3
b o - n a	b o n a	1.1513993740081787	1
i - p h e n y - e	i - p h e n y - e	0.005345555953681469	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.00014023456606082618	0
i - b u y - e	i - b u y - e	0.002523302799090743	0
i - l e t h - e	i - l e t h - e	0.00527394562959671	0
u - m u - b i k o	u - m u - b i k o	0.003373747691512108	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	2.562786357884761e-05	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0012044827453792095	0
a - m a - 2 4	a - m a - 2 4	0.0005505606532096863	0
k a - n y e	k a - n y e	0.004748592618852854	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.043070752173662186	0
w - e - p h e n y o	w - e - p h e n y o	0.0015008863992989063	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.0008024232229217887	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.11377724260091782	1
u - b a - w - e	u - b a - w - e	0.0015627131797373295	0
u - m - v u z o	u - m - v u z o	0.04056662693619728	0
i - s i - p h a t h i s - w - a	i - s i - p h a t h - i s - w - a	0.12377476692199707	1
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.17838585376739502	1
s i - z a - k u q u n t a	s i - z a k u q u n t - a	0.6906094551086426	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.2547041177749634	1
k a - n y e	k a - n y e	0.0045591359958052635	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.42106714844703674	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.009192749857902527	0
k w a - w o	k w a - w o	0.0013287608744576573	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.002703872974961996	0
o - k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.0759628489613533	2
l i - o k h - a	l o k h a	2.0039901733398438	3
u - m - v u z o	u - m - v u z o	0.04056662693619728	0
u - l u n g - i l e	u - l u - n g i l e	0.3972304165363312	2
i - c r i m e	i - c r i m e	0.0009368902537971735	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.5773131251335144	3
u - k u - h l e l - a	u - k u - h l e l - a	2.8175078114145435e-05	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	3.508974987198599e-05	0
k w a - w o	k w a - w o	0.0013287608744576573	0
n g i - j a m - e	n g i - j a m - e	5.2797251555603e-05	0
p h a m b i	p h a m b i	7.723561429884285e-05	0
k w a - i - n - u	k w a - i n u	0.32192087173461914	2
n a - m h l a n j e s i	n a - m h l a n j e s i	0.00030075651011429727	0
e - i - n - t h a m a	e - i - n - t a m b a m a	1.0152090787887573	3
n g a - i - n - v a	n g a - i - m - v a	0.476258248090744	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0002872114419005811	0
s a - i - l i - l o k h o	s - e - l o k h o	0.4107908308506012	5
m a n d e l a	M a n d e l a	0.6141361594200134	1
a - p h u m - a	a - p h u m - a	0.0007404760690405965	0
e - j e l e	e - i - l i - j e l e	0.3584233522415161	5
s i - k h e t h - e	s i - k h e t h - e	0.000324396911310032	0
i - l a n g e l i	i - l a n g e l i	0.0018876729300245643	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0005536128301173449	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.8677712678909302	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.03059990331530571	0
l e - z i n - n d l u	l a - i - z i n - n d l u	0.34289106726646423	3
u - k u - e t h u l - a	u - k w e t h u l - a	0.5320793390274048	2
i - k u - l u m o	i - k h u l u m o	0.5971664190292358	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	5.965004675090313e-05	0
u - m - z u z u	u - m - z u z u	0.055494144558906555	0
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.35203614830970764	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.5482252836227417	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	2.0107243061065674	5
k w a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.5517697930335999	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.5822610259056091	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.00015188404358923435	0
b - e - s e w u l a	b - e - s e w u l a	0.008360635489225388	0
i - i - m b o t j h w a	i - i - m - b o t j h w a	0.10246319323778152	1
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.000587280432227999	0
b - e - p i	b - e - p i	0.00399803789332509	0
b a - l i - o k h - a	b a - l - o k h - a	1.5370430946350098	1
