prediction	target	loss	dist
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00018299299699719995	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.003218673635274172	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.01744801551103592	0
e - i m i	a - l i - l i - m - i	0.12824733555316925	7
k u - w o	k u - w o	0.0003428487107157707	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.022946717217564583	0
i - s i - x e k o	i - s i - x e k o	3.938060035579838e-05	0
o k a - n y e	o - k a - n y e	0.7527053952217102	1
i - d o l o p h u	i - d o l o p h u	9.954457345884293e-05	0
e - i m i	a - l i - l i - m - i	0.1551322638988495	7
k u - y o	k u - y o	0.06698378175497055	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.009076057001948357	0
k u - n y - e	k u - n y e	0.20214246213436127	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0013045669766142964	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5631775259971619	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.01444236934185028	0
e - i m i	a - l i - l i - m - i	0.1551322638988495	7
k u - w o	k u - w o	0.00048384987167082727	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.009076057001948357	0
i - c a n d e l o	i - l i - c a n d e l o	0.14574681222438812	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.01895681954920292	0
t o	t o	0.0038676792755723	0
i - l i - g u n y a	i - l i - g u n y a	0.0075354669243097305	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	9.447730917599984e-06	0
i - s i - c e l o	i - s i - c e l o	6.365849003486801e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0004452257417142391	0
o - z i m e l - e	o - z i m e l - e	0.06278329342603683	0
y a - i - d w a	y a - i - d w a	0.009014667943120003	0
u - m - q o n d i s i	u - m - q o n d i s i	1.1419505426601972e-05	0
i - l u n g u	i - l i - l u n g u	0.2616543173789978	3
i - l u n g u	i - l i - l u n g u	0.2616543173789978	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.214330792427063	5
i - q u m r h u	i - q u m r h u	4.32310116593726e-05	0
o k a - n y e	o - k a - n y e	0.7384570837020874	1
u - m - n t u	u - m - n t u	2.0616722395061515e-05	0
o - p h e t h - e	o - p h a t h - i l e	1.0602954626083374	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0004346135538071394	0
l i - x a	l i - x a	0.048092812299728394	0
u - s a - e n z - a	u - s a - e n z - a	0.05873463302850723	0
i - s i - c e l o	i - s i - c e l o	7.85602333053248e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0001966658455785364	0
u - k u - b a - n g u - u - m - n i k a z i f r i	u - k u - b a n g u m n i k a z i f e k t r i	0.41369786858558655	8
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.9562956690788269	2
m a - l u n g - a	m a - l u n g a	0.07789771258831024	1
y a - i - n - p a h l a	y a - i - n - p a h l a	1.4296682820713613e-05	0
e n g e n - a	e - n g e n - a	0.24044489860534668	1
a - l i - l i - z - w - a - i n i	e - i - l i - z w e - i n i	0.1089591234922409	5
k u - n y - e	k u - n y e	0.25179237127304077	1
n a - i - r h a f u	n a - i - r h a f u	2.8556228244269732e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.3481783500756137e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	3.113083221251145e-05	0
k u - n y - e	k u - n y e	0.25179237127304077	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.23056332767009735	1
p h a n t s i	p h a n t s i	0.0011222206521779299	0
k w a - i - l i - g o o	k w e - i a - g o a	1.4054087400436401	5
i - g a m - a	i - l i - g a m a	0.2523665130138397	4
o k a - n y e	o - k a - n y e	0.7840588688850403	1
i - g a m - a	i - l i - g a m a	0.21419484913349152	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.0010470846900716424	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.025009803473949432	0
h a - y - i	h a y i	1.2284739017486572	2
i - g a m - a	i - l i - g a m a	0.21419484913349152	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	2.1828936951351352e-05	0
k u - f u n e k - a	k u - f u n e k - a	1.7773064655557391e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0036736440379172564	0
k w a - e l i	k w a - e l i	8.894716302165762e-05	0
c a n d e l - a	c a n d e l - a	0.0005643430631607771	0
a - a - p h o	a p h o	2.745016574859619	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0004400110919959843	0
k h o n a	k h o n a	0.000733823049813509	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.3898732662200928	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.316079318523407	2
s u - s - a	s u s - a	0.1792161911725998	1
e - f a n e l e k - e	e - f a n e l e k - e	4.446761158760637e-05	0
n j a l o	n j a l o	5.637212234432809e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0007700182031840086	0
l e	l e	5.3747677156934515e-05	0
f a k - a	f a k - a	0.01891537569463253	0
a - o k u	a - o k u	0.00011448025907156989	0
o - n a - u - b u - m b - a	o o - n o b u m b a	0.33802059292793274	7
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0028063941281288862	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.00013284462329465896	0
k u - n y - e	k u - n y e	0.20214246213436127	1
n a - i - f a n i	n a - i - f a n i	0.0004527504206635058	0
y a - u - m - n t u	y a - u - m - n t u	2.5117455152212642e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.00023953815980348736	0
i - s i - c e l o	i - s i - c e l o	6.365849003486801e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.226911237812601e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	0.00018394690414424986	0
i - s i - k h u n d l a	i - s i - k h u n d l a	4.950991569785401e-05	0
s a - u - m - n t u	s a - u - m - n t u	3.2079686206998304e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.00017801328795030713	0
i - s i - c e l o	i - s i - c e l o	5.3525454859482124e-06	0
u - m - z e k e l o	u - m - z e k e l o	0.00010230554471490905	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0070135812275111675	0
u - m - n i k a z i	u - m - n i k a z i	8.091123163467273e-05	0
l o	l o	0.00035147438757121563	0
u - e n z - a	u - e n z - a	0.006995581090450287	0
i - s i - c e l o	i - s i - c e l o	5.3525454859482124e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.5226305549731478e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.010654839687049389	0
a - s a - y i - n - e	a - s a - y i - n - e	0.009040452539920807	0
i - f o m	i - f o m	0.00046014381223358214	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.9240509573137388e-05	0
u - m - h l a	u - m - h l a	5.0834580179071054e-05	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.8549520969390869	4
n g a - w o	n g a - w o	1.368376069876831e-05	0
a - e s i	a - e s i	0.1050366461277008	0
s i - c e l o	s i - c e l o	2.6623289159033448e-05	0
i - n - d a w o	i - n - d a w o	0.001476416946388781	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.15469035506248474	1
k u - y o	k u - y o	0.061824917793273926	0
a - e s i	a - e s i	0.1050366461277008	0
s i - c e l o	s i - c e l o	2.6623289159033448e-05	0
g c w a l i s - a	g c w a l i s - a	0.06227521970868111	0
i - f o m	i - f o m	0.0004074345633853227	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.021280124608893e-05	0
u - l u - z e	u - z - e	0.6369444727897644	3
u - y - i s - e	u - y i s e	3.885556936264038	2
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0001042052244883962	0
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.20662303268909454	3
k u - n y - e	k u - n y e	0.22395606338977814	1
n a - i - r h a f u	n a - i - r h a f u	1.766597415553406e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0001042052244883962	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.661074126488529e-05	0
k u - n y - e	k u - n y e	0.22395606338977814	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.18460218608379364	1
f a k a	f a k - a	0.5074367523193359	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7640077203395776e-05	0
l w a - z o	l w a - z o	0.0021081019658595324	0
o k a - n y e	o - k a - n y e	0.7345737814903259	1
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	3.383355578989722e-05	0
z a l e	z a - l e	0.19775576889514923	1
m i - q u l u	m i - q u l u	3.0237288228818215e-05	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.00034291637712158263	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0026488550938665867	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.014394470490515232	0
n j e n g a - o k o	n j e n g a - o k o	3.3461117709521204e-05	0
w a - u - b h a l i s o	w a - o - b h a l i s o	0.60932856798172	1
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.3970584869384766	5
o k a - n y e	o - k a - n y e	0.7345737814903259	1
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	2.0271434550522827e-05	0
e - p h e z u l u	e - p h e z u l u	0.03144606202840805	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0023311502300202847	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	5.133987542649265e-06	0
o k a - n y e	o - k a - n y e	0.7345737814903259	1
i - m v u m e	i - n - v u m e	0.1695966124534607	2
o k a - n y e	o - k a - n y e	0.7345739006996155	1
e l i - n y - e	a - l i - l i - n y - e	0.11328598856925964	5
i - l i - g u n y a	i - l i - g u n y a	0.0034482241608202457	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.8559953570365906	2
i - l i - p h e p h a	i - l i - p h e p h a	0.022166647017002106	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0001630736660445109	0
i - p e m e t h e	i - p e m e t h e	0.00010618686064844951	0
y e - i - l i - s e b e	y a - i - l i - s e b e	0.4066550135612488	1
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.0002696728624869138	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	7.560860831290483e-05	0
u - k u - b - a	u k u b a	4.364797592163086	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.9586772918701172	3
i - z i n - d l e l a	i - z i n - d l e l a	0.0032924963161349297	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0001046634279191494	0
u - e n z - a	u - e n z - a	0.005678147077560425	0
i - s i - c e l o	i - s i - c e l o	7.385133358184248e-06	0
p h a n t s i	p h a n t s i	0.0007076361798681319	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.545233428478241	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.00026681984309107065	0
i - n - m a l i	i - n - m a l i	0.0019681183621287346	0
n a - k u	n a k u	1.1314923763275146	1
i - z i n - c w a d i	i - z i n - c w a d i	2.777314330160152e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.0006676223711110651	0
l i - x a	l i - x a	0.054368168115615845	0
u - m - n t u	u - m - n t u	1.999083542614244e-05	0
a - f r i k a	l i - A f r i k a	1.1359583139419556	3
i - m i - q u l u	i - m i - q u l u	4.512108716880903e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0023311502300202847	0
y a - u - m - n t u	y a - u - m - n t u	2.5025072318385355e-05	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.0011192384408786893	0
k w a - e l i	k w a - e l i	8.76566264196299e-05	0
l i - z w e	l i - z w e	0.008342198096215725	0
i - q u m r h u	i - q u m r h u	4.131008608965203e-05	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.004552831407636404	0
k u - n y - e	k u - n y e	0.1861640065908432	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	4.275676019460661e-06	0
o - n k e	a - o - n k e	1.5451889038085938	2
a - m a - l u n g u	a - m a - l u n g u	0.0030471039935946465	0
o - g x a	a - u - l u - g x a	0.7096860408782959	6
o k a - n y e	o - k a - n y e	0.7345737814903259	1
a - m a - l u n g u	a - m a - l u n g u	0.0031367584597319365	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.24848484992980957	2
i - q u m r h u	i - q u m r h u	4.087918932782486e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.0007116213673725724	0
b o - n k e	b a - o - n k e	1.1261310577392578	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.028105424717068672	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	1.3011889677727595e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	6.084696451580385e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.5082448720932007	2
k u - n y - e	k u - n y e	0.20214246213436127	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	3.806766926572891e-06	0
a - m a - z i k o	a - m a - z i k o	0.00021727576677221805	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.4855591356754303	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.39908769726753235	1
a b a - i z - w - a	a b a - i z - w - a	0.02849567122757435	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00039503624429926276	0
z i - i - c r i m e	z i - i c r i m - e	0.7570508718490601	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	3.0776245694141835e-05	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.3932455778121948	4
k u - w o	k u - w o	0.00048384987167082727	0
u - m - n x e b a	u - m - n x e b a	0.0032730840612202883	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.0004864044312853366	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.9416903257369995	2
i - n - k c a z e l o	i - n - k c a z e l o	2.1245446987450123e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	4.043205535708694e-06	0
m a - l u n g - a	m a - l u n g a	0.08248843997716904	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.0024831725750118494	0
z a - z o	z a - z o	0.0022352428641170263	0
u - l u - n t u	u - l u - n t u	8.299945329781622e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.307830810546875	2
a - s e b e n z - a	a - s e b e n z - a	7.233060750877485e-05	0
k u - l - a	k u - l a a	0.897864043712616	1
m a - z i k o	m a - z i k o	0.00038791479892097414	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.5668072700500488	4
u - m - n x e b a	u - m - n x e b a	0.0032730840612202883	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.0024104220792651176	0
k a - a - k u - h l e	k a - k u - h l - e	0.2896175682544708	3
k u - i - l i - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	1.9421520233154297	7
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5793997645378113	1
a - o k u	a - o k u	0.04335988685488701	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.3291434049606323	2
u - k u - b - a	u k u b a	4.427693843841553	3
u - k u - a z - i	u - k u - a z - i	0.00012307371071074158	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.5485466122627258	1
i - n - k h o n z o	i - n - k o n z o	1.1367322206497192	1
a - f r i k a	l i - A f r i k a	1.1210018396377563	3
e - b a - i z - w - a	e - b a - i z - w - a	0.002764195902273059	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0002673330018296838	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.36146438121795654	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0015484867617487907	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.0012391256168484688	0
u k u - b - a	u k u b a	3.1347968578338623	2
u - y a - t h a n d - a	u - y a t h a n d a	0.9838622808456421	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.1179308891296387	4
i - g a m - a	i - l i - g a m a	0.15373681485652924	4
l a - k h o	l a - k h o	0.00020671237143687904	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.6342856287956238	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.3603203296661377	2
u - m - n t u	u - m - n t u	2.0646548364311457e-05	0
a - o - t s a l a	o - t s a l - a	1.2780641317367554	3
u - m - n x e b a	u - m - n x e b a	0.0032730780076235533	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.6183224320411682	1
u - k u - b - a	u k u b a	4.392871379852295	3
z i - n i k - e	z i - n i k - e	0.00018834805814549327	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	2.078870420518797e-05	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.9036011695861816	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	3.7353856896515936e-05	0
l a - u - m - n t u	l a - u - m - n t u	9.25514268601546e-06	0
a - o x - e l - a	o - x e l - a	0.3267251253128052	3
u - b e - u - g e b e n g a	u - b u - g e b e n g - a	0.3968069553375244	3
i - n - k c a z e l o	i - n - k c a z e l o	9.502101420366671e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	5.5063173931557685e-05	0
a - i s - i w - a	i - s i - w - a	0.43219518661499023	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0003288306179456413	0
a - m a - z i k o	a - m a - z i k o	0.00023714484996162355	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.053830862045288	3
o k u - t s a l e l - a	o - k u - t s a l - e l - a	1.016084909439087	2
u - m - n x e b a	u - m - n x e b a	0.0008681440958753228	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.0501257181167603	3
a - b a - x e l i	a b a - x e l - i	1.0402628183364868	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.5577439069747925	4
n q o	n q o	0.01495936419814825	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	5.449618583952542e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.487648606300354	2
y a - s - e - i - n - n x e b e n i	y a a s e m n x e b e n i	0.6551961898803711	7
a - o k u	a - o k u	0.0395677275955677	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.318739652633667	2
u - k u - b - a	u k u b a	4.472578048706055	3
i - l i - g o s a	i - l i - g o s a	0.024518314749002457	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.260556697845459	2
l i - k u - a z - i	l i - k u - a z - i	6.888804637128487e-05	0
u - k u - d l a n - a	u k u - d l a n - a	0.8221213817596436	1
i - z i n - d l e b e	i - i - n - d l e b e	0.4212423861026764	2
n q o	n q o	0.01495936419814825	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.02334395982325077	0
a - o k u	a - o k u	0.00011448025907156989	0
k u - e n z i w - a	k u - e n z i w - a	5.034929927205667e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0025681930128484964	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.00035340391332283616	0
y a - k h o	y a - k h o	0.00026570126647129655	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.7160199880599976	4
i - z i - e n z o	i - z i - e n z o	1.813235940062441e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.677987813949585	4
b a - u - m - b a n e	b o - m b a n e	1.5934648513793945	4
y e	l i - y e	0.4634813070297241	3
y o - n a	y o - n a	0.07004410773515701	0
e - k w a - q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.112902045249939	3
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.9689689874649048	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	2.7881602363777347e-05	0
l a - k h o	l a - k h o	0.00020671237143687904	0
n g a - p h a n d l e	n g a - p h a n d l e	3.0050753139221342e-06	0
k u - y a - k u - b - a	k o k u b a	3.1347715854644775	7
w a - e n - a	u - e n - a	0.7214116454124451	2
u - b a - o n - i s - a	u - b a - o n - i s - a	5.937197420280427e-05	0
n d i - e n - n y e	n g a - e n - n y e	0.2606920003890991	2
i - n - d l e l a	i - n - d l e l a	0.00024964765179902315	0
u - m - n x e b a	u - m - n x e b a	0.0033615981228649616	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.0001738083374220878	0
a - i t h - i	e - u - b u - t h i	1.8241664171218872	7
i - l i - g o s a	i - l i - g o s a	0.06253615766763687	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.5733734369277954	1
l a - i - l i - z i k o	l e - i - z i - k o	1.7499219179153442	4
u - m - n x e b a	u - m - n x e b a	0.0032808382529765368	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	2.130864143371582	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	4.636437552107964e-06	0
e - t h i l e	a - e t h - i l e	0.2030271589756012	3
i - n - k c a z e l o	i - n - k c a z e l o	2.010784919548314e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.6706620454788208	3
i - n g a - s - e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.6308972835540771	3
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	2.340456247329712	3
i - n - n o m b o l o	i - n o m b o l o	0.39802083373069763	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.1691986620426178	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0032419085036963224	0
i - n - k c a z e l o	i - n - k c a z e l o	2.010784919548314e-05	0
a - i - k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.07633601874113083	3
i - l i - g o s a	i - l i - g o s a	0.02240828052163124	0
l i - y a k u - k u - c a c i s - e l - a	l i - y a k u k u c a c i s e l a	2.1425023078918457	4
u - k u - b - a	u k u b a	4.373353481292725	3
k u - t h e - n i n - a	k u - t h e n i n - a	0.23852217197418213	1
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.23921580612659454	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.8048419810365885e-05	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6072437167167664	1
n g a - y o	n g a - y o	0.0002906173758674413	0
i - n - k c a z e l o	i - n - k c a z e l o	2.25420171773294e-05	0
e - b a n z i	e - b a n z i	0.050571829080581665	0
i - n - k c a z e l o	i - n - k c a z e l o	9.844851774687413e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	3.512511102599092e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.28244662284851074	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0001993270852835849	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.1744096428155899	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	2.136385679244995	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.6275449991226196	3
u - k u - b - a	u k u b a	4.427693843841553	3
u - t s a l e l - e	u - t s a l e l - e	8.43777961563319e-05	0
u - m - n x e b a	u - m - n x e b a	0.0033615981228649616	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.00017381206271238625	0
a - i t h - i	e - u - b u - t h i	1.8241665363311768	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	3.7889418308623135e-05	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	6.061634121579118e-05	0
e l a - i t h - i l e	e l a - i t h - i l e	0.051266998052597046	0
u - k u - z - e	u k u z e	5.514991760253906	3
u - q o n d - e	u - q o n d - e	0.0010562487877905369	0
