prediction	target	loss	dist
y a - k h o	y a - k h o	0.03651911020278931	0
G o d u	g o d u	0.4532333314418793	1
u - n g a - b i k - a	u - n g a - b i k - a	0.03696088492870331	0
i - z i - e n z o	i - z i - e n z o	0.036280788481235504	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.038752246648073196	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.059338878840208054	0
k u - w e b h a s a y i t h i	k u - w e b h s a y i t h i	0.32689768075942993	1
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.035981155931949615	0
s i - e s - e w u l - a	s - e - s e w u l a	0.19055317342281342	4
i - s o u t h	i - s o u t h	0.04052778705954552	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.9382738471031189	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1484475135803223	3
k w a - k h o	k w a - k h o	0.0367526039481163	0
n g a - p h a n d l e	n g a - p h a n d l e	0.036805491894483566	0
k w a - l o k h - a	k w a - l i - o k h - a	0.11704897880554199	2
u - f u n - a	u - f u n - a	0.03730318695306778	0
n j a l o	n j a l o	0.0370255708694458	0
e - i t h i 0 8 0 0 0 0	e - i t h i 0 8 6 0 0	1.0630080699920654	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.20276425778865814	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.03476459160447121	0
l a - u - m u - t a t o	l - o - i - m - t a t o	0.3439216613769531	4
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.5123211145401001	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.03703811392188072	0
i - l u - a z - i	i - l u - a z - i	0.03674204275012016	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.0327351912856102	0
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.19772277772426605	1
y - e - k h o d i	y - e - k h o d i	0.04557335376739502	0
i - l u - a z - i	i - l u - a z - i	0.03674204275012016	0
a - l i - k a - a b - i	a l i - k a b - i	1.3863017559051514	3
u - k u - b - a	u k u b a	2.894287347793579	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.665753960609436	5
u - k u - o b - a n - a	u k o b a n a	2.650575876235962	5
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.12779630720615387	1
b u - n j a n i	b u - n j a n i	0.046925026923418045	0
i - l u - a z - i	i - l u - a z - i	0.03674204275012016	0
e l i - n a - i - b i l e k o	e l i - n a - b i l e k o	0.15353092551231384	2
i - l u - a z - i	i - l u - a z - i	0.0369330532848835	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.20590229332447052	2
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.31697916984558105	2
n a - i - k h o d i	n a - i - k h o d i	0.06585270166397095	0
o - n i k - e l - w - e	o - n i k e l w - e	0.7708585858345032	2
y o - n a	y o - n a	0.03590106591582298	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.0618698596954346	5
b o - n a	b o n a	2.021733522415161	1
u - d o s e l - e	u - d o s e l e	0.7261731624603271	1
i - c r i m e	i - c r i m e	0.03394392877817154	0
e - n a - u - m u - b o r o - i n i	e - n a - u - m - b o r w e n i	0.5139417052268982	4
e - i t h i 0 8 0 0 0 0	e - i t h i 0 8 6 0 0	1.0630080699920654	2
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.05990801751613617	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.4174658954143524	1
b o - n a	b o n a	2.021733522415161	1
i - l u - a z - i	i - l u - a z - i	0.03674204275012016	0
l a - k h o	l a - k h o	0.1304100900888443	0
l i - b - e	l i - b - e	0.03588031604886055	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.03528472036123276	0
i - n g a - b - e	i n g a b e	1.677901268005371	3
u - f a n e l - e	u - f a n - e l - e	0.13696938753128052	1
k u - f u m a n - a	k u - f u m a n - a	0.04460793733596802	0
u - m u - v u z o	u - m - v u z o	0.8632420897483826	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.8597086668014526	3
u - m u - v u z o	u - m - v u z o	0.8632420897483826	1
n g a - u - m u - s o	n g a - u - m u - s o	0.038674235343933105	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.3962399959564209	5
n a - w e	n a - w e	0.13036513328552246	0
k u - p h e l - a	k u - p h e l - a	0.03687899559736252	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.43699079751968384	1
y - e - k h o d i	y - e - k h o d i	0.04557335376739502	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.07400408387184143	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.45006871223449707	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.6451030373573303	2
k w a - k h o	k w a - k h o	0.0367526039481163	0
k u - u - l u - k h a m b e l a n a	k u - k h a m b e l a n - a	0.11026336997747421	6
n a - i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.06738210469484329	0
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.0364181287586689	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.6685904264450073	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.703704297542572	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.14541687071323395	1
a - k u - s u w - e	a - k u - s u w - e	0.12147019058465958	0
o - d o s e	o - d o s e	0.0630435198545456	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.03842373192310333	0
l e l i	l e l i	0.04676557704806328	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.03616312891244888	0
a - n g a - z - e	a - n g e - z e	1.242659330368042	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.0675405263900757	4
n g a - l o	n g a - l o	0.07258187234401703	0
u - b i k - a	u - b i k - a	0.03649017959833145	0
u - b u - l e l e s i	u - b u - l e l e s i	0.03780675679445267	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.059338878840208054	0
z i - a l - i s - a	z a l i s - a	1.7103338241577148	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.036784827709198	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.04279018193483353	0
k u - w e b h a s a y i t h i	k u - w e b h s a y i t h i	0.32689768075942993	1
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.610109806060791	4
u - t h u m - e l - e	u - t h u m e l - e	0.24455414712429047	1
i - c r i m e	i - c r i m e	0.033849477767944336	0
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	0.4697612524032593	5
i - l u - a z - i	i - l u - a z - i	0.03674204275012016	0
e - u - y u - n i - t h - i n i	e - y u n i t h - i n i	0.5691010355949402	4
e - p h e n y - a k o	e - p h e n y - a k o	0.03631734848022461	0
b o - n a	b o n a	2.021733522415161	1
i - p h e n y - e	i - p h e n y - e	0.03507019951939583	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.03711642697453499	0
i - b u y - e	i - b u y - e	0.03791749104857445	0
i - l e t h - e	i - l e t h - e	0.03786574304103851	0
u - m u - b i k o	u - m u - b i k o	0.03681304305791855	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.03853011131286621	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.036923907697200775	0
a - m a - 2 4	a - m a - 2 4	0.03745605796575546	0
k a - n y e	k a - n y e	0.03461708500981331	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.21969889104366302	1
w a - i - l i - p h e n y o	w - e - p h e n y o	0.12308427691459656	5
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.15794989466667175	1
u - f a n e l - e k - a	u - f a n e l e k - a	0.3628183901309967	1
u - b a - w - e	u - b a - w - e	0.03699827939271927	0
u - m u - v u z o	u - m - v u z o	0.8632420897483826	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.038120269775390625	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.05654975399374962	0
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.6571826934814453	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.4287117123603821	1
k a - n y e	k a - n y e	0.03461708500981331	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.12168299406766891	2
e - u - k u - k h u t j h w a - i n i	e - k u - k h u t j h w - e n i	0.13137826323509216	4
k w a - w o	k w a - w o	0.03688166290521622	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.0384286567568779	0
o k u - y i - i - n - t h o n a l a	o - k u y i n a t i o n a l	0.21880963444709778	8
l o - k h a	l o k h a	1.4155845642089844	1
u - m u - v u z o	u - m - v u z o	0.8632420897483826	1
u - l u n g - i l e	u - l u - n g i l e	1.2420941591262817	2
i - c r i m e	i - c r i m e	0.03394392877817154	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.5164684653282166	3
u - k u - h l e l - a	u - k u - h l e l - a	0.03730354085564613	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.03797212615609169	0
k w a - w o	k w a - w o	0.03688166290521622	0
n g i - j a m - e	n g i - j a m - e	0.03708125650882721	0
p h a m b i	p h a m b i	0.03811868280172348	0
k w a - i - n - n u	k w a - i n u	1.7783665657043457	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.09760437905788422	0
e - n a - u - m u - b a m a	e - i - n - t a m b a m a	1.2474843263626099	6
n g a - i - n - v a	n g a - i - m - v a	0.6841196417808533	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.03669906407594681	0
s a - i - l i - l o k h o	s - e - l o k h o	0.1463063657283783	5
m a - n d e l a	M a n d e l a	0.2926684021949768	2
a - p h u m - a	a - p h u m - a	0.037973906844854355	0
e - j e l - e	e - i - l i - j e l e	0.6284288763999939	6
s i - k h e t h - e	s i - k h e t h - e	0.036419812589883804	0
i - l a n g e l - i	i - l a n g e l i	0.36078181862831116	1
n j e n g a - l e l o	n j e n g a - l e l o	0.03478027135133743	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.613012433052063	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.07103249430656433	3
l - e - z i - n d l u	l a - i - z i n - n d l u	0.2552017271518707	3
u - k u - e t h u l - a	u - k w e t h u l - a	0.7102194428443909	2
i - k u - l u m o	i - k h u l u m o	0.176411971449852	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.036558929830789566	0
u - m u - z u z u	u - m - z u z u	0.8039579391479492	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.21867729723453522	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.6499845385551453	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.4987637996673584	5
k w a - a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.6673951745033264	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.41669100522994995	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.03689069300889969	0
b - e - s e w u l a	b - e - s e w u l a	0.0395171083509922	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.06222797557711601	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.03479224443435669	0
b - e - p i	b - e - p i	0.03422800078988075	0
b a - l o k h - a	b a - l - o k h - a	0.7364784479141235	1
e s i - n a - b o	e s i - n a - b o	0.07655678689479828	0
n a - m h l a n j e s i	n a - m h l a n j e s i	0.09760437905788422	0
b a - k u - b o n - a	b a - k u b o n - a	0.705915629863739	1
l o k h o	l o k h o	0.04016276076436043	0
n g a - u - m u - b a n a	n g o m b a n a	0.8892804384231567	6
