prediction	target	loss	dist
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.037166886031627655	0
u - m u - h l o b o	u - m u - h l o b o	0.036705490201711655	0
m u - n y e	m u - n y e	0.03589474409818649	0
k w a - e n - n y e	k w a - e n - n y e	0.03566736355423927	0
n a - i - e m f u n o	n a - i - e m f u n o	0.03548233583569527	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.04218853637576103	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.03855055943131447	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.2763417065143585	2
w - e - s i t j a l o	w - e - s i t j a l o	0.03584631159901619	0
w a - k h e t h - a	w a - k h e t h - a	0.03830445185303688	0
u - m u - e h l u k o	u - m u - e h l u k o	0.03653442859649658	0
i - s i - b o p h o	i - s i - b o p h o	0.037156686186790466	0
k u - q e d - w - a	k u - q e d - w - a	0.037154436111450195	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.04037632793188095	0
l i - k h o n a	l i - k h o n a	0.03614671900868416	0
k w - e - f u y o	k w - e - f u y o	0.035419635474681854	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.037047624588012695	0
n a - e n - n y e	n a - e n - n y e	0.03579745069146156	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.03809702768921852	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.03654668480157852	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.03624998778104782	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.03660539537668228	0
e m i - n y e	e m i - n y e	0.053060486912727356	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.04016139730811119	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.03742946684360504	0
u - k u - l e t h - a	u - k u - l e t h - a	0.03775736317038536	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.04196338728070259	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.03652297705411911	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.03789906203746796	0
m u - n y a n g o	m u - n y a n g o	0.03547877073287964	0
u - z i - d l - e	u - z i - d l - e	0.03690106421709061	0
a - m a - l a n g a	a - m a - l a n g a	0.03741062432527542	0
z e - f e k s i	z e - f e k s i	0.03405265510082245	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.044603485614061356	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.0431220643222332	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.03827996179461479	0
o - k u - p h i l - a	o - k u - p h i l - a	0.09447576850652695	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.10092589259147644	1
b a - i - n - v u m o	b a - i - n - v u m o	0.036474619060754776	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.03738323599100113	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.03440720587968826	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.036651767790317535	0
i - e n z - a	i - e n z - a	0.04156085103750229	0
u - a n e l - i s - a	u - a n e l - i s - a	0.03806205838918686	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.03670032322406769	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.03854532167315483	0
b a - u - k u - n i k - e l - a	b a - u - k u - n i k - e l - a	0.06611762940883636	0
i - i - d	i - i - d	0.03539137542247772	0
u - m u - t h w a l o	u - m u - t h w a l o	0.03812276944518089	0
y - e - s i b a w o	y - e - s i b a w o	0.03435303270816803	0
k u - k u - e n z - a	k u - k u - e n z - a	0.03682049363851547	0
e - z i - p h i l - a	e - z i - p h i l - a	0.08182557672262192	0
i - e n z - a	i - e n z - a	0.04156085103750229	0
l a - i - n - v u m o	l a - i - n - v u m o	0.03541019931435585	0
z i - e n z - i w - e	z i - e n z - i w - e	0.03665832802653313	0
i - l e t h - w - e	i - l e t h - w - e	0.03751838579773903	0
n a - o m u - n y e	n a - o m u - n y e	0.036922745406627655	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.04413992539048195	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.03764850273728371	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.03637580946087837	0
i - c l o s e	i - c l o s e	0.03524866700172424	0
e - l e t h w - a k o	e - l e t h w - a k o	0.036694061011075974	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.03670342639088631	0
n a - w u - f u n - a	n a - w u - f u n - a	0.03755990043282509	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.0354425385594368	0
a - h l a l - a	a - h l a l - a	0.03735576942563057	0
w a - i - n - m a l i	w a - i - n - m a l i	0.03743115812540054	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.0372697152197361	0
w - e - z o - n d l o	w - e - z o - n d l o	0.03945225849747658	0
k u - z a k u - b - a	k u - z a k u - b - a	0.03705703839659691	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.03566466271877289	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.037620384246110916	0
i - k h a m p a n i	i - k h a m p a n i	0.03610743209719658	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.12842488288879395	1
o k u - m e l - e	o k u - m e l - e	0.03714348003268242	0
i	i	0.03793138638138771	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.03756767138838768	0
i - t h u m - e l - e	i - t h u m - e l - e	0.05137280002236366	0
u - 2 d	u - 2 d	0.03833186253905296	0
w a - i - s i - n t u	w a - i - s i - n t u	0.03710557147860527	0
y a - i - s i - n t u	y a - i - s i - n t u	0.03634002432227135	0
n a - i - e m f u n o	n a - i - e m f u n o	0.03548233583569527	0
w a - i - s i - n t u	w a - i - s i - n t u	0.03710557147860527	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.03728730231523514	0
e z i n - t h a t h u	e z i n - t h a t h u	0.05576042830944061	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.036343518644571304	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.03850066289305687	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.041375935077667236	0
w a - m i	w a - m i	0.03716498613357544	0
i - q i n - i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.06789036840200424	0
a b o k o s i - k a z i	a b o k o s i - k a z i	0.03695783391594887	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.03728730231523514	0
w a - b o	w a - b o	0.052757129073143005	0
u - k u - b u z - a	u - k u - b u z - a	0.037494879215955734	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.03867560252547264	0
k u - t h - i	k u - t h - i	0.03695903718471527	0
o - k h o m b - w - e	o - k h o m b - w - e	0.03794744983315468	0
w a - i - s i - n t u	w a - i - s i - n t u	0.03710557147860527	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.04218853637576103	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.03585106506943703	0
y - e - s e w u l a	y - e - s e w u l a	0.035278961062431335	0
e - k o r w - e n i	e - k o r w - e n i	0.03393038734793663	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.037652138620615005	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.037026889622211456	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.12519514560699463	1
i - m a r i t i m e	i - m a r i t i m e	0.04446044936776161	0
k w a - y o	k w a - y o	0.03667802736163139	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.03828483074903488	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.07504488527774811	0
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.073372982442379	0
s i - t h i y - e	s i - t h i y - e	0.036211270838975906	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.0363754965364933	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.03815450891852379	0
n g a - p h e z u l u	n g a - p h e z u l u	0.03593713417649269	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.04552492871880531	0
n i - b - e	n i - b - e	0.03558375686407089	0
m u - n y e	m u - n y e	0.03589474409818649	0
u - n a - u - k u - f i k - e l - e l - a	u - n a - u - k u - f i k - e l - e l - a	0.057457685470581055	0
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.03846122696995735	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.03703946992754936	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.03429539501667023	0
p h e z u	p h e z u	0.03446721285581589	0
w a - u - m u - n t u	w a - u - m u - n t u	0.03774232044816017	0
n a - i - s i - n y e	n a - e s i - n y e	0.1545414924621582	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.035913337022066116	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.2112148106098175	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.038617510348558426	0
n g a - u - k u - z i - p h e n d u l - e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.04947301745414734	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.03759384900331497	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.14273245632648468	1
b a	b a	0.03774063289165497	0
e z i - f a n - a	e - z i - f a n - a	0.11935300379991531	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.036968257278203964	0
b a - b u y - e	b a - b u y - e	0.04214265197515488	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.0431099571287632	0
i - z u z - w - e	i - z u z - w - e	0.03702043741941452	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.03795461729168892	0
n a - e n - n y e	n a - e n - n y e	0.03579745069146156	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.03767561540007591	0
l e - k a m b i s o	l e - k a m b i s o	0.03661578148603439	0
o k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.1565917283296585	4
a - v e z - a	a - v e z - a	0.03702947497367859	0
k w a - y o	k w a - y o	0.036528054624795914	0
a m a - t h a t h u	a m a - t h a t h u	0.03934430703520775	0
s i - k o l o	s i - k o l o	0.0360422357916832	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	0.3990445137023926	5
a - m a - k h a s i	a - m a - k h a s i	0.038048435002565384	0
e - k a r i s - a k o	e - k a r i s - a k o	0.0354144386947155	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.04643702134490013	0
i - f u n - a	i - f u n - a	0.0367603525519371	0
a - b a - p h a t h i	a - b a - p h a t h i	0.04297494888305664	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.035944968461990356	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.07557659596204758	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.034250952303409576	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.03859718516469002	0
i - s i - V e n d a	i - s i - V e n d a	0.038851793855428696	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.038766879588365555	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.06692914664745331	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.03731968626379967	0
n j e n g a	n j e n g a	0.034851785749197006	0
u - k u - f u n d - a	u - k u - f u n d - a	0.038197074085474014	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.06692914664745331	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.03620457649230957	0
k u - l i l i m i	k u - l i l i m i	0.03501034528017044	0
a - k g h o n - a	a - k g h o n - a	0.037561822682619095	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.03666273131966591	0
u k u z e	u k u z e	0.03531745448708534	0
n a - n g e f u n d o	n a - n g e f u n d o	0.03578919172286987	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.0370200015604496	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.03684153035283089	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.03759384900331497	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.03771485760807991	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.046769287437200546	0
i - m i - q o n d o	i - m i - q o n d o	0.0372278206050396	0
i - l e t h - a	i - l e t h - a	0.03779343143105507	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.03731968626379967	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.058873385190963745	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.0423414446413517	0
a - m a - g a m a	a - m a - g a m a	0.03828541189432144	0
e l i - b u k h a l i	e l i - b u k h a l i	0.054212626069784164	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.10347641259431839	1
n a - i - m i - z w a	n a - i - m i - z w a	0.037405092269182205	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.03676605224609375	0
a - f u n d - e	a - f u n d - e	0.038541052490472794	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.10347641259431839	1
u - h l o l - a	u - h l o l - a	0.036692216992378235	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.06866578012704849	1
l e - i - l i - m i	l e - i - l i - m i	0.037156518548727036	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.03632726892828941	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.03660900518298149	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.03597929701209068	0
b - a - z a - k u	b - a - z a - k u	0.100578173995018	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.0360277034342289	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.03701666370034218	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.03676598519086838	0
a b a - h l a l - a	a b a - h l a l - a	0.037519801408052444	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.03883727267384529	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.0374159961938858	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.03763528913259506	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.06007881835103035	0
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.11249390244483948	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.03718910738825798	0
s i - f a k - a	s i - f a k - a	0.037099435925483704	0
i - n - z u z o	i - n - z u z o	0.0367424339056015	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.036506857722997665	0
k u - a - b a - z a l i	k u - a - b a - z a l i	0.03597213700413704	0
u - k h u l u m - a	u - k h u l u m - a	0.037264104932546616	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.03421987593173981	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.03547753021121025	0
b e	b e	0.03637085482478142	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.037651676684617996	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.03797571361064911	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.03839387744665146	0
a m a - h l e	a m a - h l e	0.037809260189533234	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.03661613538861275	0
n a k a y a	n a k a y a	0.03589294105768204	0
k u - h l o l - a	k u - h l o l - a	0.036706358194351196	0
u k u z e	u k u z e	0.03531745448708534	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.03718910738825798	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.040639713406562805	0
n g a - l o k h o	n g a l o k h o	0.13211962580680847	1
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.09854525327682495	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.03656579926609993	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.03803808242082596	0
n a - u - k u - z w - e l - e l - a	n a - u - k u - z w e l - e l - a	0.08416900783777237	1
k u - v u m e l - a	k u - v u m - e l - a	0.18320925533771515	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.036829449236392975	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.03700103610754013	0
a - h l o l - w - e	a - h l o l - w - e	0.036498334258794785	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03787542134523392	0
q i n - i s - a	q i n - i s - a	0.05448851361870766	0
o k u - n z i n z - e	o k u - n z i n z - e	0.042781393975019455	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.03748819977045059	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03786863386631012	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.03611382469534874	0
l e l o	l e l o	0.038734447211027145	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03786863386631012	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.03820114582777023	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.041581910103559494	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.03681103140115738	0
k o - k e	k o - k e	0.036055587232112885	0
i - b i z o	i - b i z o	0.03614899516105652	0
a - b e k - w - e	a - b e k - w - e	0.03645739704370499	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.036352433264255524	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.03732548654079437	0
i - m i - b i k o	i - m i - b i k o	0.03661540895700455	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.03656579926609993	0
i - e n z - i w - a	i - e n z - i w - a	0.03797750174999237	0
a m a - n y e	a m a - n y e	0.03760730102658272	0
k u - s i z - e	k u - s i z - e	0.03614449128508568	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.036905352026224136	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.03718910738825798	0
n g i - l a	n g i - l a	0.036311980336904526	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.03836363926529884	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.037076935172080994	0
a - k a - n i k - e l - i	a - k a - n i k - e l - i	0.04482448846101761	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.038001563400030136	0
n g i - a b - e	n g i - a b - e	0.03571482002735138	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.037997424602508545	0
n a n g a b e	n a n g a b e	0.03525739163160324	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.03718910738825798	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.03596596047282219	0
k u - d l u l - e	k u - d l u l - e	0.03677907586097717	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.0369710735976696	0
i - b i z o	i - b i z o	0.03614899516105652	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.03604522719979286	0
y a - i - s i - k o l o	y a - i - s i - k o l o	0.03671729192137718	0
u - m u - q o n d o	u - m u - q o n d o	0.03751179948449135	0
n g a - l o k h o	n g a l o k h o	0.13211962580680847	1
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.03710681200027466	0
e z i n - n y e	e - z i - n y - e	0.5701454877853394	3
s a - z o	s a - z o	0.03800399228930473	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.03710681200027466	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03786863386631012	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.03661613538861275	0
e - m u m a t h - i l e	e - m u m a t h - i l e	0.0359693206846714	0
