prediction	target	loss	dist
e - b u j a m - a - i n i	e - b u - j a m - e - n i	0.25699397921562195	3
i - n - v u m o	i - n - v u m o	0.02802724577486515	0
e l i - n y e	e l i - n y e	0.02514614164829254	0
i - l i - g u n y a	i - l i - g u n y a	0.03120102919638157	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.03463269770145416	0
i - n - v u m o	i - n - v u m o	0.02802724577486515	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.005313729867339134	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.017861228436231613	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.003413342870771885	0
n a - y i - f u n e k - a k o	n a - y i f u n e k a k o	0.23098565638065338	2
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0034303865395486355	0
u - e n z - a	w a - e n z - a	0.25054600834846497	2
n g a - p h a s - i	n g a - p h a - s i	0.3178104758262634	2
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.1520410031080246	1
i - m a l i	i - m a l i	0.054777052253484726	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.23187589645385742	3
e - b u j a m - a - i n i	e - b u - j a m - e - n i	0.25699397921562195	3
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.014894821681082249	0
s - e - s e w u l a	s - e - s e w u l a	0.00549246184527874	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.5274443626403809	1
e - b u j a m - a - i n i	e - b u - j a m - e - n i	0.2662264406681061	3
b a - u - m u - n t u	b a - u - m u - n t u	0.002637355588376522	0
o - n g a - s - i	o - n g a - s - i	0.007381734903901815	0
w o - k e	w o - k e	0.2000025063753128	0
a - m a - l u n g a	a - m a - l u n g a	0.01189621165394783	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.21102812886238098	2
b - e - k a m p a n i	b - e - k a m p a n i	0.03650106117129326	0
b o - k e	b a - o - k e	1.4435224533081055	2
k u - f a k - a	k u - f a k - a	0.00043485811329446733	0
n a - u - m u - n q o p h i s i	n a - u - m - n q o p h i s i	0.17716912925243378	1
i - c r i m e	i - c r i m e	0.015482781454920769	0
m i - h l o b o	m i - h l o b o	0.0003025821642950177	0
e - m i n e n g a n - a	e - i - m i - n e n g a n a	0.17481514811515808	4
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.08956357091665268	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0009899543365463614	0
i - r h e l e b h o	i - r h e l e b h o	0.00024643444339744747	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.322712779045105	5
a - s e b e n z - a	a - s e b e n z - a	0.013399156741797924	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.27080440521240234	2
i - l u - a z - i	i - l u - a z - i	0.03206849843263626	0
e l i - b u y - a	e l i - b u y - a	0.05237121134996414	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.04360916465520859	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.21661816537380219	2
k a - n y e	k a - n y e	0.08868838101625443	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.0008730884292162955	0
y a - z o	y - a - z o	0.49910178780555725	1
a - m a - l u n g a	a - m a - l u n g a	0.007969880476593971	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.002375552896410227	0
a - r h e l e j w - a	a - r h e l e j w - a	0.04485480487346649	0
b a - s e b e n z - i	b a - s e b e n z i	0.10595005005598068	1
b a - i - s i - e n t h a	b e - s - e n t h - a	0.24732722342014313	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	0.8376396894454956	3
k u - h l e	k u - h l e	0.002056441968306899	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.47030749917030334	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.005358803551644087	0
l o - k h u	l o k h u	0.38240525126457214	1
b o - n a	b o n a	0.8531414866447449	1
u - a z i s - e	u - a z - i s - e	0.09656296670436859	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.002391175599768758	0
s - e - s e w u l a	s - e - s e w u l a	0.005131975281983614	0
i - s o u t h	i - s o u t h	0.06324350088834763	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0010229179169982672	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.28361791372299194	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.19719825685024261	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.014355755411088467	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.018470916897058487	0
a - m a - p h i l o	a - m a - p h i l o	0.0010227314196527004	0
e - n g a - o z - i - n i	e - i - n - n g o z i - i n i	0.3496462404727936	7
a - w u - z i - v e z i	a w u - z i v e z - i	1.2036339044570923	3
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.05624369904398918	0
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.19458319246768951	1
b e - z o - k u - l a n d e l e l - a	b e - z o k u - l a n d e l - e l - a	0.3208097815513611	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.7475090026855469	4
k w a - a b a - d o s a	k - w a - b a d o s - a	0.8755220770835876	4
i - m i - t a t o	i - m i - t a t o	0.0020206067711114883	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.848996639251709	4
u k u z a	u - k u - z - a	0.13102702796459198	3
k w a - c r i m - e	k w - a - c r i m e	0.15100093185901642	2
k h o n a	k h o - n a	0.1743605136871338	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.5497046709060669	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.3888351619243622	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.004230036865919828	0
i - l u - a z - i	i - l u - a z - i	0.038672495633363724	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.019189253449440002	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.38906329870224	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.21795721352100372	3
a - m a - s e n t h a	a - m a - s e n t h a	0.01845288649201393	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.004844405222684145	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.02927187830209732	0
g o d u	g o d u	0.1225263923406601	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.08603040128946304	1
i - i - m - p i m p i	i - i - m - p i m p i	0.004946282599121332	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.3372045755386353	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0018485402688384056	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.004246955271810293	0
l o - k h u	l o k h u	0.3455922305583954	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.23300831019878387	3
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.13637857139110565	1
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.005653291009366512	0
n a - i - m - p i m p i	n a - i - m - p i m p i	0.05329681932926178	0
l o - k h u	l o k h u	0.3455922305583954	1
k u - e n z - i w - a	k u - e n z - i w - a	0.0033945294562727213	0
k u - p h e l - a	k u - p h e l - a	0.0006486407946795225	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.001742164371535182	0
y a - k h o	y a - k h o	0.006688515655696392	0
g o d u	g o d u	0.15503230690956116	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0064602200873196125	0
i - z i - e n z o	i - z i - e n z o	0.022661032155156136	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.007813363336026669	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.2227787971496582	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.08058375865221024	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.002657585311681032	0
s - e - s e w u l a	s - e - s e w u l a	0.005328186322003603	0
i - s o u t h	i - s o u t h	0.07199840992689133	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.7218648791313171	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.3888351619243622	3
k w a - k h o	k w a - k h o	0.0027779843658208847	0
n g a - p h a n d l e	n g a - p h a n d l e	0.0032601316925138235	0
k w a - l o k h - a	k w a - l i - o k h - a	0.4844726026058197	2
u - f u n - a	u - f u n - a	0.002389543689787388	0
n j a l o	n j a l o	0.0011051128385588527	0
e - t h i 0 8 0 0 0	e - i t h i 0 8 6 0 0	0.9030420184135437	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.2703534662723541	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.0014450293965637684	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.029498901218175888	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.42962950468063354	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.0008503998396918178	0
i - l u - a z - i	i - l u - a z - i	0.029489805921912193	0
o - i - l i - n i k e l e k o	o - l i n i k e l e k o	0.17071318626403809	3
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.009358859620988369	0
y - e - k h o d i	y - e - k h o d i	0.009634071961045265	0
i - l u - a z - i	i - l u - a z - i	0.029489805921912193	0
a - l i - k a - a b - i	a l i - k a b - i	0.7343335151672363	3
u - k u - b - a	u k u b a	0.8169960379600525	3
u - z a k u - y e l e l - i s - a	u - z a - k u y e l e l i s a	0.3243546783924103	4
u - k u - o b a n - a	u k o b a n a	0.9624723792076111	4
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.05963293835520744	1
b u - n j a n i	b u - n j a n i	0.01862335205078125	0
i - l u - a z - i	i - l u - a z - i	0.03253806382417679	0
e - i - l i - n a b i l e k o	e l i - n a - b i l e k o	0.1863408088684082	4
i - l u - a z - i	i - l u - a z - i	0.038672495633363724	0
e l i - n g a - s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.05336075276136398	0
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.12719345092773438	1
n a - i - l i - k h o d i	n a - i - k h o d i	0.11630868166685104	3
o - n i k e l - w - e	o - n i k e l w - e	0.6665613651275635	1
y o - n a	y o - n a	0.0931248739361763	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.4204370677471161	5
b o - n a	b o n a	0.8156394958496094	1
u - d o s e l - e	u - d o s e l e	0.36025264859199524	1
i - c r i m e	i - c r i m e	0.016690876334905624	0
e - n a - u - m u - b o r w e n i	e - n a - u - m - b o r w e n i	0.3580699861049652	1
e - t h i 0 8 0 0 0	e - i t h i 0 8 6 0 0	0.9235088229179382	2
e - s i - k h a t h - i n i	e - i - s i - k h a t h i - i n i	0.08683493733406067	3
u - k u - f u n - i s - i s - a	u - k u - f u n i s i s - a	0.10542643070220947	2
b o - n a	b o n a	0.8156394958496094	1
i - l u - a z - i	i - l u - a z - i	0.03253806382417679	0
l a - k h o	l a - k h o	0.006385851185768843	0
l i - b - e	l i - b - e	0.03848773241043091	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.002979933749884367	0
i - n g a - b - e	i n g a b e	0.28987473249435425	3
u - f a n e l - e	u - f a n - e l - e	0.17303794622421265	1
k u - f u m a n - a	k u - f u m a n - a	0.00282909139059484	0
u - m u - v u z o	u - m - v u z o	0.18855968117713928	1
u - w u - b a - w - i l e	u - w u b a w i l e	0.6567935347557068	3
u - m u - v u z o	u - m - v u z o	0.18855968117713928	1
n g a - u - m u - s o	n g a - u - m u - s o	0.010149095207452774	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.45576024055480957	5
n a - w e	n a - w e	0.028439141809940338	0
k u - p h e l - a	k u - p h e l - a	0.0007058150949887931	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.3137795925140381	1
y - e - k h o d i	y - e - k h o d i	0.00951615534722805	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.19171208143234253	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.19072385132312775	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.49524250626564026	2
k w a - k h o	k w a - k h o	0.0027925337199121714	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.02890985645353794	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.13378110527992249	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.0698896273970604	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.2960258424282074	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.32395076751708984	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.13720284402370453	1
a - k u - s u - w - e	a - k u - s u w - e	0.34871453046798706	1
o - d o s - e	o - d o s e	0.19501622021198273	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.006792172323912382	0
l e l i	l e l i	0.05102319270372391	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.10038342326879501	3
a - n g e z - e	a - n g e - z e	0.39759281277656555	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	0.856749951839447	5
n g a - l o	n g a - l o	0.035372041165828705	0
u - b i k - a	u - b i k - a	0.001932151848450303	0
u - b u - l e l e s i	u - b u - l e l e s i	0.015739167109131813	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.2227787971496582	1
z a - l i s - a	z a l i s - a	0.4235081970691681	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.0078040906228125095	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.04147155210375786	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.08058375865221024	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.9208124876022339	4
u - t h u m e l - e	u - t h u m e l - e	0.04893775284290314	0
i - c r i m e	i - c r i m e	0.015969138592481613	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.5972736477851868	4
i - l u - a z - i	i - l u - a z - i	0.03043881431221962	0
e - y u n i t h - i n i	e - y u n i t h - i n i	0.07005881518125534	0
e - p h e n y a k o	e - p h e n y - a k o	0.18109042942523956	1
b o - n a	b o n a	0.9037476778030396	1
i - p h e n y e	i - p h e n y - e	0.257592111825943	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.0009341667173430324	0
i - b u y - e	i - b u y - e	0.01872858963906765	0
i - l e t h - e	i - l e t h - e	0.01299353502690792	0
u - m u - b i k o	u - m u - b i k o	0.013175268657505512	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0006100668106228113	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.005663358606398106	0
a - m a - 2 4	a - m a - 2 4	0.029933439567685127	0
k a - n y e	k a - n y e	0.07570672035217285	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.02935289591550827	0
w - e - p h e n y o	w - e - p h e n y o	0.011803070083260536	0
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.12136633694171906	1
u - f a n e l e k - a	u - f a n e l e k - a	0.05055442079901695	0
u - b a - w - e	u - b a - w - e	0.03897416591644287	0
u - m u - v u z o	u - m - v u z o	0.22630718350410461	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.2205873429775238	3
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.1359507143497467	1
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.6356672048568726	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.08570505678653717	1
k a - n y e	k a - n y e	0.07161636650562286	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.12894362211227417	2
e - u - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.11049873381853104	2
k w a - w o	k w a - w o	0.005178190302103758	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.020742978900671005	0
o k u - y i n a t i o n a l	o - k u y i n a t i o n a l	0.14561311900615692	2
l i - o k h - a	l o k h a	0.578783392906189	3
u - m u - v u z o	u - m - v u z o	0.22630718350410461	1
u - l u n g - i l e	u - l u - n g i l e	0.390352338552475	2
i - c r i m e	i - c r i m e	0.014534029178321362	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.7029284238815308	3
u - k u - h l e l - a	u - k u - h l e l - a	0.0005079401307739317	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0017139238771051168	0
k w a - w o	k w a - w o	0.005178190302103758	0
n g i - j a m - e	n g i - j a m - e	0.005249761510640383	0
p h a m b i	p h a m b i	0.002127794548869133	0
k w a - e n - n u	k w a - i n u	1.7082703113555908	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.011583409272134304	0
e - n t a m b a m b a	e - i - n - t a m b a m a	0.3960239589214325	4
n g a - i - n - v a	n g a - i - m - v a	0.26068493723869324	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0021938071586191654	0
s - e - l o k h o	s - e - l o k h o	0.05549446865916252	0
m a n d e l - a	M a n d e l a	0.5475283265113831	2
a - p h u m - a	a - p h u m - a	0.005295522976666689	0
e - j e l - e	e - i - l i - j e l e	0.5127525925636292	6
s i - k h e t h - e	s i - k h e t h - e	0.010919599793851376	0
i - l a n g e l i	i - l a n g e l i	0.02105754427611828	0
n j e n g a - l e l o	n j e n g a - l e l o	0.014459691010415554	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.5506216883659363	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.049794409424066544	0
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.07125832140445709	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.5235550999641418	2
i - k u l u m o	i - k h u l u m o	0.5039503574371338	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.0009268356370739639	0
u - m u - z u z u	u - m - z u z u	0.36957848072052	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.15779614448547363	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.16778945922851562	3
k w - a - k a m a d i b a	k - w a - k a m a d i b - a	1.0502464771270752	3
k w a - b a m p h u m e l - a	k w a - b a - m p h u m e l - a	0.14749960601329803	1
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.4000045955181122	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.003931649494916201	0
b - e - s e w u l a	b - e - s e w u l a	0.041853927075862885	0
i - m b o t j h w a	i - i - m - b o t j h w a	0.12842604517936707	3
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.024853192269802094	0
b e - p i	b - e - p i	0.23614002764225006	1
b a - l o k h - a	b a - l - o k h - a	1.1133735179901123	1
e s i - n a - b o	e s i - n a - b o	0.07976164668798447	0
n a - m h l a n j e s i	n a - m h l a n j e s i	0.011219760403037071	0
b a - k u - b o n - a	b a - k u b o n - a	0.5343840718269348	1
l o - i - k h o	l o k h o	0.7742147445678711	3
