prediction	target	loss	dist
e l i - k h u l u	e l i - k h u l u	0.03765936568379402	0
i - d o r o b h a	i - d o r o b h a	0.013075798749923706	0
l a - p h o	l a p h o	1.2044304609298706	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02087603695690632	0
k h o n a	k h o - n a	0.17923498153686523	1
k a - n y e	k a - n y e	0.03876196965575218	0
n a - i - k h o d i	n a - i - k h o d i	0.014216325245797634	0
y - e - s t r a d a	y - e - s t r a d a	0.013349002227187157	0
l a - p h o	l a p h o	1.2044304609298706	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02087603695690632	0
k h o n a	k h o - n a	0.17923498153686523	1
i - s i - g a b a	i - s i - g a b a	0.0151731101796031	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.014931929297745228	0
k u - f a n e l - e	k u - f a n e l - e	0.03000441938638687	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.03474313020706177	0
k u - p h e l - a	k u - p h e l - a	0.014690572395920753	0
o - p h e t h - e	o - p h e t h - e	0.016722358763217926	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
l i - o k h - a	l o k h a	1.3123074769973755	3
n a - k i - e n z - a	n a - k e n z - a	0.27508050203323364	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.012689681723713875	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.569060206413269	1
w - e - p a h l a	w - e - p a h l a	0.04814061522483826	0
w - e - a g o a	w - e - a g o a	0.04153775796294212	0
i - g a m - a	i - l i - g a m a	0.1451425999403	4
i - g a m - a	i - l i - g a m a	0.12345355749130249	4
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.41347163915634155	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.013013956137001514	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.11353282630443573	2
i - n g a - s - i	i - n g a - s - i	0.016835635527968407	0
i - g a m - a	i - l i - g a m a	0.12345355749130249	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.014931929297745228	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
k u - f a n e l - e	k u - f a n e l - e	0.03000441938638687	0
l i - v e z - w - e	l i - v e z - w - e	0.013671865686774254	0
z i k o	z i k o	0.06965985894203186	0
n a - k u - v e l - a	n a - k u - v e l - a	0.014515112154185772	0
i - a s t e r i s k	i - a s t e r i s k	0.013590696267783642	0
s u l a	s u l - a	0.6023848652839661	1
l o k h o	l o k h o	0.09487045556306839	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.45142388343811035	4
v e z - a	v e z - a	0.01480735931545496	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.045255083590745926	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.013872630894184113	0
s a - u - m u - n t u	s a - u - m u - n t u	0.01507838536053896	0
o - w u - e n z - a	o - w a - e n z - a	0.09947014600038528	1
l i - s e - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.21606558561325073	4
b a - u - m u - n t u	b a - u - m u - n t u	0.014841336756944656	0
o - w u - e n z - a	o - w a - e n z - a	0.09947014600038528	1
i - s i - b o n e l o	i - s i - b o n e l o	0.013955782167613506	0
u - m u - p h a t h i	u - m - p h a - t h i	1.239039659500122	2
u - m u - n i k a z i	u - m u - n i k a z i	0.013640344142913818	0
u - m u - n t u	u - m u - n t u	0.014300321228802204	0
o - w u - e n z - a	o - w a - e n z - a	0.09947014600038528	1
k u - f a n e l - e	k u - f a n e l - e	0.03000441938638687	0
i - l a n g a	i - l i - l a n g a	0.48252561688423157	3
n g a - l o	n g a - l o	0.04148775339126587	0
i - n - n d a w o	i - n d a w o	0.29536572098731995	2
l a - p h o	l a p h o	1.2044304609298706	1
z i - a l - i s - a	z a l i s - a	0.6858394145965576	3
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.5635480880737305	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.9546027183532715	3
w - e - p a h l a	w - e - p a h l a	0.04586700722575188	0
a - m a - k h o p h i	a - m a - k h o p h i	0.014391162432730198	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.02165353111922741	0
e - f o r o m - i n i	e - f o r o m - i n i	0.015831904485821724	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.013670391403138638	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.012689681723713875	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.023076122626662254	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.7460120320320129	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.627525806427002	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.015512729063630104	0
t h e	l i - t h e	1.4643504619598389	3
e - u - b u - j a m a - i n i	e - b u - j a m - e - n i	0.16378022730350494	5
i - m i - v u m o	i - n - v u m o	0.32638871669769287	2
e l i - n y e	e l i - n y e	0.04630151763558388	0
i - l i - g u n y a	i - l i - g u n y a	0.015304431319236755	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.05262572690844536	0
i - m i - v u m o	i - n - v u m o	0.32638871669769287	2
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.0343613401055336	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.013641616329550743	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.014298034831881523	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.02857309766113758	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.01543432381004095	0
u - e n z - a	w a - e n z - a	0.3540847897529602	2
n g a - p h a - s - i	n g a - p h a - s i	0.25275033712387085	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.13192932307720184	1
i - m a l i	i - m a l i	0.10851828008890152	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.3277169466018677	3
e - u - b u - j a m a - i n i	e - b u - j a m - e - n i	0.16378022730350494	5
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.016521593555808067	0
s a - i - l i - s e w u l a	s - e - s e w u l a	0.10654521733522415	5
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.13778309524059296	1
e - u - b u - j a m a - i n i	e - b u - j a m - e - n i	0.16378022730350494	5
b a - u - m u - n t u	b a - u - m u - n t u	0.014841336756944656	0
o - n g a - s - i	o - n g a - s - i	0.020100826397538185	0
w o k e	w o - k e	0.28087499737739563	1
a - m a - l u n g a	a - m a - l u n g a	0.0152588514611125	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.5120028853416443	2
b - e - k a m p a n i	b - e - k a m p a n i	0.01360934879630804	0
b o k - e	b a - o - k e	1.2465171813964844	4
k u - f a k - a	k u - f a k - a	0.014395647682249546	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.013523077592253685	0
i - c r i m e	i - c r i m e	0.014740683138370514	0
m i - h l o b o	m i - h l o b o	0.01287981029599905	0
e m i - n e n g a n - a	e - i - m i - n e n g a n a	0.534356415271759	4
y - a - m a s e n t h a	y - a - m a s e n t h a	0.058016858994960785	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.015111730434000492	0
i - r h e l e b h o	i - r h e l e b h o	0.01321369782090187	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.7475232481956482	5
a - s e b e n z - a	a - s e b e n z - a	0.014123865403234959	0
u - k u - b u t h e l e l - a	u - k u - b u t h - e l e l - a	0.2391585409641266	1
i - l u - a z - i	i - l u - a z - i	0.01668727397918701	0
e l i - b u y - a	e l i - b u y - a	0.025563931092619896	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0358131006360054	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5543739795684814	2
k a - n y e	k a - n y e	0.03876196965575218	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.013903248123824596	0
y a - z o	y - a - z o	1.1622669696807861	1
a - m a - l u n g a	a - m a - l u n g a	0.016465453431010246	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.015180528163909912	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.10178107768297195	1
b a - s e b e n z i	b a - s e b e n z i	0.020531117916107178	0
b a - i - s i - e n t h a	b e - s - e n t h - a	1.0890737771987915	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.4994571208953857	3
k u - h l e	k u - h l e	0.09939919412136078	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.8632931113243103	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.02921243943274021	0
l a - u - k h u	l o k h u	0.21590836346149445	4
b o - n a	b o n a	0.7651618719100952	1
u - a z i s - e	u - a z - i s - e	0.16996322572231293	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.01386368926614523	0
s a - i - l i - s e w u l a	s - e - s e w u l a	0.10654521733522415	5
i - s o u t h	i - s o u t h	0.017822589725255966	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.014559620060026646	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.13465319573879242	4
e - b h o d u l u k - w - e - n i	e - i - b h o d u l u k w e n i	0.8039789199829102	5
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.014437748119235039	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.014097075909376144	0
a - m a - p h i l o	a - m a - p h i l o	0.014414592646062374	0
e - n g a - u - l u - z i - i n i	e - i - n - n g o z i - i n i	0.31246355175971985	7
a - w u - z i - v e z - i	a w u - z i v e z - i	1.1983087062835693	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.013865903951227665	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.337505042552948	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.16750863194465637	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9057427644729614	4
k w a - a - b a - d o s a	k - w a - b a d o s - a	1.4333046674728394	5
i - m i - t a t o	i - m i - t a t o	0.014043614268302917	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.6501374244689941	4
u - k u z - a	u - k u - z - a	0.23265129327774048	1
k w a - c r i m - e	k w - a - c r i m e	0.15319880843162537	2
k h o n a	k h o - n a	0.17923498153686523	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.5865076780319214	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.364352822303772	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.013002521358430386	0
i - l u - a z - i	i - l u - a z - i	0.016572073101997375	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.020009230822324753	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.5892952680587769	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.5270119309425354	3
a - m a - s e n t h a	a - m a - s e n t h a	0.016556257382035255	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.013898849487304688	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.11441174149513245	1
g a - u - d u	g o d u	0.677548885345459	4
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.10628693550825119	1
i - i - m - p i m p i	i - i - m - p i m p i	0.016611851751804352	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.7475232481956482	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.015414335764944553	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.013327304273843765	0
l a - u - k h u	l o k h u	0.21590836346149445	4
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.03146655857563019	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.04149856045842171	0
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.041130345314741135	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.18508951365947723	1
l a - u - k h u	l o k h u	0.21590836346149445	4
k u - e n z - i w - a	k u - e n z - i w - a	0.013602189719676971	0
k u - p h e l - a	k u - p h e l - a	0.014690572395920753	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.013746252283453941	0
y a - k h o	y a - k h o	0.014925331808626652	0
B o d u	g o d u	1.0543923377990723	1
u - n g a - b i k - a	u - n g a - b i k - a	0.01624060422182083	0
i - z i - e n z o	i - z i - e n z o	0.014059333130717278	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.013977943919599056	0
n g a - u - k w e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.536912739276886	2
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.013830697163939476	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.01410083007067442	0
s a - i - l i - s e w u l a	s - e - s e w u l a	0.10654521733522415	5
i - s o u t h	i - s o u t h	0.017822589725255966	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.8963106274604797	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.364352822303772	3
k w a - k h o	k w a - k h o	0.017792563885450363	0
n g a - p h a n d l e	n g a - p h a n d l e	0.015192280523478985	0
k w a - l o k h - a	k w a - l i - o k h - a	0.23207785189151764	2
u - f u n - a	u - f u n - a	0.014554793015122414	0
n j a l o	n j a l o	0.01281584333628416	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.0027273893356323	1
w a - i - s i - e n t h a	w - e - s e n t h a	0.3813958466053009	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.013746524229645729	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.11346223950386047	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.9534505009651184	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.014309266582131386	0
i - l u - a z - i	i - l u - a z - i	0.01668727397918701	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.04571974650025368	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.04865462705492973	0
y - e - k h o d i	y - e - k h o d i	0.013941040262579918	0
i - l u - a z - i	i - l u - a z - i	0.01668727397918701	0
a - l i - k a - a b - i	a l i - k a b - i	1.077468752861023	3
u - k u - b - a	u k u b a	3.2896687984466553	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.3326022624969482	5
u - k u - o b - a n - a	u k o b a n a	2.3275952339172363	5
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.09173361957073212	1
b u - n j a n i	b u - n j a n i	0.034109193831682205	0
i - l u - a z - i	i - l u - a z - i	0.01668727397918701	0
e l i - n a - i - b i l e k o	e l i - n a - b i l e k o	0.2219407707452774	2
i - l u - a z - i	i - l u - a z - i	0.016572073101997375	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.3353842496871948	2
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.11790763586759567	1
n a - i - k h o d i	n a - i - k h o d i	0.014216325245797634	0
o - n i k e l - w - e	o - n i k e l w - e	0.7601085901260376	1
y o - n a	y o - n a	0.023386573418974876	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.7092723846435547	5
b o - n a	b o n a	0.7651618719100952	1
u - d o s - e l - e	u - d o s e l e	0.7303323149681091	2
i - c r i m e	i - c r i m e	0.014879060909152031	0
e - n a - u - m - b o r o - i n i	e - n a - u - m - b o r w e n i	0.7263728976249695	3
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.0027273893356323	1
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.03895815461874008	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.1649409681558609	1
b o - n a	b o n a	0.7651618719100952	1
i - l u - a z - i	i - l u - a z - i	0.01668727397918701	0
l a - k h o	l a - k h o	0.03269701823592186	0
l i - b - e	l i - b - e	0.014497937634587288	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.013722317293286324	0
i - n g a - b - e	i n g a b e	1.9556766748428345	3
u - f a n e l - e	u - f a n - e l - e	0.13200438022613525	1
k u - f u m a n - a	k u - f u m a n - a	0.038246236741542816	0
u - m u - v u z o	u - m - v u z o	0.7775816917419434	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.827561855316162	3
u - m u - v u z o	u - m - v u z o	0.7775816917419434	1
n g a - u - m u - s o	n g a - u - m u - s o	0.016954703256487846	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.5214227437973022	5
n a - w e	n a - w e	0.027757691219449043	0
k u - p h e l - a	k u - p h e l - a	0.014690572395920753	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5163443684577942	1
y - e - k h o d i	y - e - k h o d i	0.013941040262579918	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.05908755585551262	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.5143492817878723	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.6604405641555786	2
k w a - k h o	k w a - k h o	0.017792563885450363	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.050447139889001846	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.07257664948701859	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.016983401030302048	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.5290453433990479	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6772170066833496	7
l o - i - k o b a n a	l o - i - k o b a n a	0.02279135026037693	0
a - k u - s u w - e	a - k u - s u w - e	0.029060928151011467	0
o - d o s - e	o - d o s e	0.5180835127830505	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.015392039902508259	0
l e l i	l e l i	0.019175909459590912	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.04907306283712387	0
a - n g a - z - e	a - n g e - z e	0.6741856336593628	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.4878921508789062	4
n g a - l o	n g a - l o	0.04148775339126587	0
u - b i k - a	u - b i k - a	0.014708283357322216	0
u - b u - l e l e s i	u - b u - l e l e s i	0.01372897531837225	0
n g a - u - k w e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.536912739276886	2
z i - a l - i s - a	z a l i s - a	0.716392457485199	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.014019126072525978	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.018901243805885315	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.013830697163939476	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	2.2664029598236084	4
u - t h u m e l - e	u - t h u m e l - e	0.0639302209019661	0
i - c r i m e	i - c r i m e	0.014740683138370514	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	1.3252782821655273	4
i - l u - a z - i	i - l u - a z - i	0.01668727397918701	0
e - i - l i - y u n i t h i - i n i	e - y u n i t h - i n i	0.09872690588235855	6
e - p h e n y - a k o	e - p h e n y - a k o	0.01809375174343586	0
b o - n a	b o n a	0.7651618719100952	1
i - p h e n y - e	i - p h e n y - e	0.029961276799440384	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.014630991034209728	0
i - b u y - e	i - b u y - e	0.01994314230978489	0
i - l e t h - e	i - l e t h - e	0.015471660532057285	0
u - m u - b i k o	u - m u - b i k o	0.013575458899140358	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.015013917349278927	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.015069435350596905	0
a - m a - 2 4	a - m a - 2 4	0.02493688464164734	0
k a - n y e	k a - n y e	0.03876196965575218	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.015610485337674618	0
w a - i - l i - p h e n y o	w - e - p h e n y o	0.0800175741314888	5
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.27015504240989685	1
u - f a n e l e k - a	u - f a n e l e k - a	0.08520206809043884	0
u - b a - w - e	u - b a - w - e	0.015587110072374344	0
u - m u - v u z o	u - m - v u z o	0.7775816917419434	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.03146655857563019	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.04149856045842171	0
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.6500673294067383	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5903813242912292	1
k a - n y e	k a - n y e	0.03876196965575218	0
e z a - k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.03785116970539093	0
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.03810421749949455	0
k w a - w o	k w a - w o	0.014618548564612865	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.01616661064326763	0
o k u - y i - i - n - t h a t i o n a l a	o - k u y i n a t i o n a l	0.7213895320892334	9
l i - o k h - a	l o k h a	1.047601342201233	3
u - m u - v u z o	u - m - v u z o	0.7775816917419434	1
u - l u n g - i l e	u - l u - n g i l e	1.0904264450073242	2
i - c r i m e	i - c r i m e	0.014879060909152031	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	1.1516759395599365	3
u - k u - h l e l - a	u - k u - h l e l - a	0.01543873269110918	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.014488129876554012	0
k w a - w o	k w a - w o	0.014618548564612865	0
n g i - j a m - e	n g i - j a m - e	0.014708000235259533	0
p h a m b i	p h a m b i	0.021147025749087334	0
k w a - i - n - n u	k w a - i n u	1.2079373598098755	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.01414599921554327	0
e - n t a m b a m - a	e - i - n - t a m b a m a	0.6772221326828003	4
n g a - i - n - v a	n g a - i - m - v a	0.6852568984031677	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.01407292764633894	0
s a - i - l i - l o k h o	s - e - l o k h o	0.5217865109443665	5
m a - n d e l a	M a n d e l a	0.32550475001335144	2
a - p h u m - a	a - p h u m - a	0.01446431502699852	0
e - j e l - e	e - i - l i - j e l e	0.5921001434326172	6
s i - k h e t h - e	s i - k h e t h - e	0.015366166830062866	0
i - l a n g e l i	i - l a n g e l i	0.037987805902957916	0
n j e n g a - l e l o	n j e n g a - l e l o	0.013778218068182468	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.5980929732322693	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.048943452537059784	0
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.015550580807030201	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.7271981835365295	2
i - k u l u m o	i - k h u l u m o	0.1823091208934784	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.014751025475561619	0
u - m u - z u z u	u - m - z u z u	0.4501102864742279	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.30833330750465393	4
o - w a - t j h u g u l u l a	o - w a t j h u g u l u l a	0.10184399038553238	1
k w ' - a k a - m a - d i b a	k - w a - k a m a d i b - a	1.6410783529281616	6
k w a - a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.38687634468078613	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.4483257830142975	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.01590324565768242	0
b e - s - e - u - l u - w u l a	b - e - s e w u l a	0.23969168961048126	8
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.02643348090350628	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.015789469704031944	0
b - e - p i	b - e - p i	0.01497812569141388	0
b a - l i - o k h - a	b a - l - o k h - a	0.955385148525238	1
e s i - n i - a b o	e s i - n a - b o	0.11606726795434952	2
n a - m h l a n j e s i	n a - m h l a n j e s i	0.01414599921554327	0
b a - k u - b o n - a	b a - k u b o n - a	0.5752716660499573	1
