prediction	target	loss	dist
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.014999245293438435	0
i - l i - k h o p h i	i - l i - k h o p h i	0.04574282094836235	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0020775417797267437	0
s i - b o p h o	s i - b o p h o	0.0022907392121851444	0
s i - b o p h o	s i - b o p h o	0.0022907392121851444	0
i - s i - b o p h o	i - s i - b o p h o	0.0033572642132639885	0
b a - h l u k a n i s - i l - e	b a - h l u k - a n - i s - i l e	0.4817846119403839	3
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.0665416568517685	0
u - k u - b a s e k - e l - a	u - k u - b a - s e k - e l - a	0.08188588917255402	1
u - k u - z i s e k - e l - a	u - k u - z i - s e k - e l - a	0.4369572401046753	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.03352488949894905	0
i - n g a - l a y - a	i - n g a - l a y - a	0.06479949504137039	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.03526752069592476	0
b a - n i k - e l - e	b a - n i k - e l - e	0.04050428047776222	0
o - n d l i w - e	a - o n d l - i w - e	0.5824717283248901	3
i - s i - b o p h o	i - s i - b o p h o	0.0033572642132639885	0
n a - o m u - n y e	n a - o m u - n y e	0.04388412460684776	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.035807423293590546	0
l e t h - a	l e t h - a	0.09641315788030624	0
o - f u n - a	o - f u n - a	0.0030526132322847843	0
b a - k h o	b a - k h o	0.0036270252894610167	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.015331550501286983	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.1794113963842392	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.010554521344602108	0
y a - i - n - d l e l - a	y - e - e n d l e l a	0.210590198636055	5
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.04894661903381348	1
y - e - f l u r u	y - e - f l u r u	0.0350685641169548	0
l a - u - k u - z i - t l o l i s - a	l o - u - k u - z i t l o l i s a	0.6944099068641663	3
y a - i - s i - t h o l o	y a - i - s i - t o l o	0.13877803087234497	1
n a - e n - n y e	n a - e n - n y e	0.093231700360775	0
z a - i - n - m a l i	z a - i - n - m a l i	0.07994914054870605	0
n a - m a t r u s t e	n a - m a t r u s t e e	0.6309022903442383	1
y - e - s e w u l a	y - e - s e w u l a	0.0707617998123169	0
s a - i - s i - n a n i s i	s - e - s i n o n i s i	0.37374699115753174	4
e - m u - t l o l i s i n i	e - m t l o l i s - i n i	0.3994034230709076	3
s i - b u n j - w - a	s i - b u m b - w - a	0.07699024677276611	2
e s i - t j h - a	e s i - t j h - a	0.06774307042360306	0
o - s u - s e l - w - a	o - s u s - e l - w - a	0.25670915842056274	2
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.053815845400094986	0
k w a - i - n - d l e l - a	k w a - i - n - d l e l a	0.2829895317554474	1
l a - a - m a m b a l a	l - a - m a m b a l a	0.16010810434818268	1
e - s i - t i f i k e y i d i n i	e - s i t i f i k e y i d - i n i	0.3147125542163849	2
l e t h - a	l e t h - a	0.09641297906637192	0
e - s e - f o r o m i n i	e - s e f o r o m - i n i	0.5426211953163147	2
i - k h a m p a n i	i - k h a m p a n i	0.011079110205173492	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.03088371641933918	0
e - f u n y e n - w - e	e - f u n y e n w - e	0.305180162191391	1
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.004608794581145048	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0041638934053480625	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.0312466062605381	0
n g a - u - k u - a - h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.06335238367319107	1
a - l e t h - w - e	a - l e t h - w - e	0.008518964052200317	0
y i - k h o p h i	y i - i - l i - k h o p h i	0.22771136462688446	5
i - s e t j e n z i s w - e	i - s e t j e n z i s w e	0.15456461906433105	1
a - s i w - e	a - s i - w - e	0.3142278492450714	1
a b e	a - b - e	0.41686809062957764	2
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.003990438301116228	0
u - m u - h l o b o	u - m u - h l o b o	0.0008667729562148452	0
m u - n y e	m u - n y e	0.003414697712287307	0
k w a - e n - n y e	k w a - e n - n y e	0.10070542991161346	0
n a - i - n - m u - f u n o	n a - i - e m f u n o	0.2875503599643707	4
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.09202160686254501	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.0006344675202853978	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.15382660925388336	1
w - e - s i t j a l o	w - e - s i t j a l o	0.08784076571464539	0
w a - k h e t h - a	w a - k h e t h - a	0.007401175796985626	0
u - m u - e h l u k o	u - m u - e h l u k o	0.05223354324698448	0
i - s i - b o p h o	i - s i - b o p h o	0.0032322017941623926	0
k u - q e d - w - a	k u - q e d - w - a	0.0013379561714828014	0
n a - u - k u - z i - z i z a l - a	n a - u - k u - z i - z a l - e l - a	0.12615564465522766	4
l i - k h o n a	l i - k h o n a	0.04565751552581787	0
k w a - i - f u y o	k w - e - f u y o	0.16586406528949738	2
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.036911435425281525	0
n a - e n - n y e	n a - e n - n y e	0.093231700360775	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.004608802497386932	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.004163907840847969	0
y a - u - k u - t l o l i s w - a	y - o - i - k u t l o l i s w a	0.24117857217788696	5
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.06226234510540962	0
e m i - n y e	e m i - n y e	0.015220276080071926	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.04788190498948097	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.002486653160303831	0
u - k u - l e t h - a	u - k u - l e t h - a	0.0018207657849416137	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.0194612555205822	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.005388698540627956	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.02211921289563179	0
m u - n y a n g o	m u - n y a n g o	0.016925271600484848	0
u - z i - d l e	u - z i - d l - e	0.09311328828334808	1
a - m a - l a n g a	a - m a - l a n g a	0.0055734445340931416	0
z a - i - f e k s i	z e - f e k s i	0.4785013198852539	3
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.02466372400522232	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.13539773225784302	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.007737426087260246	0
o k u - p h i l - a	o - k u - p h i l - a	0.1813279390335083	1
u - k u - t h u m - e l - a	u - k u - t h u m - e l - a	0.02610986866056919	0
b a - i - n - v u m o	b a - i - n - v u m o	0.03823903575539589	0
e z i - n g a - t h o l a k a l - i	e z i - n g a - t h o l - a k a l - i	0.06959834694862366	1
n g a - i - c o n v e n t i o n o	n g a - i c o n v e n t i o n	0.40096864104270935	2
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.0663575828075409	0
i - e n z - a	i - e n z - a	0.02512560971081257	0
w a - n a - i s - a	u - a n e l - i s - a	0.46057358384132385	5
a - t h i n t - e k - a	a - t h i n t - e k - a	0.017949743196368217	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.04081711918115616	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.09377387911081314	1
i - i - d	i - i - d	0.05597733333706856	0
u - m u - t h w a l o	u - m u - t h w a l o	0.0025260071270167828	0
y a - i - s i - b a w o	y - e - s i b a w o	0.25309646129608154	3
k u - k u - e n z - a	k u - k u - e n z - a	0.0008703477797098458	0
e z i - p h i l - a	e - z i - p h i l - a	0.20402006804943085	1
i - e n z - a	i - e n z - a	0.02512560971081257	0
l a - i - n - v u m o	l a - i - n - v u m o	0.05024689435958862	0
z a - i - n - z i w - e	z i - e n z - i w - e	0.1240098848938942	5
i - l e t h - w - e	i - l e t h - w - e	0.028159864246845245	0
n a - o m u - n y e	n a - o m u - n y e	0.04388416185975075	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.016048183664679527	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.0015662639634683728	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.05127599090337753	0
i - c l o s - e	i - c l o s e	0.17114762961864471	1
e - l e t h w a k o	e - l e t h w - a k o	0.21246714890003204	1
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.005086756777018309	0
n a - w u - f u n - a	n a - w u - f u n - a	0.001587580074556172	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.06364991515874863	0
a - h l a l - a	a - h l a l - a	0.0022665399592369795	0
w a - i - m a l i	w a - i - n - m a l i	0.11277669668197632	2
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.012737507931888103	0
w a - i - l i - z o n d l o	w - e - z o - n d l o	0.2706962823867798	6
k u - z a k u - b - a	k u - z a k u - b - a	0.014641937799751759	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.0598461888730526	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.009827671572566032	0
i - k h a m p a n i	i - k h a m p a n i	0.011079110205173492	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l - i s - a	0.031667787581682205	0
o k u - m e l - e	o k u - m e l - e	0.04346451535820961	0
i	i	0.00481488136574626	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.0009952412219718099	0
i - t h u m - e l - e	i - t h u m - e l - e	0.042841117829084396	0
u - 2 d	u - 2 d	0.016469726338982582	0
w a - i - s i - n - t u	w a - i - s i - n t u	0.13680899143218994	1
y a - i - s i - n - t u	y a - i - s i - n t u	0.15520988404750824	1
n a - i - n - m u - f u n o	n a - i - e m f u n o	0.2875503599643707	4
w a - i - s i - n - t u	w a - i - s i - n t u	0.13680894672870636	1
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.0029002458322793245	0
e z i - n - t h a t h u	e z i n - t h a t h u	0.236658975481987	1
e s i - l i - n g a n a k o	e s i - l i n g a n - a k o	0.16829460859298706	2
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.03382812812924385	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0876387506723404	0
w a - m i	w a - m i	0.03119528293609619	0
i - q i n i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.21193136274814606	1
a - b o - k o s i k a z i	a b o k o s i - k a z i	0.6854124665260315	3
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.0029002458322793245	0
w a - b o	w a - b o	0.07408241927623749	0
u - k u - b u z - a	u - k u - b u z - a	0.002315482357516885	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.01589854247868061	0
k u - t h - i	k u - t h - i	0.022395268082618713	0
o k h o m b - w - e	o - k h o m b - w - e	0.14635135233402252	1
w a - i - s i - n - t u	w a - i - s i - n t u	0.13680894672870636	1
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.092021644115448	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.06368107348680496	0
y - e - s e w u l a	y - e - s e w u l a	0.07076184451580048	0
e - u - k o r w e n i	e - k o r w - e n i	0.431490421295166	3
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.02214553765952587	0
w a - i - n - j i n i	w a - i - n - n j i n i	0.22555898129940033	1
u - k u - f a n - e l - e k - a	u - k u - f a n - e l - e k - a	0.04123426973819733	0
i - m a r i t i m e	i - m a r i t i m e	0.03573182597756386	0
k w a - y o	k w a - y o	0.017281804233789444	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.0019251360790804029	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.020030280575156212	0
k w - e - m i - t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	1.0676203966140747	6
s i - t h i y e	s i - t h i y - e	0.08654960244894028	1
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.0057944199070334435	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.0015953269321471453	0
n g a - p h e z u l u	n g a - p h e z u l u	0.0016093294834718108	0
e - z a k h i w - e - a - i n i	e - i - z i - a k h i w o - i n i	0.27938374876976013	8
n i - b e	n i - b - e	0.12178747355937958	1
m u - n y e	m u - n y e	0.0034147147089242935	0
u - n a - u - k u - f i k e l - e l - a	u - n a - u - k u - f i k - e l - e l - a	0.12622816860675812	1
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.04787293076515198	0
o k u - v u n y e l - w - e n - i l - e	o k u - v u m - e l - w - a n - i l e	0.4404831826686859	4
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.01361684687435627	0
p h e z u	p h e z u	0.0057169911451637745	0
w a - u - m u - n t u	w a - u - m u - n t u	0.0026207042392343283	0
n a - i - s i - n y e	n a - e s i - n y e	0.22380390763282776	2
n j e n g a - i - s a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.1064126268029213	2
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.8215453028678894	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00025204336270689964	0
n g a - u - k u - z i - p h e n d u l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.06280549615621567	3
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0022689728066325188	0
n a - u - k u - n g e n - i l e l - a	n a - u - k u - n g e n - e l - e l - a	0.10168444365262985	2
b a	b a	0.006051518488675356	0
e z i - f a n - a	e - z i - f a n - a	0.1816028207540512	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.016998551785945892	0
b a - b u y e	b a - b u y - e	0.13590526580810547	1
e z i - b u n a n - i l e	e z i - b u n - a n - e	0.2344994693994522	3
i - z u z - w - e	i - z u z - w - e	0.010519543662667274	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.0012560461182147264	0
n a - e n - n y e	n a - e n - n y e	0.09323178231716156	0
b a - u - k u - h l a n g - a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.12685410678386688	1
l a - i - k a m b i s o	l e - k a m b i s o	0.3662509620189667	3
o k u - n g a b - a	a - u - k u - n g i - a b - a	0.42196935415267944	6
a - v e z - a	a - v e z - a	0.0013258933322504163	0
k w a - y o	k w a - y o	0.011974997818470001	0
a - m a - t h a t h u	a m a - t h a t h u	0.36920568346977234	1
s i - k o l o	s i - k o l o	0.006279086694121361	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	1.254788875579834	5
a - m a - k h a s i	a - m a - k h a s i	0.055203866213560104	0
e - k a r i s a k o	e - k a r i s - a k o	0.14227358996868134	1
n a - u - k u - l a n d - e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.11403767764568329	1
i - f u n - a	i - f u n - a	0.002087544184178114	0
a - b a - p h a t h i	a - b a - p h a t h i	0.0641748234629631	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.06471753865480423	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.05518452823162079	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.012290127575397491	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.011685632169246674	0
i - s i - v e n d - a	i - s i - V e n d a	0.2498794049024582	2
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.05668293684720993	0
e l i - m i - n i	a - l i - l i - m - i - n i	0.902958869934082	6
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.002141050761565566	0
n j e n g a	n j e n g a	0.058292362838983536	0
u - k u - f u n d - a	u - k u - f u n d - a	0.00035385627415962517	0
e l i - m i - n i	a - l i - l i - m - i - n i	0.902958869934082	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.0055055394768714905	0
k u - l i - l i m i	k u - l i l i m i	0.16952094435691833	1
a - k g h o n - a	a - k g h o n - a	0.0229801032692194	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.005377062130719423	0
u k u z e	u k u z e	0.016183674335479736	0
n a - n g a - i - f u n d o	n a - n g e f u n d o	0.3278858959674835	4
e - u - k u - z i - b a n d a k a n y - i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.26665592193603516	4
b a - l a n d - e l - e	b a - l a n d - e l - e	0.01611403375864029	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0022689728066325188	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.035079073160886765	0
e l i - n g a - i - l i n z - a	e l i - n g i - e n z - a	0.1505342423915863	4
i - m i - q o n d o	i - m i - q o n d o	0.0013197212247177958	0
i - l e t h - a	i - l e t h - a	0.042476750910282135	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.002141050761565566	0
u - p h a t h - e l - a n - i l e	u - p h a t h e l - a n - i l e	0.15866290032863617	1
o - m a - y e l a n a	o - m a y - e l - a n - a	0.5484007596969604	4
a - m a - g a m a	a - m a - g a m a	0.02608601748943329	0
e l i - b u k h a l - i	e l i - b u k h a l i	0.12013804912567139	1
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.0847969502210617	1
n a - i - m i - z w a	n a - i - m i - z w a	0.07326535135507584	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.001298989518545568	0
a - f u n d - e	a - f u n d - e	0.002908421214669943	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.0847969502210617	1
u - h l o l - a	u - h l o l - a	0.0017282604239881039	0
n j e n g a - u - k u - s e b e n z i s a	n j e n g a - u - k u - s e b e n z - i s - a	0.10049261897802353	2
l a - i - l i - m i	l e - i - l i - m i	0.3411959409713745	1
n j e n g a - i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.23450492322444916	3
n j e n g a - u - k u - t h i	n j e n g a - u - k u - t h - i	0.18417207896709442	1
n g a - u - k u - b u l i l i	n g a - u - k o b u l i l i	0.31136104464530945	2
b a - z a k u	b - a - z a - k u	1.7918298244476318	2
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.00673594418913126	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.04567763954401016	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.003445170819759369	0
a b a - h l a l - a	a b a - h l a l - a	0.06695877760648727	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.044248975813388824	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.055093973875045776	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.006504179444164038	0
n a - u - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.4922412633895874	3
k u - q i n i s - e k - i s - e	k u - q i n - i s - e k - i s - e	0.17293043434619904	1
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.001976342173293233	0
s i - f a k - a	s i - f a k - a	0.0006917393766343594	0
i - n - z u z o	i - n - z u z o	0.010877552442252636	0
n a - n g a - u - k u - l i n g a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.10511936992406845	1
k u - b a - z a l - i	k u - a - b a - z a l i	0.2344919741153717	3
u - k h u l u m - a	u - k h u l u m - a	0.002355358563363552	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.005121326539665461	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.04249297082424164	0
b e	b e	0.025542326271533966	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.0003176346071995795	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.0009613025467842817	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.0002915164513979107	0
a - m a - h l e	a m a - h l e	0.17403943836688995	1
k u - b a - f u n d i	k u - a - b a - f u n d i	0.12310359627008438	2
n a - k a y - a	n a k a y a	0.856266975402832	2
k u - h l o l - a	k u - h l o l - a	0.0011433324543759227	0
u k u z e	u k u z e	0.016183674335479736	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.001976342173293233	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.051324620842933655	0
n g a - l o k h o	n g a l o k h o	0.6428577899932861	1
e - a - m a - p h u z o - i n i	e - a - m a - p h u z u - i n i	0.38867244124412537	1
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.0027523536700755358	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.0005377146881073713	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.047669485211372375	1
k u - v u m - e l - a	k u - v u m - e l - a	0.045011866837739944	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.0044056507758796215	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.0032061038073152304	0
a - h l o l - w - e	a - h l o l - w - e	0.0015069867949932814	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.015170704573392868	0
q i n i s - a	q i n - i s - a	0.4785216748714447	1
o k u - n z i n z i n z - e	o k u - n z i n z - e	0.2022487074136734	3
n g a - u - k u - h l a n g - a n - a	n g a - u - k u - h l a n g a n - a	0.18840473890304565	1
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0019316194811835885	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.05469946563243866	0
l e l o	l e l o	0.020854173228144646	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0019316194811835885	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.000991540728136897	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.0005147266783751547	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.016342852264642715	0
k o - k e	k o - k e	0.013433460146188736	0
i - b i z o	i - b i z o	0.009877130389213562	0
a b e k - w - e	a - b e k - w - e	0.11298894882202148	1
y a - u - k u - b a n - a	y - o - i - k o b a n a	0.5971400141716003	6
n a - a - b a - z a l i	n a - a - b a - z a l i	0.10173630714416504	0
i - m i - b i k o	i - m i - b i k o	0.00415247306227684	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.0027523536700755358	0
y a - i - n - z i w - a	i - e n z - i w - a	0.3167911469936371	6
a m a - n y e	a m a - n y e	0.05985071137547493	0
k u - s i z e	k u - s i z - e	0.08783215284347534	1
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.002279897453263402	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.001976342173293233	0
n g i - l a	n g i - l a	0.03068370744585991	0
n a - m a - g a m a	n a - a - m a - g a m a	0.06960192322731018	2
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0034499329049140215	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.13567976653575897	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.001344580203294754	0
n g a - b - e	n g i - a b - e	0.6861101984977722	2
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.0008052167831920087	0
n a - n g a b - e	n a n g a b e	0.5653024911880493	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.001976342173293233	0
a - k u - k e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.3862493634223938	2
k u - d l u l - e	k u - d l u l - e	0.009348920546472073	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.001729663461446762	0
i - b i z o	i - b i z o	0.009877130389213562	0
w a - u - k u - r a g e l - a	w - o - i - k u r a g e l a	0.13578952848911285	5
y a - i - s i - k o l o	y a - i - s i - k o l o	0.03619628772139549	0
u - m u - q o n d o	u - m u - q o n d o	0.0007994737243279815	0
n g a - l o k h o	n g a l o k h o	0.6428578495979309	1
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.0030251091811805964	0
e z i - n y e	e - z i - n y - e	0.8907396197319031	2
s a - z o	s a - z o	0.02795785665512085	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.0030251091811805964	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0019316194811835885	0
