prediction	target	loss	dist
k u - f a k - a	k u - f a k - a	0.00029720287420786917	0
n a - u - m u - n q o p h i s i	n a - u - m - n q o p h i s i	0.3977261483669281	1
i - c r i m - e	i - c r i m e	0.10950922966003418	1
m i - h l o b o	m i - h l o b o	0.0010396596044301987	0
e m i - n a - i - n g a n a	e - i - m i - n e n g a n a	0.14355842769145966	5
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.3760327696800232	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0013984746765345335	0
i - r h e l e b h o	i - r h e l e b h o	0.0020723158959299326	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.2562758922576904	5
a - s e b e n z - a	a - s e b e n z - a	0.04855804145336151	0
u - k u - b u - t h e l - e l - a	u - k u - b u t h - e l e l - a	0.28506144881248474	3
i - l i - l i - l i - l i - w i	i - l u - a z - i	0.532275378704071	10
e l i - b u y - a	e l i - b u y - a	0.02448134683072567	0
e - u - m u - p h a k a t h i n i	e - u - m u - p h a k a t h i - i n i	0.2877032458782196	2
n g a - i - z i - e l e s - i	n g a - i - z e l e l e s i	0.2920795977115631	3
k a - n y e	k a - n y e	0.020374178886413574	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.006203011143952608	0
y a - z o	y - a - z o	0.4869644045829773	1
a - m a - l u n g a	a - m a - l u n g a	0.012149784713983536	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.007730078883469105	0
a - r h e l e j w - a	a - r h e l e j w - a	0.07477366179227829	0
b a - s e b e n z i	b a - s e b e n z i	0.040710292756557465	0
b a - i - s e n t h - a	b e - s - e n t h - a	0.5858980417251587	3
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	0.9326318502426147	3
k u - h l e	k u - h l e	0.06827463954687119	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.7023457288742065	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.024389751255512238	0
l a - u - k h u	l o k h u	0.9281957745552063	4
b o - n a	b o n a	0.6437668204307556	1
w a - z i s - e	u - a z - i s - e	0.2520352303981781	4
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0032956739887595177	0
s a - i - s e w u l a	s - e - s e w u l a	0.14694339036941528	2
i - s o u t h	i - s o u t h	0.11347147077322006	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.005477335769683123	0
y a - i - z i - e l e s - i	y - e - z e - l e l e s i	0.5809594392776489	5
e - b h o d u l u k - w - e n i	e - i - b h o d u l u k w e n i	0.5453181266784668	4
e l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.08612408488988876	3
n a - i - l i - n g a b e k - i	n a - i - l i - n g a b e k i	0.13179057836532593	1
a - m a - p h i l o	a - m a - p h i l o	0.024542098864912987	0
e - n g a - u - z i n i	e - i - n - n g o z i - i n i	0.7784522175788879	8
a - w u - z i - v e z - i	a w u - z i v e z - i	0.678084671497345	2
n a - w u - n g a - f u n i k o	n a - w u n g a f u n i k o	0.48389434814453125	2
a b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.12189725786447525	1
b e - z o - k u - l a n d - e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.36120694875717163	2
n a - u - k u - f a n - i s - w - a	n o - k u - f a n i s w - a	1.075145959854126	5
k w a - b a d o s - a	k - w a - b a d o s - a	1.1374855041503906	1
i - m i - t a t o	i - m i - t a t o	0.055743634700775146	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.0702311992645264	4
u k u z - a	u - k u - z - a	0.8507382869720459	2
k w - a c r i m - e	k w - a - c r i m e	0.3168962001800537	2
k h o n a	k h o - n a	0.8383918404579163	1
k u - z a k u - q i n i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.5066049098968506	6
u - k u - n g a - z i v e z - i	u - k u - n g a z i v e z i	0.3124265670776367	2
k w a - i - n - m p i m p i	k w - e - e m p i m p i	0.1703447550535202	4
i - l i - l i - l i - l i - w a z i	i - l u - a z - i	0.5335015654563904	12
e l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.1463787704706192	3
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.4243244528770447	1
k u - b a - p h e n y i	k u - b a p h e n y i	0.1151571050286293	1
a - m a - s e n t h a	a - m a - s e n t h a	0.025819100439548492	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.022774498909711838	0
l a - u - m u - t a t o	l - o - i - m - t a t o	0.18451650440692902	4
g a - u - d u	g o d u	1.951900839805603	4
a - t h i n t a n i s - a	a - t h i n t a n - i s - a	0.10183696448802948	1
i - m i - p i m p i	i - i - m - p i m p i	0.37341439723968506	3
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.2562756538391113	5
n g a - i - n - d l e l - a	n g a - i - n - d l e l a	0.2658301591873169	1
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.037153128534555435	0
l a - u - k h u	l o k h u	0.9281957745552063	4
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.02939586527645588	0
e - s i - p h e n y a k o	e s i - p h e n y - a k o	0.1417013555765152	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.012049524113535881	0
n a - i - m u - p i m p i	n a - i - m - p i m p i	0.21043260395526886	1
l a - u - k h u	l o k h u	0.9281957745552063	4
k w a - i - n - z i w - a	k u - e n z - i w - a	0.09725133329629898	6
k u - p h e l - a	k u - p h e l - a	0.003173422534018755	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.024362336844205856	0
y a - k h o	y a - k h o	0.012519188225269318	0
g a - u - d u	g o d u	1.0554457902908325	4
u - n g a - b i k - a	u - n g a - b i k - a	0.04129517450928688	0
i - z i - e n z o	i - z i - e n z o	0.03599653020501137	0
z a - u - b u - l e l e s - i	z a - u - b u - l e l e s i	0.096433624625206	1
n g a - u - k w e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.6727660894393921	2
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.024407505989074707	0
y - e - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.05964120849967003	2
s a - i - s e w u l a	s - e - s e w u l a	0.14694339036941528	2
i - s o u t h	i - s o u t h	0.11347147077322006	0
n a - i - l i - q i n i s - a	n - e q i n i s e k i s - a	0.960648775100708	9
u - k u - n g a - z i v e z - i	u - k u - n g a z i v e z i	0.3124265670776367	2
k w a - k h o	k w a - k h o	0.007073309738188982	0
n g a - p h a n d l e	n g a - p h a n d l e	0.04101428762078285	0
k w a - l o k h - a	k w a - l i - o k h - a	0.5026437640190125	2
u - f u n - a	u - f u n - a	0.0004971781163476408	0
n j a l o	n j a l o	0.008493238128721714	0
e - t h i 0 8 0 0 0 0	e - i t h i 0 8 6 0 0	1.6300681829452515	3
w a - i - s i - e n t h - a	w - e - s e n t h a	0.4330217242240906	5
y - e - r h e l e b h o	y - e - r h e l e b h o	0.017362432554364204	0
l a - u - m u - t a t o	l - o - i - m - t a t o	0.24066074192523956	4
u - z a k u - h l a h l a	u - z a - k u h l a h l a	1.049373745918274	2
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.008917744271457195	0
i - l i - l i - l i - l i - w i	i - l u - a z - i	0.5322755575180054	10
o - l i - n i k e l e k o	o - l i n i k e l e k o	0.34332412481307983	1
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.04062085598707199	0
y a - i - l i - k h o d i	y - e - k h o d i	0.15786321461200714	5
i - l i - l i - l i - l i - w i	i - l u - a z - i	0.5322755575180054	10
a - l i - k a b i	a l i - k a b - i	0.6864789724349976	2
u - k u - b - a	u k u b a	1.7576249837875366	3
u - z a k u - y e l e l - i s - a	u - z a - k u y e l e l i s a	1.474110722541809	4
u - k u - b a n - a	u k o b a n a	2.290135145187378	4
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.009433816187083721	0
b u - n j a n i	b u - n j a n i	0.009025398641824722	0
i - l i - l i - l i - l i - w i	i - l u - a z - i	0.532275378704071	10
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.07530062645673752	0
i - l i - l i - l i - l i - w a z i	i - l u - a z - i	0.5335015654563904	12
e l i - n g a - s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.02399335615336895	0
l i - t h i n t a n i s - w - a	l i - t h i n t a n i s - w - a	0.029657738283276558	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.11138074845075607	3
o - n i k e l - w - e	o - n i k e l w - e	0.5889184474945068	1
y o - n a	y o - n a	0.11682672053575516	0
u - z a k u - b a w - i w - a	u - z a - k u b a w i w a	1.695701241493225	4
b o - n a	b o n a	0.6437668204307556	1
u - d o s e l - e	u - d o s e l e	0.37502017617225647	1
i - c r i m - e	i - c r i m e	0.12073440104722977	1
e - n a - u - m u - b o r o - i n i	e - n a - u - m - b o r w e n i	0.38319942355155945	4
e - t h i 0 8 0 0 0 0	e - i t h i 0 8 6 0 0	1.6300679445266724	3
e - s i - k h a t h i n i	e - i - s i - k h a t h i - i n i	0.4088374376296997	4
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.21763406693935394	1
b o - n a	b o n a	0.6437668204307556	1
i - l i - l i - l i - l i - w i	i - l u - a z - i	0.532275378704071	10
l a - k h o	l a - k h o	0.00834317784756422	0
l i - b e	l i - b - e	0.10662388801574707	1
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.015749238431453705	0
i - n g a b - e	i n g a b e	0.9928398132324219	2
u - f a n - e l - e	u - f a n - e l - e	0.031125444918870926	0
k u - f u m a n - a	k u - f u m a n - a	0.042798545211553574	0
u - m u - v u z o	u - m - v u z o	0.781545877456665	1
u - w u - b a w - i l - e	u - w u b a w i l e	0.7621482610702515	3
u - m u - v u z o	u - m - v u z o	0.781545877456665	1
n g a - u - m u - s o	n g a - u - m u - s o	0.00140662572812289	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.3536790609359741	5
n a - w e	n a - w e	0.06278222054243088	0
k u - p h e l - a	k u - p h e l - a	0.003173422534018755	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5388247966766357	1
y a - i - l i - k h o d i	y - e - k h o d i	0.15786319971084595	5
o - y i - n i k e l e k o	o - y i n i k e l e k o	0.3131270110607147	1
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.22081363201141357	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.603514552116394	2
k w a - k h o	k w a - k h o	0.007073309738188982	0
k u - k h a m b e l - a n - a	k u - k h a m b e l a n - a	0.2528289556503296	1
n a - i - l i - h l a t h u l o	n a - i - h l a t h u l u l o	0.3380763828754425	5
e - s e r e k h o d i n i	e - s e r e k h o d - i n i	0.4924696385860443	1
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.4670493602752686	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6277737617492676	7
l a - u - k u - b a n - a	l o - i - k o b a n a	0.9385626912117004	5
a - k u - s u w - e	a - k u - s u w - e	0.01844954676926136	0
o - d o s e	o - d o s e	0.04874132201075554	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.022960206493735313	0
l e l i	l e l i	0.027788683772087097	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.7153785824775696	3
a - n g a - e z - e	a - n g e - z e	0.7558155059814453	3
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.3119648694992065	4
n g a - l o	n g a - l o	0.003734020981937647	0
u - b i k - a	u - b i k - a	0.004571643192321062	0
u - b u - l e l - e s - i	u - b u - l e l e s i	0.2900901138782501	2
n g a - u - k w e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.6727660894393921	2
z a - l i s - a	z a l i s - a	0.37661874294281006	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.0048591080121695995	0
e l i - t h o l a k a l - a	e l i - t h o l - a k a l - a	0.11259995400905609	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.024407505989074707	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	2.1572632789611816	4
u - t h u m - e l - e	u - t h u m e l - e	0.19829459488391876	1
i - c r i m - e	i - c r i m e	0.10950922966003418	1
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	1.200101613998413	5
i - l i - l i - l i - l i - w i	i - l u - a z - i	0.5322754383087158	10
e - y u - n i - t h i n i	e - y u n i t h - i n i	0.4635407030582428	3
e - p h e n y a k o	e - p h e n y - a k o	0.189212366938591	1
b o - n a	b o n a	0.6437670588493347	1
i - p h e n y e	i - p h e n y - e	0.13317392766475677	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.008001407608389854	0
i - b u y e	i - b u y - e	0.1919442117214203	1
i - l e t h - e	i - l e t h - e	0.03222626820206642	0
u - m u - b i k o	u - m u - b i k o	0.0012973593547940254	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0019476774614304304	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.021732855588197708	0
a - m a 2 4 %	a - m a - 2 4	0.16297540068626404	2
k a - n y e	k a - n y e	0.02037416398525238	0
n a - u - m u - p h u m e l - a	n a - u - m u - p h u m e l a	0.05971816927194595	1
w a - i - l i - p h e n y o	w - e - p h e n y o	0.1695459485054016	5
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.010651757009327412	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.16312189400196075	1
u - b a w - e	u - b a - w - e	0.10428041964769363	1
u - m u - v u z o	u - m - v u z o	0.7815458178520203	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.029395844787359238	0
e - s i - p h e n y a k o	e s i - p h e n y - a k o	0.14170131087303162	2
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.5924697518348694	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.35436999797821045	1
k a - n y e	k a - n y e	0.02037416398525238	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.2801617383956909	2
e - u - k u - k h u t j h - w - a - i n i	e - k u - k h u t j h w - e n i	0.3575560748577118	6
k w a - w o	k w a - w o	0.019486473873257637	0
n g a - u - k u - y a	n g a - u - k u - y - a	0.12946851551532745	1
o k u - y i - i - n a t i o n - a l - a	o - k u y i n a t i o n a l	1.1202991008758545	8
l o - k h - a	l o k h a	1.1517854928970337	2
u - m u - v u z o	u - m - v u z o	0.7815458178520203	1
u - l u n g - i l - e	u - l u - n g i l e	0.3666929304599762	3
i - c r i m - e	i - c r i m e	0.1207343339920044	1
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	1.108780860900879	3
u - k u - h l e l - a	u - k u - h l e l - a	0.014773917384445667	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0023268405348062515	0
k w a - w o	k w a - w o	0.019486473873257637	0
n g i - j a m - e	n g i - j a m - e	0.030009066686034203	0
p h a m b i	p h a m b i	0.006891300436109304	0
k u - e n u	k w a - i n u	1.130682349205017	3
n a - m u - h l a n j e s i	n a - m h l a n j e s i	0.22822092473506927	2
e - n - t a m b a m b a	e - i - n - t a m b a m a	0.1484440714120865	3
n g a - i - n - v a	n g a - i - m - v a	0.16612957417964935	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.019560303539037704	0
s a - i - l i - l o k h o	s - e - l o k h o	0.22148367762565613	5
M a n d e l a	M a n d e l a	0.09662561118602753	0
a - p h u m - a	a - p h u m - a	0.008152741007506847	0
e - j e l - e	e - i - l i - j e l e	1.5897331237792969	6
s i - k h e t h - e	s i - k h e t h - e	0.008245658129453659	0
i - l a n g e l - i	i - l a n g e l i	0.22843217849731445	1
n j e n g a - l e l e l o	n j e n g a - l e l o	0.09447921067476273	2
l a - u - k u - b i z - a	l - o - i - k u b i z a	1.0092390775680542	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.252440869808197	3
l a - i - z i - n d l u	l a - i - z i n - n d l u	0.3548373281955719	1
u - k u - e t h u l - a	u - k w e t h u l - a	0.176875039935112	2
i - k u - l u m o	i - k h u l u m o	1.9219629764556885	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.046531397849321365	0
u - m u - z u z u	u - m - z u z u	0.9398024678230286	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.23052991926670074	4
o - w a - t j h u g u l u l u l - a	o - w a t j h u g u l u l a	0.7204445600509644	4
k w a - k a - m a d i b a	k - w a - k a m a d i b - a	1.1148804426193237	3
k w a - b a m p h u m e l - a	k w a - b a - m p h u m e l - a	0.19647753238677979	1
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.2848520576953888	6
k w a - b a - n t u	k w a - a - b a - n t u	0.086807020008564	2
b a - i - s e w u l a	b - e - s e w u l a	0.13618256151676178	2
i - m b o t j h - w a	i - i - m - b o t j h w a	0.7962328791618347	4
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.06400738656520844	0
b e - p i	b - e - p i	0.42647433280944824	1
b a - l o k h - a	b a - l - o k h - a	1.1021125316619873	1
e s i - n a b o	e s i - n a - b o	0.21524178981781006	1
n a - m u - h l a n j e s i	n a - m h l a n j e s i	0.22822090983390808	2
b a - k u - b o n - a	b a - k u b o n - a	0.5963703989982605	1
