prediction	target	loss	dist
e - b h a l - i w - e	e - b h a l - i w - e	0.014675811864435673	0
n a - u - m a - n y o l o	n a - o - m a n y o l o	0.4507085978984833	2
u - k u - m - e l - a	u - k u - m e l - a	0.1721036583185196	1
e s i - s h a	e s i - s h a	0.07447860389947891	0
i - l i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.04844089597463608	3
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.002555962884798646	0
a - m a - n y e	a m a - n y e	0.24088692665100098	1
a - s a y i n - e	a - s a y i n - e	0.16442914307117462	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.08477505296468735	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.019809233024716377	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.01732768677175045	0
n g a - u - k o m t h e t h o	n g a - o - k o m t h e t h o	0.1778624951839447	1
s a - u - m a - n y o l o	s a - o - m a n y o l o	0.496751993894577	2
u - k u - d i d - i y - e l - w - a	u - k u - d i d i y e l - w - a	0.25654253363609314	2
e - b h a l - i w - e	e - b h a l - i w - e	0.014675811864435673	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.007670951541513205	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.005347447469830513	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.003150175092741847	0
i - l i - n a n i	i - l i - n a n i	0.0583261139690876	0
a - m a - s h e k - e	a - m a - s h e k e	0.3117389380931854	1
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.0026224281173199415	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05476656183600426	0
y a - u - b h a l - i s o	y - u - b h a l i s o	0.47221919894218445	2
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.001593265333212912	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.019809233024716377	0
m u - s - a	m u s - a	1.295644998550415	1
a - n i k e z - w - a	a - n i k e z - w - a	0.009916006587445736	0
e z i n g - u 2 9 0	e z i - n g - u 2 9 0	0.2273140549659729	1
i - z i n - h l o b o	i - z i n - h l o b o	0.0026565350126475096	0
i - s i - k h a t h i	i - s i - k h a t h i	0.04897591844201088	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.04208851233124733	0
i - z i - t s h a l o	i - z i - t s h a l o	0.0021653270814567804	0
n a - l e n a	n a - l e n a	0.05889740586280823	0
i - z i - t s h a l o	i - z i - t s h a l o	0.0021653270814567804	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.0034127391409128904	0
f a k - e l - a	f a k - e l - a	0.005526411812752485	0
l w a - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.19219966232776642	1
n a - u - l u - h l o l o	n a - o - h l o l o	0.25502535700798035	4
e - k h e t h - i w - e	e - k h e t h - i w - e	0.013482191599905491	0
i - z i n - h l o b o	i - z i n - h l o b o	0.00265655480325222	0
n g a - l e s o	n g a - l e s o	0.004158921539783478	0
y i - i - z i - p h i	y - i - z i - p h i	0.15999899804592133	1
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.013372373767197132	0
i - z i n - s u k u	i - z i n - s u k u	0.015608414076268673	0
i - z i n - n q a n y a n - a	i - z i n - n q a m a - a n a	1.0723251104354858	4
y a - i - s i - t s h a l o	y - i - s i - t s h a l o	0.21395064890384674	1
k w a - i - n - f u y o	k w a - i - n - f u y o	0.007670951541513205	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.009636849164962769	0
n a - i - z i n - n o n i s i	n a - i - z i n - o n i s i	0.21346136927604675	1
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.002134111011400819	0
i - n - f u y o	i - n - f u y o	0.004932230804115534	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.003509719856083393	0
n a - u - k u - l a n d - e l - a - y o	n a - o - k u l a n d e l a y o	1.0295038223266602	5
o l u - y i - i - n - d o d a k a z - i	o l u - y i - i - n - d o d a - k a z i	1.0766056776046753	2
i - l i - n a n i	i - l i - n a n i	0.05832614749670029	0
a - m a - s h e k - e	a - m a - s h e k e	0.28511616587638855	1
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.0015224387170746922	0
e - n y e	e n - n y e	0.2883022129535675	1
k u - c h a z - i w - e	k u - c h a z - i w - e	0.0020957652013748884	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.001593265333212912	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.004856893792748451	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.029712175950407982	0
i - s i - p h a t h i m - a n d l a	i - s i - p h a t h i m a n d l a	0.07075974345207214	1
z a - k u - a m a - n y - e	z a - a - k w a m a n y e	0.3054947853088379	6
a - n g a - i - w o n - a	a - n g e - w a - o n - a	0.46107298135757446	4
i - l i - h o x - i s - w - e	i - h o x - i s - w - e	0.1050102710723877	3
z i - l a w u l - w - a	z i - l a w u l - w - a	0.0015549284871667624	0
l a - i - z o - l i m o	l - i - z o l i m o	0.5158423185348511	2
e - i - z i - s o h l o - i n i	e - z i s o h l u - i n i	1.0226013660430908	4
n g a - l e	n g a - l e	0.010652490891516209	0
n j e	n j e	0.001998927677050233	0
e l i - p h e t h - e	e l i - p h e t h - e	0.021645093336701393	0
o l i - v a k a t s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.3785785436630249	2
z i - f a k - w - e	z i - f a k - w - e	0.0006233658059500158	0
e - b h a n g - e	e - i - l i - b h a n g e	0.30623626708984375	6
u - b a - n i k - e	u - b a - n i k - e	0.05747959390282631	0
u - k u - h a m b - a	u - k u - h a m b - a	0.0006841397844254971	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.051534101366996765	0
u - z i s - e	u - z i - s - e	0.6787487268447876	1
e - k h i p h - w - a	e - k h i p h - w - a	0.029889486730098724	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.004856893792748451	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.03772243112325668	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.012418415397405624	0
l a - i - z o - l i m o	l - i - z o l i m o	0.5158423781394958	2
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.04707013815641403	0
y a - u - k u - n g a b - e	y a - u - k u - n g i - a b - e	0.9163067936897278	2
i - n - p h a h l a	i - n - p h a h l a	0.01010037586092949	0
k w a - l e l i	k w a - l e l i	0.02694476954638958	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.04707013815641403	0
o l u - n a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.36002659797668457	2
k w a - l e l i	k w a - l e l i	0.02694476954638958	0
w a - a m u k - e l - e	u - a m u k - e l - e	0.5054704546928406	2
z w a - i l e	l i - z w e	0.9498867988586426	5
a - m a - k h o p h i	a - m a - k h o p h i	0.010350264608860016	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.003150175092741847	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.004856893792748451	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.007662130985409021	0
l a - i - z o - h w e b o	l e - u - z o h w e b o	1.2483018636703491	3
w a - k h o	w a - k h o	0.030245104804635048	0
z i - n c w a b - a	z i - n c w a b a	0.32153135538101196	1
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.007662130985409021	0
o k u - q a l - a	o k u - q a l - a	0.013273468241095543	0
u - y i - t h o l - e	u - y i - t h o l - e	0.008181649260222912	0
e z i - v e l - a	e z i - v e l - a	0.006659296341240406	0
i - z i n - d a b - a	i - z i n - d a b a	0.1043911725282669	1
n j a l o	n j a l o	0.0003281755780335516	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.01598481833934784	0
a - n c w a b - a	a - n c w a b a	0.196100652217865	1
a - n c w a b - a	a - n c w a b a	0.196100652217865	1
i - b e k - i w - e	i - b e k - i w - e	0.017674433067440987	0
z i - l e t h - w - e	z i - l e t h - w - e	0.0025024747010320425	0
n g a - u - k u - b h a l - i w - e	n g a - o - k u b h a l i w e	0.7110905051231384	4
i - l i - k h i w - e	i - k h i p h - i w - e	0.08062083274126053	5
i - n - k a l a n k a l - a	i - n - n k a l a n k a l a	0.5097104907035828	2
l a - i - l i - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.41662150621414185	5
z a - i - s i - c e l o	z a - i - s i - c e l o	0.004414149560034275	0
t h u m - e l - a	t h u m - e l - a	0.0032357107847929	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.041548196226358414	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.041548196226358414	0
o - z i n g a - i s - a - y o	o - z i - n g e n - i s - a - y o	0.19818520545959473	3
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.00798499770462513	0
k w a - l o k o	k w a - l o k o	0.002776378532871604	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.00142071139998734	0
i - s i - o n d l o	i - s i - o n d l o	0.01991851255297661	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.024805614724755287	0
u - n g a - s a - f i n y e l - i	u - n g a - s a - f i n y - e l e l - i	0.2005521059036255	3
e l i - f a n - e l - e	e l i - f a n - e l - e	0.011046109721064568	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.005148374941200018	0
u - d a b - a	u - l u - d a b a	0.38541966676712036	4
n a - w o	n a - w o	0.0021501751616597176	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.0014154858654364944	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.016782579943537712	0
e - c e l - a	e - c e l - a	0.06860384345054626	0
a b a - m e l i	a - b a - m e l i	0.2835535705089569	1
i - n g a - m u k - e l - a	i - n g a - a m u k - e l - a	0.11207409203052521	1
u - m u - t h e t h o	u - m u - t h e t h o	0.0005080233095213771	0
n j e	n j e	0.001998927677050233	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019747545942664146	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.0038691810332238674	0
u - m u - n y a n g o	u - m u - n y a n g o	0.000633426767308265	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.0029607892502099276	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.002318201819434762	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.0017831091536208987	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.003294517518952489	0
k u - n a - u - n a - m a - s h - a	k u - n o n a m a s h e y a	0.7252573370933533	8
n g a - p h a m b i	n g a - p h a m b i	0.002944290405139327	0
y a - a m u k - e l - w - e	i - a m u k - e l - w - e	0.5468413829803467	2
y a - u - l u - l a w u l o	y - u - l a w u l o	0.3383411765098572	4
w a - a m u k - e l - w - e	u - a m u k - e l - w - e	0.4092690348625183	2
k w a - y o	k w a - y o	0.010148772969841957	0
n g a - w o	n g a - w o	0.002852213801816106	0
w a - u - l u - s i - k o	w a - u - l u - s i k o	0.08517859876155853	1
u - m u - e n d o	u - m u - e n d o	0.00987525749951601	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.015289741568267345	0
y a - u - l u - s i - k o	y a - u - l u - s i k o	0.10262394696474075	1
u - m u - y e n i	u - m u - y e n i	0.03169012814760208	0
u - m s h a d o	u - m u - s h a d o	0.08088430762290955	2
e - y a - z - i w - a	e - y i - a z - i w - a	0.2639636993408203	2
n a - u - m u - y e n i	n a - u - m u - y e n i	0.015858037397265434	0
i - l i - k o n t r a k i	i - k o n t r a k i	0.08712423592805862	3
u - m u - y e n i	u - m u - y e n i	0.030187737196683884	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.0058342451229691505	0
u - k u - n g a - i l - a	u - k u - n g e n - e l - a	0.07222728431224823	3
a - m a - k h o s i k a z i	a - m a - k h o s i - k a z i	0.33728617429733276	1
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.011260425671935081	0
e - n q a b - a	a - e n q a b - a	1.1738622188568115	2
u - c h a z - e	u - c h a z - e	0.015674099326133728	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.014161269180476665	0
u - f a k a z - i	u - f a k a z i	0.2286652773618698	1
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.0018789132591336966	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.005841517820954323	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.0611400343477726	0
w a - i - s i - k o	w a - i - l i - s i k o	0.2869874835014343	3
w a - a - s e s o u t h	w a - a s e s o u t h	0.3558818995952606	1
w a - a - s e s o u t h	w a - a s e s o u t h	0.3558818995952606	1
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.0017311123665422201	0
i - z i n - d a b - a	i - z i n - d a b a	0.1043911725282669	1
m a - p h e p h a	m a - p h e p h a	0.013133862987160683	0
u - m u - k h u m b i	u - m u - k h u m b i	0.0027157452423125505	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.00302336597815156	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.018881870433688164	0
z w a - i l e	l i - z w e	0.9498867988586426	5
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.0023698988370597363	0
y i - l a b o	y i - l a b o	0.0604512095451355	0
i - s i - k h a t h i	i - s i - k h a t h i	0.02329482138156891	0
y a - k h o n - a	y a - k h o n a	0.22500787675380707	1
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.026505272835493088	0
b a - b i k - e	b a - b i k - e	0.016049914062023163	0
e - a - m a - n z i n i	e - a - m a - n z i - i n i	0.17445531487464905	2
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.018174413591623306	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.05152181535959244	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.035881157964468	0
u - z o - d o b - a	u - z o - d o b - a	0.0035337454173713923	0
i - l a n d	i - l a n d	0.06961671262979507	0
y i - l u n g - a	y i - i - l i - l u n g a	0.22773610055446625	6
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.0025487851817160845	0
e - i - s i - v i v a n - a - i n i	e - i - s i - v i v i - a n a - i n i	0.9646417498588562	3
y a - u - l u - l i m o	y - u - l i m o	0.652583122253418	4
n g a - p h e z u l u	n g a - p h e z u l u	0.0008759112097322941	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.003701558569446206	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.003608795115724206	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.018613360822200775	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.03592685982584953	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.01246724184602499	0
n a - u - k u - k h u t h - a z - a	n a - u - k u - k h u t h a z - a	0.14672209322452545	1
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.01980774849653244	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.004250606056302786	0
y i - l o w o	y i - l o w o	0.041713111102581024	0
e - y a - k h e l - w - e	e - y i - a k h - e l - w - e	0.24387893080711365	3
u - k u - z u z - a	u - k u - z u z - a	0.0016772791277617216	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.0027902431320399046	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.011938857845962048	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.02761181630194187	0
b a - b u y - e	b a - b u y - e	0.035508520901203156	0
n j e n g a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.12294438481330872	2
b a - h l e l - e	b a - h l e l - e	0.05752680450677872	0
o k u - b u k - a	o k u - b u k - a	0.014016029424965382	0
z a - a b a - n y e	z a - a b a - n y e	0.1403629332780838	0
u - k u - z i n - e l - a	u - k u - z i - m - e l - a	0.15201082825660706	2
a - m a - n i n g a n a	a m a - n i n g a n a	0.23504139482975006	1
a b a - k h - e	a b a - a k h - e	0.508155107498169	1
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.0021728842984884977	0
u - k u - n g a - l i n g - a n i	u - k u - n g a - l i n g - a n - i	0.09421725571155548	1
e - i - z i n - n g a - i n i	e - i - l i - z i n g a - i n i	0.17038415372371674	4
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.004795418586581945	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.002509763929992914	0
l a - a - k i - t h - i	l a - a - k i t h i	0.4910884201526642	2
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.012002646923065186	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.03637536242604256	0
l w a - i - z i - e m v e l o	l w - i - z e m v e l o	0.2901607155799866	3
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.0012219951022416353	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.01427929475903511	0
z i - c h a z - w - a	z i - c h a z - w - a	0.0012505450285971165	0
n a - l e s o	n a - l e s o	0.005269043147563934	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.010371899232268333	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.012002638541162014	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.003701447742059827	0
z a - u - l u - n a	z o - n a	0.6711373925209045	6
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.006198079790920019	0
o k u - w u - u - m u - g o d l - a	o k u - w u - u - m u - g o g o d l a	0.4599514901638031	3
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.003701447742059827	0
z i - q u k - e t h - e	z i - q u k a t h - i l e	0.5678361654281616	4
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.011938842013478279	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.010147761553525925	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.003701447742059827	0
e - i - z i n - n g a - i n i	e - i - l i - z i n g a - i n i	0.17038409411907196	4
n a - l o w o	n a - l o w o	0.001272169640287757	0
e - n t h - w - a	e - n t - i w - a	0.2770068645477295	2
s a - l e y o	s a - l e y o	0.013446594588458538	0
u - m u - c u l u	u - m c u l u	0.9343622326850891	2
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.02841782383620739	0
n g a - i - n - p h u m e l o	n g a - i - n - p h u m e l e l o	0.06259038299322128	2
n g a - i - n - n q u b e k e l a p h i m b i	n g a - i - n - q u b e k e l a p h a m b i l i	0.2502467632293701	4
e l i - n q a l - a	e l i - n q a l - a	0.007253014948219061	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.04392372816801071	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.005321514327079058	0
a b a - c w a n i	a - b a - c w a n i n g i	0.22838319838047028	4
n a - u - n g a - t i	n a - o - n g o t i	0.32957136631011963	3
k w a - l e z o	k w a - l e z o	0.00450416374951601	0
s a - u - b a - n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.2797955572605133	4
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.001093823229894042	0
u - m u - f u n d i	u - m u - f u n d i	0.0009814688237383962	0
e - u - m u - z u n g e z - i l e	e - m u - z u n g e z - i l e	0.35753971338272095	2
