prediction	target	loss	dist
d i - f o r o m o	d i - f o r o m o	0.0004312241799198091	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.001083359937183559	0
d i - l e i b o l e	d i - l e i b o l e	0.0005333119188435376	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.002849726704880595	0
J o h n	J o h n	0.0010155612835660577	0
m o - t s w a k o	m o - t s w a k o	0.0004985380219295621	0
l e - i b o l e	l e - i b o l e	0.0023486025165766478	0
s e - t s h e l o	s e - t s h e l o	0.00690561393275857	0
t s a m a y - a - n g	t s a m a y - a - n g	0.004811080638319254	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.019793730229139328	0
l o k - e l - w - a	l o k - e l - w - a	0.0018918047426268458	0
d i - f o r o m o	d i - f o r o m o	0.0004312241799198091	0
k h a m p a n i n g	k h a m p a n i n g	0.010999799706041813	0
d i - f o r o m o	d i - f o r o m o	0.0004312241799198091	0
h l a k - a	h l a k - a	0.004613421391695738	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.007909546606242657	0
b a - m e d i s i	b a - m e d i s i	0.016752805560827255	0
s o	s o	0.000176368877873756	0
f u m a n - e h - a	f u m a n - e h - a	0.012800607830286026	0
D U S	D U S	0.061820920556783676	0
d i - m e l a	d i - m e l a	0.007892734371125698	0
s h e b - a h a l - e	s h e b - a h a l - e	0.03332560136914253	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.013748079538345337	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.03883328661322594	0
n e h e l a n o	n - e h e l a n o	0.4860270917415619	1
b o - i k g e t h o	b o - i k g e t h o	0.0007096664630807936	0
n - k a t i s o	n - k a t i s o	0.004740079864859581	0
f e t - a - n g	f e t - a - n g	0.0014226568164303899	0
n - k a t i s o	n - k a t i s o	0.004740079864859581	0
f e p - a	f e p - a	0.0015700389631092548	0
P e t e r	P e t e r	0.019201837480068207	0
m e - n o n t s h a	m e - n o n t s h a	0.007010364904999733	0
e f e	e f e	0.05449848994612694	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0034657747019082308	0
s e - h l a h - i s - w - a	s e - h l a h i s w a	0.1392149180173874	3
a r o h a n a	a r o - h - a n - a	1.1133877038955688	3
s e - b o p e h o n g	s e - b o p e h o n g	0.00043848753557540476	0
s a e n - w - a	s a e n - w - a	0.007337287999689579	0
n k - u w - a	n k - u w - a	0.0032752323895692825	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.01486937329173088	0
r o m - e t s - w - e - n g	r o m - e - t s - w - e - n g	0.06618370860815048	1
d i - t s h w a n e l o	d i - t s h w a n e l o	0.0008421946549788117	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.008837271481752396	0
C I T E S	C I T E S	0.0007404393400065601	0
k g i t l - a	k g i t l - a	0.0015838810941204429	0
d i - n o m o r o	d i - n o m o r o	0.00020611591753549874	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.00021903486049268395	0
s e b e t s - w - e	s e b e t s - w - e	0.044196221977472305	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.0292714461684227	0
h l a p i	h l a p i	0.00030625148792751133	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.0074516721069812775	0
p h e m i t i	p h e m i t i	0.002252221340313554	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.008837271481752396	0
m o - f u t a	m o - f u t a	0.00030809923191554844	0
m o - f u t a	m o - f u t a	0.00030809923191554844	0
t u n - a	t u n a	0.5106264352798462	1
m a - b o p o	m a - b o p o	0.010232307016849518	0
m a - w a t l e	m a - w a t l e	0.048977989703416824	0
h l a p i	h l a p i	0.00030625148792751133	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.01941862888634205	0
m o - f u t a	m o - f u t a	0.00030809923191554844	0
h l a p i	h l a p i	0.00030625148792751133	0
d i - k h o p h i	d i - k h o p h i	7.226043089758605e-05	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.0007098509813658893	0
h l a p i	h l a p i	0.00030625148792751133	0
p h e m i t i	p h e m i t i	0.0022521917708218098	0
p h e m i t i	p h e m i t i	0.0022521917708218098	0
t l - i s - a	t l - i s - a	0.003255993826314807	0
p h e m i t i	p h e m i t i	0.0022521917708218098	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.006469387095421553	0
m e - t s i n g	m e - t s i n g	0.0011340040946379304	0
P h e m i t i	P h e m i t i	0.0009345186990685761	0
m a - k g a l a	m a - k g a l a	0.001608248450793326	0
r e k - w - a - n g	r e k - w - a - n g	0.0003634579188656062	0
h a b o	h a b o	0.0003721293469425291	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.004463220480829477	0
S A B S	S A B S	0.001928070792928338	0
s e - t h a t h o n g	s e - t h a t h o n g	0.00016741344006732106	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.0023667518980801105	0
l e - k g o t l e n g	l e - k g o t l e n g	0.015328568406403065	0
l e f - a - n g	l e f - a - n g	0.003548199078068137	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.0005202790489420295	0
n - t s e k o	t s e k o	0.2455493062734604	2
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.006622345186769962	0
m o - h l a n k a	m o - h l a n k a	0.0018857491668313742	0
r a r a h a n e n g	r a r a h - a n - e - n g	0.24913479387760162	3
I t e a n y - e	I - t e a - n y - e	0.2921871542930603	2
f u m a n - e h - a	f u m a n - e h - a	0.012800588272511959	0
h l a k - a	h l a k - a	0.004613421391695738	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.00045970050268806517	0
m o - t j h a	m o t j h a	0.4561975598335266	1
n y a l - a - n g	n y a l - a - n g	0.0021725387778133154	0
l a t e - t s - e	l a t e - t s - e	0.0467405803501606	0
k e t - e k - w - e	k e t e k - w - e	0.09794869273900986	1
h a e s a l e	h a e s a l e	0.05002991482615471	0
m o - r a	m o - r a	0.0007918225019238889	0
m a - n y a l o	m a - n y a l o	0.009794632904231548	0
t j h e l - e t - e - n g	t j h e l e t e n g	0.4646967947483063	3
n y a l - e	n y a l - e	0.054658193141222	0
e t s - a h a l - a	e t s - a h a l - a	0.009731120429933071	0
d i - p h a e l l o	d i - p h a e l l o	0.05629889667034149	0
l e - n y a l o	l e - n y a l o	0.00709996884688735	0
t l w a e l o	t l w a e l o	0.09016598016023636	0
t s a m a y - e	t s a m a y - e	0.0033112119417637587	0
b o l e l - e	b o l e l - e	0.09532605856657028	0
b a - b e d i	b a b e d i	0.10424279421567917	1
s a e n - w - e	s a e n - w - e	0.009887546300888062	0
n g o - d i s - a	n g o - d i s - a	0.011585312895476818	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.001709644915536046	0
t s h w a s - a	t s h w a s - a	0.0007778200088068843	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.026128578931093216	0
d i - n a h e n g	d i - n a h e n g	0.000332971743773669	0
m o - k g e n g	m o - k g e n g	0.00018861838907469064	0
t s h w a s - a	t s h w a s - a	0.0007778200088068843	0
f o l a k g a	f o l a k g a	0.025060240179300308	0
d i - t l h a p i	d i - t l h a p i	0.00011432281462475657	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.003309420542791486	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.03307651728391647	0
t s h w a s - a	t s h w a s - a	0.0007778200088068843	0
R F M O s	R F M O s	0.0030359516385942698	0
m e - l a w a n a	m e - l a w a n a	0.0007155711646191776	0
d u m e l - l - w - e	d u m e l - l - w - e	0.01038343831896782	0
b a t l e h - a	b a t l - e h - a	0.11537833511829376	1
r e k - e	r e k - e	0.031551945954561234	0
m o - l e m i r u i	m o - l e m i r u i	0.0006691647577099502	0
m o - b u	m o - b u	0.0002748446713667363	0
f u m a n - w - a	f u m a n - w - a	0.0030428245663642883	0
p o l a n e	p o l a n e	0.04045694321393967	0
K G A O L O	N - K G A O L O	0.21485206484794617	2
m o - l a o t h e o	m o - l a o t h e o	0.0006576483719982207	0
n - t h a t o	n - t h a t o	0.07701046764850616	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.01388566568493843	0
n n g w - e	n n g w e	0.23402516543865204	1
m o - l a o t h e o	m o - l a o t h e o	0.0030587101355195045	0
m o - k g a t l o n g	m o - k g a t l o n g	0.0014788178959861398	0
b o h - u w - a - n g	b o h - u w - a - n g	0.012646112591028214	0
l a b a l a b e l - l - a	l a b a l a b - e l - l - a	0.14732085168361664	1
b o - k g a b a n e n g	b o - k g a b a n e n g	0.02527758851647377	0
s e - a b o	s e - a b o	0.0004020116466563195	0
n - t e m o h o	n - t e m o h o	0.011647881008684635	0
s e - t s o	s e - t s o	0.00026937187067233026	0
r o b e d i	r o b e d i	0.02132856659591198	0
n n g w - e	n n g w e	0.23402516543865204	1
N - T e k o l o	N - T e k o l o	0.024500647559762	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.013712802901864052	0
b o - i p h i h l e l o	b o - i p h i h l e l l o	0.16211818158626556	1
K h a r i k h u l a m o	K h a r i k h u l a m o	0.01388565730303526	0
n - t e k o l o	n - t e k o l o	0.009972620755434036	0
m o - p h a t o n g	m o - p h a t o n g	0.005163590889424086	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.0005410404410213232	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.040290359407663345	0
N - K g i r o	n - K g i r o	0.6494907736778259	1
V o l .	V o l .	0.0008919442188926041	0
k g o n - a - n g	k g o n - a - n g	0.011058798991143703	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.00797479972243309	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.01388565730303526	0
r a l - a - n g	r a l - a - n g	0.0005457886145450175	0
m o - f u t a	m o - f u t a	0.031097929924726486	0
a o	a o	0.001314516644924879	0
n - p h e d i s a n o	p h e d i s a n o	0.13615860044956207	2
s e - a b o	s e - a b o	0.0004020116466563195	0
s e - s o t h o	s e - s o t h o	0.005069410428404808	0
n n g w - e	n n g w e	0.23402513563632965	1
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.04307865723967552	0
b o - l o k - i l - w - e	b o l o k - i l - w - e	0.09494038671255112	1
n - p h a d i m e h o	n - p h a d i m e h o	0.009184652008116245	0
f e t - i s - a	f e t - i s - a	0.0016732339281588793	0
s e - m m u s o	s e - m m u s o	0.006102667655795813	0
s e - m m u s o	s e - m m u s o	0.006102667655795813	0
k e n - n g - w - e	k e n - n g - w - e	0.045438047498464584	0
t s e b o n g	t s e b o n g	0.04974804073572159	0
n - t s h w a n e l o	t s h w a n e l o	0.08078958094120026	2
b o h - u w - a - n g	b o h - u w - a - n g	0.012646120972931385	0
n - t e k a n y o	n - t e k a n y o	0.009146099910140038	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.002399134449660778	0
b o - i q a p e l o	b o - i q a p e l o	0.0019655802752822638	0
m e - h l a n o	m e h l a n o	0.5060544013977051	1
a m a n - a	a m - a n - a	0.2995915710926056	1
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.0023539094254374504	0
d i - t e m a	d i - t e m a	0.0002543166046962142	0
n e p - a h a l o	n e p a h a l o	0.11229721456766129	1
m o - i t h u t i	m o - i t h u t i	0.01439144928008318	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.022191308438777924	0
m e - d u m o	m e - d u m o	0.0006715354975312948	0
n - k e t s a h a l o	n - k e t s a h a l o	0.007695253938436508	0
l e - j w a l e	l e - j w a l e	0.05331811681389809	0
m o - m a p a	m m a p a	0.25415804982185364	2
d i - t e m a n a	d i - t e m a n a	0.0009305191924795508	0
m e - l a e t s a	m e - l a e t s a	0.0007199058891274035	0
n - t e k o l o	n - t e k o l o	0.009972620755434036	0
m a - n o l l a	m a n o l l - a	0.6219700574874878	2
d i - k e r e i t i	d i - k e r e i t i	0.0003507828514557332	0
i - p e h e l o	i p e h e l o	1.127429723739624	1
A k a r e t s - a - n g	A k a r e t s - a - n g	0.02484339289367199	0
b o - e m o	b o - e m o	0.00204848893918097	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.01388565730303526	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.03921861946582794	0
t i t j h e r e	t i t j h e r e	0.023060409352183342	0
l e b - e l - e t s - e - n g	l e b e l - e - t s - e - n g	0.32905861735343933	2
f a p a f a p a n e	f a p a f a p a n - e	0.07163293659687042	1
s e - h o l o	s e h o l o	0.7265817523002625	1
t i t j h e r e	t i t j h e r e	0.023060409352183342	0
m o - f u t a	m o - f u t a	0.00030809923191554844	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.018020663410425186	0
m o - i t h u t i	m o - i t h u t i	0.00023984830477274954	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.003183031687512994	0
b o - e m o n g	b o - e m o n g	0.0018057456472888589	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.0003346192534081638	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.0477408841252327	0
d i - p e h e l o	d i - p e h e l o	0.006378848105669022	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.04191552475094795	0
n g o - t s - w - e	n g o - t s - w - e	0.04089951515197754	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.028113795444369316	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.02927144058048725	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.019793730229139328	0
a k a r - e t s - a - n g	a k a r e t s - a - n g	0.13082070648670197	1
d i - t e k o	d i - t e k o	0.0002515553787816316	0
n n g w - e	n n g w e	0.2340252846479416	1
d i - k g e t h o	d i - k g e t h o	0.00012091016105841845	0
b o n - t s h - w - a	b o n - t s h - w - a	0.0400405190885067	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.006622345186769962	0
N - T e k o l o	N - T e k o l o	0.02450067177414894	0
N - T E K O L O	N - T E K O L O	0.07305656373500824	0
n - t e k o l o	n - t e k o l o	0.009972633793950081	0
p o r o f e n s i	p o r o f e n s i	0.012228031642735004	0
t o t o b a - t s - a	t o t o b a - t s - a	0.037384916096925735	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.002814494539052248	0
n - t e k o l o	n - t e k o l o	0.009972633793950081	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.002399134449660778	0
B u k - a	B u k a	0.6621599197387695	1
n - t e k o l o	n - t e k o l o	0.009972633793950081	0
b o - l o k - w - e	b o l o k - w - e	0.11270050704479218	1
d i - k h o u t u	d i - k h o u t u	0.00038721825694665313	0
t i t j h e r e	t i t j h e r e	0.023060385137796402	0
i - t h u t w - a - n g	i - t h u t - w - a - n g	0.05722522735595703	1
r u b r i k i	r u b r i k i	0.0017035517375916243	0
n a m - m - e - n g	n a m - m - e - n g	0.07696905732154846	0
d i - k h o u t u	d i - k h o u t u	0.00038721825694665313	0
r e k o t - e h - a	r e k o t - e h - a	0.011153383180499077	0
h l a h l o b o	h l a h l o b o	0.0005887859733775258	0
K h o u t u n g	K h o u t u n g	0.006838173605501652	0
f i l - w - e	f - i l - w - e	0.19314132630825043	1
k o p - a n - n g - w - a	k o p a n - n g - w - a	0.15760749578475952	1
e t s - a h a l - a	e t s - a h a l - a	0.009731120429933071	0
b e h - i l - w - e	b e h - i l - w - e	0.0026020968798547983	0
h l a l o s - e	h l a l o s - e	0.035613127052783966	0
p a t - a	p a t - a	0.040252793580293655	0
m o - i t h u t i	m o - i t h u t i	0.00023984830477274954	0
K g a t e l o p e l e	N - K g a t e l o p e l e	0.1018955335021019	2
s e - t e m p e	s e - t e m p e	0.00042759114876389503	0
d i - t i k o l o h o	d i - t i k o l o h o	0.0013631683541461825	0
P o r o f i l - e	P o r o f i l e	0.17280739545822144	1
m o - i t h u t i	m o - i t h u t i	0.00023984830477274954	0
k e n - n g - w - a	k e n - n g - w - a	0.0390029177069664	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.0005426930729299784	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.0040632677264511585	0
d i - k a r e t e	d i - k a r e t e	0.0001280653668800369	0
P o r o f a e l e	P o r o f a e l e	0.017598513513803482	0
h l a h l o b o	h l a h l o b o	0.0005887859733775258	0
m o - i t h u t i	m o - i t h u t i	0.00023984830477274954	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.0005841718520969152	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.013712795451283455	0
k g a f e t s - a k g a - f e t s - n g	k g a f e t s a k g a f e t s a	0.3060589134693146	5
L e h a	L e h a	0.11086070537567139	0
n g w a n a	m o - n g w a n a	0.3567664623260498	3
h l o o h o	h l o o h o	0.0017423996469005942	0
n - t l h a l o s o	n - t l h a l o s o	0.018370557576417923	0
m o - i t h u t i	m o - i t h u t i	0.00023984830477274954	0
h l o k - a - n g	h l o k - a - n g	0.0003584009245969355	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0034657747019082308	0
m o - r a o r a o	m o - r a o r a o	0.0004931130679324269	0
t l - i s - a - n g	t l - i s - a - n g	0.0017243385082110763	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.006895499303936958	0
I t e a n y - a - n g	I - t e a - n y - a - n g	0.2159796506166458	2
I n a	I n a	0.108657106757164	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0034657747019082308	0
F e k s e	F e k s e	0.024220606312155724	0
h l o p h - i s - a	h l o p h - i s - a	0.00041133342892862856	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.03529086336493492	0
d i - t s w a n t l e	d i - t s w a n t l e	0.00045982422307133675	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0034657747019082308	0
n - p h o f o l o	p h o o f o l o	0.41114434599876404	3
s e - t i f i k e i t i	s e - t i f i k e i t i	0.005239880643785	0
b o - n g a k a	b o - n g a k a	0.001123024383559823	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.005239880643785	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0034657844807952642	0
d i - p h e m i t i	d i - p h e m i t i	0.00014525091683026403	0
d i - p o d i	d i - p o d i	0.0004476612084545195	0
b o - n g a k a	b o - n g a k a	0.004770411178469658	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.005239880643785	0
n g o - d i s - w - e	n g o - d i s - w - e	0.022450821474194527	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.017490580677986145	0
f e l - e h - e t s - w - a	f e l e h e t s - w - a	0.4231700301170349	2
b a t l - e t s - w - e - n g	b a t l - e - t s - w - e - n g	0.19119247794151306	1
s e b e d - i s - w - e	s e b e d - i s - w - e	0.029512198641896248	0
s e - t s w a n t l e	s e - t s w a n t l e	0.0011902053374797106	0
e n t e	e n t e	0.1447322815656662	0
d a t a	d a t a	0.10630444437265396	0
h l o k - w - a	h l o k - w - a	0.0003153590077999979	0
m a - t s a t s i	m a - t s a t s i	0.0020201599691063166	0
d e - i r i	d e i r i	0.2645367681980133	1
d i - b e k e	d i - b e k e	0.00041272223461419344	0
f e t - a	f e t - a	0.002664378611370921	0
n - t e f i s o	n - t e f i s o	0.012742633000016212	0
d i - t e f o	d i - t e f o	0.00015887657355051488	0
d i - f o r o m o	d i - f o r o m o	0.0004312241799198091	0
l a t - a	l a t - a	0.0349704772233963	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0027348368894308805	0
s e - h l a h - i s - w - a	s e - h l a h i s w a	0.1392149180173874	3
T o w n	T o w n	0.011181163601577282	0
s e - t s w a n t l e	s e - t s w a n t l e	0.0011902053374797106	0
I S T A	I S T A	0.0024572634138166904	0
f - a n - w - a	f - a n - w - a	0.07399342209100723	0
s e - m m u s o	s e - m m u s o	0.006102667655795813	0
l a b o r a t o r i	l a b o r a t o r i	0.0024132048711180687	0
L a m u n u	L a m u n u	0.027209248393774033	0
t l a - t s - e	t l a - t s - e	0.038342706859111786	0
s e - m m u s o	s e - m m u s o	0.006102667655795813	0
m o - h l a n k a	m o - h l a n k a	0.0018857491668313742	0
d i - n o m o r o	d i - n o m o r o	0.00020611591753549874	0
d i - s a m p o l e	d i - s a m p o l e	0.00028507388196885586	0
n - p e o	p e o	0.2327149361371994	2
i - p e h - w - a	i - p e h - w - a	0.010374165140092373	0
l a t e l - e - n g	l a t e l - e - n g	0.03461996093392372	0
l e - k g o t l e n g	l e - k g o t l e n g	0.015328568406403065	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.004603697918355465	0
d i - n y e w e	d i - n y e w e	0.0013399983290582895	0
b a - i p e h i	b a - i p e h i	0.00221266015432775	0
h l o k - a - n g	h l o k - a - n g	0.0003584009245969355	0
m o - l a o n g	m o - l a o n g	0.0005958124529570341	0
b o - i p e h i n g	b o - i p e h i n g	0.013422789983451366	0
m o - l a o n g	m o - l a o n g	0.0005958124529570341	0
k w a l - w - a	k w a l - w - a	0.0004175282083451748	0
d i - k h a s t a m a	d i - k h a s t a m a	0.0002864887937903404	0
m o - l a o n g	m o - l a o n g	0.0005958124529570341	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.005239880643785	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.0018582333577796817	0
n - t l i l o	t l - i l - o	0.6330463886260986	4
k g u t l - i s - a	k g u t l - i s - a	0.005679445341229439	0
y e	y - e	0.3019236624240875	1
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.004463220480829477	0
d i - k h o p i	d i - k h o p i	0.0005180814769119024	0
d i - n y e w e	d i - n y e w e	0.0013399983290582895	0
d i - p a m p i r i	d i - p a m p i r i	0.0014794006710872054	0
d i - P o l i c e	d i - P o l i c e	0.0005905390717089176	0
d i - C l o s e	d i - C l o s e	0.00032786704832687974	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.004603697918355465	0
s e - k e p e	s e - k e p e	0.0009165492956526577	0
t s h w a s - a	t s h w a s - a	0.0007778200088068843	0
m e - l a o	m e - l a o	0.0006394131341949105	0
t s h w a s - a	t s h w a s - a	0.0007778200088068843	0
s e - k e p e	s e - k e p e	0.0233381986618042	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.0208269190043211	0
t h o t h - a	t h o t h - a	0.004599117208272219	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.04268084093928337	0
t s h w a s - a	t s h w a s - a	0.0007778200088068843	0
d i - t l h a p i	d i - t l h a p i	0.00011432281462475657	0
h o b - a	h o b a	0.5541301965713501	1
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.005257446318864822	0
