prediction	target	loss	dist
e l i - t h o l - a k - a l - a	e l i - t h o l - a k a l - a	0.05034171789884567	1
k h o n - a	k h o - n a	1.0474053621292114	2
i - s i - b o n e l o	i - s i - b o n e l o	0.01909736357629299	0
i - l i - p l o t	i - p l o t	0.2112487256526947	3
i - l i - g a m a	i - l i - g a m a	0.014545907266438007	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.027260860428214073	0
k a - n y e	k a - n y e	0.08660759776830673	0
n a - i - n - n a - m b o l o	n a - i - n - n o m b o l o	0.2256767600774765	2
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.02533261850476265	0
i - s u - b u r b	i - s u b u r b	0.26775112748146057	1
l a - p h o	l a p h o	1.2585848569869995	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14458809792995453	4
e l i - t h o l - a k - a l - a	e l i - t h o l - a k a l - a	0.0503416582942009	1
k h o n - a	k h o - n a	1.0474053621292114	2
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.004341747146099806	0
n a - u - m u - a	n o m a	1.9461266994476318	6
i - d o l o b h - a	i - l i - d o l o b h a	0.3424399495124817	4
l a - p h o	l a p h o	1.2585848569869995	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14458809792995453	4
e l i - t h o l - a k - a l - a	e l i - t h o l - a k a l - a	0.0503416582942009	1
k h o n - a	k h o - n a	1.0474053621292114	2
k a - n y e	k a - n y e	0.08660759776830673	0
i - l i - k h o d i	i - k h o d i	0.5034756660461426	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.027260830625891685	0
l a - p h o	l a p h o	1.2585848569869995	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14458809792995453	4
e l i - t h o l - a k - a l - a	e l i - t h o l - a k a l - a	0.0503416582942009	1
k h o n - a	k h o - n a	1.0474053621292114	2
i - s i - g a b a	i - s i - g a b a	0.025637751445174217	0
k u - m e l - e	k u - m - e l - e	0.19569814205169678	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.0020730241667479277	0
n g u - u - s i - o b h i z i n - i s - i	n g - u - s o b h i z i n i s i	0.5077797174453735	5
i - l i - n g - a	i - l i - l u n g a	0.3767150938510895	3
u - t r u s t e	u - t r u s t e e	1.3513556718826294	1
n a - u - m u - a	n o m a	1.9461266994476318	6
u - m u - n t u	u - m u - n t u	0.0016609118320047855	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1445881575345993	4
l a - p h o	l a p h o	1.2585848569869995	1
e n z - a	a - e n z - a	0.9528740048408508	2
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
s a - u - b h a l - i s o	s - o - b h a l i s o	0.7417609095573425	3
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.7510188221931458	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.22640135884284973	1
w a - i - l i - a g o	w - e a g o - a	2.6032841205596924	7
k w a - i - z i - e n t h e l a	k w - i - z e n t e l a	0.47715452313423157	4
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.013215665705502033	0
e z i n g a - i - n - a - y o	e z i - n g e n - a - y o	0.27049049735069275	5
n a - i - z i - p h u m a - y o	n a - i - z i - p h u m a y o	0.05120575800538063	1
i - l i - g a m a	i - l i - g a m a	0.014545907266438007	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.03650003299117088	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.005808324087411165	0
n a - u - m u - a	n o m a	1.9461266994476318	6
i - l i - g a m a	i - l i - g a m a	0.025714244693517685	0
l a - u - b h a l - i s o	l o - o - b h a l i s o	0.9249426126480103	3
l a - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.6011738777160645	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.028521021828055382	0
h a y - i	h h a y i	1.2825957536697388	2
i - l i - g a m a	i - l i - g a m a	0.025714244693517685	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.005288451444357634	0
n g a - l o	n g a - l o	0.0014192216331139207	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1445881426334381	4
k u - m e l - e	k u - m - e l - e	0.19569805264472961	1
k u - b - e	k u - b - e	0.01152570266276598	0
y i - l o n a	y i - l o - n a	0.46416622400283813	1
e l i - v e l - a	e l i - v e l - a	0.005725431255996227	0
k u - l e s i	k u - l e s i	0.012463735416531563	0
s i - g a b - a	s i - g a b a	0.6162457466125488	1
l a - p h o	l a p h o	1.2585843801498413	1
k h o n - a	k h o - n a	1.0474051237106323	2
k u - n a - l o l u	k u - n a l o l u	0.391208291053772	1
p h a w u	p h a - w u	0.9331631660461426	1
s u - s - a	s u s - a	0.903332531452179	1
l a - u - k h o	l o k h o	0.6522285342216492	4
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0189387034624815	0
k w i - i - s i - g a b - a	k w i - i - s i - g a b a	0.12163867056369781	1
c h a z - a	c h a z - a	0.0016225323779508471	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.31184089183807373	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.4932742714881897	1
k a - n y e	k a - n y e	0.08660759776830673	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0034329183399677277	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0024693503510206938	0
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
s a - i - l i - a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.45611149072647095	2
i - s i - k h u n d l - a	i - s i - k h u n d l a	0.0886027067899704	1
s a - u - m u - n t u	s a - u - m u - n t u	0.0024693503510206938	0
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
i - s i - b o n e l o	i - s i - b o n e l o	0.01909736357629299	0
n a - u - m u - a	n o m a	1.9461266994476318	6
u - m u - n i k a z i	u - m u - n i k a z i	0.0013704454759135842	0
u - m u - n t u	u - m u - n t u	0.0016609118320047855	0
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
k u - m e l - e	k u - m - e l - e	0.19569814205169678	1
a - s a - y i - i - n i	a - s a y i n i	0.24989646673202515	4
i - f o m u	i - l i - f o m u	0.4765852391719818	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.007403954863548279	0
u - s u k u	u - l u - s u k u	0.1261751651763916	3
o k u - s a y - i n - w - e	o k u - s a y i n - w - e	0.13497892022132874	1
n g a - l o	n g a - l o	0.0014192386297509074	0
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
i - n - d a w o	i - n - n d a w o	0.2428635060787201	1
l a - p h o	l a p h o	1.2585848569869995	1
o k u - s a y - i n - w - e	o k u - s a y i n - w - e	0.13497892022132874	1
k h o n - a	k h o - n a	1.0474053621292114	2
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
g c w a l - i s - a	g c w a l - i s - a	0.01626979187130928	0
i - f o m u	i - l i - f o m u	0.4765852391719818	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.007403954863548279	0
k a - n y e	k a - n y e	0.08660759776830673	0
n a - u - k u - l i f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.07618927955627441	1
e - h o v - i s - i	e - i - l i - h h o v i s i	0.221017524600029	8
n a - w - e	n a - w e	0.20158058404922485	1
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.006090441718697548	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.0917113646864891	0
z a - k h o	z a - k h o	0.030004043132066727	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.001371651072986424	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.8993659019470215	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.02010917291045189	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.20164251327514648	1
k w i - i - f o m u	k w i - i - l i - f o m u	0.26024314761161804	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.007403954863548279	0
s a - u - b h a l - i s o	s - o - b h a l i s o	0.741760790348053	3
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.02533261850476265	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.016634752973914146	0
n a - u - m u - a	n o m a	1.9461266994476318	6
u - m a	u m a	1.8026225566864014	1
i - s i - n q u m o	i - s i - n q u m o	0.017860637977719307	0
n a - u - m u - a	n o m a	1.9461266994476318	6
n a - u - m u - a	n o m a	1.9461266994476318	6
e l i - n y e	e l i - n y e	0.051198650151491165	0
u - l u - g u n y - a	u - g u n y - a	0.1598915308713913	3
k u - y e	k u - y e	0.08303046971559525	0
n g a - l o k h o	n g a - l o k h o	0.007408455945551395	0
i - s i - m o	i - s i - m o	0.046341706067323685	0
e s i - y i - i - l i - s i - y i - o	e s i - y i - k h o	0.13294997811317444	11
i - n - v u m - e	i - n - v u m e	0.33954671025276184	1
y a - u - m u - n y a n g o	y - u - m n y a n g o	1.238035798072815	3
w a - i - z o - h w e b o	w - i - z o h w e b o	1.0171645879745483	2
i - d e p a r t	i - d e p a r t m e n t	0.2036474049091339	4
u - m a	u m a	1.8026223182678223	1
l a - u - k h u	l o k h u	0.6480287313461304	4
k u - s e b e n z - a	k u - s e b e n z - a	0.006671432871371508	0
l a - p h a	l a p h a	1.2608200311660767	1
i - f o r m u l - a l e	i - f o r m u l a e	1.274476408958435	2
u - m a	u m a	1.8026223182678223	1
w a - i - n - z a	u - e n z - a	0.5102816224098206	6
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
n g a - p h a n s i	n g a - p h a n s i	0.0024039787240326405	0
k w a - i - r e b a t e	k w - i r e b a t e	1.3009146451950073	2
u - m a	u m a	1.8026223182678223	1
u - y i - i - s a - k h a m u z i	u - y i - i - s i - a k h a m u z i	0.20175805687904358	2
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.024672795087099075	0
u - m a	u m a	1.8026223182678223	1
u - m u - h l a l i	u - m h l a l i	0.5014970302581787	2
i - l i - c l o s - e	i - c l o s e	0.684040367603302	4
n a - u - m u - a	n o m a	1.9461266994476318	6
i - t r u s t	i - t r u s t	0.02430243417620659	0
a - m a - l u n g a	a - m a - l u n g a	0.019698835909366608	0
n a - u - m u - a	n o m a	1.9461266994476318	6
i - n - k a m p a n i	i - n - n k a m p a n i	0.317090779542923	1
b a - u - n k - e	b o - n k e	1.248286485671997	4
o k u - b a n d - a k - a n y - a	o k u - b a n d a k a n y - a	0.2881135642528534	2
o - n g u - u - m i - n j e l - a	o - n g u m i n i j e l a	0.8036600947380066	6
k a - n y e	k a - n y e	0.08660759776830673	0
n a - u - d a y i r e k t h - a	n a - o - d a y i r e k t h a	0.216634601354599	2
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.005320216994732618	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.4746471643447876	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.12873972952365875	1
e - i - z i n - n g i	e z i n - n i n g i	0.3446867763996124	5
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.01572573371231556	0
n a - u - k u - q o k - e l - a	n - o k u q o k e l e l - a	1.4535542726516724	6
o l u - v e l - a	o l u - v e l - a	0.01179167814552784	0
e - i - n - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.08272600919008255	3
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.0048081097193062305	0
k a - n y e	k a - n y e	0.08660759776830673	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.03407389298081398	0
y a - z o	y a - a - z o	0.39592602849006653	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.011965476907789707	0
a - m a - l u n g a	a - m a - l u n g a	0.016311269253492355	0
o - m p h a k a t h i	a - u - m u - p h a k a t h i	0.13246367871761322	5
a - s i - z - w - a	a - s i z - w - a	0.23988986015319824	1
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.02919188141822815	0
b a - a - m a - c a l a	b a - a m a c a l l	1.9226566553115845	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.32979151606559753	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.4746471345424652	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.12873968482017517	1
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.014538736082613468	0
k a - h l - e	k a - h l e	0.1328413039445877	1
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	2.5180306434631348	6
n a - i - z i n - n g c i n o	n a - i - z i n - g c i n g o	0.08161193132400513	2
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0016994356410577893	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.011343348771333694	0
l a - u - k h u	l o k h u	0.35880911350250244	4
k w a - i - n - z a	k u - e n z - a	0.5674986839294434	6
u - k u - t h - i	u k u t h i	3.649465322494507	3
a b a - n t u	a - b a - n t u	0.274557501077652	1
b a - k u - a z - i	b a - k u - a z - i	0.027325915172696114	0
u - k u - a z - i s - a	u k u - a z i s - a	0.9569481015205383	2
a b a - i - n - k h o n z o	a - b e - n k o n z o	1.0094696283340454	6
y a - i - z a m a - p h o y i s - a	y - i - z a m a p h o y i s a	0.5530576705932617	3
a - s - i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	1.1167773008346558	5
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.01983644813299179	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.02195567823946476	0
e - p h e p h - i l e	e - p h e p h - i l e	0.04930921271443367	0
f u t h - i	f u t h i	0.6908032894134521	1
k w i - i - s i - m o	k w i - i - s i - m o	0.02783128060400486	0
s a - i - n - n g o z i	s - i - n - g o z i	0.7055075168609619	2
u - m a	u m a	1.8302348852157593	1
u - f i s - a	u - f i s - a	0.0011200269218534231	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.0019148234277963638	0
u - k u - t h - i	u k u t h i	3.649465322494507	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.9671316146850586	3
u - k u - t h - i	u k u t h i	3.649465322494507	3
u - n g u - b a n i	u - n g - u - b a n i	0.465646892786026	1
a - r e k h o d a	a - r e k h o d a	0.07568272203207016	0
n a - n i k e z - a	n a - n i k e z - a	0.0071165128611028194	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.05044872686266899	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.003987443167716265	0
n g a - u - b a - n i	n g a - o - b a n i	0.23872904479503632	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.4992547929286957	2
a - w a - v u n y - e l - w - e	a - w a - v u n y e l w - e	0.5463582873344421	2
k w i - c r i m e	k w - i c r i m - e	0.8915998935699463	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0443286895751953	2
u - k u - t h - i	u k u t h i	3.649465322494507	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.25602003931999207	1
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.12873975932598114	1
b a - k u - a z - i	b a - k u - a z - i	0.027325933799147606	0
u - k u - h l a l - a	u - k u - h l a l - a	0.006121282931417227	0
b a - i - n g a - z - i w - a	b e - n g a - z i - w - a	1.493841290473938	5
u - m a	u m a	1.8026223182678223	1
b a - i - n - n g a - f u n i	b e - n g - a - f u n i	1.5621553659439087	6
u - k u - a z - i w - a	u k u - a z i w - a	1.064958095550537	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.7445763945579529	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.580180823802948	2
k u - a - m a - f o k - i s i	k u - m a f o k i s i	1.2291990518569946	4
a b a - p h e n y - i s - i	a b a - p h e n y - i s i s - i	0.2440824806690216	2
i - z i - k h u n g o	i - z i - k h u n g o	0.0023613041266798973	0
e z i - t h - i l - e	e z i - t h i l e	0.36093950271606445	2
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.4746471643447876	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.12873972952365875	1
z a - i - c r i m e	z - i c r i m e	1.1706581115722656	2
z i - b u y - e	z i - b u y - e	0.021282173693180084	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	3.1450083255767822	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.2560200095176697	1
k u - l e	k u - l e	0.021114548668265343	0
n a - u - m u - b o l o	n o m b o l o	1.7683312892913818	6
n a - a - m a - f o k - i s i	n a - a - m a - f o k i s i	0.10355522483587265	1
a b a - p h e n y - i s - i	a b a - p h e n y - i s i s - i	0.2440824806690216	2
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.02195567823946476	0
l a - u - k h u	l o k h u	0.35880911350250244	4
k w a - i - n - z a	k u - e n z - a	0.5674986839294434	6
u - k u - t h - i	u k u t h i	3.649465322494507	3
i - z i - k h u l u	i - z i - k h u l u	0.0028673959895968437	0
z a - a - b a - p h e n y - i s - i	z a - a - b a - p h e n y i s i s i	0.2402067929506302	3
a - m a - f o k - i s i	a - m a - f o k i s i	0.09052296727895737	1
a - k u - a z - i	a - k u - a z - i	0.03696048632264137	0
u - k u - b u z - a	u - k u - b u z - a	0.0007412217673845589	0
i - m i - b u z o	i - m i - b u z o	0.04914320632815361	0
k w a - u - l u - s h a y e l - a	k u - o - s h a y e l a	1.0681694746017456	6
u - k u - a z - i s - a	u k u - a z i s - a	0.9569482207298279	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.019836463034152985	0
l a - u - k h u	l o k h u	0.6480286717414856	4
k w a - i - n - z - i w - a	k u - e n z - i w - a	0.5255987048149109	5
k u - p h e l - a	k u - p h e l - a	0.0017853077733889222	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.0703272819519043	4
i - n - v u m - e	i - n - v u m e	0.33954688906669617	1
y a - k h o	y a - k h o	0.03622106462717056	0
u - n g a - b i k - a	u - n g a - b i k - a	0.00972610805183649	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.027825521305203438	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0030998464208096266	0
i - n - d l e l - a	i - n - d l e l a	0.1289830505847931	1
n a - y o	n a - y o	0.0013130111619830132	0
f u t h - i	f u t h i	0.6908032894134521	1
e - n a - i - s i - q i n - i s - e k o	i - n - e s i q i n i s e k o	2.3210806846618652	7
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0031034264247864485	0
u - n g a - z - i w - a	u - n g - a z - i w - a	0.7944621443748474	2
u - k u - t h - i	u k u t h i	3.649465322494507	3
u - n g u - b a n i	u - n g - u - b a n i	0.46564677357673645	1
n g a - p h a n d l e	n g a - p h a n d l e	0.030405523255467415	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.0030874041840434074	0
u - f u n - a	u - f u n - a	0.003678275039419532	0
w a - i - n - a	w e - n a	1.7146114110946655	4
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.006650695111602545	0
s h a y - e l - a	s - h a y - e l - a	0.3861987888813019	1
i - n a - u - m u - b o l o	i - n - n o m b o l o	1.2209663391113281	5
e - t h - i	e - t h - i	0.06301119923591614	0
o - x h u m - a n - a	o - x h u m - a n - a	0.0060191028751432896	0
n a - y e	n a - y e	0.08997606486082077	0
s a - i - z i n - n g c i n o	s - i - z i n - g c i n g o	0.28099289536476135	3
u - z o - k u b u z - a	u - z o - k u - b u z - a	0.0993223786354065	1
i - m i - b u z o	i - m i - b u z o	0.0491432324051857	0
u - m a	u m a	1.8026223182678223	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.01494332030415535	0
n g a - l o	n g a - l o	0.0014192386297509074	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	0.7557605504989624	3
u - z o - k u n i k e z - a	u - z o k u - n i k e z - a	0.40906715393066406	2
i - n a - u - m u - b o l o	i - n - n o m b o l o	1.2209659814834595	5
y a - i - l i - k h o d i	y - i - k h o d i	0.6106134653091431	4
y a - k h o	y a - k h o	0.036221060901880264	0
w a - i - l i - d w a	w - e d w - a	1.7875326871871948	7
u - m a	u m a	1.8302348852157593	1
l u - n g - e k - e	l u - n - g e k - e	0.7111771702766418	2
l w a - s e - e t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.2324451208114624	6
o - x h u m - a n - a	o - x h u m - a n - a	0.011780151166021824	0
n a - y e	n a - y e	0.08997601270675659	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.35794156789779663	1
u - k u - t h - i	u k u t h i	3.649465322494507	3
l u - n g - e k - e	l u - n - g e k - e	0.7111771702766418	2
l w a - s e - e t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.2324451208114624	6
n a - u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.8603253960609436	5
i - s e l u l u l e k o	i - s e l u l e k o	0.22458162903785706	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.36460649967193604	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.009463679976761341	0
n g a - l o	n g a - l o	0.0014192386297509074	0
o l u - n y e	o l u - n y e	0.07803737372159958	0
o l u - b a n z - i	o l u - b a n z i	0.21169443428516388	1
l u - x h u n y - a n - i s - w - a	l - u x h u n y a n i s w - a	2.7193312644958496	5
n a - i - n - n a - m b o l o	n a - i - n - n o m b o l o	0.2256767600774765	2
y a - i - l i - k h o d i	y - i - k h o d i	0.6106134653091431	4
o - n i k e z - w - e	o - n i k e z - w - e	0.013384317047894001	0
y a - u - l u - n a	y o - n a	0.915571928024292	6
u - z o - c e l - w - a	u - z - o c e l - w - a	1.5937565565109253	2
u - k u - t h - i	u k u t h i	3.649465322494507	3
u - s h a y - e l - e	u - s h a y e l - e	0.2319997251033783	1
u - l u - c i n g o	u - l u - c i n g o	0.06127386912703514	0
e - t h - i	e - t h - i	0.06301119923591614	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.007498651277273893	0
e s i - t h - i l - e	e s i - t h i l e	0.30745285749435425	2
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.2788512706756592	1
u - k u - t h - i	u k u t h i	3.649465322494507	3
n g a - b - e	n g a b e	0.8208374977111816	2
l u - b - e	l u - b - e	0.01640387810766697	0
y i - i - l i - n i	y i n i	0.8898727297782898	6
k a - n y e	k a - n y e	0.08660759776830673	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0016994434408843517	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.030881039798259735	0
u - m a	u m a	1.8026223182678223	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.004121734760701656	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.0989407300949097	2
u - m a	u m a	1.8026223182678223	1
u - c e l - e	u - c e l - e	0.03505520522594452	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.030881039798259735	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.00694318488240242	0
e s i - l a n d - e l - a - y o	e s i - l a n d - e l - a - y o	0.006677268538624048	0
l a - b o	l a b o	0.462860643863678	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.515762209892273	4
n a - b o	n a - b o	0.032439813017845154	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.0595528706908226	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	0.9041105508804321	3
n a - w - e	n a - w e	0.20158058404922485	1
n g a - i - l i - c a l a	n g a - i - c a l a	0.3247423470020294	3
u - m a	u m a	1.8026223182678223	1
i - n a - u - m u - b o l o	i - n - n o m b o l o	1.2209662199020386	5
y a - i - l i - k h o d i	y - i - k h o d i	0.6106134653091431	4
o - n i k e z - e	o - n i k e z - e	0.021589582785964012	0
n g a - y o	n g a - y o	0.0019305177265778184	0
k u - y i - y o	k u - y i y o	0.38801443576812744	1
f u t h - i	f u t h i	0.6908032894134521	1
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.006650695111602545	0
