prediction	target	loss	dist
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.002820277586579323	0
i - l a - y i s e n i s - i	i - l a y i s e n s i	0.49394491314888	3
i - s i - k h u n d l - a	i - s i - k h u n d l a	0.0915147140622139	1
s a - u - m - n t u	s a - u - m - n t u	0.006147732958197594	0
a - u - l u - e n z - a	o - w a - e n z - a	0.2624606192111969	5
i - s i - c e l o	i - s i - c e l o	0.004944049287587404	0
u - m - z e k e l o	u - m - z e k e l o	0.0024664276279509068	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0029929738957434893	0
u - m - n i k a z i	u - m - n i k a z i	0.006606730632483959	0
l a - o	l o	0.6748065948486328	2
w a - i - n - z a	u - e n z - a	0.3075365126132965	6
i - s i - c e l o	i - s i - c e l o	0.004944049287587404	0
k u - f u n e k - a	k u - f u n e k - a	0.001735248719342053	0
a - t y i k - i t y - e	a - t y i k i t y - e	0.19101206958293915	1
a - s a - y i - n - i l e	a - s a - y i - n - e	0.23437277972698212	2
i - f o m	i - f o m	0.004231298342347145	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.004524462390691042	0
u - m - h l a	u - m - h l a	0.0149907898157835	0
e - s i - s a - y i n - w - e	a - s i - l i - s a y i n - w - e	0.4046599566936493	5
n g a - w o	n g a - w o	0.0035393480211496353	0
a - e s i	a - e s i	0.10961196571588516	0
s i - c e l o	s i - c e l o	0.033391073346138	0
i - n - d a w o	i - n - d a w o	0.0027262310031801462	0
e - s i - s a - y i n e l - w - e	e - s i - s a y i n e l - w - e	0.15206101536750793	1
k u - y o	k u - y o	0.0795821025967598	0
a - e s i	a - e s i	0.10961196571588516	0
s i - c e l o	s i - c e l o	0.033391073346138	0
g c w a l i s - a	g c w a l i s - a	0.0373925045132637	0
i - f o m	i - f o m	0.004231298342347145	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.004524462390691042	0
u - z - e	u - z - e	0.09687864780426025	0
u - y i s - e	u - y i s e	0.5377102494239807	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.006920245476067066	0
e l i - z w e - a - i n i	e - i - l i - z w e - i n i	0.25455421209335327	5
k u - n y - e	k u - n y e	0.19549405574798584	1
n a - i - r h a f u	n a - i - r h a f u	0.014722435735166073	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.006920245476067066	0
n a - i - z i n - t o	n a - i - z i n - n t o	0.09558112174272537	1
k u - n y - e	k u - n y e	0.19549405574798584	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.8406053185462952	1
f a k - a	f a k - a	0.059605877846479416	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.004524453543126583	0
l w a - z o	l w a - z o	0.01847076788544655	0
o k a - n y - e	o - k a - n y e	0.8960004448890686	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.07065581530332565	0
z a - l - e	z a - l e	0.2025986909866333	1
m i - q u l u	m i - q u l u	0.00037988368421792984	0
i - s a t i f i k e t i	i - s i - a t i f i k e t i	0.662224531173706	2
s a - u - b u - h a l i s o	s a - o - b h a l i s o	0.6427869200706482	3
l w a - i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.13034579157829285	3
n j e n g a - u - k o k o	n j e n g a - o k o	0.40443485975265503	3
w a - u - b u - h a l i s o	w a - o - b h a l i s o	0.45593544840812683	3
l w a - i - z i n - n - k a m p a n i	l w e - i - e n k a m p a n i	0.9326902627944946	6
o k a - n y - e	o - k a - n y e	0.8960004448890686	2
y a - i - n - k h h u n d l a	y a - i - n - k h u n d l a	0.06253533810377121	1
e - i - p h e z u l u	e - p h e z u l u	0.1322045773267746	2
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.471023291349411	2
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.0012342744739726186	0
o k a - n y - e	o - k a - n y e	0.8960004448890686	2
i - n - v u m e	i - n - v u m e	0.09649228304624557	0
o k a - n y - e	o - k a - n y e	0.8960004448890686	2
e l i - n y - e	a - l i - l i - n y - e	0.3016037344932556	5
i - g u n y - a	i - l i - g u n y a	0.23202277719974518	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.46074092388153076	2
i - l i - p h e p h - a	i - l i - p h e p h a	0.23527775704860687	1
l a - i - n - m v u m e	l a - i - n - v u m e	0.08758113533258438	1
i - p e m e t h - e	i - p e m e t h e	0.34577974677085876	1
y a - i - l i - s e b e	y a - i - l i - s e b e	0.04988151788711548	0
l a - i - z o - r h w e b o	l e - i - z o r h w e b o	0.4261028468608856	2
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.011190984398126602	0
u - k u - b - a	u k u b a	2.3086507320404053	3
z i - y a b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	0.6346402764320374	2
i - z i n - d l e l - a	i - z i n - d l e l a	0.3174225986003876	1
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0019247366581112146	0
w a - i - n - z a	u - e n z - a	0.30753645300865173	6
i - s i - c e l o	i - s i - c e l o	0.0049440376460552216	0
p h a n t s i	p h a n t s i	0.017337489873170853	0
k w a - u - m - b a	k w a - u - m u - m b a	1.0332703590393066	2
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.07084807008504868	0
i - m a l i	i - n - m a l i	0.15003734827041626	2
n a - k u	n a k u	0.36631131172180176	1
i - z i n - c w a d i	i - z i n - c w a d i	0.024219563230872154	0
z a - i - z i s i	z a - i - z i - a z i s i	0.29941463470458984	4
x a	l i - x a	0.5100870728492737	3
u - m - n t u	u - m - n t u	0.0014397890772670507	0
a - f r i k - a	l i - A f r i k a	2.01737117767334	4
i - m i - q u l u	i - m i - q u l u	0.01266460306942463	0
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.471023291349411	2
y a - u - m - n t u	y a - u - m - n t u	0.009510585106909275	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.09783919155597687	0
k w a - i - l i	k w a - e l i	0.3485717475414276	2
l i - z w - e	l i - z w e	0.24470488727092743	1
i - q u m r h u	i - q u m r h u	0.008562525734305382	0
e l i - n g a - v u l e l - e k - a n g - a	e l i - n g a - v u l e l e k - a n g a	0.0939890667796135	2
k u - n y - e	k u - n y e	0.19549395143985748	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.001498812111094594	0
a - o n k e	a - o - n k e	0.6712294220924377	1
a - m a - l u n g u	a - m a - l u n g u	0.05242954567074776	0
a - u - l u - g x a	a - u - l u - g x a	0.2384052723646164	0
o k a - n y - e	o - k a - n y e	0.8960004448890686	2
a - m a - l u n g u	a - m a - l u n g u	0.05242955684661865	0
a - p h a t h - i s - w - e	a - a - p h a t h i s - w - e	0.3580012321472168	3
i - q u m r h u	i - q u m r h u	0.008562538772821426	0
i - n - k a m p a n i	i - n k a m p a n i	0.4431309700012207	1
b a - o n k - e	b a - o - n k e	0.42284107208251953	2
a b a - q o n d i s - i	a - b a - q o n d i s - i	0.10783970355987549	1
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.05266604200005531	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0032930474262684584	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.49335628747940063	3
k u - n y - e	k u - n y e	0.19549405574798584	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.0022462857887148857	0
a - m a - z i k o	a - m a - z i k o	0.00805995799601078	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.24358461797237396	3
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.015314259566366673	0
a b i - z w - a	a b a - i z - w - a	0.5311857461929321	3
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0010107747511938214	0
z i - c r i m e	z i - i c r i m - e	1.439730167388916	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.007243008818477392	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.7831893563270569	4
k u - w o	k u - w o	0.010916270315647125	0
u - m - n x e b a	u - m - n x e b a	0.017338208854198456	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.01536854449659586	0
n a - u - k u - q o k e l - e l - a	n - u k u - q o k e l e l - a	1.499582290649414	3
i - n - k c a z e l o	i - n - k c a z e l o	0.00580799812451005	0
k u - u - l u - n t u	k u - u - l u - n t u	0.013527951203286648	0
m a - l u n g - a	m a - l u n g a	0.2087302953004837	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.0514536052942276	0
z a - z o	z a - z o	0.06586816906929016	0
u - l u - n t u	u - l u - n t u	0.006551003083586693	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.5915877223014832	2
a - s e b e n z - a	a - s e b e n z - a	0.03874453902244568	0
k u - l a	k u - l a a	0.9561783671379089	1
m a - z i k o	m a - z i k o	0.0051905992440879345	0
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.3999072313308716	2
u - m - n x e b a	u - m - n x e b a	0.017338208854198456	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.02099059335887432	0
k a - k u - h l - e	k a - k u - h l - e	0.052922964096069336	0
k u - d l i w a n o n d l e b - e	k u - u d l i w a n o n d l e b e	1.1312928199768066	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.29080936312675476	1
a - u - k u	a - o k u	0.4239790141582489	2
k u - l u n g i s e l - e l - a	k u - l u n g i s e l e l - a	0.2906363606452942	1
u - k u - b - a	u k u b a	2.3086507320404053	3
u - k u - a z - i	u - k u - a z - i	0.01646566577255726	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.5060786604881287	1
i - n - k h o n z o	i - n - k o n z o	0.2656721770763397	1
a - f r i k - a	l i - A f r i k a	2.017371416091919	4
e - b i - z w - a	e - b a - i z - w - a	0.7952268719673157	3
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0010107747511938214	0
z a - u - b u - g e b e n g - a	z o - b u g e b e n g a	0.8475126028060913	5
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.4710232615470886	2
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.05147368833422661	0
u - k u - b - a	u k u b a	2.3178176879882812	3
u - y a - t h a n d - a	u - y a t h a n d a	0.7349836826324463	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.1932448148727417	4
i - g a m a	i - l i - g a m a	0.13567930459976196	3
l a - k h o	l a - k h o	0.008951229974627495	0
i - z i - i - y i - j e n t i	i - i e y i j e n t i	2.315303325653076	5
e - z i - f u n - i s - a - y o	e z i - f u n i s - a y o	0.48753026127815247	3
u - m - n t u	u - m - n t u	0.0014397890772670507	0
a - u - l u - t s a l - a	o - t s a l - a	0.1191815435886383	6
u - m - n x e b a	u - m - n x e b a	0.017338208854198456	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.3615124225616455	2
u - k u - b - a	u k u b a	2.3086507320404053	3
z i - n i k - e	z i - n i k - e	0.039326317608356476	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.017603222280740738	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	0.9737393856048584	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.007792629301548004	0
l a - u - m - n t u	l a - u - m - n t u	0.0043211327865719795	0
a - u - l u - x e l - a	o - x e l - a	0.1207854226231575	6
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.022608643397688866	0
i - n - k c a z e l o	i - n - k c a z e l o	0.006160208955407143	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.05173873528838158	0
i - s i w - a	i - s i - w - a	0.7598268389701843	1
k u - b a - c u p h - i	k u - a - b a - c u p h i	0.14094461500644684	3
a - m a - z i k o	a - m a - z i k o	0.008059981279075146	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.9890283346176147	3
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.3998531401157379	2
u - m - n x e b a	u - m - n x e b a	0.008563421666622162	0
a - k u - n x u l u m a n i s - a	a - k w a n x u l u m a n i s a	0.600579559803009	3
a b a - x e l - i	a b a - x e l - i	0.06957505643367767	0
b a - u - b u - g e b e n g - a	b o - b u g e b e n g a	0.916823148727417	5
n - q o	n q o	0.7033777236938477	1
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.03406313434243202	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.5937675833702087	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	1.7389246225357056	6
a - u - k u	a - o k u	0.42397892475128174	2
k u - l u n g i s e l - e l - a	k u - l u n g i s e l e l - a	0.2906363010406494	1
u - k u - b - a	u k u b a	2.3086509704589844	3
i - g o s - a	i - l i - g o s a	0.3819081485271454	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.5641716122627258	2
l i - k u - a z - i	l i - k u - a z - i	0.014362580142915249	0
u - k u - d l a n - a	u k u - d l a n - a	0.5705617070198059	1
i - z i n - d l e b - e	i - i - n - d l e b e	0.7134353518486023	3
n - q o	n q o	0.7033777236938477	1
w a - u - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.12029042840003967	1
a - u - k u	a - o k u	0.5766456723213196	2
k w a - i - n - z i w a	k u - e n z i w - a	0.6141518950462341	6
k u - p h e l - a	k u - p h e l i l - a	0.7909753918647766	2
n g a - i - n - m v u m e	n g a - i - n - v u m e	0.11438161879777908	1
y a - k h o	y a - k h o	0.020581558346748352	0
u - s e - i - n - g a - z i - x e l - a	u - s e n g a z i x e l a	1.1148793697357178	7
i - z i - e n z o	i - z i - e n z o	0.020638884976506233	0
z a - u - b u - g e b e n g - a	z o - b u g e b e n g a	0.881977379322052	5
b a - u - m - b a n e	b o - m b a n e	0.602776825428009	4
y a - e	l i - y e	1.2954624891281128	3
y a - u - l u - n a	y o - n a	0.36737576127052307	6
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.2094485759735107	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.244484305381775	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.007792629301548004	0
l a - k h o	l a - k h o	0.008951229974627495	0
n g a - p h a n d l e	n g a - p h a n d l e	0.008740168064832687	0
k w a - u - k u - b - a	k o k u b a	2.588059663772583	7
w a - i - n a	u - e n - a	0.7608147859573364	5
u - b a - o n i s - a	u - b a - o n - i s - a	0.1079472154378891	1
n g a - i - n y e	n g a - e n - n y e	0.6015124917030334	2
i - n - d l e l - a	i - n - d l e l a	0.28105729818344116	1
u - m - n x e b a	u - m - n x e b a	0.01733819767832756	0
k w i - i - n - n a - o m b o l o	k w i - i - n - n o m b o l o	0.11079016327857971	2
a - i t h i	e - u - b u - t h i	1.0502042770385742	6
i - g o s - a	i - l i - g o s a	0.19912853837013245	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.36182478070259094	1
l a - i - z i k o	l e - i - z i - k o	0.6533370614051819	2
u - m - n x e b a	u - m - n x e b a	0.017338208854198456	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	0.7954934239387512	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.01887396164238453	0
a - i t h - i l e	a - e t h - i l e	0.1930968463420868	1
i - n - k c a z e l o	i - n - k c a z e l o	0.00580799812451005	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	0.9406327605247498	3
i - n g a - s e - i - t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	0.8398271203041077	7
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	0.9877547025680542	3
i - n a - u - m - b o l o	i - n o m b o l o	0.7398958206176758	5
y a - i - k h o w u d i	y e - i - k h o w u d i	0.3616355061531067	1
e - y i - o - d w - a	e - y i - o d - w - a	0.22248601913452148	2
i - n - k c a z e l o	i - n - k c a z e l o	0.00580799812451005	0
a - y i - k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.30645647644996643	1
i - g o s - a	i - l i - g o s a	0.3819081485271454	4
l i - y a k u - k u - c a c i s - e l - a	l i - y a k u k u c a c i s e l a	1.1451642513275146	4
u - k u - b - a	u k u b a	2.3086507320404053	3
k u - t h e n i n - a	k u - t h e n i n - a	0.06251352280378342	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.075874924659729	1
n g a - i - n - d l e l - a	n g a - i - n - d l e l a	0.1283395141363144	1
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.41892319917678833	1
n g a - y o	n g a - y o	0.019370144233107567	0
i - n - k c a z e l o	i - n - k c a z e l o	0.00580799812451005	0
e - b a - n z i	e - b a n z i	0.3746960759162903	1
i - n - k c a z e l o	i - n - k c a z e l o	0.006160218734294176	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.0421222560107708	0
i - n x u l u m a n i s - w - a	i - n x u l u m a n - i s w - a	0.40910255908966064	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.062024567276239395	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.3616354763507843	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.0271625518798828	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.7842673063278198	3
u - k u - b - a	u k u b a	2.3086507320404053	3
u - t s a l e l - e	u - t s a l e l - e	0.0669061467051506	0
u - m - n x e b a	u - m - n x e b a	0.01733819767832756	0
k w i - i - n - n a - o m b o l o	k w i - i - n - n o m b o l o	0.11079016327857971	2
a - i t h i	e - u - b u - t h i	1.0502042770385742	6
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.01848403923213482	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.023079778999090195	0
e l i - t h - i l e	e l a - i t h - i l e	0.8542875647544861	2
u - k u - z - e	u k u z e	2.2525737285614014	3
u - q o n d - e	u - q o n d - e	0.007493304088711739	0
u - k u - b - a	u k u b a	2.3086509704589844	3
i - n g a - a b a	i - n g a - a b a a	0.20072434842586517	1
i - n - k c a z e l o	i - n - k c a z e l o	0.00580799812451005	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	0.940632700920105	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	0.5962034463882446	3
n a - u - k u - b - a	n a - u - k u - b - a	0.0022379483561962843	0
i - n g a - a b a	i - n g a - a b a a	0.20072434842586517	1
