prediction	target	loss	dist
t s - e	t s e	0.29416587948799133	1
l a t e l - a - n g	l a t e l - a - n g	0.03863413259387016	0
d i - t l h a k u	d i - t l h a k u	0.0003043084579985589	0
t s - a	t s a	0.3679174482822418	1
p e l e	p e l e	0.13257268071174622	0
t s - a	t s a	0.3679174482822418	1
m a - b i t s o	m a - b i t s o	0.00032927480060607195	0
l e	l e	0.0011160672875121236	0
f a n e	s e - f a n e	5.955018997192383	3
y - a	y a	0.9935391545295715	1
m o - t h o	m o - t h o	0.000621382612735033	0
y - a	y a	0.9935391545295715	1
e t s - a - n g	e t s - a - n g	0.001295129768550396	0
n - k o p o	n - k o p o	0.013305053114891052	0
y - a	y a	0.9935391545295715	1
l a e s - e n s - e	l a e s e n s e	0.2175189107656479	2
m a - e m o	m a - e m o	0.004161926917731762	0
m o - t h o	m o - t h o	0.000621382612735033	0
y - a	y a	0.9935391545295715	1
e t s - a - n g	e t s - a - n g	0.001295129768550396	0
n - k o p o	n - k o p o	0.013305068016052246	0
m o - h l a l a	m o - h l a l a	0.007040535565465689	0
m o - l a o d i	m o - l a o d i	0.009200358763337135	0
m o - o k a m e d i	m o - o k a m e d i	0.011360321193933487	0
m o - n g a	m o - n g a	0.022432858124375343	0
m o - t h o	m o - t h o	0.000621382612735033	0
y - a	y a	0.9935397505760193	1
e t s - a - n g	e t s - a - n g	0.001295129768550396	0
n - k o p o	n - k o p o	0.013305068016052246	0
t l a m - e h - a	t l a m - e h - a	0.012468953616917133	0
h o	h o	0.0008561441209167242	0
s a e n - a	s a e n - a	0.0622081533074379	0
f o r o m o	f o r o m o	0.0010034139268100262	0
y - a	y a	0.9935397505760193	1
n - k o p o	n - k o p o	0.013305068016052246	0
l e - t s a t s i	l e - t s a t s i	0.029862213879823685	0
l e o	l e o	0.010352629236876965	0
n - k o p o	n - k o p o	0.013305068016052246	0
s a e n n - w - e - n g	s a e n - n - w - e - n g	0.09417231380939484	1
k a	k a	0.06054960563778877	0
l o n - a	l o n a	0.45514029264450073	1
s e - b a k a	s e - b a k a	0.0024100281298160553	0
s e o	s e o	0.1727922111749649	0
n - k o p o	n - k o p o	0.013305068016052246	0
s a e n n - w - e - n g	s a e n - n - w - e - n g	0.09417231380939484	1
h o	h o	0.0008561441209167242	0
s o n - a	s o n a	0.2249448299407959	1
T l a t s - a	T l a - t s - a	0.1593407690525055	1
f o r o m o	f o r o m o	0.0010034139268100262	0
y - a	y a	0.9935397505760193	1
n - k o p o	n - k o p o	0.013305068016052246	0
m o - m e	m m e	0.5492854118347168	2
r o m - e l - e	r o m - e l - e	0.004717239178717136	0
o f i s i n g	o f i s i - n g	1.210665225982666	1
h a u f i	h a u f i	0.0003313372435513884	0
y - a	y a	0.9935397505760193	1
H o k - e l - a	H o k - e l - a	0.08896719664335251	0
f o r o m o n g	f o r o m o - n g	0.762832760810852	1
y - a	y a	0.9935397505760193	1
n - k o p o	n - k o p o	0.013305053114891052	0
d i - t o k o m a n e	d i - t o k o m a n e	0.00021069671493023634	0
t s - e	t s e	0.294165700674057	1
l a t e l - a - n g	l a t e l - a - n g	0.03863413259387016	0
t s - a	t s a	0.3679172694683075	1
s e - t h a t h o	s e - t h a t h o	0.0001810159010346979	0
k a p - a	k a p a	0.547701358795166	1
d i - k o p i	d i - k o p i	0.00010010800906457007	0
t s - e	t s e	0.294165700674057	1
t i - i s - e l - e d - i t s - w - e - e - e - e - e - e - e - e - e - e - e - e - e - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.06966683268547058	26
l e - n g o l o	l e - n g o l o	0.011106164194643497	0
l a	l a	0.07999133318662643	0
b o - p a k i	b o - p a k i	0.0034386846236884594	0
l a	l a	0.07999133318662643	0
n g o - d i s o	n g o d i s o	0.5161149501800537	1
y - a	y a	0.9935391545295715	1
n - k g w e b o	n - k g w e b o	0.00853622518479824	0
j w a l o	j w a l o	0.001178113161586225	0
k a	k a	0.0605495385825634	0
h a	h a	0.027873529121279716	0
l e	l e	0.0011160672875121236	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.017900658771395683	0
k e	k e	0.01802198961377144	0
m o - n g o d i s i	m o - n g o d i s i	0.007403412833809853	0
w - a	w a	0.9593064785003662	1
d i - k h a m p a n i	d i - k h a m p a n i	0.0006059002480469644	0
k a p - a	k a p a	0.5477012991905212	1
m o - a b i	m o - a b i	0.03371497616171837	0
w - a	w a	0.9593064785003662	1
M a f a	m a - f a	0.13100339472293854	2
h a	h a	0.027873529121279716	0
l e	l e	0.0011160672875121236	0
T r a s t e	T r a s t e	0.012988179922103882	0
q e t o	q e t o	0.0051286532543599606	0
k a p - a	k a p a	0.5477012991905212	1
n - t u m e l l l o	n - t u m e l l o	0.10660554468631744	1
k a p - a	k a p a	0.5477012991905212	1
b o - l a o d i	b o - l a o d i	0.004316968377679586	0
b o	b o	0.0027817103546112776	0
b o n g	b o n g	0.011320584453642368	0
h o	h o	0.0008561441209167242	0
y - a	y - a	0.013251086696982384	0
k a	k a	0.06054960563778877	0
m o - o	m o o	0.19768284261226654	1
h o	h o	0.0008561441209167242	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.00397684657946229	0
n - t u m e l l l o	n - t u m e l l o	0.10660556703805923	1
h a	h a	0.027873529121279716	0
h l o k - a h a l - a	h l o k - a h a l - a	0.00903499685227871	0
y - a	y a	0.9935397505760193	1
L e - f a p h a	l e - f a p h a	0.13805310428142548	1
l a	l a	0.0799914300441742	0
K g w e b o	N - K g w e b o	0.11073753982782364	2
l e	l e	0.0011160672875121236	0
I n d a s t e r i	I n d a s t e r i	0.0016288630431517959	0
f o m u l - a	f o m u l a	1.0115787982940674	1
h a	h a	0.027873529121279716	0
e t s - a	e t s - a	0.0014005027478560805	0
n - k o p o	n - k o p o	0.013305068016052246	0
t l a s - a	t l a s a	1.1044729948043823	1
n - p u s e t s o	n - p u s e t s o	0.0038245730102062225	0
y - a	y a	0.9935391545295715	1
n - k a r o l o	n - k a r o l o	0.00966279674321413	0
l e	l e	0.0011160672875121236	0
t o k o m a n e	t o k o m a n e	0.047910816967487335	0
y - a	y a	0.9935391545295715	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00047280904254876077	0
h a	h a	0.027873529121279716	0
l e	l - e	1.4669198989868164	1
m o - a h i	m o - a h i	0.009746978990733624	0
w - a	w a	0.9593064785003662	1
A f r i k a	A f r i k a	0.05570467561483383	0
B o r w a	b o - r w a	0.37361791729927063	2
d i - t o k o m a n e	d i - t o k o m a n e	0.00021069671493023634	0
t s - a	t s a	0.3679174482822418	1
n - p a s e p o t o	p a s e p o t o	0.3619958758354187	2
h a	h a	0.027873529121279716	0
m o - t h o	m o - t h o	0.000621382612735033	0
e o	e o	0.000918716425076127	0
s e - n g	s e - n g	0.050552282482385635	0
m o - d u d i	m o - d u d i	0.00022233932395465672	0
K o p o r a s i	K o p o r a s i	0.003006847808137536	0
y - a	y a	0.9935395121574402	1
b a - t h o	b a - t h o	0.046979743987321854	0
b a	b a	0.02859489805996418	0
m o - m a l w a	m o - m m a l w a	0.3587769567966461	1
c c	c c	0.04161708429455757	0
l e	l e	0.0011160672875121236	0
t r a s - t - e	t r a s t e	0.24952898919582367	2
d i - t h o	d i - t h o	0.00019145583792123944	0
t s o h l - e	t s o h l e	0.2809229791164398	1
b a - l e k a n e	b a - l e k a n e	0.008838382549583912	0
k a p - a	k a p a	0.5477012991905212	1
b a - l e b e d i	b a - l e b e d i	0.004073653370141983	0
b a	b a	0.02859489805996418	0
t r a s - t - e	t r a s t e	0.24952898919582367	2
k h a m p a n i	k h a m p a n i	0.01925557665526867	0
b a - l a o d i	b a - l a o d i	0.007791243493556976	0
b o h l e	b o h l e	0.0669734999537468	0
h o	h o	0.0008561441209167242	0
k e - n y - e l - l - e t s - a	k e - n y - e l - e t s - a	0.06884992867708206	2
l e	l e	0.0011160672875121236	0
m o - l a o d i	m o - l a o d i	0.0006375194643624127	0
y - a	y a	0.9935395121574402	1
o k a m - e t s - e - n g	o k a m - e - t s - e - n g	0.1482229381799698	1
l e	l e	0.0011160672875121236	0
m o - l a o d i	m o - l a o d i	0.0006375194643624127	0
w - a	w a	0.9593064785003662	1
d i - t j h e l e t e	d i - t j h e l e t e	0.001018140814267099	0
N - T h i b e l o	T h i b e l o	0.17697082459926605	2
y - a	y a	0.9935395121574402	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.002541745314374566	0
k e	k e	0.01802198961377144	0
d i - t s i	d i - t s i	0.00015116854046937078	0
t s - e	t s e	0.294165700674057	1
f a p a n - e - n g	f a p a n - e - n g	0.03073441982269287	0
n - t s e o	t s e o	0.19807353615760803	2
l e - t s - e t s - a - n g	l e t s - e t s - a - n g	0.15397752821445465	1
h o	h o	0.0008561441209167242	0
t s o n - a	t s o n a	0.43473020195961	1
n - t s e o	t s e o	0.19807353615760803	2
b o - i k a r a b e l o	b o - i k a r a b e l o	0.0011490525212138891	0
b a	b a	0.028594860807061195	0
t s o n - a	t s o n a	0.43473020195961	1
l e - n g	l - e - n g	1.1913340091705322	1
h o	h o	0.0008561441209167242	0
b o k - e l - l - a	b o k - e l l - a	0.2645350694656372	1
d i - n t l h a	d i - n t l h a	0.0002047941234195605	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.4576767385005951	1
m a - b a p i	m a b a p i	1.164428949356079	1
l e	l e	0.0011160672875121236	0
b a	b a	0.028594860807061195	0
e t s - a - n g	e t s - a - n g	0.001295129768550396	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.004575312603265047	0
m o - m o h o	m m o h o	0.3366897404193878	2
l e	l e	0.0011160672875121236	0
m e - s e b e t s i	m e - s e b e t s i	0.0003647770790848881	0
y - a	y a	0.9935395121574402	1
b o n - a	b o n a	0.5197810530662537	1
d i - t h o	d i - t h o	0.001555106253363192	0
t s - a	t s a	0.3679174482822418	1
s e - t j h a b a	s e - t j h a b a	0.0008483302663080394	0
d i	d i	0.018125830218195915	0
t h u s - w - a	t h u s - w - a	0.0024209499824792147	0
k e	k e	0.018022028729319572	0
b a - s e b e t s i	b a - s e b e t s i	0.012136507779359818	0
b a	b a	0.028594860807061195	0
d i - t s i n g	d i - t s i - n g	0.9694114923477173	1
t s e n - a	t s e n a	0.563014030456543	1
n - t s e o	t s e o	0.19807341694831848	2
l e - t s - e t s - a - n g	l e t s - e t s - a - n g	0.15397751331329346	1
h o	h o	0.0008561441209167242	0
t s o n - a	t s o n a	0.43473020195961	1
b a	b a	0.028594860807061195	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.011662228032946587	0
h a n t l - e	h a n t l e	0.20707997679710388	1
h a h o l o	h a h o l o	0.002371944719925523	0
d i - t a b e n g	d i - t a b e - n g	0.8402014374732971	1
t s - a	t s a	0.3679174482822418	1
d i - p u i s a n o	d i - p u i s a n o	0.00021139414457138628	0
t s - a	t s a	0.3679172694683075	1
h o	h o	0.0008561441209167242	0
e t s - a	e t s - a	0.0014005027478560805	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.0006879008142277598	0
H o n - a	H o n a	0.3241608142852783	1
h o	h o	0.0008561441209167242	0
d u m e l - l - a	d u m e l - l - a	0.0347667895257473	0
h o r e	h o r e	0.1006741151213646	0
t s e b - i s - e	t s e b - i s - e	0.0014571603387594223	0
b a	b a	0.028594860807061195	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.0009267234709113836	0
t s - a	t s a	0.3679172694683075	1
s e - p o l e s a	s e - p o l e s a	0.010682755149900913	0
s a	s a	0.010224753059446812	0
A f r i k a	A f r i k a	0.05570462718605995	0
B o r w a	b o - r w a	0.37361791729927063	2
k a	k a	0.0605495385825634	0
m e - s e b e t s i	m e - s e b e t s i	0.0003647770790848881	0
y - a	y a	0.9935395121574402	1
b a o	b a o	0.023173989728093147	0
b a	b a	0.028594860807061195	0
e t s - a - n g	e t s - a - n g	0.001295129768550396	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.004575312603265047	0
k a	k a	0.060549572110176086	0
t s e l - a	t s e l a	1.1793767213821411	1
b o - l o k e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.14386670291423798	2
h a p e	h a p e	0.05157844349741936	0
s e	s e	0.0015494822291657329	0
n - a - n g	n - a - n g	0.024693157523870468	0
n - t s h a b i s o	t s h a b i s o	0.16782404482364655	2
k a	k a	0.060549572110176086	0
d u l a	d u l - a	0.15465334057807922	1
s a	s a	0.010224753059446812	0
h l a h - i s - e	h l a h - i s - e	0.001103640766814351	0
l e - b i t s o	l e - b i t s o	0.01207179855555296	0
l a	l a	0.07999133318662643	0
h a o	h a o	0.0012351477053016424	0
h a	h a	0.027873529121279716	0
b a t l - a	b a t l - a	0.045420292764902115	0
B a	B a	0.005688465666025877	0
l a t e l - a - n g	l a t e l - a - n g	0.03863413259387016	0
m e - h l a l a	m e - h l a l a	0.006350183859467506	0
y - a	y a	0.9935391545295715	1
b a - t h o	b a - t h o	0.04697970673441887	0
m o - m o h o	m m o h o	0.33668991923332214	2
l e	l e	0.0011160672875121236	0
d i - a g e n t	d i - a g e n t	0.036668818444013596	0
t s - e	t s e	0.294165700674057	1
s h e b a n e n g	s h e b - a n - e - n g	0.174101322889328	3
l e	l e	0.0011160672875121236	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00047280904254876077	0
b a	b a	0.028594860807061195	0
b a o	b a o	0.023173989728093147	0
b a	b a	0.028594860807061195	0
l e - t s - a - n g	l e t s - a - n g	0.13352055847644806	1
h a	h a	0.027873529121279716	0
b a	b a	0.028594860807061195	0
d u m e l - l - w - a	d u m e l - l - w - a	0.010027454234659672	0
h o	h o	0.0008561441209167242	0
b a k - e - n g	s e - b a k e - n g	3.441488027572632	4
s a	s a	0.010224753059446812	0
h o	h o	0.0008561441209167242	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0043830289505422115	0
h o r e	h o r e	0.10067395865917206	0
b a o	b a o	0.023173989728093147	0
b a	b a	0.02859482169151306	0
f a n - a - n g	f - a n - a - n g	0.10505403578281403	1
k a	k a	0.0605495385825634	0
l e - s e d i	l e - s e d i	0.0033976926933974028	0
h a	h a	0.027873529121279716	0
b a	b a	0.02859482169151306	0
t s e j - w - e	t s e j - w - e	0.026994438841938972	0
T l h a h i s o l o l e t s - e - n g	N - T l h a h i s o l e s e d i - n g	1.1304171085357666	8
e o	e o	0.000918716425076127	0
h o	h o	0.0008561441209167242	0
f - a n - w - a - n g	f - a n - w - a - n g	0.041889067739248276	0
k a	k a	0.0605495385825634	0
y o n - a	y o n a	0.2100551873445511	1
r o m - e l - w - a	r o m - e l - w - a	0.0026206595357507467	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.6533647775650024	1
E l - a	E l - a	0.012287501245737076	0
h l o k o	h l o k o	0.0006039580330252647	0
h o n - a	h o n a	0.3752785325050354	1
h o	h o	0.0008561441209167242	0
e t s - w - a	e t s - w - a	0.0013738921843469143	0
f e l - e l - a	f e e l a	1.7089101076126099	3
k a	k a	0.0605495385825634	0
n - t u m e l l l o	n - t u m e l l o	0.10660569369792938	1
y - a	y a	0.9935395121574402	1
h a o	h a o	0.0012351477053016424	0
k a	k a	0.0605495385825634	0
t l a l - e h - a	t l a l e h - a	0.19538000226020813	1
h a p e	h a p e	0.05157848075032234	0
l e	l e	0.0011160672875121236	0
n - k e t s o	n - k e t s o	0.010521121323108673	0
t s - a	t s a	0.3679172694683075	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.004575312603265047	0
k a	k a	0.0605495385825634	0
m o - k g w a	m o - k g w a	0.00046502231271006167	0
w - a	w a	0.9593064785003662	1
e l e k t r o n i k i	e l e k t r o n i k i	0.01703176274895668	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.43554937839508057	1
y - a	y a	0.9935395121574402	1
S A P S	S A P S	0.003118016989901662	0
o o	o o	0.0025530951097607613	0
h a p e	h a p e	0.05157848075032234	0
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.003422364592552185	0
l e	l e	0.0011160672875121236	0
h o	h o	0.0008561441209167242	0
s e	s e	0.0015494822291657329	0
t s e j - w - e	t s e j - w - e	0.02699441835284233	0
h a	h a	0.027873529121279716	0
m o - t h o	m o - t h o	0.000621382612735033	0
y - a	y a	0.9935395121574402	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.1709764152765274	1
n - t l - e	n - t l e	0.2579633593559265	1
l e	l e	0.0011160672875121236	0
h a e b e	h a e b e	0.06721917539834976	0
h o	h o	0.0008561441209167242	0
b o l e t s - w - e	b o l e - t s - w - e	0.10689369589090347	1
k a	k a	0.0605495385825634	0
m o - k g w a	m o - k g w a	0.00046502231271006167	0
m o - n g	m o n g	0.3698672950267792	1
L e - t s e t s a	L e t s - e t s - a	0.4137996733188629	3
n o m o r o	n o m o r o	0.003148535965010524	0
y - a	y a	0.9935391545295715	1
l e - n g	l - e - n g	1.1913338899612427	1
y - a	y a	0.9935391545295715	1
t l - a	t l - a	0.033405937254428864	0
h o	h o	0.0008561441209167242	0
t a t a - i s - a	t a t a - i s - a	0.00425363052636385	0
d i - p o t s o n g	d i - p o t s o - n g	1.046876311302185	1
m o - m e	m m e	0.5492857694625854	2
h a	h a	0.027873529121279716	0
n - t l h a h i s o l e t s - e - n g	n - t l h a h i s o l e s e d i - n g	1.1268105506896973	4
e o	e o	0.000918716425076127	0
f a n - e - n g	f - a n - e - n g	0.37725210189819336	1
k a	k a	0.0605495385825634	0
y o n - a	y o n a	0.2100551873445511	1
k a	k a	0.0605495385825634	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.032664474099874496	0
t l - a	t l - a	0.033405937254428864	0
h o	h o	0.0008561441209167242	0
n e h - a	n e h - a	0.011142916977405548	0
n - k h o u t u	k h o u t u	0.20068593323230743	2
e o	e o	0.000918716425076127	0
l e - n g	l - e - n g	1.1913338899612427	1
y - a	y a	0.9935391545295715	1
h a o	h a o	0.0012351477053016424	0
l e	l - e	1.4669196605682373	1
