prediction	target	loss	dist
k a - n y e	k a - n y e	0.023359229788184166	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.010507315397262573	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00010713712981669232	0
i - l i - s u b u r b	i - s u b u r b	0.8891980051994324	3
l a - p h o	l a p h o	1.332589030265808	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.051948174834251404	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0023182835429906845	0
k h o n a	k h o - n a	0.7892595529556274	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0029730803798884153	0
n a - o - m a	n o m a	1.79386305809021	3
i - d o l o b h a	i - l i - d o l o b h a	0.4856436550617218	3
l a - p h o	l a p h o	1.383015513420105	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.051948174834251404	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0023182835429906845	0
k h o n a	k h o - n a	0.7892595529556274	1
k a - n y e	k a - n y e	0.02331674098968506	0
i - k h o d i	i - k h o d i	0.026806743815541267	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.02562822587788105	0
l a - p h o	l a p h o	1.383015513420105	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.051948174834251404	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0023182835429906845	0
k h o n a	k h o - n a	0.7892595529556274	1
i - s i - g a b a	i - s i - g a b a	5.8114828789257444e-06	0
k u - m e l - e	k u - m - e l - e	0.16346003115177155	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	4.999377779313363e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5937753915786743	1
i - l i - l u n g a	i - l i - l u n g a	0.00010146193380933255	0
u - t r u s t e	u - t r u s t e e	1.5439306497573853	1
n a - o - m a	n o m a	1.6882779598236084	3
u - m u - n t u	u - m u - n t u	1.8013884073297959e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03967795893549919	0
l a - p h o	l a p h o	1.332589030265808	1
a - e n z - a	a - e n z - a	0.03320305794477463	0
i - s i - c e l o	i - s i - c e l o	6.800985374866286e-06	0
s - u - b h a l i s o	s - o - b h a l i s o	0.07442738860845566	1
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.194080114364624	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.48778316378593445	1
w - i a g o - a	w - e a g o - a	0.9109687805175781	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.002926573157310486	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	1.2353269994491711e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.0022973117884248495	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	6.233366002561525e-05	0
i - l i - g a m a	i - l i - g a m a	2.3796064851921983e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.004282125271856785	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.3287024052697234e-06	0
n a - o - m a	n o m a	1.6680768728256226	3
i - l i - g a m a	i - l i - g a m a	2.914941251219716e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.14221562445163727	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3732472062110901	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.04763960465788841	5
h a y - i	h h a y i	2.7214629650115967	2
i - l i - g a m a	i - l i - g a m a	2.914941251219716e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	1.2141551451350097e-05	0
n g a - l o	n g a - l o	2.574194331828039e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03745068609714508	0
k u - m e l - e	k u - m - e l - e	0.2555861473083496	1
k u - b - e	k u - b - e	8.632044773548841e-05	0
y i - l o - n a	y i - l o - n a	0.004828108474612236	0
e l i - v e l - a	e l i - v e l - a	2.553544800321106e-05	0
k u - l e s i	k u - l e s i	0.0003029753570444882	0
s i - g a b - a	s i - g a b a	0.11716093122959137	1
l a - p h o	l a p h o	1.3188951015472412	1
k h o n a	k h o - n a	0.6839177012443542	1
k u n a - l o l u	k u - n a l o l u	1.2503154277801514	2
l i - p h a w u	p h a - w u	0.8277934193611145	4
s u s - a	s u s - a	0.05662107840180397	0
l o - a - k h o	l o k h o	0.38785120844841003	3
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0012226547114551067	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.4705598005093634e-05	0
c h a z - a	c h a z - a	0.0005218167207203805	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.02790120057761669	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.6991103291511536	1
k a - n y e	k a - n y e	0.02342839539051056	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.487410024012206e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	4.783300937560853e-06	0
i - s i - c e l o	i - s i - c e l o	5.465795311465627e-06	0
l i - s e - l a y i s - e n s - e	s a - i - l i - l a y i s e n s e	0.3622559905052185	7
i - s i - k h u n d l a	i - s i - k h u n d l a	0.005436231382191181	0
s a - u - m u - n t u	s a - u - m u - n t u	4.783300937560853e-06	0
i - s i - c e l o	i - s i - c e l o	5.465795311465627e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	3.462889799266122e-05	0
n a - o m - a	n o m a	1.7254585027694702	3
u - m u - n i k a z i	u - m u - n i k a z i	0.0002571535005699843	0
u - m u - n t u	u - m u - n t u	1.7351608221360948e-06	0
i - s i - c e l o	i - s i - c e l o	5.465795311465627e-06	0
k u - m e l - e	k u - m - e l - e	0.16346003115177155	1
a - s a y i n i	a - s a y i n i	0.11304272711277008	0
i - f o m u	i - l i - f o m u	0.3599943518638611	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00020207857596687973	0
u - l u - s u k u	u - l u - s u k u	0.06401467323303223	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00018057999841403216	0
n g a - l o	n g a - l o	2.108367880282458e-05	0
i - s i - c e l o	i - s i - c e l o	4.8160891310544685e-06	0
i - n - n d a w o	i - n - n d a w o	4.428956162882969e-05	0
l a - p h o	l a p h o	1.383015513420105	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00018057999841403216	0
k h o n a	k h o - n a	0.7892595529556274	1
i - s i - c e l o	i - s i - c e l o	4.8160891310544685e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.013101461343467236	0
i - f o m u	i - l i - f o m u	0.3599943518638611	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00020207857596687973	0
k a - n y e	k a - n y e	0.02331674098968506	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.05918823555111885	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.051837027072906494	5
n a - w e	n a - w e	0.0007739276043139398	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	8.39643234940013e-06	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.019608160480856895	0
z a - k h o	z a - k h o	0.0179756972938776	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	3.0195093131624162e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.2312690019607544	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.00016363633039873093	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.038092631846666336	0
k w i - f o m u	k w i - i - l i - f o m u	0.06469637900590897	5
l a - i - s i - c e l o	l a - i - s i - c e l o	6.791012856410816e-05	0
s - u - b h a l i s o	s - o - b h a l i s o	0.06874915212392807	1
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00011000537779182196	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.00010600816312944517	0
n a - o - m a	n o m a	1.6680768728256226	3
u - m a	u m a	2.1590521335601807	1
i - s i - n q u m o	i - s i - n q u m o	0.000174422180862166	0
n a - o - m a	n o m a	1.6680768728256226	3
n a - o - m a	n o m a	1.6680768728256226	3
e l i - n y e	e l i - n y e	0.0017540856497362256	0
u - l u - g u n y a	u - g u n y - a	1.2026088237762451	4
k u - y - e	k u - y e	1.0098967552185059	1
n g a - l o k h o	n g a - l o k h o	2.2578982679988258e-05	0
i - s i - m o	i - s i - m o	0.0008035165374167264	0
e s i - y i - k h o	e s i - y i - k h o	0.00966221746057272	0
i - n - v u m e	i - n - v u m e	0.00128034851513803	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.46905067563056946	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0013057721080258489	0
i - d e p a r t m e n t	i - d e p a r t m e n t	7.382498733932152e-05	0
u - m a	u m a	2.0855553150177	1
l o - a - k h u	l o k h u	0.575174868106842	3
k u - s e b e n z - a	k u - s e b e n z - a	1.6069028788479045e-05	0
l a - p h a	l a p h a	1.0149575471878052	1
i - f o r m u l a - e	i - f o r m u l a e	0.193207785487175	1
u - m a	u m a	2.0855553150177	1
u - e n z - a	u - e n z - a	0.00048456425429321826	0
i - s i - c e l o	i - s i - c e l o	5.465795311465627e-06	0
n g a - p h a n s i	n g a - p h a n s i	0.00011273508425801992	0
k w - i r e b a t e	k w - i r e b a t e	0.022699125111103058	0
u - m a	u m a	2.0855553150177	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0002041162661043927	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.00017097481759265065	0
u - m a	u m a	2.0855553150177	1
u - m u - h l a l i	u - m h l a l i	0.4337114691734314	2
i - l i - c o s - e	i - c l o s e	1.78391432762146	5
n a - o m - a	n o m a	1.7254585027694702	3
i - t r u s t	i - t r u s t	3.2917938369791955e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.0003885176847688854	0
n a - o m - a	n o m a	1.7254585027694702	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.00010414942516945302	0
b o - n k e	b o - n k e	0.0009079364244826138	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.005018021445721388	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	1.1520692110061646	4
k a - n y e	k a - n y e	0.02342839539051056	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.01876693405210972	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	7.892704161349684e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1434329748153687	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.004714577924460173	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.45959794521331787	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.00024256798496935517	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.2179065942764282	5
o l u - v e l - a	o l u - v e l - a	1.0603961527522188e-05	0
e - i - n - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.04084765538573265	3
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	1.3204567039792892e-05	0
k a - n y e	k a - n y e	0.023417098447680473	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.8967228243127465e-05	0
y a - z o	y a - a - z o	0.5129812359809875	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	4.864660513703711e-05	0
a - m a - l u n g a	a - m a - l u n g a	3.999443651991896e-05	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.01698034442961216	0
a - s i z - w - a	a - s i z - w - a	0.00989348255097866	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0004054531455039978	0
b a - a - m a - c a l l	b a - a m a c a l l	0.9197806715965271	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.6843865513801575	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1139934062957764	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.004238929133862257	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.00015192361024674028	0
k a - h l e	k a - h l e	0.0014365166425704956	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.4277008771896362	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0030135565903037786	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	1.923018862726167e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0021213791333138943	0
l o k h u	l o k h u	0.01602921634912491	0
k u - e n z - a	k u - e n z - a	0.001228286768309772	0
u - k u - t h - i	u k u t h i	4.674545764923096	3
a - b a - n t u	a - b a - n t u	0.07322517037391663	0
b a - k u - a z - i	b a - k u - a z - i	1.713943674985785e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.272923707962036	2
a - b e - e - n k o n z o	a - b e - n k o n z o	1.1942329406738281	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	2.5098588594119065e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5777267813682556	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.0001433362194802612	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00010989573638653383	0
e - p h e p h - i l e	e - p h e p h - i l e	9.511470125289634e-05	0
f u - t h - i	f u t h i	0.9877838492393494	2
k w i - i - s i - m o	k w i - i - s i - m o	2.7355998099665157e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.5154919028282166	2
u - m u - a	u m a	1.8443293571472168	3
u - f i s - a	u - f i s - a	5.7143122830893844e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.00010037479660240933	0
u - k u - t h - i	u k u t h i	4.674545764923096	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.6371175050735474	3
u - k u - t h - i	u k u t h i	4.86804723739624	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6238773465156555	1
a - r e k h o d - a	a - r e k h o d a	0.2601141929626465	1
n a - n i k e z - a	n a - n i k e z - a	5.705827334168134e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0022753586526960135	0
n a - u - k u - t h - i	n a - u - k u - t h - i	7.366520003415644e-05	0
n g u - o - b a n i	n g a - o - b a n i	0.5360477566719055	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.5112792253494263	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.214213252067566	3
k w i - i - c r i m e	k w - i c r i m - e	1.668835163116455	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0792726278305054	2
u - k u - t h - i	u k u t h i	4.86804723739624	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6488224864006042	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0049376776441931725	0
b a - k u - a z - i	b a - k u - a z - i	1.6321204384439625e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	3.2037617074820446e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.35256001353263855	3
u - m a	u m a	2.039558172225952	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.46453243494033813	2
u - k u - a z - i w - a	u k u - a z i w - a	2.7547109127044678	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.7281484603881836	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.7900442481040955	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.15625427663326263	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.10449429601430893	1
i - z i - k h u n g o	i - z i - k h u n g o	2.5091510906349868e-05	0
e z i - t h i l e	e z i - t h i l e	0.03494508937001228	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1434329748153687	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.004714577924460173	0
z - i c r i m e	z - i c r i m e	0.055730801075696945	0
z i - b u y - e	z i - b u y - e	9.283101098844782e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.587284803390503	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6630483865737915	1
k u - l e	k u - l e	0.008067862130701542	0
n a - u - m u - b o l o	n o m b o l o	1.7484725713729858	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	1.4202061720425263e-05	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.10449429601430893	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00010989573638653383	0
l o k h u	l o k h u	0.01602921634912491	0
k u - e n z - a	k u - e n z - a	0.001228286768309772	0
u - k u - t h - i	u k u t h i	4.674545764923096	3
i - z i - k h u l u	i - z i - k h u l u	5.348214926925721e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.0019007287919521332	0
a - m a - f o k i s i	a - m a - f o k i s i	0.0007270374335348606	0
a - k u - a z - i	a - k u - a z - i	0.00020417873747646809	0
u - k u - b u z - a	u - k u - b u z - a	3.890585503540933e-06	0
i - m i - b u z o	i - m i - b u z o	0.00019215609063394368	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.44804832339286804	5
u - k u - a z - i s - a	u k u - a z i s - a	2.236236333847046	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.00013201864203438163	0
l o - a - k h u	l o k h u	0.563519299030304	3
k u - e n z - i w - a	k u - e n z - i w - a	0.00010017837485065684	0
k u - p h e l - a	k u - p h e l - a	5.613211033050902e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.5271865129470825	4
i - n - v u m e	i - n - v u m e	0.0015402528224512935	0
y a - k h o	y a - k h o	0.006765850353986025	0
u - n g a - b i k - a	u - n g a - b i k - a	0.00011337513569742441	0
u - b u - g e b e n g u	u - b u - g e b e n g u	7.36484580556862e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	5.91041571169626e-05	0
i - n - d l e l a	i - n - d l e l a	0.013353521935641766	0
n a - y o	n a - y o	0.00020607812621165067	0
f u - t h - i	f u t h i	0.9877838492393494	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.3040367364883423	5
s a - u - k u - t h - i	s a - u - k u - t h - i	2.6471767341718078e-05	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.069814682006836	1
u - k u - t h - i	u k u t h i	4.674545764923096	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6414760947227478	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0004166203725617379	0
k u - o k u - b - a	k w a - u - k u - b - a	0.08402563631534576	4
u - f u n - a	u - f u n - a	2.388070606684778e-05	0
w a - i - n - a	w e - n a	0.9887527823448181	4
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.3305847942829132	2
s h a y e l - a	s - h a y - e l - a	0.5325900316238403	2
i - n - n o m b o l o	i - n - n o m b o l o	0.029180029407143593	0
e - t h - i	e - t h - i	0.0004922882071696222	0
o - x h u m - a n - a	o - x h u m - a n - a	2.4767403374426067e-05	0
n a - y e	n a - y e	0.008279829286038876	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.013076122850179672	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	4.32984197686892e-05	0
i - m i - b u z o	i - m i - b u z o	0.0001786787179298699	0
u - m a	u m a	2.0855553150177	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0003161461791023612	0
n g a - l o	n g a - l o	2.5741950594238006e-05	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.4758967161178589	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.5520334839820862	1
i - n - n o m b o l o	i - n - n o m b o l o	0.044438913464546204	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5074816942214966	4
y a - k h o	y a - k h o	0.01159693207591772	0
w e - d w a	w - e d w - a	0.4932993948459625	3
u - m a	u m a	1.942841649055481	1
l u - n - g - e k - e	l u - n - g e k - e	0.24088892340660095	1
l w a - s - e - u - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.3267524242401123	8
o - x h u m - a n - a	o - x h u m - a n - a	0.00016945628158282489	0
n a - y e	n a - y e	0.011743162758648396	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.5706677436828613	1
u - k u - t h - i	u k u t h i	4.544233798980713	3
l u - n - g - e k - e	l u - n - g e k - e	0.24088892340660095	1
l w a - s - e - u - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.3267524242401123	8
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.958264172077179	5
i - s i - e l u l e k o	i - s e l u l e k o	0.3834505081176758	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.49217066168785095	1
o - n g a - t h o l - a	o - n g a - t h o l - a	1.8941518646897748e-05	0
n g a - l o	n g a - l o	2.460925497871358e-05	0
o l u - n y e	o l u - n y e	0.0033149851951748133	0
o l u - b a n z i	o l u - b a n z i	0.007364707998931408	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.6316941976547241	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.013751683756709099	0
y a - i - l i - k h o d i	y - i - k h o d i	0.4355608820915222	4
o - n i k e z - w - e	o - n i k e z - w - e	7.24732453818433e-05	0
y o - n a	y o - n a	0.0038214679807424545	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.8917356729507446	2
u - k u - t h - i	u k u t h i	4.6745452880859375	3
u - s h a y - e l - e	u - s h a y e l - e	0.33611246943473816	1
u - c i n g o	u - l u - c i n g o	0.2815644443035126	3
e - t h - i	e - t h - i	0.0004922882071696222	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.9616255687869852e-06	0
e s i - t h i l e	e s i - t h i l e	0.006028825882822275	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.5925074219703674	1
u - k u - t h - i	u k u t h i	4.6745452880859375	3
n g a - b - e	n g a b e	1.4121146202087402	2
l u - b - e	l u - b - e	0.00014398300845641643	0
y i - i - n - i	y i n i	0.7738586664199829	4
k a - n y e	k a - n y e	0.023316701874136925	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	1.5637333490303718e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0001891114079626277	0
u - m a	u m a	2.039558172225952	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.00031453781411983073	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.3842074871063232	2
u - m a	u m a	2.039558172225952	1
u - c e l - e	u - c e l - e	0.005047871731221676	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0001891114079626277	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.7789874618756585e-05	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.1296849101781845	1
l a - b o	l a b o	1.4250636100769043	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.9666755199432373	5
n a - b o	n a - b o	0.05103519931435585	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00023717865406069905	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.715850830078125	3
n a - w e	n a - w e	0.0007739276043139398	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.1894482374191284	3
u - m a	u m a	2.039558172225952	1
i - n - n o m b o l o	i - n - n o m b o l o	0.022437607869505882	0
y a - i - l i - k h o d i	y - i - k h o d i	0.37494364380836487	4
o - n i k e z - e	o - n i k e z - e	6.8278779508546e-05	0
