prediction	target	loss	dist
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.050350215286016464	0
k u - p h e l - a	k u - p h e l - a	0.014563823118805885	0
o - p h e t h - e	o - p h e t h - e	0.014799604192376137	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
l u - o k h - a	l o k h a	1.8352876901626587	3
n a - k u - e n z - a	n a - k e n z - a	0.3505864143371582	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.013433351181447506	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5330938696861267	1
w - e - p a h l a	w - e - p a h l a	0.014314328320324421	0
w - e - a g o a	w - e - a g o a	0.018007121980190277	0
i - l i - g a m a	i - l i - g a m a	0.016895737498998642	0
i - l i - g a m a	i - l i - g a m a	0.014791175723075867	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.3016843795776367	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.013483797200024128	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.12204445153474808	2
i - n g a - s - i	i - n g a - s - i	0.016200324520468712	0
i - l i - g a m a	i - l i - g a m a	0.014791175723075867	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.014907385222613811	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
k u - f a n e l - e	k u - f a n e l - e	0.0325598381459713	0
l i - v e z - w - e	l i - v e z - w - e	0.014027046971023083	0
z i k o	z i k o	0.09628666192293167	0
n a - k u - v e l - a	n a - k u - v e l - a	0.014842133037745953	0
i - a s t e r i s k	i - a s t e r i s k	0.014476407319307327	0
s u l a	s u l - a	0.2785169780254364	1
l o - k h o	l o k h o	0.8201014399528503	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5325864553451538	4
v e z - a	v e z - a	0.0179839376360178	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.0258076973259449	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.014442135579884052	0
s a - u - m u - n t u	s a - u - m u - n t u	0.014526590704917908	0
o - w u - e n z - a	o - w a - e n z - a	0.20726309716701508	1
s a - b e - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.0850856676697731	2
b a - u - m u - n t u	b a - u - m u - n t u	0.014631102792918682	0
o - w u - e n z - a	o - w a - e n z - a	0.20726309716701508	1
i - s i - b o n e l o	i - s i - b o n e l o	0.014141391031444073	0
u - m u - p h a t h i	u - m - p h a - t h i	1.248698353767395	2
u - m u - n i k a z i	u - m u - n i k a z i	0.014264896512031555	0
u - m u - n t u	u - m u - n t u	0.014133278280496597	0
o - w u - e n z - a	o - w a - e n z - a	0.20726309716701508	1
k u - f a n e l - e	k u - f a n e l - e	0.0325598381459713	0
i - l i - l a n g a	i - l i - l a n g a	0.02719012089073658	0
n g a - l o	n g a - l o	0.022516075521707535	0
i - n - n d a w o	i - n d a w o	0.46265536546707153	2
l a - p h o	l a p h o	1.042171835899353	1
z a - l i s - a	z a l i s - a	0.4166244864463806	1
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.22637654840946198	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.8073965907096863	9
w - e - p a h l a	w - e - p a h l a	0.0143195241689682	0
a - m a - k h o p h i	a - m a - k h o p h i	0.014863460324704647	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.025995757430791855	0
e - f o r o m - i n i	e - f o r o m - i n i	0.01438284944742918	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.013485944829881191	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.013433351181447506	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.1266130954027176	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.8556183576583862	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	1.0619714260101318	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.01403778325766325	0
t h e	l i - t h e	1.405935525894165	3
e - i - l i - b u j a m a - i n i	e - b u - j a m - e - n i	0.11775784194469452	9
i - n - v u m o	i - n - v u m o	0.02042015641927719	0
e l i - n y e	e l i - n y e	0.02087915688753128	0
i - l i - g u n y a	i - l i - g u n y a	0.014353189617395401	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.015991337597370148	0
i - n - v u m o	i - n - v u m o	0.02042015641927719	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.015318132005631924	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.013368764892220497	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.01491855550557375	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.049838077276945114	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.015344725921750069	0
u - e n z - a	w a - e n z - a	0.767450749874115	2
n g a - p h a - s - i	n g a - p h a - s i	0.42434102296829224	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.16750837862491608	1
i - m a l i	i - m a l i	0.07936771959066391	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2854360044002533	3
e - i - l i - b u j a m a - i n i	e - b u - j a m - e - n i	0.11775784194469452	9
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.015392573550343513	0
s - e - s e w u l a	s - e - s e w u l a	0.0143207972869277	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.19467595219612122	1
e - i - l i - b u j a m a - i n i	e - b u - j a m - e - n i	0.11775784194469452	9
b a - u - m u - n t u	b a - u - m u - n t u	0.014631102792918682	0
o - n g a - s - i	o - n g a - s - i	0.017261136323213577	0
w o - k e	w o - k e	0.016201654449105263	0
a - m a - l u n g a	a - m a - l u n g a	0.015157931484282017	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.5920153260231018	2
b - e - k a m p a n i	b - e - k a m p a n i	0.01409206073731184	0
b o - k e	b a - o - k e	0.9086651802062988	2
k u - f a k - a	k u - f a k - a	0.014426360838115215	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.014437040314078331	0
i - c r i m e	i - c r i m e	0.013299287296831608	0
m i - h l o b o	m i - h l o b o	0.013619527220726013	0
e m i - n e n g a n - a	e - i - m i - n e n g a n a	0.45716866850852966	4
y - a - m a s e n t h a	y - a - m a s e n t h a	0.023442663252353668	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.014815582893788815	0
i - r h e l e b h o	i - r h e l e b h o	0.013376634567975998	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.984993040561676	5
a - s e b e n z - a	a - s e b e n z - a	0.014435977675020695	0
u - k u - b u t h e l e l - a	u - k u - b u t h - e l e l - a	0.22128210961818695	1
i - l u - a z - i	i - l u - a z - i	0.021888306364417076	0
e l i - b u y - a	e l i - b u y - a	0.021765677258372307	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.03650768846273422	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5408276915550232	2
k a - n y e	k a - n y e	0.01654214970767498	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.014030921272933483	0
y a - z o	y - a - z o	1.2516858577728271	1
a - m a - l u n g a	a - m a - l u n g a	0.01547978725284338	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.014145605266094208	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.1266944706439972	1
b a - s e b e n z i	b a - s e b e n z i	0.060601141303777695	0
b a - i - s i - e n t h a	b e - s - e n t h - a	0.8890814185142517	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.427226185798645	3
k u - h l e	k u - h l e	0.03324097767472267	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.4765129089355469	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.024664336815476418	0
l o - k h u	l o k h u	0.6708995699882507	1
b o - n a	b o n a	1.018954873085022	1
u - a z i s - e	u - a z - i s - e	0.1140054240822792	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.01420115027576685	0
s - e - s e w u l a	s - e - s e w u l a	0.0143207972869277	0
i - s o u t h	i - s o u t h	0.022417493164539337	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.01452656090259552	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.2811349332332611	4
e - b h o d u l u k - w - e - n i	e - i - b h o d u l u k w e n i	0.9184528589248657	5
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.021863413974642754	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.013854924589395523	0
a - m a - p h i l o	a - m a - p h i l o	0.014398775063455105	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.3613937795162201	5
a - w u - z i - v e z - i	a w u - z i v e z - i	1.1688987016677856	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.014826586470007896	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.2373484969139099	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.24108508229255676	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9327919483184814	4
k w a - a - b a - d o s a	k - w a - b a d o s - a	1.4352412223815918	5
i - m i - t a t o	i - m i - t a t o	0.014375103637576103	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.4714953899383545	4
u k u z - a	u - k u - z - a	0.6546552181243896	2
k w - a - c r i m e	k w - a - c r i m e	0.023054474964737892	0
k h o - n a	k h o - n a	0.11414371430873871	0
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.4079716205596924	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1174288988113403	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.012804442085325718	0
i - l u - a z - i	i - l u - a z - i	0.021380653604865074	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0552556999027729	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.6022771596908569	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.6327924132347107	3
a - m a - s e n t h a	a - m a - s e n t h a	0.015714069828391075	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.013840734958648682	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.09766814112663269	1
g o d u	g o d u	0.04374641552567482	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.10474804788827896	1
i - i - m - p i m p i	i - i - m - p i m p i	0.014825449325144291	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.984993040561676	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.015224190428853035	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.013559971004724503	0
l o - k h u	l o k h u	0.6708995699882507	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.01795024797320366	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.03493292257189751	0
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.029725736007094383	0
n a - i - m - p i m p i	n a - i - m - p i m p i	0.02949659898877144	0
l o - k h u	l o k h u	0.6708995699882507	1
k u - e n z - i w - a	k u - e n z - i w - a	0.013644262216985226	0
k u - p h e l - a	k u - p h e l - a	0.014563823118805885	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.01417278591543436	0
y a - k h o	y a - k h o	0.015497693791985512	0
P o d u	g o d u	0.6543063521385193	1
u - n g a - b i k - a	u - n g a - b i k - a	0.015737498179078102	0
i - z i - e n z o	i - z i - e n z o	0.013886717148125172	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.016104791313409805	0
n g a - u - k w e e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.24737782776355743	2
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.013975417241454124	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.014316276647150517	0
s - e - s e w u l a	s - e - s e w u l a	0.0143207972869277	0
i - s o u t h	i - s o u t h	0.022417493164539337	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.06272554397583	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1174288988113403	3
k w a - k h o	k w a - k h o	0.014764844439923763	0
n g a - p h a n d l e	n g a - p h a n d l e	0.01536866556853056	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.06567192077636719	0
u - f u n - a	u - f u n - a	0.01409948244690895	0
n j a l o	n j a l o	0.013641883619129658	0
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.3662772178649902	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.4251762330532074	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.014062673784792423	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.08439932763576508	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.8172082901000977	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.014601103030145168	0
i - l u - a z - i	i - l u - a z - i	0.021888306364417076	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.017734060063958168	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.03912356123328209	0
y - e - k h o d i	y - e - k h o d i	0.01573713682591915	0
i - l u - a z - i	i - l u - a z - i	0.021888306364417076	0
a - l i - k a - a b - i	a l i - k a b - i	1.3244636058807373	3
u - k u - b - a	u k u b a	3.411827802658081	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.1604279279708862	5
u - k u - o - b a n - a	u k o b a n a	1.593719720840454	5
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.10246675461530685	1
b u - n j a n i	b u - n j a n i	0.015494074672460556	0
i - l u - a z - i	i - l u - a z - i	0.021888306364417076	0
e l i - n a - i - l i - b i l e k o	e l i - n a - b i l e k o	0.1807190328836441	5
i - l u - a z - i	i - l u - a z - i	0.021380653604865074	0
e l i - n g a - s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.16877572238445282	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.11778491735458374	1
n a - i - k h o d i	n a - i - k h o d i	0.01874174363911152	0
o - n i k - e l - w - e	o - n i k e l w - e	0.7697506546974182	2
y o - n a	y o - n a	0.017061783000826836	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.6666622161865234	5
b o - n a	b o n a	1.018954873085022	1
u - d o s - e l - e	u - d o s e l e	0.19271448254585266	2
i - c r i m e	i - c r i m e	0.01336531899869442	0
e - n o m b o r w - e n i	e - n a - u - m - b o r w e n i	0.9256136417388916	6
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.3662772178649902	2
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.026137441396713257	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.17231014370918274	1
b o - n a	b o n a	1.018954873085022	1
i - l u - a z - i	i - l u - a z - i	0.021888306364417076	0
l a - k h o	l a - k h o	0.01647806540131569	0
l i - b - e	l i - b - e	0.014625383540987968	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.014078749343752861	0
i - n g a - b - e	i n g a b e	1.284394383430481	3
u - f a n e l - e	u - f a n - e l - e	0.11886050552129745	1
k u - f u m a n - a	k u - f u m a n - a	0.024910718202590942	0
u - m u - v u z o	u - m - v u z o	0.8137407302856445	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.6368873119354248	3
u - m u - v u z o	u - m - v u z o	0.8137407302856445	1
n g a - u - m u - s o	n g a - u - m u - s o	0.017394116148352623	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.2412360906600952	5
n a - w e	n a - w e	0.01838882826268673	0
k u - p h e l - a	k u - p h e l - a	0.014563823118805885	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5197139382362366	1
y - e - k h o d i	y - e - k h o d i	0.01573713682591915	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.022444121539592743	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.4912974238395691	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.6142194867134094	2
k w a - k h o	k w a - k h o	0.014764844439923763	0
k u - u - l u - k h a m b e l a n a	k u - k h a m b e l a n - a	0.12218408286571503	6
n a - i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.040661487728357315	0
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.01565708965063095	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.26662278175354	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.7216272950172424	7
l o - i - k o b a n a	l o - i - k o b a n a	0.05873866379261017	0
a - k u - s u w - e	a - k u - s u w - e	0.03709716722369194	0
o - d o s - e	o - d o s e	0.13159999251365662	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.01512526348233223	0
l e l i	l e l i	0.012901907786726952	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.04871764034032822	0
a - n g a - z - e	a - n g e - z e	0.9870662689208984	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.4037550687789917	4
n g a - l o	n g a - l o	0.022516075521707535	0
u - b i k - a	u - b i k - a	0.014258449897170067	0
u - b u - l e l e s i	u - b u - l e l e s i	0.014035115949809551	0
n g a - u - k w e e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.24737782776355743	2
z a - l i s - a	z a l i s - a	0.4806364178657532	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.014291035011410713	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02742280438542366	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.013975417241454124	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	2.0538594722747803	4
u - t h u m - e l - e	u - t h u m e l - e	0.1139228418469429	1
i - c r i m e	i - c r i m e	0.013299287296831608	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.9672627449035645	4
i - l u - a z - i	i - l u - a z - i	0.021888306364417076	0
e - y u n i t h - i n i	e - y u n i t h - i n i	0.04649859294295311	0
e - p h e n y - a k o	e - p h e n y - a k o	0.028721926733851433	0
b o - n a	b o n a	1.018954873085022	1
i - p h e n y e	i - p h e n y - e	0.5253080725669861	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.01497842837125063	0
i - b u y - e	i - b u y - e	0.01609388180077076	0
i - l e t h - e	i - l e t h - e	0.01515116635710001	0
u - m u - b i k o	u - m u - b i k o	0.013765518553555012	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.015171093866229057	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.015475595369935036	0
a - m a - 2 4	a - m a - 2 4	0.09928302466869354	0
k a - n y e	k a - n y e	0.01654214970767498	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.01701119914650917	0
w - e - p h e n y o	w - e - p h e n y o	0.029974574223160744	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.03616955131292343	0
u - f a n e l e k - a	u - f a n e l e k - a	0.08760493993759155	0
u - b a - w - e	u - b a - w - e	0.014808416366577148	0
u - m u - v u z o	u - m - v u z o	0.8137407302856445	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.01795024797320366	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.03493292257189751	0
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.6628318428993225	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5629700422286987	1
k a - n y e	k a - n y e	0.01654214970767498	0
e z a - k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.0666474997997284	0
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.06030182167887688	0
k w a - w o	k w a - w o	0.014353620819747448	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.016085417941212654	0
o k u - y i - i - n - t h a t i o n a l a	o - k u y i n a t i o n a l	0.16723619401454926	9
l o - k h a	l o k h a	1.5629234313964844	1
u - m u - v u z o	u - m - v u z o	0.8137407302856445	1
u - l u n g - i l e	u - l u - n g i l e	0.8696666359901428	2
i - c r i m e	i - c r i m e	0.01336531899869442	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.7535449862480164	3
u - k u - h l e l - a	u - k u - h l e l - a	0.014730977825820446	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.014765818603336811	0
k w a - w o	k w a - w o	0.014353620819747448	0
n g i - j a m - e	n g i - j a m - e	0.014939181506633759	0
p h a m b i	p h a m b i	0.014056513085961342	0
k w a - e n u	k w a - i n u	1.5678794384002686	1
n a - a - m a - h l a n j e s i	n a - m h l a n j e s i	0.15097926557064056	4
e - n t a m b a m - a	e - i - n - t a m b a m a	0.5825420022010803	4
n g a - i - n - v a	n g a - i - m - v a	0.750771164894104	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.014030118472874165	0
s a - i - l i - l o k h o	s - e - l o k h o	0.15572288632392883	5
m a n d e l a	M a n d e l a	0.2382131814956665	1
a - p h u m - a	a - p h u m - a	0.014254533685743809	0
e - j e l - e	e - i - l i - j e l e	0.45521560311317444	6
s i - k h e t h - e	s i - k h e t h - e	0.015814723446965218	0
i - l i - l a n g e l i	i - l a n g e l i	0.10973787307739258	3
n j e n g a - l e l o	n j e n g a - l e l o	0.014395128935575485	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6405380964279175	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.05909586697816849	0
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.029609614983201027	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.6821885108947754	2
i - k u l u m o	i - k h u l u m o	0.114649698138237	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.015001180581748486	0
u - m u - z u z u	u - m - z u z u	0.6751802563667297	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.45817258954048157	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.38135823607444763	3
k w - a - k a m a d i b a	k - w a - k a m a d i b - a	1.6401116847991943	3
k w a - a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.714561939239502	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.46676212549209595	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.014916582964360714	0
b - e - s e w u l a	b - e - s e w u l a	0.016624871641397476	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.05731365457177162	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.014810886234045029	0
b - e - p i	b - e - p i	0.014888708479702473	0
b a - l i - o k h - a	b a - l - o k h - a	0.9523091912269592	1
e s i - n a - b o	e s i - n a - b o	0.038975317031145096	0
n a - a - m a - h l a n j e s i	n a - m h l a n j e s i	0.15097926557064056	4
b a - k u - b o n - a	b a - k u b o n - a	0.6482957005500793	1
l o - k h o	l o k h o	0.8201014399528503	1
