prediction	target	loss	dist
k w a - i - l i - A g o a	k w e - i a - g o a	2.828145742416382	5
c h a z - a	c h a z a	0.9930711388587952	1
i - g a m a	i - l i - g a m a	0.22942057251930237	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	2.6933953449770343e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	3.1079900509212166e-05	0
l a - k h o	l a - k h o	9.51138645177707e-06	0
i - n - d a w o	i - n - d a w o	0.0012225965037941933	0
e - i - l i m i	a - l i - l i - m - i	0.26717904210090637	4
k u - y o	k u - y o	0.0007067606784403324	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.9878068566322327	2
u - m - z e k e l o	u - m - z e k e l o	4.329518105805619e-06	0
i - g a m a	i - l i - g a m a	0.22942057251930237	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5398086309432983	1
k u - n y e	k u - n y e	0.023350941017270088	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.7581036445335485e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.4180522814276628e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.04884883388876915	0
e - i - l i m i	a - l i - l i - m - i	0.26717904210090637	4
k u - w o	k u - w o	4.0594666643301025e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.009230983443558216	0
i - s i - x e k o	i - s i - x e k o	3.3796065963542787e-06	0
o k a - n y - e	o - k a - n y e	0.9636959433555603	2
i - d o l o p h u	i - d o l o p h u	0.0011016982607543468	0
a - l i - l i m i	a - l i - l i - m - i	0.27152663469314575	2
k u - y o	k u - y o	0.0004836196603719145	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.007513128221035004	0
k u - n y e	k u - n y e	0.027658876031637192	0
n a - i - k h o w u d i	n a - i - k h o w u d i	2.7123123800265603e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4868859350681305	1
w a - i - l i - d o l o p h u	w a - i - d o l o p h u	0.056183576583862305	3
a - l i - l i m i	a - l i - l i - m - i	0.27152663469314575	2
k u - w o	k u - w o	3.962107075494714e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.007513128221035004	0
i - c a n d e l o	i - l i - c a n d e l o	0.13649144768714905	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0007439777255058289	0
t o	t o	0.016689304262399673	0
i - l i - g u n y a	i - l i - g u n y a	0.0003317098889965564	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.308611551095964e-06	0
i - s i - c e l o	i - s i - c e l o	2.7299070097797085e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	3.146499511785805e-05	0
o - z i m e l - e	o - z i m e l - e	0.0016705123707652092	0
y a - i - d w a	y a - i - d w a	0.0001317900896538049	0
u - m - q o n d i s i	u - m - q o n d i s i	4.087900833837921e-06	0
i - l u n g u	i - l i - l u n g u	0.2958676517009735	3
i - l u n g u	i - l i - l u n g u	0.2958676517009735	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0008529046317562461	0
i - q u m r h u	i - q u m r h u	4.3292860937071964e-05	0
o k a - n y - e	o - k a - n y e	0.9050180912017822	2
u - m - n t u	u - m - n t u	2.6971147235599346e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.5138163566589355	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.004280884750187397	0
x a	l i - x a	0.37306663393974304	3
u - s a - e n z - a	u - s a - e n z - a	0.0014011963503435254	0
i - s i - c e l o	i - s i - c e l o	2.7120190679852385e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	2.9143623123673024e-06	0
u - k u - b a - n g u m n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	0.5214347839355469	7
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.1649420261383057	2
m a - l u n g a	m a - l u n g a	0.051575127989053726	0
y a - i - n - p a h l a	y a - i - n - p a h l a	5.190262982068816e-06	0
e n g a - e n - a	e - n g e n - a	1.0567691326141357	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.000302826170809567	0
k u - n y e	k u - n y e	0.023350941017270088	0
n a - i - r h a f u	n a - i - r h a f u	2.346262590435799e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.4254622985608876e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	6.3090110415942036e-06	0
k u - n y e	k u - n y e	0.023350941017270088	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.20388801395893097	1
p h a n t s i	p h a n t s i	8.508778591931332e-06	0
k w a - i - l i - A g o a	k w e - i a - g o a	2.886507272720337	5
i - g a m - a	i - l i - g a m a	0.26983577013015747	4
o k a - n y - e	o - k a - n y e	0.9184262752532959	2
i - g a m a	i - l i - g a m a	0.22942057251930237	3
l a - o - b h a l i s o	l a - o - b h a l i s o	0.0003073646512348205	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.633246756682638e-05	0
h a - y - i	h a y i	1.9314138889312744	2
i - g a m a	i - l i - g a m a	0.22942057251930237	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	6.946143457753351e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.0482375475694425e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.00028396197012625635	0
k w a - e l i	k w a - e l i	5.947698446107097e-05	0
c a n d e l - a	c a n d e l - a	0.00033931361394934356	0
a - a - p h o	a p h o	2.0672123432159424	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0002162409946322441	0
k h o n a	k h o n a	0.00011950370389968157	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.554282784461975	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.12410833686590195	2
s u - s - a	s u s - a	0.21545714139938354	1
e - f a n e l e k - e	e - f a n e l e k - e	0.0003308576706331223	0
n j a l o	n j a l o	9.676044101070147e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.5587888760346686e-06	0
l e	l e	0.0002019783278228715	0
f a k a	f a k - a	1.0435396432876587	1
a - o k u	a - o k u	3.0022534701856785e-05	0
o o - n o b u m b a	o o - n o b u m b a	0.03475584089756012	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0004152730689384043	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0004952976596541703	0
k u - n y e	k u - n y e	0.027658915147185326	0
n a - i - f a n i	n a - i - f a n i	7.244572043418884e-05	0
y a - u - m - n t u	y a - u - m - n t u	2.0373995539557654e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.0001516216289019212	0
i - s i - c e l o	i - s i - c e l o	2.7299070097797085e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	1.0356317261539516e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.00041841669008135796	0
i - s i - k h u n d l a	i - s i - k h u n d l a	5.5845936003606766e-05	0
s a - u - m - n t u	s a - u - m - n t u	2.7580840651353355e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.00012510607484728098	0
i - s i - c e l o	i - s i - c e l o	2.455725280015031e-06	0
u - m - z e k e l o	u - m - z e k e l o	4.399965291668195e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	3.1888623652776005e-06	0
u - m - n i k a z i	u - m - n i k a z i	2.3140100893215276e-05	0
l o	l o	8.115033415379003e-05	0
u - e n z - a	u - e n z - a	2.7971596864517778e-05	0
i - s i - c e l o	i - s i - c e l o	2.455725280015031e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.8152360325984773e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.0007908512488938868	0
a - s a - y i - n - e	a - s a - y i - n - e	0.003856879426166415	0
i - f o m	i - f o m	9.715796295495238e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1003944564436097e-06	0
u - m - h l a	u - m - h l a	1.8552607798483223e-05	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.5629546642303467	4
n g a - w o	n g a - w o	3.065390046685934e-06	0
a - s i	a - e s i	0.4246492385864258	1
s i - c e l o	s i - c e l o	1.326204369433981e-06	0
i - n - d a w o	i - n - d a w o	0.001255506300367415	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.08431753516197205	1
k u - y o	k u - y o	0.0005919865798205137	0
a - s i	a - e s i	0.4246492385864258	1
s i - c e l o	s i - c e l o	1.326204369433981e-06	0
g c w a l i s - a	g c w a l i s - a	0.0017236031126230955	0
i - f o m	i - f o m	1.5011036339274142e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1829240520455642e-06	0
u - l u - z e	u - z - e	0.18539540469646454	3
u - y i - i s - e	u - y i s e	4.228698253631592	3
y a - i - n - p a h l a	y a - i - n - p a h l a	3.855990598822245e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0006776792579330504	0
k u - n y e	k u - n y e	0.026578044518828392	0
n a - i - r h a f u	n a - i - r h a f u	1.692365185590461e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	3.855990598822245e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	5.034356036048848e-06	0
k u - n y e	k u - n y e	0.026578044518828392	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.18578487634658813	1
f a k a	f a k - a	1.276134729385376	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.453438017051667e-06	0
l w a - z o	l w a - z o	3.062952237087302e-05	0
o k a - n y - e	o - k a - n y e	0.9247713088989258	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	4.296749921195442e-06	0
z a - l e	z a - l e	0.007976372726261616	0
m i - q u l u	m i - q u l u	1.7061846619981225e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	2.602749918878544e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.00011313151480862871	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.357372457277961e-05	0
n j e n g a - o k o	n j e n g a - o k o	8.277715824078768e-05	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.0005226322100497782	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.9724647998809814	5
o k a - n y - e	o - k a - n y e	0.9247713088989258	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	2.0742450033139903e-06	0
e - p h e z u l u	e - p h e z u l u	2.8431479677237803e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0003686484706122428	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.133851239705109e-06	0
o k a - n y - e	o - k a - n y e	0.9247713088989258	2
i - n - v u m e	i - n - v u m e	0.06451863795518875	0
o k a - n y - e	o - k a - n y e	0.9247713088989258	2
e l i - n y - e	a - l i - l i - n y - e	0.28365224599838257	5
i - l i - g u n y a	i - l i - g u n y a	0.0012993213022127748	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.9443311095237732	2
i - l i - p h e p h a	i - l i - p h e p h a	6.65066036162898e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00027684675296768546	0
i - p e m e t h e	i - p e m e t h e	2.7481039069243707e-05	0
y e - i - l i - s e b e	y a - i - l i - s e b e	0.2997278869152069	1
l e - i - z o r h w e b o	l e - i - z o r h w e b o	8.485653233947232e-05	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.004236238542944193	0
u - k u - b - a	u k u b a	5.272458553314209	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.7891838550567627	3
i - z i n - d l e l a	i - z i n - d l e l a	2.77162416750798e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	7.547913992311805e-05	0
u - e n z - a	u - e n z - a	4.655792872654274e-05	0
i - s i - c e l o	i - s i - c e l o	2.574929339971277e-06	0
p h a n t s i	p h a n t s i	1.0416229997645132e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.36832889914512634	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0012880489230155945	0
i - n - m a l i	i - n - m a l i	0.004170091822743416	0
n a - k u	n a k u	1.7122100591659546	1
i - z i n - c w a d i	i - z i n - c w a d i	4.49027447757544e-06	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.01023882906883955	0
x a	l i - x a	0.38888058066368103	3
u - m - n t u	u - m - n t u	2.339485945412889e-06	0
a - f r i k a	l i - A f r i k a	2.3711109161376953	3
i - m i - q u l u	i - m i - q u l u	1.6450896964670392e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0003686484706122428	0
y a - u - m - n t u	y a - u - m - n t u	6.161065357446205e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	1.8428043404128402e-05	0
k w a - e l i	k w a - e l i	3.141302659059875e-05	0
l i - z w e	l i - z w e	0.009073629043996334	0
i - q u m r h u	i - q u m r h u	5.474795398185961e-05	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.0002708654210437089	0
k u - n y e	k u - n y e	0.04023806005716324	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.8437733615428442e-06	0
o - n k e	a - o - n k e	1.7465609312057495	2
a - m a - l u n g u	a - m a - l u n g u	0.012821543030440807	0
o - g x a	a - u - l u - g x a	0.662908136844635	6
o k a - n y - e	o - k a - n y e	0.9247715473175049	2
a - m a - l u n g u	a - m a - l u n g u	0.020987696945667267	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.05183735862374306	2
i - q u m r h u	i - q u m r h u	5.262866761768237e-05	0
i - n k a m p a n i	i - n k a m p a n i	9.521345782559365e-05	0
b o - n k e	b a - o - n k e	1.4664143323898315	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0014301359187811613	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	2.4998944354592822e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	3.3925127809197875e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.6021804809570312	2
k u - n y e	k u - n y e	0.027658876031637192	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	5.380382845032727e-06	0
a - m a - z i k o	a - m a - z i k o	0.025264281779527664	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.5686179399490356	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.45221108198165894	1
a b i - z - w - a	a b a - i z - w - a	0.11186440289020538	2
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00011023475235560909	0
z i - c r i m e	z i - i c r i m - e	0.8724151849746704	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	6.207513706613099e-06	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.463294267654419	2
k u - w o	k u - w o	3.962107075494714e-05	0
u - m - n x e b a	u - m - n x e b a	4.231967977830209e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	1.8542001271271147e-05	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	2.433713436126709	2
i - n - k c a z e l o	i - n - k c a z e l o	3.5514556202542735e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	3.4099175536539406e-05	0
m a - l u n g - a	m a - l u n g a	0.08183404803276062	1
n a - i - z i - e n z o	n a - i - z i - e n z o	8.135709504131228e-05	0
z a - z o	z a - z o	0.00041359124588780105	0
u - l u - n t u	u - l u - n t u	5.17210501129739e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.617857575416565	2
a - s e b e n z - a	a - s e b e n z - a	2.3085523935151286e-05	0
k u - l - a	k u - l a a	1.304170846939087	1
m a - z i k o	m a - z i k o	0.017131876200437546	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.8759052753448486	4
u - m - n x e b a	u - m - n x e b a	4.231967977830209e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	3.222858140361495e-05	0
k a - k u - h l e	k a - k u - h l - e	0.6207360625267029	1
k u - i - l i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	1.292641282081604	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	1.0287646055221558	1
a - o k u	a - o k u	5.049034734838642e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.2507917881011963	2
u - k u - b - a	u k u b a	5.29118013381958	3
u - k u - a z - i	u - k u - a z - i	5.173758381715743e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	1.045371651649475	1
i - n - k h o n z o	i - n - k o n z o	1.205674409866333	1
a - f r i k a	l i - A f r i k a	2.3867573738098145	3
e - b a - i z - w - a	e - b a - i z - w - a	7.11031025275588e-05	0
n g a - u - k u - b - a	n g a - u - k u - b - a	8.952106145443395e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.813336968421936	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0003641964867711067	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.016445763409137726	0
u - k u - b - a	u k u b a	3.5851633548736572	3
u - y a - t h a n d - a	u - y a t h a n d a	1.6893528699874878	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.9361363649368286	4
i - g a m a	i - l i - g a m a	0.22284694015979767	3
l a - k h o	l a - k h o	1.2210736713313963e-05	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.5245420336723328	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.444011926651001	2
u - m - n t u	u - m - n t u	1.9893072931154165e-06	0
o - t s a l - a	o - t s a l - a	0.0677671954035759	0
u - m - n x e b a	u - m - n x e b a	4.231967977830209e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.7232991456985474	1
u - k u - b - a	u k u b a	5.2892069816589355	3
z i - n i k - e	z i - n i k - e	0.00014916298096068203	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	3.464544533926528e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.382856845855713	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	5.2325181059131864e-06	0
l a - u - m - n t u	l a - u - m - n t u	3.478765620457125e-06	0
o - x e l - a	o - x e l - a	0.004190008156001568	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.1493666023015976	1
i - n - k c a z e l o	i - n - k c a z e l o	3.1540873806079617e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	4.2968538764398545e-05	0
a - i s - i w - a	i - s i - w - a	0.8724707365036011	4
k u - a - b a - c u p h - i	k u - a - b a - c u p h i	0.06778080016374588	1
a - m a - z i k o	a - m a - z i k o	0.025693971663713455	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.9086740016937256	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.6692454814910889	4
u - m - n x e b a	u - m - n x e b a	5.275062903820071e-06	0
a - k u - a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.7690409421920776	5
a - b a - x e l i	a b a - x e l - i	1.781741738319397	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.056166648864746	4
n q o	n q o	0.0038036515470594168	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.2559560218505794e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.9279612898826599	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	1.322906255722046	6
a - o k u	a - o k u	4.682375947595574e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.2518787384033203	2
u - k u - b - a	u k u b a	5.304239273071289	3
i - l i - g o s a	i - l i - g o s a	0.007869343273341656	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.7247810363769531	2
l i - k u - a z - i	l i - k u - a z - i	7.83003542892402e-06	0
u - k u - d l a n - a	u k u - d l a n - a	1.263651728630066	1
i - z i n - d l e b e	i - i - n - d l e b e	1.3805913925170898	2
n q o	n q o	0.0038036515470594168	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.0001546730927657336	0
a - o k u	a - o k u	3.0022534701856785e-05	0
k u - e n z i w - a	k u - e n z i w - a	4.511385122896172e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.023465095087885857	0
n g a - i - n - v u m e	n g a - i - n - v u m e	1.9285975213279016e-05	0
y a - k h o	y a - k h o	3.1933643185766414e-05	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	2.8729043006896973	4
i - z i - e n z o	i - z i - e n z o	2.2955311578698456e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.9717907309532166	4
b a - u - m - b a n e	b o - m b a n e	1.5596240758895874	4
y e	l i - y e	1.3240561485290527	3
y o - n a	y o - n a	0.031862396746873856	0
e - k w a - q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.835898518562317	3
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.981525421142578	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	4.819526111532468e-06	0
l a - k h o	l a - k h o	1.2210736713313963e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	1.7583391809239401e-06	0
k u - y a - k u - b - a	k o k u b a	4.762967109680176	7
u - e n - a	u - e n - a	0.036337561905384064	0
u - b a - o n - i s - a	u - b a - o n - i s - a	4.878452728007687e-06	0
n g a - e n - n y e	n g a - e n - n y e	0.006847463082522154	0
i - n - d l e l a	i - n - d l e l a	3.0514809623127803e-05	0
u - m - n x e b a	u - m - n x e b a	3.95778033634997e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.958142820512876e-05	0
a - i - l i - t h i	e - u - b u - t h i	2.531010150909424	4
i - l i - g o s a	i - l i - g o s a	0.05692102387547493	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.5709297060966492	1
l a - i - l i - z i k o	l e - i - z i - k o	1.3494049310684204	4
u - m - n x e b a	u - m - n x e b a	4.422707206686027e-06	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	3.011531114578247	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	4.261791218596045e-06	0
a - e t h - i l e	a - e t h - i l e	0.0010122759267687798	0
i - n - k c a z e l o	i - n - k c a z e l o	3.6209949030308053e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	2.4597506523132324	3
i - n g a - s - e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.6275274157524109	3
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	2.040318250656128	3
i - n - n o m b o l o	i - n o m b o l o	0.5239927768707275	2
y e - i - k h o w u d i	y e - i - k h o w u d i	0.02579720877110958	0
e - y i - o d - w - a	e - y i - o d - w - a	0.00014025728160049766	0
i - n - k c a z e l o	i - n - k c a z e l o	3.6209949030308053e-06	0
a - i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.167422816157341	1
i - l i - g o s a	i - l i - g o s a	0.009335651062428951	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.9839681386947632	3
u - k u - b - a	u k u b a	5.287512302398682	3
k u - t h e n i n - a	k u - t h e n i n - a	0.0004032314463984221	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.31924867630004883	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	9.092484106076881e-05	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6376366019248962	1
n g a - y o	n g a - y o	6.520435999846086e-05	0
i - n - k c a z e l o	i - n - k c a z e l o	3.452114242463722e-06	0
e - i - b a n z i	e - b a n z i	0.1094738095998764	2
i - n - k c a z e l o	i - n - k c a z e l o	3.0448111374425935e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	3.477373320492916e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.4515018165111542	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.2620824893238023e-05	0
y e - i - k h o w u d i	y e - i - k h o w u d i	0.03191494196653366	0
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	2.644686222076416	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.7119667530059814	3
u - k u - b - a	u k u b a	5.2911810874938965	3
u - t s a l e l - e	u - t s a l e l - e	0.0002923042047768831	0
u - m - n x e b a	u - m - n x e b a	3.95778033634997e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.958515349542722e-05	0
a - i - l i - t h i	e - u - b u - t h i	2.5310099124908447	4
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	2.0417974155861884e-05	0
