prediction	target	loss	dist
t l a m - e h - a	t l a m - e h - a	1.161729778687004e-05	0
h o	h o	4.394974166643806e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0006896927370689809	0
k e	k e	0.0009477233397774398	0
m o n g a	m o - n g a	0.3843078315258026	1
n - k g w e b o	n - k g w e b o	0.002439086092635989	0
y - a	y a	1.3228439092636108	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0003693104663398117	0
l e	l - e	0.826113760471344	1
i - n o t s h i	i n o t s h i	0.8142039775848389	1
m o - l a o d i	m o - l a o d i	3.0745984986424446e-05	0
b a - l e k a n e	b a - l e k a n e	0.0004563519323710352	0
s e - t h o	s e - t h o	4.410760539030889e-06	0
m o - l e b e d i	m o - l e b e d i	5.387760393205099e-05	0
w - a	w a	1.476406455039978	1
t r a s t e	t r a s t e	1.7507145457784645e-05	0
k a p a	k a p a	0.0502060167491436	0
m o - t h o	m o - t h o	5.866867650183849e-05	0
y - a	y a	1.32284414768219	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.2690632939338684	1
n - k g w e b o	n - k g w e b o	0.002439086092635989	0
h a	h a	7.62386989663355e-05	0
e t s - a	e t s - a	1.998815241677221e-05	0
k o p o	n - k o p o	0.4914543032646179	2
y - a	y a	1.32284414768219	1
n - n g o d i s o	n g o d i s o	1.368990421295166	2
y - a	y a	1.32284414768219	1
l e - k g e t h o	l e - k g e t h o	5.233311640040483e-06	0
l e	l e	0.012797162868082523	0
l e - k g e t h o	l e - k g e t h o	5.233311640040483e-06	0
l a	l a	0.0025711001362651587	0
t h e p - a	t h e p a	1.1209782361984253	1
y - a	y a	1.32284414768219	1
l e - h a e	l e - h a e	0.01477942056953907	0
b a k - e - n g	s e - b a k e - n g	4.077641010284424	4
s a	s a	0.0001493988820584491	0
m o - f a b o r i k i	m o - f a b o r i k i	6.112842675065622e-05	0
y - a	y a	1.3051363229751587	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	6.52518356218934e-05	0
w - a	w a	1.4658280611038208	1
A G O A	A G O A	0.00047503403038717806	0
l e - b i t s o	l e - b i t s o	6.669147751381388e-06	0
l a	l a	0.0024488307535648346	0
m o - k o p i	m o - k o p i	3.725306214619195e-06	0
k a p a	k a p a	0.05182521790266037	0
l e - b i t s o	l e - b i t s o	6.185694928717567e-06	0
l a	l a	0.0024488307535648346	0
n - n g o d i s o	n g o d i s o	1.3665368556976318	2
y - a	y a	1.3051363229751587	1
m o s e b e t s i	m o - s e b e t s i	0.09782085567712784	1
m o - m m e	m m e	0.7377451062202454	3
s e - n g	s e - n g	0.0034693472553044558	0
l e - b i t s o	l e - b i t s o	6.185694928717567e-06	0
l a	l a	0.002495667664334178	0
n - k g w e b o	n - k g w e b o	0.002467775484547019	0
l e	l e	0.012198448181152344	0
t l a m - e h - a	t l a m - e h - a	1.270816119358642e-05	0
h o	h o	4.545980482362211e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0001675243693171069	0
n - k a r o l o n g	n - k a r o l o - n g	1.7871079444885254	1
e n a	e n a	0.0007392119150608778	0
m o o	m o o	0.013909010216593742	0
h o	h o	4.545980482362211e-05	0
h l a h - a - n g	h l a h - a - n g	2.3538897949038073e-05	0
n a l e t s - a n - a	n - a l e t s a n a	0.4723929464817047	3
h l a k o l - a	H l a k o l - a	1.4211726188659668	1
l e	l e	0.012198448181152344	0
e f e	e f e	0.00019945886742789298	0
s a	s a	0.0001505119289504364	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	9.967699588742107e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.8665157556533813	1
y - a	y a	1.3127237558364868	1
P h a t l a l a t s o	P h a t l a l a t s o	0.00018155055295210332	0
b o l e l - a	b o l e l - a	0.00015322539547923952	0
t s e	t s e	0.027478784322738647	0
l a t e l - a - n g	l a t e l - a - n g	2.101416976074688e-05	0
d i - t l h a k u	d i - t l h a k u	1.4168237612466328e-05	0
t s - a	t s a	0.24792467057704926	1
p e l e	p e l e	0.009560697712004185	0
t s - a	t s a	0.24792467057704926	1
m a - b i t s o	m a - b i t s o	2.079642581520602e-05	0
l e	l e	0.014896266162395477	0
f - a n - e	s e - f a n e	3.12852144241333	4
y - a	y a	1.3505144119262695	1
m o - t h o	m o - t h o	5.353285087039694e-05	0
y - a	y a	1.3505144119262695	1
e t s - a - n g	e t s - a - n g	9.987182238546666e-06	0
k o p o	n - k o p o	0.5193899869918823	2
y - a	y a	1.3505144119262695	1
l a e s e n s e	l a e s e n s e	0.023293981328606606	0
m a - e m o	m a - e m o	7.918159099062905e-05	0
m o - t h o	m o - t h o	5.353285087039694e-05	0
y - a	y a	1.3505144119262695	1
e t s - a - n g	e t s - a - n g	1.0245476914860774e-05	0
k o p o	n - k o p o	0.5021762847900391	2
m o - h l a l a	m o - h l a l a	1.5206539501377847e-05	0
m o - l a o d i	m o - l a o d i	7.212242962850723e-06	0
m o - o k a m e d i	m o - o k a m e d i	3.254652983741835e-05	0
m o n g a	m o - n g a	0.4380687177181244	1
m o - t h o	m o - t h o	5.671830876963213e-05	0
y - a	y a	1.3355826139450073	1
e t s - a - n g	e t s - a - n g	1.0245476914860774e-05	0
k o p o	n - k o p o	0.5021762847900391	2
t l a m - e h - a	t l a m - e h - a	1.0508548257348593e-05	0
h o	h o	4.2499286792008206e-05	0
s a e n - a	s a e n - a	0.00372297246940434	0
f o r o m o	f o r o m o	2.2667683879262768e-05	0
y - a	y a	1.3355826139450073	1
k o p o	n - k o p o	0.5021762847900391	2
l e - t s a t s i	l e - t s a t s i	3.8809266698081046e-05	0
l e - o	l e o	0.8838796019554138	1
k o p o	n - k o p o	0.5021762847900391	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0015298643847927451	0
k a	k a	0.002236828673630953	0
l o n - a	l o n a	0.5393238067626953	1
s e - b a k a	s e - b a k a	0.0005474186618812382	0
s e - o	s e o	0.31267768144607544	1
k o p o	n - k o p o	0.5021762847900391	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00152985577005893	0
h o	h o	4.2499286792008206e-05	0
s o n a	s o n a	0.05631036311388016	0
T l a t s - a	T l a - t s - a	0.7486274838447571	1
f o r o m o	f o r o m o	2.2667683879262768e-05	0
y - a	y a	1.335583209991455	1
k o p o	n - k o p o	0.5021762847900391	2
m o - m m e	m m e	0.6328189373016357	3
r o m - e l - e	r o m - e l - e	0.0009315249044448137	0
o f i s i n g	o f i s i - n g	2.123349905014038	1
h a u f i	h a u f i	0.01743958331644535	0
y - a	y a	1.335583209991455	1
H o k - e l - a	H o k - e l - a	0.00014157495752442628	0
f o r o m o n g	f o r o m o - n g	1.4780900478363037	1
y - a	y a	1.335583209991455	1
k o p o	n - k o p o	0.5012757182121277	2
d i - t o k o m a n e	d i - t o k o m a n e	4.405794243211858e-06	0
t s e	t s e	0.01846553198993206	0
l a t e l - a - n g	l a t e l - a - n g	2.7690635761246085e-05	0
t s - a	t s a	0.22674481570720673	1
s e - t h a t h o	s e - t h a t h o	8.64277535583824e-06	0
k a p a	k a p a	0.05096582695841789	0
d i - k o p i	d i - k o p i	5.096220320410794e-06	0
t s e	t s e	0.01846553198993206	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0001191042538266629	0
l e - n g o l o	l e - n g o l o	0.0002745439996942878	0
l a	l a	0.002417086623609066	0
b o - p a k i	b o - p a k i	0.04026848077774048	0
l a	l a	0.002417086623609066	0
n - n g o d i s o	n g o d i s o	1.3525999784469604	2
y - a	y a	1.2934679985046387	1
n - k g w e b o	n - k g w e b o	0.003125231247395277	0
j w a l o	j w a l o	0.00011554715456441045	0
k a	k a	0.002063293009996414	0
h a	h a	8.482280099997297e-05	0
l e	l e	0.012797162868082523	0
n t s h - i t s - w - e	n t s h - i t s - w - e	3.6307730624685064e-05	0
k e	k e	0.0009477233397774398	0
m o - n g o d i s i	m o - n g o d i s i	0.00016234072973020375	0
w - a	w a	1.476406455039978	1
d i - k h a m p a n i	d i - k h a m p a n i	6.531725375680253e-06	0
k a p a	k a p a	0.05020598694682121	0
m o - a b i	m o - a b i	0.00015292419993784279	0
w - a	w a	1.476406455039978	1
m a - f a	m a - f a	0.12211734056472778	0
h a	h a	7.62386989663355e-05	0
l e	l e	0.012797162868082523	0
T r a s t e	T r a s t e	0.00010992332681780681	0
q e t o	q e t o	0.00028257511439733207	0
k a p a	k a p a	0.05020598694682121	0
n - t u m e l l o	n - t u m e l l o	0.00034215894993394613	0
k a p a	k a p a	0.05020598694682121	0
b o - l a o d i	b o - l a o d i	8.384499778912868e-06	0
b o	b o	0.0001232010981766507	0
b o n g	b o n g	0.08226460218429565	0
h o	h o	4.2499286792008206e-05	0
y - a	y - a	0.004603668116033077	0
k a	k a	0.002236828673630953	0
m o o	m o o	0.016161661595106125	0
h o	h o	4.2499286792008206e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	2.4434928491245955e-05	0
n - t u m e l l o	n - t u m e l l o	0.00039113275124691427	0
h a	h a	7.3397190135438e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	4.0225950215244666e-05	0
y - a	y a	1.3355826139450073	1
l e - f a p h a	l e - f a p h a	0.06795721501111984	0
l a	l a	0.0026695586275309324	0
N - K g w e b o	N - K g w e b o	0.0013408884406089783	0
l e	l e	0.013685163110494614	0
I n d a s t e r i	I n d a s t e r i	3.422168083488941e-05	0
f o m u l - a	f o m u l a	0.993850588798523	1
h a	h a	7.3397190135438e-05	0
e t s - a	e t s - a	1.9223174604121596e-05	0
k o p o	n - k o p o	0.5021761655807495	2
t l a s - a	t l a s a	0.6282728314399719	1
n - p u s e t s o	n - p u s e t s o	0.0008890372700989246	0
y - a	y a	1.322843313217163	1
n - k a r o l o	n - k a r o l o	0.0021865745075047016	0
l e	l e	0.012797162868082523	0
t o k o m a n - e	t o k o m a n e	0.3220466375350952	1
y - a	y a	1.322843313217163	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00010630768520059064	0
h a	h a	7.62386989663355e-05	0
l e	l - e	0.826113760471344	1
m o - a h i	m o - a h i	1.1273950804024935e-05	0
w - a	w a	1.476406455039978	1
A f r i k a	A f r i k a	3.815040327026509e-05	0
B o r - w - a	b o - r w a	1.1880645751953125	4
d i - t o k o m a n e	d i - t o k o m a n e	3.5017849313589977e-06	0
t s - a	t s a	0.24313248693943024	1
p a s e p o t o	p a s e p o t o	0.017347780987620354	0
h a	h a	7.62386989663355e-05	0
m o - t h o	m o - t h o	5.866867650183849e-05	0
e o	e o	0.0007707976619713008	0
s e - n g	s e - n g	0.002352304756641388	0
m o - d u d i	m o - d u d i	8.903511115931906e-06	0
K o p o r a s i	K o p o r a s i	2.48237465712009e-05	0
y - a	y a	1.3505150079727173	1
b a - t h o	b a - t h o	0.0006316652870737016	0
b a	b a	0.01186864823102951	0
m o - m m a l w a	m o - m m a l w a	0.0009039707365445793	0
c c	c c	0.0012814787914976478	0
l e	l e	0.01489630714058876	0
t r a s t e	t r a s t e	1.62894375534961e-05	0
d i - t h o	d i - t h o	4.7002749852254055e-06	0
t s o h l e	t s o h l e	0.0014595650136470795	0
b a - l e k a n e	b a - l e k a n e	0.0002993977686855942	0
k a p a	k a p a	0.043059300631284714	0
b a - l e b e d i	b a - l e b e d i	0.00024401993141509593	0
b a	b a	0.01186864823102951	0
t r a s t e	t r a s t e	1.62894375534961e-05	0
k h a m p a n i	k h a m p a n i	1.3212787052907515e-05	0
b a - l a o d i	b a - l a o d i	3.199767888872884e-05	0
b o h l e	b o h l e	0.06404111534357071	0
h o	h o	4.088986315764487e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.3602024409919977e-05	0
l e	l e	0.011818940751254559	0
m o - l a o d i	m o - l a o d i	2.7460155251901597e-05	0
y - a	y a	1.3051356077194214	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.1819184422492981	1
l e	l e	0.011818940751254559	0
m o - l a o d i	m o - l a o d i	2.7460155251901597e-05	0
w - a	w a	1.465827465057373	1
d i - t j h e l e t e	d i - t j h e l e t e	1.756948586262297e-05	0
T h i b e l o	T h i b e l o	7.841980550438166e-05	0
y - a	y a	1.3051356077194214	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.673690636991523e-05	0
k e	k e	0.0009016373078338802	0
d i - t s i	d i - t s i	0.00014140666462481022	0
t s e	t s e	0.018665384501218796	0
f a p a n - e - n g	f a p a n - e - n g	5.550144851440564e-05	0
t s e o	t s e o	1.7357142496621236e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.002855690661817789	0
h o	h o	4.6592362195951864e-05	0
t s o n - a	t s o n a	0.6639415621757507	1
t s e o	t s e o	1.7357142496621236e-05	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.3892802599002607e-05	0
b a	b a	0.014376417733728886	0
t s o n - a	t s o n a	0.6639415621757507	1
l e - n g	l - e - n g	0.8680972456932068	1
h o	h o	4.6592362195951864e-05	0
b o k - e l - l - a	b o k - e l l - a	0.4220046103000641	1
d i - n t l h a	d i - n t l h a	2.4432994905509986e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.104233980178833	1
m a - b a p i	m a b a p i	0.7621011137962341	1
l e	l e	0.011818940751254559	0
b a	b a	0.014376417733728886	0
e t s - a - n g	e t s - a - n g	1.0901146197284106e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	5.1004908527829684e-06	0
m m o h o	m m o h o	0.0012660259380936623	0
l e	l e	0.011818940751254559	0
m e - s e b e t s i	m e - s e b e t s i	0.002884926740080118	0
y - a	y a	1.3051356077194214	1
b o n - a	b o n a	1.0309914350509644	1
d i - t h o	d i - t h o	5.330380645318655e-06	0
t s - a	t s a	0.23228564858436584	1
s e - t j h a b a	s e - t j h a b a	4.6670629672007635e-06	0
d i -	d i	1.1202932596206665	1
t h u s - w - a	t h u s - w - a	0.00012199058255646378	0
k e	k e	0.0008976327371783555	0
b a s e b e t s i	b a - s e b e t s i	0.17364786565303802	1
b a	b a	0.014754545874893665	0
d i - t s i n g	d i - t s i - n g	2.331071376800537	1
t s e n - a	t s e n a	0.17411135137081146	1
t s e o	t s e o	1.7464430129621178e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.002740460215136409	0
h o	h o	4.7466604883084074e-05	0
t s o n - a	t s o n a	0.6547805666923523	1
b a	b a	0.014754545874893665	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	5.620096271741204e-05	0
h a n t l e	h a n t l e	0.0013425464276224375	0
h a h o l o	h a h o l o	4.444824298843741e-06	0
d i - t a b e n g	d i - t a b e - n g	1.1700348854064941	1
t s - a	t s a	0.23228564858436584	1
d i - p u i s a n o	d i - p u i s a n o	1.7166688849101774e-05	0
t s - a	t s a	0.23228564858436584	1
h o	h o	4.7466604883084074e-05	0
e t s - a	e t s - a	2.257122287119273e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	6.331890290312003e-06	0
H o n a	H o n a	0.0006950213573873043	0
h o	h o	4.7466604883084074e-05	0
d u m e l - l - a	d u m e l - l - a	2.4778262741165236e-05	0
h o r e	h o r e	0.02627631090581417	0
t s e b - i s - e	t s e b - i s - e	4.2742387449834496e-05	0
b a	b a	0.014754545874893665	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	6.930121799086919e-06	0
t s - a	t s a	0.23228564858436584	1
s e - p o l e s a	s e - p o l e s a	0.00019549117132555693	0
s a	s a	0.00014900138194207102	0
A f r i k a	A f r i k a	4.06883264076896e-05	0
B o r - w - a	b o - r w a	1.2211449146270752	4
k a	k a	0.002071082592010498	0
m e - s e b e t s i	m e - s e b e t s i	0.0031498796306550503	0
y - a	y a	1.2997099161148071	1
b a o	b a o	0.025604527443647385	0
b a	b a	0.014376417733728886	0
e t s - a - n g	e t s - a - n g	1.0901146197284106e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	5.1004908527829684e-06	0
k a	k a	0.0020883500110358	0
t s e l - a	t s e l a	0.8048730492591858	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	4.161251854384318e-05	0
h a p e	h a p e	0.0961361676454544	0
s e	s e	0.0003134401049464941	0
n - a n g	n - a - n g	0.12072747200727463	1
t s h a b i s o	t s h a b i s o	2.2127494958112948e-05	0
k a	k a	0.0020883500110358	0
d u l - a	d u l - a	0.000273759855190292	0
s a	s a	0.0001493988820584491	0
h l a h - i s - e	h l a h - i s - e	1.4210099834599532e-05	0
l e - b i t s o	l e - b i t s o	6.185694928717567e-06	0
l a	l a	0.0024488307535648346	0
h a o	h a o	2.320178464287892e-05	0
h a	h a	8.092816278804094e-05	0
b a t l - a	b a t l - a	6.369319453369826e-05	0
B a	B a	0.000627813336905092	0
l a t e l - a - n g	l a t e l - a - n g	2.2948812329559587e-05	0
m e - h l a l a	m e - h l a l a	1.0007168384618126e-05	0
y - a	y a	1.3228446245193481	1
b a - t h o	b a - t h o	0.000770167273003608	0
m m o h o	m m o h o	0.0012743368279188871	0
l e	l e	0.012797162868082523	0
d i - a g e n t	d i - a g e n t	5.208423317526467e-05	0
t s e	t s e	0.021011585369706154	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00022056336456444114	0
l e	l e	0.012797162868082523	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00010630768520059064	0
b a	b a	0.013281919062137604	0
b a o	b a o	0.02364790253341198	0
b a	b a	0.013281919062137604	0
l e t s - a - n g	l e t s - a - n g	0.00037739286199212074	0
h a	h a	7.62386989663355e-05	0
b a	b a	0.013281919062137604	0
d u m e l - l - w - a	d u m e l - l - w - a	4.657144017983228e-05	0
h o	h o	4.394974166643806e-05	0
b a k - e - n g	s e - b a k e - n g	4.110015869140625	4
s a	s a	0.0001503132953075692	0
h o	h o	4.885745875071734e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.1131458450108767e-05	0
h o r e	h o r e	0.027153054252266884	0
b a o	b a o	0.027775757014751434	0
b a	b a	0.015338380821049213	0
f - a n - a - n g	f - a n - a - n g	4.5681816118303686e-05	0
k a	k a	0.0020656140986829996	0
l e - s e d i	l e - s e d i	0.0032781169284135103	0
h a	h a	8.545865421183407e-05	0
b a	b a	0.015338380821049213	0
t s e j - w - e	t s e j - w - e	0.0001871511631179601	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	1.194281816482544	5
e o	e o	0.0008493918576277792	0
h o	h o	4.885745875071734e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	3.6545214243233204e-05	0
k a	k a	0.0020656140986829996	0
y o n a	y o n a	0.009587887674570084	0
r o m - e l - w - a	r o m - e l - w - a	1.5838997569517232e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.5292750597000122	1
E l - a	E l - a	0.0033757928758859634	0
h l o k o	h l o k o	3.723452755366452e-05	0
h o n - a	h o n a	0.1566031575202942	1
h o	h o	4.6592362195951864e-05	0
e t s - w - a	e t s - w - a	9.127047633228358e-06	0
f e - e l - a	f e e l a	1.280737042427063	2
k a	k a	0.0020883500110358	0
n - t u m e l l o	n - t u m e l l o	0.00030411238549277186	0
y - a	y a	1.3051356077194214	1
h a o	h a o	2.320178464287892e-05	0
k a	k a	0.0020883500110358	0
t l a l e h - a	t l a l e h - a	0.0013526298571377993	0
h a p e	h a p e	0.09613601118326187	0
l e	l e	0.011818940751254559	0
n - k e t s o	n - k e t s o	0.0003156546736136079	0
t s - a	t s a	0.23573026061058044	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	5.1004908527829684e-06	0
k a	k a	0.0020883500110358	0
m o - k g w a	m o - k g w a	2.2330890715238638e-05	0
w - a	w a	1.4658280611038208	1
e l e k t r o n i k i	e l e k t r o n i k i	0.00018279811774846166	0
w e p o s a e t e n g	w e p o s a e t e - n g	1.093135118484497	1
y - a	y a	1.3127237558364868	1
S A P S	S A P S	0.00021248171105980873	0
o o	o o	2.074293115583714e-05	0
h a p e	h a p e	0.09564197808504105	0
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	9.898533789964858e-06	0
l e	l e	0.012198448181152344	0
h o	h o	4.545980482362211e-05	0
s e	s e	0.0003458963765297085	0
t s e j - w - e	t s e j - w - e	0.00019504292868077755	0
h a	h a	7.874239963712171e-05	0
m o - t h o	m o - t h o	5.96139179833699e-05	0
y - a	y a	1.3127237558364868	1
t l a l e h - a - n g	t l a l e h - a - n g	0.0005859441589564085	0
n t l - e	n - t l e	1.7682498693466187	2
l e	l e	0.012198448181152344	0
h a e b e	h a e b e	0.024582112208008766	0
h o	h o	4.545980482362211e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00014307601668406278	0
k a	k a	0.0020656140986829996	0
m o - k g w a	m o - k g w a	2.438010233163368e-05	0
m o n g	m o n g	0.0516374334692955	0
l e t s - e t s - a	L e t s - e t s - a	0.32430917024612427	1
n - n o m o r o	n o m o r o	0.16968341171741486	2
y - a	y a	1.2918065786361694	1
l e - n g	l - e - n g	0.8467995524406433	1
y - a	y a	1.2918065786361694	1
t l - a	t l - a	0.05186297371983528	0
h o	h o	4.885745875071734e-05	0
t a t a - i s - a	t a t a - i s - a	1.995697311940603e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.6466331481933594	1
m o - m m e	m m e	0.7829875946044922	3
h a	h a	8.545865421183407e-05	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	1.2346014976501465	5
e o	e o	0.0008493918576277792	0
f - a n - e - n g	f - a n - e - n g	0.0012293881736695766	0
