prediction	target	loss	dist
i - g a m a	i - l i - g a m a	0.22413082420825958	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6924527287483215	1
k u - n y - e	k u - n y e	0.20058882236480713	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.1412934327381663e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	7.759248546790332e-06	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.002700481563806534	0
e - i - l i m i	a - l i - l i - m - i	1.4115649461746216	4
k u - w o	k u - w o	6.591832061531022e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0001099367073038593	0
i - s i - x e k o	i - s i - x e k o	0.00022768732742406428	0
o k a - a n y - e	o - k a - n y e	0.8117043972015381	3
i - d o l o p h u	i - d o l o p h u	2.2658057787339203e-05	0
e - i - l i m i	a - l i - l i - m - i	1.4351402521133423	4
k u - y o	k u - y o	0.0031565502285957336	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	9.152723214356229e-05	0
k u - n y - e	k u - n y e	0.23286114633083344	1
n a - i - k h o w u d i	n a - i - k h o w u d i	8.170601176971104e-06	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5266600847244263	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0029273589607328176	0
e - i - l i m i	a - l i - l i - m - i	1.4351402521133423	4
k u - w o	k u - w o	5.766164031228982e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	9.152723214356229e-05	0
i - c a n d e l o	i - l i - c a n d e l o	0.09467081725597382	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00014855792687740177	0
t o	t o	0.007098822388797998	0
i - l i - g u n y a	i - l i - g u n y a	7.767916395096108e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.436335984792095e-06	0
i - s i - c e l o	i - s i - c e l o	1.6272093716906966e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0002803234674502164	0
o - z i m e l - e	o - z i m e l - e	0.004276392050087452	0
y a - i - d w a	y a - i - d w a	4.475919922697358e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	4.172356511844555e-06	0
i - l u n g u	i - l i - l u n g u	0.06721700727939606	3
i - l u n g u	i - l i - l u n g u	0.06721700727939606	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.002576387720182538	0
i - q u m r h u	i - q u m r h u	5.045563739258796e-05	0
o k a - a n y - e	o - k a - n y e	0.809447705745697	3
u - m - n t u	u - m - n t u	1.8924495179817313e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.6704416871070862	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	8.602622983744368e-05	0
l i - x a	l i - x a	0.004877204075455666	0
u - s a - e n z - a	u - s a - e n z - a	0.0014726624358445406	0
i - s i - c e l o	i - s i - c e l o	2.2411386453313753e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	3.25318092109228e-06	0
u - k u - b a - n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.2256036251783371	1
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.3236526250839233	3
m a - l u n g a	m a - l u n g a	0.037706777453422546	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.8339916323384386e-06	0
e n g a - e n - a	e - n g e n - a	1.0281260013580322	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0014648345531895757	0
k u - n y - e	k u - n y e	0.20058882236480713	1
n a - i - r h a f u	n a - i - r h a f u	1.5551423757642624e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.6964446558631607e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.861164779867977e-05	0
k u - n y - e	k u - n y e	0.20058882236480713	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.2851092517375946	1
p h a n t s i	p h a n t s i	3.20392609864939e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.900933027267456	5
i - g a m a	i - l i - g a m a	0.18640166521072388	3
o k a - a n y - e	o - k a - n y e	0.8122234344482422	3
i - g a m a	i - l i - g a m a	0.22413082420825958	3
l a - o - b h a l i s o	l a - o - b h a l i s o	9.403558942722157e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	6.312612094916403e-05	0
h a - y - i	h a y i	1.5048563480377197	2
i - g a m a	i - l i - g a m a	0.22413082420825958	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	5.475730631587794e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.2733730727632064e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.00031145571847446263	0
k w a - e l i	k w a - e l i	1.9640367099782452e-05	0
c a n d e l - a	c a n d e l - a	0.0011893264017999172	0
a - a - p h o	a p h o	2.267057418823242	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	1.6952055375440978e-05	0
k h o n a	k h o n a	0.005431800615042448	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.72329843044281	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.12012474238872528	2
s u s - a	s u s - a	0.011974934488534927	0
e - f a n e l e k - e	e - f a n e l e k - e	2.38191059906967e-05	0
n j a l o	n j a l o	1.4692969671159517e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	4.73337013318087e-06	0
l e	l e	0.000148726612678729	0
f a k a	f a k - a	1.5752793550491333	1
a - o k u	a - o k u	0.0010622661793604493	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.07601653784513474	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0022787528578191996	0
a - u - k u - q a l - a	a - u - k u - q a l - a	9.450149082113057e-05	0
k u - n y - e	k u - n y e	0.23286114633083344	1
n a - i - f a n i	n a - i - f a n i	0.005489912815392017	0
y a - u - m - n t u	y a - u - m - n t u	1.1812563798230258e-06	0
o - w a - e n z - a	o - w a - e n z - a	1.30482630993356e-05	0
i - s i - c e l o	i - s i - c e l o	1.6272093716906966e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	4.202202944725286e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0005508254398591816	0
i - s i - k h u n d l a	i - s i - k h u n d l a	7.326901595661184e-06	0
s a - u - m - n t u	s a - u - m - n t u	1.6851904547365848e-06	0
o - w a - e n z - a	o - w a - e n z - a	1.0479820048203692e-05	0
i - s i - c e l o	i - s i - c e l o	1.2815019090339774e-06	0
u - m - z e k e l o	u - m - z e k e l o	4.475795776670566e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	6.094691798352869e-06	0
u - m - n i k a z i	u - m - n i k a z i	8.832631465338636e-06	0
l o	l o	0.005431974306702614	0
u - e n z - a	u - e n z - a	0.00025471835397183895	0
i - s i - c e l o	i - s i - c e l o	1.2815019090339774e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.3113035493006464e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.0002253917627967894	0
a - s a - y i - n - e	a - s a - y i - n - e	0.00016577146016061306	0
i - f o m	i - f o m	1.9272201825515367e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	7.427659056702396e-07	0
u - m - h l a	u - m - h l a	6.467152616096428e-06	0
e - s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.9207589626312256	6
n g a - w o	n g a - w o	6.9142092797847e-06	0
a - e s i	a - e s i	0.0004800092719960958	0
s i - c e l o	s i - c e l o	5.513473297469318e-06	0
i - n - d a w o	i - n - d a w o	0.00010603883129078895	0
e - s i - s a - y i - n - e l - w - e	e - s i - s a y i n e l - w - e	0.18558327853679657	3
k u - y o	k u - y o	0.002975599141791463	0
a - e s i	a - e s i	0.0004800092719960958	0
s i - c e l o	s i - c e l o	5.513473297469318e-06	0
g c w a l i s - a	g c w a l i s - a	0.00027758051874116063	0
i - f o m	i - f o m	1.8179439393861685e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.849002028910036e-07	0
u - l u - z e	u - z - e	0.28375646471977234	3
u - y i - i s - e	u - y i s e	3.5172297954559326	3
y a - i - n - p a h l a	y a - i - n - p a h l a	1.6551779253859422e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.009493662044405937	0
k u - n y - e	k u - n y e	0.21836905181407928	1
n a - i - r h a f u	n a - i - r h a f u	5.126082214701455e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.6551779253859422e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	2.1128373191459104e-05	0
k u - n y - e	k u - n y e	0.21836905181407928	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.2751675844192505	1
f a k a	f a k - a	1.3377324342727661	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2471136869862676e-06	0
l w a - z o	l w a - z o	0.0003646899131126702	0
o k a - a n y - e	o - k a - n y e	0.8084421753883362	3
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	7.564753559563542e-06	0
z a l e	z a - l e	0.12146785110235214	1
m i - q u l u	m i - q u l u	1.3336550637177425e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.0001703146263025701	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.00021082957391627133	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	3.920006929547526e-05	0
n j e n g a - o k o	n j e n g a - o k o	7.396488399535883e-06	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.0029541770927608013	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.3864972591400146	5
o k a - a n y - e	o - k a - n y e	0.8084421753883362	3
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	1.935168029376655e-06	0
e - p h e z u l u	e - p h e z u l u	0.003963668365031481	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	8.223987242672592e-05	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.9550375327526126e-06	0
o k a - a n y - e	o - k a - n y e	0.8084421753883362	3
i - m v u m e	i - n - v u m e	0.11792787164449692	2
o k a - a n y - e	o - k a - n y e	0.8084421753883362	3
a - l i - l i - n y - e	a - l i - l i - n y - e	0.007894808426499367	0
i - l i - g u n y a	i - l i - g u n y a	5.5181608331622556e-05	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.9353746771812439	2
i - l i - p h e p h a	i - l i - p h e p h a	4.385935881145997e-06	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00021452181681524962	0
i - p e m e t h e	i - p e m e t h e	3.43949104717467e-05	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.02026749774813652	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	8.744823571760207e-05	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00010745475447038189	0
u - k u - b - a	u k u b a	5.295898914337158	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.6010783910751343	3
i - z i n - d l e l a	i - z i n - d l e l a	3.889227627951186e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	8.604289178038016e-05	0
u - e n z - a	u - e n z - a	0.00010545888653723523	0
i - s i - c e l o	i - s i - c e l o	1.8775492662825854e-06	0
p h a n t s i	p h a n t s i	4.264575909473933e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.5884565711021423	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.004652792122215033	0
i - n - m a l i	i - n - m a l i	0.04574435576796532	0
n a - k u	n a k u	0.5699531435966492	1
i - z i n - c w a d i	i - z i n - c w a d i	3.67124994227197e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.00016691135533619672	0
l i - x a	l i - x a	0.005108013283461332	0
u - m - n t u	u - m - n t u	1.5348209672083613e-06	0
a - f r i k a	l i - A f r i k a	1.9816381931304932	3
i - m i - q u l u	i - m i - q u l u	2.086166205117479e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	8.223987242672592e-05	0
y a - u - m - n t u	y a - u - m - n t u	1.7502111404610332e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	1.4846610611130018e-05	0
k w a - e l i	k w a - e l i	2.9021444788668305e-05	0
l i - z w e	l i - z w e	0.0001808812521630898	0
i - q u m r h u	i - q u m r h u	4.94953419547528e-05	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.01220548152923584	0
k u - n y - e	k u - n y e	0.24268366396427155	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.4265394838730572e-06	0
o - n k e	a - o - n k e	1.703665018081665	2
a - m a - l u n g u	a - m a - l u n g u	0.0005164955509826541	0
o - g x - a	a - u - l u - g x a	0.7839314937591553	7
o k a - a n y - e	o - k a - n y e	0.8084421753883362	3
a - m a - l u n g u	a - m a - l u n g u	0.0003852563677355647	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.07744713127613068	2
i - q u m r h u	i - q u m r h u	4.137536234338768e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.0008952809148468077	0
b o - n k e	b a - o - n k e	1.3208332061767578	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0011964571895077825	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	7.598104275530204e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	4.058121703565121e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.5371947884559631	2
k u - n y - e	k u - n y e	0.23286114633083344	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	9.858823432296049e-06	0
a - m a - z i k o	a - m a - z i k o	0.0005250462563708425	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.5488126873970032	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.24957264959812164	1
a b a - i z - w - a	a b a - i z - w - a	0.041675444692373276	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.8839626793342177e-06	0
z i - i - c r i m e	z i - i c r i m - e	2.2339327335357666	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	8.021233043109532e-06	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.9436357617378235	2
k u - w o	k u - w o	5.766164031228982e-05	0
u - m - n x e b a	u - m - n x e b a	1.016879286908079e-05	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	3.7687834264943376e-05	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.398106575012207	2
i - n - k c a z e l o	i - n - k c a z e l o	1.3377026334637776e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	1.3863581443729345e-05	0
m a - l u n g a	m a - l u n g a	0.03675299510359764	0
n a - i - z i - e n z o	n a - i - z i - e n z o	2.8591979571501724e-05	0
z a - z o	z a - z o	0.0019380203448235989	0
u - l u - n t u	u - l u - n t u	0.00044199818512424827	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.5870039463043213	2
a - s e b e n z - a	a - s e b e n z - a	7.927638762339484e-06	0
k u - l - a	k u - l a a	1.7206907272338867	1
m a - z i k o	m a - z i k o	0.020793268457055092	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.6946567296981812	4
u - m - n x e b a	u - m - n x e b a	1.016879286908079e-05	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.00278777745552361	0
k a - k u - h l e	k a - k u - h l - e	0.3064158260822296	1
k u - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	1.563693881034851	3
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.7484713196754456	1
a - o k u	a - o k u	0.00036185074714012444	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.2769856452941895	2
u - k u - b - a	u k u b a	5.35756254196167	3
u - k u - a z - i	u - k u - a z - i	2.7954727102041943e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.9471285343170166	1
i - n - k h o n z o	i - n - k o n z o	1.4410834312438965	1
a - f r i k a	l i - A f r i k a	2.0240139961242676	3
a - s i - l i - z w - a	e - b a - i z - w - a	0.5169896483421326	6
n g a - u - k u - b - a	n g a - u - k u - b - a	2.929811898866319e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.0101187229156494	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	9.760163811733946e-05	0
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.15950778126716614	1
u - k u - b - a	u k u b a	3.308760404586792	3
u - y a - t h a n d - a	u - y a t h a n d a	1.6679916381835938	2
u - n g a - n g a - n g a - l i - x e l i	u - n g a n g a l i x e l i	1.2756412029266357	7
i - g a m a	i - l i - g a m a	0.22080516815185547	3
l a - k h o	l a - k h o	5.943474661762593e-06	0
i - e y i - j e n t i	i - i e y i j e n t i	0.7471655011177063	2
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.5366084575653076	2
u - m - n t u	u - m - n t u	1.3038526276432094e-06	0
a - o - t s a l - a	o - t s a l - a	0.48936668038368225	2
u - m - n x e b a	u - m - n x e b a	1.016879286908079e-05	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.9340824484825134	1
u - k u - b - a	u k u b a	5.3383049964904785	3
z i - n i k - e	z i - n i k - e	5.15521242050454e-05	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	1.4511027984553948e-05	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.33052659034729	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	1.6391333019782905e-06	0
l a - u - m - n t u	l a - u - m - n t u	1.5876524912528112e-06	0
a - o x - e l - a	o - x e l - a	0.23414699733257294	3
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.04381684586405754	0
i - n - k c a z e l o	i - n - k c a z e l o	3.340944749652408e-05	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	1.583018274686765e-05	0
a - i s - i w - a	i - s i - w - a	1.1531411409378052	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	3.326886144350283e-05	0
a - m a - z i k o	a - m a - z i k o	0.0006075226701796055	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.410027027130127	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.2916868925094604	4
u - m - n x e b a	u - m - n x e b a	1.1450470992713235e-05	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.8576076030731201	3
a - b a - x e l i	a b a - x e l - i	1.849654197692871	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.784000277519226	4
n q o	n q o	0.09255567938089371	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	3.972282229369739e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	2.0427603721618652	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	1.1327122449874878	6
a - o k u	a - o k u	0.00036203020135872066	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.225883960723877	2
u - k u - b - a	u k u b a	5.371761322021484	3
i - l i - g o s a	i - l i - g o s a	0.02104426547884941	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.3569300174713135	2
l i - k u - a z - i	l i - k u - a z - i	9.358024726680014e-06	0
u - k u - d l a n - a	u k u - d l a n - a	1.3151328563690186	1
i - z i n - d l e b e	i - i - n - d l e b e	1.303420901298523	2
n q o	n q o	0.09255567938089371	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.0017416075570508838	0
a - o k u	a - o k u	0.0010622661793604493	0
k u - e n z i w - a	k u - e n z i w - a	1.0956898222502787e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.00011167275806656107	0
n g a - i - n - v u m e	n g a - i - n - v u m e	7.335554983001202e-05	0
y a - k h o	y a - k h o	3.029910112672951e-05	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.8321410417556763	4
i - z i - e n z o	i - z i - e n z o	1.3775172192254104e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.1413848400115967	4
b a - u - m - b a n e	b o - m b a n e	2.3077571392059326	4
y e	l i - y e	1.0641824007034302	3
y o - n a	y o - n a	0.004175195936113596	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.6308799982070923	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.59722638130188	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	1.6093307522169198e-06	0
l a - k h o	l a - k h o	5.943474661762593e-06	0
n g a - p h a n d l e	n g a - p h a n d l e	2.0414636310306378e-06	0
k u - y a - k u - b - a	k o k u b a	4.81955099105835	7
w a - e n - a	u - e n - a	0.8449230790138245	2
u - b a - o n - i s - a	u - b a - o n - i s - a	9.84869802778121e-06	0
n g a - e n - n y e	n g a - e n - n y e	0.004172437824308872	0
i - n - d l e l a	i - n - d l e l a	2.577441409812309e-05	0
u - m - n x e b a	u - m - n x e b a	9.721733476908412e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	5.651353149005445e-06	0
a - i t h - i	e - u - b u - t h i	2.5447349548339844	7
i - l i - g o s a	i - l i - g o s a	0.01318366825580597	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.655519962310791	1
l a - i - l i - z i k o	l e - i - z i - k o	1.1929789781570435	4
u - m - n x e b a	u - m - n x e b a	1.0335692422813736e-05	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	3.237133502960205	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	2.482117224644753e-06	0
a - e t h - i l e	a - e t h - i l e	0.0005773104494437575	0
i - n - k c a z e l o	i - n - k c a z e l o	1.2765995052177459e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	2.5596377849578857	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.8739745616912842	2
l i - y a k u - n i k - a	l i - y a k u k u n i k a	2.7538046836853027	3
i - n o m b o l o	i - n o m b o l o	0.05023161694407463	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.10590258985757828	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0005267742089927197	0
i - n - k c a z e l o	i - n - k c a z e l o	1.2765995052177459e-05	0
a - i - k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.06909206509590149	3
i - l i - g o s a	i - l i - g o s a	0.01839996501803398	0
l i - y a k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	2.9702601432800293	3
u - k u - b - a	u k u b a	5.317534923553467	3
k u - t h e n i n - a	k u - t h e n i n - a	5.9205631259828806e-05	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5248324275016785	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.6162951952719595e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.680949866771698	1
n g a - y o	n g a - y o	9.444932948099449e-05	0
i - n - k c a z e l o	i - n - k c a z e l o	1.3347226740734186e-05	0
e - b a n z i	e - b a n z i	0.004547955933958292	0
i - n - k c a z e l o	i - n - k c a z e l o	3.459209619904868e-05	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	1.199011330754729e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.28770044445991516	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.0459128134243656e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.09746640175580978	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	2.3656792640686035	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.988102912902832	3
u - k u - b - a	u k u b a	5.35756254196167	3
u - t s a l e l - e	u - t s a l e l - e	0.0005039319512434304	0
u - m - n x e b a	u - m - n x e b a	9.721733476908412e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	5.651353149005445e-06	0
a - i t h - i	e - u - b u - t h i	2.5447349548339844	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	4.347188678366365e-06	0
