prediction	target	loss	dist
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	3.6557710245688213e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.2752058864862192e-05	0
i - s a p o t i	i - s a p o t i	3.185549758200068e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.00012133129348512739	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.00020197189587634057	0
w a - i - n - m a l i	w a - i - n - m a l i	2.9703126074309694e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	1.8706713262872654e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4063819348812103	5
k u - u - m u - v u z o	k u - u - m u - v u z o	4.6319102693814784e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	6.776489317417145e-05	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	5.377252364269225e-06	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.000678393873386085	0
i - k h o w u d i	i - k h o w u d i	2.253058937640162e-06	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.005702958442270756	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.00013865109940525144	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	7.29104140191339e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	2.660929112607846e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	9.110251994570717e-05	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	8.57954455568688e-06	0
n a - a - m a - g a m a	n a - a - m a - g a m a	5.011416760680731e-06	0
u - b h a l i s o	u - b h a l i s o	3.045816356461728e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	2.293321813340299e-05	0
k u - u - m - n t u	k u - u - m - n t u	1.4641565940110013e-05	0
n g a - a b a a	n g a - a b a a	1.427227289241273e-05	0
k u - u - m - n t u	k u - u - m - n t u	1.4641565940110013e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	4.326080670580268e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	6.597123865503818e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	5.573095677391393e-06	0
l w a - y o	l w a - y o	0.00011537803948158398	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	2.3365103061223635e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	1.6093296153485426e-06	0
n - f u n e k o	n - f u n e k o	4.9819871492218226e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	3.331665357109159e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	8.595023973612115e-05	0
l i - P e t e r	l i - P e t e r	8.404338586842641e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	7.098598143784329e-05	0
z i - p h a m b i l i	z i - p h a m b i l i	3.839551936835051e-06	0
k w a - e z i y a	k w a - e z i y a	8.261302355094813e-06	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0007879770710133016	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	2.9990699204063276e-06	0
a - e s u k - a	a - e s u k - a	2.365709951845929e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	2.2053757220419357e-06	0
e - p h u m - a	e - p h u m - a	2.271604444104014e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	1.668931872700341e-06	0
h a m b i s - a	h a m b i s - a	1.5093882211658638e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	7.238135003717616e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.1783390618802514e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.1783390618802514e-06	0
i - i - f o m	i - i - f o m	2.6822149266081396e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	1.586428152222652e-05	0
a - e z i	a - e z i	8.642757165944204e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	1.299411178479204e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.1708063993864926e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	1.844837242970243e-05	0
a - n i - k e l - e	a - n i - k e l - e	0.0005511444178409874	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.0430823067508754e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	1.3027887462158105e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	2.697124728001654e-06	0
i - z i - t y a l o	i - z i - t y a l o	1.0620470902722445e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	4.756912312586792e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.8945809188153362e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	8.312336285598576e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.00036876267404295504	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	4.1105584386968985e-05	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0007570320158265531	0
u - l u - d i d i	u - l u - d i d i	1.4299628674052656e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	4.9949390813708305e-05	0
z i - t h a t h - a	z i - t h a t h - a	1.6147459973581135e-06	0
n a - l a p h o	n a - l a p h o	0.00016408228839281946	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.4773469274587114e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.6520516510354355e-05	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	1.4480443724096403e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	3.5928512716054684e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	9.664474873716244e-07	0
e - c h a z - a - y o	e - c h a z - a - y o	2.599479012133088e-05	0
i - s i - z a t h u	i - s i - z a t h u	3.6096651456318796e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	1.0211934750259388e-05	0
t h u m e l - a	t h u m e l - a	1.8929211364593357e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	5.4504820582224056e-05	0
y e - i - e f o m u	y e - i - e f o m u	5.109708581585437e-05	0
l a - o n - a	l a - o n - a	0.0003798654652200639	0
k u - t h a t h - w - a	k u - t h a t h - w - a	7.184763944678707e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.3306056644069031e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	5.2899540605721995e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.8981829725817079e-06	0
i - n - j o n g o	i - n - j o n g o	1.8298667328053853e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	9.664474873716244e-07	0
i - b i k h o	i - b i k h o	5.381957453209907e-05	0
z a - a - m a - z w e	z a - a - m a - z w e	9.6909479907481e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.237831373960944e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.8981829725817079e-06	0
y i - i y - a	y i - i y - a	5.929591861786321e-05	0
u - k u - t y i w - a	u - k u - t y i w - a	3.216226468794048e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.00010562132956692949	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.00012561252515297383	0
b a - i - d i l e s i	b a - i - d i l e s i	3.6837209336226806e-05	0
z i - n j a n i	z i - n j a n i	6.825070886407048e-05	0
i - i - f o m	i - i - f o m	2.6822149266081396e-06	0
p e m i t h i	p e m i t h i	1.8626478777150624e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	2.62183111772174e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.6129820273345103e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	3.513188403303502e-06	0
i - p e m i t h i	i - p e m i t h i	1.9609954051702516e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	1.6421627151430584e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.1180337423866149e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.0001518734497949481	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.4688308738186606e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	7.426735828630626e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.6129820273345103e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	3.1633112484996673e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.267627329885727e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.00010758378630271181	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	3.513188403303502e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	2.79347750620218e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.267627329885727e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	4.6387234760914e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.6129820273345103e-06	0
i - l i - s e b e	i - l i - s e b e	0.00010324199683964252	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.6129820273345103e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	8.266726945294067e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	8.821638402878307e-06	0
k u - t h e t h - a	k u - t h e t h - a	2.4817270514176926e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	3.4682598197832704e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	8.303865797643084e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.0627807063865475e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	2.050138391496148e-05	0
i - z i - c e l o	i - z i - c e l o	1.5974068219293258e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.0627807063865475e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	1.9447503291303292e-05	0
e - z i - f a n - a	e - z i - f a n - a	4.947225079376949e-06	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	2.1503345124074258e-05	0
i - m a r i n e	i - m a r i n e	1.7398529962520115e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.0003969866083934903	0
e - i - e n t l o b o	e - i - e n t l o b o	7.790997187839821e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	3.8786387449363247e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.1789142263296526e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	3.2742987059464213e-06	0
a - z i - k h o n a	a - z i - k h o n a	0.0001788143126759678	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	3.794370422838256e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	7.425333024002612e-05	0
u - n g u l o	u - n g u l o	0.0003090056707151234	0
l a - i - s a p o t i	l a - i - s a p o t i	1.7658794604358263e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	6.36658205621643e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	7.486857793992385e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	2.9703126074309694e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.6003162171691656e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.010332568548619747	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.6003162171691656e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0005511923809535801	0
u - m - q u l u	u - m - q u l u	5.927414804318687e-06	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	3.887092589138774e-06	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	4.638684913516045e-06	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.000772021827287972	0
a - e z i	a - e z i	7.818206540832762e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	6.592365480173612e-06	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	8.828889258438721e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	3.887092589138774e-06	0
a - b a - l a w u l - i	a - b a - l a w u l - i	3.6549605283653364e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	5.03988194395788e-05	0
i - s i - t a m p u	i - s i - t a m p u	2.0428167317732004e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	6.73986432957463e-05	0
N o v e m b a	N o v e m b a	1.5311245078919455e-05	0
m u - t h e t h o	m u - t h e t h o	2.4105471311486326e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.5114057987375418e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0012340106768533587	0
u - k u - t s h a t - a	u - k u - t s h a t - a	4.1402677197766025e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.5114057987375418e-06	0
n i n i	n i n i	0.0002602672320790589	0
u - b h a l i s - w - e	u - b h a l i s - w - e	4.300730324757751e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	4.942251507600304e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.0003704121336340904	0
n a - i - n - p a h l a	n a - i - n - p a h l a	2.3383456664305413e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0007001137710176408	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	2.108524995492189e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.0039620974566787e-05	0
n g u - u - m - y e n i	n g u - u - m - y e n i	2.6653799068299122e-05	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	5.7096389355137944e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	2.8361980639601825e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.633789790706942e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.633789790706942e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	2.0540724108286668e-06	0
u - m - t s h a t o	u - m - t s h a t o	1.9127705854771193e-06	0
i - n c w a d i	i - n c w a d i	4.265084953658516e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	3.0391955078812316e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	2.1627185560646467e-05	0
a - u - m - t s h a t o	a - u - m - t s h a t o	1.113712914957432e-05	0
i - n c w a d i	i - n c w a d i	4.265084953658516e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	3.3123487810371444e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	4.942642590322066e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	5.890986813028576e-06	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	1.4399754036276136e-05	0
i - b - a	i - b - a	0.001349350088275969	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.2559561355374171e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.2559561355374171e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.2559561355374171e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	1.2006091765215388e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	1.0888350516324863e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	9.43042050494114e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	2.1202274638199015e-06	0
k w a - l o	k w a - l o	8.438485565420706e-06	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.00018911785446107388	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	5.245237389317481e-06	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.00018307652499061078	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	7.577029464300722e-05	0
u - x a n d u v a	u - x a n d u v a	2.902758296841057e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.1007000466634054e-06	0
i - n - q a n a w a	i - n - q a n a w a	1.8423280607748893e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	3.5127377486787736e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.1007000466634054e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	5.158662679605186e-05	0
u - v u m e l - e k - e	u - v u m e l - e k - e	5.7178334827767685e-05	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.4714938743054518e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	3.9538122109661344e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	1.276076818612637e-05	0
o - f u n - a	o - f u n - a	3.671928425319493e-05	0
o - h l a l - a	o - h l a l - a	5.364472144719912e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	3.269122680649161e-05	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	1.1582399565668311e-05	0
u - m - t h e t h o	u - m - t h e t h o	3.1807423965801718e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.00011052247282350436	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	4.771965450345306e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	1.3479832432494732e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	2.8374943212838843e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	3.1431811748916516e-06	0
u - p h e z u l u	u - p h e z u l u	1.1086472113674972e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.00046689383452758193	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	9.361425327369943e-06	0
a - e q e l - a	a - e q e l - a	0.00010229256440652534	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	4.785957571584731e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.00016326981130987406	0
i - z i n - g x a k i	i - z i n - g x a k i	1.7434393839721452e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	5.4376116167986766e-05	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.00022994160826783627	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	1.895949026220478e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	2.3239968868438154e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	1.4742232679054723e-06	0
i - c h a z - a	i - c h a z - a	1.3047207175986841e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.454355242458405e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	2.229920937679708e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0001879835472209379	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	1.8647775732461014e-06	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	3.3935227747861063e-06	0
u - b u - b a n z i	u - b u - b a n z i	0.00012500818411353976	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	1.0208647836407181e-05	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.00022105836251284927	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.00011373891175026074	0
z a - i - s i - k o l o	z a - i - s i - k o l o	1.4992876913311193e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	1.4764648767595645e-05	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.00012189996050437912	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	3.2425048175355187e-06	0
u - l u - h l o b o	u - l u - h l o b o	3.662994231490302e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.00028005248168483377	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.3158885394659592e-06	0
a - u - l u - n t u	a - u - l u - n t u	4.172371063759783e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	1.0947961527563166e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	1.67529233294772e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.00014809145068284124	0
o k u - a z - i	o k u - a z - i	0.00011263318447163329	0
i - s i - X h o s a	i - s i - X h o s a	2.06296426767949e-05	0
i - s i - b h u l u	i - s i - b h u l u	2.7588102966547012e-05	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	1.2019334462820552e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0001966647250810638	0
a - e z i - n i n z i	a - e z i - n i n z i	1.9174156477674842e-05	0
i - n - k a l o	i - n - k a l o	9.099848284677137e-06	0
u - x a n d u v a	u - x a n d u v a	3.8028024391678628e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	1.8647775732461014e-06	0
