prediction	target	loss	dist
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.010237326845526695	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.0008021582034416497	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.012921142391860485	0
i - e n z - a	i - e n z - a	0.01129632256925106	0
u - a n e l - i s - a	u - a n e l - i s - a	0.014308054931461811	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.003714894177392125	0
y a - u - k u - t h u m e l - a	y a - u - k u - t h u m - e l - a	0.04446510970592499	1
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.17935144901275635	1
i - i - d	i - i - d	0.0010324413888156414	0
u - m u - t h w a l o	u - m u - t h w a l o	1.6769625290180556e-05	0
y - e - s i b a w o	y - e - s i b a w o	7.511112198699266e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	3.808879046118818e-05	0
e z i - p h i l - a	e - z i - p h i l - a	0.10036572068929672	1
i - e n z - a	i - e n z - a	0.01129632256925106	0
l a - i - n - v u m o	l a - i - n - v u m o	6.0633061366388574e-05	0
z i - e n z - i w - e	z i - e n z - i w - e	0.0023284812923520803	0
i - l e t h - w - e	i - l e t h - w - e	0.0011243437184020877	0
n a - o m u - n y e	n a - o m u - n y e	2.684480386960786e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.003927299287170172	0
n a - u - b u - j a m o	n a - u - b u - j a m o	2.7726211556000635e-05	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	6.624684374401113e-06	0
i - c l o s e	i - c l o s e	0.00018301157979294658	0
e - l e t h w - a k o	e - l e t h w - a k o	0.00043218894279561937	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	2.4098504582070746e-05	0
n a - w u - f u n - a	n a - w u - f u n - a	0.00016075604071374983	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	5.287778185447678e-05	0
a - h l a l - a	a - h l a l - a	1.1225693924643565e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.722127308312338e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	7.951509360282216e-06	0
w - e - z o - n d l o	w - e - z o - n d l o	0.002780156908556819	0
k u - z a k u - b - a	k u - z a k u - b - a	0.000394647940993309	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	6.0385133110685274e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.3479349945555441e-05	0
i - k h a m p a n i	i - k h a m p a n i	1.4083315363677684e-05	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.2780390977859497	1
o k u - m e l - e	o k u - m e l - e	8.929325849749148e-05	0
i	i	7.424160867230967e-05	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	4.919406819681171e-06	0
i - t h u m e l - e	i - t h u m - e l - e	0.28592512011528015	1
u - 2 d	u - 2 d	5.306227831169963e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	6.893660611240193e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	4.9306388973491266e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00025985660613514483	0
w a - i - s i - n t u	w a - i - s i - n t u	7.242603896884248e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.0285938515153248e-05	0
e z i n - t h a t h u	e z i n - t h a t h u	0.020566411316394806	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.04137800633907318	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	9.684899123385549e-05	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.004399649798870087	0
w a - m i	w a - m i	0.000202205017558299	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.20189917087554932	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.0019549152348190546	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.0285938515153248e-05	0
w a - b o	w a - b o	0.06525459885597229	0
u - k u - b u z - a	u - k u - b u z - a	0.00016381072055082768	0
w a - u - m u - y e n i	w a - u - m u - y e n i	9.233377204509452e-05	0
k u - t h - i	k u - t h - i	3.1763542210683227e-05	0
o - k h o m b - w - e	o - k h o m b - w - e	9.086064528673887e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	7.242603896884248e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.009446344338357449	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	5.218508522375487e-05	0
y - e - s e w u l a	y - e - s e w u l a	1.654869265621528e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.00038882577791810036	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	6.787072925362736e-05	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.0006564087816514075	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.2207702249288559	1
i - m a r i t i m e	i - m a r i t i m e	0.00014812160225119442	0
k w a - y o	k w a - y o	0.002226565731689334	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	1.1559857739484869e-05	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.09087055176496506	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.06976474821567535	5
s i - t h i y - e	s i - t h i y - e	0.0003117880260106176	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	5.263908678898588e-05	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	3.8146048609633e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	4.054839155287482e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0014091399498283863	0
n i - b - e	n i - b - e	0.0024806573055684566	0
m u - n y e	m u - n y e	3.8031172152841464e-05	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.14517003297805786	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.00013952948211226612	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.0014375370228663087	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.0001364448107779026	0
p h e z u	p h e z u	1.1136250577692408e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	1.0892995305766817e-05	0
n a - i - s i - n y e	n a - e s i - n y e	0.11856472492218018	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	5.1589722716016695e-05	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.20277412235736847	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	1.5635676390957087e-05	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.09191322326660156	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.00015829590847715735	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.2113245725631714	1
b a	b a	0.016770968213677406	0
e z i - f a n - a	e - z i - f a n - a	0.08969726413488388	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.00022397674911189824	0
b a - b u y - e	b a - b u y - e	0.009055700153112411	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.009915247559547424	0
i - z u z - w - e	i - z u z - w - e	0.005739936139434576	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	6.670576840406284e-05	0
n a - e n - n y e	n a - e n - n y e	0.00019583848188631237	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.05750158429145813	1
l e - k a m b i s o	l e - k a m b i s o	0.001405638176947832	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.02334859035909176	0
a - v e z - a	a - v e z - a	8.935896767070517e-05	0
k w a - y o	k w a - y o	0.001112610218115151	0
a m a - t h a t h u	a m a - t h a t h u	0.00011737951717805117	0
s i - k o l o	s i - k o l o	2.8857361030532047e-05	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.004103155806660652	0
a - m a - k h a s i	a - m a - k h a s i	8.530777267878875e-05	0
e - k a r i s - a k o	e - k a r i s - a k o	0.00014941459812689573	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.003675761865451932	0
i - f u n - a	i - f u n - a	3.7970214179949835e-05	0
a - b a - p h a t h i	a - b a - p h a t h i	0.018236301839351654	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	2.6674242690205574e-05	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.10582704097032547	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.00014903408009558916	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.00010332320380257443	0
i - s i - V e n d a	i - s i - V e n d a	9.798141400096938e-05	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.00032983324490487576	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.00552563089877367	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.00018826444284059107	0
n j e n g a	n j e n g a	0.0005416409694589674	0
u - k u - f u n d - a	u - k u - f u n d - a	9.749404125614092e-05	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.00552563089877367	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	4.245735544827767e-05	0
k u - l i l i m i	k u - l i l i m i	0.004754229914397001	0
a - k g h o n - a	a - k g h o n - a	0.05191335082054138	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.00012570241233333945	0
u k u z e	u k u z e	4.1397855966351926e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	0.0005937289097346365	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.00016230055189225823	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.03449384495615959	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.00015829590847715735	0
n a - u - k u - k h u l u m e l - a	n a - u - k u - k h u l u m - e l - a	0.06120339781045914	1
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.018203511834144592	0
i - m i - q o n d o	i - m i - q o n d o	2.757194306468591e-05	0
i - l e t h - a	i - l e t h - a	9.255923214368522e-05	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.00018840099801309407	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.06137270852923393	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.008579946123063564	0
a - m a - g a m a	a - m a - g a m a	2.490995029802434e-05	0
e l i - b u k h a l i	e l i - b u k h a l i	0.000292557553621009	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.19256088137626648	1
n a - i - m i - z w a	n a - i - m i - z w a	0.00015754751802887768	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.004247955046594143	0
a - f u n d - e	a - f u n d - e	0.00022832400281913579	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.19256088137626648	1
u - h l o l - a	u - h l o l - a	0.010979440994560719	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.08407647162675858	1
l e - i - l i - m i	l e - i - l i - m i	0.0004312024393584579	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.00029557125526480377	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.00020868214778602123	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.00041237552068196237	0
b - a - z a - k u	b - a - z a - k u	0.02859365940093994	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.00041779052116908133	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.0007284661987796426	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	1.674563463893719e-05	0
a b a - h l a l - a	a b a - h l a l - a	0.00029061525128781796	0
n a - a - m a - s i k o	n a - a - m a - s i k o	3.488967922748998e-05	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.00025377474958077073	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	3.437337727518752e-05	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.08161673694849014	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.14696556329727173	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	2.071263406833168e-05	0
s i - f a k - a	s i - f a k - a	3.972822742071003e-05	0
i - n - z u z o	i - n - z u z o	2.4100860173348337e-05	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.09605257958173752	2
k u - a - b a - z a l i	k u - a - b a - z a l i	0.00032033276511356235	0
u - k h u l u m - a	u - k h u l u m - a	4.6208933781599626e-05	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.0001946718111867085	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.0005430420860648155	0
b e	b e	0.002536224899813533	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	2.448616760375444e-05	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	1.8891796571551822e-05	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	3.706584175233729e-05	0
a m a - h l e	a m a - h l e	0.0005685341311618686	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	3.6456000088946894e-05	0
n a k a y a	n a k a y a	0.000886028166860342	0
k u - h l o l - a	k u - h l o l - a	0.0019043911015614867	0
u k u z e	u k u z e	4.1397855966351926e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	2.071263406833168e-05	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.009158490225672722	0
n g a - l o k h o	n g a l o k h o	0.08047378063201904	1
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0014863654505461454	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	2.7382930056774057e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	7.573272887384519e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.13068443536758423	1
k u - v u m e l - a	k u - v u m - e l - a	0.39326003193855286	1
z a - i - s i - k o l o	z a - i - s i - k o l o	5.076664820080623e-05	0
n a - i - s i - k o l o	n a - i - s i - k o l o	1.2334008715697564e-05	0
a - h l o l - w - e	a - h l o l - w - e	0.0003615542082116008	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0001569801097502932	0
q i n i s - a	q i n - i s - a	0.1183595135807991	1
o k u - n z i n z - e	o k u - n z i n z - e	0.003210388356819749	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.00027445939485915005	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.430763510754332e-05	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.00020793708972632885	0
l e l o	l e l o	0.014233088120818138	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.430763510754332e-05	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.00011947027815040201	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.00019983123638667166	0
n a - i - m i - b i k o	n a - i - m i - b i k o	2.7663250875775702e-05	0
k o - k e	k o - k e	7.53318308852613e-05	0
i - b i z o	i - b i z o	4.1104496631305665e-05	0
a - b e k - w - e	a - b e k - w - e	0.0003847162297461182	0
y - o - i - k o b a n a	y - o - i - k o b a n a	7.035975431790575e-05	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.00025617561186663806	0
i - m i - b i k o	i - m i - b i k o	2.7932526791119017e-05	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	2.7382930056774057e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0013814364792779088	0
a m a - n y e	a m a - n y e	9.48596716625616e-05	0
k u - s i z - e	k u - s i z - e	0.00021686598483938724	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	4.497958434512839e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.8077549611916766e-05	0
n g i - l a	n g i - l a	0.00211613648571074	0
n a - a - m a - g a m a	n a - a - m a - g a m a	1.8042665033135563e-05	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.00030929630156606436	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.12595269083976746	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	3.7607838748954237e-05	0
n g i - a b - e	n g i - a b - e	0.002677411772310734	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	4.8954938392853364e-05	0
n a n g a b e	n a n g a b e	0.0009805874433368444	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.8077549611916766e-05	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.0019111210713163018	0
k u - d l u l - e	k u - d l u l - e	0.00011389797873562202	0
