prediction	target	loss	dist
i - l i - l u n g a	i - l i - l u n g a	0.0013033113209530711	0
u - t r u s t e	u - t r u s t e e	0.665115475654602	1
n a - o - m a	n o m a	1.38529372215271	3
u - m u - n t u	u - m u - n t u	2.422666148049757e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05100607872009277	3
l a - p h o	l a p h o	1.5838017463684082	1
a - e n z - a	a - e n z - a	0.021032698452472687	0
i - s i - c e l o	i - s i - c e l o	0.00010144412226509303	0
s - o - b h a l i s o	s - o - b h a l i s o	0.008519618771970272	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.7513681054115295	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.47357380390167236	1
w - i a g o - a	w - e a g o - a	0.7414193749427795	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.018584106117486954	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.00042303543887101114	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.01040442194789648	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00040120817720890045	0
i - l i - g a m a	i - l i - g a m a	0.001027713529765606	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.04743126779794693	0
w a - i - s i - c e l o	w a - i - s i - c e l o	5.47266608919017e-05	0
n a - o - m a	n o m a	1.3793389797210693	3
i - l i - g a m a	i - l i - g a m a	0.000771507213357836	0
l - o - b h a l i s o	l o - o - b h a l i s o	0.1945689469575882	1
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.30928272008895874	1
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.04574921727180481	4
h a - y i	h h a y i	2.464799642562866	2
i - l i - g a m a	i - l i - g a m a	0.000771507213357836	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0003360802074894309	0
n g a - l o	n g a - l o	0.00025868372176773846	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04904140159487724	3
k u - m e l - e	k u - m - e l - e	0.20312285423278809	1
k u - b - e	k u - b - e	0.0062624611891806126	0
y i - l o - n a	y i - l o - n a	0.00934587698429823	0
e l i - v e l - a	e l i - v e l - a	0.010327556170523167	0
k u - l e s i	k u - l e s i	0.0002558730775490403	0
s i - g a b - a	s i - g a b a	0.31755340099334717	1
l a - p h o	l a p h o	1.5792350769042969	1
k h o n a	k h o - n a	0.6235429644584656	1
k u n a - l o l u	k u - n a l o l u	1.208541750907898	2
p h a w u	p h a - w u	0.2219313085079193	1
s u s - a	s u s - a	0.0844402089715004	0
l o - k h o	l o k h o	0.360723614692688	1
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.010609311051666737	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00037040116149000823	0
c h a z - a	c h a z - a	0.016476916149258614	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.046999529004096985	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5281146764755249	1
k a n y e	k a - n y e	0.2015589475631714	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0004290708457119763	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00012073235848220065	0
i - s i - c e l o	i - s i - c e l o	0.00010105586989084259	0
s - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.13578075170516968	1
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0007335814298130572	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00012073235848220065	0
i - s i - c e l o	i - s i - c e l o	0.00010105586989084259	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00029193275258876383	0
n a - o - m a	n o m a	1.3912808895111084	3
u - m u - n i k a z i	u - m u - n i k a z i	0.0025003624614328146	0
u - m u - n t u	u - m u - n t u	2.402791506028734e-05	0
i - s i - c e l o	i - s i - c e l o	0.00010105586989084259	0
k u - m e l - e	k u - m - e l - e	0.20628349483013153	1
a - s a y i - i n i	a - s a y i n i	0.3939267694950104	2
i - f o m u	i - l i - f o m u	0.4043981432914734	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007762662717141211	0
u - l u - s u k u	u - l u - s u k u	0.008265740238130093	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.0002860470849554986	0
n g a - l o	n g a - l o	0.00025176172493956983	0
i - s i - c e l o	i - s i - c e l o	9.994026186177507e-05	0
i - n - n d a w o	i - n - n d a w o	0.0003706411807797849	0
l a - p h o	l a p h o	1.598591685295105	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.0002860470849554986	0
k h o n a	k h o - n a	0.6481779217720032	1
i - s i - c e l o	i - s i - c e l o	9.994026186177507e-05	0
g c w a l - i s - a	g c w a l - i s - a	0.044615089893341064	0
i - f o m u	i - l i - f o m u	0.4043981432914734	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007762662717141211	0
k a n y e	k a - n y e	0.1995702087879181	1
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.21588261425495148	5
e - h h o v i s - i	e - i - l i - h h o v i s i	0.1913899928331375	6
n a - w e	n a - w e	0.0145714795216918	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	2.7308520657243207e-05	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.03441065922379494	0
z a - k h o	z a - k h o	0.053642790764570236	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.00014703453052788973	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.8663557171821594	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.00037457686266861856	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.12625978887081146	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.018284525722265244	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008631144883111119	0
s - o - b h a l i s o	s - o - b h a l i s o	0.00831215176731348	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0003834504459518939	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.0014605681644752622	0
n a - o - m a	n o m a	1.3793389797210693	3
u - m a	u m a	2.195854663848877	1
i - s i - n q u m o	i - s i - n q u m o	0.0007742529269307852	0
n a - o - m a	n o m a	1.3793389797210693	3
n a - o - m a	n o m a	1.3793389797210693	3
e l i - n y e	e l i - n y e	0.008487732149660587	0
u - g u n y - a	u - g u n y - a	0.0907580778002739	0
k u - y - e	k u - y e	0.9099106192588806	1
n g a - l o k h o	n g a - l o k h o	6.136940646683797e-05	0
i - s i - m o	i - s i - m o	0.00790350791066885	0
e s i - y i - k h o	e s i - y i - k h o	0.06418939679861069	0
i - n - v u m e	i - n - v u m e	0.006732314825057983	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.3154245913028717	3
w - i - z o h w e b o	w - i - z o h w e b o	0.02304425649344921	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.00036390573950484395	0
u - m a	u m a	2.126804828643799	1
l o - i - k h u	l o k h u	0.44441983103752136	3
k u - s e b e n z - a	k u - s e b e n z - a	0.00037372889346443117	0
l a - p h a	l a p h a	0.9922651648521423	1
i - f o r m u l a - e	i - f o r m u l a e	0.1069858968257904	1
u - m a	u m a	2.126804828643799	1
u - e n z - a	u - e n z - a	0.0021426782477647066	0
i - s i - c e l o	i - s i - c e l o	0.00010105586989084259	0
n g a - p h a n s i	n g a - p h a n s i	6.09423041169066e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.09076527506113052	1
u - m a	u m a	2.126804828643799	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.00036444462602958083	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.001617551315575838	0
u - m a	u m a	2.126804828643799	1
u - m u - h l a l i	u - m h l a l i	0.31218457221984863	2
i - c l o s - e	i - c l o s e	0.6908249855041504	1
n a - o - m a	n o m a	1.3912808895111084	3
i - t r u s t	i - t r u s t	0.00473048398271203	0
a - m a - l u n g a	a - m a - l u n g a	0.0007717219996266067	0
n a - o - m a	n o m a	1.3912808895111084	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.0009707649587653577	0
b o - n k e	b o - n k e	0.0016863400815054774	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0009431962389498949	0
o - n g u - u - m u - n i j e l a	o - n g u m i n i j e l a	0.8880742192268372	5
k a n y e	k a - n y e	0.2015589475631714	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0033607857767492533	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.0010430769762024283	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.7214748859405518	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.009838689118623734	0
e z i - n i n g i	e z i n - n i n g i	0.16374759376049042	1
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.0008712863200344145	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.1757076978683472	5
o l u - v e l - a	o l u - v e l - a	0.0002720440679695457	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.014444108121097088	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	2.384310391789768e-05	0
k a n y e	k a - n y e	0.20442815124988556	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	7.155927596613765e-05	0
y a - z o	y a - a - z o	0.33294713497161865	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.000360736099537462	0
a - m a - l u n g a	a - m a - l u n g a	0.0003679207293316722	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.013477110303938389	0
a - s i z - w - a	a - s i z - w - a	0.009338876232504845	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0022630675230175257	0
b a - a - m a - c a l l	b a - a m a c a l l	0.35919189453125	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.4187009334564209	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.7129539251327515	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.008911078795790672	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0032516249921172857	0
k a - h l e	k a - h l e	0.0014256441500037909	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	0.9290481209754944	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0032760484609752893	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0001393486891174689	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.005070213694125414	0
l o - k h u	l o k h u	0.18021871149539948	1
k u - e n z - a	k u - e n z - a	0.0018224132945761085	0
u - k u - t h - i	u k u t h i	3.24751877784729	3
a - b a - n t u	a - b a - n t u	0.1022220179438591	0
b a - k u - a z - i	b a - k u - a z - i	6.260632653720677e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	1.9595049619674683	2
a - b e - e - n k o n z o	a - b e - n k o n z o	0.7087585926055908	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.0005652524996548891	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.9260450601577759	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.00042166828643530607	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00018477892444934696	0
e - p h e p h - i l e	e - p h e p h - i l e	0.0005237700534053147	0
f u - t h - i	f u t h i	0.5518437623977661	2
k w i - i - s i - m o	k w i - i - s i - m o	0.0007067146361805499	0
s a - i - n - n g o z i	s - i - n - g o z i	0.6771396398544312	2
u - m a	u m a	2.0694844722747803	1
u - f i s - a	u - f i s - a	0.005244066007435322	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	3.6463479773374274e-05	0
u - k u - t h - i	u k u t h i	3.24751877784729	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.7884277701377869	3
u - k u - t h - i	u k u t h i	3.2643320560455322	3
u - n g u - u - b a - n i	u - n g - u - b a n i	1.6825071573257446	2
a - r e k h o d - a	a - r e k h o d a	0.3649882674217224	1
n a - n i k e z - a	n a - n i k e z - a	6.166887760628015e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.004513840656727552	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.0014130944618955255	0
n g a - o - b a n i	n g a - o - b a n i	0.13367199897766113	0
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.1762698888778687	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.3469669818878174	3
k w - i - c r i m e	k w - i c r i m - e	0.9381284713745117	2
u - k u - e n z - e l - a	u k u - e n z e l - a	1.4271574020385742	2
u - k u - t h - i	u k u t h i	3.2643320560455322	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.474575012922287	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.010261183604598045	0
b a - k u - a z - i	b a - k u - a z - i	6.160366319818422e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	1.182179130410077e-05	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.24539314210414886	3
u - m a	u m a	2.1148738861083984	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.648857057094574	2
u - k u - a z - i w - a	u k u - a z i w - a	2.332503318786621	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.2807031869888306	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.9566476941108704	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.3626753091812134	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.10176124423742294	1
i - z i - k h u n g o	i - z i - k h u n g o	2.4593186026322655e-05	0
e z i - t h - i l e	e z i - t h i l e	0.13369855284690857	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.7214748859405518	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.009838689118623734	0
z - i c r i m e	z - i c r i m e	0.03759889677166939	0
z i - b u y - e	z i - b u y - e	0.000668094668071717	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.9337128400802612	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.4749374985694885	1
k u - l e	k u - l e	0.0009608006221242249	0
n a - u - m u - b o l o	n o m b o l o	2.222200632095337	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	6.426984327845275e-05	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.10176124423742294	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00018477892444934696	0
l o - k h u	l o k h u	0.18021871149539948	1
k u - e n z - a	k u - e n z - a	0.0018224132945761085	0
u - k u - t h - i	u k u t h i	3.24751877784729	3
i - z i - k h u l u	i - z i - k h u l u	0.0016962658846750855	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.0008107524481602013	0
a - m a - f o k i s i	a - m a - f o k i s i	0.0003586553502827883	0
a - k u - a z - i	a - k u - a z - i	0.00017452356405556202	0
u - k u - b u z - a	u - k u - b u z - a	3.548480162862688e-05	0
i - m i - b u z o	i - m i - b u z o	4.299639840610325e-05	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.5034263134002686	2
u - k u - a z - i s - a	u k u - a z i s - a	1.9547004699707031	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.00042577332351356745	0
l o - i - k h u	l o k h u	0.4510350525379181	3
k u - e n z - i w - a	k u - e n z - i w - a	0.000595004006754607	0
k u - p h e l - a	k u - p h e l - a	6.422281148843467e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.2389181852340698	4
i - n - v u m e	i - n - v u m e	0.007301050703972578	0
y a - a - k h o	y a - k h o	0.1380961686372757	2
u - n g a - b i k - a	u - n g a - b i k - a	0.0007584770792163908	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.00011464622366474941	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0010826676152646542	0
i - n - d l e l a	i - n - d l e l a	0.0008053412893787026	0
n a - y o	n a - y o	0.0019180044764652848	0
f u - t h - i	f u t h i	0.5518437623977661	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2041723728179932	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0012025288306176662	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.7914247512817383	1
u - k u - t h - i	u k u t h i	3.24751877784729	3
u - n g u - u - b a - n i	u - n g - u - b a n i	1.6781326532363892	2
n g a - p h a n d l e	n g a - p h a n d l e	0.0013027377426624298	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.025394171476364136	0
u - f u n - a	u - f u n - a	0.003410172648727894	0
w - i n - a	w e - n a	1.1071432828903198	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.4942498803138733	2
s - h a y - e l - a	s - h a y - e l - a	0.04540090262889862	0
i - n - n o m b o l o	i - n - n o m b o l o	0.018694618716835976	0
e - t h - i	e - t h - i	0.06734736263751984	0
o - x h u m - a n - a	o - x h u m - a n - a	0.0001998576190089807	0
n a - y - e	n a - y e	0.6397022604942322	1
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.04463851451873779	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.00010384397319285199	0
i - m i - b u z o	i - m i - b u z o	4.281754809198901e-05	0
u - m a	u m a	2.126804828643799	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.000177091482328251	0
n g a - l o	n g a - l o	0.0002710206026677042	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.1723202466964722	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.38145479559898376	1
i - n - n o m b o l o	i - n - n o m b o l o	0.018530866131186485	0
y a - i - l i - k h o d i	y - i - k h o d i	0.549124002456665	4
y a - a - k h o	y a - k h o	0.13343632221221924	2
w - e d w a	w - e d w - a	0.2704864740371704	1
u - m a	u m a	2.154823064804077	1
l u - n - g - e k - e	l u - n - g e k - e	0.12153492122888565	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.390378475189209	7
o - x h u m - a n - a	o - x h u m - a n - a	0.0001854351139627397	0
n a - y - e	n a - y e	0.682605504989624	1
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.2645883858203888	1
u - k u - t h - i	u k u t h i	3.211261034011841	3
l u - n - g - e k - e	l u - n - g e k - e	0.12153492122888565	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.390378475189209	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.9004262685775757	5
i - s i - e l u l e k o	i - s e l u l e k o	0.17019735276699066	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.29970189929008484	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.0002089314511977136	0
n g a - l o	n g a - l o	0.00025202796678058803	0
o l u - n y e	o l u - n y e	0.003630060236901045	0
o l u - b a n z i	o l u - b a n z i	0.0018155379220843315	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.7303273677825928	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0016734240343794227	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5593129396438599	4
o - n i k e z - w - e	o - n i k e z - w - e	0.0014195084804669023	0
y o - n a	y o - n a	0.02632799744606018	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.7293930053710938	2
u - k u - t h - i	u k u t h i	3.24751877784729	3
u - s h a y - e l - e	u - s h a y e l - e	0.38226449489593506	1
u - l u - c i n g o	u - l u - c i n g o	0.05240696296095848	0
e - t h - i	e - t h - i	0.06734736263751984	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	4.29964748036582e-05	0
e s i - t h - i l e	e s i - t h i l e	0.1292274445295334	1
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.4526504576206207	1
u - k u - t h - i	u k u t h i	3.24751877784729	3
n g a - b - e	n g a b e	1.1602113246917725	2
l u - b - e	l u - b - e	0.004230696242302656	0
y - i - n - i	y i n i	1.6372451782226562	3
k a n y e	k a - n y e	0.1995702087879181	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00013605538697447628	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.000596094352658838	0
u - m a	u m a	2.1148738861083984	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0012522466713562608	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.0673880577087402	2
u - m a	u m a	2.1148738861083984	1
u - c e l - e	u - c e l - e	0.009948164224624634	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.000596094352658838	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	7.962332892930135e-05	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.1100427657365799	1
l a - b o	l a b o	1.2108525037765503	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.148770332336426	5
n a - a - b o	n a - b o	0.1824103146791458	2
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.000965812592767179	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.6162786483764648	3
n a - w e	n a - w e	0.0145714795216918	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.2605820894241333	3
u - m a	u m a	2.1148738861083984	1
i - n - n o m b o l o	i - n - n o m b o l o	0.01891493611037731	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5627505779266357	4
o - n i k e z - e	o - n i k e z - e	5.749305273639038e-05	0
n g a - y o	n g a - y o	0.028752444311976433	0
k u - y i - y o	k u - y i y o	1.0929981470108032	1
f u - t h - i	f u t h i	0.5571101903915405	2
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.49134117364883423	2
