prediction	target	loss	dist
u - m - n t w a n a	u - m - n t w a n a	3.131894118268974e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	4.816092041437514e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	9.5877650892362e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	5.661210889229551e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.0002396049239905551	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	1.7268934243475087e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	9.958876762539148e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	1.7996175301959738e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	2.6772784622153267e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.00039959789137355983	0
b a - k h o	b a - k h o	2.3671614144404884e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	4.527941928245127e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.394131115579512e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	1.4395140169654042e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	1.4228549844119698e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	1.8278797142556868e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	1.8775517673930153e-06	0
z a - i - r e n t i	z a - i - r e n t i	2.6876391530095134e-06	0
s a - k h o	s a - k h o	3.542235845088726e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	3.6193487176205963e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.0047650675915065e-06	0
i - s a p o t i	i - s a p o t i	1.5007784895715304e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.00023900807718746364	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	2.0051949832122773e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.7086704247049056e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	1.8018981791101396e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.45865169167518616	5
k u - u - m u - v u z o	k u - u - m u - v u z o	1.5030148460937198e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	3.992612982983701e-05	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	2.7139310986967757e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0021108342334628105	0
i - k h o w u d i	i - k h o w u d i	2.402076916041551e-06	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0008829679572954774	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.0001727752387523651	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	3.170096533722244e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.141004190685635e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0010605320567265153	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	1.3865930668544024e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.608869408504688e-06	0
u - b h a l i s o	u - b h a l i s o	1.0371215921622934e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	4.517223715083674e-06	0
k u - u - m - n t u	k u - u - m - n t u	2.266706360387616e-05	0
n g a - a b a a	n g a - a b a a	1.3954569112684112e-05	0
k u - u - m - n t u	k u - u - m - n t u	2.266706360387616e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	6.39962891000323e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	2.2919508410268463e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	4.559783519653138e-06	0
l w a - y o	l w a - y o	0.0002590911462903023	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	6.032102646713611e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	1.422566811015713e-06	0
n - f u n e k o	n - f u n e k o	1.0073314115288667e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.00019561547378543764	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	7.394776184810326e-05	0
l i - P e t e r	l i - P e t e r	7.682524483243469e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0009632570436224341	0
z i - p h a m b i l i	z i - p h a m b i l i	1.9719252577488078e-06	0
k w a - e z i y a	k w a - e z i y a	5.6924927775980905e-05	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.00018037146946880966	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	2.1395076146291103e-06	0
a - e s u k - a	a - e s u k - a	2.2008391169947572e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	1.4396830465557287e-06	0
e - p h u m - a	e - p h u m - a	4.18560466641793e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	2.4438043055852177e-06	0
h a m b i s - a	h a m b i s - a	0.00011108393664471805	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	9.838455298449844e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	8.344655952896574e-07	0
z a - i - s i - c e l o	z a - i - s i - c e l o	8.344655952896574e-07	0
i - i - f o m	i - i - f o m	3.25592782246531e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	1.4940922028472414e-06	0
a - e z i	a - e z i	1.1324892739139614e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	3.061922689084895e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	3.5848313473252347e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	7.579863904538797e-06	0
a - n i - k e l - e	a - n i - k e l - e	0.0007395867723971605	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	2.150038653780939e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	1.1154594403706142e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	1.4236063179851044e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.533468093839474e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.00018855204689316452	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.447543013455288e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	3.268340151407756e-06	0
e - z a l i s - w - e	e - z a l i s - w - e	0.00022593392350245267	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	5.0481463404139504e-05	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0027676327154040337	0
u - l u - d i d i	u - l u - d i d i	1.6118039638968185e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	3.920204471796751e-05	0
z i - t h a t h - a	z i - t h a t h - a	1.0566287755864323e-06	0
n a - l a p h o	n a - l a p h o	7.165878741943743e-06	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.1963514907620265e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.153776679529983e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	1.318316435572342e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	3.847844709525816e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	2.835507757481537e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	3.7536752643063664e-05	0
i - s i - z a t h u	i - s i - z a t h u	9.84041798801627e-06	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	1.2797355338989291e-05	0
t h u m e l - a	t h u m e l - a	4.353235271992162e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	2.887671689677518e-05	0
y e - i - e f o m u	y e - i - e f o m u	5.7900593674276024e-05	0
l a - o n - a	l a - o n - a	0.00026755817816592753	0
k u - t h a t h - w - a	k u - t h a t h - w - a	1.0270346137986053e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.0504403689992614e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	1.6686735762050375e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.2700385241259937e-06	0
i - n - j o n g o	i - n - j o n g o	1.633170313652954e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	2.835507757481537e-06	0
i - b i k h o	i - b i k h o	0.0011539330007508397	0
z a - a - m a - z w e	z a - a - m a - z w e	1.1921539226023015e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	1.037168112816289e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.2700385241259937e-06	0
y i - i y - a	y i - i y - a	0.00011756327876355499	0
u - k u - t y i w - a	u - k u - t y i w - a	7.237589306896552e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.000309562572510913	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.0007920131902210414	0
b a - i - d i l e s i	b a - i - d i l e s i	0.00046661848318763077	0
z i - n j a n i	z i - n j a n i	0.00048085508751682937	0
i - i - f o m	i - i - f o m	3.25592782246531e-06	0
p e m i t h i	p e m i t h i	3.3709631679812446e-05	0
y a - i - m i - h l a	y a - i - m i - h l a	1.0008751814893913e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5634776673323358e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	1.350285947410157e-05	0
i - p e m i t h i	i - p e m i t h i	1.4603158433601493e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	7.1341387410939205e-06	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	9.44325620366726e-06	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	2.8533428121590987e-05	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	2.7333173875376815e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.0002008769370149821	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5634776673323358e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	1.7881426401800127e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	8.262918527179863e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	8.775760943535715e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	1.350285947410157e-05	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	1.7801952481022454e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	8.262918527179863e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	3.4900902392109856e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5634776673323358e-06	0
i - l i - s e b e	i - l i - s e b e	5.0902813200082164e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5634776673323358e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	9.313453483628109e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	2.806013981171418e-06	0
k u - t h e t h - a	k u - t h e t h - a	1.8206548020316404e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	8.568441444367636e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	4.656646069634007e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.297548578804708e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	7.014915354375262e-06	0
i - z i - c e l o	i - z i - c e l o	9.059911576514423e-07	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.297548578804708e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	6.020132786943577e-05	0
e - z i - f a n - a	e - z i - f a n - a	5.142294412507908e-06	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	3.3232339774258435e-05	0
i - m a r i n e	i - m a r i n e	5.756638711318374e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	9.304258855991066e-05	0
e - i - e n t l o b o	e - i - e n t l o b o	0.0001724081375868991	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	3.8772028347011656e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	8.170213732228149e-06	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	1.4146195326247835e-06	0
a - z i - k h o n a	a - z i - k h o n a	0.00572974793612957	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	9.905047591018956e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.0162957298452966e-05	0
u - n g u l o	u - n g u l o	1.5497564163524657e-05	0
l a - i - s a p o t i	l a - i - s a p o t i	3.102662958553992e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	1.7285389048993238e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	3.9661095797782764e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.7086704247049056e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.6579726434429176e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0003414959355723113	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.6579726434429176e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0003862346347887069	0
u - m - q u l u	u - m - q u l u	3.0084047466516495e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	1.7384772945661098e-05	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	2.8329934593784856e-06	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.002209556056186557	0
a - e z i	a - e z i	1.1722258932422847e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	5.253227300272556e-06	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	9.039459109771997e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	1.7384772945661098e-05	0
a - b a - l a w u l - i	a - b a - l a w u l - i	3.319912138977088e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	9.445407158636954e-06	0
i - s i - t a m p u	i - s i - t a m p u	3.933946118195308e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	7.450128759955987e-05	0
N o v e m b a	N o v e m b a	1.212248571391683e-05	0
m u - t h e t h o	m u - t h e t h o	1.949076704477193e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.5880414139246568e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.00022441336477641016	0
u - k u - t s h a t - a	u - k u - t s h a t - a	3.0352709927683463e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.5880414139246568e-06	0
n i n i	n i n i	0.0005709325196221471	0
u - b h a l i s - w - e	u - b h a l i s - w - e	1.082054723156034e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	3.2087334602692863e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.000749936792999506	0
n a - i - n - p a h l a	n a - i - n - p a h l a	7.886158073233673e-07	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0003310299653094262	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	3.2261268643196672e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	2.0521094938885653e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	3.788122194237076e-05	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	2.162490454793442e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	3.988583557656966e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.9036357343793497e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.9036357343793497e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	9.610516826796811e-06	0
u - m - t s h a t o	u - m - t s h a t o	1.8314921135242912e-06	0
i - n c w a d i	i - n c w a d i	5.761811280535767e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	2.8059184842277318e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	9.065613994607702e-05	0
a - u - m - t s h a t o	a - u - m - t s h a t o	1.7121355995186605e-05	0
i - n c w a d i	i - n c w a d i	5.761811280535767e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	9.183820111502428e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	4.612512384483125e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	1.0157998985960148e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	1.9151251763105392e-05	0
i - b - a	i - b - a	0.0017319096950814128	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	4.304362846596632e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	4.304362846596632e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	4.304362846596632e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	9.749625178301358e-07	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	2.3784139557392336e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	5.762896762462333e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	3.1590684557158966e-06	0
k w a - l o	k w a - l o	1.144431735156104e-05	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.00010006559023167938	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	8.463994163321331e-06	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0002298848849022761	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.00010242185089737177	0
u - x a n d u v a	u - x a n d u v a	1.7166170209748088e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.0768585525511298e-06	0
i - n - q a n a w a	i - n - q a n a w a	1.6364227803933318e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	1.9158911527483724e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.0768585525511298e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	9.391929052071646e-05	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0008013119222596288	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.8738305698207114e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	2.9206410090409918e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	5.890969987376593e-06	0
o - f u n - a	o - f u n - a	1.5348217630162253e-06	0
o - h l a l - a	o - h l a l - a	5.3512594604399055e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	2.5272456696256995e-06	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	2.4422693968517706e-05	0
u - m - t h e t h o	u - m - t h e t h o	2.243314611405367e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.0001252357178600505	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	2.6822460768016754e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	2.604271458039875e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	1.2920784683956299e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	1.2040148931191652e-06	0
u - p h e z u l u	u - p h e z u l u	1.2934222013427643e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.0017871612217277288	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	3.042992830160074e-06	0
a - e q e l - a	a - e q e l - a	3.181974170729518e-05	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	2.1597991235466907e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	6.216653855517507e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	1.7285378817177843e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	3.7849174532311736e-06	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.004463622346520424	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	1.2841142961406149e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	5.19682089361595e-06	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	2.0623303953470895e-06	0
i - c h a z - a	i - c h a z - a	9.68264248513151e-06	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.092752654585638e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	1.746067823660269e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	1.0450929039507173e-05	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	1.7838856365415268e-06	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	1.2755406260112068e-06	0
u - b u - b a n z i	u - b u - b a n z i	3.981542613473721e-05	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	2.698114712984534e-06	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	6.967835361137986e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.00020520937687251717	0
z a - i - s i - k o l o	z a - i - s i - k o l o	2.0219790712872054e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	1.8924534970210516e-06	0
a - e s - e k - e k - e	a - e s - e k - e k - e	6.023236346663907e-05	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	1.93517075786076e-06	0
u - l u - h l o b o	u - l u - h l o b o	6.009348908264656e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.00014032200851943344	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.334228613814048e-06	0
a - u - l u - n t u	a - u - l u - n t u	7.02258876117412e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	6.926716650923481e-06	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	2.00230824702885e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.00010522543743718415	0
o k u - a z - i	o k u - a z - i	0.00021494022803381085	0
i - s i - X h o s a	i - s i - X h o s a	0.00015109864762052894	0
i - s i - b h u l u	i - s i - b h u l u	1.6121037333505228e-05	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	6.471459983004024e-06	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0001567021681694314	0
a - e z i - n i n z i	a - e z i - n i n z i	9.899556971504353e-06	0
i - n - k a l o	i - n - k a l o	1.8278783500136342e-06	0
u - x a n d u v a	u - x a n d u v a	1.7523798305774108e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	1.7838856365415268e-06	0
