prediction	target	loss	dist
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00019878908642567694	0
l e t h - a	l e t h - a	0.0007096302579157054	0
o - f u n - a	o - f u n - a	0.002627412788569927	0
b a - k h o	b a - k h o	0.0013642653357237577	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.01588832587003708	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.25662919878959656	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0001487143017584458	0
y - e - e n d l e l a	y - e - e n d l e l a	0.000357101351255551	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.0818416178226471	1
y - e - f l u r u	y - e - f l u r u	0.0010842306073755026	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.008195002563297749	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.00021249066048767418	0
n a - e n - n y e	n a - e n - n y e	0.00024153808772098273	0
z a - i - n - m a l i	z a - i - n - m a l i	0.00039365654811263084	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0027503897435963154	0
y - e - s e w u l a	y - e - s e w u l a	0.00027403843705542386	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.1461719423532486	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0015410252381116152	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0004635780642274767	0
e s i - t j h - a	e s i - t j h - a	0.002488799626007676	0
o - s u s e l - w - a	o - s u s - e l - w - a	0.06385494023561478	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0013441292103379965	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.0005933973006904125	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0011874934425577521	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.005468370858579874	0
l e t h - a	l e t h - a	0.0006198751507326961	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.004015655256807804	0
i - k h a m p a n i	i - k h a m p a n i	0.0004946000408381224	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.0005796438781544566	0
e - f u n y e n w - e	e - f u n y e n w - e	0.009527510963380337	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00031002561445347965	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.00015717862697783858	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.039041467010974884	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0005511072231456637	0
a - l e t h - w - e	a - l e t h - w - e	0.00027699305792339146	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0019959749188274145	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.0020034562330693007	0
a - s i - w - e	a - s i - w - e	0.005226880311965942	0
a - b - e	a - b - e	0.025532297790050507	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	4.335372432251461e-05	0
u - m u - h l o b o	u - m u - h l o b o	4.8715515731601045e-05	0
m u - n y e	m u - n y e	0.00043423226452432573	0
k w a - e n - n y e	k w a - e n - n y e	8.545425225747749e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00047903426457196474	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.005452312994748354	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	7.560223457403481e-05	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.23182609677314758	2
w - e - s i t j a l o	w - e - s i t j a l o	0.000244281196501106	0
w a - k h e t h - a	w a - k h e t h - a	0.0010072063887491822	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0029583272989839315	0
i - s i - b o p h o	i - s i - b o p h o	0.00012902190792374313	0
k u - q e d - w - a	k u - q e d - w - a	0.0027531469240784645	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.12338514626026154	1
l i - k h o n a	l i - k h o n a	0.005850763991475105	0
k w - e - f u y o	k w - e - f u y o	0.0008462887490168214	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.00025945951347239316	0
n a - e n - n y e	n a - e n - n y e	0.00022514765441883355	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0005072573549114168	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.00015850483032409102	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.00020507890440057963	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.056461598724126816	0
e m i - n y e	e m i - n y e	0.011321674101054668	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.01812528818845749	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.0011159649584442377	0
u - k u - l e t h - a	u - k u - l e t h - a	0.00011432721657911316	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.026271391659975052	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.0002538504486437887	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.006097998004406691	0
m u - n y a n g o	m u - n y a n g o	0.00010194569040322676	0
u - z i - d l - e	u - z i - d l - e	0.03176223859190941	0
a - m a - l a n g a	a - m a - l a n g a	0.00026053571491502225	0
z e - f e k s i	z e - f e k s i	0.0008234888664446771	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.0037579911295324564	0
e - z o - k u - f u n e k - a	e - z o - k u - f u n - e k - a	0.05980251729488373	1
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.001282313372939825	0
o k u - p h i l - a	o - k u - p h i l - a	0.1633014678955078	1
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.08755762875080109	1
b a - i - n - v u m o	b a - i - n - v u m o	3.976768857683055e-05	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.020901065319776535	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.0009609845001250505	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.04923718422651291	0
i - e n z - a	i - e n z - a	0.006199479568749666	0
u - a n e l - i s - a	u - a n e l - i s - a	0.006960634607821703	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.010207531973719597	0
y a - u - k u - t h u m e l - a	y a - u - k u - t h u m - e l - a	0.06829381734132767	1
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.1080399602651596	1
i - i - d	i - i - d	0.005328809376806021	0
u - m u - t h w a l o	u - m u - t h w a l o	0.00014567605103366077	0
y - e - s i b a w o	y - e - s i b a w o	0.00028143051895312965	0
k u - k u - e n z - a	k u - k u - e n z - a	0.0001816137955756858	0
e z i - p h i l - a	e - z i - p h i l - a	0.10674727708101273	1
i - e n z - a	i - e n z - a	0.006199479568749666	0
l a - i - n - v u m o	l a - i - n - v u m o	0.00014736273442395031	0
z i - e n z - i w - e	z i - e n z - i w - e	0.003877330804243684	0
i - l e t h - w - e	i - l e t h - w - e	0.002150504617020488	0
n a - o m u - n y e	n a - o m u - n y e	8.396441262448207e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.010175680741667747	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.00038855342427268624	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	9.235319157596678e-05	0
i - c l o s e	i - c l o s e	0.0009006275795400143	0
e - l e t h w - a k o	e - l e t h w - a k o	0.00329015776515007	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	9.843995940173045e-05	0
n a - w u - f u n - a	n a - w u - f u n - a	0.0008057970553636551	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.0003873138048220426	0
a - h l a l - a	a - h l a l - a	0.0002923874417319894	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00011650353553704917	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	5.805667751701549e-05	0
w a - i - z i - o n d l o	w - e - z o - n d l o	0.31963077187538147	4
k u - z a k u - b - a	k u - z a k u - b - a	0.0012996915029361844	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.00019068214169237763	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.00010956366895698011	0
i - k h a m p a n i	i - k h a m p a n i	0.00043037885916419327	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.12833629548549652	1
o k u - m e l - e	o k u - m e l - e	0.000947018968872726	0
i	i	0.0006886405171826482	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	6.05185232416261e-05	0
i - t h u m e l - e	i - t h u m - e l - e	0.18731574714183807	1
u - 2 d	u - 2 d	0.003949983511120081	0
w a - i - s i - n t u	w a - i - s i - n t u	9.233097080141306e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	0.00012059559230692685	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0004965418484061956	0
w a - i - s i - n t u	w a - i - s i - n t u	9.124314965447411e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.683015165734105e-05	0
a - e z i n - t h a t h u	e z i n - t h a t h u	0.060612667351961136	2
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.016715943813323975	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0022159896325320005	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.011031217873096466	0
w a - m i	w a - m i	0.007131857331842184	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.13008834421634674	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.005807293113321066	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.683015165734105e-05	0
w a - b o	w a - b o	0.029684878885746002	0
u - k u - b u z - a	u - k u - b u z - a	0.0001601480762474239	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.0027426632586866617	0
k u - t h - i	k u - t h - i	0.00031295925145968795	0
o - k h o m b - w - e	o - k h o m b - w - e	0.0002591939701233059	0
w a - i - s i - n t u	w a - i - s i - n t u	9.124314965447411e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.005452312994748354	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.0003245991829317063	0
y - e - s e w u l a	y - e - s e w u l a	0.00026917728246189654	0
e - k o r w - e n i	e - k o r w - e n i	0.006028984673321247	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.00020233224495314062	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.006315631326287985	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.13207468390464783	1
i - m a r i t i m e	i - m a r i t i m e	0.012361752800643444	0
k w a - y o	k w a - y o	0.00041037568007595837	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.00011850993178086355	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.039897527545690536	0
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.020219586789608	0
s i - t h i y - e	s i - t h i y - e	0.0030733891762793064	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.0004010518896393478	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.0013428559759631753	0
n g a - p h e z u l u	n g a - p h e z u l u	0.00027612820849753916	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.013813641853630543	0
n i - b - e	n i - b - e	0.006911010481417179	0
m u - n y e	m u - n y e	0.00046485249185934663	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.17277131974697113	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.001399588887579739	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.005213908851146698	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.00038561580004170537	0
p h e z u	p h e z u	0.00013777225103694946	0
w a - u - m u - n t u	w a - u - m u - n t u	0.00010267827747156844	0
n a - i - s i - n y e	n a - e s i - n y e	0.16158297657966614	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.0006221631192602217	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.5921452641487122	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0005768288392573595	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.05633320286870003	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0006454048561863601	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.07842931896448135	1
b a	b a	0.04176023602485657	0
e z i - f a n - a	e - z i - f a n - a	0.14174972474575043	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.0014880370581522584	0
b a - b u y - e	b a - b u y - e	0.008974887430667877	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.019665619358420372	0
i - z u z - w - e	i - z u z - w - e	0.00493216747418046	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.0001409638935001567	0
n a - e n - n y e	n a - e n - n y e	0.0002359613572480157	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.061466507613658905	1
l e - k a m b i s o	l e - k a m b i s o	0.03912648931145668	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.009998823516070843	0
a - v e z - a	a - v e z - a	0.0005175370606593788	0
k w a - y o	k w a - y o	0.00038137222873046994	0
a m a - t h a t h u	a m a - t h a t h u	0.00038999959360808134	0
s i - k o l o	s i - k o l o	0.001758400583639741	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	0.1808745414018631	5
a - m a - k h a s i	a - m a - k h a s i	0.002585852751508355	0
e - k a r i s - a k o	e - k a r i s - a k o	0.0029271438252180815	0
n a - u - k u - l a n d e l e l - a	n a - u - k u - l a n d e l - e l - a	0.08118676394224167	1
i - f u n - a	i - f u n - a	0.002551902085542679	0
a - b a - p h a t h i	a - b a - p h a t h i	0.0550009049475193	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.0003046720812562853	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.09428543597459793	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.0003643555101007223	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.0005198350991122425	0
i - s i - V e n d a	i - s i - V e n d a	0.0021606709342449903	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.00177814404014498	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.027602067217230797	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.0006896638660691679	0
n j e n g a	n j e n g a	0.023832757025957108	0
u - k u - f u n d - a	u - k u - f u n d - a	0.0014799843775108457	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.027602067217230797	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.0002336417674086988	0
k u - l i l i m i	k u - l i l i m i	0.01988399401307106	0
a - k g h o n a	a - k g h o n - a	0.09783598780632019	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.00047312735114246607	0
u k u z e	u k u z e	0.00013441078772302717	0
n a - n g e f u n d o	n a - n g e f u n d o	0.008021443150937557	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.0042928121984004974	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.037984926253557205	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0006454048561863601	0
n a - u - k u - k h u l u m e l - a	n a - u - k u - k h u l u m - e l - a	0.048861194401979446	1
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.03761773183941841	0
i - m i - q o n d o	i - m i - q o n d o	8.599529246566817e-05	0
i - l e t h - a	i - l e t h - a	0.0035208852495998144	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.0006645906833000481	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.05335162580013275	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.01050015352666378	0
a - m a - g a m a	a - m a - g a m a	0.00015645669191144407	0
e l i - b u k h a l i	e l i - b u k h a l i	0.0012133453274145722	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.14370357990264893	1
n a - i - m i - z w a	n a - i - m i - z w a	0.0016190303722396493	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.006810714956372976	0
a - f u n d - e	a - f u n d - e	0.0003422540030442178	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.14370347559452057	1
u - h l o l - a	u - h l o l - a	0.0012687670532613993	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.08216816931962967	1
l e - i - l i - m i	l e - i - l i - m i	0.007593041751533747	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.002314313082024455	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.0001892813015729189	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.0013068611733615398	0
b a - z a - k u	b - a - z a - k u	0.27671676874160767	1
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.019683051854372025	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.013707693666219711	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.00022741881548427045	0
a b a - h l a l - a	a b a - h l a l - a	0.000904940243344754	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.00025976524921134114	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.0024456167593598366	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.0010744506726041436	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.044311948120594025	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.11115004122257233	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	6.322550325421616e-05	0
s i - f a k - a	s i - f a k - a	0.0002760676434263587	0
i - n - z u z o	i - n - z u z o	7.460452616214752e-05	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.08812999725341797	2
k u - a - b a - z a l i	k u - a - b a - z a l i	0.0012486806372180581	0
u - k h u l u m - a	u - k h u l u m - a	0.0006543321069329977	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.0011142186122015119	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.0011941230623051524	0
b e	b e	0.01631651632487774	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.00044368274393491447	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	5.584171231021173e-05	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.00020764402870554477	0
a m a - h l e	a m a - h l e	0.0017477557994425297	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.00028220051899552345	0
n a k a y a	n a k a y a	0.042743977159261703	0
k u - h l o l - a	k u - h l o l - a	0.000575312995351851	0
u k u z e	u k u z e	0.00013441078772302717	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	6.322550325421616e-05	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.008770964108407497	0
n g a l o k h o	n g a l o k h o	0.07671947777271271	0
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0033564427867531776	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	5.190063893678598e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	7.522583473473787e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.13475924730300903	1
k u - v u m e l - a	k u - v u m - e l - a	0.3597995340824127	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.00012442044680938125	0
n a - i - s i - k o l o	n a - i - s i - k o l o	9.011039219330996e-05	0
a - h l o l - w - e	a - h l o l - w - e	0.0006240883376449347	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00014713412383571267	0
q i n - i s - a	q i n - i s - a	0.04189896211028099	0
o k u - n z i n z - e	o k u - n z i n z - e	0.001796706230379641	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.0011398688657209277	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00020856459741480649	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.000269726209808141	0
l e l o	l e l o	0.05029332637786865	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00020856459741480649	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.0007651309133507311	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.004450095351785421	0
n a - i - m i - b i k o	n a - i - m i - b i k o	4.27661907451693e-05	0
k o - k e	k o - k e	0.001699562999419868	0
i - b i z o	i - b i z o	0.0007492771255783737	0
a - b e k - w - e	a - b e k - w - e	0.003861446399241686	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.0010359002044424415	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.0009498424478806555	0
i - m i - b i k o	i - m i - b i k o	2.8378566639730707e-05	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	5.190063893678598e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.002279887208715081	0
a m a - n y e	a m a - n y e	0.00025263396673835814	0
k u - s i z - e	k u - s i z - e	0.0011610313085839152	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	7.063521479722112e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	6.0358539485605434e-05	0
n g i - l a	n g i - l a	0.032341983169317245	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.0003126183873973787	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0010821839096024632	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.09163396805524826	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.00016514808521606028	0
n g i - a b - e	n g i - a b - e	0.006774291396141052	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.00015488977078348398	0
n a n g a b e	n a n g a b e	0.0028613328468054533	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	6.0358539485605434e-05	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.005303798709064722	0
k u - d l u l - e	k u - d l u l - e	0.00042180196032859385	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.008681032806634903	0
i - b i z o	i - b i z o	0.0008347074617631733	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.00024727583513595164	0
y a - i - s i - k o l o	y a - i - s i - k o l o	7.039293268462643e-05	0
u - m u - q o n d o	u - m u - q o n d o	0.0002933176001533866	0
n g a l o k h o	n g a l o k h o	0.03504925221204758	0
