prediction	target	loss	dist
s i - n c o m - a	s i - n c o m - a	0.04155353456735611	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.04169094190001488	0
k u - l e y o	k u - l e y o	0.04257740080356598	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.041377536952495575	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.0406336709856987	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.09527166932821274	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.04213274270296097	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.04206055775284767	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.04088933765888214	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.04073721170425415	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.037966400384902954	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.04051188752055168	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.04199058189988136	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.040996797382831573	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.04278919845819473	0
n a - z o	n a - z o	0.043367236852645874	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.04096732288599014	0
y - i - l i - p h i	y - i - l i - p h i	0.041750468313694	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.03820673003792763	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.04043125733733177	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.041294265538454056	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.04011215269565582	0
e z i - f i s - a	e z i - f i s - a	0.04195904731750488	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.041972532868385315	0
e - l a w u l - w - a	e - l a w u l - w - a	0.04131234437227249	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.04367421939969063	0
k u - f i k - e	k u - f i k - e	0.04209309071302414	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.04173622652888298	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.04043860360980034	0
a - z o	a - z o	0.04419875890016556	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.04090327396988869	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.04141576960682869	0
i - z i - k o l e	i - z i - k o l e	0.041705597192049026	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.040965236723423004	0
u - n a k e k e l o	u - n a k e k e l o	0.0422382652759552	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.04215998202562332	0
i - n - n g a n e	i - n - n g a n e	0.04146158695220947	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.04133770614862442	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.04155876860022545	0
e m i - n g a k i	e m i - n g a k i	0.041608862578868866	0
n g - o - k w a l o	n g - o - k w a l o	0.05329436436295509	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.21976765990257263	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.04228104278445244	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.041375648230314255	0
z a - i - m i - t h i	z a - i - m i - t h i	0.04064008221030235	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0412101149559021	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.04119386896491051	0
u - m u - z a l i	u - m u - z a l i	0.0639122948050499	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.044203273952007294	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.040628980845212936	0
y i - e n z - a	y - e n z - a	0.2567148208618164	1
k u - y o	k u - y o	0.043367642909288406	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.04182055965065956	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.05372827872633934	0
n i - y - e	n i - y - e	0.04324308782815933	0
i - n - n c w a d i	i - n - n c w a d i	0.040142226964235306	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.10315440595149994	3
e - v u m - a	e - v u m - a	0.04178108274936676	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.04183004051446915	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.041283588856458664	0
i - n - k a n t o l o	i - n - k a n t o l o	0.041838448494672775	0
i - n - k a n t o l o	i - n - k a n t o l o	0.041736751794815063	0
a - u - m u - b u s o	a - u - m u - b u s o	0.04012996330857277	0
m u - n t u	m u - n t u	0.04112141951918602	0
i - s i - o n d l o	i - s i - o n d l o	0.04120209068059921	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.042050983756780624	0
a - s a y i n - e	a - s a y i n - e	0.04268094152212143	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.040985964238643646	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.04032935947179794	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.04137124866247177	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.04037141427397728	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.04483303427696228	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.04108410328626633	0
e - b h a l - i s - e	e - b h a l - i s - e	0.04124314710497856	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.041405756026506424	0
e - b h a l - i w - e	e - b h a l - i w - e	0.041322384029626846	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.04061076417565346	0
u - k u - m - e l - a	u - k u - m e l - a	0.23214305937290192	1
e s i - s h - a	e s i - s h a	0.27081379294395447	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.04081733524799347	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.04071053862571716	0
a m a - n y e	a m a - n y e	0.04227198660373688	0
a - s a y i n - e	a - s a y i n - e	0.04268094152212143	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.040295232087373734	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.04049133509397507	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.041333675384521484	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.0410972535610199	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.04076230525970459	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.041405756026506424	0
e - b h a l - i w - e	e - b h a l - i w - e	0.041322384029626846	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.04189199581742287	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.04051839932799339	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.0411556102335453	0
i - l i - n a n i	i - l i - n a n i	0.040757887065410614	0
a - m a - s h e k e	a - m a - s h e k e	0.04178863763809204	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.04109784588217735	0
i - l i - k h o p h i	i - l i - k h o p h i	0.041384704411029816	0
y - u - b h a l i s o	y - u - b h a l i s o	0.04013323411345482	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.04090404883027077	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.04049133509397507	0
m u s - a	m u s - a	0.041372016072273254	0
a - n i k e z - w - a	a - n i k e z - w - a	0.041645489633083344	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.03731263801455498	0
i - z i n - h l o b o	i - z i n - h l o b o	0.04086485132575035	0
i - s i - k h a t h i	i - s i - k h a t h i	0.04126749187707901	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.04070867598056793	0
i - z i - t s h a l o	i - z i - t s h a l o	0.04123784229159355	0
n a - l e n a	n a - l e n a	0.04226654767990112	0
i - z i - t s h a l o	i - z i - t s h a l o	0.04123784229159355	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.04079490527510643	0
f a k - e l - a	f a k - e l - a	0.042969875037670135	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.039930786937475204	0
n a - o - h l o l o	n a - o - h l o l o	0.04095573350787163	0
e - k h e t h - i w - e	e - k h e t h - i w - e	0.041104938834905624	0
i - z i n - h l o b o	i - z i n - h l o b o	0.04086485132575035	0
n g a - l e s o	n g a - l e s o	0.043255239725112915	0
y - i - z i - p h i	y - i - z i - p h i	0.041630182415246964	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.041408754885196686	0
i - z i n - s u k u	i - z i n - s u k u	0.041087839752435684	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.040602173656225204	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.040715694427490234	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.04189199581742287	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.042174894362688065	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.04340416565537453	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.0405358262360096	0
i - n - f u y o	i - n - f u y o	0.0421220138669014	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.041045308113098145	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.041165560483932495	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.040244970470666885	0
i - l i - n a n i	i - l i - n a n i	0.040757887065410614	0
a - m a - s h e k e	a - m a - s h e k e	0.04171653091907501	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.041567303240299225	0
e n - n y e	e n - n y e	0.04218500107526779	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.04077134281396866	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.04090404883027077	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.041099078953266144	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.04045436531305313	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.041579097509384155	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.04088814929127693	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.04226360842585564	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.03984222561120987	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.041308704763650894	0
l - i - z o l i m o	l - i - z o l i m o	0.03959675133228302	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.03974862024188042	0
n g a - l e	n g a - l e	0.04950635880231857	0
n j e	n j e	0.04197048768401146	0
e l i - p h e t h - e	e l i - p h e t h - e	0.041960518807172775	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.040693365037441254	0
z i - f a k - w - e	z i - f a k - w - e	0.04139828309416771	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.041047096252441406	0
u - b a - n i k - e	u - b a - n i k - e	0.0413677953183651	0
u - k u - h a m b - a	u - k u - h a m b - a	0.04158013314008713	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.04051486402750015	0
u - z i - s - e	u - z i - s - e	0.04090624302625656	0
e - k h i p h - w - a	e - k h i p h - w - a	0.0421585850417614	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.041099078953266144	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.04080623760819435	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.04117302596569061	0
l - i - z o l i m o	l - i - z o l i m o	0.03959675133228302	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.040076203644275665	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.041485633701086044	0
i - n - p h a h l a	i - n - p h a h l a	0.04172300919890404	0
k w a - l e l i	k w a - l e l i	0.04196503385901451	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.040076203644275665	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.040436070412397385	0
k w a - l e l i	k w a - l e l i	0.04196503385901451	0
u - a m u k - e l - e	u - a m u k - e l - e	0.05147891119122505	0
l i - z w e	l i - z w e	0.041273269802331924	0
a - m a - k h o p h i	a - m a - k h o p h i	0.041523631662130356	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.0411556102335453	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.041099078953266144	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.04150848835706711	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.04046313464641571	0
w a - k h o	w a - k h o	0.048225317150354385	0
z i - n c w a b a	z i - n c w a b a	0.041400134563446045	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.04150848835706711	0
o k u - q a l - a	o k u - q a l - a	0.04195712134242058	0
u - y i - t h o l - e	u - y i - t h o l - e	0.04204222187399864	0
e z i - v e l - a	e z i - v e l - a	0.04219389334321022	0
i - z i n - d a b a	i - z i n - d a b a	0.041579607874155045	0
n j a l o	n j a l o	0.04175693914294243	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.04112492501735687	0
a - n c w a b a	a - n c w a b a	0.04213641583919525	0
a - n c w a b a	a - n c w a b a	0.04213641583919525	0
i - b e k - i w - e	i - b e k - i w - e	0.041529178619384766	0
z i - l e t h - w - e	z i - l e t h - w - e	0.040882889181375504	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.04123241454362869	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.04150421917438507	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.041028935462236404	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.04048870876431465	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0409838929772377	0
t h u m - e l - a	t h u m - e l - a	0.04203075170516968	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.0407591313123703	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.0407591313123703	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.041206639260053635	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.04168466106057167	0
k w a - l o k o	k w a - l o k o	0.04249625653028488	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.04213274270296097	0
i - s i - o n d l o	i - s i - o n d l o	0.04120209068059921	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.04121095687150955	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.04151780158281326	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.041685741394758224	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.04053051024675369	0
u - l u - d a b a	u - l u - d a b a	0.04128924757242203	0
n a - w o	n a - w o	0.042945969849824905	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.040763210505247116	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.04153049737215042	0
e - c e l - a	e - c e l - a	0.042131513357162476	0
a - b a - m e l i	a - b a - m e l i	0.04211365804076195	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.04149552807211876	0
u - m u - t h e t h o	u - m u - t h e t h o	0.040580760687589645	0
n j e	n j e	0.04197048768401146	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04141638055443764	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.04122184216976166	0
u - m u - n y a n g o	u - m u - n y a n g o	0.04213839769363403	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.041182100772857666	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.040534164756536484	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.04210568591952324	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.04101163521409035	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.04253426566720009	0
n g a - p h a m b i	n g a - p h a m b i	0.0423712283372879	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.0438210628926754	0
y - u - l a w u l o	y - u - l a w u l o	0.04034291207790375	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.05954037979245186	0
k w a - y o	k w a - y o	0.043767236173152924	0
n g a - w o	n g a - w o	0.04412251338362694	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.04117260128259659	0
u - m u - e n d o	u - m u - e n d o	0.04142104834318161	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.04086780920624733	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.04150325804948807	0
u - m u - y e n i	u - m u - y e n i	0.04056619480252266	0
u - m u - s h a d o	u - m u - s h a d o	0.040798839181661606	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.040985796600580215	0
n a - u - m u - y e n i	n a - u - m u - y e n i	0.040884360671043396	0
i - k o n t r a k i	i - k o n t r a k i	0.039120450615882874	0
u - m u - y e n i	u - m u - y e n i	0.04056554287672043	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.04107170179486275	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.042248401790857315	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.04098626598715782	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.040977589786052704	0
e - n q a b - a	a - e n q a b - a	0.11546764522790909	2
u - c h a z - e	u - c h a z - e	0.04113021865487099	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.04133216291666031	0
u - f a k a z i	u - f a k a z i	0.041862595826387405	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.04019811004400253	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.04073445126414299	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.04090404883027077	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.04135018214583397	0
w a - a s e s o u t h	w a - a s e s o u t h	0.04085497558116913	0
w a - a s e s o u t h	w a - a s e s o u t h	0.04085497558116913	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.04232204705476761	0
i - z i n - d a b a	i - z i n - d a b a	0.041579607874155045	0
m a - p h e p h a	m a - p h e p h a	0.04181032255291939	0
u - m u - k h u m b i	u - m u - k h u m b i	0.04062727466225624	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.040745362639427185	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.04051661491394043	0
l i - z w e	l i - z w e	0.041273269802331924	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.04086197912693024	0
y i - l a b o	y i - l a b o	0.04230509698390961	0
i - s i - k h a t h i	i - s i - k h a t h i	0.04113634303212166	0
y a - k h o n a	y a - k h o n a	0.044546160846948624	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.039303477853536606	0
b a - b i k - e	b a - b i k - e	0.041819747537374496	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.04051649570465088	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.0425335168838501	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.04302187263965607	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.04526950791478157	0
u - z o - d o b - a	u - z o - d o b - a	0.04114997014403343	0
i - l a n d	i - l a n d	0.04210541769862175	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.041289351880550385	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.04149899631738663	0
e - i - s i - v i v i - a n a - i n i	e - i - s i - v i v i - a n a - i n i	0.04870610311627388	0
y - u - l i m o	y - u - l i m o	0.03968493640422821	0
n g a - p h e z u l u	n g a - p h e z u l u	0.04245680943131447	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.04083492234349251	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.04237222298979759	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.04104935750365257	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.0410471148788929	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.04121282696723938	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	0.04146323725581169	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.04032596945762634	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.040738217532634735	0
y i - l o w o	y i - l o w o	0.04209907725453377	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.04088296368718147	0
u - k u - z u z - a	u - k u - z u z - a	0.04117448627948761	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.040977541357278824	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.04097622260451317	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.041042622178792953	0
b a - b u y - e	b a - b u y - e	0.04267201945185661	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.040849924087524414	0
b a - h l e l - e	b a - h l e l - e	0.04187989979982376	0
o k u - b u k - a	o k u - b u k - a	0.08696513622999191	0
z a - a b a - n y e	z a - a b a - n y e	0.04236462339758873	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.047974132001399994	0
a m a - n i n g a n a	a m a - n i n g a n a	0.04266379401087761	0
a b a - a k h - e	a b a - a k h - e	0.04296906292438507	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.04115153104066849	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	0.04165252298116684	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.0406256839632988	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.04223388433456421	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.041427310556173325	0
l a - a - k i t h i	l a - a - k i t h i	0.04047231748700142	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.041036851704120636	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0408574715256691	0
l w - i - z e m v e l o	l w - i - z e m v e l o	0.03997315466403961	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.04205729067325592	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.04145997390151024	0
z i - c h a z - w - a	z i - c h a z - w - a	0.04104645550251007	0
n a - l e s o	n a - l e s o	0.04199526086449623	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.041038885712623596	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.041036851704120636	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.04160887002944946	0
z o - n a	z o - n a	0.04208666458725929	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.041513439267873764	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	0.04083551466464996	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.04160887002944946	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	0.04018264263868332	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.04097622260451317	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.041013360023498535	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.04160887002944946	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.0406256839632988	0
n a - l o w o	n a - l o w o	0.0421447828412056	0
e - n t - i w - a	e - n t - i w - a	0.044790949672460556	0
s a - l e y o	s a - l e y o	0.045113686472177505	0
u - m c u l u	u - m c u l u	0.040880560874938965	0
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.0403897799551487	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.041313543915748596	0
n g a - i - n - q u b e k e l a p h a m b i l i	n g a - i - n - q u b e k e l a p h a m b i l i	0.04112999141216278	0
e l i - n q a l - a	e l i - n q a l - a	0.0420711524784565	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.041211213916540146	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.041577283293008804	0
a - b a - c w a n i n g i	a - b a - c w a n i n g i	0.04104960337281227	0
n a - o - n g o t i	n a - o - n g o t i	0.04057031124830246	0
k w a - l e z o	k w a - l e z o	0.04334411770105362	0
s a - u - l u - b a n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.04060058668255806	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.04154834896326065	0
u - m u - f u n d i	u - m u - f u n d i	0.0410454235970974	0
e - m u - z u n g e z - i l e	e - m u - z u n g e z - i l e	0.041229043155908585	0
w a - i - s i - f u n d o	w a - i - s i - f u n d o	0.04131226986646652	0
i - s i - T s o n g a	i - s i - T s o n g a	0.046584680676460266	0
