prediction	target	loss	dist
z a - i - r e n t i	z a - i - r e n t i	0.03880129009485245	0
s a - k h o	s a - k h o	0.03951796144247055	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.03777143731713295	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.03866790607571602	0
i - s a p o t i	i - s a p o t i	0.0391438752412796	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.03875989094376564	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.03838334605097771	0
w a - i - n - m a l i	w a - i - n - m a l i	0.037961602210998535	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.038602445274591446	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.5878399610519409	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.037597354501485825	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.03826797753572464	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.03889712691307068	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.03885545954108238	0
i - k h o w u d i	i - k h o w u d i	0.03834552317857742	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.03782500699162483	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.03769536316394806	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.038595326244831085	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.03868023306131363	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.03859476372599602	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.03859852999448776	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.03793711215257645	0
u - b h a l i s o	u - b h a l i s o	0.03887699916958809	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.041193753480911255	0
k u - u - m - n t u	k u - u - m - n t u	0.038532331585884094	0
n g a - a b a a	n g a - a b a a	0.03857167810201645	0
k u - u - m - n t u	k u - u - m - n t u	0.038532331585884094	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.03821408748626709	0
e - z i - n t s h - a	e - z i - n t s h - a	0.03947005793452263	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.03884289041161537	0
l w a - y o	l w a - y o	0.03856184333562851	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.03773671016097069	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.038215357810258865	0
n - f u n e k o	n - f u n e k o	0.03862002119421959	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.03836020454764366	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.03790367767214775	0
l i - P e t e r	l i - P e t e r	0.034479305148124695	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.03859476372599602	0
z i - p h a m b i l i	z i - p h a m b i l i	0.03893169015645981	0
k w a - e z i y a	k w a - e z i y a	0.03878113254904747	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.03719032555818558	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.03889399394392967	0
a - e s u k - a	a - e s u k - a	0.038823872804641724	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.03860151022672653	0
e - p h u m - a	e - p h u m - a	0.03933440148830414	0
i - n - t l a w u l o	i - n - t l a w u l o	0.0388069786131382	0
h a m b i s - a	h a m b i s - a	0.03891950473189354	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.039233412593603134	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.03841892629861832	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.03841892629861832	0
i - i - f o m	i - i - f o m	0.038238849490880966	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.03868120163679123	0
a - e z i	a - e z i	0.038726940751075745	0
u - k h a n g e l - e	u - k h a n g e l - e	0.039103295654058456	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.03894009068608284	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.038258716464042664	0
a - n i - k e l - e	a - n i - k e l - e	0.03904292359948158	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.038149233907461166	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.03856748715043068	0
k u - k u - c a c - a	k u - k u - c a c - a	0.03840966150164604	0
i - z i - t y a l o	i - z i - t y a l o	0.03936396539211273	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.038863882422447205	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.03872768208384514	0
k u - u - l u - h l u	k u - u - l u - h l u	0.03869665786623955	0
e - z a l i s - w - e	e - z a l i s - w - e	0.04258464649319649	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.03831302374601364	0
l u - t h e l e k i s - w - a	l u t h - e l - e k - i s - w - a	0.41905316710472107	4
u - l u - d i d i	u - l u - d i d i	0.037464629858732224	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.03955385833978653	0
z i - t h a t h - a	z i - t h a t h - a	0.03990937024354935	0
n a - l a p h o	n a - l a p h o	0.039115604013204575	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.03870442509651184	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.03862167149782181	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.03937089443206787	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.03776346147060394	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.03889123350381851	0
e - c h a z - a - y o	e - c h a z - a - y o	0.038545843213796616	0
i - s i - z a t h u	i - s i - z a t h u	0.039964061230421066	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.03882494568824768	0
t h u m e l - a	t h u m e l - a	0.03949219733476639	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.04452771693468094	0
y e - i - e f o m u	y e - i - e f o m u	0.03692227229475975	0
l a - o n - a	l a - o n - a	0.03808688744902611	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.039040401577949524	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.038330189883708954	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.03804883360862732	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
i - n - j o n g o	i - n - j o n g o	0.038404449820518494	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.03889123350381851	0
i - b i k h o	i - b i k h o	0.03850163146853447	0
z a - a - m a - z w e	z a - a - m a - z w e	0.03846529871225357	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.039275556802749634	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
y i - i y - a	y i - i y - a	0.03822716698050499	0
u - k u - t y i w - a	u - k u - t y i w - a	0.03886343911290169	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.0385095439851284	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.04050362855195999	0
b a - i - d i l e s i	b a - i - d i l e s i	0.0387771911919117	0
z i - n j a n i	z i - n j a n i	0.039292383939027786	0
i - i - f o m	i - i - f o m	0.038238849490880966	0
p e m i t h i	p e m i t h i	0.03926841542124748	0
y a - i - m i - h l a	y a - i - m i - h l a	0.038258980959653854	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.038685936480760574	0
i - p e m i t h i	i - p e m i t h i	0.03881779685616493	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.03812664747238159	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.03796890377998352	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.038348276168107986	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.038149233907461166	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.044881828129291534	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.0389263741672039	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.039275556802749634	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.03867076709866524	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.038685936480760574	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.03890163078904152	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.039275556802749634	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.03868623822927475	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
i - l i - s e b e	i - l i - s e b e	0.038239672780036926	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
u - s a - y i - n - e	u - s a - y i - n - e	0.03846309706568718	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.039191342890262604	0
k u - t h e t h - a	k u - t h e t h - a	0.039709124714136124	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.03876219689846039	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.03822062909603119	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.03812664747238159	0
i - z i - c e l o	i - z i - c e l o	0.0392884835600853	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03927452117204666	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.03827231749892235	0
e - z i - f a n - a	e - z i - f a n - a	0.03879561275243759	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.038928400725126266	0
i - m a r i n e	i - m a r i n e	0.03828005492687225	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.03839182108640671	0
e - i - e n t l o b o	e - i - e n t l o b o	0.03842385485768318	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.03894052654504776	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.03796890377998352	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.03848617523908615	0
a - z i - k h o n a	a - z i - k h o n a	0.03767351061105728	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.03815656155347824	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.038570597767829895	0
u - n g u l o	u - n g u l o	0.03984076902270317	0
l a - i - s a p o t i	l a - i - s a p o t i	0.03891747444868088	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.03830615431070328	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.03833981603384018	0
w a - i - n - m a l i	w a - i - n - m a l i	0.037961602210998535	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0385235995054245	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.038750287145376205	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0385235995054245	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.038263432681560516	0
u - m - q u l u	u - m - q u l u	0.03902463614940643	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.038622159510850906	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.03806322440505028	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.03867947682738304	0
a - e z i	a - e z i	0.038726940751075745	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.038457464426755905	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.03863554820418358	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.038622159510850906	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.03856296092271805	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.03769921883940697	0
i - s i - t a m p u	i - s i - t a m p u	0.039121393114328384	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.03826295956969261	0
N o v e m b a	N o v e m b a	0.03552694246172905	0
m u - t h e t h o	m u - t h e t h o	0.03922342509031296	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.03858881816267967	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.037456780672073364	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.03987225517630577	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.03858881816267967	0
n i n i	n i n i	0.03795478492975235	0
u - b h a l i s - w - e	u - b h a l i s - w - e	0.038617201149463654	0
i - m i - t s h a t o	i - m i - t s h a t o	0.03903001919388771	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.04302643984556198	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.038258761167526245	0
b a - n g e n e l - e	b a - n g e n e l - e	0.03892385959625244	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.03823216259479523	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.03868654742836952	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.03819941729307175	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.03904816880822182	0
i - n - k h u n d l a	i - n - k h u n d l a	0.03875855728983879	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.03874937444925308	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.03874937444925308	0
w e - i - n - t l a l o	w e - i - n - t l a l o	0.03839689493179321	0
u - m - t s h a t o	u - m - t s h a t o	0.03934590518474579	0
i - n c w a d i	i - n c w a d i	0.038340143859386444	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.03923685848712921	0
b a - u - m - y e n i	b a - u - m - y e n i	0.03785211965441704	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.039300236850976944	0
i - n c w a d i	i - n c w a d i	0.038340143859386444	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.03817048668861389	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.03792422264814377	0
z a - a - b a - n t u	z a - a - b a - n t u	0.03880033642053604	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.038572195917367935	0
i - b - a	i - b - a	0.038921207189559937	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.03909669443964958	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.03909669443964958	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.03909669443964958	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.0385497510433197	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.039332032203674316	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.037970416247844696	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.03843974694609642	0
k w a - l o	k w a - l o	0.038900766521692276	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.03925130143761635	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.03849736228585243	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.03807123750448227	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.037976641207933426	0
u - x a n d u v a	u - x a n d u v a	0.03766078129410744	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.038563523441553116	0
i - n - q a n a w a	i - n - q a n a w a	0.03880211338400841	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.038695767521858215	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.038563523441553116	0
b e - d l e l - w - a	b e - d l e l - w - a	0.03841065615415573	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.038005754351615906	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.03864842280745506	0
u - n d i - e n z - a	u - n d i - e n z - a	0.03856585547327995	0
z a - i - g r a n t i	z a - i - g r a n t i	0.039185356348752975	0
o - f u n - a	o - f u n - a	0.03854191675782204	0
o - h l a l - a	o - h l a l - a	0.03911668807268143	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.03840023651719093	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.039908211678266525	0
u - m - t h e t h o	u - m - t h e t h o	0.03931880369782448	0
o l u - s e k - w - e	o l u - s e k - w - e	0.04012644290924072	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.03950246796011925	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.03880799561738968	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.0381031408905983	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.038735728710889816	0
u - p h e z u l u	u - p h e z u l u	0.039930276572704315	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.06236238032579422	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.03897038847208023	0
a - e q e l - a	a - e q e l - a	0.03858380764722824	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.038409844040870667	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.03832428902387619	0
i - z i n - g x a k i	i - z i n - g x a k i	0.03820660337805748	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.03855672478675842	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.03892064839601517	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.03975089266896248	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	0.03818056732416153	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.03842022642493248	0
i - c h a z - a	i - c h a z - a	0.039319440722465515	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.03871531784534454	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.038632746785879135	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.03911837190389633	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.03851517289876938	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.038844529539346695	0
u - b u - b a n z i	u - b u - b a n z i	0.039247021079063416	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.03866785019636154	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.038472987711429596	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.0385611392557621	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.03857274353504181	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.03857637196779251	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.03831016644835472	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.03880539909005165	0
u - l u - h l o b o	u - l u - h l o b o	0.03875844180583954	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.03816715627908707	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.038282640278339386	0
a - u - l u - n t u	a - u - l u - n t u	0.039087794721126556	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.03874390199780464	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.03831303119659424	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.03745153546333313	0
o k u - a z - i	o k u - a z - i	0.03844798728823662	0
i - s i - X h o s a	i - s i - X h o s a	0.04499388113617897	0
i - s i - b h u l u	i - s i - b h u l u	0.03964739665389061	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.03825848922133446	0
y i - a z i s - w - e	y i - a z i s - w - e	0.03746834769845009	0
a - e z i - n i n z i	a - e z i - n i n z i	0.038786280900239944	0
i - n - k a l o	i - n - k a l o	0.039089784026145935	0
u - x a n d u v a	u - x a n d u v a	0.03766078129410744	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.03851517289876938	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.037977367639541626	0
b a - f u n d - a	b a - f u n d - a	0.03824353218078613	0
i - z i n - l w i m i	i - z i n - l w i m i	0.03777703270316124	0
b a - e z a a	b a - e z a a	0.12668780982494354	0
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.03906905651092529	0
u - l u - l w i m i	u - l u - l w i m i	0.03760950639843941	0
i - q a l i s - a	i - q a l i s - a	0.03879130631685257	0
u - b u - c h u l - e	u - b u - c h u l - e	0.03906368091702461	0
u - l u - l w i m i	u - l u - l w i m i	0.03760950639843941	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.03799087554216385	0
u - l u - l w i m i	u - l u - l w i m i	0.0375966839492321	0
e l i - n c i n - a n - e	e l i - n c i n - a n - e	0.03881528601050377	0
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.03827645257115364	0
o l u - o n g e z - e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.038441866636276245	0
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.03803587332367897	0
u - l u - l w i m i	u - l u - l w i m i	0.0375966839492321	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.037977367639541626	0
u - m - f u n d i	u - m - f u n d i	0.03852756321430206	0
u - b e - u - n g u - w e	u - b e - u - n g u - w e	0.0385124571621418	0
a - e z i	a - e z i	0.03895638883113861	0
