prediction	target	loss	dist
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.059421099722385406	0
b a - m e d i s i	b a - m e d i s i	0.05923265218734741	0
s o	s o	0.0651930496096611	0
f u m a n - e h - a	f u m a n - e h - a	0.05991571769118309	0
D U S	D U S	0.04876323044300079	0
d i - m e l a	d i - m e l a	0.060202352702617645	0
s h e b - a h a l - e	s h e b - a h a l - e	0.060512881726026535	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.05908643454313278	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.059688448905944824	0
n - e h e l a n o	n - e h e l a n o	0.06044824793934822	0
b o - i k g e t h o	b o - i k g e t h o	0.0592636913061142	0
n - k a t i s o	n - k a t i s o	0.05972142890095711	0
f e t - a - n g	f e t - a - n g	0.06042150780558586	0
n - k a t i s o	n - k a t i s o	0.05972142890095711	0
f e p - a	f e p - a	0.062071170657873154	0
P e t e r	P e t e r	0.058775562793016434	0
m e - n o n t s h a	m e - n o n t s h a	0.06045108661055565	0
e f e	e f e	0.060780130326747894	0
d i - p h o o f o l o	d i - p h o o f o l o	0.059138547629117966	0
s e - h l a h i s w a	s e - h l a h i s w a	0.060018789023160934	0
a r o - h - a n - a	a r o - h - a n - a	0.059612032026052475	0
s e - b o p e h o n g	s e - b o p e h o n g	0.05982673168182373	0
s a e n - w - a	s a e n - w - a	0.05985541641712189	0
n k - u w - a	n k - u w - a	0.059349291026592255	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.05947840213775635	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0599372535943985	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.059818584471940994	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05982444807887077	0
C I T E S	C I T E S	0.050800617784261703	0
k g i t l - a	k g i t l - a	0.05983983725309372	0
d i - n o m o r o	d i - n o m o r o	0.05940122529864311	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.05980077013373375	0
s e b e t s - w - e	s e b e t s - w - e	0.06000472605228424	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.06071062758564949	0
h l a p i	h l a p i	0.06135532259941101	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.060191165655851364	0
p h e m i t i	p h e m i t i	0.0600823275744915	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05982444807887077	0
m o - f u t a	m o - f u t a	0.060114599764347076	0
m o - f u t a	m o - f u t a	0.060114599764347076	0
t u n a	t u n a	0.06090085580945015	0
m a - b o p o	m a - b o p o	0.06050139293074608	0
m a - w a t l e	m a - w a t l e	0.05967777967453003	0
h l a p i	h l a p i	0.06135532259941101	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.059698108583688736	0
m o - f u t a	m o - f u t a	0.060114599764347076	0
h l a p i	h l a p i	0.06135532259941101	0
d i - k h o p h i	d i - k h o p h i	0.06014310568571091	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.05849800258874893	0
h l a p i	h l a p i	0.06135532259941101	0
p h e m i t i	p h e m i t i	0.0600823275744915	0
p h e m i t i	p h e m i t i	0.0600823275744915	0
t l - i s - a	t l - i s - a	0.06012701243162155	0
p h e m i t i	p h e m i t i	0.0600823275744915	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.05922047421336174	0
m e - t s i n g	m e - t s i n g	0.06081412732601166	0
P h e m i t i	P h e m i t i	0.058355171233415604	0
m a - k g a l a	m a - k g a l a	0.06086105853319168	0
r e k - w - a - n g	r e k - w - a - n g	0.060171935707330704	0
h a b o	h a b o	0.06222561001777649	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.05921518802642822	0
S A B S	S A B S	0.049737755209207535	0
s e - t h a t h o n g	s e - t h a t h o n g	0.060068290680646896	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.060354407876729965	0
l e - k g o t l e n g	l e - k g o t l e n g	0.05938883498311043	0
l e f - a - n g	l e f - a - n g	0.060903508216142654	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.059113625437021255	0
t s e k o	t s e k o	0.06176610663533211	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.06017760559916496	0
m o - h l a n k a	m o - h l a n k a	0.060162145644426346	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.05977078154683113	0
I - t e a - n y - e	I - t e a - n y - e	0.058345094323158264	0
f u m a n - e h - a	f u m a n - e h - a	0.05991571769118309	0
h l a k - a	h l a k - a	0.06126318499445915	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.0599554218351841	0
m o t j h a	m o t j h a	0.06319224089384079	0
n y a l - a - n g	n y a l - a - n g	0.06099330633878708	0
l a t e - t s - e	l a t e - t s - e	0.059851329773664474	0
k e t e k - w - e	k e t e k - w - e	0.05942218378186226	0
h a e s a l e	h a e s a l e	0.06094318628311157	0
m o - r a	m o - r a	0.06102454289793968	0
m a - n y a l o	m a - n y a l o	0.06034703925251961	0
t j h e l e t e n g	t j h e l e t e n g	0.058896735310554504	0
n y a l - e	n y a l - e	0.06116669625043869	0
e t s - a h a l - a	e t s - a h a l - a	0.06099541112780571	0
d i - p h a e l l o	d i - p h a e l l o	0.060191333293914795	0
l e - n y a l o	l e - n y a l o	0.060166433453559875	0
t l w a e l o	t l w a e l o	0.06041458621621132	0
t s a m a y - e	t s a m a y - e	0.06071966886520386	0
b o l e l - e	b o l e l - e	0.06033167988061905	0
b a b e d i	b a b e d i	0.05979057028889656	0
s a e n - w - e	s a e n - w - e	0.059645380824804306	0
n g o - d i s - a	n g o - d i s - a	0.0593009777367115	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.059677913784980774	0
t s h w a s - a	t s h w a s - a	0.06224878504872322	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.05903051793575287	0
d i - n a h e n g	d i - n a h e n g	0.06040613725781441	0
m o - k g e n g	m o - k g e n g	0.06058560311794281	0
t s h w a s - a	t s h w a s - a	0.06224878504872322	0
f o l a k g a	f o l a k g a	0.06040516868233681	0
d i - t l h a p i	d i - t l h a p i	0.06044825166463852	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.05958859995007515	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.059459440410137177	0
t s h w a s - a	t s h w a s - a	0.06224878504872322	0
R F M O s	R F M O s	0.049220550805330276	0
m e - l a w a n a	m e - l a w a n a	0.060001857578754425	0
d u m e l - l - w - e	d u m e l - l - w - e	0.05923439562320709	0
b a t l - e h - a	b a t l - e h - a	0.06049231439828873	0
r e k - e	r e k - e	0.06050818786025047	0
m o - l e m i r u i	m o - l e m i r u i	0.05881600081920624	0
m o - b u	m o - b u	0.06025905907154083	0
f u m a n - w - a	f u m a n - w - a	0.059503328055143356	0
p o l a n e	p o l a n e	0.06101703643798828	0
N - K G A O L O	N - K G A O L O	0.04848124459385872	0
m o - l a o t h e o	m o - l a o t h e o	0.059410009533166885	0
n - t h a t o	n - t h a t o	0.05981364846229553	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05837691202759743	0
n n g w e	n n g w e	0.060691025108098984	0
m o - l a o t h e o	m o - l a o t h e o	0.05954604968428612	0
m o - k g a t l o n g	m o - k g a t l o n g	0.06023940071463585	0
b o h - u w - a - n g	b o h - u w - a - n g	0.05943475291132927	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.059454601258039474	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.059882752597332	0
s e - a b o	s e - a b o	0.06063350662589073	0
n - t e m o h o	n - t e m o h o	0.06035516783595085	0
s e - t s o	s e - t s o	0.06120661646127701	0
r o b e d i	r o b e d i	0.11298860609531403	0
n n g w e	n n g w e	0.060691025108098984	0
N - T e k o l o	N - T e k o l o	0.059764742851257324	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.06060631200671196	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.05954175814986229	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05837691202759743	0
n - t e k o l o	n - t e k o l o	0.060161080211400986	0
m o - p h a t o n g	m o - p h a t o n g	0.06029229983687401	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.059190936386585236	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.05971862003207207	0
n - K g i r o	n - K g i r o	0.05884180963039398	0
V o l .	V o l .	0.05056525394320488	0
k g o n - a - n g	k g o n - a - n g	0.06074821949005127	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.059071414172649384	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05837691202759743	0
r a l - a - n g	r a l - a - n g	0.061396460980176926	0
m o - f u t a	m o - f u t a	0.05970882624387741	0
a o	a o	0.06369930505752563	0
p h e d i s a n o	p h e d i s a n o	0.05986437201499939	0
s e - a b o	s e - a b o	0.06063350662589073	0
s e - s o t h o	s e - s o t h o	0.05922563374042511	0
n n g w e	n n g w e	0.060691025108098984	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.06010113283991814	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.059381768107414246	0
n - p h a d i m e h o	n - p h a d i m e h o	0.05963941290974617	0
f e t - i s - a	f e t - i s - a	0.05971120297908783	0
s e - m m u s o	s e - m m u s o	0.0590745285153389	0
s e - m m u s o	s e - m m u s o	0.0590745285153389	0
k e n - n g - w - e	k e n - n g - w - e	0.05919208377599716	0
t s e b o n g	t s e b o n g	0.06146855652332306	0
t s h w a n e l o	t s h w a n e l o	0.061014629900455475	0
b o h - u w - a - n g	b o h - u w - a - n g	0.05943475291132927	0
n - t e k a n y o	n - t e k a n y o	0.05944833904504776	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05957837402820587	0
b o - i q a p e l o	b o - i q a p e l o	0.05918325483798981	0
m e h l a n o	m e h l a n o	0.0588863380253315	0
a m - a n - a	a m - a n - a	0.06030934676527977	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.059005334973335266	0
d i - t e m a	d i - t e m a	0.06061963737010956	0
n e p a h a l o	n e p a h a l o	0.06112635135650635	0
m o - i t h u t i	m o - i t h u t i	0.059110790491104126	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.05943823605775833	0
m e - d u m o	m e - d u m o	0.06048024073243141	0
n - k e t s a h a l o	n - k e t s a h a l o	0.06015980616211891	0
l e - j w a l e	l e - j w a l e	0.05935847759246826	0
m m a p a	m m a p a	0.06089487671852112	0
d i - t e m a n a	d i - t e m a n a	0.06023157760500908	0
m e - l a e t s a	m e - l a e t s a	0.060090772807598114	0
n - t e k o l o	n - t e k o l o	0.060161080211400986	0
m a n o l l - a	m a n o l l - a	0.05961429327726364	0
d i - k e r e i t i	d i - k e r e i t i	0.05892286077141762	0
i p e h e l o	i p e h e l o	0.060538411140441895	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.059473514556884766	0
b o - e m o	b o - e m o	0.06158456578850746	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05837691202759743	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.05982830747961998	0
t i t j h e r e	t i t j h e r e	0.05904576554894447	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.059703148901462555	0
f a p a f a p a n - e	f a p a f a p a n - e	0.060359880328178406	0
s e h o l o	s e h o l o	0.06061089038848877	0
t i t j h e r e	t i t j h e r e	0.05904576554894447	0
m o - f u t a	m o - f u t a	0.060114599764347076	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.059687767177820206	0
m o - i t h u t i	m o - i t h u t i	0.05935150384902954	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.06016855686903	0
b o - e m o n g	b o - e m o n g	0.061175890266895294	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.059563737362623215	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.05942695960402489	0
d i - p e h e l o	d i - p e h e l o	0.06058591604232788	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.058884717524051666	0
n g o - t s - w - e	n g o - t s - w - e	0.05897699296474457	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.06018140912055969	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.06071062758564949	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.0596897266805172	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.060833003371953964	0
d i - t e k o	d i - t e k o	0.06008509546518326	0
n n g w e	n n g w e	0.060691025108098984	0
d i - k g e t h o	d i - k g e t h o	0.059283554553985596	0
b o n - t s h - w - a	b o n - t s h - w - a	0.060201387852430344	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.06017760559916496	0
N - T e k o l o	N - T e k o l o	0.059764742851257324	0
N - T E K O L O	N - T E K O L O	0.051004234701395035	0
n - t e k o l o	n - t e k o l o	0.060161080211400986	0
p o r o f e n s i	p o r o f e n s i	0.05919225141406059	0
t o t o b a - t s - a	t o t o b a - t s - a	0.05987875163555145	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.05972418189048767	0
n - t e k o l o	n - t e k o l o	0.060161080211400986	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05957837402820587	0
B u k a	B u k a	0.05715038254857063	0
n - t e k o l o	n - t e k o l o	0.060161080211400986	0
b o l o k - w - e	b o l o k - w - e	0.05971507355570793	0
d i - k h o u t u	d i - k h o u t u	0.05826918035745621	0
t i t j h e r e	t i t j h e r e	0.05904576554894447	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.05954750254750252	0
r u b r i k i	r u b r i k i	0.05835268646478653	0
n a m - m - e - n g	n a m - m - e - n g	0.060433246195316315	0
d i - k h o u t u	d i - k h o u t u	0.05826918035745621	0
r e k o t - e h - a	r e k o t - e h - a	0.06062094867229462	0
h l a h l o b o	h l a h l o b o	0.06042589619755745	0
K h o u t u n g	K h o u t u n g	0.057864148169755936	0
f - i l - w - e	f - i l - w - e	0.05897052586078644	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.06223011016845703	0
e t s - a h a l - a	e t s - a h a l - a	0.06099541112780571	0
b e h - i l - w - e	b e h - i l - w - e	0.059428621083498	0
h l a l o s - e	h l a l o s - e	0.0610220767557621	0
p a t - a	p a t - a	0.060190554708242416	0
m o - i t h u t i	m o - i t h u t i	0.05935150384902954	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.05743243545293808	0
s e - t e m p e	s e - t e m p e	0.060177870094776154	0
d i - t i k o l o h o	d i - t i k o l o h o	0.05928583815693855	0
P o r o f i l e	P o r o f i l e	0.05795331671833992	0
m o - i t h u t i	m o - i t h u t i	0.05935150384902954	0
k e n - n g - w - a	k e n - n g - w - a	0.05957085266709328	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.05970809608697891	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.058928098529577255	0
d i - k a r e t e	d i - k a r e t e	0.0594017319381237	0
P o r o f a e l e	P o r o f a e l e	0.05824772268533707	0
h l a h l o b o	h l a h l o b o	0.06042589619755745	0
m o - i t h u t i	m o - i t h u t i	0.05935150384902954	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.060010965913534164	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.06060631200671196	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.058570824563503265	0
L e h a	L e h a	0.05900559574365616	0
m o - n g w a n a	m o - n g w a n a	0.059354208409786224	0
h l o o h o	h l o o h o	0.06085725873708725	0
n - t l h a l o s o	n - t l h a l o s o	0.05972173064947128	0
m o - i t h u t i	m o - i t h u t i	0.05935150384902954	0
h l o k - a - n g	h l o k - a - n g	0.06099732965230942	0
d i - p h o o f o l o	d i - p h o o f o l o	0.059138547629117966	0
m o - r a o r a o	m o - r a o r a o	0.05936979502439499	0
t l - i s - a - n g	t l - i s - a - n g	0.06029108911752701	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.059663232415914536	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.05875731632113457	0
I n a	I n a	0.059233907610177994	0
d i - p h o o f o l o	d i - p h o o f o l o	0.059138547629117966	0
F e k s e	F e k s e	0.058780889958143234	0
h l o p h - i s - a	h l o p h - i s - a	0.06074919551610947	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.059829700738191605	0
d i - t s w a n t l e	d i - t s w a n t l e	0.0595962218940258	0
d i - p h o o f o l o	d i - p h o o f o l o	0.059138547629117966	0
p h o o f o l o	p h o o f o l o	0.0599852129817009	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.0586153119802475	0
b o - n g a k a	b o - n g a k a	0.05993545055389404	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.0586153119802475	0
d i - p h o o f o l o	d i - p h o o f o l o	0.059138547629117966	0
d i - p h e m i t i	d i - p h e m i t i	0.059721942991018295	0
d i - p o d i	d i - p o d i	0.060550756752491	0
b o - n g a k a	b o - n g a k a	0.05992001295089722	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.0586153119802475	0
n g o - d i s - w - e	n g o - d i s - w - e	0.058594752103090286	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05902094021439552	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.059809353202581406	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.059613410383462906	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.05923168361186981	0
s e - t s w a n t l e	s e - t s w a n t l e	0.05964180454611778	0
e n t e	e n t e	0.06056712195277214	0
d a t a	d a t a	0.06210203841328621	0
h l o k - w - a	h l o k - w - a	0.05994307994842529	0
m a - t s a t s i	m a - t s a t s i	0.060214150696992874	0
d e i r i	d e i r i	0.05924784019589424	0
d i - b e k e	d i - b e k e	0.05971069261431694	0
f e t - a	f e t - a	0.06096149608492851	0
n - t e f i s o	n - t e f i s o	0.059697046875953674	0
d i - t e f o	d i - t e f o	0.05981802940368652	0
d i - f o r o m o	d i - f o r o m o	0.0589248426258564	0
l a t - a	l a t - a	0.06169046834111214	0
n e h - u w - e - n g	n e h - u w - e - n g	0.05966104939579964	0
s e - h l a h i s w a	s e - h l a h i s w a	0.060018789023160934	0
T o w n	T o w n	0.05964769050478935	0
s e - t s w a n t l e	s e - t s w a n t l e	0.05964180454611778	0
I S T A	I S T A	0.05304750055074692	0
f - a n - w - a	f - a n - w - a	0.05977145954966545	0
s e - m m u s o	s e - m m u s o	0.0590745285153389	0
l a b o r a t o r i	l a b o r a t o r i	0.05894462764263153	0
L a m u n u	L a m u n u	0.05746256932616234	0
t l a - t s - e	t l a - t s - e	0.060378797352313995	0
s e - m m u s o	s e - m m u s o	0.0590745285153389	0
m o - h l a n k a	m o - h l a n k a	0.060162145644426346	0
d i - n o m o r o	d i - n o m o r o	0.05940122529864311	0
d i - s a m p o l e	d i - s a m p o l e	0.060077544301748276	0
p e o	p e o	0.06285952031612396	0
i - p e h - w - a	i - p e h - w - a	0.05946040898561478	0
l a t e l - e - n g	l a t e l - e - n g	0.060538627207279205	0
l e - k g o t l e n g	l e - k g o t l e n g	0.05938883498311043	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05906584858894348	0
d i - n y e w e	d i - n y e w e	0.059927668422460556	0
b a - i p e h i	b a - i p e h i	0.05977461114525795	0
h l o k - a - n g	h l o k - a - n g	0.06099731847643852	0
m o - l a o n g	m o - l a o n g	0.060919735580682755	0
b o - i p e h i n g	b o - i p e h i n g	0.06035064533352852	0
m o - l a o n g	m o - l a o n g	0.060919735580682755	0
k w a l - w - a	k w a l - w - a	0.059535399079322815	0
d i - k h a s t a m a	d i - k h a s t a m a	0.059963658452034	0
m o - l a o n g	m o - l a o n g	0.060919735580682755	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.058615341782569885	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.06010221689939499	0
t l - i l - o	t l - i l - o	0.059529587626457214	0
k g u t l - i s - a	k g u t l - i s - a	0.05998379364609718	0
y - e	y - e	0.06076832115650177	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.05921518802642822	0
d i - k h o p i	d i - k h o p i	0.05994608625769615	0
d i - n y e w e	d i - n y e w e	0.059927668422460556	0
d i - p a m p i r i	d i - p a m p i r i	0.06003355607390404	0
d i - P o l i c e	d i - P o l i c e	0.056655071675777435	0
d i - C l o s e	d i - C l o s e	0.05939536541700363	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05906584858894348	0
s e - k e p e	s e - k e p e	0.059978142380714417	0
t s h w a s - a	t s h w a s - a	0.062248747795820236	0
m e - l a o	m e - l a o	0.06136956438422203	0
t s h w a s - a	t s h w a s - a	0.062248747795820236	0
s e - k e p e	s e - k e p e	0.05976862460374832	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.059570301324129105	0
t h o t h - a	t h o t h - a	0.060435809195041656	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.06085729971528053	0
t s h w a s - a	t s h w a s - a	0.062248747795820236	0
d i - t l h a p i	d i - t l h a p i	0.06044826656579971	0
h o b a	h o b a	0.0611845925450325	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.059543460607528687	0
s e - k e p e	s e - k e p e	0.059978142380714417	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05902101472020149	0
a r o l - a - n g	a r o l - a - n g	0.0606389045715332	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.060412921011447906	0
l a t e l - a	l a t e l - a	0.060670673847198486	0
