prediction	target	loss	dist
a - m a - f o m u	a - m a - f o m u	0.05630186200141907	0
u - d i n g - a	u - d i n g - a	0.0569525808095932	0
s i - n c o m - a	s i - n c o m - a	0.056155771017074585	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.057297706604003906	0
k u - l e y o	k u - l e y o	0.05703151598572731	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05598196014761925	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.05624514818191528	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.18710710108280182	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.058714888989925385	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.057441335171461105	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.0561586432158947	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.05602940171957016	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.049258895218372345	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05590977147221565	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.05833394452929497	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.05529731139540672	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.05742986127734184	0
n a - z o	n a - z o	0.05736277997493744	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.056997768580913544	0
y - i - l i - p h i	y - i - l i - p h i	0.056243911385536194	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.05025968700647354	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05662655085325241	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.060433655977249146	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05682603269815445	0
e z i - f i s - a	e z i - f i s - a	0.05822499468922615	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.05759970471262932	0
e - l a w u l - w - a	e - l a w u l - w - a	0.057116225361824036	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.06360013782978058	0
k u - f i k - e	k u - f i k - e	0.05826028063893318	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.05659805238246918	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.05519191920757294	0
a - z o	a - z o	0.059914350509643555	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.05756483972072601	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.05638129636645317	0
i - z i - k o l e	i - z i - k o l e	0.057323653250932693	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.05530228093266487	0
u - n a k e k e l o	u - n a k e k e l o	0.05677590146660805	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.057681579142808914	0
i - n - n g a n e	i - n - n g a n e	0.056159358471632004	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.05589505285024643	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.056544698774814606	0
e m i - n g a k i	e m i - n g a k i	0.06222734600305557	0
n g - o - k w a l o	n g - o - k w a l o	0.07322004437446594	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.2336447536945343	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.058178551495075226	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.05797088146209717	0
z a - i - m i - t h i	z a - i - m i - t h i	0.05682243034243584	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.05519196763634682	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.062335055321455	0
u - m u - z a l i	u - m u - z a l i	0.10028247535228729	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.05770498141646385	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.05659803748130798	0
y i - e n z - a	y - e n z - a	0.4125669002532959	1
k u - y o	k u - y o	0.05789938569068909	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.05604424327611923	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.06944455206394196	0
n i - y - e	n i - y - e	0.056081049144268036	0
i - n - n c w a d i	i - n - n c w a d i	0.05627777427434921	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.07696372270584106	0
e - v u m - a	e - v u m - a	0.056049495935440063	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.05771404877305031	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.055631909519433975	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05594431236386299	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05591791495680809	0
a - u - m u - b u s o	a - u - m u - b u s o	0.0559190958738327	0
m u - n t u	m u - n t u	0.05622687563300133	0
i - s i - o n d l o	i - s i - o n d l o	0.05677703395485878	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.05815298482775688	0
a - s a y i n - e	a - s a y i n - e	0.0567932054400444	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.056459225714206696	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.05675375461578369	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.056312769651412964	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.05713562294840813	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.06622978299856186	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.05681528523564339	0
e - b h a l - i s - e	e - b h a l - i s - e	0.0562732107937336	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.0568714439868927	0
e - b h a l - i w - e	e - b h a l - i w - e	0.056012194603681564	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.05413692817091942	0
u - k u - m - e l - a	u - k u - m e l - a	0.24568070471286774	1
e s i - s h - a	e s i - s h a	0.18731889128684998	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.05684183910489082	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.05902732536196709	0
a m a - n y e	a m a - n y e	0.05626041814684868	0
a - s a y i n - e	a - s a y i n - e	0.0567932054400444	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.05654061958193779	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.054993487894535065	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.057234473526477814	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.054499395191669464	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.0542357973754406	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.0568714439868927	0
e - b h a l - i w - e	e - b h a l - i w - e	0.056012194603681564	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05697358027100563	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.05607672408223152	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.0573788620531559	0
i - l i - n a n i	i - l i - n a n i	0.05635575205087662	0
a - m a - s h e k e	a - m a - s h e k e	0.057489536702632904	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.056579846888780594	0
i - l i - k h o p h i	i - l i - k h o p h i	0.0572955459356308	0
y - u - b h a l i s o	y - u - b h a l i s o	0.05437847971916199	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.056538961827754974	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.054993487894535065	0
m u s - a	m u s - a	0.05525897443294525	0
a - n i k e z - w - a	a - n i k e z - w - a	0.05661626532673836	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.05166928097605705	0
i - z i n - h l o b o	i - z i n - h l o b o	0.05665220692753792	0
i - s i - k h a t h i	i - s i - k h a t h i	0.05718757212162018	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.05632767453789711	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05652700364589691	0
n a - l e n a	n a - l e n a	0.05546591058373451	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05652700364589691	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.05717571824789047	0
f a k - e l - a	f a k - e l - a	0.057393185794353485	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.06057939678430557	0
n a - o - h l o l o	n a - o - h l o l o	0.057659126818180084	0
e - k h e t h - i w - e	e - k h e t h - i w - e	0.05628571659326553	0
i - z i n - h l o b o	i - z i n - h l o b o	0.05665220692753792	0
n g a - l e s o	n g a - l e s o	0.056335218250751495	0
y - i - z i - p h i	y - i - z i - p h i	0.05658147484064102	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.057494521141052246	0
i - z i n - s u k u	i - z i n - s u k u	0.05740901455283165	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.05518724024295807	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.058620553463697433	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05697358027100563	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.05623641982674599	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.05775078758597374	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.05639725923538208	0
i - n - f u y o	i - n - f u y o	0.05693121626973152	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.056286852806806564	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.05534223094582558	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.05589379742741585	0
i - l i - n a n i	i - l i - n a n i	0.05635575205087662	0
a - m a - s h e k e	a - m a - s h e k e	0.05661318078637123	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.056288305670022964	0
e n - n y e	e n - n y e	0.054573602974414825	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.0571155920624733	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.056538961827754974	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05645858496427536	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.056750863790512085	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.05582425370812416	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.055523037910461426	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.05690580978989601	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.05471720173954964	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.057785555720329285	0
l - i - z o l i m o	l - i - z o l i m o	0.05429285764694214	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.05510801076889038	0
n g a - l e	n g a - l e	0.057979799807071686	0
n j e	n j e	0.05679139494895935	0
e l i - p h e t h - e	e l i - p h e t h - e	0.058233585208654404	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.05588412284851074	0
z i - f a k - w - e	z i - f a k - w - e	0.057124391198158264	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.05514427646994591	0
u - b a - n i k - e	u - b a - n i k - e	0.05713552609086037	0
u - k u - h a m b - a	u - k u - h a m b - a	0.056963223963975906	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.055642418563365936	0
u - z i - s - e	u - z i - s - e	0.057086069136857986	0
e - k h i p h - w - a	e - k h i p h - w - a	0.05697721242904663	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05645858496427536	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.058247532695531845	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.056228023022413254	0
l - i - z o l i m o	l - i - z o l i m o	0.05429285764694214	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.05574203282594681	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.057123422622680664	0
i - n - p h a h l a	i - n - p h a h l a	0.05662956461310387	0
k w a - l e l i	k w a - l e l i	0.05724611505866051	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.05574203282594681	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.055214058607816696	0
k w a - l e l i	k w a - l e l i	0.05724611505866051	0
u - a m u k - e l - e	u - a m u k - e l - e	0.06452184170484543	0
l i - z w e	l i - z w e	0.055124443024396896	0
a - m a - k h o p h i	a - m a - k h o p h i	0.05710529163479805	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.0573788620531559	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05645858496427536	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05631962791085243	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.05429087579250336	0
w a - k h o	w a - k h o	0.06970053166151047	0
z i - n c w a b a	z i - n c w a b a	0.056944675743579865	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05631962791085243	0
o k u - q a l - a	o k u - q a l - a	0.06121053546667099	0
u - y i - t h o l - e	u - y i - t h o l - e	0.05708683654665947	0
e z i - v e l - a	e z i - v e l - a	0.05716473609209061	0
i - z i n - d a b a	i - z i n - d a b a	0.05672501400113106	0
n j a l o	n j a l o	0.056654561311006546	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.055940233170986176	0
a - n c w a b a	a - n c w a b a	0.056469984352588654	0
a - n c w a b a	a - n c w a b a	0.056469984352588654	0
i - b e k - i w - e	i - b e k - i w - e	0.05669262260198593	0
z i - l e t h - w - e	z i - l e t h - w - e	0.05624854564666748	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.0557255893945694	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.057782988995313644	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.05520893260836601	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.05456669628620148	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0561026856303215	0
t h u m - e l - a	t h u m - e l - a	0.05717087537050247	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.05615059658885002	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.05615059658885002	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.05676480755209923	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.056529052555561066	0
k w a - l o k o	k w a - l o k o	0.05698597431182861	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.058714888989925385	0
i - s i - o n d l o	i - s i - o n d l o	0.05677703395485878	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.05718889459967613	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.056517668068408966	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.05700220912694931	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.057603731751441956	0
u - l u - d a b a	u - l u - d a b a	0.0564718060195446	0
n a - w o	n a - w o	0.05692062899470329	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.056392692029476166	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.05556383356451988	0
e - c e l - a	e - c e l - a	0.058174338191747665	0
a - b a - m e l i	a - b a - m e l i	0.05803052335977554	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.05606069415807724	0
u - m u - t h e t h o	u - m u - t h e t h o	0.05720515549182892	0
n j e	n j e	0.05679139494895935	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056821394711732864	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.056754495948553085	0
u - m u - n y a n g o	u - m u - n y a n g o	0.05618761479854584	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.056495748460292816	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05741119384765625	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.05785473808646202	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.056466177105903625	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.056355156004428864	0
n g a - p h a m b i	n g a - p h a m b i	0.05645272880792618	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.06145588681101799	0
y - u - l a w u l o	y - u - l a w u l o	0.053792811930179596	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.06751091033220291	0
k w a - y o	k w a - y o	0.058478228747844696	0
n g a - w o	n g a - w o	0.05706562474370003	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.05651344358921051	0
u - m u - e n d o	u - m u - e n d o	0.056929100304841995	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.05672157555818558	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.05602516233921051	0
u - m u - y e n i	u - m u - y e n i	0.056746162474155426	0
u - m u - s h a d o	u - m u - s h a d o	0.05690919980406761	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.056883104145526886	0
n a - u - m u - y e n i	n a - u - m u - y e n i	0.05608789622783661	0
i - k o n t r a k i	i - k o n t r a k i	0.05440549924969673	0
u - m u - y e n i	u - m u - y e n i	0.056633360683918	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.057097177952528	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.05754125863313675	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.05684027075767517	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.056918710470199585	0
e - n q a b - a	a - e n q a b - a	0.2953571677207947	2
u - c h a z - e	u - c h a z - e	0.05674432963132858	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.05653231963515282	0
u - f a k a z i	u - f a k a z i	0.05788327753543854	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.056294046342372894	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.05666289106011391	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.055632587522268295	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.05675717443227768	0
w a - a s e s o u t h	w a - a s e s o u t h	0.05488516390323639	0
w a - a s e s o u t h	w a - a s e s o u t h	0.05488516390323639	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.057395048439502716	0
i - z i n - d a b a	i - z i n - d a b a	0.05672501400113106	0
m a - p h e p h a	m a - p h e p h a	0.05691715329885483	0
u - m u - k h u m b i	u - m u - k h u m b i	0.056767538189888	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.05670946463942528	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.05628467723727226	0
l i - z w e	l i - z w e	0.055124443024396896	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.05748729035258293	0
y i - l a b o	y i - l a b o	0.05621164292097092	0
i - s i - k h a t h i	i - s i - k h a t h i	0.057197362184524536	0
y a - k h o n a	y a - k h o n a	0.058366257697343826	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.0562044195830822	0
b a - b i k - e	b a - b i k - e	0.056697599589824677	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.0561833381652832	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.056151095777750015	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.05800201743841171	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.06424248963594437	0
u - z o - d o b - a	u - z o - d o b - a	0.056698691099882126	0
i - l a n d	i - l a n d	0.0563758984208107	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.05633028969168663	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.05666504055261612	0
e - i - s i - v i v a n e - i n i	e - i - s i - v i v i - a n a - i n i	0.1331460177898407	3
y - u - l i m o	y - u - l i m o	0.05470889061689377	0
n g a - p h e z u l u	n g a - p h e z u l u	0.056703418493270874	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.05643821507692337	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.057056356221437454	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.05641418695449829	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.05559363216161728	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.05712420865893364	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	0.05769352242350578	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.056552983820438385	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.05696937441825867	0
y i - l o w o	y i - l o w o	0.05603728070855141	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.05606319382786751	0
u - k u - z u z - a	u - k u - z u z - a	0.057849183678627014	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.05679330602288246	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.05647582560777664	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.0555717833340168	0
b a - b u y - e	b a - b u y - e	0.05623314157128334	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.05564647167921066	0
b a - h l e l - e	b a - h l e l - e	0.0552951879799366	0
o k u - b u k - a	o k u - b u k - a	0.10536865890026093	0
z a - a b a - n y e	z a - a b a - n y e	0.05530766025185585	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.06598470360040665	0
a m a - n i n g a n a	a m a - n i n g a n a	0.05590023100376129	0
a b a - a k h - e	a b a - a k h - e	0.0571916289627552	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.05751516669988632	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	0.05722682178020477	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.05572253838181496	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.05815186724066734	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.05739353969693184	0
l a - a - k i t h i	l a - a - k i t h i	0.05598459020256996	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.057009562849998474	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.05585957318544388	0
l w - i - z e m v e l o	l w - i - z e m v e l o	0.05482977628707886	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.05790364742279053	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.057947173714637756	0
z i - c h a z - w - a	z i - c h a z - w - a	0.05709061026573181	0
n a - l e s o	n a - l e s o	0.05578313395380974	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05854504555463791	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.057009562849998474	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.05686085298657417	0
z o - n a	z o - n a	0.05537751317024231	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.0569516085088253	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	0.05565532296895981	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.05686085298657417	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	0.0565100833773613	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.05647582560777664	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05857983976602554	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.05686085298657417	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.05572253838181496	0
n a - l o w o	n a - l o w o	0.056597016751766205	0
e - n t - i w - a	e - n t - i w - a	0.06059696525335312	0
s a - l e y o	s a - l e y o	0.05755482241511345	0
u - m c u l u	u - m c u l u	0.057559698820114136	0
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.0564928874373436	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.05642872303724289	0
n g a - i - n - q u b e k e l a p h a m b i l i	n g a - i - n - q u b e k e l a p h a m b i l i	0.054848894476890564	0
e l i - n q a l - a	e l i - n q a l - a	0.05612621083855629	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.057128217071294785	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.05577055364847183	0
a - b a - c w a n i n g i	a - b a - c w a n i n g i	0.05624832957983017	0
n a - o - n g o t i	n a - o - n g o t i	0.054219331592321396	0
k w a - l e z o	k w a - l e z o	0.05704847350716591	0
s a - u - l u - b a n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.05627681687474251	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.057330671697854996	0
u - m u - f u n d i	u - m u - f u n d i	0.057345326989889145	0
e - m u - z u n g e z - i l e	e - m u - z u n g e z - i l e	0.05556241795420647	0
w a - i - s i - f u n d o	w a - i - s i - f u n d o	0.056698065251111984	0
i - s i - T s o n g a	i - s i - T s o n g a	0.05525127425789833	0
