prediction	target	loss	dist
y - a	y a	1.5379815101623535	1
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
m e	m m e	0.741871178150177	1
s e n g	s e - n g	0.6911730766296387	1
l e - b i t s o	l e - b i t s o	0.05241136997938156	0
l a	l a	0.14319689571857452	0
n - k g w e b o	n - k g w e b o	0.077490895986557	0
l e	l e	0.05907268822193146	0
t l a m - e h - a	t l a m - e h - a	0.058302391320466995	0
h o	h o	0.06020249426364899	0
h l a h - e l - l - a	h l a h - e l - l - a	0.06315089017152786	0
n - k a r o l o n g	n - k a r o l o - n g	0.6092544198036194	1
e n - a	e n a	0.26808905601501465	1
m o - o	m o o	0.5916227698326111	1
h o	h o	0.06020249426364899	0
h l a h - a - n g	h l a h - a - n g	0.07200747728347778	0
n a l - e t s - a n - a	n - a l e t s a n a	0.5685204863548279	4
h l a k o l - a	H l a k o l - a	0.791225254535675	1
l e	l e	0.05907268822193146	0
e f e	e f e	0.061073340475559235	0
s a	s a	0.05638844147324562	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.05155337229371071	0
N - K a r o l o n g	N - K a r o l o - n g	0.620611846446991	1
y - a	y a	1.5379815101623535	1
P h a t l a l a t s o	P h a t l a l a t s o	0.04886229708790779	0
b o l e l - a	b o l e l - a	0.0638510063290596	0
t s e	t s e	0.13942596316337585	0
l a t e l - a - n g	l a t e l - a - n g	0.05106857791543007	0
d i - t l h a k u	d i - t l h a k u	0.05179513618350029	0
t s - a	t s a	0.9960923790931702	1
p e l e	p e l e	0.08119582384824753	0
t s - a	t s a	0.9960923790931702	1
m a - b i t s o	m a - b i t s o	0.053034696727991104	0
l e	l e	0.05907268822193146	0
f a n - e	s e - f a n e	3.6785459518432617	4
y - a	y a	1.5379815101623535	1
m o - t h o	m o - t h o	0.05299737676978111	0
y - a	y a	1.5379815101623535	1
e t s - a - n g	e t s - a - n g	0.05079331994056702	0
k o p o	n - k o p o	0.4059542715549469	2
y - a	y a	1.5379815101623535	1
l a e s e n s e	l a e s e n s e	0.14275532960891724	0
m a - e m o	m a - e m o	0.060515228658914566	0
m o - t h o	m o - t h o	0.05299737676978111	0
y - a	y a	1.5379815101623535	1
e t s - a - n g	e t s - a - n g	0.05079331994056702	0
k o p o	n - k o p o	0.4059542715549469	2
m o - h l a l a	m o - h l a l a	0.0544390007853508	0
m o - l a o d i	m o - l a o d i	0.062213972210884094	0
m o - k a m e d i	m o - o k a m e d i	0.47705185413360596	1
m o - n g a	m o - n g a	0.16197195649147034	0
m o - t h o	m o - t h o	0.05299737676978111	0
y - a	y a	1.5379815101623535	1
e t s - a - n g	e t s - a - n g	0.05079331994056702	0
k o p o	n - k o p o	0.4059542715549469	2
t l a m - e h - a	t l a m - e h - a	0.058302391320466995	0
h o	h o	0.06020249426364899	0
s a e n - a	s a e n - a	0.053901493549346924	0
f o r o m o	f o r o m o	0.056642185896635056	0
y - a	y a	1.5379815101623535	1
k o p o	n - k o p o	0.4059542715549469	2
l e - t s a t s i	l e - t s a t s i	0.05086507648229599	0
l e o	l e o	0.05747994780540466	0
k o p o	n - k o p o	0.4059542715549469	2
s a e n - w - e - n g	s a e n - n - w - e - n g	0.18476155400276184	2
k a	k a	0.07120010256767273	0
l o n - a	l o n a	0.7455755472183228	1
s e - b a k a	s e - b a k a	0.05340079590678215	0
s e o	s e o	0.09922929853200912	0
k o p o	n - k o p o	0.4059542715549469	2
s a e n - w - e - n g	s a e n - n - w - e - n g	0.18476155400276184	2
h o	h o	0.06020249426364899	0
s o n - a	s o n a	0.7895985245704651	1
T l a - t s - a	T l a - t s - a	0.06727985292673111	0
f o r o m o	f o r o m o	0.056642185896635056	0
y - a	y a	1.5379815101623535	1
k o p o	n - k o p o	0.4059542715549469	2
m e	m m e	0.741871178150177	1
r o m - e l - e	r o m - e l - e	0.05415038764476776	0
o f - i s - i - n g	o f i s i - n g	0.8019542694091797	2
h a u f i	h a u f i	0.05665905773639679	0
y - a	y a	1.5379815101623535	1
H o k - e l - a	H o k - e l - a	0.09616895020008087	0
f o r o m o n g	f o r o m o - n g	0.6357837915420532	1
y - a	y a	1.5379815101623535	1
k o p o	n - k o p o	0.4059542715549469	2
d i - t o k o m a n e	d i - t o k o m a n e	0.052743781358003616	0
t s e	t s e	0.13942596316337585	0
l a t e l - a - n g	l a t e l - a - n g	0.05106857791543007	0
t s - a	t s a	0.9960923790931702	1
s e - t h a t h o	s e - t h a t h o	0.0481894388794899	0
k a p - a	k a p a	0.8073147535324097	1
d i - k o p i	d i - k o p i	0.05334595963358879	0
t s e	t s e	0.13942596316337585	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.04794446751475334	0
l e - n g o l o	l e - n g o l o	0.0522601418197155	0
l a	l a	0.14319689571857452	0
b o - p a k i	b o - p a k i	0.055804379284381866	0
l a	l a	0.14319689571857452	0
n - n g o d i s o	n g o d i s o	0.9570661187171936	2
y - a	y a	1.5379815101623535	1
n - k g w e b o	n - k g w e b o	0.077490895986557	0
j w a l o	j w a l o	0.05313071981072426	0
k a	k a	0.07120010256767273	0
h a	h a	0.053868621587753296	0
l e	l e	0.05907268822193146	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0502147302031517	0
k e	k e	0.0561395101249218	0
m o - n g o d i s i	m o - n g o d i s i	0.06582198292016983	0
w a	w a	0.296541690826416	0
d i - k h a m p a n i	d i - k h a m p a n i	0.05194487050175667	0
k a p - a	k a p a	0.8073147535324097	1
m o - a b i	m o - a b i	0.07855792343616486	0
w a	w a	0.296541690826416	0
M a f a	m a - f a	0.1824968308210373	2
h a	h a	0.053868621587753296	0
l e	l e	0.05907268822193146	0
T r a s t e	T r a s t e	0.04874657467007637	0
q e t o	q e t o	0.060578424483537674	0
k a p - a	k a p a	0.8073147535324097	1
n - t u m e l l o	n - t u m e l l o	0.08674933016300201	0
k a p - a	k a p a	0.8073147535324097	1
b o - l a o d i	b o - l a o d i	0.0533168651163578	0
b o	b o	0.0570237822830677	0
b o n g	b o n g	0.05459680035710335	0
h o	h o	0.06020249426364899	0
y - a	y - a	0.055544350296258926	0
k a	k a	0.07120010256767273	0
m o - o	m o o	0.5916227698326111	1
h o	h o	0.06020249426364899	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.04928655922412872	0
n - t u m e l l o	n - t u m e l l o	0.08674933016300201	0
h a	h a	0.053868621587753296	0
h l o k - a h a l - a	h l o k - a h a l - a	0.05115805193781853	0
y - a	y a	1.5379815101623535	1
L e - f a p h a	l e - f a p h a	0.18152748048305511	1
l a	l a	0.14319689571857452	0
N - K g w e b o	N - K g w e b o	0.09855274856090546	0
l e	l e	0.05907268822193146	0
I n d a s t e r i	I n d a s t e r i	0.04897624999284744	0
f o m u l - a	f o m u l a	0.8179036378860474	1
h a	h a	0.053868621587753296	0
e t s - a	e t s - a	0.05266079679131508	0
k o p o	n - k o p o	0.4059542715549469	2
t l a s - a	t l a s a	0.6470922827720642	1
n - p u s e t s o	n - p u s e t s o	0.06596606969833374	0
y - a	y a	1.5379815101623535	1
n - k a r o l o	n - k a r o l o	0.05848599970340729	0
l e	l e	0.05907268822193146	0
t o k o m a n e	t o k o m a n e	0.07463619858026505	0
y - a	y a	1.5379815101623535	1
b o - i t s e b i s o	b o - i t s e b i s o	0.051415976136922836	0
h a	h a	0.053868621587753296	0
l e	l - e	1.1183212995529175	1
m o - a h i	m o - a h i	0.05434778332710266	0
w a	w a	0.296541690826416	0
A f r i k a	A f r i k a	0.04816136136651039	0
b o - r w a	b o - r w a	0.06697716563940048	0
d i - t o k o m a n e	d i - t o k o m a n e	0.052743781358003616	0
t s - a	t s a	0.9960923790931702	1
n - p a s e p o t o	p a s e p o t o	0.16284185647964478	2
h a	h a	0.053868621587753296	0
m o - t h o	m o - t h o	0.05299737676978111	0
e o	e o	0.057002920657396317	0
s e n g	s e - n g	0.6911730766296387	1
m o - d u d i	m o - d u d i	0.05885988101363182	0
K o p o r a s i	K o p o r a s i	0.046187784522771835	0
y - a	y a	1.5379815101623535	1
b a - t h o	b a - t h o	0.09570624679327011	0
b a	b a	0.05970532074570656	0
m a - m m m w a	m o - m m a l w a	0.45289453864097595	3
c c	c c	0.1297861486673355	0
l e	l e	0.05907268822193146	0
t r a s t e	t r a s t e	0.06018788367509842	0
d i - t h o	d i - t h o	0.05271412059664726	0
t s o h l - e	t s o h l e	0.40010473132133484	1
b a - l e k a n e	b a - l e k a n e	0.07248199731111526	0
k a p - a	k a p a	0.8073147535324097	1
b a - l e b e d i	b a - l e b e d i	0.05059449002146721	0
b a	b a	0.05970532074570656	0
t r a s t e	t r a s t e	0.06018788367509842	0
k h a m p a n i	k h a m p a n i	0.05076650530099869	0
b a - l a o d i	b a - l a o d i	0.05325408652424812	0
b o h l e	b o h l e	0.0858510434627533	0
h o	h o	0.06020249426364899	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.050234194844961166	0
l e	l e	0.05907268822193146	0
m o - l a o d i	m o - l a o d i	0.0536762997508049	0
y - a	y a	1.5379815101623535	1
o k - a m - e t s - e - n g	o k a m - e - t s - e - n g	0.1498921662569046	2
l e	l e	0.05907268822193146	0
m o - l a o d i	m o - l a o d i	0.0536762997508049	0
w a	w a	0.296541690826416	0
d i - t j h e l e t e	d i - t j h e l e t e	0.04957355931401253	0
T h i b e l o	T h i b e l o	0.06390780210494995	0
y - a	y a	1.5379815101623535	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05383399873971939	0
k e	k e	0.0561395101249218	0
d i - t s i	d i - t s i	0.056179486215114594	0
t s e	t s e	0.13942596316337585	0
f a p a n - e - n g	f a p a n - e - n g	0.08288683742284775	0
t s e o	t s e o	0.07007455080747604	0
l e - t s e t s a n g	l e t s - e t s - a - n g	0.21772906184196472	4
h o	h o	0.06020249426364899	0
t s o n - a	t s o n a	0.7767983078956604	1
t s e o	t s e o	0.07007455080747604	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.05241435021162033	0
b a	b a	0.05970532074570656	0
t s o n - a	t s o n a	0.7767983078956604	1
l e n g	l - e - n g	0.7098739743232727	2
h o	h o	0.06020249426364899	0
b o k - e l - l - a	b o k - e l l - a	0.4047453999519348	1
d i - n t l h a	d i - n t l h a	0.05462213605642319	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.6035972833633423	1
m a - b a p i	m a b a p i	0.6975329518318176	1
l e	l e	0.05907268822193146	0
b a	b a	0.05970532074570656	0
e t s - a - n g	e t s - a - n g	0.05079331994056702	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05869662016630173	0
m o - m o h o	m m o h o	0.9594867825508118	2
l e	l e	0.05907268822193146	0
m e - s e b e t s i	m e - s e b e t s i	0.05396978557109833	0
y - a	y a	1.5379815101623535	1
b o n - a	b o n a	1.037769079208374	1
d i - t h o	d i - t h o	0.05715877190232277	0
t s - a	t s a	0.9960923194885254	1
s e - t j h a b a	s e - t j h a b a	0.047523852437734604	0
d i	d i	0.07494553178548813	0
t h u s - w - a	t h u s - w - a	0.0612475611269474	0
k e	k e	0.05613954737782478	0
b a - s e b e t s i	b a - s e b e t s i	0.05255892500281334	0
b a	b a	0.059705208986997604	0
d i - t s i n g	d i - t s i - n g	0.7332461476325989	1
t s e n - a	t s e n a	0.7072917819023132	1
t s e o	t s e o	0.07007450610399246	0
l e - t s e t s a n g	l e t s - e t s - a - n g	0.21772895753383636	4
h o	h o	0.06020249426364899	0
t s o n - a	t s o n a	0.7767982482910156	1
b a	b a	0.059705208986997604	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.04789484292268753	0
h a n t l - e	h a n t l e	0.18483605980873108	1
h a h o l o	h a h o l o	0.05101991444826126	0
d i - t a b e n g	d i - t a b e - n g	0.730250358581543	1
t s - a	t s a	0.9960923194885254	1
d i - p u i s a n o	d i - p u i s a n o	0.052847329527139664	0
t s - a	t s a	0.9960923194885254	1
h o	h o	0.06020249426364899	0
e t s - a	e t s - a	0.05266076326370239	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.05112181603908539	0
H o n a	H o n a	0.17122897505760193	0
h o	h o	0.06020249426364899	0
d u m e l - l - a	d u m e l - l - a	0.06478367745876312	0
h o r e	h o r e	0.055426038801670074	0
t s e b - i s - e	t s e b - i s - e	0.0509042926132679	0
b a	b a	0.059705208986997604	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.05099518969655037	0
t s - a	t s a	0.9960923194885254	1
s e - p o l e s a	s e - p o l e s a	0.055192817002534866	0
s a	s a	0.05638844147324562	0
A f r i k a	A f r i k a	0.04816136136651039	0
b o - r w a	b o - r w a	0.06697716563940048	0
k a	k a	0.07120010256767273	0
m e - s e b e t s i	m e - s e b e t s i	0.05396976321935654	0
y - a	y a	1.537981629371643	1
b a o	b a o	0.055045753717422485	0
b a	b a	0.059705208986997604	0
e t s - a - n g	e t s - a - n g	0.05079335719347	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05869666114449501	0
k a	k a	0.07120010256767273	0
t s e l - a	t s e l a	0.8741642832756042	1
b o - l o k e h i l e n g	b o l o k - e h - i l - e - n g	0.14478807151317596	5
h a p - e	h a p e	0.45333462953567505	1
s e	s e	0.055042821913957596	0
n - a - n g	n - a - n g	0.06803374737501144	0
t s h a b i s o	t s h a b i s o	0.1360807716846466	0
k a	k a	0.07120010256767273	0
d u l - a	d u l - a	0.06862840056419373	0
s a	s a	0.05638844147324562	0
h l a h - i s - e	h l a h - i s - e	0.04849947616457939	0
l e - b i t s o	l e - b i t s o	0.05241136997938156	0
l a	l a	0.14319674670696259	0
h a o	h a o	0.04918775334954262	0
h a	h a	0.053868621587753296	0
b a t l - a	b a t l - a	0.05335089564323425	0
B a	B a	0.06642691791057587	0
l a t e l - a - n g	l a t e l - a - n g	0.051068589091300964	0
m e - h l a l a	m e - h l a l a	0.055357925593853	0
y - a	y a	1.537981629371643	1
b a - t h o	b a - t h o	0.0957062840461731	0
m o - m o h o	m m o h o	0.9594864845275879	2
l e	l e	0.05907268822193146	0
d i - a g e n t	d i - a g e n t	0.05600757151842117	0
t s e	t s e	0.13942593336105347	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.05263974145054817	0
l e	l e	0.05907268822193146	0
b o - i t s e b i s o	b o - i t s e b i s o	0.05141599476337433	0
b a	b a	0.059705208986997604	0
b a o	b a o	0.055045753717422485	0
b a	b a	0.059705208986997604	0
l e t s - a - n g	l e t s - a - n g	0.06783134490251541	0
h a	h a	0.053868621587753296	0
b a	b a	0.059705208986997604	0
d u m e l - l - w - a	d u m e l - l - w - a	0.060853514820337296	0
h o	h o	0.06020249426364899	0
b a k - e - n g	s e - b a k e - n g	2.387991428375244	4
s a	s a	0.05638844147324562	0
h o	h o	0.06020249426364899	0
t i - i s - e t s - a	t i - i s - e t s - a	0.04844272509217262	0
h o r e	h o r e	0.055426038801670074	0
b a o	b a o	0.055045753717422485	0
b a	b a	0.059705208986997604	0
f - a n - a - n g	f - a n - a - n g	0.059415053576231	0
k a	k a	0.07120010256767273	0
l e - s e d i	l e - s e d i	0.0875939428806305	0
h a	h a	0.053868621587753296	0
b a	b a	0.059705208986997604	0
t s e j - w - e	t s e j - w - e	0.04907888546586037	0
T l h a h i s o l e s e n g	N - T l h a h i s o l e s e d i - n g	0.7971655130386353	5
e o	e o	0.0570029579102993	0
h o	h o	0.06020249426364899	0
f - a n - w - a - n g	f - a n - w - a - n g	0.048521045595407486	0
k a	k a	0.07120010256767273	0
y o n - a	y o n a	0.6237479448318481	1
r o m - e l - w - a	r o m - e l - w - a	0.052991438657045364	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.646232545375824	1
E l - a	E l - a	0.05787457153201103	0
h l o k o	h l o k o	0.051181551069021225	0
h o n - a	h o n a	0.3238265812397003	1
h o	h o	0.06020249426364899	0
e t s - w - a	e t s - w - a	0.052262574434280396	0
f e e l - a	f e e l a	0.8456287384033203	1
k a	k a	0.07120010256767273	0
n - t u m e l l o	n - t u m e l l o	0.08674929291009903	0
y - a	y a	1.537981629371643	1
h a o	h a o	0.04918775334954262	0
k a	k a	0.07120010256767273	0
t l a l - e h - a	t l a l e h - a	0.15856629610061646	1
h a p - e	h a p e	0.45333462953567505	1
l e	l e	0.05907268822193146	0
n - k e t s o	n - k e t s o	0.09449739754199982	0
t s - a	t s a	0.9960923194885254	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05869666114449501	0
k a	k a	0.07120010256767273	0
m o - k g w a	m o - k g w a	0.05303425341844559	0
w a	w a	0.29654160141944885	0
e l e k t r o n i k i	e l e k t r o n i k i	0.053312044590711594	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.5009551644325256	1
y - a	y a	1.537981629371643	1
S A P S	S A P S	0.02923665940761566	0
o o	o o	0.291932076215744	0
h a p - e	h a p e	0.45333462953567505	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.04835417494177818	0
l e	l e	0.05907268822193146	0
h o	h o	0.06020249426364899	0
s e	s e	0.055042821913957596	0
t s e j - w - e	t s e j - w - e	0.04907888546586037	0
h a	h a	0.053868621587753296	0
m o - t h o	m o - t h o	0.05299737676978111	0
y - a	y a	1.537981629371643	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.14179669320583344	1
n t l - e	n - t l e	0.2911745309829712	2
l e	l e	0.05907268822193146	0
h a e b e	h a e b e	0.0635293647646904	0
h o	h o	0.06020249426364899	0
b o l e - t s - w - e	b o l e - t s - w - e	0.06281401216983795	0
k a	k a	0.07120010256767273	0
m o - k g w a	m o - k g w a	0.05303425341844559	0
m o - n g	m o n g	0.24837279319763184	1
L e - t s e t s a	L e t s - e t s - a	0.700940728187561	3
n - n o m o r o	n o m o r o	0.3589818775653839	2
y - a	y a	1.537981629371643	1
l e n g	l - e - n g	0.7098740935325623	2
y - a	y a	1.537981629371643	1
t l - a	t l - a	0.050169557332992554	0
h o	h o	0.06020249426364899	0
t a t a - i s - a	t a t a - i s - a	0.0496353805065155	0
d i - p o t s o n g	d i - p o t s o - n g	0.644091784954071	1
m e	m m e	0.7418709993362427	1
h a	h a	0.053868621587753296	0
n - t l h a h i s o l e s e n g	n - t l h a h i s o l e s e d i - n g	0.7321816682815552	3
e o	e o	0.0570029579102993	0
f - a n - e - n g	f - a n - e - n g	0.05806008726358414	0
k a	k a	0.07120010256767273	0
y o n - a	y o n a	0.6237479448318481	1
k a	k a	0.07120010256767273	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.049804624170064926	0
t l - a	t l - a	0.050169557332992554	0
h o	h o	0.06020249426364899	0
n e h - a	n e h - a	0.06024919077754021	0
k h o u t u	k h o u t u	0.05987558513879776	0
e o	e o	0.0570029579102993	0
l e n g	l - e - n g	0.7098740935325623	2
y - a	y a	1.537981629371643	1
h a o	h a o	0.04918775334954262	0
l e	l - e	1.118321418762207	1
m o - n g	m o n g	0.24837279319763184	1
H a e b e	h a e b e	0.686089277267456	1
n - t l h a h i s o l e s e n g	n - t l h a h i s o l e s e d i - n g	0.7321816682815552	3
e o	e o	0.0570029579102993	0
h a	h a	0.053868621587753296	0
e s o	e s o	0.054186780005693436	0
b e	b - e	1.4058098793029785	1
l e	l e	0.05907268822193146	0
m o - l e m o	m o - l e m o	0.05410771816968918	0
k a	k a	0.07120010256767273	0
n - a k o	n - a k o	0.0553843230009079	0
e o	e o	0.0570029579102993	0
