prediction	target	loss	dist
e - b h a l - i w - e	e - b h a l - i w - e	0.037250079214572906	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.03652315214276314	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.03547652065753937	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.037615515291690826	0
i - l i - n a n i	i - l i - n a n i	0.035428810864686966	0
a - m a - s h e k e	a - m a - s h e k e	0.05737149342894554	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.03500211983919144	0
i - l i - k h o p h i	i - l i - k h o p h i	0.03641225025057793	0
y - u - b h a l i s o	y - u - b h a l i s o	0.040127743035554886	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.03665756806731224	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.03401263430714607	0
m u s - a	m u s - a	0.035672422498464584	0
a - n i k e z - w - a	a - n i k e z - w - a	0.03616289049386978	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.03851279616355896	0
i - z i n - h l o b o	i - z i n - h l o b o	0.035701025277376175	0
i - s i - k h a t h i	i - s i - k h a t h i	0.03651304170489311	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.03581687808036804	0
i - z i - t s h a l o	i - z i - t s h a l o	0.035168636590242386	0
n a - l e n a	n a - l e n a	0.034647565335035324	0
i - z i - t s h a l o	i - z i - t s h a l o	0.035168636590242386	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.05549974739551544	0
f a k - e l - a	f a k - e l - a	0.036781422793865204	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.07286254316568375	0
n a - u - l u - h l o l o	n a - o - h l o l o	0.10150494426488876	4
e - k h e t h - i w - e	e - k h e t h - i w - e	0.03703710809350014	0
i - z i n - h l o b o	i - z i n - h l o b o	0.035701025277376175	0
n g a - l e s o	n g a - l e s o	0.037084393203258514	0
y - i - z i - p h i	y - i - z i - p h i	0.036319319158792496	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.036236025393009186	0
i - z i n - s u k u	i - z i n - s u k u	0.03591720759868622	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.033809542655944824	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.0731884092092514	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.03652315214276314	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.03645653277635574	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.040162015706300735	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.03617255389690399	0
i - n - f u y o	i - n - f u y o	0.035744503140449524	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.03575526177883148	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.057768434286117554	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.03822559490799904	0
i - l i - n a n i	i - l i - n a n i	0.035428810864686966	0
a - m a - s h e k e	a - m a - s h e k e	0.05799999088048935	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.03621601313352585	0
e n - n y e	e n - n y e	0.036863841116428375	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.03663576766848564	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.03665756806731224	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.03676581010222435	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.03608982637524605	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.03810195252299309	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.03853314369916916	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.03632434085011482	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.03404565900564194	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.035655293613672256	0
l - i - z o l i m o	l - i - z o l i m o	0.033568575978279114	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.03801100701093674	0
n g a - l e	n g a - l e	0.058031193912029266	0
n j e	n j e	0.034218478947877884	0
e l i - p h e t h - e	e l i - p h e t h - e	0.03862733021378517	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.03571280837059021	0
z i - f a k - w - e	z i - f a k - w - e	0.03624700754880905	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.036249756813049316	0
u - b a - n i k - e	u - b a - n i k - e	0.04294317588210106	0
u - k u - h a m b - a	u - k u - h a m b - a	0.037400320172309875	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.037202104926109314	0
u - z i - s - e	u - z i - s - e	0.036391813308000565	0
e - k h i p h - w - a	e - k h i p h - w - a	0.037519875913858414	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.03676581010222435	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.036882273852825165	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.03540670499205589	0
l - i - z o l i m o	l - i - z o l i m o	0.033568575978279114	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.034027960151433945	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.03933962807059288	0
i - n - p h a h l a	i - n - p h a h l a	0.037171121686697006	0
k w a - l e l i	k w a - l e l i	0.03804154694080353	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.034027960151433945	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.03449799492955208	0
k w a - l e l i	k w a - l e l i	0.03804154694080353	0
u - a m u k - e l - e	u - a m u k - e l - e	0.05849255993962288	0
l i - z w e	l i - z w e	0.035422950983047485	0
a - m a - k h o p h i	a - m a - k h o p h i	0.03737429156899452	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.037615515291690826	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.03676581010222435	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.03746754676103592	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.0602458193898201	0
w a - k h o	w a - k h o	0.0429115854203701	0
z i - n c w a b a	z i - n c w a b a	0.05017438530921936	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.03746754676103592	0
o k u - q a l - a	o k u - q a l - a	0.045956190675497055	0
u - y i - t h o l - e	u - y i - t h o l - e	0.03759688884019852	0
e z i - v e l - a	e z i - v e l - a	0.04196875914931297	0
i - z i n - d a b a	i - z i n - d a b a	0.0362737737596035	0
n j a l o	n j a l o	0.033496271818876266	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.034904345870018005	0
a - n c w a b a	a - n c w a b a	0.03499582037329674	0
a - n c w a b a	a - n c w a b a	0.03499582037329674	0
i - b e k - i w - e	i - b e k - i w - e	0.03642456606030464	0
z i - l e t h - w - e	z i - l e t h - w - e	0.03654795140028	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.05558789521455765	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.036863259971141815	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.03991350904107094	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.035921383649110794	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.044416170567274094	0
t h u m - e l - a	t h u m - e l - a	0.036757707595825195	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.03669154644012451	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.03669154644012451	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.03566233068704605	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.03686509281396866	0
k w a - l o k o	k w a - l o k o	0.03615853190422058	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.03828011453151703	0
i - s i - o n d l o	i - s i - o n d l o	0.0345979779958725	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.03741907328367233	0
u - n g a - s a - f i n y - e l - e l - i	u - n g a - s a - f i n y - e l e l - i	0.11506793648004532	1
e l i - f a n - e l - e	e l i - f a n - e l - e	0.038878433406353	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.036039985716342926	0
u - l u - d a b a	u - l u - d a b a	0.035586558282375336	0
n a - w o	n a - w o	0.03520151227712631	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.036436282098293304	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.03613928705453873	0
e - c e l - a	e - c e l - a	0.04555117338895798	0
a - b a - m e l i	a - b a - m e l i	0.08052712678909302	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.03804583102464676	0
u - m u - t h e t h o	u - m u - t h e t h o	0.03613845258951187	0
n j e	n j e	0.034218478947877884	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03713805601000786	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.03556559234857559	0
u - m u - n y a n g o	u - m u - n y a n g o	0.035767752677202225	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.03660380840301514	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.03572599217295647	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.038623448461294174	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.03771405294537544	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.10677005350589752	0
n g a - p h a m b i	n g a - p h a m b i	0.03717629611492157	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.079855777323246	0
y - u - l a w u l o	y - u - l a w u l o	0.03785790503025055	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.056182119995355606	0
k w a - y o	k w a - y o	0.03519708663225174	0
n g a - w o	n g a - w o	0.03573455661535263	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.03839940205216408	0
u - m u - e n d o	u - m u - e n d o	0.036767829209566116	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.03576589748263359	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.03638734668493271	0
u - m u - y e n i	u - m u - y e n i	0.03617081046104431	0
u - m u - s h a d o	u - m u - s h a d o	0.03516506776213646	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.05455365404486656	0
n a - u - m u - y e n i	n a - u - m u - y e n i	0.0834830179810524	0
i - k o n t r a k i	i - k o n t r a k i	0.03405791521072388	0
u - m u - y e n i	u - m u - y e n i	0.0361204668879509	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.03727981820702553	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.03821142390370369	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.050807416439056396	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.03592770919203758	0
e - n q a b - a	a - e n q a b - a	0.3598043918609619	2
u - c h a z - e	u - c h a z - e	0.03754682093858719	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.03602633997797966	0
u - f a k a z i	u - f a k a z i	0.035221319645643234	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.03614557534456253	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.03540836274623871	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.034469541162252426	0
w a - i - s i - k o	w a - i - l i - s i k o	0.15859325230121613	3
w a - a s e s o u t h	w a - a s e s o u t h	0.032255955040454865	0
w a - a s e s o u t h	w a - a s e s o u t h	0.032255955040454865	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.03788381814956665	0
i - z i n - d a b a	i - z i n - d a b a	0.0362737737596035	0
m a - p h e p h a	m a - p h e p h a	0.03762222081422806	0
u - m u - k h u m b i	u - m u - k h u m b i	0.03601044788956642	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.035968612879514694	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.03634363412857056	0
l i - z w e	l i - z w e	0.035422950983047485	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.03639283403754234	0
y i - l a b o	y i - l a b o	0.034147169440984726	0
i - s i - k h a t h i	i - s i - k h a t h i	0.03646541014313698	0
y a - k h o n a	y a - k h o n a	0.04757872596383095	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.035205960273742676	0
b a - b i k - e	b a - b i k - e	0.03759722039103508	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.03580888733267784	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.04286389425396919	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.04938553273677826	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.07294777780771255	0
u - z o - d o b - a	u - z o - d o b - a	0.03526808321475983	0
i - l a n d	i - l a n d	0.04251864552497864	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.0358208604156971	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.036138832569122314	0
e - i - s i - v i v i - a n a - i n i	e - i - s i - v i v i - a n a - i n i	0.07000507414340973	0
y - u - l i m o	y - u - l i m o	0.059728410094976425	0
n g a - p h e z u l u	n g a - p h e z u l u	0.038428228348493576	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.037634361535310745	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.040400922298431396	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.03638444095849991	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.03397923335433006	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.03888761252164841	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	0.03742387890815735	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.03703529015183449	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.03703158348798752	0
y i - l o w o	y i - l o w o	0.03294002637267113	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.0533025786280632	0
u - k u - z u z - a	u - k u - z u z - a	0.03782537952065468	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.037200480699539185	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.038636572659015656	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.033994320780038834	0
b a - b u y - e	b a - b u y - e	0.03934613987803459	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.03746792674064636	0
b a - h l e l - e	b a - h l e l - e	0.03902573138475418	0
o k u - b u k - a	o k u - b u k - a	0.04848306253552437	0
z a - a b a - n y e	z a - a b a - n y e	0.036011409014463425	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.06863228976726532	0
a m a - n i n g a n a	a m a - n i n g a n a	0.04106779024004936	0
a b a - a k h - e	a b a - a k h - e	0.06091727688908577	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.03780055791139603	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	0.03716474398970604	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.03531009331345558	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.03806338831782341	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.037791602313518524	0
l a - a - k i t h i	l a - a - k i t h i	0.0347684770822525	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.036363646388053894	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.03495197743177414	0
l w - i - z e m v e l o	l w - i - z e m v e l o	0.03340119868516922	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.03849705308675766	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.03718459978699684	0
z i - c h a z - w - a	z i - c h a z - w - a	0.036276597529649734	0
n a - l e s o	n a - l e s o	0.03568284213542938	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.03764750435948372	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.036363646388053894	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.03564456105232239	0
z o - n a	z o - n a	0.03553870692849159	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.038334768265485764	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	0.038057807832956314	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.03564456105232239	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	0.03514644876122475	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.038636572659015656	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.03765098750591278	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.03564456105232239	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.03531009331345558	0
n a - l o w o	n a - l o w o	0.034488726407289505	0
e - n t - i w - a	e - n t - i w - a	0.06404908001422882	0
s a - l e y o	s a - l e y o	0.04612118750810623	0
u - m u - c u l u	u - m c u l u	0.220798522233963	2
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.036629654467105865	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.03587536886334419	0
n g a - i - n - q u b e k e l a p h a m b i l i	n g a - i - n - q u b e k e l a p h a m b i l i	0.03621852770447731	0
e l i - n q a l - a	e l i - n q a l - a	0.03790104761719704	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.036866750568151474	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.038284070789813995	0
a b a - c w a n i n g i	a - b a - c w a n i n g i	0.1399218589067459	1
n a - o - n g o t i	n a - o - n g o t i	0.034686509519815445	0
k w a - l e z o	k w a - l e z o	0.04010729491710663	0
s a - u - l u - b a n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.05957638472318649	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.03881526738405228	0
u - m u - f u n d i	u - m u - f u n d i	0.03589655086398125	0
e - m u - z u n g e z - i l e	e - m u - z u n g e z - i l e	0.05912194028496742	0
w a - i - s i - f u n d o	w a - i - s i - f u n d o	0.034337449818849564	0
i - s i - T s o n g a	i - s i - T s o n g a	0.056026820093393326	0
