prediction	target	loss	dist
b a - i - n - v u m o	b a - i - n - v u m o	0.06060895323753357	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.05964643880724907	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.058394044637680054	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.059407226741313934	0
i - e n z - a	i - e n z - a	0.09323444962501526	0
u - a n e l - i s - a	u - a n e l - i s - a	0.06107610464096069	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.0608292855322361	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.061326757073402405	0
b a - u - k u - n i k - e l - a	b a - u - k u - n i k - e l - a	0.06169825419783592	0
i - i - d	i - i - d	0.06198330223560333	0
u - m u - t h w a l o	u - m u - t h w a l o	0.06007670238614082	0
y - e - s i b a w o	y - e - s i b a w o	0.05857543647289276	0
k u - k u - e n z - a	k u - k u - e n z - a	0.061364322900772095	0
e - z i - p h i l - a	e - z i - p h i l - a	0.07619205117225647	0
i - e n z - a	i - e n z - a	0.09323444962501526	0
l a - i - n - v u m o	l a - i - n - v u m o	0.06077125668525696	0
z i - e n z - i w - e	z i - e n z - i w - e	0.060185953974723816	0
i - l e t h - w - e	i - l e t h - w - e	0.060214266180992126	0
n a - o m u - n y e	n a - o m u - n y e	0.06000218167901039	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.06021502986550331	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.06060206890106201	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.05979993939399719	0
i - c l o s e	i - c l o s e	0.05913374200463295	0
e - l e t h w - a k o	e - l e t h w - a k o	0.05915020406246185	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.061273060739040375	0
n a - w u - f u n - a	n a - w u - f u n - a	0.06087762489914894	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.05774274095892906	0
a - h l a l - a	a - h l a l - a	0.06065154820680618	0
w a - i - n - m a l i	w a - i - n - m a l i	0.06051214039325714	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.06031939014792442	0
w - e - z o - n d l o	w - e - z o - n d l o	0.06012164056301117	0
k u - z a k u - b - a	k u - z a k u - b - a	0.06098756566643715	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.05980202928185463	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.060943491756916046	0
i - k h a m p a n i	i - k h a m p a n i	0.060422636568546295	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.15428926050662994	1
o k u - m e l - e	o k u - m e l - e	0.059398967772722244	0
i	i	0.06289735436439514	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.06098145991563797	0
i - t h u m e l - e	i - t h u m - e l - e	0.14308355748653412	1
u - 2 d	u - 2 d	0.05727182701230049	0
w a - i - s i - n t u	w a - i - s i - n t u	0.06096982955932617	0
y a - i - s i - n t u	y a - i - s i - n t u	0.06089222431182861	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05957475304603577	0
w a - i - s i - n t u	w a - i - s i - n t u	0.06096982955932617	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.06048373878002167	0
e z i n - t h a t h u	e z i n - t h a t h u	0.09643631428480148	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.059126805514097214	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.06171673536300659	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.05923018604516983	0
w a - m i	w a - m i	0.06101936474442482	0
i - q i n - i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.06541215628385544	0
a b o k o s i - k a z i	a b o k o s i - k a z i	0.06043832004070282	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.06048373878002167	0
w a - b o	w a - b o	0.11581433564424515	0
u - k u - b u z - a	u - k u - b u z - a	0.06158757209777832	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.06014673411846161	0
k u - t h - i	k u - t h - i	0.0608755461871624	0
o - k h o m b - w - e	o - k h o m b - w - e	0.05963535234332085	0
w a - i - s i - n t u	w a - i - s i - n t u	0.06096982955932617	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.06567218154668808	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.058775920420885086	0
y - e - s e w u l a	y - e - s e w u l a	0.058163177222013474	0
e - k o r w - e n i	e - k o r w - e n i	0.05867152288556099	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.06007634848356247	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.059986747801303864	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.1311430037021637	1
i - m a r i t i m e	i - m a r i t i m e	0.059260591864585876	0
k w a - y o	k w a - y o	0.06153683736920357	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.061813898384571075	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.12758715450763702	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.153849795460701	5
s i - t h i y - e	s i - t h i y - e	0.06092919781804085	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.06083923578262329	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.061678316444158554	0
n g a - p h e z u l u	n g a - p h e z u l u	0.05967564508318901	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.059717535972595215	0
n i - b - e	n i - b - e	0.0613856315612793	0
m u - n y e	m u - n y e	0.06038619950413704	0
u - n a - u - k u - f i k - e l - e l - a	u - n a - u - k u - f i k - e l - e l - a	0.06447307765483856	0
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.06012203171849251	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.05889464542269707	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.05908757448196411	0
p h e z u	p h e z u	0.05961907282471657	0
w a - u - m u - n t u	w a - u - m u - n t u	0.06131860241293907	0
n a - i - s i - n y e	n a - e s i - n y e	0.1687038093805313	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.05953822657465935	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.1749248206615448	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.062021151185035706	0
n g a - u - k u - z i - p h e n d u l - e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.0870245173573494	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.06173131987452507	0
n a - u - k u - n g e n - e l - e l - a	n a - u - k u - n g e n - e l - e l - a	0.0891246646642685	0
b a	b a	0.06377699226140976	0
e - z i - f a n - a	e - z i - f a n - a	0.10097718983888626	0
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.059979524463415146	0
b a - b u y - e	b a - b u y - e	0.06329087167978287	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.06029146909713745	0
i - z u z - w - e	i - z u z - w - e	0.061629146337509155	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.06097997725009918	0
n a - e n - n y e	n a - e n - n y e	0.0602446123957634	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.060718849301338196	0
l e - k a m b i s o	l e - k a m b i s o	0.05952060595154762	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.07245270162820816	0
a - v e z - a	a - v e z - a	0.060521576553583145	0
k w a - y o	k w a - y o	0.06129375845193863	0
a m a - t h a t h u	a m a - t h a t h u	0.06005370244383812	0
s i - k o l o	s i - k o l o	0.06051823869347572	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.05918112024664879	0
a - m a - k h a s i	a - m a - k h a s i	0.060429010540246964	0
e - k a r i s - a k o	e - k a r i s - a k o	0.059354525059461594	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.07815432548522949	0
i - f u n - a	i - f u n - a	0.061982035636901855	0
a - b a - p h a t h i	a - b a - p h a t h i	0.07496415823698044	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.060071952641010284	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.06216451898217201	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.05900627002120018	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.060777172446250916	0
i - s i - V e n d a	i - s i - V e n d a	0.06022455543279648	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.06114979460835457	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.060761626809835434	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.060702770948410034	0
n j e n g a	n j e n g a	0.059451282024383545	0
u - k u - f u n d - a	u - k u - f u n d - a	0.06113508716225624	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.060761626809835434	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.05950489267706871	0
k u - l i l i m i	k u - l i l i m i	0.05895685404539108	0
a - k g h o n - a	a - k g h o n - a	0.061971139162778854	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.06017690151929855	0
u k u z e	u k u z e	0.05967390537261963	0
n a - n g e f u n d o	n a - n g e f u n d o	0.05938444659113884	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.0602259561419487	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.05908399447798729	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.06173131987452507	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.06041644886136055	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.06147340312600136	0
i - m i - q o n d o	i - m i - q o n d o	0.0607396624982357	0
i - l e t h - a	i - l e t h - a	0.060570452362298965	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.060702770948410034	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.06752227991819382	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.0599382184445858	0
a - m a - g a m a	a - m a - g a m a	0.060846757143735886	0
e l i - b u k h a l i	e l i - b u k h a l i	0.05920524522662163	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.0994391217827797	0
n a - i - m i - z w a	n a - i - m i - z w a	0.061116430908441544	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.06130576133728027	0
a - f u n d - e	a - f u n d - e	0.06066982075572014	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.0994391217827797	0
u - h l o l - a	u - h l o l - a	0.06112727150321007	0
n j e n g a - u - k u - s e b e n z - i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.061403539031744	0
l e - i - l i - m i	l e - i - l i - m i	0.06000529229640961	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.058908671140670776	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.06105642393231392	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.05994823947548866	0
b - a - z a - k u	b - a - z a - k u	0.060397446155548096	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.05986097827553749	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.06063840910792351	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.059878770262002945	0
a b a - h l a l - a	a b a - h l a l - a	0.059714317321777344	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.061334364116191864	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.06027962267398834	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.06139993667602539	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.06694203615188599	0
k u - q i n - i s - e k - i s - e	k u - q i n - i s - e k - i s - e	0.07300342619419098	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.06044019013643265	0
s i - f a k - a	s i - f a k - a	0.060966093093156815	0
i - n - z u z o	i - n - z u z o	0.06097249314188957	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.06112821772694588	0
k u - a - b a - z a l i	k u - a - b a - z a l i	0.06006397679448128	0
u - k h u l u m - a	u - k h u l u m - a	0.060078587383031845	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.058821674436330795	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.05818258598446846	0
b e	b e	0.06091112270951271	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.061113279312849045	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.0617842823266983	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.06227164342999458	0
a m a - h l e	a m a - h l e	0.05947847664356232	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.059770386666059494	0
n a k a y a	n a k a y a	0.060540203005075455	0
k u - h l o l - a	k u - h l o l - a	0.06097690016031265	0
u k u z e	u k u z e	0.05967390537261963	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.06044019013643265	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.06629537791013718	0
n g a l o k h o	n g a l o k h o	0.14181409776210785	0
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.059829872101545334	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.05996398255228996	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.06142743304371834	0
n a - u - k u - z w e l - e l - a	n a - u - k u - z w e l - e l - a	0.06114120036363602	0
k u - v u m e l - a	k u - v u m - e l - a	0.13987533748149872	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.06038939207792282	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.06044677644968033	0
a - h l o l - w - e	a - h l o l - w - e	0.05990709364414215	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.061535194516181946	0
q i n - i s - a	q i n - i s - a	0.06115549057722092	0
o k u - n z i n z - e	o k u - n z i n z - e	0.060430049896240234	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.06141721457242966	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.061321962624788284	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.06029290333390236	0
l e l o	l e l o	0.06993336230516434	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.061321962624788284	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.06065637618303299	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.061649784445762634	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.06053825095295906	0
k o - k e	k o - k e	0.059729982167482376	0
i - b i z o	i - b i z o	0.06149861589074135	0
a - b e k - w - e	a - b e k - w - e	0.060590822249650955	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.06001603975892067	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.06042535975575447	0
i - m i - b i k o	i - m i - b i k o	0.060813240706920624	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.05996398255228996	0
i - e n z - i w - a	i - e n z - i w - a	0.06201488897204399	0
a m a - n y e	a m a - n y e	0.06006541848182678	0
k u - s i z - e	k u - s i z - e	0.06101896986365318	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.06058479845523834	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.06044019013643265	0
n g i - l a	n g i - l a	0.061996135860681534	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.06094451993703842	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.059981126338243484	0
a - k a - n i k - e l - i	a - k a - n i k - e l - i	0.060974981635808945	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.06108168885111809	0
n g i - a b - e	n g i - a b - e	0.060217373073101044	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.060950182378292084	0
n a n g a b e	n a n g a b e	0.059795405715703964	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.06044019013643265	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.060156743973493576	0
k u - d l u l - e	k u - d l u l - e	0.05899770185351372	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.06114253029227257	0
i - b i z o	i - b i z o	0.06149861589074135	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.05913010612130165	0
y a - i - s i - k o l o	y a - i - s i - k o l o	0.0602717325091362	0
u - m u - q o n d o	u - m u - q o n d o	0.059877440333366394	0
n g a l o k h o	n g a l o k h o	0.14181409776210785	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.06071987375617027	0
e z i n - n y e	e - z i - n y - e	0.28744521737098694	3
s a - z o	s a - z o	0.06240224838256836	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.06071987375617027	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.061321962624788284	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.059770386666059494	0
