prediction	target	loss	dist
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.06688356399536133	0
b o - l e b e d i	b o - l e b e d i	0.06981798261404037	0
M e m o r a n d a m o	M e m o r a n d a m o	0.06559581309556961	0
m o - r a o r a o	m o - r a o r a o	0.06857392191886902	0
n - t h u p e l o	n - t h u p e l o	0.06828571856021881	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06719781458377838	0
m o - l a o n g	m o - l a o n g	0.07043099403381348	0
n y a l - a n - e	n y a l - a n - e	0.06659239530563354	0
m o - n g w a n a	m o - n g w a n a	0.06667672097682953	0
f e l - l - a	f e l - l - a	0.06852901726961136	0
t s e k - a - n g	t s e k - a - n g	0.06954175233840942	0
t s e k - a	t s e k - a	0.06933487951755524	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06719781458377838	0
n - t a e l o	n - t a e l o	0.06757666170597076	0
m o - r e r o n g	m o - r e r o n g	0.07003185153007507	0
e s i t a	e s i t a	0.06817039102315903	0
n - k a m a n o	n - k a m a n o	0.06618425250053406	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.06719686090946198	0
l e f e	l e f e	0.2036195546388626	0
l e f e	l e f - e	0.204707071185112	1
t s e k o	t s e k o	0.07108522206544876	0
m o - a r a b i	m o - a r a b i	0.06903170049190521	0
q e t - a	q e t - a	0.06676653027534485	0
n t s h - u w - a	n t s h - u w - a	0.06711243093013763	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.06787805259227753	0
A k h a o n t e n g	A k h a o n t e n g	0.06776192784309387	0
s a p o t o	s a p o t o	0.069505475461483	0
m o - a m o h e d i	m o - a m o h e d i	0.06893495470285416	0
D A 1 8 5	D A 1 8 5	0.05396829918026924	0
f e	f e	0.07495702058076859	0
s e - t o r o n g	s e - t o r o n g	0.06947661936283112	0
n - t l h a l o s o	n - t l h a l o s o	0.06728405505418777	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.06760436296463013	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.06652528047561646	0
p o l a s i n g	p o l a s i n g	0.06974206119775772	0
l a t e l - w - a	l a t e l - w - a	0.06685607880353928	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06779995560646057	0
n - p h e t o l o	n - p h e t o l o	0.06800071150064468	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.06693185865879059	0
n - n g o d i s o n g	n - n g o d i s o n g	0.06962959468364716	0
d i - f o r o m o	d i - f o r o m o	0.06909142434597015	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.06725093722343445	0
d i - l e i b o l e	d i - l e i b o l e	0.06945230811834335	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.06918597221374512	0
J o h n	J o h n	0.06377506256103516	0
m o - t s w a k o	m o - t s w a k o	0.06871858239173889	0
l e - i b o l e	l e - i b o l e	0.06886830925941467	0
s e - t s h e l o	s e - t s h e l o	0.06989216804504395	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06779995560646057	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.06806188821792603	0
l o k - e l - w - a	l o k - e l - w - a	0.0674617812037468	0
d i - f o r o m o	d i - f o r o m o	0.06909142434597015	0
k h a m p a n i n g	k h a m p a n i n g	0.06819858402013779	0
d i - f o r o m o	d i - f o r o m o	0.06909142434597015	0
h l a k - a	h l a k - a	0.06913013756275177	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.06612001359462738	0
b a - m e d i s i	b a - m e d i s i	0.06806657463312149	0
s o	s o	0.07573278993368149	0
f u m a n - e h - a	f u m a n - e h - a	0.06805621087551117	0
D U S	D U S	0.05680499225854874	0
d i - m e l a	d i - m e l a	0.0690966248512268	0
s h e b - a h a l - e	s h e b - a h a l - e	0.06841709464788437	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.06580055505037308	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.06680566817522049	0
n - e h e l a n o	n - e h e l a n o	0.0677606463432312	0
b o - i k g e t h o	b o - i k g e t h o	0.0689830631017685	0
n - k a t i s o	n - k a t i s o	0.06716177612543106	0
f e t - a - n g	f e t - a - n g	0.06873361021280289	0
n - k a t i s o	n - k a t i s o	0.06716177612543106	0
f e p - a	f e p - a	0.06968358159065247	0
P e t e r	P e t e r	0.06601477414369583	0
m e - n o n t s h a	m e - n o n t s h a	0.06777390837669373	0
e f e	e f e	0.07214522361755371	0
d i - p h o o f o l o	d i - p h o o f o l o	0.06917645782232285	0
s e - h l a h i s w a	s e - h l a h i s w a	0.06779254227876663	0
a r o - h - a n - a	a r o - h - a n - a	0.06578418612480164	0
s e - b o p e h o n g	s e - b o p e h o n g	0.0694955587387085	0
s a e n - w - a	s a e n - w - a	0.06759461760520935	0
n k - u w - a	n k - u w - a	0.06699223816394806	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.06803244352340698	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.06693185865879059	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.06865816563367844	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.06789582222700119	0
C I T E S	C I T E S	0.05549761280417442	0
k g i t l - a	k g i t l - a	0.06880760192871094	0
d i - n o m o r o	d i - n o m o r o	0.06805799901485443	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.06852901726961136	0
s e b e t s - w - e	s e b e t s - w - e	0.0690067782998085	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.06908534467220306	0
h l a p i	h l a p i	0.07106024026870728	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.06698013842105865	0
p h e m i t i	p h e m i t i	0.0683584213256836	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.06789582222700119	0
m o - f u t a	m o - f u t a	0.06896761059761047	0
m o - f u t a	m o - f u t a	0.06896761059761047	0
t u n a	t u n a	0.0679904967546463	0
m a - b o p o	m a - b o p o	0.06860533356666565	0
m a - w a t l e	m a - w a t l e	0.06752389669418335	0
h l a p i	h l a p i	0.07106024026870728	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.06676895916461945	0
m o - f u t a	m o - f u t a	0.06896761059761047	0
h l a p i	h l a p i	0.07106024026870728	0
d i - k h o p h i	d i - k h o p h i	0.06942492723464966	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.06711117923259735	0
h l a p i	h l a p i	0.07106024026870728	0
p h e m i t i	p h e m i t i	0.0683584213256836	0
p h e m i t i	p h e m i t i	0.0683584213256836	0
t l - i s - a	t l - i s - a	0.06646760553121567	0
p h e m i t i	p h e m i t i	0.0683584213256836	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.06564027816057205	0
m e - t s i n g	m e - t s i n g	0.07015930116176605	0
P h e m i t i	P h e m i t i	0.06606011092662811	0
m a - k g a l a	m a - k g a l a	0.06838223338127136	0
r e k - w - a - n g	r e k - w - a - n g	0.06814318150281906	0
h a b o	h a b o	0.07201246917247772	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.06587233394384384	0
S A B S	S A B S	0.05922066047787666	0
s e - t h a t h o n g	s e - t h a t h o n g	0.06909039616584778	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.06891346722841263	0
l e - k g o t l e n g	l e - k g o t l e n g	0.06872860342264175	0
l e f - a - n g	l e f - a - n g	0.07007002830505371	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.06684209406375885	0
t s e k o	t s e k o	0.07108522206544876	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.06800010800361633	0
m o - h l a n k a	m o - h l a n k a	0.06820520013570786	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.06743279844522476	0
I - t e a - n y - e	I - t e a - n y - e	0.06484828144311905	0
f u m a n - e h - a	f u m a n - e h - a	0.06805621087551117	0
h l a k - a	h l a k - a	0.06913013756275177	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.06690899282693863	0
m o t j h a	m o t j h a	0.07932472229003906	0
n y a l - a - n g	n y a l - a - n g	0.0681716799736023	0
l a t e - t s - e	l a t e - t s - e	0.06721659749746323	0
k e t e k - w - e	k e t e k - w - e	0.0677872896194458	0
h a e s a l e	h a e s a l e	0.06870894134044647	0
m o - r a	m o - r a	0.07025773078203201	0
m a - n y a l o	m a - n y a l o	0.0673515796661377	0
t j h e l e t e n g	t j h e l e t e n g	0.06793618202209473	0
n y a l - e	n y a l - e	0.06808552891016006	0
e t s - a h a l - a	e t s - a h a l - a	0.06752341240644455	0
d i - p h a e l l o	d i - p h a e l l o	0.06931307166814804	0
l e - n y a l o	l e - n y a l o	0.06767389178276062	0
t l w a e l o	t l w a e l o	0.06836996227502823	0
t s a m a y - e	t s a m a y - e	0.06760451197624207	0
b o l e l - e	b o l e l - e	0.07083854079246521	0
b a b e d i	b a b e d i	0.07065809518098831	0
s a e n - w - e	s a e n - w - e	0.06784745305776596	0
n g o - d i s - a	n g o - d i s - a	0.06777001917362213	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.0670383870601654	0
t s h w a s - a	t s h w a s - a	0.0686151310801506	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.06736254692077637	0
d i - n a h e n g	d i - n a h e n g	0.06997105479240417	0
m o - k g e n g	m o - k g e n g	0.07112767547369003	0
t s h w a s - a	t s h w a s - a	0.0686151310801506	0
f o l a k g a	f o l a k g a	0.07038497924804688	0
d i - t l h a p i	d i - t l h a p i	0.06891745328903198	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.06617586314678192	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.06704585254192352	0
t s h w a s - a	t s h w a s - a	0.0686151310801506	0
R F M O s	R F M O s	0.05799141898751259	0
m e - l a w a n a	m e - l a w a n a	0.06673824042081833	0
d u m e l - l - w - e	d u m e l - l - w - e	0.06732960790395737	0
b a t l - e h - a	b a t l - e h - a	0.06814850121736526	0
r e k - e	r e k - e	0.06910430639982224	0
m o - l e m i r u i	m o - l e m i r u i	0.06825654208660126	0
m o - b u	m o - b u	0.07088726758956909	0
f u m a n - w - a	f u m a n - w - a	0.06736504286527634	0
p o l a n e	p o l a n e	0.06916702538728714	0
N - K G A O L O	N - K G A O L O	0.054956480860710144	0
m o - l a o t h e o	m o - l a o t h e o	0.06850641220808029	0
n - t h a t o	n - t h a t o	0.0677291601896286	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06582306325435638	0
n n g w e	n n g w e	0.06859775632619858	0
m o - l a o t h e o	m o - l a o t h e o	0.06851470470428467	0
m o - k g a t l o n g	m o - k g a t l o n g	0.06958836317062378	0
b o h - u w - a - n g	b o h - u w - a - n g	0.06816650182008743	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.06726906448602676	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.06931208074092865	0
s e - a b o	s e - a b o	0.0696992501616478	0
n - t e m o h o	n - t e m o h o	0.06864307075738907	0
s e - t s o	s e - t s o	0.07019426673650742	0
r o b e d i	r o b e d i	0.1487925946712494	0
n n g w e	n n g w e	0.06859775632619858	0
N - T e k o l o	N - T e k o l o	0.06689020246267319	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.06816614419221878	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.06849878281354904	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06582306325435638	0
n - t e k o l o	n - t e k o l o	0.06824958324432373	0
m o - p h a t o n g	m o - p h a t o n g	0.0698874443769455	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.06833922117948532	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.06715650856494904	0
n - K g i r o	n - K g i r o	0.06693211197853088	0
V o l .	V o l .	0.05899094417691231	0
k g o n - a - n g	k g o n - a - n g	0.06917843967676163	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.06711595505475998	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06582306325435638	0
r a l - a - n g	r a l - a - n g	0.06870513409376144	0
m o - f u t a	m o - f u t a	0.0689353197813034	0
a o	a o	0.07188732922077179	0
p h e d i s a n o	p h e d i s a n o	0.06828592717647552	0
s e - a b o	s e - a b o	0.0696992501616478	0
s e - s o t h o	s e - s o t h o	0.06883808225393295	0
n n g w e	n n g w e	0.06859775632619858	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.06640081107616425	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.06768479943275452	0
n - p h a d i m e h o	n - p h a d i m e h o	0.06769174337387085	0
f e t - i s - a	f e t - i s - a	0.0675327405333519	0
s e - m m u s o	s e - m m u s o	0.0686626210808754	0
s e - m m u s o	s e - m m u s o	0.0686626210808754	0
k e n - n g - w - e	k e n - n g - w - e	0.06630393862724304	0
t s e b o n g	t s e b o n g	0.07183891534805298	0
t s h w a n e l o	t s h w a n e l o	0.06862036883831024	0
b o h - u w - a - n g	b o h - u w - a - n g	0.06816650182008743	0
n - t e k a n y o	n - t e k a n y o	0.06721367686986923	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.06652828305959702	0
b o - i q a p e l o	b o - i q a p e l o	0.06736857444047928	0
m e h l a n o	m e h l a n o	0.06933654844760895	0
a m - a n - a	a m - a n - a	0.06558120250701904	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.06769967079162598	0
d i - t e m a	d i - t e m a	0.06985505670309067	0
n e p a h a l o	n e p a h a l o	0.06796593964099884	0
m o - i t h u t i	m o - i t h u t i	0.06876100599765778	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.06757797300815582	0
m e - d u m o	m e - d u m o	0.06967583298683167	0
n - k e t s a h a l o	n - k e t s a h a l o	0.06777020543813705	0
l e - j w a l e	l e - j w a l e	0.06650803983211517	0
m m a p a	m m a p a	0.06680157035589218	0
d i - t e m a n a	d i - t e m a n a	0.06858696788549423	0
m e - l a e t s a	m e - l a e t s a	0.06834854930639267	0
n - t e k o l o	n - t e k o l o	0.06824958324432373	0
m a n o l l - a	m a n o l l - a	0.0672946497797966	0
d i - k e r e i t i	d i - k e r e i t i	0.06828474998474121	0
i p e h e l o	i p e h e l o	0.06905272603034973	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.06817454099655151	0
b o - e m o	b o - e m o	0.0699104517698288	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06582306325435638	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.06722712516784668	0
t i t j h e r e	t i t j h e r e	0.06723985821008682	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0684225857257843	0
f a p a f a p a n - e	f a p a f a p a n - e	0.06692256033420563	0
s e h o l o	s e h o l o	0.07075580209493637	0
t i t j h e r e	t i t j h e r e	0.06723985821008682	0
m o - f u t a	m o - f u t a	0.06896761059761047	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.06683951616287231	0
m o - i t h u t i	m o - i t h u t i	0.06883994489908218	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.06644363701343536	0
b o - e m o n g	b o - e m o n g	0.07049673050642014	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.06819397956132889	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.06557642668485641	0
d i - p e h e l o	d i - p e h e l o	0.07005906850099564	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.06703785806894302	0
n g o - t s - w - e	n g o - t s - w - e	0.06721345335245132	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.06706978380680084	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.06908534467220306	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.06806188821792603	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.06807156652212143	0
d i - t e k o	d i - t e k o	0.06959360837936401	0
n n g w e	n n g w e	0.06859775632619858	0
d i - k g e t h o	d i - k g e t h o	0.07006114721298218	0
b o n - t s h - w - a	b o n - t s h - w - a	0.06797004491090775	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.06800010800361633	0
N - T e k o l o	N - T e k o l o	0.06689020246267319	0
N - T E K O L O	N - T E K O L O	0.056359484791755676	0
n - t e k o l o	n - t e k o l o	0.06824958324432373	0
p o r o f e n s i	p o r o f e n s i	0.06791602075099945	0
t o t o b a - t s - a	t o t o b a - t s - a	0.0669659972190857	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.06800002604722977	0
n - t e k o l o	n - t e k o l o	0.06824958324432373	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.06652828305959702	0
B u k a	B u k a	0.06678333133459091	0
n - t e k o l o	n - t e k o l o	0.06824958324432373	0
b o l o k - w - e	b o l o k - w - e	0.0692054033279419	0
d i - k h o u t u	d i - k h o u t u	0.06877744197845459	0
t i t j h e r e	t i t j h e r e	0.06723985821008682	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.06661742925643921	0
r u b r i k i	r u b r i k i	0.06922712922096252	0
n a m - m - e - n g	n a m - m - e - n g	0.06732557713985443	0
d i - k h o u t u	d i - k h o u t u	0.06877744197845459	0
r e k o t - e h - a	r e k o t - e h - a	0.06779468804597855	0
h l a h l o b o	h l a h l o b o	0.07018899917602539	0
K h o u t u n g	K h o u t u n g	0.06831762194633484	0
f - i l - w - e	f - i l - w - e	0.06654547899961472	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.06664371490478516	0
e t s - a h a l - a	e t s - a h a l - a	0.06752341240644455	0
b e h - i l - w - e	b e h - i l - w - e	0.06766750663518906	0
h l a l o s - e	h l a l o s - e	0.0690557137131691	0
p a t - a	p a t - a	0.06731691211462021	0
m o - i t h u t i	m o - i t h u t i	0.06883994489908218	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.06601420789957047	0
s e - t e m p e	s e - t e m p e	0.06886082142591476	0
d i - t i k o l o h o	d i - t i k o l o h o	0.06855178624391556	0
P o r o f i l e	P o r o f i l e	0.06635534763336182	0
m o - i t h u t i	m o - i t h u t i	0.06883994489908218	0
k e n - n g - w - a	k e n - n g - w - a	0.06643655151128769	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.06879863142967224	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.06750006228685379	0
d i - k a r e t e	d i - k a r e t e	0.06870494782924652	0
P o r o f a e l e	P o r o f a e l e	0.06598106771707535	0
h l a h l o b o	h l a h l o b o	0.07018899917602539	0
m o - i t h u t i	m o - i t h u t i	0.06883994489908218	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.06874354928731918	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.06816614419221878	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.06811507046222687	0
L e h a	L e h a	0.06552968174219131	0
m o - n g w a n a	m o - n g w a n a	0.06667672097682953	0
h l o o h o	h l o o h o	0.07108842581510544	0
n - t l h a l o s o	n - t l h a l o s o	0.06728405505418777	0
m o - i t h u t i	m o - i t h u t i	0.06883994489908218	0
h l o k - a - n g	h l o k - a - n g	0.06940428912639618	0
d i - p h o o f o l o	d i - p h o o f o l o	0.06917645782232285	0
m o - r a o r a o	m o - r a o r a o	0.06857392191886902	0
t l - i s - a - n g	t l - i s - a - n g	0.06708385795354843	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.06852950155735016	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.06551043689250946	0
I n a	I n a	0.06728880107402802	0
d i - p h o o f o l o	d i - p h o o f o l o	0.06917645782232285	0
F e k s e	F e k s e	0.06703275442123413	0
h l o p h - i s - a	h l o p h - i s - a	0.0688198134303093	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.06730081886053085	0
d i - t s w a n t l e	d i - t s w a n t l e	0.06825032085180283	0
d i - p h o o f o l o	d i - p h o o f o l o	0.06917645782232285	0
p h o o f o l o	p h o o f o l o	0.06831902265548706	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.0665852352976799	0
b o - n g a k a	b o - n g a k a	0.06776425987482071	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.0665852352976799	0
d i - p h o o f o l o	d i - p h o o f o l o	0.06917645782232285	0
d i - p h e m i t i	d i - p h e m i t i	0.06879011541604996	0
d i - p o d i	d i - p o d i	0.07005399465560913	0
b o - n g a k a	b o - n g a k a	0.0684053897857666	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.0665852352976799	0
n g o - d i s - w - e	n g o - d i s - w - e	0.0671398863196373	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.06652528047561646	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.0682697594165802	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.06733760237693787	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.06758520007133484	0
s e - t s w a n t l e	s e - t s w a n t l e	0.067942313849926	0
e n t e	e n t e	0.0689435750246048	0
d a t a	d a t a	0.0699312835931778	0
h l o k - w - a	h l o k - w - a	0.06839283555746078	0
m a - t s a t s i	m a - t s a t s i	0.06829990446567535	0
d e i r i	d e i r i	0.07049612700939178	0
d i - b e k e	d i - b e k e	0.07016246765851974	0
f e t - a	f e t - a	0.0687621459364891	0
n - t e f i s o	n - t e f i s o	0.0683041587471962	0
d i - t e f o	d i - t e f o	0.06985685229301453	0
d i - f o r o m o	d i - f o r o m o	0.06909142434597015	0
l a t - a	l a t - a	0.06835851818323135	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0679667666554451	0
s e - h l a h i s w a	s e - h l a h i s w a	0.06779254227876663	0
T o w n	T o w n	0.06715324521064758	0
s e - t s w a n t l e	s e - t s w a n t l e	0.067942313849926	0
I S T A	I S T A	0.06130419299006462	0
f - a n - w - a	f - a n - w - a	0.06611597537994385	0
s e - m m u s o	s e - m m u s o	0.0686626210808754	0
l a b o r a t o r i	l a b o r a t o r i	0.06779319792985916	0
L a m u n u	L a m u n u	0.06435380131006241	0
t l a - t s - e	t l a - t s - e	0.06782612204551697	0
s e - m m u s o	s e - m m u s o	0.0686626210808754	0
m o - h l a n k a	m o - h l a n k a	0.06820520013570786	0
d i - n o m o r o	d i - n o m o r o	0.06805799901485443	0
d i - s a m p o l e	d i - s a m p o l e	0.06889485567808151	0
p e o	p e o	0.07190001755952835	0
i - p e h - w - a	i - p e h - w - a	0.06631716340780258	0
l a t e l - e - n g	l a t e l - e - n g	0.06821677088737488	0
l e - k g o t l e n g	l e - k g o t l e n g	0.06872860342264175	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.0652487650513649	0
d i - n y e w e	d i - n y e w e	0.06817548722028732	0
b a - i p e h i	b a - i p e h i	0.06876984983682632	0
h l o k - a - n g	h l o k - a - n g	0.06940428167581558	0
m o - l a o n g	m o - l a o n g	0.07043099403381348	0
b o - i p e h i n g	b o - i p e h i n g	0.0693584755063057	0
m o - l a o n g	m o - l a o n g	0.07043099403381348	0
k w a l - w - a	k w a l - w - a	0.06695667654275894	0
d i - k h a s t a m a	d i - k h a s t a m a	0.06786917895078659	0
m o - l a o n g	m o - l a o n g	0.07043099403381348	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.06658521294593811	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.06696371734142303	0
t l - i l - o	t l - i l - o	0.06658724695444107	0
k g u t l - i s - a	k g u t l - i s - a	0.06788789480924606	0
y - e	y - e	0.06928335130214691	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.06587232649326324	0
d i - k h o p i	d i - k h o p i	0.06915721297264099	0
d i - n y e w e	d i - n y e w e	0.06817548722028732	0
d i - p a m p i r i	d i - p a m p i r i	0.06800562888383865	0
d i - P o l i c e	d i - P o l i c e	0.06516525894403458	0
d i - C l o s e	d i - C l o s e	0.06715969741344452	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.0652487650513649	0
s e - k e p e	s e - k e p e	0.06938998401165009	0
t s h w a s - a	t s h w a s - a	0.06861516088247299	0
m e - l a o	m e - l a o	0.06928501278162003	0
t s h w a s - a	t s h w a s - a	0.06861516088247299	0
s e - k e p e	s e - k e p e	0.06909985840320587	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.06862051784992218	0
t h o t h - a	t h o t h - a	0.06815797090530396	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.06827463954687119	0
t s h w a s - a	t s h w a s - a	0.06861516088247299	0
d i - t l h a p i	d i - t l h a p i	0.06891745328903198	0
h o b a	h o b a	0.07217512279748917	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.06670296937227249	0
s e - k e p e	s e - k e p e	0.06938998401165009	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.06652528047561646	0
a r o l - a - n g	a r o l - a - n g	0.06850433349609375	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.0680297315120697	0
l a t e l - a	l a t e l - a	0.06810393929481506	0
