prediction	target	loss	dist
t l a m - e h - a	t l a m - e h - a	1.5241482287819963e-05	0
h o	h o	8.662606887810398e-06	0
h l a h - e l - l - a	h l a h - e l - l - a	6.595381273655221e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.518251895904541	1
e n a	e n a	0.001846220693551004	0
m o o	m o o	0.11022977530956268	0
h o	h o	8.662606887810398e-06	0
h l a h - a - n g	h l a h - a - n g	0.0006157440366223454	0
n a l e - t s - a n - a	n - a l e t s a n a	0.7715591192245483	4
h l a k o l - a	H l a k o l - a	2.1658496856689453	1
l e	l e	0.0009641498327255249	0
e f e	e f e	6.601250788662583e-06	0
s a	s a	0.018430734053254128	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.000971026427578181	0
N - K a r o l o n g	N - K a r o l o - n g	1.540528416633606	1
y - a	y a	2.9661829471588135	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0005735763697884977	0
b o l e l - a	b o l e l - a	2.912643685704097e-05	0
t s e	t s e	0.0011756542371585965	0
l a t e l - a - n g	l a t e l - a - n g	1.2690667062997818e-05	0
d i - t l h a k u	d i - t l h a k u	2.4671186110936105e-05	0
t s - a	t s a	0.2540791928768158	1
p e l e	p e l e	0.002796697895973921	0
t s - a	t s a	0.2540791928768158	1
m a - b i t s o	m a - b i t s o	2.2300257114693522e-05	0
l e	l e	0.0024722926318645477	0
f - a n - e	s e - f a n e	9.35547924041748	4
y - a	y a	2.9550673961639404	1
m o - t h o	m o - t h o	1.3428441889118403e-05	0
y - a	y a	2.9550673961639404	1
e t s - a - n g	e t s - a - n g	3.8812009734101593e-05	0
k o p o	n - k o p o	0.3789059817790985	2
y - a	y a	2.9550673961639404	1
l a - e s e n s e	l a e s e n s e	0.2045818567276001	1
m a - e m o	m a - e m o	0.000227069336688146	0
m o - t h o	m o - t h o	1.3428441889118403e-05	0
y - a	y a	2.9550673961639404	1
e t s - a - n g	e t s - a - n g	3.987194213550538e-05	0
k o p o	n - k o p o	0.3806844651699066	2
m o - h l a l a	m o - h l a l a	6.364509317791089e-06	0
m o - l a o d i	m o - l a o d i	1.1285364962532185e-05	0
m o - o k a m e d i	m o - o k a m e d i	2.7794761990662664e-05	0
m o n g - a	m o - n g a	0.4725307822227478	2
m o - t h o	m o - t h o	1.5983165212674066e-05	0
y - a	y a	2.9637787342071533	1
e t s - a - n g	e t s - a - n g	3.987194213550538e-05	0
k o p o	n - k o p o	0.3806844651699066	2
t l a m - e h - a	t l a m - e h - a	1.8001564967562445e-05	0
h o	h o	1.150383468484506e-05	0
s a e n - a	s a e n - a	0.004192332737147808	0
f o r o m o	f o r o m o	2.0010163552797167e-06	0
y - a	y a	2.9637787342071533	1
k o p o	n - k o p o	0.3806844651699066	2
l e - t s a t s i	l e - t s a t s i	2.6281099053448997e-05	0
l e o	l e o	0.16008701920509338	0
k o p o	n - k o p o	0.3806844651699066	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0014877683715894818	0
k a	k a	0.005786605179309845	0
l o n - a	l o n a	0.9893689155578613	1
s e - b a k a	s e - b a k a	9.63308266364038e-05	0
s e o	s e o	0.07293768227100372	0
k o p o	n - k o p o	0.3806844651699066	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0014877683715894818	0
h o	h o	1.150383468484506e-05	0
s o n - a	s o n a	0.6001802682876587	1
T l a t s a	T l a - t s - a	0.620399534702301	2
f o r o m o	f o r o m o	2.0010163552797167e-06	0
y - a	y a	2.9637787342071533	1
k o p o	n - k o p o	0.3806844651699066	2
m o - m m e	m m e	0.9655514359474182	3
r o m - e l - e	r o m - e l - e	0.00013649357424583286	0
o f i s i n g	o f i s i - n g	1.7754724025726318	1
h a u f i	h a u f i	0.01352676097303629	0
y - a	y a	2.9637787342071533	1
H o k - e l - a	H o k - e l - a	8.349734707735479e-05	0
f o r o m o n g	f o r o m o - n g	0.907767653465271	1
y - a	y a	2.9637787342071533	1
k o p o	n - k o p o	0.4440733790397644	2
d i - t o k o m a n e	d i - t o k o m a n e	9.08983656700002e-06	0
t s e	t s e	0.0011194131802767515	0
l a t e l - a - n g	l a t e l - a - n g	1.0517775990592781e-05	0
t s a	t s a	0.14839497208595276	0
s e - t h a t h o	s e - t h a t h o	1.4490348803519737e-05	0
k a p - a	k a p a	0.16568945348262787	1
d i - k o p i	d i - k o p i	1.7359877801936818e-06	0
t s e	t s e	0.0011194131802767515	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.00032625498715788126	0
l e - n g o l o	l e - n g o l o	6.192317869135877e-06	0
l a	l a	0.00937576312571764	0
b o - p a k i	b o - p a k i	0.015387717634439468	0
l a	l a	0.00937576312571764	0
n - n g o d i s o	n g o d i s o	1.4937065839767456	2
y - a	y a	2.318250894546509	1
n - k g w e b o	n - k g w e b o	0.015276256948709488	0
j w a l o	j w a l o	1.6739410057198256e-05	0
k a	k a	0.000737811962608248	0
h a	h a	4.808422818314284e-05	0
l e	l e	0.001320229028351605	0
n t s h - i t s - w - e	n t s h - i t s - w - e	1.5891984730842523e-05	0
k e	k e	0.0034386704210191965	0
m o - n g o d i s i	m o - n g o d i s i	0.00017996323003899306	0
w - a	w a	1.068383812904358	1
d i - k h a m p a n i	d i - k h a m p a n i	2.528355980757624e-05	0
k a p - a	k a p a	0.21140137314796448	1
m o - a b i	m o - a b i	0.009502158500254154	0
w - a	w a	1.068383812904358	1
M a f - a	m a - f a	0.17915284633636475	3
h a	h a	7.890310371294618e-05	0
l e	l e	0.001320229028351605	0
T r a s t e	T r a s t e	5.296319613989908e-06	0
q e t o	q e t o	0.0003704112896230072	0
k a p - a	k a p a	0.21140137314796448	1
n - t u m e l l o	n - t u m e l l o	4.471287320484407e-05	0
k a p - a	k a p a	0.21140137314796448	1
b o - l a o d i	b o - l a o d i	8.384476132050622e-06	0
b o	b o	0.0021454261150211096	0
b o - n g	b o n g	0.8936080932617188	1
h o	h o	1.150383468484506e-05	0
y - a	y - a	3.814935917034745e-05	0
k a	k a	0.005786605179309845	0
m o o	m o o	0.11509756743907928	0
h o	h o	1.150383468484506e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.00020579378178808838	0
n - t u m e l l o	n - t u m e l l o	4.481430005398579e-05	0
h a	h a	9.108499943977222e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	7.73873853177065e-06	0
y - a	y a	2.9637787342071533	1
L e f a p h a	l e - f a p h a	0.3069060742855072	2
l a	l a	0.14570412039756775	0
N - K g w e b o	N - K g w e b o	0.0003788728208746761	0
l e	l e	0.0017974992515519261	0
I n d a s t e r i	I n d a s t e r i	2.0403600501595065e-05	0
f o m u l - a	f o m u l a	1.108898401260376	1
h a	h a	9.108499943977222e-05	0
e t s - a	e t s - a	6.741539982613176e-05	0
k o p o	n - k o p o	0.3806844651699066	2
t l a s - a	t l a s a	1.0524299144744873	1
n - p u s e t s o	n - p u s e t s o	0.00040368252666667104	0
y - a	y a	2.968599319458008	1
n - k a r o l o	n - k a r o l o	0.00022999776410870254	0
l e	l e	0.001320229028351605	0
t o k o m a n - e	t o k o m a n e	0.10846289992332458	1
y - a	y a	2.968599319458008	1
b o - i t s e b i s o	b o - i t s e b i s o	0.001055407919920981	0
h a	h a	7.890310371294618e-05	0
l e	l - e	2.7836320400238037	1
m o - a h i	m o - a h i	2.262507587147411e-05	0
w - a	w a	1.068383812904358	1
A f r i k a	A f r i k a	7.655004083062522e-06	0
B o r - w - a	b o - r w a	0.30271631479263306	4
d i - t o k o m a n e	d i - t o k o m a n e	1.6317340850946493e-05	0
t s - a	t s a	0.27031704783439636	1
n - p a s e p o t o	p a s e p o t o	0.09070443361997604	2
h a	h a	7.890310371294618e-05	0
m o - t h o	m o - t h o	1.8606053345138207e-05	0
e o	e o	3.965922587667592e-05	0
s e - n g	s e - n g	0.00016478984616696835	0
m o - d u d i	m o - d u d i	1.212243932968704e-05	0
K o p o r a s i	K o p o r a s i	8.291743142763153e-06	0
y - a	y a	2.9550673961639404	1
b a - t h o	b a - t h o	6.281630339799449e-05	0
b a	b a	0.02371228300035	0
m o - m m a l w a	m o - m m a l w a	0.0006827724282629788	0
c c	c c	0.00015712088497821242	0
l e	l e	0.0024722926318645477	0
t r a s t e	t r a s t e	5.253778908809181e-06	0
d i - t h o	d i - t h o	1.567679464642424e-05	0
t s o h l - e	t s o h l e	0.19437220692634583	1
b a - l e k a n e	b a - l e k a n e	5.97964390181005e-05	0
k a p - a	k a p a	0.1831776648759842	1
b a - l e b e d i	b a - l e b e d i	0.0001530809240648523	0
b a	b a	0.02371228300035	0
t r a s t e	t r a s t e	5.253778908809181e-06	0
k h a m p a n i	k h a m p a n i	2.70484306383878e-05	0
b a - l a o d i	b a - l a o d i	1.7285754438489676e-05	0
b o h l e	b o h l e	0.01777458004653454	0
h o	h o	1.3351639609027188e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	5.432004400063306e-06	0
l e	l e	0.0006884554750286043	0
m o - l a o d i	m o - l a o d i	8.252021871157922e-06	0
y - a	y a	2.947580575942993	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0400502048432827	0
l e	l e	0.0006884554750286043	0
m o - l a o d i	m o - l a o d i	8.252021871157922e-06	0
w - a	w a	1.0512784719467163	1
d i - t j h e l e t e	d i - t j h e l e t e	9.268670510209631e-06	0
T h i b e l o	T h i b e l o	3.255411866120994e-05	0
y - a	y a	2.947580575942993	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00015541589527856559	0
k e	k e	0.003947126213461161	0
d i - t s i	d i - t s i	6.267472781473771e-05	0
t s e	t s e	0.0013697283575311303	0
f a p a n - e - n g	f a p a n - e - n g	4.923433516523801e-05	0
t s e o	t s e o	3.4332365430600476e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.017551813274621964	0
h o	h o	7.569834906462347e-06	0
t s o n - a	t s o n a	1.1109107732772827	1
t s e o	t s e o	3.4332365430600476e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	5.4630912927677855e-05	0
b a	b a	0.013065221719443798	0
t s o n - a	t s o n a	1.1109107732772827	1
l e - n g	l - e - n g	1.6599172353744507	1
h o	h o	7.569834906462347e-06	0
b o k - e l - l - a	b o k - e l l - a	0.2925134301185608	1
d i - n t l h a	d i - n t l h a	6.404263785952935e-06	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.218285322189331	1
m a - b a p i	m a b a p i	1.131585717201233	1
l e	l e	0.0006884554750286043	0
b a	b a	0.013065221719443798	0
e t s - a - n g	e t s - a - n g	4.260753485141322e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.754739347845316e-05	0
m m o h o	m m o h o	0.00047458556946367025	0
l e	l e	0.0006884554750286043	0
m e - s e b e t s i	m e - s e b e t s i	0.0003997364256065339	0
y - a	y a	2.947580575942993	1
b o n - a	b o n a	1.7143075466156006	1
d i - t h o	d i - t h o	6.556600965268444e-06	0
t s - a	t s a	0.26065537333488464	1
s e - t j h a b a	s e - t j h a b a	6.222790489118779e-06	0
d i -	d i	1.3585337400436401	1
t h u s - w - a	t h u s - w - a	2.7871163183590397e-05	0
k e	k e	0.004143000114709139	0
b a s e b e t s i	b a - s e b e t s i	0.27191904187202454	1
b a	b a	0.010006302036345005	0
d i - t s i n g	d i - t s i - n g	1.4398077726364136	1
t s e n a	t s e n a	0.001399742322973907	0
t s e o	t s e o	3.7431830151035683e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.01681341789662838	0
h o	h o	6.675752956653014e-06	0
t s o n - a	t s o n a	1.1102523803710938	1
b a	b a	0.010006302036345005	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	1.5024294043541886e-05	0
h a n t l e	h a n t l e	4.102933598915115e-05	0
h a h o l o	h a h o l o	3.184598199368338e-06	0
d i - t a b e n g	d i - t a b e - n g	1.5109683275222778	1
t s - a	t s a	0.26065537333488464	1
d i - p u i s a n o	d i - p u i s a n o	4.3879656004719436e-05	0
t s - a	t s a	0.26065537333488464	1
h o	h o	6.675752956653014e-06	0
e t s - a	e t s - a	8.073265780694783e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	9.824131120694801e-05	0
H o n a	H o n a	0.005689223296940327	0
h o	h o	6.675752956653014e-06	0
d u m e l - l - a	d u m e l - l - a	7.492363693017978e-06	0
h o r e	h o r e	0.04239031299948692	0
t s e b - i s - e	t s e b - i s - e	2.169614845115575e-06	0
b a	b a	0.010006302036345005	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	9.175236300507095e-06	0
t s - a	t s a	0.26065537333488464	1
s e - p o l e s a	s e - p o l e s a	0.00377766415476799	0
s a	s a	0.012929200194776058	0
A f r i k a	A f r i k a	8.70236999617191e-06	0
B o r - w - a	b o - r w a	0.5147677063941956	4
k a	k a	0.0037330223713070154	0
m e - s e b e t s i	m e - s e b e t s i	0.0005360872019082308	0
y - a	y a	2.886754035949707	1
b a - o	b a o	0.2307651787996292	1
b a	b a	0.013065221719443798	0
e t s - a - n g	e t s - a - n g	4.260753485141322e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.754739347845316e-05	0
k a	k a	0.005017619114369154	0
t s e l - a	t s e l a	0.2386506348848343	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	1.5266577975125983e-05	0
h a p - e	h a p e	0.5057241916656494	1
s e	s e	0.15688298642635345	0
n - a - n g	n - a - n g	0.034196678549051285	0
t s h a b i s o	t s h a b i s o	0.0007966044940985739	0
k a	k a	0.005017619114369154	0
d u l - a	d u l - a	0.0002914062642958015	0
s a	s a	0.016992351040244102	0
h l a h - i s - e	h l a h - i s - e	5.143922408024082e-06	0
l e - b i t s o	l e - b i t s o	6.936844874871895e-05	0
l a	l a	0.13763438165187836	0
h a o	h a o	2.5154233298962936e-05	0
h a	h a	5.69452386116609e-05	0
b a t l - a	b a t l - a	2.0768551621586084e-05	0
B a	B a	0.1784702092409134	0
l a t e l - a - n g	l a t e l - a - n g	7.634915164089762e-06	0
m e - h l a l a	m e - h l a l a	4.980346147931414e-06	0
y - a	y a	2.968599319458008	1
b a - t h o	b a - t h o	0.00011748485121643171	0
m m o h o	m m o h o	0.00035951321478933096	0
l e	l e	0.001320229028351605	0
d i - a g e n t	d i - a g e n t	0.0012379356194287539	0
t s e	t s e	0.0013153469190001488	0
s h e b - a n - e - n g	s h e b - a n - e - n g	9.141271584667265e-05	0
l e	l e	0.001320229028351605	0
b o - i t s e b i s o	b o - i t s e b i s o	0.001055407919920981	0
b a	b a	0.017921583727002144	0
b a - o	b a o	0.2589316666126251	1
b a	b a	0.017921583727002144	0
l e t s - a - n g	l e t s - a - n g	0.002397890668362379	0
h a	h a	7.890310371294618e-05	0
b a	b a	0.017921583727002144	0
d u m e l - l - w - a	d u m e l - l - w - a	4.356123099569231e-06	0
h o	h o	9.934202353178989e-06	0
b a - k e n g	s e - b a k e - n g	6.32210111618042	5
s a	s a	4.210205588606186e-05	0
h o	h o	1.533851354906801e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.6104031601571478e-05	0
h o r e	h o r e	0.028580021113157272	0
b a - o	b a o	0.17926017940044403	1
b a	b a	0.004275486338883638	0
f - a n - a - n g	f - a n - a - n g	5.808031346532516e-05	0
k a	k a	0.0010776277631521225	0
l e - s e d i	l e - s e d i	0.005883005913347006	0
h a	h a	0.00012219160271342844	0
b a	b a	0.004275486338883638	0
t s e j - w - e	t s e j - w - e	0.0001777970464900136	0
N - T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.8812216520309448	3
e o	e o	4.955482654622756e-05	0
h o	h o	1.533851354906801e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	3.6471348721534014e-05	0
k a	k a	0.0010776277631521225	0
y - o n a	y o n a	0.32585862278938293	1
r o m - e l - w - a	r o m - e l - w - a	5.890090051252628e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.406952142715454	1
E l - a	E l - a	0.0005751975695602596	0
h l o k o	h l o k o	2.189526094298344e-05	0
h o n - a	h o n a	0.2419060468673706	1
h o	h o	7.569834906462347e-06	0
e t s - w - a	e t s - w - a	1.557217001391109e-05	0
f e - e l - a	f e e l a	1.9550524950027466	2
k a	k a	0.005017619114369154	0
n - t u m e l l o	n - t u m e l l o	4.502872616285458e-05	0
y - a	y a	2.947580575942993	1
h a o	h a o	2.5154233298962936e-05	0
k a	k a	0.005017619114369154	0
t l a l e h - a	t l a l e h - a	0.00016335636610165238	0
h a p - e	h a p e	0.5057241916656494	1
l e	l e	0.0006884554750286043	0
n - k e t s o	n - k e t s o	0.0003527929657138884	0
t s - a	t s a	0.2718504071235657	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.754739347845316e-05	0
k a	k a	0.005017619114369154	0
m o - k g w a	m o - k g w a	0.0002318786282557994	0
w - a	w a	1.0512784719467163	1
e l e k t r o n i k i	e l e k t r o n i k i	6.61144222249277e-05	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.8832107782363892	1
y - a	y a	2.9661829471588135	1
S A P S	S A P S	9.667945050750859e-06	0
o o	o o	0.0018459423445165157	0
h a p - e	h a p e	0.5102390050888062	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	1.4703519809700083e-05	0
l e	l e	0.0009641498327255249	0
h o	h o	8.662606887810398e-06	0
s e	s e	0.21735084056854248	0
t s e j - w - e	t s e j - w - e	0.0001659119880059734	0
h a	h a	6.749671592842788e-05	0
m o - t h o	m o - t h o	2.1058658603578806e-05	0
y - a	y a	2.9661829471588135	1
t l a l e h - a - n g	t l a l e h - a - n g	0.0004885367816314101	0
n t l - e	n - t l e	2.083529472351074	2
l e	l e	0.0009641498327255249	0
h a e b e	h a e b e	0.00030223067733459175	0
h o	h o	8.662606887810398e-06	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00010965232650050893	0
k a	k a	0.0010776277631521225	0
m o - k g w a	m o - k g w a	0.000656689633615315	0
m o - n g	m o n g	0.5424774885177612	1
l e - t s e t s a	L e t s - e t s - a	1.4673924446105957	4
n - o m o r o	n o m o r o	0.5357288718223572	1
y - a	y a	1.7413893938064575	1
l e - n g	l - e - n g	1.6148854494094849	1
y - a	y a	1.7413893938064575	1
t l - a	t l - a	0.01395524013787508	0
h o	h o	1.533851354906801e-05	0
t a t a - i s - a	t a t a - i s - a	9.866066829999909e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.4210819005966187	1
m o - m m e	m m e	1.1780468225479126	3
h a	h a	0.00012219160271342844	0
n - t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.8835314512252808	3
e o	e o	4.955482654622756e-05	0
