prediction	target	loss	dist
k w a - i - l i - g o a a	k w e - i a - g o a	1.0516263246536255	5
c h a z - a	c h a z a	0.26781800389289856	1
i - g a m - a	i - l i - g a m a	0.28805965185165405	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	4.3884328988497145e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.659599547565449e-05	0
l a - k h o	l a - k h o	4.027596332889516e-06	0
i - n - d a w o	i - n - d a w o	6.629468316532439e-06	0
a - l i - l i - m - i	a - l i - l i - m - i	0.029128946363925934	0
k u - y o	k u - y o	0.0004295608669053763	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.2441972494125366	2
u - m - z e k e l o	u - m - z e k e l o	4.44871193394647e-06	0
i - g a m - a	i - l i - g a m a	0.28805965185165405	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.4913150370121002	1
k u - n y e	k u - n y e	0.014006813056766987	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.822664439212531e-06	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	1.7398735508322716e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	3.339003524160944e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.029128946363925934	0
k u - w o	k u - w o	2.8055001166649163e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	4.623670974979177e-06	0
i - s i - x e k o	i - s i - x e k o	1.770261974343157e-06	0
o - k a - n y e	o - k a - n y e	0.06514342874288559	0
i - d o l o p h u	i - d o l o p h u	0.0002463961427565664	0
a - l i - l i - m - i	a - l i - l i - m - i	0.02855154685676098	0
k u - y o	k u - y o	0.00046946402289904654	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	3.963740709878039e-06	0
k u - n y e	k u - n y e	0.014288438484072685	0
n a - i - k h o w u d i	n a - i - k h o w u d i	5.249599780654535e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5613701343536377	1
w a - i - d o l o p h u	w a - i - d o l o p h u	6.408564513549209e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.02855154685676098	0
k u - w o	k u - w o	2.9674331017304212e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	3.963740709878039e-06	0
i - c a n d e l o	i - l i - c a n d e l o	0.07902354747056961	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0003996063314843923	0
t o	t o	0.014913593418896198	0
i - l i - g u n y a	i - l i - g u n y a	0.00020328452228568494	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.2644711659959285e-06	0
i - s i - c e l o	i - s i - c e l o	5.734069873142289e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0003889100335072726	0
o - z i m e l - e	o - z i m e l - e	0.0011246681679040194	0
y a - i - d w a	y a - i - d w a	0.00033971245284192264	0
u - m - q o n d i s i	u - m - q o n d i s i	4.087916749995202e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.055420733988285065	0
i - l i - l u n g u	i - l i - l u n g u	0.055420733988285065	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.012025545351207256	0
i - q u m r h u	i - q u m r h u	0.00010264764569001272	0
o - k a - n y e	o - k a - n y e	0.05898047983646393	0
u - m - n t u	u - m - n t u	1.952055299625499e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.4067590534687042	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	3.7465999866981292e-06	0
l i - x a	l i - x a	0.012711048126220703	0
u - s a - e n z - a	u - s a - e n z - a	0.004133493173867464	0
i - s i - c e l o	i - s i - c e l o	5.847311513207387e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	7.2343282226938754e-06	0
u - k u - b a - n g u m n i k a z i - f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.7295891642570496	2
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.247063159942627	3
m a - l u n g a	m a - l u n g a	0.018425559625029564	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.7468789792474126e-06	0
e n g a - e n - a	e - n g e n - a	1.6923128366470337	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.00025983958039432764	0
k u - n y e	k u - n y e	0.014006813056766987	0
n a - i - r h a f u	n a - i - r h a f u	9.482562290941132e-07	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.3800798797092284e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	6.886818027851405e-06	0
k u - n y e	k u - n y e	0.014006813056766987	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.013209263794124126	0
p h a n t s i	p h a n t s i	3.0832212360110134e-05	0
k w a - i - l i - g o a a	k w e - i a - g o a	1.0704666376113892	5
i - g a m - a	i - l i - g a m a	0.4578859210014343	4
o - k a - n y e	o - k a - n y e	0.059725284576416016	0
i - g a m - a	i - l i - g a m a	0.28805965185165405	4
l a - o - b h a l i s o	l a - o - b h a l i s o	3.2516134524485096e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	5.805439286632463e-05	0
h a - y - i	h a y i	0.15996085107326508	2
i - g a m - a	i - l i - g a m a	0.28805965185165405	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	2.296773800480878e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.0003176612372044e-05	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0001507643610239029	0
k w a - e l i	k w a - e l i	1.1571048162295483e-05	0
c a n d e l - a	c a n d e l - a	0.00010928087431238964	0
a - a - p h o	a p h o	3.634122133255005	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	5.388765930547379e-05	0
k h o n a	k h o n a	0.00025684069260023534	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.6958765983581543	3
e - k u - t h i w - a	e - u - k u - t h - i w - a	0.333666056394577	3
s u - s - a	s u s - a	0.7655280232429504	1
e - f a n e l e k - e	e - f a n e l e k - e	0.00016317743575200438	0
n j a l o	n j a l o	6.506932550109923e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.5139252102235332e-06	0
l e	l e	0.030214808881282806	0
f a k a	f a k - a	0.5844069123268127	1
a - o k u	a - o k u	2.682213562366087e-06	0
o o - n o b u m b a	o o - n o b u m b a	0.06483440101146698	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0018621181370690465	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.00029314158018678427	0
k u - n y e	k u - n y e	0.014288438484072685	0
n a - i - f a n i	n a - i - f a n i	8.677258301759139e-05	0
y a - u - m - n t u	y a - u - m - n t u	2.097008291457314e-06	0
o - w a - e n z - a	o - w a - e n z - a	9.85506922006607e-05	0
i - s i - c e l o	i - s i - c e l o	5.734069873142289e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.53693633567309e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0009465180337429047	0
i - s i - k h u n d l a	i - s i - k h u n d l a	6.000735083944164e-05	0
s a - u - m - n t u	s a - u - m - n t u	1.8260744809595053e-06	0
o - w a - e n z - a	o - w a - e n z - a	9.842317376751453e-05	0
i - s i - c e l o	i - s i - c e l o	6.365918125084136e-06	0
u - m - z e k e l o	u - m - z e k e l o	4.649205493478803e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	3.6855851703876397e-06	0
u - m - n i k a z i	u - m - n i k a z i	0.0014334284933283925	0
l o	l o	0.02219110168516636	0
u - e n z - a	u - e n z - a	4.476703907130286e-05	0
i - s i - c e l o	i - s i - c e l o	6.365918125084136e-06	0
k u - f u n e k - a	k u - f u n e k - a	8.06857042334741e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.00031314592342823744	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0006195947644300759	0
i - f o m	i - f o m	3.724687485373579e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2471144827941316e-06	0
u - m - h l a	u - m - h l a	0.00011580278078326955	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.9735549092292786	4
n g a - w o	n g a - w o	5.500696715898812e-06	0
a - e s i	a - e s i	0.0644436627626419	0
s i - c e l o	s i - c e l o	2.160672465834068e-06	0
i - n - d a w o	i - n - d a w o	6.907631814101478e-06	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.09915751218795776	1
k u - y o	k u - y o	0.0004500293580349535	0
a - e s i	a - e s i	0.0644436627626419	0
s i - c e l o	s i - c e l o	2.160672465834068e-06	0
g c w a l i s - a	g c w a l i s - a	0.0016916117165237665	0
i - f o m	i - f o m	3.253714749007486e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2837940630561206e-06	0
u - z - e	u - z - e	0.0139800189062953	0
u - y i - i s - e	u - y i s e	4.00418758392334	3
y a - i - n - p a h l a	y a - i - n - p a h l a	2.0036407022416824e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.020394403487443924	0
k u - n y e	k u - n y e	0.014503208920359612	0
n a - i - r h a f u	n a - i - r h a f u	1.3600712236438994e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.0036407022416824e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	1.9900828192476183e-05	0
k u - n y e	k u - n y e	0.014503208920359612	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.009927322156727314	0
f a k a	f a k - a	0.6643642783164978	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.435098397450929e-06	0
l w a - z o	l w a - z o	0.009074913337826729	0
o - k a - n y e	o - k a - n y e	0.06152889505028725	0
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	6.033104455127614e-06	0
z a l - e	z a - l e	0.13920150697231293	2
m i - q u l u	m i - q u l u	3.9711908357276116e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	4.9875576223712415e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	4.2654999560909346e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	8.574545063311234e-05	0
n j e n g a - o k o	n j e n g a - o k o	0.00022867093503009528	0
w a - o - b h a l i s o	w a - o - b h a l i s o	6.572232086909935e-05	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.9330689907073975	5
o - k a - n y e	o - k a - n y e	0.06152889505028725	0
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	1.2516990182120935e-06	0
e - p h e z u l u	e - p h e z u l u	0.00012950078235007823	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	7.179965905379504e-05	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.0980887711630203e-06	0
o - k a - n y e	o - k a - n y e	0.06152889505028725	0
i - m v u m - e	i - n - v u m e	0.0855100229382515	3
o - k a - n y e	o - k a - n y e	0.06152889505028725	0
e l i - n y - e	a - l i - l i - n y - e	0.16684815287590027	5
i - l i - g u n y a	i - l i - g u n y a	0.0003617977781686932	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.9061615467071533	2
i - l i - p h e p h a	i - l i - p h e p h a	0.0002950996858999133	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0018990101525560021	0
i - p e m e t h e	i - p e m e t h e	0.00022391823586076498	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.017854053527116776	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	5.9309706557542086e-05	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.0012010608334094286	0
u - k u - b - a	u k u b a	5.094181537628174	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.8981668949127197	3
i - z i n - d l e l a	i - z i n - d l e l a	1.6689336916897446e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.00011845443077618256	0
u - e n z - a	u - e n z - a	6.607438990613446e-05	0
i - s i - c e l o	i - s i - c e l o	5.650615094054956e-06	0
p h a n t s i	p h a n t s i	3.4551114367786795e-05	0
k u - u - m u - b a	k w a - u - m u - m b a	0.6637938022613525	3
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0006978823221288621	0
i - n - m a l i	i - n - m a l i	0.005789642687886953	0
n a - k u	n a k u	1.495360016822815	1
i - z i n - c w a d i	i - z i n - c w a d i	4.619944593287073e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.0017941072583198547	0
l i - x a	l i - x a	0.01265826914459467	0
u - m - n t u	u - m - n t u	1.7508890550743672e-06	0
a - f r i k - a	l i - A f r i k a	2.3115038871765137	4
i - m i - q u l u	i - m i - q u l u	2.9146792712708702e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	7.179965905379504e-05	0
y a - u - m - n t u	y a - u - m - n t u	3.7822267131559784e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	1.1196740160812624e-05	0
k w a - e l i	k w a - e l i	1.0043573638540693e-05	0
l i - z w e	l i - z w e	7.389731035800651e-05	0
i - q u m r h u	i - q u m r h u	9.720610978547484e-05	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.028382185846567154	0
k u - n y e	k u - n y e	0.012770158238708973	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.5868619104585377e-06	0
o - n k e	a - o - n k e	2.295771360397339	2
a - m a - l u n g u	a - m a - l u n g u	0.0015689872670918703	0
o - g x a	a - u - l u - g x a	0.9639495611190796	6
o - k a - n y e	o - k a - n y e	0.06152889505028725	0
a - m a - l u n g u	a - m a - l u n g u	0.002009729854762554	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.2408030927181244	2
i - q u m r h u	i - q u m r h u	8.287024684250355e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.00012438588601071388	0
b o - n k e	b a - o - n k e	1.5481966733932495	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0012947464128956199	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	7.464384543709457e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	3.4868953662225977e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.3699529767036438	2
k u - n y e	k u - n y e	0.014288438484072685	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	4.800229817192303e-06	0
a - m a - z i k o	a - m a - z i k o	0.0005712943966500461	0
o k u - n q a n d - a	o - k u - n q a n d - a	1.0041011571884155	1
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.023877138271927834	0
a b a - i z - w - a	a b a - i z - w - a	0.011715778149664402	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.6131929189432412e-05	0
z i - i - c r i m e	z i - i c r i m - e	2.8104095458984375	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	5.4326033023244236e-06	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.4884620904922485	2
k u - w o	k u - w o	2.9674331017304212e-05	0
u - m - n x e b a	u - m - n x e b a	6.860659141239012e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	3.0515415346599184e-05	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.6454482078552246	2
i - n - k c a z e l o	i - n - k c a z e l o	1.9123192487313645e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	7.430877303704619e-06	0
m a - l u n g a	m a - l u n g a	0.01986534520983696	0
n a - i - z i - e n z o	n a - i - z i - e n z o	1.4172857845551334e-05	0
z a - z o	z a - z o	0.0008347490220330656	0
u - l u - n t u	u - l u - n t u	2.447318547638133e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.7466927766799927	2
a - s e b e n z - a	a - s e b e n z - a	1.0339130312786438e-05	0
k u - l - a	k u - l a a	0.5433982610702515	1
m a - z i k o	m a - z i k o	0.02018885873258114	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.8429707288742065	4
u - m - n x e b a	u - m - n x e b a	6.860659141239012e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.0001923745876410976	0
k a - k u - h l - e	k a - k u - h l - e	0.09119517356157303	0
k u - d l i w a n o n o	k u - u d l i w a n o n d l e b e	2.1283764839172363	6
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.50706547498703	1
a - o k u	a - o k u	8.801712283457164e-06	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.9689946174621582	2
u - k u - b - a	u k u b a	5.142042636871338	3
u - k u - a z - i	u - k u - a z - i	3.7551194509433117e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.9559920430183411	1
i - n - k h o n z o	i - n - k o n z o	1.6399024724960327	1
a - f r i k - a	l i - A f r i k a	2.3208577632904053	4
e - b a - i z - w - a	e - b a - i z - w - a	0.0018792682094499469	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.8007531000184827e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.636610746383667	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	7.014661241555586e-05	0
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.06821214407682419	1
u - k u - b - a	u k u b a	3.470890998840332	3
u - y a - t h a n d - a	u - y a t h a n d a	1.3775767087936401	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.6457664966583252	4
i - g a m - a	i - l i - g a m a	0.2302091419696808	4
l a - k h o	l a - k h o	5.296348717820365e-06	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.09519600123167038	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.7997559309005737	2
u - m - n t u	u - m - n t u	1.654031279940682e-06	0
a - o - t s a l - a	o - t s a l - a	0.1512189656496048	2
u - m - n x e b a	u - m - n x e b a	6.860659141239012e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.7755650877952576	1
u - k u - b - a	u k u b a	5.1233720779418945	3
z i - n i k - e	z i - n i k - e	6.920898158568889e-06	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	8.806882760836743e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.966847538948059	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	1.2133820064264e-06	0
l a - u - m - n t u	l a - u - m - n t u	1.8694215668801917e-06	0
o - x e l - a	o - x e l - a	0.025296274572610855	0
u - b e - u - g e b e n g - a	u - b u - g e b e n g - a	0.10665212571620941	2
i - n - k c a z e l o	i - n - k c a z e l o	1.9321873878652696e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	6.46102853352204e-05	0
a - i s - i w - a	i - s i - w - a	0.5845455527305603	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.00014922920672688633	0
a - m a - z i k o	a - m a - z i k o	0.0005307829705998302	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.2456862926483154	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.6991742849349976	4
u - m - n x e b a	u - m - n x e b a	0.00024678907357156277	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.589375615119934	3
a - b a - x e l i	a b a - x e l - i	2.0932304859161377	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.118674397468567	4
n q o	n q o	0.003204606706276536	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.0265640614525182e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.28091561794281	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.5874170064926147	9
a - o k u	a - o k u	8.603027708886657e-06	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.9418618679046631	2
u - k u - b - a	u k u b a	5.159589767456055	3
i - l i - g o s a	i - l i - g o s a	0.049763236194849014	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.1716989278793335	2
l i - k u - a z - i	l i - k u - a z - i	1.2528046681836713e-05	0
u - k u - d l a n - a	u k u - d l a n - a	1.76824152469635	1
i - z i n - d l e b e	i - i - n - d l e b e	1.1702280044555664	2
n q o	n q o	0.003204606706276536	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.02321746200323105	0
a - o k u	a - o k u	2.682213562366087e-06	0
k u - e n z i w - a	k u - e n z i w - a	6.350681360345334e-06	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0033573813270777464	0
n g a - i - n - v u m e	n g a - i - n - v u m e	1.9537874322850257e-05	0
y a - k h o	y a - k h o	2.7812113330583088e-05	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.5810519456863403	4
i - z i - e n z o	i - z i - e n z o	1.7429269064450637e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.8076117038726807	4
b a - u - m - b a n e	b o - m b a n e	1.3553860187530518	4
y e	l i - y e	1.2193515300750732	3
y o - n a	y o - n a	0.023357735946774483	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.5771818161010742	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.458984851837158	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	1.2261543815839104e-06	0
l a - k h o	l a - k h o	5.296348717820365e-06	0
n g a - p h a n d l e	n g a - p h a n d l e	1.6043600226112176e-06	0
k u - y a - k u - b - a	k o k u b a	3.602219343185425	7
w a - e n - a	u - e n - a	0.16663362085819244	2
u - b a - o n - i s - a	u - b a - o n - i s - a	1.2132129995734431e-05	0
n d i - e n - n y e	n g a - e n - n y e	0.44135406613349915	2
i - n - d l e l a	i - n - d l e l a	4.72072497359477e-06	0
u - m - n x e b a	u - m - n x e b a	7.140818524931092e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	5.815223175886786e-06	0
a - i t h - i	e - u - b u - t h i	2.3810503482818604	7
i - g o s - a	i - l i - g o s a	0.29036834836006165	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.5999223589897156	1
l a - i - l i - z i k o	l e - i - z i - k o	1.3335652351379395	4
u - m - n x e b a	u - m - n x e b a	6.6162670009362046e-06	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	1.6463584899902344	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	2.128742835338926e-06	0
a - e t h - i l e	a - e t h - i l e	0.007032500114291906	0
i - n - k c a z e l o	i - n - k c a z e l o	1.9421217984927353e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.8103878498077393	3
i - n g a - s e t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	0.7481987476348877	4
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.5704187154769897	3
i - n - n o m b o l o	i - n o m b o l o	0.21982595324516296	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.07006338238716125	1
e - y i - o d - w - a	e - y i - o d - w - a	0.00039683221257291734	0
i - n - k c a z e l o	i - n - k c a z e l o	1.9421217984927353e-06	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.06539087742567062	0
i - l i - g o s a	i - l i - g o s a	0.044101640582084656	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.4774634838104248	3
u - k u - b - a	u k u b a	5.107109546661377	3
k u - t h e n i n - a	k u - t h e n i n - a	0.0031246908474713564	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.536948561668396	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	1.8818089984051767e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.7381944060325623	1
n g a - y o	n g a - y o	2.2138908661872847e-06	0
i - n - k c a z e l o	i - n - k c a z e l o	1.8676156514629838e-06	0
e - b a n z i	e - b a n z i	0.014394772239029408	0
i - n - k c a z e l o	i - n - k c a z e l o	1.8874837905968889e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	1.2256927220732905e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.7650691866874695	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	4.359110789664555e-06	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.08129657804965973	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.6005574464797974	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.434577465057373	3
u - k u - b - a	u k u b a	5.142042636871338	3
u - t s a l e l - e	u - t s a l e l - e	0.00015960192831698805	0
u - m - n x e b a	u - m - n x e b a	7.140818524931092e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	5.815223175886786e-06	0
a - i t h - i	e - u - b u - t h i	2.3810503482818604	7
