prediction	target	loss	dist
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.05001341179013252	1
l o - k h u	l o k h u	0.3918423354625702	1
b o - n a	b o n a	0.7097644805908203	1
u - a z - i s - e	u - a z - i s - e	0.13581345975399017	0
i - m i - s e b e n z i	i - m i - s e b e n z i	0.013073980808258057	0
s - e - s e w u l a	s - e - s e w u l a	0.047210220247507095	0
i - s o u t h	i - s o u t h	0.04122556000947952	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.008313866332173347	0
y - e - z e l e l e s i	y - e - z e - l e l e s i	0.19867850840091705	1
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.27746886014938354	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.060435108840465546	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.04263719543814659	0
a - m a - p h i l o	a - m a - p h i l o	0.015871161594986916	0
e - n g o - z i - n i	e - i - n - n g o z i - i n i	0.3821547329425812	6
a - u - u - z u - z i v e z i	a w u - z i v e z - i	0.962047278881073	7
n a - w u - n g a - f u n i k o	n a - w u n g a f u n i k o	0.262145072221756	2
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.18965983390808105	1
b e - z o - k u - l a n d e l e l - a	b e - z o k u - l a n d e l - e l - a	0.28466278314590454	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.7149325013160706	4
k w a - a - b a - d o s - a	k - w a - b a d o s - a	0.5679274201393127	4
i - m i - t a t o	i - m i - t a t o	0.008958814665675163	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.5998308658599854	4
u - k u - z - a	u - k u - z - a	0.13095536828041077	0
k w a - c r i m e	k w - a - c r i m e	0.34757331013679504	1
k h o n a	k h o - n a	0.30855056643486023	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.617102324962616	5
u - k u - n g a - z i - v e z i	u - k u - n g a z i v e z i	0.36928752064704895	2
k w - e - e m p i m p i	k w - e - e m p i m p i	0.03557070344686508	0
i - l u - a z - i	i - l u - a z - i	0.10339276492595673	0
e l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.07016801089048386	3
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.3026164174079895	1
k u - b a - p h e n y i	k u - b a p h e n y i	0.1602613925933838	1
a - m a - s e n t h a	a - m a - s e n t h a	0.050234705209732056	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.059863559901714325	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.07741815596818924	0
g a - u - d u	g o d u	0.47390300035476685	4
a - t h i n t a n i s - a	a - t h i n t a n - i s - a	0.10086004436016083	1
i - i - m - p i m p i	i - i - m - p i m p i	0.037889666855335236	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.9420097470283508	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0083916699513793	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.02027190290391445	0
l o - k h u	l o k h u	0.370351642370224	1
i - s i - p h a t h i s - w - a	i - s i - p h a t h - i s - w - a	0.13757449388504028	1
e - s i - p h e n y a k o	e s i - p h e n y - a k o	0.1975468248128891	2
u - k u - k h u l u m i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.07251613587141037	1
n a - i - m - p i m p i	n a - i - m - p i m p i	0.04881016165018082	0
l o - k h u	l o k h u	0.370351642370224	1
k u - e n z - i w - a	k u - e n z - i w - a	0.019932769238948822	0
k u - p h e l - a	k u - p h e l - a	0.0028516058810055256	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.00779258506372571	0
y a - k h o	y a - k h o	0.02558359131217003	0
g a - u - d u	g o d u	0.46033182740211487	4
u - n g a - b i k - a	u - n g a - b i k - a	0.017760390415787697	0
i - z i - e n z o	i - z i - e n z o	0.06433768570423126	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.04618244618177414	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.5185443758964539	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0635496973991394	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.03512271121144295	0
s - e - s e w u l a	s - e - s e w u l a	0.04566319286823273	0
i - s o u t h	i - s o u t h	0.04081088304519653	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.4482269287109375	7
u - k u - n g a - z i - v e z i	u - k u - n g a z i v e z i	0.36928752064704895	2
k w a - k h o	k w a - k h o	0.01701013185083866	0
n g a - p h a n d l e	n g a - p h a n d l e	0.010940607637166977	0
k w a - l o k h - a	k w a - l i - o k h - a	0.8900235891342163	2
u - f u n - a	u - f u n - a	0.005072879604995251	0
n j a l o	n j a l o	0.01231317687779665	0
e - t h i 0 8 0 0 0	e - i t h i 0 8 6 0 0	1.2167420387268066	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.1678323596715927	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.011346502229571342	0
l a - u - m u - t a t o	l - o - i - m - t a t o	0.10073167830705643	4
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.6199265718460083	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.007770161144435406	0
i - l i - l u a z i	i - l u - a z - i	0.1255446970462799	4
o - l i - n i k e l e k o	o - l i n i k e l e k o	0.3314930200576782	1
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.013647894375026226	0
y - e - k h o d i	y - e - k h o d i	0.03962136059999466	0
i - l i - l u a z i	i - l u - a z - i	0.1255446970462799	4
a - l i - k a - b i	a l i - k a b - i	0.3993310034275055	3
u - k u - b - a	u k u b a	1.0697005987167358	3
u - z a k u - y e l e l - i s - a	u - z a - k u y e l e l i s a	0.6202232837677002	4
u - k o b a n a	u k o b a n a	0.7098167538642883	1
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.08348112553358078	1
b u - n j a n i	b u - n j a n i	0.05994647741317749	0
i - l i - l i - a z i	i - l u - a z - i	0.12160174548625946	5
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.08003492653369904	0
i - l u - a z - i	i - l u - a z - i	0.10339276492595673	0
e l i - n g a - s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.08430691063404083	1
l i - t h i n t a n i s - w - a	l i - t h i n t a n i s - w - a	0.06452769041061401	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.09834075719118118	3
o - n i k e l - w - e	o - n i k e l w - e	0.4769878387451172	1
y o - n a	y o - n a	0.08452159911394119	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.7999521493911743	5
b o - n a	b o n a	0.6977575421333313	1
u - d o s e l - e	u - d o s e l e	0.2718852460384369	1
i - c i m - e	i - c r i m e	0.19980838894844055	2
e - n a - u - m u - b o r o - i n i	e - n a - u - m - b o r w e n i	0.30878573656082153	4
e - t h i 0 8 0 0 0	e - i t h i 0 8 6 0 0	1.2330211400985718	2
e - s i - k h a t h - i n i	e - i - s i - k h a t h i - i n i	0.14838078618049622	3
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.07968296110630035	1
b o - n a	b o n a	0.6977575421333313	1
i - l i - l i - a z i	i - l u - a z - i	0.12160174548625946	5
l a - k h o	l a - k h o	0.018015505746006966	0
l i - b e	l i - b - e	0.1969708949327469	1
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.017298560589551926	0
i - n g a - b e	i n g a b e	0.6789343953132629	2
u - f a n e l - e	u - f a n - e l - e	0.13054655492305756	1
k u - f u m a n - a	k u - f u m a n - a	0.019290504977107048	0
u - m u - v u z o	u - m - v u z o	0.39002811908721924	1
u - w u - b a - w i l e	u - w u b a w i l e	0.35012996196746826	2
u - m u - v u z o	u - m - v u z o	0.39002811908721924	1
n g a - u - m u - s o	n g a - u - m u - s o	0.011472531594336033	0
u - z a k u - k h u l u m i s - a n - a	u - z a - k u k h u l u m i s a n a	0.45363909006118774	4
n a - w e	n a - w e	0.04753939434885979	0
k u - p h e l - a	k u - p h e l - a	0.0029428612906485796	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.2457096129655838	1
y - e - k h o d i	y - e - k h o d i	0.03641745075583458	0
o - y i - n i k e l e k o	o - y i n i k e l e k o	0.37421172857284546	1
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.20206454396247864	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.24342209100723267	1
k w a - k h o	k w a - k h o	0.01665281131863594	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.05102945491671562	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.07357477396726608	3
e - s e r e k h o d i n i	e - s e r e k h o d - i n i	0.18307320773601532	1
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.7183812856674194	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.09319651871919632	7
l a - u - k o b a n a	l o - i - k o b a n a	0.10339225083589554	2
a k u - s u - w - e	a - k u - s u w - e	0.42717722058296204	2
o - d o s - e	o - d o s e	0.25591903924942017	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.029891852289438248	0
l e l i	l e l i	0.07872316241264343	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.14230036735534668	3
a - n g e z - e	a - n g e - z e	0.7468307614326477	2
k w a - k h u l u n y i s w a n a	k - w - a k h u l u n y i s w - a n - a	0.5537986755371094	5
n g a - l o	n g a - l o	0.01448130700737238	0
u - b i k - a	u - b i k - a	0.008894698694348335	0
u - b u - l e l e s i	u - b u - l e l e s i	0.026104949414730072	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.5185443758964539	1
z a - l i s - a	z a l i s - a	0.31353363394737244	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.018673263490200043	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.06729830801486969	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0635496973991394	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.2079389095306396	4
u - t h u m e l - e	u - t h u m e l - e	0.048846468329429626	0
i - c i m - e	i - c r i m e	0.2493303269147873	2
i - z a k u - d l u l i s e l - a	i - z a - k u d l u l i s e l a	0.5960634350776672	3
i - l i - l i - a z i	i - l u - a z - i	0.12542624771595	5
e - y u - n i t h - i n i	e - y u n i t h - i n i	0.15387724339962006	1
e - p h e n y a k o	e - p h e n y - a k o	0.277355432510376	1
b o - n a	b o n a	0.7404327392578125	1
i - p h e n y e	i - p h e n y - e	0.22951717674732208	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.009912190958857536	0
i - b u y - e	i - b u y - e	0.08508685976266861	0
i - l e t h - e	i - l e t h - e	0.03098432533442974	0
u - m u - b i k o	u - m u - b i k o	0.015022078529000282	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0065679545514285564	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.03060520440340042	0
a - m a - 2 4	a - m a - 2 4	0.3232894539833069	0
k a - n y e	k a - n y e	0.0231370460242033	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.008062493056058884	0
w a - i - l i - p h e n y o	w - e - p h e n y o	0.0725572407245636	5
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.06281938403844833	1
u - f a n e l e k - a	u - f a n e l e k - a	0.037566889077425	0
u - b a - w e	u - b a - w - e	0.1150801032781601	1
u - m u - v u z o	u - m - v u z o	0.40712863206863403	1
i - s i - p h a t h i s - w - a	i - s i - p h a t h - i s - w - a	0.11320182681083679	1
e - s i - p h e n y a k o	e s i - p h e n y - a k o	0.18001513183116913	2
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.48428744077682495	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.2255561649799347	1
k a - n y e	k a - n y e	0.02284781076014042	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.12370313704013824	2
e - u - k u - k h u t j h - w - a - i n i	e - k u - k h u t j h w - e n i	0.31322768330574036	6
k w a - w o	k w a - w o	0.023982493206858635	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.0385127030313015	0
o - k u - y i n a t i o n a l	o - k u y i n a t i o n a l	0.2182447463274002	1
l o - k h a	l o k h a	0.51406329870224	1
u - m u - v u z o	u - m - v u z o	0.40712863206863403	1
u - l u n g i l - e	u - l u - n g i l e	0.34957173466682434	2
i - c r i m e	i - c r i m e	0.172311931848526	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6021437048912048	3
u - k u - h l e l - a	u - k u - h l e l - a	0.00232102838344872	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.00633661774918437	0
k w a - w o	k w a - w o	0.023982493206858635	0
n g i - j a m - e	n g i - j a m - e	0.010871444828808308	0
p h a m b i	p h a m b i	0.015470297075808048	0
k w a - e n u	k w a - i n u	1.0706075429916382	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.06766928732395172	0
e - n t a m b a m a	e - i - n - t a m b a m a	0.2695114016532898	3
n g a - i - n - v a	n g a - i - m - v a	0.19397777318954468	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.012222706340253353	0
s - e - l o k h o	s - e - l o k h o	0.09224895387887955	0
m a - n d e l - a	M a n d e l a	0.4724528193473816	3
a - p h u m - a	a - p h u m - a	0.016538865864276886	0
e - j e l - e	e - i - l i - j e l e	0.5684756636619568	6
s i - k h e t h - e	s i - k h e t h - e	0.021570362150669098	0
i - l a n g e l i	i - l a n g e l i	0.0656144767999649	0
n j e n g a - l e l o	n j e n g a - l e l o	0.017275063320994377	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.41846781969070435	5
i - h l a l o h l a n g a n i s e l - a	i - h l a l o h l a n g a n i s e l a	0.07741523534059525	1
l a - i - z i n d l u	l a - i - z i n - n d l u	0.25722619891166687	2
u - k u - e t h u l - a	u - k w e t h u l - a	0.18922366201877594	2
i - k u - l u m o	i - k h u l u m o	0.8533440828323364	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.007107930723577738	0
u - m u - z u z u	u - m - z u z u	0.5997428894042969	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.1046115979552269	4
o - w a t j h u g u l u l a	o - w a t j h u g u l u l a	0.11598919332027435	0
k w a - k a - m a d i b a	k - w a - k a m a d i b - a	0.6794680953025818	3
k w a - a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.18087653815746307	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.2933485507965088	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.024849163368344307	0
b e - s e w u l - a	b - e - s e w u l a	0.0965951606631279	2
i - m b o t j h w a	i - i - m - b o t j h w a	0.237510085105896	3
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.03530003875494003	0
b e - p i	b - e - p i	0.25694218277931213	1
b a - l o k h - a	b a - l - o k h - a	1.0337302684783936	1
e s i - n a b o	e s i - n a - b o	0.22621437907218933	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.0743313878774643	0
b a - k u - b o n - a	b a - k u b o n - a	0.41013479232788086	1
l o - k h o	l o k h o	0.5932342410087585	1
n g a - u - m u - b a n a	n g o m b a n a	0.7119674682617188	6
