prediction	target	loss	dist
b a - l e k a n e	b a - l e k a n e	0.04723983258008957	0
s e - t h o	s e - t h o	0.0008167838677763939	0
m o - l e b e d i	m o - l e b e d i	0.001383888884447515	0
w - a	w a	0.29238829016685486	1
t r a s t e	t r a s t e	0.038527313619852066	0
k a p - a	k a p a	0.18894842267036438	1
m o - t h o	m o - t h o	0.0010933226440101862	0
y - a	y a	0.2681272327899933	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0458647795021534	0
n - k g w e b o	n - k g w e b o	0.021408282220363617	0
h a	h a	0.006633054465055466	0
e t s - a	e t s - a	0.03785866126418114	0
k o p o	n - k o p o	0.16218486428260803	2
y - a	y a	0.2681272327899933	1
n g o - d i s o	n g o d i s o	0.19771826267242432	1
y - a	y a	0.2681272327899933	1
l e - k g e t h o	l e - k g e t h o	0.0005491101182997227	0
l e	l e	0.0046683549880981445	0
l e - k g e t h o	l e - k g e t h o	0.0005491101182997227	0
l a	l a	0.10977721959352493	0
t h e p - a	t h e p a	0.6613465547561646	1
y - a	y a	0.2681272327899933	1
l e - h a e	l e - h a e	0.05002356693148613	0
b a k - e - n g	s e - b a k e - n g	2.0832154750823975	4
s a	s a	0.08284886926412582	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0013745526084676385	0
y - a	y a	0.2723442614078522	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.005340876057744026	0
w - a	w a	0.2949618399143219	1
A G O A	A G O A	0.38816481828689575	0
l e - b i t s o	l e - b i t s o	0.07361443340778351	0
l a	l a	0.11141441017389297	0
m o - k o p i	m o - k o p i	0.004073441494256258	0
k a p - a	k a p a	0.18182462453842163	1
l e - b i t s o	l e - b i t s o	0.06706367433071136	0
l a	l a	0.11141441017389297	0
n g o - d i s o	n g o d i s o	0.2232811003923416	1
y - a	y a	0.2723442614078522	1
m o - s e b e t s i	m o - s e b e t s i	0.0033527312334626913	0
m o - m m e	m m e	0.38754040002822876	3
s e - n g	s e - n g	0.0011367168044671416	0
l e - b i t s o	l e - b i t s o	0.06706367433071136	0
l a	l a	0.10967595130205154	0
n - k g w e b o	n - k g w e b o	0.02072438783943653	0
l e	l e	0.004760140087455511	0
t l a m - e h - a	t l a m - e h - a	0.017434488981962204	0
h o	h o	0.0011884052073583007	0
h l a h - e l - l - a	h l a h - e l - l - a	0.025875629857182503	0
n - k a r o l o n g	n - k a r o l o - n g	0.7538132667541504	1
e n - a	e n a	0.872828483581543	1
m o o	m o o	0.13059090077877045	0
h o	h o	0.0011884052073583007	0
h l a h - a - n g	h l a h - a - n g	0.019856471568346024	0
n a l e t s - a n - a	n - a l e t s a n a	0.4566877484321594	3
h l a k o l - a	H l a k o l - a	1.4979374408721924	1
l e	l e	0.004760140087455511	0
e f e	e f e	0.030642209574580193	0
s a	s a	0.08143724501132965	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.006524754222482443	0
K a r o l o n g	N - K a r o l o - n g	0.9119267463684082	3
y - a	y a	0.2683798372745514	1
P h a t l a l a t s o	P h a t l a l a t s o	0.04558849334716797	0
b o l - e l - a	b o l e l - a	0.11064020544290543	1
t s e	t s e	0.0393272303044796	0
l a t e l - a - n g	l a t e l - a - n g	0.05814576521515846	0
d i - t l h a k u	d i - t l h a k u	0.001354267238639295	0
t s - a	t s a	0.3519100546836853	1
p e l - e	p e l e	0.307308167219162	1
t s - a	t s a	0.3519100546836853	1
m a - b i t s o	m a - b i t s o	0.03468936309218407	0
l e	l e	0.004667299799621105	0
f a n e	s e - f a n e	4.2205586433410645	3
y - a	y a	0.27819398045539856	1
m o - t h o	m o - t h o	0.0012448367197066545	0
y - a	y a	0.27819398045539856	1
e t s - a - n g	e t s - a - n g	0.05969107896089554	0
k o p o	n - k o p o	0.16847579181194305	2
y - a	y a	0.27819398045539856	1
l a e s e n s e	l a e s e n s e	0.022284602746367455	0
m a - e m o	m a - e m o	0.016013873741030693	0
m o - t h o	m o - t h o	0.0012448367197066545	0
y - a	y a	0.27819398045539856	1
e t s - a - n g	e t s - a - n g	0.06127389147877693	0
k o p o	n - k o p o	0.1644018143415451	2
m o - h l a l a	m o - h l a l a	0.010569456964731216	0
m o - l a o d i	m o - l a o d i	0.017546718940138817	0
m o - o k a m e d i	m o - o k a m e d i	0.03941935673356056	0
m o - n g a	m o - n g a	0.022873634472489357	0
m o - t h o	m o - t h o	0.0011615396942943335	0
y - a	y a	0.2714693248271942	1
e t s - a - n g	e t s - a - n g	0.06127389147877693	0
k o p o	n - k o p o	0.1644018143415451	2
t l a m - e h - a	t l a m - e h - a	0.014691960997879505	0
h o	h o	0.0013755513355135918	0
s a e n - a	s a e n - a	0.028120914474129677	0
f o r o m o	f o r o m o	0.010615162551403046	0
y - a	y a	0.2714693248271942	1
k o p o	n - k o p o	0.1644018143415451	2
l e - t s a t s i	l e - t s a t s i	0.011487573385238647	0
l e o	l e o	0.08109044283628464	0
k o p o	n - k o p o	0.1644018143415451	2
s a e n n - w - e - n g	s a e n - n - w - e - n g	0.08952611684799194	1
k - a	k a	0.3328387141227722	1
l o n - a	l o n a	0.7655590176582336	1
s e - b a k a	s e - b a k a	0.004099944606423378	0
s e - o	s e o	0.21421967446804047	1
k o p o	n - k o p o	0.1644018143415451	2
s a e n n - w - e - n g	s a e n - n - w - e - n g	0.08952611684799194	1
h o	h o	0.0013755513355135918	0
s o n - a	s o n a	0.6736704111099243	1
T l a t s - a	T l a - t s - a	0.2861179709434509	1
f o r o m o	f o r o m o	0.010615162551403046	0
y - a	y a	0.2714693248271942	1
k o p o	n - k o p o	0.1644018143415451	2
m o - m m e	m m e	0.3833308517932892	3
r o m - e l - e	r o m - e l - e	0.012337473221123219	0
o f i s i n g	o f i s i - n g	0.739538848400116	1
h a u f i	h a u f i	0.0012900721048936248	0
y - a	y a	0.2714693248271942	1
H o k - e l - a	H o k - e l - a	0.08471241593360901	0
f o r o m o n g	f o r o m o - n g	0.4507431983947754	1
y - a	y a	0.2714693248271942	1
k o p o	n - k o p o	0.18485119938850403	2
d i - t o k o m a n e	d i - t o k o m a n e	0.0007794915582053363	0
t s e	t s e	0.03836933150887489	0
l a t e l - a - n g	l a t e l - a - n g	0.059854112565517426	0
t s - a	t s a	0.3463059663772583	1
s e - t h a t h o	s e - t h a t h o	0.0013558033388108015	0
k a p - a	k a p a	0.18998458981513977	1
d i - k o p i	d i - k o p i	0.0006878203712403774	0
t s e	t s e	0.03836933150887489	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.01375487819314003	0
l e - n g o l o	l e - n g o l o	0.002640922786667943	0
l a	l a	0.1284094750881195	0
b o p a k i	b o - p a k i	0.18359696865081787	1
l a	l a	0.1284094750881195	0
n g o - d i s o	n g o d i s o	0.2588580548763275	1
y - a	y a	0.30680641531944275	1
n - k g w e b o	n - k g w e b o	0.021208684891462326	0
j w a l o	j w a l o	0.029046399518847466	0
k - a	k a	0.36787423491477966	1
h a	h a	0.008367625065147877	0
l e	l e	0.0046683549880981445	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.044675685465335846	0
k e	k e	0.026315035298466682	0
m o - n g o d i s i	m o - n g o d i s i	0.009420190006494522	0
w - a	w a	0.29238829016685486	1
d i - k h a m p a n i	d i - k h a m p a n i	0.004449731204658747	0
k a p - a	k a p a	0.18894842267036438	1
m o - a b i	m o - a b i	0.05079301819205284	0
w - a	w a	0.29238829016685486	1
m a - f a	m a - f a	0.09509453177452087	0
h a	h a	0.006633054465055466	0
l e	l e	0.0046683549880981445	0
T r a s t e	T r a s t e	0.01627585105597973	0
q e t o	q e t o	0.02847996912896633	0
k a p - a	k a p a	0.18894842267036438	1
n - t u m e l l o	n - t u m e l l o	0.009592873975634575	0
k a p - a	k a p a	0.18894842267036438	1
b o - l a o d i	b o - l a o d i	0.030831558629870415	0
b o	b o	0.007516240235418081	0
b o - n g	b o n g	0.5467872023582458	1
h o	h o	0.0013755513355135918	0
y - a	y - a	0.1493670493364334	0
k - a	k a	0.3328387141227722	1
m o o	m o o	0.12325502187013626	0
h o	h o	0.0013755513355135918	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0011679442832246423	0
n - t u m e l l o	n - t u m e l l o	0.009456904605031013	0
h a	h a	0.006697418168187141	0
h l o k - a h a l - a	h l o k - a h a l - a	0.0065512508153915405	0
y - a	y a	0.2714693248271942	1
L e f a p h a	l e - f a p h a	0.13348665833473206	2
l a	l a	0.11165260523557663	0
N - K g w e b o	N - K g w e b o	0.07747422903776169	0
l e	l e	0.00463989470154047	0
I n d a s t e r i	I n d a s t e r i	0.015038609504699707	0
f o m u l - a	f o m u l a	0.18594379723072052	1
h a	h a	0.006697418168187141	0
e t s - a	e t s - a	0.03748571500182152	0
k o p o	n - k o p o	0.1644018143415451	2
t l a s - a	t l a s a	0.6737877726554871	1
n - p u s e t s o	n - p u s e t s o	0.03362952917814255	0
y - a	y a	0.2681272327899933	1
n - k a r o l o	n - k a r o l o	0.01029763463884592	0
l e	l e	0.0046683549880981445	0
t o k o m a n e	t o k o m a n e	0.09151308983564377	0
y - a	y a	0.2681272327899933	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0009764456190168858	0
h a	h a	0.006633054465055466	0
l e	l - e	1.2177964448928833	1
m o - a h i	m o - a h i	0.0007806833600625396	0
w - a	w a	0.29238829016685486	1
A f r i k a	A f r i k a	0.025966906920075417	0
B o r - w - a	b o - r w a	0.1841786950826645	4
d i - t o k o m a n e	d i - t o k o m a n e	0.0008075106889009476	0
t s - a	t s a	0.33185121417045593	1
n - p a s e p o t o	p a s e p o t o	0.09158636629581451	2
h a	h a	0.006633054465055466	0
m o - t h o	m o - t h o	0.0010933226440101862	0
e o	e o	0.0037208255380392075	0
s e - n g	s e - n g	0.0011651082895696163	0
m o - d u d i	m o - d u d i	0.007204027846455574	0
K o p o r a s i	K o p o r a s i	0.01108001172542572	0
y - a	y a	0.27819398045539856	1
b a - t h o	b a - t h o	0.010175409726798534	0
b - a	b a	0.3288973867893219	1
m m a - l w a	m o - m m a l w a	0.11380255222320557	4
c c	c c	0.5546694397926331	0
l e	l e	0.004667299799621105	0
t r a s t e	t r a s t e	0.0350223146378994	0
d i - t h o	d i - t h o	0.0004934123135171831	0
t s o h l - e	t s o h l e	0.11901707947254181	1
b a - l e k a n e	b a - l e k a n e	0.05518665909767151	0
k a p - a	k a p a	0.20430085062980652	1
b a - l e b e d i	b a - l e b e d i	0.015623310580849648	0
b - a	b a	0.3288973867893219	1
t r a s t e	t r a s t e	0.0350223146378994	0
k h a m p a n i	k h a m p a n i	0.0028432467952370644	0
b a - l a o d i	b a - l a o d i	0.02407040446996689	0
b o h l e	b o h l e	0.06389866769313812	0
h o	h o	0.001444695401005447	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.0037548469845205545	0
l e	l e	0.0049211750738322735	0
m o - l a o d i	m o - l a o d i	0.0017522933194413781	0
y - a	y a	0.2723442614078522	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.045402802526950836	0
l e	l e	0.0049211750738322735	0
m o - l a o d i	m o - l a o d i	0.0017522933194413781	0
w - a	w a	0.2949618399143219	1
d i - t j h e l e t e	d i - t j h e l e t e	0.0015351497568190098	0
N - T h i b e l o	T h i b e l o	0.1137150228023529	2
y - a	y a	0.2723442614078522	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.015238357707858086	0
k e	k e	0.02533467300236225	0
d i - t s i	d i - t s i	0.001314075430855155	0
t s e	t s e	0.03558535873889923	0
f a p a n - e - n g	f a p a n - e - n g	0.05749794468283653	0
t s e o	t s e o	0.04238478094339371	0
l e - t s e t s - a - n g	l e t s - e t s - a - n g	0.22597239911556244	2
h o	h o	0.0010822837939485908	0
t s o n - a	t s o n a	0.5850924849510193	1
t s e o	t s e o	0.04238478094339371	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.0012681962689384818	0
b - a	b a	0.32483842968940735	1
t s o n - a	t s o n a	0.5850924849510193	1
l e - n g	l - e - n g	0.5932891964912415	1
h o	h o	0.0010822837939485908	0
b o k - e l - l - a	b o k - e l l - a	0.3152778148651123	1
d i - n t l h a	d i - n t l h a	0.0040403022430837154	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.6448061466217041	1
m a - b a p i	m a b a p i	0.49768686294555664	1
l e	l e	0.0049211750738322735	0
b - a	b a	0.32483842968940735	1
e t s - a - n g	e t s - a - n g	0.06522689759731293	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.007637868169695139	0
m m o h o	m m o h o	0.12839697301387787	0
l e	l e	0.0049211750738322735	0
m e - s e b e t s i	m e - s e b e t s i	0.006950650829821825	0
y - a	y a	0.2723442614078522	1
b o n - a	b o n a	0.6969360113143921	1
d i - t h o	d i - t h o	0.0025128372944891453	0
t s - a	t s a	0.32860076427459717	1
s e - t j h a b a	s e - t j h a b a	0.028212806209921837	0
d i	d i	0.0470128059387207	0
t h u s - w - a	t h u s - w - a	0.014851219020783901	0
k e	k e	0.024322524666786194	0
b a s e b e t s i	b a - s e b e t s i	0.07280468195676804	1
b - a	b a	0.33286812901496887	1
d i - t s i n g	d i - t s i - n g	0.904269814491272	1
t s e n - a	t s e n a	0.5417746901512146	1
t s e o	t s e o	0.042888008058071136	0
l e - t s e t s - a - n g	l e t s - e t s - a - n g	0.2265453040599823	2
h o	h o	0.0009781832341104746	0
t s o n - a	t s o n a	0.5816278457641602	1
b - a	b a	0.33286812901496887	1
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.006909426301717758	0
h a n t l e	h a n t l e	0.0466102659702301	0
h a h o l o	h a h o l o	0.0015092926332727075	0
d i - t a b e n g	d i - t a b e - n g	0.755480170249939	1
t s - a	t s a	0.32860076427459717	1
d i - p u i s a n o	d i - p u i s a n o	0.001173494034446776	0
t s - a	t s a	0.32860076427459717	1
h o	h o	0.0009781832341104746	0
e t s - a	e t s - a	0.0383140929043293	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.003527051769196987	0
H o n - a	H o n a	0.4890771806240082	1
h o	h o	0.0009781832341104746	0
d u m - e l - l - a	d u m e l - l - a	0.1245235800743103	1
h o r e	h o r e	0.09325064718723297	0
t s e b - i s - e	t s e b - i s - e	0.002903460757806897	0
b - a	b a	0.33286812901496887	1
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.0017168427584692836	0
t s - a	t s a	0.32860076427459717	1
s e - p o l e s a	s e - p o l e s a	0.021957678720355034	0
s a	s a	0.08580603450536728	0
A f r i k a	A f r i k a	0.024003898724913597	0
B o r - w - a	b o - r w a	0.18602512776851654	4
k - a	k a	0.34119513630867004	1
m e - s e b e t s i	m e - s e b e t s i	0.00642405403777957	0
y - a	y a	0.28008902072906494	1
b a o	b a o	0.1667402684688568	0
b - a	b a	0.32483842968940735	1
e t s - a - n g	e t s - a - n g	0.06522689759731293	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.007637868169695139	0
k - a	k a	0.3334505558013916	1
t s e l - a	t s e l a	1.0146015882492065	1
b o - l o k e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.04586150869727135	2
h a p e	h a p e	0.033190954476594925	0
s e	s e	0.0064548891969025135	0
n - a n g	n - a - n g	0.16712167859077454	1
t s h a b i s o	t s h a b i s o	0.034376293420791626	0
k - a	k a	0.3334505558013916	1
d u l - a	d u l - a	0.11303496360778809	0
s a	s a	0.08284886926412582	0
h l a h - i s - e	h l a h - i s - e	0.002104157116264105	0
l e - b i t s o	l e - b i t s o	0.06706367433071136	0
l a	l a	0.11141441017389297	0
h a o	h a o	0.001981533132493496	0
h a	h a	0.0068851956166327	0
b a t l - a	b a t l - a	0.05562113970518112	0
B a	B a	0.09503808617591858	0
l a t e l - a - n g	l a t e l - a - n g	0.05868969112634659	0
m e - h l a l a	m e - h l a l a	0.00876508466899395	0
y - a	y a	0.2681272327899933	1
b a - t h o	b a - t h o	0.008478428237140179	0
m m o h o	m m o h o	0.12328731268644333	0
l e	l e	0.0046683549880981445	0
d i - a g e n t	d i - a g e n t	0.002437913790345192	0
t s e	t s e	0.036518387496471405	0
s h e b a n e n g	s h e b - a n - e - n g	0.08482740819454193	3
l e	l e	0.0046683549880981445	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0009764456190168858	0
b - a	b a	0.3198842704296112	1
b a o	b a o	0.1513323038816452	0
b - a	b a	0.3198842704296112	1
l e - t s - a - n g	l e t s - a - n g	0.3050435781478882	1
h a	h a	0.006633054465055466	0
b - a	b a	0.3198842704296112	1
d u m e l - l - w - a	d u m e l - l - w - a	0.06385477632284164	0
h o	h o	0.0012883564922958612	0
b a k - e - n g	s e - b a k e - n g	2.0009002685546875	4
s a	s a	0.10459968447685242	0
h o	h o	0.0007461124914698303	0
t i - i s - e t s - a	t i - i s - e t s - a	0.00884358212351799	0
h o r e	h o r e	0.10097618401050568	0
b a - o	b a o	0.18347245454788208	1
b - a	b a	0.3794311285018921	1
f a n - a - n g	f - a n - a - n g	0.12263146787881851	1
k - a	k a	0.38621851801872253	1
l e - s e d i	l e - s e d i	0.01487740408629179	0
h a	h a	0.0092005031183362	0
b - a	b a	0.3794311285018921	1
t s e j - w - e	t s e j - w - e	0.009482751600444317	0
T l h a h i s o l e s i n g	N - T l h a h i s o l e s e d i - n g	0.23553159832954407	5
e o	e o	0.004168898332864046	0
h o	h o	0.0007461124914698303	0
f - a n - w - a - n g	f - a n - w - a - n g	0.035258565098047256	0
k - a	k a	0.38621851801872253	1
y o n - a	y o n a	0.40748390555381775	1
r o m - e l - w - a	r o m - e l - w - a	0.004771839827299118	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.969206690788269	1
E l - a	E l - a	0.09000302106142044	0
h l o k o	h l o k o	0.001231864676810801	0
h o n - a	h o n a	0.37869614362716675	1
h o	h o	0.0010822837939485908	0
e t s - w - a	e t s - w - a	0.06159166246652603	0
f e - e l - a	f e e l a	1.3034576177597046	2
k - a	k a	0.3334505558013916	1
n - t u m e l l o	n - t u m e l l o	0.010009752586483955	0
y - a	y a	0.2723442614078522	1
h a o	h a o	0.001981533132493496	0
k - a	k a	0.3334505558013916	1
t l a l - e h - a	t l a l e h - a	0.1948268562555313	1
h a p e	h a p e	0.033190954476594925	0
l e	l e	0.0049211750738322735	0
n - k e t s o	n - k e t s o	0.03566472604870796	0
t s - a	t s a	0.32576921582221985	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.007637868169695139	0
k - a	k a	0.3334505558013916	1
m o - k g w a	m o - k g w a	0.012293492443859577	0
w - a	w a	0.2949618399143219	1
e l e k t r o n i k i	e l e k t r o n i k i	0.04086718335747719	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.2794037461280823	1
y - a	y a	0.2683798372745514	1
S A P S	S A P S	0.029320785775780678	0
o o	o o	0.0027263974770903587	0
h a p e	h a p e	0.03385042026638985	0
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.011578726582229137	0
l e	l e	0.004760140087455511	0
h o	h o	0.0011884052073583007	0
s e	s e	0.0061681452207267284	0
t s e j - w - e	t s e j - w - e	0.008971567265689373	0
h a	h a	0.0066931224428117275	0
m o - t h o	m o - t h o	0.0010372480610385537	0
y - a	y a	0.2683798372745514	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.2147701233625412	1
n t l - e	n - t l e	0.3163142800331116	2
l e	l e	0.004760140087455511	0
h a e b e	h a e b e	0.039454009383916855	0
h o	h o	0.0011884052073583007	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0779760479927063	0
k - a	k a	0.38621851801872253	1
m o - k g w a	m o - k g w a	0.011594007723033428	0
m o - n g	m o n g	0.8714691400527954	1
L e - t s e t s a	L e t s - e t s - a	0.12984752655029297	3
n o m o r o	n o m o r o	0.028095830231904984	0
y - a	y a	0.32524675130844116	1
l e - n g	l - e - n g	0.5904729962348938	1
y - a	y a	0.32524675130844116	1
t l - a	t l - a	0.08221880346536636	0
h o	h o	0.0007461124914698303	0
t a t a - i s - a	t a t a - i s - a	0.002211266662925482	0
d i - p o t s o n g	d i - p o t s o - n g	0.7258521914482117	1
m o - m m e	m m e	0.4194435179233551	3
h a	h a	0.0092005031183362	0
n - t l h a h i s o l e s i n g	n - t l h a h i s o l e s e d i - n g	0.2045183628797531	3
e o	e o	0.004168898332864046	0
f a n e n g	f - a n - e - n g	0.1998911052942276	3
k - a	k a	0.38621851801872253	1
y o n - a	y o n a	0.40748390555381775	1
k - a	k a	0.38621851801872253	1
s e b e d - i s - w - a	s e b e d - i s - w - a	0.010318886488676071	0
t l - a	t l - a	0.08221880346536636	0
h o	h o	0.0007461124914698303	0
n - e h a	n e h - a	0.15315240621566772	2
k h o u t u	k h o u t u	0.06142454221844673	0
e o	e o	0.004168898332864046	0
l e - n g	l - e - n g	0.5904729962348938	1
y - a	y a	0.32524675130844116	1
h a o	h a o	0.0022217771038413048	0
l e	l - e	1.144253134727478	1
m o - n g	m o n g	0.8714691400527954	1
H a e b e	h a e b e	0.3078438341617584	1
n - t l h a h i s o l e s i n g	n - t l h a h i s o l e s e d i - n g	0.2045183628797531	3
