prediction	target	loss	dist
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0645953118801117	0
u - k u - b a n g u m n i k a z i f i k e t i	u - k u - b a n g u m n i k a z i f e k t r i	0.26815614104270935	3
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.2009276151657104	3
m a - l u n g a	m a - l u n g a	0.06463262438774109	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.06287498027086258	0
e n g a - e n - a	e - n g e n - a	1.3538984060287476	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.06218749284744263	0
k u - n y - e	k u - n y e	0.7333385348320007	1
n a - i - r h a f u	n a - i - r h a f u	0.06393163651227951	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.06287498027086258	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.061969220638275146	0
k u - n y - e	k u - n y e	0.7333385348320007	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06414009630680084	0
p h a n t s i	p h a n t s i	0.06428325176239014	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.8935180306434631	5
i - g a m - a	i - l i - g a m a	0.6732766032218933	4
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
i - g a m - a	i - l i - g a m a	0.696144700050354	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.06469739973545074	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.06404705345630646	0
h a y - i	h a y i	0.5961746573448181	1
i - g a m - a	i - l i - g a m a	0.696144700050354	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.06318874657154083	0
k u - f u n e k - a	k u - f u n e k - a	0.06498245894908905	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0625324547290802	0
k w a - e l i	k w a - e l i	0.06416726112365723	0
c a n d e l - a	c a n d e l - a	0.0638219565153122	0
a - p h o	a p h o	0.8362887501716614	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.06451775133609772	0
k h o n a	k h o n a	0.0644821748137474	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.8341057896614075	3
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.28126147389411926	1
s u - s - a	s u s - a	0.23196323215961456	1
e - f a n e l e k - e	e - f a n e l e k - e	0.06321697682142258	0
n j a l o	n j a l o	0.06283765286207199	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.06223233416676521	0
l e	l e	0.06371822953224182	0
f a k a	f a k - a	0.9564439654350281	1
a - o k u	a - o k u	0.061748962849378586	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.1601470559835434	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.06514967232942581	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.06333519518375397	0
k u - n y - e	k u - n y e	0.7333385348320007	1
n a - i - f a n i	n a - i - f a n i	0.07380630820989609	0
y a - u - m - n t u	y a - u - m - n t u	0.06313823163509369	0
o - w a - e n z - a	o - w a - e n z - a	0.11320047825574875	0
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.06357362866401672	0
i - l a y i s e n s i	i - l a y i s e n s i	0.06354581564664841	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.06400671601295471	0
s a - u - m - n t u	s a - u - m - n t u	0.06377563625574112	0
o - w a - e n z - a	o - w a - e n z - a	0.11320047825574875	0
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
u - m - z e k e l o	u - m - z e k e l o	0.06398703902959824	0
u - m - q o n d i s i	u - m - q o n d i s i	0.062077123671770096	0
u - m - n i k a z i	u - m - n i k a z i	0.06496161967515945	0
l a - o	l o	1.120197057723999	2
u - e n z - a	u - e n z - a	0.06376383453607559	0
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
k u - f u n e k - a	k u - f u n e k - a	0.06498245894908905	0
a - t y i k i t y - e	a - t y i k i t y - e	0.06643106043338776	0
a - s a - y i - n - e	a - s a - y i - n - e	0.06254123151302338	0
i - f o m	i - f o m	0.06497969478368759	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.06330427527427673	0
u - m - h l a	u - m - h l a	0.06449175626039505	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.4662141799926758	4
n g a - w o	n g a - w o	0.06499277800321579	0
a - s i - l i - i	a - e s i	0.5010234713554382	6
s i - c e l o	s i - c e l o	0.0645061731338501	0
i - n - d a w o	i - n - d a w o	0.06401243060827255	0
e s i - s a - y i - n e l - w - e	e - s i - s a y i n e l - w - e	0.14137661457061768	3
k u - y o	k u - y o	0.06475059688091278	0
a - s i - l i - i	a - e s i	0.5010234713554382	6
s i - c e l o	s i - c e l o	0.0645061731338501	0
G w a l i s - a	g c w a l i s - a	0.2973160743713379	2
i - f o m	i - f o m	0.06497969478368759	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.06330427527427673	0
u - l u - z e	u - z - e	0.41443562507629395	3
u - y a - i s - e	u - y i s e	1.9288846254348755	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.06267967820167542	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0635443776845932	0
k u - n y - e	k u - n y e	0.7333385348320007	1
n a - i - r h a f u	n a - i - r h a f u	0.06392040848731995	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.06267967820167542	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.06255733966827393	0
k u - n y - e	k u - n y e	0.7333385348320007	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06414009630680084	0
f a k a	f a k - a	0.8916504383087158	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.06330427527427673	0
l w a - z o	l w a - z o	0.06507845968008041	0
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0620526559650898	0
z a - l e	z a - l e	0.09000273793935776	0
m i - q u l u	m i - q u l u	0.06318233907222748	0
i - s a - t i f i k e t i	i - s i - a t i f i k e t i	0.11677417904138565	2
s a - o - b h a l i s o	s a - o - b h a l i s o	0.064505934715271	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.06404705345630646	0
n j e n g a - o k o	n j e n g a - o k o	0.06190258637070656	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.08510676771402359	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.40525883436203003	5
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.06282195448875427	0
e - p h e z u l u	e - p h e z u l u	0.09755158424377441	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.06596145778894424	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.06335695087909698	0
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
i - m v u m - e	i - n - v u m e	0.2842508554458618	3
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
e l i - n y - e	a - l i - l i - n y - e	0.3752049207687378	5
i - g u n y - a	i - l i - g u n y a	0.2244606614112854	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6900961399078369	2
i - l i - p h e p h a	i - l i - p h e p h a	0.06462221592664719	0
l a - i - n - v u m e	l a - i - n - v u m e	0.061656028032302856	0
i - p e m e t h - e	i - p e m e t h e	0.17242488265037537	1
y a - i - l i - s e b e	y a - i - l i - s e b e	0.06578122824430466	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.06254805624485016	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.06417318433523178	0
u - k u - b - a	u k u b a	3.2797813415527344	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.3787586688995361	3
i - z i n - d l e l a	i - z i n - d l e l a	0.06358949095010757	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.06441891938447952	0
u - e n z - a	u - e n z - a	0.06376383453607559	0
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
p h a n t s i	p h a n t s i	0.06428325176239014	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.5322375893592834	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.06250518560409546	0
i - n - m a l i	i - n - m a l i	0.06568188965320587	0
n a - k u	n a k u	0.660415768623352	1
i - z i n - c w a d i	i - z i n - c w a d i	0.06372276693582535	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.06338749080896378	0
l i - x a	l i - x a	0.0628032386302948	0
u - m - n t u	u - m - n t u	0.06456084549427032	0
a - f r i k - a	l i - A f r i k a	1.2613147497177124	4
i - m i - q u l u	i - m i - q u l u	0.06302306801080704	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.06596145778894424	0
y a - u - m - n t u	y a - u - m - n t u	0.0630161464214325	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.06376241147518158	0
k w a - e l i	k w a - e l i	0.06416726112365723	0
l i - z w e	l i - z w e	0.06226884573698044	0
i - q u m r h u	i - q u m r h u	0.062397267669439316	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.06435135751962662	0
k u - n y - e	k u - n y e	0.7333385348320007	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.06306235492229462	0
o - n k e	a - o - n k e	0.8437085747718811	2
a m a - l u n g u	a - m a - l u n g u	0.23506797850131989	1
o - g x a	a - u - l u - g x a	0.6288051009178162	6
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
a m a - l u n g u	a - m a - l u n g u	0.23506797850131989	1
a - a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.07041168957948685	0
i - q u m r h u	i - q u m r h u	0.062397267669439316	0
i - n k a m p a n i	i - n k a m p a n i	0.07232458144426346	0
b o - n k e	b a - o - n k e	0.8596175909042358	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0809243842959404	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.0641794502735138	0
u - m - q o n d i s i	u - m - q o n d i s i	0.062486808747053146	0
o l u - l a w u l - a - y o	o - l a w u l - a - y o	0.4194685220718384	2
k u - n y - e	k u - n y e	0.7333385348320007	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.06230532377958298	0
a - m a - z i k o	a - m a - z i k o	0.06508694589138031	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.9955323934555054	3
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.3109608292579651	1
a b a - i z - w - a	a b a - i z - w - a	0.06605000793933868	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.06423575431108475	0
z i - c r i m e	z i - i c r i m - e	1.619348406791687	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.06400998681783676	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.7395199537277222	2
k u - w o	k u - w o	0.06471941620111465	0
u - m - n x e b a	u - m - n x e b a	0.06458558887243271	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.060634758323431015	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.0121653079986572	2
i - n - k c a z e l o	i - n - k c a z e l o	0.06352094560861588	0
k u - u - l u - n t u	k u - u - l u - n t u	0.06286564469337463	0
m a - l u n g a	m a - l u n g a	0.06463262438774109	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.06285670399665833	0
z a - z o	z a - z o	0.10176842659711838	0
u - l u - n t u	u - l u - n t u	0.06492077559232712	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.9558748602867126	2
a - s e b e n z - a	a - s e b e n z - a	0.06470631808042526	0
k u - l a	k u - l a a	0.7647878527641296	1
m a - z i k o	m a - z i k o	0.06511400640010834	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.2857170104980469	4
u - m - n x e b a	u - m - n x e b a	0.06458558887243271	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.0698394849896431	0
k a - a - k u - h l e	k a - k u - h l - e	0.6014904379844666	3
k u - i - l i - d l w a n o n d l e b e	k u - u d l i w a n o n d l e b e	0.8315910696983337	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.534338116645813	1
a - o k u	a - o k u	0.061782870441675186	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6689885258674622	2
u - k u - b - a	u k u b a	3.2797813415527344	3
u - k u - a z - i	u - k u - a z - i	0.06373767554759979	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.43230295181274414	1
i - n - k h o n z o	i - n - k o n z o	0.6417746543884277	1
a - f r i k - a	l i - A f r i k a	1.2613147497177124	4
e - b a - i z - w - a	e - b a - i z - w - a	0.0859944224357605	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.06423575431108475	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.35457274317741394	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.06596145778894424	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.08070050179958344	0
u - k u - b - a	u k u b a	2.801814079284668	3
u - y a - t h a n d - a	u - y a t h a n d a	1.1603584289550781	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.0980913639068604	4
i - g a m - a	i - l i - g a m a	0.696144700050354	4
l a - k h o	l a - k h o	0.06574757397174835	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.22272108495235443	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	0.994469165802002	2
u - m - n t u	u - m - n t u	0.06456084549427032	0
o - t s a l - a	o - t s a l - a	0.06937698274850845	0
u - m - n x e b a	u - m - n x e b a	0.06458558887243271	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.42729681730270386	1
u - k u - b - a	u k u b a	3.2797813415527344	3
z i - n i k - e	z i - n i k - e	0.06388203054666519	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.06306213140487671	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.1722865104675293	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.06330776959657669	0
l a - u - m - n t u	l a - u - m - n t u	0.06331519782543182	0
o - x e l - a	o - x e l - a	0.06892430782318115	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.26823097467422485	1
i - n - k c a z e l o	i - n - k c a z e l o	0.0634993314743042	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.06376410275697708	0
i - s a - i w - a	i - s i - w - a	0.9509140849113464	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.06284322589635849	0
a - m a - z i k o	a - m a - z i k o	0.06508694589138031	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.1109635829925537	3
o - k u t s a l e l a	o - k u - t s a l - e l - a	0.9395735263824463	3
u - m - n x e b a	u - m - n x e b a	0.06417634338140488	0
a - k w a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	0.785800039768219	2
a - b a - x e l - i	a b a - x e l - i	0.74048912525177	1
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.48819583654403687	4
n q o	n q o	0.08240319043397903	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.06242265924811363	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.9168437123298645	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.47309738397598267	9
a - o k u	a - o k u	0.061782870441675186	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6689885258674622	2
u - k u - b - a	u k u b a	3.2797813415527344	3
i - l i - g o s a	i - l i - g o s a	0.06432875245809555	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.9497429132461548	2
l i - k u - a z - i	l i - k u - a z - i	0.06399784237146378	0
u - k u - d l a n - a	u k u - d l a n - a	0.6642844676971436	1
i - z i n - d l e b e	i - i - n - d l e b e	0.6616178154945374	2
n q o	n q o	0.08240319043397903	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.10721069574356079	0
a - o k u	a - o k u	0.061748962849378586	0
k u - e n z i w - a	k u - e n z i w - a	0.0638732984662056	0
k u - p h e l i l - a	k u - p h e l i l - a	0.06775154173374176	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.06160808354616165	0
y a - k h o	y a - k h o	0.06557939201593399	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.3307081460952759	6
i - z i - e n z o	i - z i - e n z o	0.06294596195220947	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.3944019079208374	4
b a - u - m - b a n e	b o - m b a n e	0.8276035785675049	4
y e	l i - y e	0.8723426461219788	3
y o - n a	y o - n a	0.11031418293714523	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.0681315660476685	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.200914740562439	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.06330776959657669	0
l a - k h o	l a - k h o	0.06574757397174835	0
n g a - p h a n d l e	n g a - p h a n d l e	0.0645008310675621	0
k u - y a - k u - b - a	k o k u b a	2.0678203105926514	7
w a - e n - a	u - e n - a	0.6947542428970337	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.06246894598007202	0
n d i - e n - n y e	n g a - e n - n y e	0.45237401127815247	2
i - n - d l e l a	i - n - d l e l a	0.06492402404546738	0
u - m - n x e b a	u - m - n x e b a	0.06458558887243271	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.06162232905626297	0
a - i t h - i	e - u - b u - t h i	1.3300151824951172	7
i - l i - g o s a	i - l i - g o s a	0.06459812074899673	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.44459572434425354	1
l a - i - l i - z i k o	l e - i - z i - k o	1.3648624420166016	4
u - m - n x e b a	u - m - n x e b a	0.06458558887243271	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.0747839212417603	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.06333951652050018	0
a - e t h - i l e	a - e t h - i l e	0.06585284322500229	0
i - n - k c a z e l o	i - n - k c a z e l o	0.06352094560861588	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.4573861360549927	3
i - n g a - s - e - i - l i - t y e n z i s w a	i - n - g a s e t y e n z i s w a	1.1864595413208008	9
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.3203223943710327	3
i - n o m b o l o	i - n o m b o l o	0.0655839666724205	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.5333614349365234	1
e - y i - o d - w - a	e - y i - o d - w - a	0.06384050101041794	0
i - n - k c a z e l o	i - n - k c a z e l o	0.06352094560861588	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.064006507396698	0
i - l i - g o s a	i - l i - g o s a	0.06432875245809555	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.0867112874984741	3
u - k u - b - a	u k u b a	3.2797813415527344	3
k u - t h e n i n - a	k u - t h e n i n - a	0.0647689625620842	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.506519079208374	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.06319734454154968	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.5304453372955322	1
n g a - y o	n g a - y o	0.06496364623308182	0
i - n - k c a z e l o	i - n - k c a z e l o	0.06352094560861588	0
e - i - l i - b a n z i	e - b a n z i	0.5268698334693909	5
i - n - k c a z e l o	i - n - k c a z e l o	0.0634993314743042	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.06256844848394394	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.388278990983963	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.06180206686258316	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.5333614349365234	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.605339765548706	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.6344871520996094	3
u - k u - b - a	u k u b a	3.2797813415527344	3
u - t s a l e l - e	u - t s a l e l - e	0.06975803524255753	0
u - m - n x e b a	u - m - n x e b a	0.06458558887243271	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.06162232905626297	0
a - i t h - i	e - u - b u - t h i	1.3300151824951172	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.06374812871217728	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.06183015555143356	0
e l a - i t h - i l e	e l a - i t h - i l e	0.07850518077611923	0
u - k u - z - e	u k u z e	3.4720618724823	3
u - q o n d - e	u - q o n d - e	0.062920942902565	0
u - k u - b - a	u k u b a	3.2797815799713135	3
i - n g a - a b a a	i - n g a - a b a a	0.06685790419578552	0
i - n - k c a z e l o	i - n - k c a z e l o	0.06352093070745468	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.4573860168457031	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.2950206995010376	3
n a - u - k u - b - a	n a - u - k u - b - a	0.06514406204223633	0
i - n g a - a b a a	i - n g a - a b a a	0.06685790419578552	0
