prediction	target	loss	dist
o - z i - m e l - e	o - z i m e l - e	0.4163382649421692	1
y a - i - d w a	y a - i - d w a	0.017495285719633102	0
u - m - q o n d i s i	u - m - q o n d i s i	0.005802480969578028	0
i - l u - n g u	i - l i - l u n g u	0.26445940136909485	3
i - l u - n g u	i - l i - l u n g u	0.26445940136909485	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.12064804881811142	5
i - q u m r h u	i - q u m r h u	0.02922920137643814	0
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
u - m - n t u	u - m - n t u	0.006384039763361216	0
o - p h e t h - e	o - p h a t h - i l e	0.9412195682525635	3
i - s h i s h i n i	i - l i - s h i s h i n i	0.37813600897789	3
x a	l i - x a	0.22368842363357544	3
u - s e n z - a	u - s a - e n z - a	0.1797264963388443	2
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.025745535269379616	0
u - k u - b a n g u - u - m - n i k a t i	u - k u - b a n g u m n i k a z i f e k t r i	0.6853480339050293	10
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.589875340461731	2
m a - l u n g - a	m a - l u n g a	0.2502405345439911	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.012520099990069866	0
e - n g a - e n - a	e - n g e n - a	0.4553898572921753	2
e l i - z w e n i	e - i - l i - z w e - i n i	0.4662548303604126	5
k u - n y e	k u - n y e	0.08882596343755722	0
n a - i - r h a f u	n a - i - r h a f u	0.007140347734093666	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.012520099990069866	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.007988342083990574	0
k u - n y e	k u - n y e	0.08882596343755722	0
e - z i - t h i l e	e - z i - i t h - i l e	0.6557236909866333	2
p h a n t s i	p h a n t s i	0.008695913478732109	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.9518790245056152	7
i - g a m a	i - l i - g a m a	0.279188871383667	3
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
i - g a m a	i - l i - g a m a	0.28115755319595337	3
l a - u - b u - h a l i s o	l a - o - b h a l i s o	0.44457101821899414	3
l w a - i - s i - h i s h i n i	l w a - i - l i - s h i s h i n i	0.18452873826026917	2
h a y i	h a y i	0.04154319316148758	0
i - g a m a	i - l i - g a m a	0.28115755319595337	3
l a - u - r h w e b o	l a - u - l u - r h w e b o	0.05638086423277855	3
k u - f u n e k - a	k u - f u n e k - a	0.005056561902165413	0
l i - b a - o n i s - w - e	l i - b o n i s - w - e	0.14107021689414978	2
k w a - i - l i - l i	k w a - e l i	0.6347328424453735	5
c a n d e l - a	c a n d e l - a	0.009437162429094315	0
a - p h o	a p h o	1.3203551769256592	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0507073737680912	0
k h o n - a	k h o n a	0.44534358382225037	1
i - n - k w e n k u - e z a n a	i - n k w e n k w e z i - a n a	0.983346700668335	5
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.2315199226140976	1
s u - s - a	s u s - a	1.7579516172409058	1
e - f a n e l e k - e	e - f a n e l e k - e	0.047764550894498825	0
n j a l o	n j a l o	0.012517102062702179	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.008020943030714989	0
l a - e	l e	0.9477484822273254	2
f a k - a	f a k - a	0.027724800631403923	0
a - u - k u -	a - o k u	0.34405460953712463	3
o - n a - u - l u - n o b a	o o - n o b u m b a	1.3380284309387207	9
b a - a - m a - g a m a	b a - a - m a - g a m a	0.009849096648395061	0
o k u - q a l - a	a - u - k u - q a l - a	0.07915858179330826	4
k u - n y e	k u - n y e	0.08882596343755722	0
n a - i - f a n i	n a - i - f a n i	0.014671443030238152	0
y a - u - m - n t u	y a - u - m - n t u	0.011264454573392868	0
o - w a - i - n - z a	o - w a - e n z - a	0.3447006642818451	4
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.007056057453155518	0
i - l a y i s e n i s i	i - l a y i s e n s i	0.5083919167518616	1
i - s i - k h u n d l - a	i - s i - k h u n d l a	0.16717801988124847	1
s a - u - m - n t u	s a - u - m - n t u	0.008444045670330524	0
o - w a - i - n - z a	o - w a - e n z - a	0.3447006642818451	4
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
u - m - z e k e l o	u - m - z e k e l o	0.008240760304033756	0
u - m - q o n d i s i	u - m - q o n d i s i	0.006196748465299606	0
u - m - n i k a z i	u - m - n i k a z i	0.006735553964972496	0
l a - u - l u - o	l o	0.8859077095985413	7
w a - i - n - z a	u - e n z - a	0.2753281891345978	6
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
k u - f u n e k - a	k u - f u n e k - a	0.005056561902165413	0
a - t y i k i t y e	a - t y i k i t y - e	0.12415144592523575	1
a - s a - y i - n - i l e	a - s a - y i - n - e	0.1704375296831131	2
i - f o m	i - f o m	0.007343389093875885	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009943028911948204	0
u - m - h l a	u - m - h l a	0.007139141205698252	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.2823382318019867	4
n g a - w o	n g a - w o	0.01037602312862873	0
a - e s i	a - e s i	0.0831744372844696	0
s i - c e l o	s i - c e l o	0.005468999966979027	0
i - n - d a w o	i - n - d a w o	0.006952292285859585	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.07201404869556427	0
k u - y o	k u - y o	0.04046626389026642	0
a - e s i	a - e s i	0.0831744372844696	0
s i - c e l o	s i - c e l o	0.005468999966979027	0
g c w a l i s - a	g c w a l i s - a	0.011542871594429016	0
i - f o m	i - f o m	0.007343389093875885	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009943028911948204	0
u - z i - e	u - z - e	0.2577399015426636	1
u - y i - i s - e	u - y i s e	0.6601001024246216	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.012918488122522831	0
e l i - z w e n i	e - i - l i - z w e - i n i	0.4527581036090851	5
k u - n y e	k u - n y e	0.08882596343755722	0
n a - i - r h a f u	n a - i - r h a f u	0.008687798865139484	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.012918488122522831	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.00817270576953888	0
k u - n y e	k u - n y e	0.08882596343755722	0
e - z i - t h i l e	e - z i - i t h - i l e	0.6557236909866333	2
f a k - a	f a k - a	0.05175696313381195	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009943028911948204	0
l w a - z o	l w a - z o	0.02546710893511772	0
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
e - z i - q i n i s e k i s - w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.09565692394971848	1
z a - l e	z a - l e	0.056931495666503906	0
m i - q u l u	m i - q u l u	0.004495897330343723	0
i - s a t i f i k e t i	i - s i - a t i f i k e t i	0.8241093754768372	2
s a - u - b u - h a l i s o	s a - o - b h a l i s o	0.4348818361759186	3
l w a - i - s i - h i s h i n i	l w a - i - l i - s h i s h i n i	0.18452873826026917	2
n j e n g a - u - l i - n g o k o	n j e n g a - o k o	0.5215954184532166	7
w a - u - b u - h a l i s o	w a - o - b h a l i s o	0.4026922881603241	3
l w a - i - z i n - k a m p a n i	l w e - i - e n k a m p a n i	0.8455859422683716	4
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.01267397403717041	0
e - p h e z u l u	e - p h e z u l u	0.07378344237804413	0
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.4565203785896301	2
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.00691396277397871	0
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
i - m v u m e	i - n - v u m e	0.19103868305683136	2
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
e l i - n y - e	a - l i - l i - n y - e	0.5546365976333618	5
i - g u n y - a	i - l i - g u n y a	0.26241862773895264	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6422786116600037	2
i - p h e p h - a	i - l i - p h e p h a	0.10396368056535721	4
l a - i - n - v u m e	l a - i - n - v u m e	0.06132814288139343	0
i - p e m e t h - e	i - p e m e t h e	0.3248981833457947	1
y a - i - s e b e	y a - i - l i - s e b e	0.14246906340122223	3
l a - i - z i n - r h w e b o	l e - i - z o r h w e b o	0.26891767978668213	4
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.007474048994481564	0
u - k u - b - a	u k u b a	2.399298667907715	3
z i - y a b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	0.6445159316062927	2
i - z i n - d l e l a	i - z i n - d l e l a	0.006230223923921585	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.007671517785638571	0
w a - i - n - z a	u - e n z - a	0.2753281891345978	6
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
p h a n t s i	p h a n t s i	0.008695913478732109	0
k w a - u - m - b a	k w a - u - m u - m b a	0.6686487197875977	2
w a - u - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.09439824521541595	4
i - n - m a l i	i - n - m a l i	0.08266133069992065	0
n a - k u	n a k u	1.090031385421753	1
i - z i n - c w a d i	i - z i n - c w a d i	0.016598626971244812	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.030238570645451546	0
x a	l i - x a	0.22368842363357544	3
u - m - n t u	u - m - n t u	0.006384039763361216	0
a - f r i k - a	l i - A f r i k a	2.276266574859619	4
i - m i - q u l u	i - m i - q u l u	0.008711129426956177	0
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.4565203785896301	2
y a - u - m - n t u	y a - u - m - n t u	0.011350909247994423	0
o - n g a - h l a l i	o - n g a - h l a l - i	0.11722514033317566	1
k w a - i - l i - l i	k w a - e l i	0.6347328424453735	5
l i - z w e	l i - z w e	0.017472269013524055	0
i - q u m r h u	i - q u m r h u	0.02922920137643814	0
e l i - n g a - v u l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.18788020312786102	2
k u - n y e	k u - n y e	0.08882596343755722	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.006865299306809902	0
a - o n k e	a - o - n k e	0.541698157787323	1
a - m a - l u n g u	a - m a - l u n g u	0.013529971241950989	0
o - g x a	a - u - l u - g x a	0.167179137468338	6
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
a - m a - l u n g u	a - m a - l u n g u	0.013529971241950989	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.34567469358444214	2
i - q u m r h u	i - q u m r h u	0.02922920137643814	0
i - n - k a m p a n i	i - n k a m p a n i	0.4564107060432434	1
b a - u - l u - n k e	b a - o - n k e	0.8277132511138916	4
a b a - q o n d i s - i	a - b a - q o n d i s - i	0.11702819168567657	1
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.05904930457472801	0
u - m - q o n d i s i	u - m - q o n d i s i	0.005802480969578028	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.4723624587059021	2
k u - n y e	k u - n y e	0.08882596343755722	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.006732200738042593	0
a - m a - z i k o	a - m a - z i k o	0.01419637817889452	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.4623720049858093	1
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.0341791994869709	0
a b i - z w - a	a b a - i z - w - a	1.31355881690979	3
n g a - u - k u - b - a	n g a - u - k u - b - a	0.011885023675858974	0
z i - c r i m e	z i - i c r i m - e	1.3787673711776733	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.007519299630075693	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.7564956545829773	4
k u - w o	k u - w o	0.03493504598736763	0
u - m - n x e b a	u - m - n x e b a	0.0075021409429609776	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.07856525480747223	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.1221528053283691	2
i - n - k c a z e l o	i - n - k c a z e l o	0.006972405593842268	0
k u - u - l u - n t u	k u - u - l u - n t u	0.024740949273109436	0
m a - l u n g - a	m a - l u n g a	0.2502405345439911	1
n a - i - z i n - z e n z o	n a - i - z i - e n z o	0.4965990483760834	2
z a - z o	z a - z o	0.020214226096868515	0
u - l u - n t u	u - l u - n t u	0.006809995975345373	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.7965461015701294	2
a - s e b e n z - a	a - s e b e n z - a	0.021024059504270554	0
k u - l a	k u - l a a	1.0510132312774658	1
m a - z i k o	m a - z i k o	0.020984578877687454	0
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.5736597180366516	2
u - m - n x e b a	u - m - n x e b a	0.0075021409429609776	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.008647946640849113	0
k a - k u - h l e	k a - k u - h l - e	0.250066339969635	1
k u - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	1.3052055835723877	3
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5329915285110474	1
a - u - k u -	a - o k u	0.25722673535346985	3
k u - l u n g i s e l - e l - a	k u - l u n g i s e l e l - a	0.2205103039741516	1
u - k u - b - a	u k u b a	2.399298667907715	3
u - k u - a z i	u - k u - a z - i	0.11376674473285675	1
u - k u - x e l e l - a	u k u - x e l e l - a	0.575168251991272	1
i - n - k h o n z o	i - n - k o n z o	0.16899904608726501	1
a - f r i k - a	l i - A f r i k a	2.276266574859619	4
e - b i - z w - a	e - b a - i z - w - a	1.2381861209869385	3
n g a - u - k u - b - a	n g a - u - k u - b - a	0.011885023675858974	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.7839500904083252	4
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.4565203785896301	2
e - u - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.1276453137397766	3
u - k u - b - a	u k u b a	2.3961031436920166	3
u - y a - t h a n d - a	u - y a t h a n d a	0.8253098130226135	2
u - n g a - n g a - l i - x e l i	u - n g a n g a l i x e l i	0.8898023366928101	3
i - g a m a	i - l i - g a m a	0.28115755319595337	3
l a - k h o	l a - k h o	0.010743735358119011	0
i - z i n - y i j e n t i	i - i e y i j e n t i	1.5816408395767212	3
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	0.6471208930015564	2
u - m - n t u	u - m - n t u	0.006384039763361216	0
o - t s a l - a	o - t s a l - a	0.09082482755184174	0
u - m - n x e b a	u - m - n x e b a	0.0075021409429609776	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.37751659750938416	2
u - k u - b - a	u k u b a	2.399298667907715	3
z i - n i k - e	z i - n i k - e	0.007919257506728172	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.008926007896661758	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	0.9974452257156372	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.04177799075841904	0
l a - u - m - n t u	l a - u - m - n t u	0.008853519335389137	0
o - x e l - a	o - x e l - a	0.10529503971338272	0
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.030660346150398254	0
i - n - k c a z e l o	i - n - k c a z e l o	0.006915651261806488	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.028548356145620346	0
i - s i - w - a	i - s i - w - a	0.015045657753944397	0
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.031134184449911118	0
a - m a - z i k o	a - m a - z i k o	0.01419637817889452	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.8220264911651611	3
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.5730058550834656	2
u - m - n x e b a	u - m - n x e b a	0.007790565490722656	0
a - k u - a n x u l u m a n i s - a	a - k w a n x u l u m a n i s a	0.6270623803138733	3
a b a - x e l - i	a b a - x e l - i	0.06793738901615143	0
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.821182906627655	4
n - q o	n q o	1.0802427530288696	1
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.014850144274532795	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.5084083676338196	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	1.4281187057495117	6
a - u - k u -	a - o k u	0.25722673535346985	3
k u - l u n g i s e l - e l - a	k u - l u n g i s e l e l - a	0.2205103039741516	1
u - k u - b - a	u k u b a	2.399298667907715	3
i - g o s - a	i - l i - g o s a	0.178972527384758	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.7640403509140015	2
l i - k u - a z - i	l i - k u - a z - i	0.06891535967588425	0
u - k u - d l a n - a	u k u - d l a n - a	0.6309710741043091	1
i - z i n - d l e b e	i - i - n - d l e b e	0.9000971913337708	2
n - q o	n q o	1.0802427530288696	1
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.021538758650422096	0
a - u - k u -	a - o k u	0.34405460953712463	3
k w a - i - n - z i w - a	k u - e n z i w - a	0.6085543036460876	5
k u - p h e l - a	k u - p h e l i l - a	0.7096633911132812	2
n g a - i - n - v u m e	n g a - i - n - v u m e	0.060993749648332596	0
y a - k h o	y a - k h o	0.012915490195155144	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.1817741394042969	6
i - z i n - z i n z o	i - z i - e n z o	0.38521072268486023	3
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.7861078977584839	4
b a - u - m - b a n e	b o - m b a n e	0.5511522889137268	4
y a - e	l i - y e	1.263849139213562	3
y a - u - l u - n a n a	y o - n a	0.5291197896003723	8
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.4027512073516846	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.0651623010635376	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.04177799075841904	0
l a - k h o	l a - k h o	0.010743735358119011	0
n g a - p h a n d l e	n g a - p h a n d l e	0.007164665963500738	0
k w a - u - k u - b - a	k o k u b a	2.4013099670410156	7
w a - i - n - n a	u - e n - a	0.4985104501247406	5
u - b a - o n i s - a	u - b a - o n - i s - a	0.14498268067836761	1
n g a - i - n - n y e	n g a - e n - n y e	0.9040194153785706	2
i - n - d l e l a	i - n - d l e l a	0.008158570155501366	0
u - m - n x e b a	u - m - n x e b a	0.0075021409429609776	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.022831924259662628	0
a - e t h i	e - u - b u - t h i	0.8575982451438904	6
i - g o s - a	i - l i - g o s a	0.17616279423236847	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.45359110832214355	1
l a - i - z i n - k o	l e - i - z i - k o	0.5252090096473694	2
u - m - n x e b a	u - m - n x e b a	0.0075021409429609776	0
l i - y a k u - k u - k h o k h o k - a	l i - y a k u k u k h o k e l a	1.5563087463378906	6
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.009871803224086761	0
e - t h i l e	a - e t h - i l e	0.5117301940917969	3
i - n - k c a z e l o	i - n - k c a z e l o	0.006972405593842268	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.0969891548156738	3
i - n g a - s - e - u - l i - t y e n z i	i - n - g a s e t y e n z i s w a	0.6366801261901855	12
l i - y a k u - k u - k u - n i k - a	l i - y a k u k u n i k a	1.2462698221206665	6
i - n a - u - m - b o l o	i - n o m b o l o	0.6076298952102661	5
y a - i - k h o w u d i	y e - i - k h o w u d i	0.32986319065093994	1
e - y i - o - d w - a	e - y i - o d - w - a	0.7056726813316345	2
i - n - k c a z e l o	i - n - k c a z e l o	0.006972405593842268	0
a - y i - k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.35806411504745483	1
i - g o s - a	i - l i - g o s a	0.178972527384758	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.1688176393508911	3
u - k u - b - a	u k u b a	2.399298667907715	3
k u - t h e n i n - a	k u - t h e n i n - a	0.03896600380539894	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.19721463322639465	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.017102288082242012	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.4991616904735565	1
n g a - y o	n g a - y o	0.009581422433257103	0
i - n - k c a z e l o	i - n - k c a z e l o	0.006972405593842268	0
e - b a - n z i	e - b a n z i	0.280153751373291	1
i - n - k c a z e l o	i - n - k c a z e l o	0.006915651261806488	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.06850428134202957	0
i - n x u l u m a n i s - w - a	i - n x u l u m a n - i s w - a	0.46660536527633667	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.03119068406522274	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.32986319065093994	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.1818650960922241	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.4095748662948608	3
u - k u - b - a	u k u b a	2.399298667907715	3
u - t s a l e l - e	u - t s a l e l - e	0.017429545521736145	0
u - m - n x e b a	u - m - n x e b a	0.0075021409429609776	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.022831924259662628	0
a - e t h i	e - u - b u - t h i	0.8575982451438904	6
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.008573317900300026	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.012866901233792305	0
e l i - t h i l e	e l a - i t h - i l e	0.8220723271369934	3
u - k u - z - e	u k u z e	2.4078986644744873	3
u - q o n d - e	u - q o n d - e	0.028592897579073906	0
u - k u - b - a	u k u b a	2.399298667907715	3
i - n g a - a b a	i - n g a - a b a a	0.15196992456912994	1
i - n - k c a z e l o	i - n - k c a z e l o	0.006972405593842268	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.0969891548156738	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	0.6116833686828613	3
n a - u - k u - b - a	n a - u - k u - b - a	0.0205239150673151	0
i - n g a - a b a	i - n g a - a b a a	0.15196992456912994	1
u - y a - v u m e l e k - a	u - y a v u m e l e k a	0.6978287100791931	2
u - f u m a n - i l e	u - f u m a n - e	0.21949414908885956	2
