prediction	target	loss	dist
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005907869781367481	0
k h o n a	k h o - n a	0.7485103607177734	1
i - s i - g a b a	i - s i - g a b a	1.8895287212217227e-05	0
k u - m e l - e	k u - m - e l - e	0.16376256942749023	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	1.0308132914360613e-05	0
n g u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.29098841547966003	1
i - l i - l u n g a	i - l i - l u n g a	6.775873771402985e-05	0
u - t r u s t e	u - t r u s t e e	1.413234829902649	1
n a - o - m a	n o m a	1.9333813190460205	3
u - m u - n t u	u - m u - n t u	1.66230995546357e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010217713192105293	0
l a - p h o	l a p h o	1.9340604543685913	1
a - e n z - a	a - e n z - a	0.025222018361091614	0
i - s i - c e l o	i - s i - c e l o	2.9862021619919688e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.016306186094880104	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.6108847856521606	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6676485538482666	1
w - i a - g o a	w - e a g o - a	1.127488613128662	3
k w - i - z e n t e l a	k w - i - z e n t e l a	9.587627573637292e-05	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	4.354893007985083e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.012411185540258884	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00013584992848336697	0
i - l i - g a m a	i - l i - g a m a	6.4075743466673885e-06	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.0024270585272461176	0
w a - i - s i - c e l o	w a - i - s i - c e l o	6.602455869142432e-06	0
n a - o - m a	n o m a	1.9130300283432007	3
i - l i - g a m a	i - l i - g a m a	7.081145213305717e-06	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.4709438681602478	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3195698857307434	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.005404551513493061	0
h h a y i	h h a y i	0.0009495604317635298	0
i - l i - g a m a	i - l i - g a m a	7.081145213305717e-06	0
i - n - h l a n g a n o	i - n - h l a n g a n o	4.181524218438426e-06	0
n g a - l o	n g a - l o	9.07703179109376e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009369703941047192	0
k u - m e l - e	k u - m - e l - e	0.18080317974090576	1
k u - b - e	k u - b - e	3.4437271096976474e-05	0
y i - l o - n a	y i - l o - n a	0.0002398205833742395	0
e l i - v e l - a	e l i - v e l - a	1.5843503206269816e-05	0
k u - l e s i	k u - l e s i	3.460321750026196e-05	0
s i - g a b - a	s i - g a b a	0.9751058220863342	1
l a - p h o	l a p h o	1.9253593683242798	1
k h o n a	k h o - n a	0.690549373626709	1
k u n a - l o l u	k u - n a l o l u	1.3966619968414307	2
l h a w u	p h a - w u	1.382237434387207	2
s u s - a	s u s - a	0.04715561866760254	0
l o k h o	l o k h o	0.09209400415420532	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0009725424461066723	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.133799560193438e-05	0
c h a z - a	c h a z - a	0.00018584362987894565	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.026359135285019875	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.7700906991958618	1
k a n y e	k a - n y e	0.12794873118400574	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	3.137769908789778e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.2169290357633145e-06	0
i - s i - c e l o	i - s i - c e l o	2.8014260351483244e-06	0
l i - s e - l i - a y - i s - e n s - e	s a - i - l i - l a y i s e n s e	0.5842245221138	8
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0002143663150491193	0
s a - u - m u - n t u	s a - u - m u - n t u	1.2169290357633145e-06	0
i - s i - c e l o	i - s i - c e l o	2.8014260351483244e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	1.698355481494218e-05	0
n a - o - m a	n o m a	1.961615800857544	3
u - m u - n i k a z i	u - m u - n i k a z i	1.9789442376350053e-05	0
u - m u - n t u	u - m u - n t u	1.589459657225234e-06	0
i - s i - c e l o	i - s i - c e l o	2.8014260351483244e-06	0
k u - m e l - e	k u - m - e l - e	0.16376280784606934	1
a - s a y i - i n i	a - s a y i n i	0.22135910391807556	2
i - f o m u	i - l i - f o m u	0.17153814435005188	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00012999125465285033	0
u - l u - s u k u	u - l u - s u k u	0.0017092631896957755	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	1.7443791875848547e-05	0
n g a - l o	n g a - l o	6.880123237351654e-06	0
i - s i - c e l o	i - s i - c e l o	2.6047296159958933e-06	0
i - n - n d a w o	i - n - n d a w o	1.0180800927628297e-05	0
l a - p h o	l a p h o	1.9518451690673828	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	1.7443791875848547e-05	0
k h o n a	k h o - n a	0.7485100626945496	1
i - s i - c e l o	i - s i - c e l o	2.6047296159958933e-06	0
g - c w a l - i s - a	g c w a l - i s - a	0.34393641352653503	1
i - f o m u	i - l i - f o m u	0.17153814435005188	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00012999125465285033	0
k a - n y e	k a - n y e	0.09401696920394897	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.19052335619926453	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.0750129446387291	5
n a - w e	n a - w e	0.00011719145550159737	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	9.008466804516502e-06	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.00023515717475675046	0
z a - k h o	z a - k h o	0.0026303960476070642	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	5.990339104755549e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.1972109079360962	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	2.099167431879323e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.038698699325323105	0
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.01889529824256897	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001523112878203392	0
s - o - b h a l i s o	s - o - b h a l i s o	0.017387015745043755	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	6.464836042141542e-05	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.00015395754599012434	0
n a - o - m a	n o m a	1.913029670715332	3
u - m a	u m a	2.2710769176483154	1
i - s i - n q u m o	i - s i - n q u m o	8.949634502641857e-05	0
n a - o - m a	n o m a	1.913029670715332	3
n a - o - m a	n o m a	1.913029670715332	3
e l i - n y e	e l i - n y e	0.0003992993151769042	0
u - l u - g u n y a	u - g u n y - a	0.925121009349823	4
k u - y - e	k u - y e	1.0096265077590942	1
n g a - l o k h o	n g a - l o k h o	2.4356331778108142e-05	0
i - s i - m o	i - s i - m o	4.877026003669016e-05	0
e s i - y i - k h o n a	e s i - y i - k h o	0.4346524477005005	2
i - n - v u m e	i - n - v u m e	1.9842635083477944e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.6238620281219482	3
w - i - z o h w e b o	w - i - z o h w e b o	0.004690074827522039	0
i - d e p a r t m e n t	i - d e p a r t m e n t	6.730802397214575e-06	0
u - m a	u m a	2.334412097930908	1
l o k h u	l o k h u	0.005760770756751299	0
k u - s e b e n z - a	k u - s e b e n z - a	1.615345900063403e-05	0
l a - p h a	l a p h a	0.764132022857666	1
i - f o r m u l a - i l e	i - f o r m u l a e	0.40776118636131287	3
u - m a	u m a	2.334412097930908	1
u - e n z - a	u - e n z - a	1.4566158824891318e-05	0
i - s i - c e l o	i - s i - c e l o	2.8014260351483244e-06	0
n g a - p h a n s i	n g a - p h a n s i	1.3015998774790205e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.38681161403656006	1
u - m a	u m a	2.334412097930908	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	1.974229235202074e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0003643510863184929	0
u - m a	u m a	2.334411859512329	1
u - m u - h l a l i	u - m h l a l i	0.2626186013221741	2
i - c l o s - e	i - c l o s e	0.8738998770713806	1
n a - o - m a	n o m a	1.9616152048110962	3
i - t r u s t	i - t r u s t	4.479611015995033e-05	0
a - m a - l u n g a	a - m a - l u n g a	2.693367969186511e-05	0
n a - o - m a	n o m a	1.9616152048110962	3
i - n - n k a m p a n i	i - n - n k a m p a n i	6.282061076490209e-05	0
b o - n k e	b o - n k e	0.00024065030447673053	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0006340028485283256	0
o - n g u - u - m u - i n i j e l a	o - n g u m i n i j e l a	1.2009669542312622	5
k a n y e	k a - n y e	0.12794873118400574	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	2.5988661946030334e-05	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.0002745548845268786	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.0098752975463867	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.00012306231656111777	0
e z i n - n i n g i	e z i n - n i n g i	0.07861990481615067	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	3.0523915484081954e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.260556697845459	5
o l u - v e l - a	o l u - v e l - a	7.761396409478039e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0011735751759260893	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	6.6652924033405725e-06	0
k a n y e	k a - n y e	0.17081616818904877	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	2.551832949393429e-06	0
y a - z o	y a - a - z o	0.5858892202377319	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	1.463007356505841e-05	0
a - m a - l u n g a	a - m a - l u n g a	9.363518074678723e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0007040943601168692	0
a - s i z - w - a	a - s i z - w - a	0.0018397547537460923	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.001066920580342412	0
b a - a - m a - c a l l	b a - a m a c a l l	0.369188129901886	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.5204689502716064	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.9913809299468994	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0001081635055015795	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0002119552664225921	0
k a - h l e	k a - h l e	0.00085368164582178	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.1936293840408325	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0005397195345722139	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.001426388625986874	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0014834938338026404	0
l o k h u	l o k h u	0.0005403307150118053	0
k u - e n z - a	k u - e n z - a	0.0002226389478892088	0
u - k u - t h - i	u k u t h i	5.408267974853516	3
a - b a - n t u	a - b a - n t u	0.0010708360932767391	0
b a - k u - a z - i	b a - k u - a z - i	3.0307948691188358e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.258425235748291	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.15892651677131653	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.00021253577142488211	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.7413738369941711	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	2.1099247533129528e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.329885996412486e-06	0
e - p h e p h - i l e	e - p h e p h - i l e	1.86769957508659e-05	0
f u - t h - i	f u t h i	1.5340670347213745	2
k w i - i - s i - m o	k w i - i - s i - m o	7.097978141246131e-06	0
s a - i - n - n g o z i	s - i - n - g o z i	0.3920612633228302	2
u - m a	u m a	2.1668128967285156	1
u - f i s - a	u - f i s - a	2.7665762900142e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	4.371382965473458e-05	0
u - k u - t h - i	u k u t h i	5.408267974853516	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.132318377494812	3
u - k u - t h - i	u k u t h i	5.607719421386719	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.5035712718963623	2
a - r e k h o d - a	a - r e k h o d a	0.17576131224632263	1
n a - n i k e z - a	n a - n i k e z - a	1.798566518118605e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.001987221883609891	0
n a - u - k u - t h - i	n a - u - k u - t h - i	7.647845450264867e-06	0
n g u - o - b a n i	n g a - o - b a n i	0.4650651216506958	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.3864423036575317	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	0.8717802166938782	3
k w i - i - c r i m e	k w - i c r i m - e	1.3268839120864868	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.3405789136886597	2
u - k u - t h - i	u k u t h i	5.607719421386719	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6929675340652466	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.00013122209929861128	0
b a - k u - a z - i	b a - k u - a z - i	3.076318898820318e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	2.170608013329911e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.6517519354820251	3
u - m a	u m a	2.3402490615844727	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.7747697234153748	2
u - k u - a z - i w - a	u k u - a z i w - a	2.9767708778381348	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.4231230020523071	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.8028634190559387	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.5220652222633362	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.06770285218954086	1
i - z i - k h u n g o	i - z i - k h u n g o	6.8943722908443306e-06	0
e z i - t h i l e	e z i - t h i l e	0.007870415225625038	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.0098754167556763	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.00012306231656111777	0
z - i c r i m e	z - i c r i m e	0.0027734029572457075	0
z i - b u y - e	z i - b u y - e	0.00012888049241155386	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.9763613939285278	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6943081617355347	1
k u - l e	k u - l e	0.0009296080679632723	0
n a - u - m u - b o l o	n o m b o l o	1.890853762626648	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	1.3618663615488913e-05	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.06770285218954086	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.329885996412486e-06	0
l o k h u	l o k h u	0.0005403307150118053	0
k u - e n z - a	k u - e n z - a	0.0002226389478892088	0
u - k u - t h - i	u k u t h i	5.408267974853516	3
i - z i - k h u l u	i - z i - k h u l u	9.309414053859655e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.01148529164493084	0
a - m a - f o k i s i	a - m a - f o k i s i	2.0789215341210365e-05	0
a - k u - a z - i	a - k u - a z - i	6.055896847101394e-06	0
u - k u - b u z - a	u - k u - b u z - a	2.8935437512700446e-06	0
i - m i - b u z o	i - m i - b u z o	2.548982774897013e-05	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.4207542836666107	2
u - k u - a z - i s - a	u k u - a z i s - a	2.239797353744507	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	2.425230195512995e-05	0
l o k h u	l o k h u	0.004235357511788607	0
k u - e n z - i w - a	k u - e n z - i w - a	7.734091923339292e-05	0
k u - p h e l - a	k u - p h e l - a	9.387940735905431e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	2.1040284633636475	4
i - n - v u m e	i - n - v u m e	1.7954807844944298e-05	0
y a - k h o	y a - k h o	0.001491967705078423	0
u - n g a - b i k - a	u - n g a - b i k - a	0.00016698753461241722	0
u - b u - g e b e n g u	u - b u - g e b e n g u	2.5393654141225852e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	7.975901098689064e-06	0
i - n - d l e l a	i - n - d l e l a	8.660661478643306e-06	0
n a - y o	n a - y o	0.0006820471026003361	0
f u - t h - i	f u t h i	1.5340670347213745	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.4870290756225586	5
s a - u - k u - t h - i	s a - u - k u - t h - i	3.4295774185011396e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.7653459906578064	1
u - k u - t h - i	u k u t h i	5.408267974853516	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.5055105090141296	2
n g a - p h a n d l e	n g a - p h a n d l e	1.780805723683443e-05	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.00786624662578106	0
u - f u n - a	u - f u n - a	7.55501105231815e-06	0
w e n - a	w e - n a	0.6373331546783447	2
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.12418683618307114	2
s h a y - e l - a	s - h a y - e l - a	0.17109240591526031	1
i - n - n o m b o l o	i - n - n o m b o l o	7.05919082975015e-05	0
e - t h - i	e - t h - i	0.0003331531479489058	0
o - x h u m - a n - a	o - x h u m - a n - a	1.9412103938520886e-05	0
n a - y e	n a - y e	0.0008775087189860642	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.12897253036499023	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	1.7951018890016712e-05	0
i - m i - b u z o	i - m i - b u z o	2.3856298867031e-05	0
u - m a	u m a	2.334411859512329	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0004132382746320218	0
n g a - l o	n g a - l o	9.911521374306176e-06	0
l u - n g a - s e - e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.5678915977478027	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.7662118673324585	1
i - n - n o m b o l o	i - n - n o m b o l o	6.517025758512318e-05	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6972615122795105	4
y a - k h o	y a - k h o	0.0018112454563379288	0
w e - d w a	w - e d w - a	0.5873212814331055	3
u - m a	u m a	1.9987144470214844	1
l u - n - g - e k - e	l u - n - g e k - e	0.3974415063858032	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.814768671989441	7
o - x h u m - a n - a	o - x h u m - a n - a	3.663270399556495e-05	0
n a - y e	n a - y e	0.0007697308319620788	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.6585930585861206	1
u - k u - t h - i	u k u t h i	5.026493549346924	3
l u - n - g - e k - e	l u - n - g e k - e	0.3974415063858032	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.814768671989441	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.7619338631629944	5
i - s i - e l u l e k o	i - s e l u l e k o	0.28066930174827576	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.5513988137245178	1
o - n g a - t h o l - a	o - n g a - t h o l - a	9.454429346078541e-06	0
n g a - l o	n g a - l o	7.67202891438501e-06	0
o l u - n y e	o l u - n y e	7.35591456759721e-05	0
o l u - b a n z i	o l u - b a n z i	0.0008606280898675323	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.7307193279266357	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00037269116728566587	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6792668104171753	4
o - n i k e z - w - e	o - n i k e z - w - e	1.3833690900355577e-05	0
y o - n a	y o - n a	0.0008300654590129852	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.8983391523361206	2
u - k u - t h - i	u k u t h i	5.408267498016357	3
u - s h a y - e l - e	u - s h a y e l - e	0.5337663292884827	1
u - l u - c i n g o	u - l u - c i n g o	0.0006228000274859369	0
e - t h - i	e - t h - i	0.0003331531479489058	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.6354043737010215e-06	0
e s i - t h i l e	e s i - t h i l e	0.004420071374624968	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.5518698692321777	1
u - k u - t h - i	u k u t h i	5.408267498016357	3
n g a - b - e	n g a b e	1.6450223922729492	2
l u - b - e	l u - b - e	5.739473635912873e-05	0
y - i - n - i	y i n i	1.5450708866119385	3
k a - n y e	k a - n y e	0.09401709586381912	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0010471655987203121	0
u - m u - k l o m e l o	u - m u - k l o m e l o	9.143778879661113e-05	0
u - m a	u m a	2.3402488231658936	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.00094002386322245	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.4130496978759766	2
u - m a	u m a	2.3402488231658936	1
u - c e l - e	u - c e l - e	0.017435649409890175	0
u - m u - k l o m e l o	u - m u - k l o m e l o	9.143778879661113e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.8626482187755755e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.09917882829904556	1
l a - b o	l a b o	1.5749642848968506	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.0404229164123535	5
n a - b o	n a - b o	0.003842901671305299	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	7.486437880288577e-06	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.5448564291000366	3
n a - w e	n a - w e	0.00011719145550159737	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.2514288425445557	3
u - m a	u m a	2.3402488231658936	1
