prediction	target	loss	dist
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.8812745565810474e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	5.549577963392949e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.00011414930486353114	0
i - l i - k o p i	i - l i - k o p i	2.8789204407075886e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	6.6400630203133915e-06	0
i - l i - k o p i	i - l i - k o p i	2.8789204407075886e-06	0
k w a - l e	k w a - l e	3.7161469663260505e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.8186108718509786e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	4.441007331479341e-05	0
i - s a p o t i	i - s a p o t i	7.251959686982445e-06	0
u - m - n t w a n a	u - m - n t w a n a	6.946734629309503e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	8.191516826627776e-06	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	4.894258381682448e-06	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	4.756487669510534e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00021227297838777304	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	1.1861976418003906e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	3.520948439472704e-06	0
w a - i - s a p o t i	w a - i - s a p o t i	9.512164069747087e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	1.3352031601243652e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	9.440934081794694e-05	0
b a - k h o	b a - k h o	2.6311265628464753e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	5.665636308549438e-06	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.672286655069911e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	9.452486665395554e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	9.494842743151821e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	8.931082447816152e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	1.2003621122858021e-05	0
z a - i - r e n t i	z a - i - r e n t i	1.6273030269076116e-05	0
s a - k h o	s a - k h o	2.4267642402264755e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	3.543188540788833e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.5624957541149342e-06	0
i - s a p o t i	i - s a p o t i	7.722181180724874e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.00020211287483107299	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	1.7441041563870385e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	2.9305749649211066e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	4.474974502954865e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.3573475778102875	5
k u - u - m u - v u z o	k u - u - m u - v u z o	1.0609931450744625e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	2.768291778920684e-05	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	4.921705567539902e-06	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0005563247832469642	0
i - k h o w u d i	i - k h o w u d i	6.842735274403822e-06	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0002705960359890014	0
n a - i - l i - y e s i	n a - i - l i - y e s i	7.754689431749284e-05	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	4.416734100232134e-06	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.3155610076864832e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	6.778356328140944e-05	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	1.306167268921854e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	1.3204736433181097e-06	0
u - b h a l i s o	u - b h a l i s o	4.625382644007914e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	2.920636916314834e-06	0
k u - u - m - n t u	k u - u - m - n t u	6.0255351854721084e-06	0
n g a - a b a a	n g a - a b a a	1.1424404874560423e-05	0
k u - u - m - n t u	k u - u - m - n t u	6.0255351854721084e-06	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	5.482762207975611e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	4.520204311120324e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	2.436345539535978e-06	0
l w a - y o	l w a - y o	0.00013768134522251785	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	2.245118821520009e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	2.8372039651003433e-06	0
n - f u n e k o	n - f u n e k o	1.168959352071397e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	5.1369624998187646e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	1.1183567949046846e-05	0
l i - P e t e r	l i - P e t e r	0.00011041469406336546	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	6.523551564896479e-05	0
z i - p h a m b i l i	z i - p h a m b i l i	3.129256356260157e-06	0
k w a - e z i y a	k w a - e z i y a	6.562526777997846e-06	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0002711014240048826	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	1.4650215689471224e-06	0
a - e s u k - a	a - e s u k - a	4.2998628487112e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	2.8564513741002884e-06	0
e - p h u m - a	e - p h u m - a	7.464007921953453e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	1.5199201470750268e-06	0
h a m b i s - a	h a m b i s - a	1.36895523610292e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	5.183605753700249e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.0224497373201302e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.0224497373201302e-06	0
i - i - f o m	i - i - f o m	3.904132881871192e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	2.0901427433273057e-06	0
a - e z i	a - e z i	4.05312994189444e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	1.4509446373267565e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.4901187341820332e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	5.033054549130611e-05	0
a - n i - k e l - e	a - n i - k e l - e	0.0004361178434919566	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	8.727828912924451e-07	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	1.3921963954999228e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	1.9964440070907585e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.977796500796103e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	1.2416749996191356e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	4.845077455684077e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	9.258824320568237e-06	0
e - z a l i s - w - e	e - z a l i s - w - e	0.00027581691392697394	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	2.492890416760929e-06	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0005358824855647981	0
u - l u - d i d i	u - l u - d i d i	1.2690454241237603e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	7.602886762470007e-05	0
z i - t h a t h - a	z i - t h a t h - a	1.1920938050025143e-06	0
n a - l a p h o	n a - l a p h o	1.743161556078121e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.6050710200943286e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	3.6614744658436393e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	1.3498711268766783e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	4.099536909052404e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.216930496018904e-07	0
e - c h a z - a - y o	e - c h a z - a - y o	3.108724922640249e-05	0
i - s i - z a t h u	i - s i - z a t h u	2.9842556614312343e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	3.7867928767809644e-05	0
t h u m e l - a	t h u m e l - a	4.112760507268831e-06	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	7.070662104524672e-05	0
y e - i - e f o m u	y e - i - e f o m u	6.0122893046354875e-05	0
l a - o n - a	l a - o n - a	0.00011058767267968506	0
k u - t h a t h - w - a	k u - t h a t h - w - a	7.239861588459462e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	7.285653737199027e-06	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	6.143090104160365e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.4901177110004937e-06	0
i - n - j o n g o	i - n - j o n g o	9.298331065110688e-07	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.216930496018904e-07	0
i - b i k h o	i - b i k h o	0.0003861498844344169	0
z a - a - m a - z w e	z a - a - m a - z w e	8.40448137751082e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.1888644116406795e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.4901177110004937e-06	0
y i - i y - a	y i - i y - a	4.21744589402806e-05	0
u - k u - t y i w - a	u - k u - t y i w - a	1.3208063137426507e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	7.539919170085341e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.0002710171975195408	0
b a - i - d i l e s i	b a - i - d i l e s i	0.00014697067672386765	0
z i - n j a n i	z i - n j a n i	6.844662129878998e-05	0
i - i - f o m	i - i - f o m	3.904132881871192e-06	0
p e m i t h i	p e m i t h i	4.448033450898947e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	1.9750877982005477e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.012806135098799e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	8.295826773974113e-06	0
i - p e m i t h i	i - p e m i t h i	3.910085069946945e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	3.339296017657034e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.1410248589527328e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	5.063136268290691e-05	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.196351718135702e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.0001615088403923437	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.012806135098799e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	5.390052137954626e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.442183924562414e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	1.55666348291561e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	8.295826773974113e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	3.9180486055556685e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.442183924562414e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	5.638401853502728e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.012806135098799e-06	0
i - l i - s e b e	i - l i - s e b e	2.5196135538863018e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.012806135098799e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	4.617308150045574e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	1.534189868834801e-05	0
k u - t h e t h - a	k u - t h e t h - a	3.359548372827703e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	2.4288967779284576e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	7.812131116224919e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.6001574749680003e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	3.1473759008804336e-05	0
i - z i - c e l o	i - z i - c e l o	1.6748936104704626e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.6001574749680003e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.0001316506532020867	0
e - z i - f a n - a	e - z i - f a n - a	5.429498287412571e-06	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	2.7912868972634897e-05	0
i - m a r i n e	i - m a r i n e	8.367742702830583e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00015797284140717238	0
e - i - e n t l o b o	e - i - e n t l o b o	2.876624967029784e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	3.488388756522909e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.2342699847067706e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	1.8596712152429973e-06	0
a - z i - k h o n a	a - z i - k h o n a	4.728721614810638e-05	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	2.174953988287598e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.787914698070381e-05	0
u - n g u l o	u - n g u l o	6.035684418748133e-05	0
l a - i - s a p o t i	l a - i - s a p o t i	1.8418579202261753e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	3.4533627513155807e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	3.870944055961445e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	2.9305749649211066e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.5643610822735354e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0008083602879196405	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.5643610822735354e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0002186372148571536	0
u - m - q u l u	u - m - q u l u	6.185726761032129e-06	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	3.674220579341636e-06	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	5.252320534054888e-06	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.001340626971796155	0
a - e z i	a - e z i	4.033260665892158e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	7.899782758613583e-06	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	2.7484080419526435e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	3.674220579341636e-06	0
a - b a - l a w u l - i	a - b a - l a w u l - i	7.230787014123052e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	2.1913730961387046e-05	0
i - s i - t a m p u	i - s i - t a m p u	5.29947556060506e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	4.05828031944111e-05	0
N o v e m b a	N o v e m b a	1.0617405678203795e-05	0
m u - t h e t h o	m u - t h e t h o	5.930713541602017e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	3.687005801111809e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.000471756182378158	0
u - k u - t s h a t - a	u - k u - t s h a t - a	6.162378667795565e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	3.687005801111809e-06	0
n i n i	n i n i	4.942749365000054e-05	0
u - b h a l i s - w - e	u - b h a l i s - w - e	4.562120466289343e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	5.071398845757358e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	8.617079583927989e-05	0
n a - i - n - p a h l a	n a - i - n - p a h l a	4.475025889405515e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.00037448297371156514	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	2.089895588142099e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.4390290061783162e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	6.436680996557698e-05	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	9.594943549018353e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	1.9073540897807106e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.904160166712245e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.904160166712245e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	3.461683718342101e-06	0
u - m - t s h a t o	u - m - t s h a t o	3.364974190844805e-06	0
i - n c w a d i	i - n c w a d i	5.8148270909441635e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	2.5319830456282943e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	4.0823408198775724e-05	0
a - u - m - t s h a t o	a - u - m - t s h a t o	7.664578879484907e-05	0
i - n c w a d i	i - n c w a d i	5.8148270909441635e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	2.362904297115165e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	6.629969902860466e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	3.7799543406435987e-06	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	1.8393955542705953e-05	0
i - b - a	i - b - a	0.0006430064677260816	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	3.0441226499533514e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	3.0441226499533514e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	3.0441226499533514e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	1.1239743571422878e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	1.188958776765503e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	6.995878266025102e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	5.4241404541244265e-06	0
k w a - l o	k w a - l o	5.1601177801785525e-06	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.00017477988149039447	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	5.947740191913908e-06	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	6.630348070757464e-05	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	7.767328497720882e-06	0
u - x a n d u v a	u - x a n d u v a	1.6033669680837193e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	2.121936404364533e-06	0
i - n - q a n a w a	i - n - q a n a w a	2.18912123273185e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	4.7637513489462435e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	2.121936404364533e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	3.829618435702287e-06	0
u - v u m e l - e k - e	u - v u m e l - e k - e	4.7851193812675774e-05	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	7.636850227754621e-07	0
u - n d i - e n z - a	u - n d i - e n z - a	9.487077932135435e-07	0
z a - i - g r a n t i	z a - i - g r a n t i	4.17733508584206e-06	0
o - f u n - a	o - f u n - a	3.3527821869938634e-06	0
o - h l a l - a	o - h l a l - a	2.5497622573311673e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	2.423929117867374e-06	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	1.0345502232667059e-05	0
u - m - t h e t h o	u - m - t h e t h o	2.118683141816291e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.0001450098934583366	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	9.81724383564142e-07	0
y i - i - n - t a n d o	y i - i - n - t a n d o	4.291560799174476e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	8.70529911480844e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	1.1841465266115847e-06	0
u - p h e z u l u	u - p h e z u l u	1.436474690308387e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.0018606011290103197	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	5.68768064113101e-06	0
a - e q e l - a	a - e q e l - a	0.00023321594926528633	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	2.1212308638496324e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	1.3607366781798191e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	2.0563638827297837e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	2.309374940523412e-05	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.00036418234230950475	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	6.36607946944423e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	2.5523338990751654e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	1.5854877801757539e-06	0
i - c h a z - a	i - c h a z - a	1.5544143025181256e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	2.1338539681892144e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	1.7355496311211027e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.00013100607611704618	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	2.9887776236137142e-06	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	3.3935145893337904e-06	0
u - b u - b a n z i	u - b u - b a n z i	7.409890531562269e-05	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	3.2551099138800055e-05	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	2.4040185962803662e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.0005303111975081265	0
z a - i - s i - k o l o	z a - i - s i - k o l o	3.1590611797582824e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	2.801530536089558e-05	0
a - e s - e k - e k - e	a - e s - e k - e k - e	8.807906851870939e-06	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	3.318026983833988e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.804399744287366e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	4.104584513697773e-05	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.0224497373201302e-06	0
a - u - l u - n t u	a - u - l u - n t u	1.1866758313772152e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	2.153222339984495e-06	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	9.71912140812492e-06	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	4.736567279906012e-05	0
o k u - a z - i	o k u - a z - i	0.00012277507630642503	0
i - s i - X h o s a	i - s i - X h o s a	1.04797218227759e-05	0
i - s i - b h u l u	i - s i - b h u l u	6.506740464828908e-05	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	2.7327767384122126e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0003222924715373665	0
a - e z i - n i n z i	a - e z i - n i n z i	5.657522706314921e-06	0
i - n - k a l o	i - n - k a l o	4.794917458639247e-06	0
u - x a n d u v a	u - x a n d u v a	1.6570108982705278e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	2.9887776236137142e-06	0
