prediction	target	loss	dist
b a - n i k - e l - e	b a - n i k - e l - e	0.06564678996801376	0
o - n d l i w - e	a - o n d l - i w - e	0.5371938347816467	3
i - s i - b o p h o	i - s i - b o p h o	0.03664827719330788	0
n a - u - m u - n y e	n a - o m u - n y e	0.11538004875183105	2
s - e - s o n d l o	s a - i - s i - o n d l o	0.1234087124466896	4
l e t h - a	l e t h - a	0.19342920184135437	0
o - f u n - a	o - f u n - a	0.05207618325948715	0
b a - k h o	b a - k h o	0.05171031504869461	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.052048251032829285	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.15412351489067078	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.055926308035850525	0
y - e - e n d l e l a	y - e - e n d l e l a	0.10136765241622925	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.07073850929737091	1
y - e - f l u r u	y - e - f l u r u	0.142204150557518	0
l a - u - k u - z i t l o l i s - a	l o - u - k u - z i t l o l i s a	0.5575284361839294	2
y a - i - s i - t o l o	y a - i - s i - t o l o	0.1070963591337204	0
n a - e n - n y e	n a - e n - n y e	0.08901040256023407	0
z a - i - n - m a l i	z a - i - n - m a l i	0.12359587103128433	0
n a - m a t r u s e t e	n a - m a t r u s t e e	0.5813225507736206	2
y - e - s e w u l a	y - e - s e w u l a	0.08973407745361328	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.206880122423172	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.14004649221897125	0
s i - b u n j - w - a	s i - b u m b - w - a	0.270004540681839	2
e s i - t j h - a	e s i - t j h - a	0.164840430021286	0
o - s u s e l - w - a	o - s u s - e l - w - a	0.1558258831501007	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.07027900218963623	0
k w a - i - n - n - d l e l a	k w a - i - n - d l e l a	0.16709652543067932	2
l a - a - m a m b a l a	l - a - m a m b a l a	0.23271246254444122	1
e - s i t i f i k e y i d i n i	e - s i t i f i k e y i d - i n i	0.2098609358072281	1
l e t h - a	l e t h - a	0.19342920184135437	0
e - s e f o r o m i n i	e - s e f o r o m - i n i	0.24272145330905914	1
i - k h a m p a n i	i - k h a m p a n i	0.07476716488599777	0
n j e n g a - i - s i - n i n g o	n j e n g a - i - s i - n o n g o	0.14842331409454346	1
e - f u n y - e n - w - e	e - f u n y e n w - e	0.21712253987789154	2
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.05408298596739769	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.04685866832733154	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.07117878645658493	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.04866379499435425	0
a - l e t h - w - e	a - l e t h - w - e	0.04388752952218056	0
y i - i - k h o p h i	y i - i - l i - k h o p h i	0.14107118546962738	3
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.09682875126600266	0
a - s i - w - e	a - s i - w - e	0.08308001607656479	0
a b - e	a - b - e	0.28639066219329834	1
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.04214122146368027	0
u - m u - h l o b o	u - m u - h l o b o	0.029848851263523102	0
m u - n y e	m u - n y e	0.04269680380821228	0
k w a - e n - n y e	k w a - e n - n y e	0.12894445657730103	0
n a - i - n - m i - f u n o	n a - i - e m f u n o	0.1535264551639557	4
e - i - n - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.16091573238372803	2
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.03810620307922363	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.1881095916032791	1
w - e - s i t j a l o	w - e - s i t j a l o	0.09384111315011978	0
w a - k h e t h - a	w a - k h e t h - a	0.0548972487449646	0
u - m u - e h l u k o	u - m u - e h l u k o	0.04096190258860588	0
i - s i - b o p h o	i - s i - b o p h o	0.0377294160425663	0
k u - q e d - w - a	k u - q e d - w - a	0.037298474460840225	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.08249898254871368	0
l i - k h o n a	l i - k h o n a	0.061932273209095	0
k w a - i - f u y o	k w - e - f u y o	0.16158661246299744	2
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.050563178956508636	0
n a - e n - n y e	n a - e n - n y e	0.08901040256023407	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.05408298596739769	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.04685866832733154	0
y a - u - k u - t l o l - i s - w - a	y - o - i - k u t l o l i s w a	0.11569361388683319	7
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.06145140156149864	0
e m i - n y e	e m i - n y e	0.11560878157615662	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.08185753226280212	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.038348063826560974	0
u - k u - l e t h - a	u - k u - l e t h - a	0.03903988376259804	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.06213609129190445	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.03848475590348244	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.045438870787620544	0
m u - n y a n g o	m u - n y a n g o	0.03617182374000549	0
u - z i d l - e	u - z i - d l - e	0.15844278037548065	1
a - m a - l a n g a	a - m a - l a n g a	0.04461222514510155	0
z a - i - f e k s i	z e - f e k s i	0.3196294605731964	3
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.08192610740661621	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.09002890437841415	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.06061166897416115	0
o k u - p h i l - a	o - k u - p h i l - a	0.14643600583076477	1
u - k u - t h u m - e l - a	u - k u - t h u m - e l - a	0.06641960144042969	0
b a - i - n - v u m o	b a - i - n - v u m o	0.07247485965490341	0
e z i - n g a - t h o l - a k a l i	e z i - n g a - t h o l - a k a l - i	0.14549235999584198	1
n g a - i - n - c o n v e n t i n o	n g a - i c o n v e n t i o n	0.6611695289611816	5
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.06979463994503021	0
i - e n z - a	i - e n z - a	0.09757702797651291	0
w a - n e l - i s - a	u - a n e l - i s - a	0.43647074699401855	3
a - t h i n t - e k - a	a - t h i n t - e k - a	0.06019648164510727	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.06308603286743164	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.0937357172369957	1
i - i - d	i - i - d	0.12647487223148346	0
u - m u - t h w a l o	u - m u - t h w a l o	0.035608917474746704	0
y a - i - s i - b a w o	y - e - s i b a w o	0.14453977346420288	3
k u - k u - e n z - a	k u - k u - e n z - a	0.042682353407144547	0
e z i - p h i l - a	e - z i - p h i l - a	0.23665617406368256	1
i - e n z - a	i - e n z - a	0.09757702797651291	0
l a - i - n - v u m o	l a - i - n - v u m o	0.08022857457399368	0
z a - i - n - z i w e	z i - e n z - i w - e	0.19163666665554047	6
i - l e t h - w - e	i - l e t h - w - e	0.048911549150943756	0
n a - u - m u - n y e	n a - o m u - n y e	0.11538004875183105	2
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.06447769701480865	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.04925188049674034	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.06354711204767227	0
i - c l o s - e	i - c l o s e	0.1379113644361496	1
e - l e t h w - a k o	e - l e t h w - a k o	0.15295305848121643	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.04143347963690758	0
n a - w u - f u n - a	n a - w u - f u n - a	0.05276641249656677	0
e l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.2058272808790207	3
a - h l a l - a	a - h l a l - a	0.0585925430059433	0
w a - i - n - m a l i	w a - i - n - m a l i	0.1365722119808197	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.0380321703851223	0
w - e - z o n d l o	w - e - z o - n d l o	0.18628375232219696	1
k u - z a k u - b - a	k u - z a k u - b - a	0.046110719442367554	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.0943935289978981	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0726446807384491	0
i - k h a m p a n i	i - k h a m p a n i	0.07476716488599777	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l - i s - a	0.049293871968984604	0
o k u - m e l - e	o k u - m e l - e	0.09415694326162338	0
i	i	0.39152607321739197	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.03868001326918602	0
i - t h u m - e l - e	i - t h u m - e l - e	0.0801665410399437	0
u - 2 d	u - 2 d	0.46902433037757874	0
w a - i - s i - n t u	w a - i - s i - n t u	0.0650610625743866	0
y a - i - s i - n t u	y a - i - s i - n t u	0.06986860185861588	0
n a - i - n - m i - f u n o	n a - i - e m f u n o	0.1535264551639557	4
w a - i - s i - n t u	w a - i - s i - n t u	0.0650610625743866	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.04208704084157944	0
e z i - n t a t h u	e z i n - t h a t h u	0.38020023703575134	3
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.14958293735980988	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05367225408554077	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.08580325543880463	0
w a - m i	w a - m i	0.14390461146831512	0
i - l i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.23045718669891357	5
a - b o - k o s i k a z i	a b o k o s i - k a z i	0.7170962691307068	3
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.04208704084157944	0
w a - b o	w a - b o	0.09409266710281372	0
u - k u - b u z - a	u - k u - b u z - a	0.046904370188713074	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.078925222158432	0
k u - t h - i	k u - t h - i	0.05209511145949364	0
o k h o m b - w - e	o - k h o m b - w - e	0.19597198069095612	1
w a - i - s i - n t u	w a - i - s i - n t u	0.0650610625743866	0
e - i - n - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.16091573238372803	2
w a - i - l i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.13122272491455078	3
y - e - s e w u l a	y - e - s e w u l a	0.08973407745361328	0
e - u - k o r w - e n i	e - k o r w - e n i	0.19037441909313202	2
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.07454297691583633	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.132419615983963	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.10099893808364868	1
i - m - a r i t i m e	i - m a r i t i m e	0.20627479255199432	1
k w a - y o	k w a - y o	0.047024719417095184	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.04929749667644501	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.05684100091457367	0
k w a - i - m i - t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.6607710719108582	8
s i - t h i y - e	s i - t h i y - e	0.07643202692270279	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.04554141312837601	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.04147418960928917	0
n g a - p h e z u l u	n g a - p h e z u l u	0.0433712899684906	0
e - z a k h i w - e - n i	e - i - z i - a k h i w o - i n i	0.32536202669143677	7
n i - b - e	n i - b - e	0.18866994976997375	0
m u - n y e	m u - n y e	0.04269680380821228	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.1291942000389099	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.09721837937831879	0
o k u - v u n y e l - w - e n - e	o k u - v u m - e l - w - a n - i l e	0.530532956123352	5
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.07194142043590546	0
p h e z u	p h e z u	0.04287904128432274	0
w a - u - m u - n t u	w a - u - m u - n t u	0.047825898975133896	0
n a - i - s i - n y e	n a - e s i - n y e	0.1779739409685135	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.0828152745962143	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.4799533486366272	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.04059108346700668	0
n g a - u - k u - z i - p h e n d u l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.09088508784770966	3
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.052653875201940536	0
n a - u - k u - n g e n e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.10797151178121567	2
b a	b a	0.16841429471969604	0
e z i - f a n - a	e - z i - f a n - a	0.24348093569278717	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.07376617938280106	0
b a - b u y - e	b a - b u y - e	0.09088608622550964	0
e z i - b u n - a n - i l e	e z i - b u n - a n - e	0.1947953850030899	2
i - z u z - w - e	i - z u z - w - e	0.044063664972782135	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.0456794835627079	0
n a - e n - n y e	n a - e n - n y e	0.08901040256023407	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.07087447494268417	0
l - e - k a m b i s o	l e - k a m b i s o	0.2488342821598053	1
o k u - n g a b - a	a - u - k u - n g i - a b - a	0.4041207730770111	6
a - v e z - a	a - v e z - a	0.04491095244884491	0
k w a - y o	k w a - y o	0.047374844551086426	0
a - m a - t h a t h u	a m a - t h a t h u	0.32445141673088074	1
s i - k o l o	s i - k o l o	0.0409466028213501	0
n g a - u - k u - s e g i t j a n a	n - g o k w e s i g a t j a n - a	0.9409698843955994	9
a - m a - k h a s i	a - m a - k h a s i	0.08977382630109787	0
e - k a r i s a k o	e - k a r i s - a k o	0.19605930149555206	1
n a - u - k u - l a n d - e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.12404885143041611	1
i - f u n - a	i - f u n - a	0.05265228450298309	0
a - b a - p h a t h i	a - b a - p h a t h i	0.11222389340400696	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.05698568373918533	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.08189395815134048	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.061760857701301575	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.06393252313137054	0
i - s i - v e n d a	i - s i - V e n d a	0.7585409283638	1
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.0776832178235054	0
e l i - m i - n i	a - l i - l i - m - i - n i	0.7652493715286255	6
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.04710238054394722	0
n j e n g - a	n j e n g a	0.143118217587471	1
u - k u - f u n d - a	u - k u - f u n d - a	0.04070142284035683	0
e l i - m i - n i	a - l i - l i - m - i - n i	0.7652493715286255	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.043470773845911026	0
k u - l i l i m i	k u - l i l i m i	0.12052050977945328	0
a - k g h o n a	a - k g h o n - a	0.17013001441955566	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.057474493980407715	0
u k u z e	u k u z e	0.14391641318798065	0
n a - n g a - i - f u n d o	n a - n g e f u n d o	0.2575770914554596	4
e - u - k u - z i - b a n d a k a n y - i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.29773619771003723	4
b a - l a n d - e l - e	b a - l a n d - e l - e	0.05721843242645264	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.052653875201940536	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.05523064732551575	0
e l i - n g a - e n z - a	e l i - n g i - e n z - a	0.26790040731430054	1
i - m i - q o n d o	i - m i - q o n d o	0.03258311748504639	0
i - l e t h - a	i - l e t h - a	0.05479917675256729	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.04710238054394722	0
u - p h a t h - e l - a n - i l e	u - p h a t h e l - a n - i l e	0.12882934510707855	1
o - m a y e l a n a	o - m a y - e l - a n - a	0.28128451108932495	3
a - m a - g a m a	a - m a - g a m a	0.05791424959897995	0
e l i - b u k h a l i	e l i - b u k h a l i	0.12189138680696487	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.0694221779704094	0
n a - i - m i - z w a	n a - i - m i - z w a	0.09032738953828812	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.05212940648198128	0
a - f u n d - e	a - f u n d - e	0.039352018386125565	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.0694221779704094	0
u - h l o l - a	u - h l o l - a	0.04001351073384285	0
n j e n g a - u - k u - s e b e n z - i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.083511583507061	0
l a - i - l i - m i	l e - i - l i - m i	0.4457097351551056	1
n j e n g a - i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.27533233165740967	3
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.06193751469254494	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.10153008252382278	0
b a - z a k u	b - a - z a - k u	1.045560359954834	2
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.05777444317936897	0
u - k u - s i l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.19083039462566376	1
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.038879524916410446	0
a b a - h l a l - a	a b a - h l a l - a	0.10361754894256592	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.07404639571905136	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.09226404130458832	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.040224265307188034	0
n a - u - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.5153878927230835	3
k u - q i n i s - e k - i s - e	k u - q i n - i s - e k - i s - e	0.11069998145103455	1
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.04268048703670502	0
s i - f a k - a	s i - f a k - a	0.03771877661347389	0
i - n - z u z o	i - n - z u z o	0.06086490675806999	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.12574470043182373	0
k u - b a z - a l - i	k u - a - b a - z a l i	0.2828879654407501	5
u - k h u l u m - a	u - k h u l u m - a	0.06336832046508789	0
k u - k h a r i k h y u l - a m u	k u - k h a r i k h y u l a m u	0.14098577201366425	1
k u - u - m a k h o n w a b o	k u - m a k g h o n w a b o	0.23996283113956451	3
b e	b e	0.1268051415681839	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.0383465401828289	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.04024938493967056	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.04071333259344101	0
a - m a - h l - e	a m a - h l e	0.4453795552253723	2
k u - b a - f u n d i	k u - a - b a - f u n d i	0.13769616186618805	2
n a - k a y - a	n a k a y a	1.023335576057434	2
k u - h l o l - a	k u - h l o l - a	0.03951534256339073	0
u k u z e	u k u z e	0.14391641318798065	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.04268048703670502	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.06184535473585129	0
n g a - l o k h o	n g a l o k h o	0.4023427367210388	1
e - a - m a - p h u z o - i n i	e - a - m a - p h u z u - i n i	0.35901719331741333	1
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.043238427489995956	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.03897726163268089	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.09436614066362381	1
k u - v u m - e l - a	k u - v u m - e l - a	0.0972852036356926	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.06037551537156105	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.03928038850426674	0
a - h l o l - w - e	a - h l o l - w - e	0.04156552255153656	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0729905515909195	0
q i n i s - a	q i n - i s - a	0.20418503880500793	1
o k u - n z i n z - e	o k u - n z i n z - e	0.09871546179056168	0
n g a - u - k u - h l a n g - a n - a	n g a - u - k u - h l a n g a n - a	0.11433086544275284	1
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.04942503198981285	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.08747141063213348	0
l e l o	l e l o	0.09184208512306213	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.04942503198981285	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.0407063253223896	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.04042878374457359	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.04121048003435135	0
k o - k e	k o - k e	0.08577579259872437	0
i - b i z o	i - b i z o	0.05937866494059563	0
a b e k - w - e	a - b e k - w - e	0.11667641252279282	1
y a - u - k u - b a n - a	y - o - i - k o b a n a	0.20191894471645355	6
n a - a - b a - z a l i	n a - a - b a - z a l i	0.10012577474117279	0
i - m i - b i k o	i - m i - b i k o	0.03154408186674118	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.043238427489995956	0
y a - i - n - z i w a	i - e n z - i w - a	0.35977280139923096	7
a - m a - n y e	a m a - n y e	0.23066037893295288	1
k u - s i z - e	k u - s i z - e	0.05907042324542999	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.04114021733403206	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.04268048703670502	0
n g i - l - a	n g i - l a	0.38150760531425476	1
n a - a - m a - g a m a	n a - a - m a - g a m a	0.06931780278682709	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.04619772732257843	0
a - k a - n i k - e l - i	a - k a - n i k - e l - i	0.11376617103815079	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.0455290786921978	0
n g a - b - e	n g i - a b - e	0.5014551877975464	2
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.03701600432395935	0
n a - n g a - b - e	n a n g a b e	0.4942905306816101	3
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.04268048703670502	0
a - k u - k e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.3703344166278839	2
k u - d l u l - e	k u - d l u l - e	0.05003192275762558	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.04515324532985687	0
i - b i z o	i - b i z o	0.05937866494059563	0
w a - u - k u - r a g e l - a	w - o - i - k u r a g e l a	0.19245286285877228	5
y a - i - s i - k o l o	y a - i - s i - k o l o	0.08357396721839905	0
u - m u - q o n d o	u - m u - q o n d o	0.03596111759543419	0
n g a - l o k h o	n g a l o k h o	0.4023427367210388	1
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.04755358770489693	0
e z i n - n y e	e - z i - n y - e	0.7528928518295288	3
s a - z o	s a - z o	0.08334923535585403	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.04755358770489693	0
