prediction	target	loss	dist
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.09428904950618744	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.8796194791793823	4
k w a - a - b a - d o s a	k - w a - b a d o s - a	1.3924705982208252	5
i - m i - t a t o	i - m i - t a t o	0.04000207409262657	0
a b a - k a - v u m - e l - w - a	a - b a - k a v u n y e l w a	1.7296007871627808	6
u - k u - z - a	u - k u - z - a	0.12439119815826416	0
k w - a - c r i m e	k w - a - c r i m e	0.04268950596451759	0
k h o - n a	k h o - n a	0.05491021275520325	0
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.3659738302230835	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1159064769744873	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.0387473925948143	0
i - l u - a z - i	i - l u - a z - i	0.0742821916937828	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.04051357880234718	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.8155463933944702	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.5751055479049683	3
a - m a - s e n t h a	a - m a - s e n t h a	0.042389366775751114	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.04014462232589722	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.3240665793418884	1
g o d u	g o d u	0.048541359603405	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.4165397882461548	1
i - i - m - p i m p i	i - i - m - p i m p i	0.041664253920316696	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.8630797266960144	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.04039628058671951	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.03860650211572647	0
l a - o k h u	l o k h u	0.38826480507850647	2
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.08065220713615417	0
e - i - s i - p h e n y a k o	e s i - p h e n y - a k o	0.09504355490207672	4
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.04586264491081238	0
n a - i - m - p i m p i	n a - i - m - p i m p i	0.0909409150481224	0
l a - o k h u	l o k h u	0.38826480507850647	2
k u - e n z - i w - a	k u - e n z - i w - a	0.03943660855293274	0
k u - p h e l - a	k u - p h e l - a	0.04247356206178665	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.039829071611166	0
y a - k h o	y a - k h o	0.040558427572250366	0
G o d u	g o d u	1.0435987710952759	1
u - n g a - b i k - a	u - n g a - b i k - a	0.04138666018843651	0
i - z i - e n z o	i - z i - e n z o	0.04247104376554489	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.03980385884642601	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.33238348364830017	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.04090835526585579	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.039835646748542786	0
s - e - s e w u l a	s - e - s e w u l a	0.04255061224102974	0
i - s o u t h	i - s o u t h	0.03969462960958481	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.880883514881134	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1159064769744873	3
k w a - k h o	k w a - k h o	0.04505167528986931	0
n g a - p h a n d l e	n g a - p h a n d l e	0.041568707674741745	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.04679010808467865	0
u - f u n - a	u - f u n - a	0.04076206684112549	0
n j a l o	n j a l o	0.038643501698970795	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.44203564524650574	1
w - e - s e n t h a	w - e - s e n t h a	0.05286309868097305	0
y - e - r h e l e b h o	y - e - r h e l e b h o	0.039759792387485504	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.35415151715278625	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.6434447169303894	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.04030069708824158	0
i - l u - a z - i	i - l u - a z - i	0.045056525617837906	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.03888435661792755	0
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.14679138362407684	1
y - e - k h o d i	y - e - k h o d i	0.05670074373483658	0
i - l u - a z - i	i - l u - a z - i	0.045056525617837906	0
a - l i - k a - a b - i	a l i - k a b - i	1.406738042831421	3
u - k u - b - a	u k u b a	3.083188056945801	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.4276487827301025	5
u - k u - o b - a n - a	u k o b a n a	2.37870717048645	5
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.06852561235427856	0
b - e - n j a n i	b u - n j a n i	0.5667272806167603	2
i - l u - a z - i	i - l u - a z - i	0.045056525617837906	0
e l i - n a - i - l i - b i l e k o	e l i - n a - b i l e k o	0.3037378191947937	5
i - l u - a z - i	i - l u - a z - i	0.0742821916937828	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.6481190919876099	2
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.13370054960250854	2
n a - i - l i - k h o d i	n a - i - k h o d i	0.35582026839256287	3
o - n i k - e l - w - e	o - n i k e l w - e	0.8034581542015076	2
y o - n a	y o - n a	0.03890212997794151	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.790619432926178	5
b o - n a	b o n a	1.7845951318740845	1
u - d o s e l - e	u - d o s e l e	0.60756516456604	1
i - c r i m e	i - c r i m e	0.03863354027271271	0
e - n a - u - m u - b o r o - i n i	e - n a - u - m - b o r w e n i	0.4645483195781708	4
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.44203564524650574	1
a - s i - l i - k h a t h - i - n i	e - i - s i - k h a t h i - i n i	0.1745554804801941	5
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.1816551685333252	1
b o - n a	b o n a	1.7845951318740845	1
i - l u - a z - i	i - l u - a z - i	0.045056525617837906	0
l a - k h o	l a - k h o	0.0429656095802784	0
l i - b - e	l i - b - e	0.03990877419710159	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.03996691852807999	0
i - n g a - b - e	i n g a b e	2.4930408000946045	3
u - f a n e l - e	u - f a n - e l - e	0.1436539739370346	1
k u - f u m a n - a	k u - f u m a n - a	0.08835167437791824	0
u - m u - v u z o	u - m - v u z o	0.7914378643035889	1
u - w u - b a - w - i l e	u - w u b a w i l e	2.356086492538452	3
u - m u - v u z o	u - m - v u z o	0.7914378643035889	1
n g a - u - m u - s o	n g a - u - m u - s o	0.04279555380344391	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.9672436118125916	5
n a - w e	n a - w e	0.10712213069200516	0
k u - p h e l - a	k u - p h e l - a	0.04247356206178665	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5663841962814331	1
y - e - k h o d i	y - e - k h o d i	0.05670074373483658	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.038479745388031006	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.48306187987327576	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.5916598439216614	1
k w a - k h o	k w a - k h o	0.04505167528986931	0
k u - u - l u - k h a m b e l a n a	k u - k h a m b e l a n - a	0.3239745497703552	6
n a - i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.038937270641326904	0
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.03753511607646942	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.9896865487098694	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6996066570281982	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.1406734138727188	1
a - k u - s u w - e	a - k u - s u w - e	0.05616495758295059	0
o - d o s e	o - d o s e	0.039489053189754486	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.04039376974105835	0
l e l i	l e l i	0.039665065705776215	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.039381299167871475	0
a - n g a - z - e	a - n g e - z e	1.2306187152862549	2
k w a - k h u l u n y i s w a n - a	k - w - a k h u l u n y i s w - a n - a	0.941294252872467	4
n g a - l o	n g a - l o	0.07586412131786346	0
u - b i k - a	u - b i k - a	0.04091443866491318	0
u - b u - l e l e s i	u - b u - l e l e s i	0.03959198668599129	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.33238348364830017	1
z i - a l - i s - a	z a l i s - a	0.7609706521034241	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.040047504007816315	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.06202707439661026	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.04090835526585579	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.6890276670455933	4
u - t h u m - e l - e	u - t h u m e l - e	0.17067593336105347	1
i - c r i m e	i - c r i m e	0.03854847699403763	0
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	1.190662145614624	5
i - l u - a z - i	i - l u - a z - i	0.045056525617837906	0
e - i - l i - y u n i t h i - i n i	e - y u n i t h - i n i	0.32778364419937134	6
e - p h e n y - a k o	e - p h e n y - a k o	0.03972630575299263	0
b o - n a	b o n a	1.7845951318740845	1
i - p h e n y - e	i - p h e n y - e	0.041569359600543976	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.05096277594566345	0
i - b u y - e	i - b u y - e	0.041486725211143494	0
i - l e t h - e	i - l e t h - e	0.04109067842364311	0
u - m u - b i k o	u - m u - b i k o	0.04025774076581001	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.04131415858864784	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.04101940989494324	0
a - m a - 2 4	a - m a - 2 4	0.037869662046432495	0
k a - n y e	k a - n y e	0.045839183032512665	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.04066752642393112	0
w - e - p h e n y o	w - e - p h e n y o	0.04869137704372406	0
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.3918006718158722	1
u - f a n e l - e k - a	u - f a n e l e k - a	0.21188223361968994	1
u - b a - w - e	u - b a - w - e	0.04150771349668503	0
u - m u - v u z o	u - m - v u z o	0.7914378643035889	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.08065220713615417	0
e - i - s i - p h e n y a k o	e s i - p h e n y - a k o	0.09504355490207672	4
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.5578855276107788	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5663601160049438	1
k a - n y e	k a - n y e	0.045839183032512665	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.28722870349884033	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.03948141261935234	0
k w a - w o	k w a - w o	0.04106821492314339	0
n g a - o k u - y - a	n g a - u - k u - y - a	0.12169543653726578	2
o k u - y i - i - n - t h a t i o n a l	o - k u y i n a t i o n a l	0.2784903943538666	8
l i - o k h - a	l o k h a	1.5318878889083862	3
u - m u - v u z o	u - m - v u z o	0.7914378643035889	1
u - l u n g - i l e	u - l u - n g i l e	0.7416156530380249	2
i - c r i m e	i - c r i m e	0.03863354027271271	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6336411833763123	3
u - k u - h l e l - a	u - k u - h l e l - a	0.041691508144140244	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.04060361534357071	0
k w a - w o	k w a - w o	0.04106821492314339	0
n g i - j a m - e	n g i - j a m - e	0.04082637280225754	0
p h a m b i	p h a m b i	0.044511985033750534	0
k w a - e n u	k w a - i n u	1.4920570850372314	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.03874766081571579	0
e - n t a m b a m - a	e - i - n - t a m b a m a	0.8466215133666992	4
n g a - i - n - v a	n g a - i - m - v a	0.6314713954925537	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0405699722468853	0
s - e - l o k h o	s - e - l o k h o	0.04199535772204399	0
m a n d e l a	M a n d e l a	0.6983049511909485	1
a - p h u m - a	a - p h u m - a	0.04016660153865814	0
e - j e l - e	e - i - l i - j e l e	0.13584202527999878	6
s i - k h e t h - e	s i - k h e t h - e	0.0408891998231411	0
i - l a n g e l i	i - l a n g e l i	0.05063900351524353	0
n j e n g a - l e l o	n j e n g a - l e l o	0.04000839963555336	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6904910802841187	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.055296093225479126	0
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.062210045754909515	0
u - k u - e t h u l - a	u - k w e t h u l - a	1.1001009941101074	2
i - k u l u m o	i - k h u l u m o	0.2371838539838791	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.04136653617024422	0
u - m - z u z u	u - m - z u z u	0.05498109012842178	0
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.5317651629447937	4
o - w a - t j h u g u l u l a	o - w a t j h u g u l u l a	0.15507136285305023	1
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.98582923412323	5
k w - a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.9708110690116882	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.4506734311580658	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.039942167699337006	0
b - e - s e w u l a	b - e - s e w u l a	0.04123061150312424	0
i - i m b o t j h w a	i - i - m - b o t j h w a	0.1319371610879898	2
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.04647721350193024	0
b - e - p i	b - e - p i	0.04062638431787491	0
b a - l i - o k h - a	b a - l - o k h - a	0.8417174816131592	1
e s i - n a - b o	e s i - n a - b o	0.11917059123516083	0
n a - m h l a n j e s i	n a - m h l a n j e s i	0.03874766081571579	0
b a - k u - b o n - a	b a - k u b o n - a	0.7022958397865295	1
